trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
11 0.4800001 -4 0.7 0 0.02261743 0.02275002 0.02290809 0.02340715 0.0235317 1000 -0.004946957 -0.004578642 -0.004606063 -0.00472625 -0.00462128 1000
12 0.24 -5.5 0.2 0 0.0238454 0.02406002 0.02431975 0.02412054 0.02389812 1000 -0.004697771 -0.004411749 -0.004519518 -0.004404213 -0.004659696 1000
13 0.6 -4.75 0.9 0 0.02423297 0.02452422 0.02509517 0.02524757 0.02506562 1000 -0.005142096 -0.004738976 -0.004678519 -0.004017455 -0.004302328 1000
14 0.22 4.75 0.3 0 0.0227502 0.02339966 0.02444983 0.02375752 0.02326298 1000 -0.004161957 -0.004035299 -0.003790579 -0.00435847 -0.005143228 1000
15 0.16 -5.5 0.1 0 0.02463119 0.0248246 0.02527127 0.02489796 0.0244391 1000 -0.003825784 -0.00354556 -0.003632568 -0.003902999 -0.003810488 1000
16 0.58 -4.75 0.6 -1 0.02504028 0.02527037 0.025713 0.02567233 0.02594168 1000 -0.004366691 -0.004661109 -0.004513748 -0.004760467 -0.005032233 1000
17 0.4 4.75 0.5 -1 0.0137085 0.01008935 0.01125358 0.01374034 0.01377795 1000 -0.006284829 -0.007124156 -0.006572508 -0.006614585 -0.005450708 1000
18 0.09999999 -5.5 0.1 0 0.01609589 0.01657816 0.01720932 0.01748551 0.01757541 1000 -0.005214542 -0.005702359 -0.005580996 -0.005910797 -0.005818021 1000
19 0.32 4.75 0.6 -1 0.01811561 0.01872695 0.01913582 0.01900217 0.01851338 1000 -0.006619183 -0.006379846 -0.006446671 -0.006266271 -0.005912294 1000
20 0.12 4 0.2 0 0.02078705 0.02109794 0.02068136 0.02042992 0.02025071 1000 -0.004154164 -0.003650157 -0.003943128 -0.00416772 -0.003743458 1000
21 0.34 -4.75 0.4 0 0.01944946 0.02011262 0.02009487 0.01953236 0.01989609 1000 -0.004856863 -0.005141918 -0.005338978 -0.00546151 -0.005199193 1000
22 0.4400001 -5.5 0.6 1 0.01985041 0.01987053 0.02020981 0.02040741 0.02061819 1000 -0.005125899 -0.005135689 -0.005108466 -0.00439355 -0.004576649 1000
23 0.36 -5.5 0.5 1 0.02049175 0.02036855 0.02088065 0.02088294 0.02096935 1000 -0.004605099 -0.004733477 -0.004197076 -0.004268685 -0.004195312 1000
24 0.3 4.75 0.3 0 0.02126313 0.02156319 0.02169462 0.02118983 0.02105785 1000 -0.005318579 -0.005334186 -0.004979974 -0.005335047 -0.005268997 1000
25 0.36 -4 0.5 0 0.0218465 0.02208574 0.02218064 0.02246388 0.02225028 1000 -0.004126192 -0.00418253 -0.004239049 -0.004142884 -0.00416136 1000
26 0.4600001 4 0.4 0 0.02263404 0.02287029 0.02320954 0.02307189 0.02268974 1000 -0.004601508 -0.004123407 -0.004085508 -0.004217629 -0.004036875 1000
27 0.6399999 -4 0.5 -1 0.02302703 0.02310787 0.02316797 0.02309793 0.02287742 1000 -0.003199874 -0.003483165 -0.00335884 -0.003321161 -0.003766082 1000
28 0.6799999 4 0.6 1 0.02445796 0.02464053 0.02484823 0.02514544 0.02467417 1000 -0.004045786 -0.003749395 -0.003811455 -0.00349076 -0.003497743 1000
29 0.8199998 -4 0.7 -1 0.02529483 0.02547975 0.0249773 0.02462234 0.0248119 1000 -0.002841889 -0.002669791 -0.002924141 -0.003572065 -0.002851109 1000
30 0.7999998 5.5 0.7 0 0.01542467 0.009382435 0.008553329 0.01020547 0.01035322 1000 -0.004235304 -0.0050541 -0.004422823 -0.004418143 -0.003740283 1000
31 0.9199997 -5.5 0.8 0 0.01001599 0.008903875 0.006772775 0.002915028 -0.0001429719 1000 -0.002299667 -0.001152057 0.001653587 0.0009181776 0.0006934037 1000
32 0.5000001 4 0.5 0 0.004123151 0.003487252 0.006075315 0.008508614 0.01048978 1000 -2.18899E-05 6.34871E-05 0.0009534204 0.001902038 0.00151408 1000
33 0.6799999 -4 0.7 1 0.01248262 0.01249649 0.01288824 0.01344998 0.01320118 1000 0.003109103 0.003012385 0.002958026 0.00317148 0.00366597 1000
34 0.8799997 5.5 0.6 0 0.01413295 0.0137536 0.01434982 0.01512051 0.01472202 1000 0.003109676 0.003281194 0.00351433 0.003606838 0.003884044 1000
35 0.7999998 -4.75 0.7 1 0.01699156 0.01806322 0.01823482 0.01830392 0.01859622 1000 0.005410902 0.005991569 0.006363316 0.005434115 0.005654908 1000
36 0.54 4 0.5 -1 0.02000433 0.01997816 0.02040527 0.02052181 0.02045253 1000 0.006119113 0.005771731 0.005996772 0.005995505 0.006050685 1000
37 0.7599998 -5.5 0.7 -1 0.02230437 0.02239682 0.02262476 0.02274064 0.0229074 1000 0.007133813 0.006898147 0.00658345 0.006916134 0.006781045 1000
38 0.24 -4 0.3 0 0.02441359 0.02462123 0.02493867 0.0244892 0.02431351 1000 0.007280106 0.007438707 0.007448163 0.007447601 0.007574984 1000
39 0.7599998 5.5 0.6 0 0.02026127 0.01667574 0.0170983 0.01886669 0.01924533 1000 0.00635321 0.004795526 0.005432036 0.005709911 0.006407095 1000
40 0.7199998 4 0.6 1 0.02258923 0.02352896 0.02390268 0.02400932 0.02433149 1000 0.007375543 0.007600201 0.007968944 0.007574047 0.007799146 1000
41 0.6199999 4 0.7 -1 0.01746251 0.01548389 0.01669098 0.01810329 0.01790638 1000 0.005543041 0.005088437 0.005629097 0.005943538 0.006493718 1000
42 1.359999 -5.5 1 0 0.02335137 0.02404611 0.02403486 0.02359088 0.02388524 1000 0.007641886 0.007133826 0.00671077 0.006251177 0.006193366 1000
43 0.8399997 -4.75 0.6 -1 0.02264901 0.0225024 0.02188048 0.02188682 0.02156021 1000 0.008033142 0.009162037 0.009709276 0.008244257 0.008323671 1000
44 0.9799996 4.75 0.6 0 0.01577188 0.01275869 0.009374973 0.004831162 -0.0008415009 1000 0.006092421 0.004238497 0.003569161 0.003598249 0.004028448 1000
45 1.02 -4 0.7 0 -0.001248489 -0.002116761 -0.002085284 -0.0004073385 0.0003089602 1000 0.006724958 0.006230665 0.003894503 0.002160361 0.00252775 1000
46 0.7999998 4.75 0.5 1 0.01153771 0.01123744 0.009796556 0.01035364 0.01158649 1000 0.006129883 0.004646622 0.004758954 0.005533982 0.006270228 1000
47 0.7199998 -4 0.5 0 0.01582542 0.01545502 0.01558754 0.01618665 0.01628844 1000 0.006968759 0.006992479 0.007177541 0.007291305 0.007316677 1000
48 0.7799998 -5.5 0.7 1 0.01737791 0.01806811 0.01862971 0.01889857 0.0191914 1000 0.006542042 0.006505114 0.006864288 0.006720829 0.006590533 1000
49 0.18 -4.75 0.2 0 0.0211668 0.02111776 0.0212768 0.02125746 0.02072027 1000 0.008783913 0.008573826 0.008501744 0.008524187 0.008310216 1000
50 0.2 4.75 0.1 0 0.006422232 -0.001784803 0.001706835 0.004469287 0.006124918 1000 -0.0064695 -0.0003986217 -0.004092648 -0.008138163 -0.004974875 1000
51 0.9599996 4 1 0 0.01379502 0.01233758 0.01074601 0.01002861 0.01051674 1000 -0.01102577 -0.01820577 -0.01926117 -0.01646109 -0.01495433 1000
52 0.18 4 0.1 0 0.01313244 0.01402162 0.01349406 0.01185027 0.01083318 1000 -0.01007401 -0.01020657 -0.00993175 -0.009990518 -0.009158446 1000
53 0.7799998 -4.75 0.7 0 0.01339294 0.01431422 0.01437687 0.01378517 0.01296959 1000 -0.007701268 -0.007659915 -0.007638307 -0.008095318 -0.008243716 1000
54 0.7799998 -5.5 0.5 -1 0.01438593 0.01394752 0.01359608 0.01277274 0.01294841 1000 -0.006867076 -0.006494391 -0.005969039 -0.005907638 -0.006708416 1000
55 1.08 -4.75 0.9 0 0.01379762 0.01426494 0.01370464 0.01293514 0.01308442 1000 -0.005772813 -0.004791581 -0.005058552 -0.00547078 -0.005338173 1000
56 0.16 4 0.1 0 0.0138771 0.01396623 0.01322785 0.01221532 0.01191286 1000 -0.003424743 -0.00353044 -0.003951646 -0.004026051 -0.00324338 1000
57 0.54 -5.5 0.5 1 0.01337564 0.01415711 0.01382178 0.01340573 0.01337054 1000 -0.003153136 -0.002392313 -0.002500055 -0.003407944 -0.003152712 1000
58 0.8599997 -4.75 0.7 0 0.01595705 0.01671159 0.01598829 0.01484774 0.0150103 1000 -0.001039101 -7.515799E-05 -0.0004531103 -0.001003657 -0.0005852456 1000
59 0.8399997 4.75 0.6 0 0.01675289 0.01747664 0.01739829 0.01719878 0.01679208 1000 0.0007166667 0.001176673 0.00217176 0.002455868 0.002682857 1000
60 0.2 -4 0.2 0 0.01892399 0.01908092 0.01845032 0.01804803 0.0178325 1000 0.003317644 0.003360444 0.00350405 0.003337492 0.003758497 1000
61 0.8999997 4 0.7 1 0.0201309 0.02048715 0.01924118 0.01846049 0.01797319 1000 0.004005807 0.003827341 0.003887049 0.003532001 0.003994858 1000
62 0.6599999 4 0.7 1 0.0207682 0.02063205 0.02004086 0.01974044 0.01959408 1000 0.004466888 0.004648747 0.004771987 0.004833743 0.005364837 1000
63 0.7999998 -4 0.7 -1 0.02286477 0.02260426 0.02141011 0.0209448 0.02104982 1000 0.006005841 0.005813617 0.005778296 0.005835321 0.006443155 1000
64 0.38 -5.5 0.5 1 0.02450158 0.02511286 0.02415304 0.02331349 0.02373053 1000 0.006501212 0.007266466 0.007564027 0.007002885 0.006935892 1000
65 0.32 -4.75 0.5 1 0.01046359 0.002563242 0.001775037 0.005555954 0.00768689 1000 0.005045903 0.003894567 0.005069626 0.006513436 0.007413505 1000
66 0.2 5.5 0.1 0 0.01795591 0.01763821 0.01688673 0.01665814 0.01705517 1000 0.007227237 0.007912518 0.007930627 0.008205967 0.008476434 1000
67 0.22 4 0.2 0 0.01896126 0.01898667 0.01905475 0.01898396 0.01928442 1000 0.009036281 0.008920198 0.007816399 0.009358741 0.009471748 1000
68 0.7399998 -5.5 0.6 -1 0.02156289 0.0217038 0.02091804 0.02067031 0.02066992 1000 0.01025735 0.009941543 0.009384389 0.009539824 0.009813406 1000
69 0.6999999 -4 0.7 0 0.02021144 0.01972749 0.01964871 0.01962028 0.01993525 1000 0.0105779 0.01058976 0.01084455 0.01108409 0.01081843 1000
70 0.7799998 5.5 0.7 -1 0.02173784 0.02180436 0.0211117 0.02082753 0.0211268 1000 0.01066252 0.01079857 0.01106611 0.01127597 0.01240246 1000
71 0.7399998 5.5 0.6 1 0.02286582 0.02163109 0.02142349 0.02178112 0.02264585 1000 0.01462268 0.01369926 0.01304506 0.01253085 0.01311977 1000
72 0.52 -4.75 0.5 -1 0.02603114 0.0264263 0.02598012 0.02503491 0.02419529 1000 0.01382899 0.01387197 0.0137166 0.01332481 0.01353218 1000
73 1.04 -5.5 0.8 0 0.02562997 0.02656227 0.02671538 0.02659158 0.02624773 1000 0.01292045 0.01335451 0.01351207 0.01322448 0.01312304 1000
74 0.4600001 -4.75 0.5 0 0.0239191 0.02548121 0.02688268 0.02854634 0.0302512 1000 0.01520867 0.01507655 0.01379394 0.01283506 0.01303209 1000
75 0.42 5.5 0.3 0 0.0135278 0.01965575 0.02366877 0.02510284 0.02485011 1000 -0.006309652 -0.000186445 -0.000306925 -0.0002201086 0.002036751 1000
76 0.9199997 4.75 0.8 0 0.01656671 0.01797006 0.01892838 0.01914916 0.01863992 1000 0.01060441 0.01052524 0.01145726 0.01075818 0.01109905 1000
77 0.16 -5.5 0.1 0 0.01659739 0.01757309 0.02372642 0.02975858 0.03399771 1000 0.01133077 0.01050426 0.008965488 0.00719366 0.007730923 1000
78 0.36 4 0.4 0 0.02208329 0.02043174 0.02068648 0.02222308 0.02494572 1000 0.009384026 0.009444478 0.008097441 0.009415366 0.009483923 1000
79 0.8999997 4 0.6 0 0.02377561 0.02408014 0.02349447 0.02277794 0.02223744 1000 0.01174076 0.01180391 0.01212278 0.01202166 0.01235725 1000
80 0.9399996 -5.5 0.7 0 0.02402857 0.02405329 0.02377755 0.0234914 0.02362669 1000 0.01303995 0.01282532 0.01326725 0.01301798 0.01282723 1000
81 0.7599998 -4 0.7 -1 0.02364293 0.02347132 0.02286408 0.02193974 0.02172405 1000 0.01294742 0.01325629 0.0123813 0.01270363 0.01314144 1000
82 0.42 -4 0.4 0 0.02216358 0.02238402 0.02214353 0.02176736 0.02189574 1000 0.01330609 0.01379219 0.01359451 0.01372128 0.01369646 1000
83 0.54 4 0.4 0 0.02306753 0.02317392 0.02264581 0.0215399 0.02142401 1000 0.01377441 0.01383586 0.01346096 0.01402661 0.01434504 1000
84 0.8999997 -5.5 0.8 0 0.02343741 0.02319599 0.02274468 0.02277377 0.02258528 1000 0.01427469 0.01388699 0.01367929 0.01388237 0.01391725 1000
85 0.8199998 4.75 0.6 0 0.02308317 0.02291076 0.02276233 0.02286239 0.02282602 1000 0.0140869 0.01386443 0.01471661 0.01489674 0.01451377 1000
86 0.6399999 -4 0.4 0 0.0243829 0.02431634 0.02332177 0.02328424 0.02315068 1000 0.0149183 0.01484571 0.01531338 0.0150912 0.01554013 1000
87 0.6599999 -4.75 0.6 -1 0.02378926 0.02438653 0.02416614 0.02402627 0.02452008 1000 0.01558133 0.01599765 0.015822 0.01533112 0.01501571 1000
88 0.7199998 -4 0.7 -1 0.02412966 0.02453561 0.02444811 0.02478018 0.02497441 1000 0.01569793 0.01487654 0.01478607 0.01520093 0.01512878 1000
89 0.32 -4 0.4 0 0.02503987 0.02465605 0.02448712 0.02500908 0.02530258 1000 0.01580173 0.01589915 0.01597597 0.01545275 0.01598385 1000
90 0.38 4.75 0.6 -1 0.02482311 0.02451634 0.02467675 0.02516689 0.02541076 1000 0.01584298 0.01599815 0.01594555 0.01558862 0.0157689 1000
91 0.56 -4.75 0.4 0 0.02504307 0.02563185 0.02619524 0.02656414 0.0260515 1000 0.01771799 0.01724945 0.01697303 0.01663101 0.01605398 1000
92 0.6599999 -4 0.7 -1 0.01998282 0.01308931 0.008173747 0.006478975 0.005683504 1000 0.0158222 0.01432544 0.01333391 0.01299886 0.01304983 1000
93 0.6399999 -4.75 0.6 1 0.00611295 0.002682465 0.003150705 0.0084957 0.01337846 1000 0.01445572 0.0145403 0.0128576 0.01277037 0.01512968 1000
94 0.8199998 -4.75 0.7 -1 0.0110054 0.01164049 0.01130763 0.01034648 0.009786363 1000 0.01393602 0.01395376 0.01463046 0.01702083 0.01836389 1000
95 0.7399998 4 0.6 0 0.008255968 0.01217894 0.01376034 0.01384628 0.01535965 1000 0.01603936 0.01634772 0.017519 0.01868034 0.01945337 1000
96 1.159999 5.5 0.7 1 0.02407723 0.02393485 0.0228237 0.02175193 0.02092381 1000 0.0199094 0.02072618 0.02016433 0.01933439 0.01994163 1000
97 0.8599997 -4.75 0.7 -1 0.02427905 0.02405912 0.02286833 0.02248006 0.02231268 1000 0.02052857 0.02078535 0.02079896 0.02051899 0.02091827 1000
98 0.6399999 -4.75 0.6 0 0.02281526 0.02335233 0.02328277 0.02326219 0.0237331 1000 0.02155331 0.02141492 0.0214822 0.02086349 0.02095355 1000
99 1.04 -4 0.9 0 0.02475419 0.02482897 0.02465064 0.02423006 0.02406143 1000 0.02101207 0.02080559 0.02032555 0.02086781 0.02076425 1000
100 0.7399998 -5.5 0.7 0 0.01441902 0.009212045 0.008672736 0.01317456 0.01607159 1000 0.006292877 0.007541831 0.005854329 0.003535841 0.00386144 1000
101 0.6599999 -5.5 0.6 1 0.0005224978 0.003209606 0.01063102 0.01388812 0.01316791 1000 0.002260649 0.004196484 0.00892134 0.01019249 0.01007874 1000
102 0.8599997 -4.75 0.9 0 0.01035691 0.01045029 0.009890796 0.009452478 0.009372015 1000 0.01454872 0.01534851 0.01556201 0.01512828 0.01502935 1000
103 0.6399999 5.5 0.6 -1 0.01066461 0.01154273 0.01155913 0.01132572 0.01117319 1000 0.01634185 0.01581451 0.01597767 0.01609501 0.01642975 1000
104 0.58 -5.5 0.6 1 0.01436949 0.01461612 0.01361374 0.01250584 0.01240113 1000 0.01657263 0.01586869 0.01540512 0.01565544 0.01598912 1000
105 0.5000001 4 0.4 0 0.01376456 0.01416112 0.01339382 0.01275596 0.01281832 1000 0.01759396 0.01742758 0.01736881 0.01806024 0.01831994 1000
106 1.239999 -5.5 0.9 0 0.01509161 0.01500999 0.01555125 0.01446103 0.01471753 1000 0.01901683 0.01903108 0.01875475 0.01774433 0.01701002 1000
107 0.58 -5.5 0.6 0 0.003488115 0.005242575 0.006812265 0.006945711 0.00707092 1000 0.01950612 0.01956825 0.02057543 0.02072503 0.02136371 1000
108 0.8999997 -5.5 0.9 0 0.01443671 0.01394421 0.01045118 0.007281227 0.006457457 1000 0.02280984 0.01967196 0.01232226 0.01132791 0.0127189 1000
109 0.7399998 4.75 0.6 0 0.01247273 0.01228384 0.0116793 0.01061253 0.01082244 1000 0.01208293 0.01257918 0.01181057 0.01095536 0.01178953 1000
110 1.239999 4 0.8 0 0.01347536 0.01400683 0.01421178 0.01370735 0.01266161 1000 0.01386009 0.01388996 0.01357593 0.01461448 0.01509867 1000
111 1.219999 -4 0.9 0 0.01586754 0.0160635 0.01274616 0.01056451 0.01009317 1000 0.01745428 0.01838613 0.01734025 0.0174862 0.01740857 1000
112 0.16 4 0.1 0 0.003091569 0.003161166 0.01300278 0.01941217 0.02016615 1000 0.02154357 0.01748007 0.01484356 0.01745583 0.01779878 1000
113 1.319999 4.75 1 0 0.01727549 0.01399508 0.01148968 0.01145448 0.01216358 1000 0.01957674 0.01616032 0.01323231 0.0140629 0.01525753 1000
114 0.8599997 -5.5 0.6 0 0.01065611 0.01185176 0.01217155 0.01159509 0.01053435 1000 0.01909346 0.01843458 0.01875164 0.018774 0.01856529 1000
115 0.24 4.75 0.2 0 0.01214689 0.01218772 0.01109043 0.01050543 0.01052561 1000 0.01875792 0.01853232 0.01929749 0.01972443 0.01984962 1000
116 0.7399998 4.75 0.4 0 0.01271488 0.01274132 0.01244778 0.01184388 0.01152849 1000 0.01976231 0.02011456 0.02007375 0.01940619 0.02024319 1000
117 0.6999999 -4.75 0.4 0 0.01320812 0.01309111 0.01211102 0.01155929 0.01177713 1000 0.02081273 0.02060799 0.02047034 0.0203984 0.02088997 1000
118 0.42 -5.5 0.3 0 0.01329863 0.01296047 0.01280731 0.01236066 0.01252307 1000 0.02061368 0.02066806 0.02061443 0.0209401 0.02092028 1000
119 0.12 -4.75 0.1 0 0.0140596 0.0134343 0.01226478 0.01235336 0.01295725 1000 0.02119209 0.02028841 0.02046332 0.02124187 0.02161504 1000
120 1.219999 4.75 0.7 0 0.01444916 0.01457779 0.01443803 0.01407152 0.01407128 1000 0.02114484 0.02090095 0.02064209 0.02074009 0.02073526 1000
121 1.319999 -4 0.7 -1 0.01379324 0.01342706 0.01283963 0.01279345 0.0133286 1000 0.02203292 0.02176001 0.02144245 0.02179445 0.02202795 1000
122 0.9599996 4 0.7 0 0.01949137 0.01930751 0.01947014 0.02018598 0.01987687 1000 0.02056071 0.01955723 0.02118753 0.02236745 0.02186703 1000
123 0.3 4 0.2 0 0.02067936 0.02139223 0.02168769 0.02073499 0.02013585 1000 0.02122072 0.02233587 0.02340348 0.02366115 0.02454431 1000
124 0.6999999 -4 0.6 -1 0.02184285 0.0218462 0.02158809 0.02116085 0.02132447 1000 0.02529606 0.02548917 0.02487932 0.02494604 0.02525382 1000
125 0.6999999 4 0.6 1 0.02176988 0.02162221 0.0215516 0.02141958 0.0213125 1000 0.02506416 0.02524539 0.02505726 0.02467342 0.02523739 1000
126 0.58 5.5 0.7 -1 0.02376777 0.02254817 0.02201754 0.02230791 0.02285795 1000 0.02493675 0.02532248 0.02546271 0.02566661 0.02546874 1000
127 0.16 -4.75 0.1 0 0.0221279 0.01754164 0.01272509 0.01135822 0.01142088 1000 0.02254345 0.02066185 0.02002816 0.01983296 0.02056664 1000
128 0.9399996 -5.5 0.7 -1 0.01648057 0.01709295 0.0174511 0.01719251 0.01770193 1000 0.02302376 0.02296682 0.02323622 0.02366039 0.02354483 1000
129 0.4 -4.75 0.5 0 0.02067311 0.02017988 0.01930316 0.01928072 0.01938117 1000 0.02406095 0.02421894 0.02477114 0.02509769 0.02532713 1000
130 1.06 5.5 0.6 -1 0.02018426 0.02008982 0.02043309 0.02019542 0.02000547 1000 0.02511937 0.02517459 0.02519359 0.02500493 0.02547534 1000
131 0.6799999 -4 0.6 1 0.01177575 0.008424124 0.005463942 0.004452424 0.00367247 1000 0.01964104 0.01506376 0.01108277 0.009262135 0.007773709 1000
132 0.7999998 5.5 0.7 0 -0.001530143 0.003058692 0.01025682 0.01799066 0.02146432 1000 0.01006579 0.01347555 0.01249539 0.009975297 0.01629025 1000
133 0.4400001 -4 0.3 0 0.01554363 0.01220049 0.01024319 0.01143592 0.01414625 1000 0.008191189 0.004732722 0.002474801 0.002758587 0.003300101 1000
134 0.8199998 -4 0.5 0 0.02092499 0.02439483 0.02438938 0.02334271 0.02314299 1000 0.005648138 0.006537308 0.007059115 0.007150883 0.006095214 1000
135 0.22 4 0.1 0 0.02373707 0.02417832 0.02409284 0.02356349 0.02336848 1000 0.006810514 0.008086054 0.0076832 0.007781452 0.007229631 1000
136 0.4600001 4 0.6 -1 0.02459959 0.02491373 0.02485749 0.02470155 0.02472878 1000 0.00834855 0.008181586 0.008497831 0.008116287 0.008311004 1000
137 0.9799996 4 0.8 0 0.01607035 0.009638021 0.006186641 0.004551062 0.003970912 1000 0.002425169 1.640334E-05 0.001001905 0.001850724 0.002478511 1000
138 0.9399996 4.75 0.6 1 0.01656731 0.01400963 0.01064984 0.006107319 0.003236784 1000 0.006528371 0.005103914 0.003823974 0.004635258 0.00527114 1000
139 0.9199997 -4.75 0.7 1 0.005134073 0.003793246 0.004882872 0.00585116 0.007451255 1000 0.01117811 0.01033629 0.01066956 0.01153409 0.01093136 1000
140 0.8999997 4 0.7 0 0.003948786 0.004861464 0.008229151 0.01060302 0.01242399 1000 0.009373512 0.008647578 0.009422955 0.01206576 0.01422866 1000
141 1.1 5.5 0.7 1 0.01526563 0.01573701 0.01583293 0.01520374 0.01516811 1000 0.01569234 0.01586939 0.01642186 0.01700894 0.0173943 1000
142 0.8399997 -5.5 0.8 0 0.007712886 0.008249451 0.00745244 0.006318701 0.006102945 1000 0.02067155 0.02071132 0.02082166 0.02079878 0.0208917 1000
143 0.32 5.5 0.2 0 0.005768605 0.005693092 0.005422378 0.005499029 0.006343186 1000 0.02083458 0.02162227 0.02203936 0.02187652 0.02157262 1000
144 0.7199998 4 0.5 0 0.009171755 0.009915469 0.01077632 0.01290897 0.01354896 1000 0.02316675 0.02294416 0.02288552 0.02316971 0.02602089 1000
145 0.6199999 4 0.5 1 0.02231026 0.02078499 0.01916136 0.02322099 0.02466634 1000 0.02448461 0.02508392 0.02059172 0.01654685 0.01633138 1000
146 0.7399998 -4.75 0.6 -1 0.01700056 0.0118889 0.01064074 0.01164824 0.01272442 1000 0.01822335 0.01656656 0.01556624 0.01635547 0.01746921 1000
147 0.6599999 -4 0.7 0 0.009408475 0.009125208 0.0083612 0.008314045 0.009105918 1000 0.01788425 0.01868378 0.01920836 0.01973252 0.01931128 1000
148 0.18 -4 0.3 0 0.009632887 0.009509174 0.01009624 0.01110244 0.01171047 1000 0.02117208 0.02109804 0.02137695 0.02098286 0.02069919 1000
149 0.9599996 4.75 0.7 0 0.01266765 0.01185526 0.01188815 0.01132082 0.01101797 1000 0.02035737 0.019394 0.01922603 0.01892879 0.01922295 1000
150 0.9199997 4.75 1 0 0.02806115 0.03137343 0.03001601 0.02951434 0.02497575 1000 -0.01063125 -0.008230231 -0.007273547 -0.007841016 -0.004825137 1000
151 0.6999999 -4.75 0.7 -1 -0.001218037 -0.001451566 0.002817541 0.004877605 0.002264001 1000 0.01119902 0.01200023 0.01864303 0.02093173 0.01624077 1000
152 0.7399998 5.5 0.5 1 0.007758507 0.00619154 0.005026866 0.004810486 0.004399036 1000 0.023228 0.02010234 0.01728709 0.01651185 0.01651056 1000
153 0.56 5.5 0.5 0 0.005762185 0.00597098 0.006603871 0.00676266 0.006768431 1000 0.01801117 0.01772252 0.01695559 0.01652562 0.01668262 1000
154 0.7799998 -4.75 0.7 -1 0.008433593 0.008942922 0.009225292 0.009152236 0.009358102 1000 0.01825979 0.01808717 0.01749479 0.01722122 0.01735792 1000
155 0.14 -4.75 0.2 0 0.01046766 0.009954584 0.009510374 0.009615675 0.01058401 1000 0.01729962 0.01703405 0.01748021 0.01769117 0.01777064 1000
156 0.5000001 4 0.5 -1 0.01177214 0.0114298 0.01070857 0.01022659 0.009910775 1000 0.01667676 0.01690962 0.01747368 0.01742604 0.01782623 1000
157 0.18 4 0.2 0 0.01169982 0.01133593 0.01065923 0.01059088 0.0113091 1000 0.01802649 0.01771267 0.01784669 0.01814257 0.01819284 1000
158 0.6199999 -4 0.7 1 0.01250167 0.01265771 0.01245074 0.01241914 0.01241701 1000 0.01745914 0.01764176 0.01784781 0.01756036 0.01748187 1000
159 0.28 -4 0.3 0 0.01387583 0.01399012 0.0158587 0.01755385 0.01874245 1000 0.01779807 0.01897433 0.02198398 0.02269946 0.02253934 1000
160 0.58 -4 0.5 0 0.01912741 0.01737661 0.02209812 0.02458599 0.02291168 1000 0.02103087 0.01748614 0.01675043 0.01799636 0.01598031 1000
161 0.32 5.5 0.2 0 -0.0001645903 -0.0001835302 0.00117845 0.001281977 -6.256455E-06 1000 0.02004377 0.01858664 0.02045829 0.02176754 0.02196223 1000
162 0.6 -4.75 0.6 1 -0.001020801 -0.000936537 0.002214683 0.005890222 0.006990809 1000 0.024817 0.02433106 0.02520899 0.02487455 0.0230502 1000
