trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
16 0.7199998 -5.5 0.5 -1 0.007559935 0.007927091 0.008053274 0.008201638 0.008294679 1000 -0.01569436 -0.01498448 -0.01500601 -0.01550943 -0.01564452 1000
17 0.8399997 -5.5 1 0 0.008685775 0.008486553 0.008827894 0.008970552 0.008918298 1000 -0.01512564 -0.0150719 -0.01562404 -0.01551976 -0.01598001 1000
18 3.739997 5.5 0.4 0 0.009758827 0.009208327 0.008875788 0.009249214 0.009331309 1000 -0.01623698 -0.01613965 -0.01620616 -0.01582178 -0.0156496 1000
19 0.8399997 -4 0.6 0 0.008243529 0.008301503 0.006938967 0.007113451 0.006760096 1000 -0.01778994 -0.01685272 -0.01792994 -0.01814417 -0.01793349 1000
20 1.02 4 0.9 0 0.009688601 0.00994167 0.01058978 0.01029969 0.01024747 1000 -0.01840122 -0.01859119 -0.01888081 -0.01871277 -0.01844097 1000
21 1.159999 4 1 0 0.007741157 0.007902629 0.008565571 0.008431357 0.008634795 1000 -0.01714142 -0.01748356 -0.0174269 -0.01717181 -0.01705973 1000
22 0.9199997 4 0.7 0 0.008784719 0.008276858 0.008917975 0.009358726 0.009078848 1000 -0.01809537 -0.01816357 -0.01802504 -0.01771965 -0.01766182 1000
23 0.38 -4 0.3 0 0.009747774 0.009579647 0.009386476 0.009513742 0.009035211 1000 -0.01840191 -0.01830419 -0.01851576 -0.01873322 -0.01859227 1000
24 0.7399998 4 0.5 -1 0.008711696 0.008372287 0.009468329 0.009771564 0.00950205 1000 -0.01876018 -0.01840407 -0.01876017 -0.01828437 -0.01833755 1000
25 1.04 -4 0.9 0 0.008661383 0.009754658 0.01012 0.009970468 0.00968121 1000 -0.01925104 -0.01902532 -0.0186809 -0.01874258 -0.01915274 1000
26 1.02 -4 1 0 0.01024049 0.01010907 0.00986702 0.01048358 0.01009539 1000 -0.01875381 -0.01869947 -0.01929884 -0.01930272 -0.01963787 1000
27 0.6599999 -4 0.6 1 0.009490073 0.009131666 0.00889663 0.009659846 0.009760499 1000 -0.01925589 -0.01891144 -0.01906541 -0.01902673 -0.01875567 1000
28 0.8999997 -4.75 1 0 0.01022747 0.01020883 0.01040294 0.01123193 0.01088339 1000 -0.01985255 -0.0198687 -0.02091616 -0.01996865 -0.020007 1000
29 0.6199999 4.75 0.5 1 0.009403448 0.009190368 0.009242288 0.009826912 0.01034916 1000 -0.02010166 -0.01914315 -0.0189079 -0.01902745 -0.01858052 1000
30 0.8599997 -4.75 0.8 0 0.009324296 0.009395526 0.00925359 0.009265164 0.009061728 1000 -0.01972277 -0.01944329 -0.01930397 -0.01982905 -0.01972326 1000
31 1.419999 -5.5 1 0 0.009761304 0.009642537 0.00978624 0.01058487 0.009910865 1000 -0.0185669 -0.01872813 -0.01889885 -0.01900116 -0.01973966 1000
32 0.6799999 4 0.6 -1 0.01051125 0.01020284 0.01089495 0.01080944 0.01005297 1000 -0.02203653 -0.02135529 -0.02148909 -0.02126983 -0.02110489 1000
33 0.9199997 5.5 0.5 0 0.008930565 0.008877714 0.008685655 0.008637483 0.009576085 1000 -0.02229647 -0.02153745 -0.02136433 -0.02151031 -0.02122704 1000
34 0.5000001 5.5 0.1 0 0.006575065 0.008077135 0.008599175 0.008623158 0.008940126 1000 -0.02133519 -0.02094801 -0.02105006 -0.02134706 -0.02165695 1000
35 0.9399996 5.5 0.8 0 0.01005591 0.010235 0.01113042 0.01137893 0.01166864 1000 -0.02056909 -0.02030632 -0.0204988 -0.01970721 -0.02082665 1000
36 1.08 5.5 0.9 0 0.0123434 0.01209589 0.01235257 0.01200431 0.01176049 1000 -0.02022629 -0.01974275 -0.01950832 -0.0193008 -0.01920415 1000
37 0.4600001 -4 0.4 0 0.01307856 0.01288004 0.01297569 0.01261554 0.01254862 1000 -0.02051824 -0.01953489 -0.01978855 -0.01997446 -0.02000147 1000
38 0.6399999 5.5 0.7 -1 0.01274334 0.01307351 0.01298016 0.01333915 0.01327412 1000 -0.01903729 -0.01891849 -0.01901852 -0.01959705 -0.01967628 1000
39 0.58 4.75 0.2 0 0.01319527 0.01282838 0.01301395 0.0130369 0.01314055 1000 -0.02023821 -0.01983185 -0.02013954 -0.0200001 -0.01985203 1000
40 0.8599997 4 0.7 0 0.01468533 0.01442185 0.01420641 0.01458874 0.0151837 1000 -0.01994229 -0.01992428 -0.02021439 -0.02021739 -0.01967251 1000
41 1.14 -4.75 0.5 -1 0.01665052 0.01629284 0.01570041 0.01635757 0.01666467 1000 -0.0194891 -0.01920763 -0.01969323 -0.01960791 -0.01972725 1000
42 0.38 -5.5 0.1 0 0.01949847 0.01932014 0.01935661 0.01917565 0.01971184 1000 -0.022791 -0.02223219 -0.02215635 -0.02223782 -0.02209777 1000
43 0.6 -4 0.5 1 0.01946658 0.01906551 0.01853277 0.0187027 0.01833978 1000 -0.02254059 -0.02259359 -0.02286528 -0.02277354 -0.02310857 1000
44 0.6199999 4.75 0.6 -1 0.02047958 0.01948998 0.01769186 0.01575347 0.01223011 1000 -0.0242593 -0.02121001 -0.01733773 -0.01436001 -0.007486109 1000
45 0.42 4 0.6 -1 0.01899853 0.01620845 0.01592489 0.01604972 0.01587724 1000 -0.01162115 -0.01139748 -0.0109159 -0.01045868 -0.01085653 1000
46 0.9399996 4 0.6 1 0.01498099 0.01475602 0.01511837 0.01472923 0.01554523 1000 -0.01179058 -0.01149824 -0.01157092 -0.01113703 -0.01126284 1000
47 0.6399999 4.75 0.1 0 0.01694628 0.01756673 0.01614157 0.01414512 0.01732689 1000 -0.01235114 -0.01171611 -0.0116679 -0.009311296 -0.009014782 1000
48 1.699999 5.5 0.9 0 0.01264314 0.01095472 0.008227834 0.00747075 0.007008863 1000 0.00282395 0.004320848 0.002714203 0.002983867 0.008618837 1000
49 0.6 -4.75 0.3 0 0.002425789 0.002837689 0.00287984 0.003409558 0.003378958 1000 -0.006826077 -0.007015082 -0.006984654 -0.006330462 -0.005873613 1000
50 0.9199997 4 0.7 0 -0.01749089 -0.01953314 -0.01541908 -0.01366993 -0.01298823 1000 -0.009841262 -0.007942651 -0.002433576 -0.0009667671 -0.002848764 1000
51 0.22 4.75 0.1 0 -0.00480245 -0.004797506 -0.004458203 -0.004303491 -0.00456451 1000 -0.007642465 -0.007029326 -0.006916185 -0.007190053 -0.007462449 1000
52 0.52 4 0.3 0 -0.003662934 -0.004310243 -0.003435248 -0.002839427 -0.0028303 1000 -0.008576344 -0.008059617 -0.007693131 -0.007652938 -0.008006899 1000
53 0.8799997 4.75 0.7 0 -0.003311795 -0.003413843 -0.002759269 -0.002831639 -0.003276538 1000 -0.009626094 -0.009358576 -0.009880707 -0.01007399 -0.009543221 1000
54 0.32 5.5 0.1 0 -0.002417679 -0.002719832 -0.002658951 -0.002564025 -0.002429105 1000 -0.01031338 -0.009553138 -0.009745095 -0.009586743 -0.009580863 1000
55 0.7399998 -4 0.6 -1 -0.002325143 -0.002506803 -0.002622416 -0.002828888 -0.002077026 1000 -0.01115848 -0.01095679 -0.01116293 -0.01129878 -0.01136616 1000
56 1.279999 5.5 0.6 0 -0.0003042529 -0.001198069 -0.0008398255 -0.0005592249 -0.0004299192 1000 -0.01131167 -0.01128404 -0.01136993 -0.01163116 -0.01184451 1000
57 0.9599996 -5.5 0.5 0 -0.001244258 -0.001609637 -0.00106726 -0.0005094981 -0.0004964459 1000 -0.01279835 -0.01285434 -0.01252325 -0.01239991 -0.01268982 1000
58 0.52 4.75 0.1 0 0.001472284 0.001297712 0.001852073 0.002158102 0.001461719 1000 -0.01204469 -0.0122155 -0.01195071 -0.01295053 -0.01366632 1000
59 0.4 -5.5 0.1 0 0.002906493 0.002705329 0.002697245 0.002296716 0.00227333 1000 -0.0148012 -0.01397097 -0.01346223 -0.01361755 -0.01356762 1000
60 0.9599996 -4.75 0.5 -1 0.002626588 0.002790269 0.002879681 0.00327197 0.002554936 1000 -0.01229472 -0.01287407 -0.01340443 -0.01380011 -0.01454905 1000
61 1.08 4 0.5 -1 0.00454954 0.004283741 0.004094361 0.004525786 0.004810233 1000 -0.01750065 -0.01810197 -0.01799136 -0.01784881 -0.01782876 1000
62 0.6 5.5 0.2 0 0.004886195 0.005009795 0.00545179 0.005522587 0.005591013 1000 -0.01699539 -0.0167021 -0.0172623 -0.01703111 -0.0170894 1000
63 0.54 -4.75 0.2 0 0.004665641 0.004625539 0.004150977 0.004324751 0.004513531 1000 -0.01830233 -0.01772173 -0.01728132 -0.01690684 -0.01647037 1000
64 0.42 -5.5 0.6 1 0.004231791 0.004071044 0.004471456 0.004390368 0.004771204 1000 -0.01597711 -0.01564026 -0.01660916 -0.01711373 -0.01722866 1000
65 0.6 -4 0.4 0 0.005242366 0.004913739 0.004846241 0.004715279 0.005144105 1000 -0.01808576 -0.01732892 -0.01769866 -0.01811696 -0.01795788 1000
66 0.7999998 -4 0.5 0 0.00637406 0.006586869 0.006842074 0.007279395 0.007280692 1000 -0.01671695 -0.01678802 -0.01775156 -0.01824536 -0.0181892 1000
67 1.259999 5.5 0.9 0 0.01310983 0.01242352 0.01287501 0.01365548 0.01364101 1000 -0.02033114 -0.02023796 -0.02024693 -0.02012153 -0.02030484 1000
68 0.28 -4 0.1 0 0.01193089 0.01199003 0.01224668 0.01180137 0.01186042 1000 -0.01961016 -0.01992371 -0.02033349 -0.01995062 -0.02020667 1000
69 0.7999998 4.75 0.6 0 0.01080389 0.01040514 0.009990226 0.01013791 0.01088506 1000 -0.01964849 -0.01920029 -0.01980908 -0.02026224 -0.0205444 1000
70 1.239999 5.5 0.7 1 0.01107494 0.01201148 0.01208624 0.01208967 0.01207344 1000 -0.01874059 -0.01750795 -0.01824919 -0.01715027 -0.01717596 1000
71 0.6599999 5.5 0.8 0 0.01472366 0.01738101 0.01310006 0.01690068 0.0147309 1000 0.01094259 0.01100266 0.005520446 0.004984215 0.006838804 1000
72 0.8999997 -4.75 0.6 0 0.01518413 0.01260402 0.01227064 0.01476207 0.01593363 1000 -0.0009474128 -0.004850395 -0.004999823 -0.003774503 -0.0001416918 1000
73 0.8799997 4 0.7 0 0.01683636 0.01424389 0.01494813 0.01385523 0.01265568 1000 -0.002605687 8.182987E-05 0.001284407 0.002267885 0.004004027 1000
74 0.8999997 4.75 0.3 0 0.01179155 0.01205383 0.01206125 0.01270269 0.01286109 1000 0.002827617 0.003911547 0.003025073 0.002244328 0.002840541 1000
75 0.7999998 -5.5 0.4 0 0.01067417 0.0109428 0.01054437 0.01044949 0.009921995 1000 0.0004981477 0.001070046 0.0004402502 -0.000501171 -0.0005567113 1000
76 0.8199998 -4 0.3 0 0.01182646 0.01126094 0.01104545 0.01090495 0.01090862 1000 0.0003430968 0.0005431812 -0.0001811897 0.0006910188 0.0003189209 1000
77 0.7599998 5.5 0.6 -1 0.01125592 0.01120221 0.01131481 0.01114093 0.0116477 1000 -0.0006385755 -0.0009708945 -0.0006061765 0.000101085 0.0002921491 1000
78 0.9799996 -4.75 0.5 1 0.01048157 0.01059358 0.01052696 0.01110155 0.01117255 1000 -0.002591792 -0.001630156 -0.001813087 -0.002539991 -0.002658683 1000
79 0.6999999 -4.75 0.2 0 0.01093521 0.01037939 0.01089142 0.01081964 0.01042494 1000 -0.00229991 -0.002450209 -0.003363981 -0.003026874 -0.003110272 1000
80 0.3 4 0.1 0 0.01138011 0.01113985 0.01150401 0.01162725 0.01191573 1000 -0.002879054 -0.00296718 -0.002653458 -0.002058913 -0.0019115 1000
81 0.7999998 5.5 0.7 1 0.01037333 0.01088315 0.0109811 0.01111597 0.01105889 1000 -0.00388021 -0.003332765 -0.003244048 -0.003032512 -0.003444878 1000
82 1.359999 -5.5 0.4 0 0.0085051 0.0109659 0.01438666 0.01653353 0.01936005 1000 -0.004385279 -0.005018207 -0.009273703 -0.0126344 -0.01596357 1000
83 0.9799996 5.5 1 0 0.01185668 0.01206094 0.01089808 0.01016979 0.01026331 1000 -0.000601242 -0.002238959 -0.002105557 -0.0009912073 0.0003187885 1000
84 0.9199997 4.75 0.8 0 0.006659499 0.00636838 0.007173007 0.00764915 0.007735346 1000 0.005423227 0.005677071 0.005330042 0.005871845 0.007170439 1000
85 0.26 4.75 0.1 0 0.005497631 0.005651637 0.005464166 0.005917014 0.005445165 1000 0.005740073 0.005617173 0.005570744 0.005715175 0.005734832 1000
86 0.7399998 4.75 0.4 0 0.005308868 0.005717043 0.006151267 0.006168838 0.005816973 1000 0.005574593 0.006211233 0.006165073 0.005305116 0.005527447 1000
87 1.04 -5.5 0.6 -1 0.006748509 0.007039115 0.007871642 0.007672353 0.007353398 1000 0.005409601 0.005987257 0.006424034 0.006511294 0.006703456 1000
88 1.199999 4 0.8 0 0.008528943 0.008430755 0.008440078 0.008666562 0.008225925 1000 0.004708182 0.004443184 0.004521486 0.004734949 0.00482636 1000
89 0.8399997 -4 1 0 0.009454522 0.009171644 0.009064526 0.008966389 0.008682899 1000 0.004335432 0.00468088 0.004898785 0.005006202 0.00441851 1000
90 0.6599999 4 0.3 0 0.01000894 0.009566832 0.009525601 0.01036592 0.01036361 1000 0.004602409 0.004984969 0.004620135 0.004654555 0.004662449 1000
91 1.499999 -5.5 1 0 0.00841596 0.008847441 0.008874853 0.008967686 0.008926643 1000 0.003720627 0.003945467 0.003722911 0.003600473 0.0033429 1000
92 1.12 4.75 0.9 0 0.005297616 0.005135495 0.004930196 0.005328899 0.004747392 1000 0.003214402 0.003495487 0.003064579 0.003702006 0.003804619 1000
93 0.9799996 -5.5 0.7 1 0.004122838 0.004495264 0.004197286 0.003859714 0.003567051 1000 0.004060455 0.003718663 0.003505693 0.00339655 0.003099913 1000
94 0.6599999 -5.5 0.9 0 0.004308867 0.004816852 0.004490384 0.00449197 0.005057261 1000 0.002784955 0.003523982 0.003532819 0.003581508 0.003945565 1000
95 0.8799997 4 0.7 0 0.003384699 0.003673189 0.004086152 0.003826434 0.003751079 1000 0.004676101 0.00483041 0.004658135 0.004880415 0.004466097 1000
96 0.7599998 4 0.3 0 0.004261248 0.00401299 0.003878948 0.003483556 0.003690746 1000 0.005528063 0.006030237 0.005596163 0.005361903 0.005477554 1000
97 0.4800001 -4 0.2 0 0.003931127 0.004085037 0.00425538 0.004478629 0.004000349 1000 0.007475223 0.008563216 0.008210883 0.008093844 0.007663256 1000
98 0.7999998 5.5 0.6 0 0.004043241 0.003388272 0.003148969 0.003778056 0.003775427 1000 0.007046165 0.007498706 0.006176869 0.006651428 0.006883394 1000
99 0.58 -5.5 0.2 0 0.004325414 0.00353671 0.003287914 0.003738639 0.003624444 1000 0.006400062 0.007493509 0.006943433 0.006944254 0.007164516 1000
100 0.2 -5.5 0.2 0 -0.01755122 -0.0140213 -0.01368727 -0.01432696 -0.01431234 1000 -0.002375488 0.0024605 0.002958185 -0.0001113453 -9.342884E-06 1000
101 0.9599996 -4.75 0.7 0 -0.01749522 -0.01788288 -0.01784063 -0.01828225 -0.01857261 1000 0.000726348 0.0007514648 0.0007219723 -0.0002630984 -0.0002930022 1000
102 0.4400001 -4 0.1 0 -0.02412946 -0.02419216 -0.02394764 -0.02265356 -0.02262396 1000 0.004819269 0.003932058 0.003013938 0.002301986 0.001683264 1000
103 1.06 4 1 0 -0.01707509 -0.008410721 -0.008976068 -0.01118093 -0.011999 1000 -0.004105374 -0.004447655 -0.004797224 -0.004600847 -0.003246361 1000
104 0.8799997 5.5 0.9 0 -0.01358455 -0.01327568 -0.01337224 -0.01335828 -0.01274888 1000 -0.002387637 -0.00194831 -0.001282469 -0.0009517692 -0.00119643 1000
105 0.9199997 4.75 0.6 -1 -0.01553496 -0.01507424 -0.01487144 -0.01455689 -0.01444904 1000 -0.0005244255 -0.0004507803 4.886699E-05 -0.000119321 0.0004024011 1000
106 0.9399996 4 0.6 0 -0.0132266 -0.01329181 -0.01324599 -0.01314137 -0.01373242 1000 0.0004419742 -0.0001298187 0.000224802 0.0003212719 0.0003686882 1000
107 1.06 5.5 0.7 0 -0.01093844 -0.01095416 -0.01090832 -0.01036011 -0.01047749 1000 0.0006971429 0.001014457 0.001037482 0.00112396 0.001512622 1000
108 0.6 -5.5 0.1 0 -0.008463291 -0.008296032 -0.00851312 -0.008950378 -0.009247864 1000 0.0009958849 0.0006094816 0.001084739 0.001326471 0.001344253 1000
109 0.36 -4 0.2 0 -0.008833158 -0.008949907 -0.009022404 -0.009192539 -0.009391546 1000 0.002086556 0.001654924 0.002077031 0.0026074 0.003045503 1000
110 0.6199999 5.5 0.2 0 -0.01133234 -0.01108118 -0.01133077 -0.0116652 -0.01178426 1000 0.0003512923 -1.712565E-05 -8.441421E-05 -0.0005044842 -0.000549617 1000
111 0.9799996 4.75 0.7 1 -0.01063347 -0.0104326 -0.009869384 -0.009497989 -0.009715449 1000 0.002609756 0.002206077 0.001743403 0.001791438 0.001551021 1000
112 1.08 4.75 0.5 1 -0.01050949 -0.01019719 -0.0104256 -0.01096948 -0.01047662 1000 0.001454771 0.001303048 0.001647502 0.001903935 0.001774095 1000
113 1.279999 -4 0.8 0 -0.007732822 -0.008173136 -0.00822183 -0.008252894 -0.008433853 1000 5.781461E-05 0.0002617734 5.916166E-05 -6.516037E-05 5.392896E-05 1000
114 0.7599998 -4.75 0.7 -1 -0.008858537 -0.008221272 -0.007641703 -0.007443412 -0.007332798 1000 -0.003963008 -0.003721062 -0.002989606 -0.002418743 -0.002150272 1000
115 1.08 -5.5 0.5 0 -0.006731516 -0.00658775 -0.006831409 -0.00706898 -0.006343274 1000 -0.00272619 -0.003096508 -0.003102946 -0.002771458 -0.002960214 1000
116 1.279999 -4 1 0 -0.004063684 -0.004035189 -0.00478416 -0.005122803 -0.005663227 1000 -0.002412246 -0.002627346 -0.002439418 -0.002274296 -0.002799717 1000
117 1.499999 -5.5 0.8 0 -0.006060876 -0.005978505 -0.00563216 -0.006094988 -0.00652857 1000 -0.000867329 -0.00117899 -0.0009670641 -0.00125189 -0.001564172 1000
118 1.04 5.5 0.5 -1 -0.006388383 -0.006934489 -0.00672091 -0.006461694 -0.006708094 1000 -0.003789449 -0.003404406 -0.003137234 -0.003279037 -0.003627505 1000
119 1.02 5.5 0.6 0 -0.006175457 -0.005694923 -0.005727884 -0.005954826 -0.005650573 1000 -0.003085058 -0.003219243 -0.003714751 -0.003780548 -0.003809729 1000
120 0.7999998 5.5 0.3 0 -0.005525465 -0.005309514 -0.005375474 -0.005201838 -0.005532628 1000 -0.003116431 -0.002850745 -0.002460803 -0.001936234 -0.001399604 1000
121 1.04 -5.5 0.7 1 -0.004021664 -0.004296448 -0.003728022 -0.00341052 -0.003381676 1000 -0.002963097 -0.002890334 -0.003131509 -0.003183953 -0.003346145 1000
122 1.06 5.5 0.7 1 -0.00317779 -0.003348473 -0.003454788 -0.003959021 -0.003600864 1000 -0.002639377 -0.002407063 -0.002596844 -0.002788154 -0.003090311 1000
123 0.9599996 4 0.5 0 -0.002971594 -0.002804467 -0.00283028 -0.002799274 -0.00322297 1000 -0.001380528 -0.001733621 -0.001804768 -0.00170908 -0.00192693 1000
124 1.04 5.5 0.8 0 -0.002337252 -0.001802434 -0.001644273 -0.001680305 -0.001655641 1000 -0.003676542 -0.003498576 -0.003015935 -0.002474297 -0.002012008 1000
125 0.8999997 -4 0.6 1 -0.002382193 -0.002469347 -0.002798046 -0.001990295 -0.001069916 1000 -0.002829947 -0.002906722 -0.002794761 -0.002374878 -0.001278342 1000
126 1.339999 -4.75 1 0 -0.001401391 -0.001360243 -0.001171764 -0.001325663 -0.001347639 1000 -0.001034632 -0.001037703 -0.001547049 -0.002117361 -0.002676053 1000
127 1.379999 5.5 0.8 0 0.0001167473 -7.016631E-05 -0.0002158042 -0.000733398 -0.0006313204 1000 -0.002028651 -0.002017115 -0.00217471 -0.002228697 -0.002154958 1000
128 1.12 4 0.6 -1 -0.001135502 -0.001219418 -0.001304739 -0.001627359 -0.001589668 1000 -0.00036887 -0.0006359813 -0.0007394401 -0.0007924236 -0.001408302 1000
129 1.14 -4 0.7 0 -0.00151697 -0.001172865 -0.0008833029 -0.0008277877 -0.0007528092 1000 -0.000337215 -0.0003744963 -0.0002249585 -0.000498605 -0.001377071 1000
130 1.12 -4 0.6 1 -0.001499879 -0.001815642 -0.001344675 -0.0007084238 -0.0004745643 1000 -0.003234081 -0.003239966 -0.002814185 -0.002028741 -0.001365755 1000
131 1.279999 -4.75 0.7 1 -0.001010904 -0.001087953 -0.001311255 -0.001562909 -0.0007786267 1000 -0.002776744 -0.002783311 -0.002739306 -0.002615278 -0.002987356 1000
132 0.34 5.5 0.2 0 -0.000496139 -0.0005610633 -0.0004455074 -0.0007802866 -0.000190591 1000 -0.001205751 -0.001374806 -0.001687034 -0.001536655 -0.001723932 1000
133 0.9999996 4 0.8 0 -0.0006744626 -0.0008142046 -0.0008484532 -0.001104951 -0.000348116 1000 -0.001968226 -0.001948999 -0.001151003 -0.0003663326 7.094284E-05 1000
134 1.14 4.75 0.6 -1 -0.0007814986 -0.0008158325 -0.0002833368 -0.0001897415 -0.0004211012 1000 -0.001186931 -0.00113681 -0.001321401 -0.00119015 -0.001217642 1000
135 1.1 4 0.5 1 -0.0001299051 -0.0005539489 -0.0009276288 -0.0003755084 -0.0003235733 1000 -0.001040573 -0.0008904234 -0.0006397791 -0.0008145475 -0.0006745169 1000
136 1.319999 -4 0.8 0 -0.0006036877 -0.0002422121 -0.0003218331 -0.0004461364 -2.70231E-05 1000 -0.0002526156 -0.0005872697 -0.0008990128 -0.001016128 -0.001330074 1000
137 1.08 4.75 0.8 0 -0.0006187721 -0.001038119 -0.001107045 -0.0003846924 -0.0001656885 1000 -0.0001738252 -0.0002234754 -7.792239E-05 4.495148E-05 0.0001431686 1000
138 0.56 -4 0.7 0 0.0008917815 0.0008215262 0.0006545452 0.0008746391 0.0009782076 1000 0.0004364656 0.0003946808 0.0001945656 8.092316E-05 0.0004138715 1000
139 0.4400001 -4 0.1 0 -0.0001614213 -3.245696E-05 -0.000563305 0.0002713283 0.0009110388 1000 0.0002477563 0.001238919 0.002588934 0.003369281 0.002909377 1000
140 1.459999 5.5 0.8 0 -0.0005816915 0.0001261864 0.001092116 0.001283457 0.001044824 1000 0.0009491071 0.0009594178 0.0008834725 0.001449274 0.00138753 1000
141 0.8599997 4.75 0.2 0 0.0009877082 0.001067378 0.001281395 0.001069859 0.001177676 1000 0.002166679 0.0022672 0.001932203 0.002099054 0.001978309 1000
142 1.459999 -4.75 0.7 0 0.0009574073 -0.0003368906 -0.002077041 -0.0009219983 0.001264427 1000 0.003534094 0.004029169 0.003708062 0.003341346 0.002768609 1000
143 0.9999996 4 0.3 0 0.002432936 0.002338166 0.002270174 0.001976475 0.002110472 1000 0.003076127 0.00320353 0.002714637 0.002853313 0.003222272 1000
144 1.319999 -4.75 0.4 0 0.001479524 0.002204707 0.002242487 0.002015467 0.001933989 1000 0.001879462 0.001740891 0.002219079 0.002406726 0.00196821 1000
145 1.219999 5.5 0.5 0 0.003240703 0.003415928 0.003440506 0.003454314 0.003272917 1000 -0.00114682 -0.0008041118 -0.0003068538 -0.000357394 0.0002104483 1000
146 1.479999 4.75 0.5 0 0.002457309 0.002213212 0.00239266 0.002355571 0.002777664 1000 0.001981463 0.002623862 0.002594677 0.002162051 0.002169194 1000
147 0.4800001 4 0.1 0 0.002515716 0.002292493 0.002326376 0.001745932 0.001735979 1000 0.002520513 0.002764418 0.002762269 0.002778081 0.002654892 1000
148 1.779999 5.5 0.7 0 0.002130596 0.002107885 0.002067532 0.001714758 0.002379616 1000 0.002074589 0.002165579 0.002058621 0.002145228 0.001964692 1000
149 0.9999996 -4.75 0.7 1 0.00226237 0.002108526 0.001880103 0.001473645 0.00153847 1000 0.003004438 0.003058681 0.002850957 0.002944137 0.002584116 1000
150 1.08 5.5 0.3 0 0.0008253513 0.0009848769 0.001483238 0.0007756922 0.0009123814 1000 0.008219507 0.008742088 0.009016627 0.008911658 0.009150449 1000
151 1.06 4 0.5 0 0.001267588 0.002377218 0.002182779 0.001859066 0.001625304 1000 0.009593551 0.01005084 0.009958546 0.009434631 0.009506285 1000
152 0.04 -5.5 0.6 1 0.00139284 0.002067524 0.002331345 0.002324033 0.002606763 1000 0.009125576 0.009196463 0.009551418 0.009526331 0.008792997 1000
153 0.9399996 4 1 0 0.003287667 -0.003834058 -0.001630882 -0.003168696 -0.006311338 1000 0.007701269 -0.001756066 0.0004759462 0.01117708 0.006865622 1000
154 1.1 -4.75 0.6 1 -0.01449424 -0.0147823 -0.01238239 -0.01228827 -0.01222806 1000 0.004066892 0.006615511 0.005248382 0.003103701 -0.0006105695 1000
