trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
19 0.52 5.5 0.7 0 0.01940098 0.01898447 0.01886198 0.01901166 0.01874983 1000 -0.004396129 -0.004427453 -0.004533703 -0.00467545 -0.004756611 1000
20 0.4 5.5 0.3 0 0.01767289 0.01749953 0.01756801 0.01784764 0.01780308 1000 -0.004631143 -0.004477224 -0.004351987 -0.004280691 -0.004347633 1000
21 0.18 -4.75 0.1 0 0.01870549 0.01845191 0.01839958 0.01877072 0.01858187 1000 -0.004089955 -0.004307827 -0.004092779 -0.004483233 -0.004593717 1000
22 0.7599998 5.5 0.7 0 0.01822088 0.01829973 0.01849896 0.01831698 0.01853409 1000 -0.006128648 -0.00606089 -0.005776762 -0.005511537 -0.005307927 1000
23 0.8799997 -5.5 0.8 0 0.02008113 0.02052496 0.0202163 0.0201269 0.02023038 1000 -0.004723649 -0.004803079 -0.004538237 -0.004858277 -0.005306855 1000
24 0.6799999 -5.5 0.8 0 0.01933722 0.0195177 0.01937957 0.01951879 0.02008706 1000 -0.005480712 -0.004940675 -0.004825928 -0.00450994 -0.004699134 1000
25 0.36 -4.75 0.6 1 0.02110466 0.02084251 0.02088983 0.02092827 0.02118683 1000 -0.004547055 -0.004239277 -0.004361243 -0.004131431 -0.004481034 1000
26 0.26 4.75 0.4 0 0.02186253 0.02174615 0.02216535 0.02245779 0.02253297 1000 -0.005015655 -0.004618761 -0.004084569 -0.004056029 -0.003806813 1000
27 0.08 5.5 0.6 -1 0.0233854 0.02354502 0.02345149 0.02359983 0.02434723 1000 -0.004294126 -0.0040757 -0.00416234 -0.004058951 -0.004403071 1000
28 0.4400001 -5.5 0.5 1 0.02531049 0.02546479 0.02588991 0.02585535 0.02617547 1000 -0.005469655 -0.005360673 -0.00585421 -0.005524951 -0.006045811 1000
29 1.04 4 0.9 0 0.02395829 0.0224769 0.02193773 0.02175378 0.02216526 1000 -0.002736748 -0.001825783 -0.002271247 -0.002213939 -0.002168875 1000
30 0.6799999 4 0.6 -1 0.02246251 0.02299192 0.02311733 0.0229645 0.02257032 1000 -0.003735887 -0.003857304 -0.003631682 -0.003740009 -0.003513102 1000
31 1.199999 5.5 0.9 0 0.02423345 0.02389789 0.02414133 0.02416083 0.02430689 1000 -0.002888602 -0.002757151 -0.002843489 -0.003013478 -0.00276505 1000
32 0.42 4 0.5 -1 0.02037011 0.0205068 0.02035837 0.02020378 0.02068291 1000 -0.00170918 -0.001858065 -0.002145865 -0.002103104 -0.002418809 1000
33 0.56 -4.75 0.4 0 0.0210521 0.02107909 0.02098336 0.0215118 0.02173124 1000 -0.003062249 -0.003066495 -0.002851082 -0.002929292 -0.002933463 1000
34 0.26 5.5 0.1 0 0.02310592 0.02319546 0.02320479 0.02284081 0.02268886 1000 -0.002437007 -0.002210037 -0.002410031 -0.002064446 -0.002519176 1000
35 0.38 5.5 0.4 0 0.02178918 0.02143823 0.02163679 0.02176771 0.02192662 1000 -0.003633409 -0.002946185 -0.002911462 -0.002810717 -0.002802646 1000
36 0.6799999 4 0.6 1 0.02282074 0.02244518 0.02264109 0.02261421 0.02273706 1000 -0.00268199 -0.002263194 -0.002466322 -0.002437881 -0.002464303 1000
37 0.7399998 -4.75 0.6 0 0.02204383 0.022103 0.02202382 0.02224936 0.02228167 1000 -0.002989815 -0.002922937 -0.002888322 -0.002634289 -0.002551617 1000
38 0.7199998 4 0.8 0 0.02513715 0.02490486 0.02523319 0.02572691 0.02620261 1000 -0.002137621 -0.002229605 -0.001897869 -0.001888316 -0.002622504 1000
39 1.259999 -4.75 0.9 0 0.02476209 0.0242636 0.02362077 0.02345629 0.02344333 1000 -0.002573024 -0.002045293 -0.001427566 -0.001877281 -0.002152411 1000
40 0.7199998 -4 0.7 0 0.01891892 0.01865483 0.0182291 0.01816396 0.01835869 1000 -0.002526275 -0.002436358 -0.002549397 -0.002423661 -0.002625589 1000
41 0.7799998 4.75 0.5 1 0.01538277 0.01546465 0.01556983 0.01551934 0.01532794 1000 -0.00426262 -0.004319066 -0.004033315 -0.003554794 -0.003769014 1000
42 0.7399998 -4.75 0.5 0 0.01599389 0.01554474 0.0157914 0.01554886 0.01552801 1000 -0.00386299 -0.003225569 -0.003486369 -0.003489879 -0.003702543 1000
43 0.24 -4.75 0.1 0 0.0144446 0.01454361 0.01475476 0.01456848 0.01483536 1000 -0.004572214 -0.004555402 -0.004666211 -0.004476171 -0.004478176 1000
44 1.259999 -4.75 1 0 0.01466881 0.01451133 0.01437639 0.01471761 0.01443972 1000 -0.004172348 -0.004468045 -0.004371183 -0.004444801 -0.004459452 1000
45 0.6 -4 0.5 0 0.0146636 0.01473165 0.01552462 0.01544762 0.01525959 1000 -0.003915773 -0.00331137 -0.004255373 -0.004426195 -0.00340499 1000
46 0.58 4 0.6 0 0.01542026 0.01487062 0.01451141 0.01454754 0.01459079 1000 -0.00424973 -0.004077786 -0.004142986 -0.004160596 -0.00450313 1000
47 1.04 4 0.7 0 0.01467259 0.01452615 0.01463953 0.01533327 0.01541289 1000 -0.00393892 -0.003789184 -0.00356855 -0.003599086 -0.00352136 1000
48 0.9599996 -5.5 0.6 -1 0.01555113 0.01559653 0.01579088 0.01541719 0.01507929 1000 -0.002575865 -0.001771707 -0.001910912 -0.001810596 -0.002346221 1000
49 0.6199999 -5.5 0.7 1 0.01621558 0.01651195 0.01629691 0.01625494 0.01635558 1000 -0.002721827 -0.002646369 -0.002499124 -0.002728737 -0.002911519 1000
50 0.52 5.5 0.4 0 0.009717762 0.01001619 0.009925622 0.009905162 0.009851477 1000 -0.004354331 -0.004438138 -0.00446559 -0.004668793 -0.004782347 1000
51 0.52 -4.75 0.2 0 0.01281024 0.01289285 0.01288971 0.01316993 0.01319932 1000 -0.003951274 -0.00395554 -0.003995707 -0.003777236 -0.003866571 1000
52 0.58 -4.75 0.4 0 0.01426336 0.01428861 0.01407782 0.01433578 0.01448892 1000 -0.004058272 -0.004127177 -0.004266595 -0.004146944 -0.004267687 1000
53 0.6399999 -5.5 0.6 -1 0.01513827 0.01511549 0.01496025 0.01498048 0.01527097 1000 -0.003827894 -0.003791071 -0.003827759 -0.00416006 -0.004050124 1000
54 1.14 4.75 1 0 0.0152873 0.01497285 0.01519053 0.01558543 0.0155734 1000 -0.004379713 -0.004884714 -0.004855172 -0.005221448 -0.005407728 1000
55 0.32 -4 0.5 -1 0.0159684 0.01584744 0.01580804 0.01574812 0.01603989 1000 -0.004717348 -0.004548898 -0.004294804 -0.004764123 -0.004654948 1000
56 0.8599997 -5.5 0.8 0 0.01613598 0.01587059 0.01572445 0.01572028 0.01580621 1000 -0.005121382 -0.005369876 -0.005693351 -0.00589719 -0.005731483 1000
57 0.7399998 4 0.7 1 0.01776527 0.01787407 0.01770937 0.01752103 0.01788292 1000 -0.004331194 -0.004424374 -0.004430884 -0.004726952 -0.004550451 1000
58 0.6599999 -4.75 0.5 1 0.01845159 0.01856022 0.01904748 0.01893079 0.01891037 1000 -0.004626707 -0.004408867 -0.004587829 -0.004751253 -0.005219062 1000
59 0.6999999 -4.75 0.7 1 0.01979837 0.01992999 0.01977456 0.01975312 0.0202035 1000 -0.004030279 -0.003764215 -0.004145509 -0.003947482 -0.004193239 1000
60 0.6799999 -4.75 0.5 0 0.02087762 0.02076947 0.02067538 0.02082564 0.02083263 1000 -0.003888746 -0.003484531 -0.003705952 -0.003632457 -0.003634587 1000
61 1.04 -5.5 0.7 0 0.02148585 0.02124402 0.02121136 0.02157451 0.02136665 1000 -0.003250506 -0.003481182 -0.00319304 -0.00373326 -0.003539184 1000
62 0.8799997 5.5 0.5 1 0.02122168 0.02116194 0.02160444 0.02155063 0.02147356 1000 -0.003484844 -0.003265781 -0.003386783 -0.003363009 -0.003472809 1000
63 0.8399997 -4 0.6 0 0.02146361 0.0211036 0.02108791 0.02093084 0.02101807 1000 -0.004199683 -0.004124985 -0.003913709 -0.004037533 -0.00401677 1000
64 0.6 5.5 0.9 0 0.02186093 0.02179241 0.02163268 0.02216117 0.02238718 1000 -0.003523082 -0.003617268 -0.003623173 -0.003693883 -0.004224751 1000
65 0.6599999 4.75 0.3 0 0.02047868 0.02022775 0.01988482 0.01976778 0.01989641 1000 -0.004125872 -0.004248739 -0.004433336 -0.004672391 -0.004860332 1000
66 0.7399998 -4.75 0.7 1 0.02090213 0.02128589 0.02120917 0.02144096 0.02201928 1000 -0.003668045 -0.003385918 -0.003653037 -0.003435882 -0.003712571 1000
67 0.56 4.75 0.4 0 0.02233932 0.02199152 0.02176253 0.02208585 0.02210014 1000 -0.003462581 -0.00325464 -0.003463808 -0.003748009 -0.003842556 1000
68 0.58 -4.75 0.4 0 0.02320592 0.02304075 0.02313266 0.02377254 0.02370249 1000 -0.003858211 -0.0039597 -0.003894143 -0.003792995 -0.003644016 1000
69 0.58 5.5 0.2 0 0.02536292 0.02532811 0.02545741 0.02534433 0.02504763 1000 -0.004135268 -0.003961133 -0.004526324 -0.004394356 -0.004749203 1000
70 0.4400001 -5.5 0.5 1 0.02177431 0.02165634 0.02179983 0.02228667 0.02216057 1000 -0.004412148 -0.004375486 -0.003411891 -0.003979518 -0.003622287 1000
71 0.34 4.75 0.2 0 0.02290653 0.02314175 0.02318434 0.02314205 0.02292576 1000 -0.003106381 -0.002926785 -0.003192852 -0.003145109 -0.003600042 1000
72 0.9599996 4.75 0.5 1 0.02284572 0.02309556 0.0227902 0.02277884 0.02290419 1000 -0.004278992 -0.0040041 -0.004032108 -0.004024438 -0.004239792 1000
73 0.7599998 -4 0.8 0 0.02343949 0.0234747 0.02314021 0.02302423 0.02334241 1000 -0.003338083 -0.003296237 -0.003329037 -0.003767956 -0.00364415 1000
74 0.7599998 4.75 0.6 0 0.02059548 0.02082044 0.0208114 0.02072648 0.02068207 1000 -0.003999698 -0.004008442 -0.003878335 -0.003669193 -0.003966668 1000
75 0.6799999 4.75 1 0 0.0215241 0.02123294 0.02157068 0.02149604 0.02127184 1000 -0.004246362 -0.003896426 -0.003955959 -0.0040885 -0.004163472 1000
76 0.34 -5.5 0.1 0 0.02060367 0.02060999 0.02035055 0.02068893 0.02069796 1000 -0.004946924 -0.005163674 -0.005247132 -0.00518036 -0.00537162 1000
77 0.7599998 4 0.7 1 0.02170074 0.02145305 0.0210676 0.02088963 0.02138631 1000 -0.005258379 -0.00480075 -0.005247967 -0.005335897 -0.005446861 1000
78 0.6599999 -4.75 0.6 -1 0.0205832 0.02065792 0.02043338 0.02048417 0.02065643 1000 -0.006548584 -0.006379346 -0.006327081 -0.006183281 -0.006441642 1000
79 0.8999997 4.75 1 0 0.02141166 0.02110196 0.02073723 0.0206444 0.02092868 1000 -0.006657405 -0.006656491 -0.006290425 -0.006801504 -0.00685914 1000
80 0.8199998 -5.5 0.7 1 0.02088036 0.02098078 0.02097863 0.02099945 0.02110987 1000 -0.00627098 -0.006317383 -0.00650005 -0.006860681 -0.006789237 1000
81 0.6599999 4 0.7 0 0.02074888 0.0208657 0.02073845 0.02070388 0.02059678 1000 -0.007427095 -0.007265447 -0.007244141 -0.007419436 -0.007736108 1000
82 0.3 4.75 0.5 0 0.01992471 0.01863014 0.01941079 0.01946364 0.01956716 1000 -0.007647854 -0.007921683 -0.007646519 -0.007853361 -0.008130535 1000
83 0.6399999 5.5 0.7 -1 0.0204793 0.02019684 0.02011327 0.02036435 0.02038726 1000 -0.007375699 -0.007503265 -0.007760318 -0.007738927 -0.007930072 1000
84 0.6199999 5.5 0.6 0 0.01976282 0.0200509 0.01992292 0.02025089 0.02055797 1000 -0.008197857 -0.008414722 -0.008533695 -0.008491406 -0.008308141 1000
85 0.9399996 5.5 1 0 0.02094085 0.02100391 0.02079859 0.02062489 0.02077292 1000 -0.008607568 -0.009156661 -0.009032185 -0.009642161 -0.009737285 1000
86 0.9199997 4.75 0.7 1 0.02165847 0.02132798 0.02115811 0.02158162 0.02162785 1000 -0.009120571 -0.008752644 -0.008967752 -0.009191933 -0.009207513 1000
87 0.32 -4.75 0.1 0 0.02104801 0.02057931 0.02034022 0.02040186 0.02063668 1000 -0.009571169 -0.009648845 -0.009720908 -0.01002803 -0.009793743 1000
88 0.28 -4.75 0.4 0 0.02249635 0.02234148 0.02212957 0.02243484 0.0224176 1000 -0.00924411 -0.009134657 -0.009249049 -0.009097995 -0.009266395 1000
89 0.36 4.75 0.6 -1 0.0232517 0.02292076 0.02274223 0.02294165 0.02308457 1000 -0.009332737 -0.008996269 -0.009338551 -0.009339395 -0.009832561 1000
90 0.6199999 4 0.7 1 0.02211234 0.02191322 0.02163685 0.02145535 0.02149579 1000 -0.009083688 -0.01030859 -0.01024998 -0.009682675 -0.008697195 1000
91 0.6199999 -4.75 0.6 1 0.02141743 0.02200281 0.02230952 0.02212909 0.02198669 1000 -0.008025035 -0.007544689 -0.007639195 -0.00733713 -0.007905585 1000
92 0.38 4.75 0.2 0 0.02342462 0.02342102 0.02315205 0.02345591 0.02428451 1000 -0.007504631 -0.007464033 -0.007182871 -0.006979751 -0.007052874 1000
93 0.7999998 4.75 0.8 0 0.0245727 0.02368429 0.02340471 0.02282192 0.02274225 1000 -0.006736424 -0.006973788 -0.006328599 -0.006356978 -0.005969405 1000
94 0.4800001 -5.5 0.7 0 0.02176321 0.02159909 0.02111801 0.01828169 0.01737124 1000 -0.006042978 -0.00580747 -0.007253434 -0.008299774 -0.008605588 1000
95 0.22 -4 0.3 0 0.01900356 0.01797429 0.01656995 0.01890508 0.02038982 1000 -0.006152289 -0.004936332 -0.004457005 -0.004692717 -0.003659294 1000
96 0.6599999 -4.75 0.6 1 0.0289265 0.03080997 0.02701632 0.02336515 0.02100049 1000 -0.00464235 -0.001765739 -0.0008653928 0.001994805 0.001291871 1000
97 0.7199998 -4 0.9 0 0.01556998 0.01660401 0.0166956 0.0161716 0.01535782 1000 -0.006967824 -0.006376764 -0.006403191 -0.005699517 -0.005175286 1000
98 0.6599999 -5.5 0.7 0 0.01567737 0.01672236 0.01706652 0.01687831 0.01725988 1000 -0.006368848 -0.006501232 -0.006782282 -0.007078459 -0.008196018 1000
99 0.6199999 4.75 0.6 0 0.01749161 0.01785149 0.01800397 0.01790797 0.01770885 1000 -0.01365166 -0.01382163 -0.01371001 -0.01369632 -0.01421517 1000
100 0.4400001 4 0.2 0 0.01237214 0.01254731 0.01303698 0.01298994 0.01309496 1000 -0.01445617 -0.0145104 -0.01471711 -0.01475474 -0.014406 1000
101 0.6 4 0.7 1 0.01453652 0.0143677 0.01428977 0.01473362 0.014805 1000 -0.01451145 -0.01457556 -0.01465382 -0.01451613 -0.01468639 1000
102 0.8399997 -4 0.7 0 0.01583805 0.01610562 0.01628328 0.01646524 0.01641039 1000 -0.01439148 -0.01441218 -0.01482502 -0.01507771 -0.01509525 1000
103 0.6399999 -4 0.6 1 0.01732517 0.01730868 0.01750528 0.01754506 0.01788522 1000 -0.01356931 -0.01389514 -0.01385872 -0.01414872 -0.01401647 1000
104 0.5000001 -4 0.5 1 0.01717199 0.01752329 0.01778934 0.01782606 0.01788308 1000 -0.01342047 -0.01325569 -0.01372831 -0.01392357 -0.01439544 1000
105 1.06 5.5 0.8 0 0.01896789 0.01927137 0.01918761 0.019345 0.019154 1000 -0.01290948 -0.01299038 -0.01311681 -0.01297551 -0.01308188 1000
106 1.259999 -5.5 0.7 -1 0.02040362 0.02043102 0.02083002 0.02101032 0.02117166 1000 -0.01297433 -0.0133396 -0.01343812 -0.01391557 -0.0140116 1000
107 0.8599997 4 1 0 0.02285702 0.02316817 0.02318308 0.02309196 0.02306245 1000 -0.0133931 -0.01329596 -0.01357793 -0.01366285 -0.01390056 1000
108 1.06 -5.5 0.4 0 0.02277358 0.02248244 0.02282836 0.02279822 0.02287502 1000 -0.01471949 -0.0148746 -0.01506628 -0.01523093 -0.01547342 1000
109 0.9199997 -4.75 0.5 1 0.02367417 0.02407246 0.02406011 0.02419798 0.02394089 1000 -0.01456417 -0.0148723 -0.01531044 -0.01515764 -0.01533328 1000
110 1.459999 4 0.5 0 0.01862915 0.01892858 0.01982294 0.01980261 0.01976624 1000 -0.0113632 -0.01125646 -0.01052048 -0.009677767 -0.009286294 1000
111 0.8199998 -5.5 0.5 -1 0.01901478 0.01854758 0.01838761 0.01877239 0.01903605 1000 -0.01062646 -0.01045524 -0.01046178 -0.01045209 -0.01083718 1000
112 0.5000001 -4 0.4 0 0.01933104 0.01918862 0.01939807 0.01913446 0.01917467 1000 -0.009538826 -0.009791488 -0.009594523 -0.00965692 -0.009595799 1000
113 0.9399996 4 1 0 0.01987276 0.01979414 0.019635 0.02008187 0.02045185 1000 -0.01043088 -0.01008216 -0.01034642 -0.009940044 -0.01011397 1000
114 0.28 5.5 0.3 0 0.0202294 0.02006187 0.02000989 0.01995426 0.02039478 1000 -0.00991427 -0.009758621 -0.009920823 -0.009823072 -0.009769284 1000
115 0.6599999 4.75 0.6 1 0.02057007 0.02036165 0.02025903 0.02016564 0.02055508 1000 -0.01041561 -0.01022588 -0.0102946 -0.01042826 -0.01026643 1000
116 0.6799999 -4 0.5 0 0.02168578 0.02174379 0.02184126 0.02200476 0.02226852 1000 -0.01028205 -0.009835606 -0.009551357 -0.0101371 -0.01006125 1000
117 0.7599998 -5.5 0.7 0 0.02253373 0.02262888 0.02296428 0.02307518 0.02301415 1000 -0.01015941 -0.0102324 -0.009828578 -0.01008228 -0.009949816 1000
118 0.9799996 -4.75 0.7 -1 0.02165679 0.02162721 0.02165214 0.02186565 0.02228498 1000 -0.008686118 -0.00857698 -0.008564052 -0.008658305 -0.009040178 1000
119 0.8999997 5.5 0.6 -1 0.0219818 0.0218957 0.02159437 0.02218694 0.02255018 1000 -0.008942517 -0.008784912 -0.008690084 -0.009122769 -0.009099167 1000
120 0.6199999 -4.75 0.8 0 0.02290016 0.02278589 0.02282369 0.02321181 0.02301566 1000 -0.00822165 -0.007921143 -0.007962196 -0.007957212 -0.00829535 1000
121 0.7599998 5.5 0.5 0 0.02235108 0.02217303 0.02232039 0.02225714 0.02267043 1000 -0.007340178 -0.007742804 -0.008101773 -0.008657337 -0.008868441 1000
122 0.7799998 -4.75 0.5 -1 0.02408771 0.02402733 0.02352478 0.02325123 0.02392324 1000 -0.007093181 -0.007222683 -0.007174378 -0.007010478 -0.007132304 1000
123 0.36 4 0.2 0 0.02410173 0.02418862 0.02383411 0.02388939 0.02378643 1000 -0.008282825 -0.008225607 -0.008166352 -0.008305492 -0.008265396 1000
124 0.6999999 -4.75 0.5 -1 0.023892 0.02358703 0.02351303 0.02377238 0.02419485 1000 -0.007847509 -0.008109256 -0.007610086 -0.007658374 -0.007995328 1000
125 0.36 4 0.6 -1 0.02409606 0.02360015 0.02357945 0.02380013 0.02424416 1000 -0.007761336 -0.007781628 -0.007334021 -0.007509393 -0.007324083 1000
126 0.52 4 0.5 1 0.02431554 0.02407352 0.02365964 0.0236377 0.02434863 1000 -0.008062627 -0.008694248 -0.008687875 -0.008365471 -0.008809106 1000
127 0.58 4 0.4 0 0.02530848 0.02450302 0.02422992 0.02450166 0.02427107 1000 -0.007501071 -0.006949737 -0.006692431 -0.007010667 -0.006657078 1000
128 0.6599999 5.5 0.5 -1 0.02369181 0.02360295 0.02377658 0.02393433 0.02406627 1000 -0.006395035 -0.006063798 -0.006785142 -0.007028514 -0.006840549 1000
129 0.34 -5.5 0.1 0 0.02399275 0.02432472 0.02472579 0.02449783 0.02425703 1000 -0.006582723 -0.006615516 -0.007149989 -0.006755968 -0.006865629 1000
130 0.7399998 -4 0.8 0 0.02487073 0.02481087 0.02446886 0.02427041 0.02473256 1000 -0.006581863 -0.006938343 -0.006782724 -0.007279487 -0.007114581 1000
131 1.1 5.5 0.8 0 0.02155193 0.02100437 0.02057551 0.02078272 0.02099846 1000 -0.006822015 -0.006051437 -0.005313058 -0.004894874 -0.004895875 1000
132 0.4400001 -4 0.1 0 0.02143769 0.02135183 0.02115255 0.02141711 0.02202713 1000 -0.004970091 -0.004856077 -0.005079291 -0.004955978 -0.005380225 1000
133 0.7199998 -4.75 0.9 0 0.0220911 0.0220417 0.02181562 0.02208105 0.0222584 1000 -0.004617113 -0.004636557 -0.004854692 -0.005010129 -0.004765627 1000
134 0.8999997 -4 0.9 0 0.02154134 0.02151859 0.02126813 0.02115988 0.02079329 1000 -0.004063484 -0.004545638 -0.004852869 -0.00438745 -0.00462457 1000
135 0.6999999 -4.75 0.6 1 0.02079677 0.02083689 0.02081727 0.02065825 0.02060314 1000 -0.004045847 -0.004198008 -0.003977919 -0.00403124 -0.00358224 1000
136 0.6799999 -4.75 0.3 0 0.02113935 0.02137341 0.02103634 0.02084962 0.02068833 1000 -0.003900815 -0.004213919 -0.003841624 -0.004009718 -0.003848432 1000
137 0.6799999 4 0.9 0 0.01841024 0.01865882 0.01891259 0.01878904 0.01904028 1000 -0.004310912 -0.003966945 -0.004068456 -0.003946403 -0.003914949 1000
138 0.4600001 5.5 0.5 0 0.01930694 0.01952776 0.01933683 0.01931164 0.01941995 1000 -0.003626777 -0.00350368 -0.003241866 -0.00346802 -0.003831785 1000
139 0.9999996 5.5 0.5 -1 0.01997823 0.02011058 0.01977621 0.01956691 0.01936384 1000 -0.004203693 -0.004347433 -0.004254762 -0.004588019 -0.004551659 1000
140 0.42 -4 0.5 0 0.01812275 0.01844439 0.01787728 0.01793249 0.01777346 1000 -0.002837191 -0.003175054 -0.002898399 -0.002957697 -0.002966005 1000
141 0.6999999 4.75 0.7 -1 0.01814988 0.01818553 0.01803068 0.01790771 0.01840766 1000 -0.002896817 -0.00295872 -0.002822097 -0.003264274 -0.003199009 1000
142 0.8799997 4.75 0.8 0 0.01801615 0.01781512 0.01769633 0.01817415 0.01860242 1000 -0.003119762 -0.002899597 -0.002944797 -0.003167928 -0.003517218 1000
143 0.3 4.75 0.5 0 0.01788365 0.01764688 0.01788082 0.01814254 0.01821726 1000 -0.003539808 -0.00362303 -0.003379042 -0.003649244 -0.003106278 1000
144 0.7599998 4.75 0.7 0 0.01828633 0.01859104 0.01877433 0.0189978 0.01900044 1000 -0.004151202 -0.004387847 -0.004404564 -0.004067493 -0.003725534 1000
145 0.6799999 4 0.6 1 0.01888246 0.01909798 0.0188533 0.01880728 0.01875162 1000 -0.00291353 -0.003200534 -0.002811163 -0.003262831 -0.003102248 1000
146 0.6799999 5.5 0.6 1 0.01889309 0.01917291 0.01926628 0.01916011 0.01969637 1000 -0.003923548 -0.003802955 -0.003729367 -0.003347561 -0.003158193 1000
147 0.8799997 -5.5 0.6 0 0.01965001 0.01961743 0.01943869 0.01925348 0.01936356 1000 -0.002982762 -0.002945835 -0.002926932 -0.003093778 -0.002898701 1000
148 0.26 -5.5 0.1 0 0.01987949 0.02050084 0.02043309 0.02028086 0.02021833 1000 -0.003206798 -0.002763586 -0.002138639 -0.002005915 -0.002374454 1000
149 1.159999 5.5 0.5 1 0.02026705 0.02069725 0.02081926 0.02085268 0.02079278 1000 -0.002432832 -0.002277402 -0.002447116 -0.002513339 -0.002742575 1000
150 0.34 5.5 0.6 0 -0.01796714 -0.01116662 -0.009231468 -0.00611605 0.0002858198 1000 0.002049169 -0.002708958 -0.009503378 -0.00967184 -0.007463577 1000
151 0.42 5.5 0.3 0 0.003881565 0.00721731 0.01297001 0.01191549 0.01069857 1000 -0.001543693 -0.001648773 -0.005427472 -0.004967361 -0.00331033 1000
152 0.02 5.5 0.9 0 0.01022559 0.01044213 0.01135244 0.01165531 0.01165734 1000 -0.002467453 -0.001911426 -0.00191937 -0.002191141 -0.002232964 1000
153 0.6999999 -4.75 0.6 0 0.01262689 0.01274508 0.01286125 0.01316158 0.01315094 1000 -0.002144158 -0.001768688 -0.001517047 -0.002212126 -0.002155264 1000
154 1.12 -5.5 0.7 -1 0.0141259 0.0138428 0.01395549 0.01451068 0.01501716 1000 -0.002030064 -0.001790405 -0.001560998 -0.001810567 -0.00187378 1000
155 0.7799998 -5.5 0.6 0 0.0157486 0.0156731 0.01630309 0.016231 0.0165694 1000 -0.002209514 -0.002088459 -0.002128504 -0.00200359 -0.002783584 1000
156 0.8999997 4 1 0 0.01931092 0.01959031 0.01936048 0.01976819 0.01993425 1000 -0.002992098 -0.003162769 -0.002798988 -0.002791276 -0.002809446 1000
