trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
38 0.22 -5.5 0.2 0 -0.02086856 -0.02065583 -0.02062128 -0.02065489 -0.02072283 1000 0.02461202 0.0242605 0.02434909 0.02401021 0.02417728 1000
39 0.4600001 -4 0.5 -1 -0.02072933 -0.02083964 -0.02066069 -0.02057126 -0.02080204 1000 0.02349775 0.02384729 0.0237578 0.0237546 0.02383912 1000
40 1.1 5.5 0.8 0 -0.02064297 -0.02083443 -0.0210348 -0.021066 -0.02060063 1000 0.02348259 0.02370901 0.02377324 0.02391844 0.02380497 1000
41 0.7799998 4 0.5 0 -0.02025224 -0.02047438 -0.02054739 -0.02004966 -0.01969827 1000 0.02278804 0.02289151 0.02278897 0.02270748 0.02248022 1000
42 0.7599998 5.5 0.6 -1 -0.02023666 -0.02021937 -0.02021746 -0.02005103 -0.02038325 1000 0.02370265 0.02339391 0.02350392 0.02339792 0.0231512 1000
43 0.58 4.75 0.5 0 -0.02034249 -0.02003668 -0.02034091 -0.02058791 -0.02081334 1000 0.02285392 0.02292932 0.0230378 0.02302077 0.02292936 1000
44 0.18 -4.75 0.1 0 -0.02184943 -0.02177925 -0.02153508 -0.0217638 -0.02176911 1000 0.02359192 0.0237415 0.02404422 0.02417432 0.02398754 1000
45 0.9599996 -5.5 1 0 -0.02247486 -0.02230731 -0.02201019 -0.02174386 -0.0218345 1000 0.02375054 0.02389822 0.02385136 0.02378979 0.02374375 1000
46 0.18 -5.5 0.1 0 -0.02228565 -0.02228928 -0.02226118 -0.02239518 -0.02252092 1000 0.02345155 0.02380468 0.02360796 0.02380334 0.02393341 1000
47 0.08 4.75 0.1 0 -0.02365435 -0.02364733 -0.0233319 -0.02299054 -0.02266796 1000 0.02453461 0.02478284 0.02496788 0.02464095 0.02441951 1000
48 0.52 -5.5 0.6 1 -0.02360529 -0.02370657 -0.02342834 -0.0234249 -0.02348912 1000 0.02429573 0.02427174 0.0242025 0.02423351 0.02409054 1000
49 0.7799998 4.75 0.7 0 -0.02367017 -0.02379037 -0.02349385 -0.02331271 -0.02316475 1000 0.02464239 0.02496605 0.02496754 0.02493723 0.0249246 1000
50 0.14 4 0.2 0 -0.01177725 -0.009626207 -0.0115689 -0.01273147 -0.01454789 1000 0.0162063 0.01710771 0.01734814 0.01580907 0.01355659 1000
51 1.499999 4 0.5 0 -0.01382257 -0.01530058 -0.01994 -0.01970762 -0.02037154 1000 0.005485056 0.004225421 0.003621564 0.006573304 0.007908564 1000
52 0.02 -4 0.1 0 -0.01258429 -0.009538276 -0.008758266 -0.009033335 -0.009231301 1000 0.01047733 0.009612868 0.006758395 0.007621482 0.007901413 1000
53 0.16 4 0.4 0 -0.00926673 -0.009185401 -0.008884811 -0.008307029 -0.00836427 1000 0.00923316 0.009229059 0.009483316 0.00951912 0.009510545 1000
54 0.18 -5.5 0.1 0 -0.01165036 -0.01199589 -0.01069723 -0.01150771 -0.01247608 1000 0.01137313 0.0126497 0.01080361 0.01199527 0.01166285 1000
55 0.54 -4 0.7 -1 -0.01073599 -0.01009792 -0.009925759 -0.009645768 -0.009239001 1000 0.01251559 0.01248545 0.01295819 0.01314455 0.01257362 1000
56 0.7799998 -4.75 0.6 1 -0.01117527 -0.01021875 -0.008808192 -0.008949051 -0.008749148 1000 0.01372406 0.01264475 0.01218612 0.01219626 0.01226553 1000
57 0.6799999 5.5 0.6 -1 -0.005244459 -0.005086942 -0.004744769 -0.004403602 -0.004337791 1000 0.01265573 0.01313362 0.01343801 0.01390522 0.01397022 1000
58 0.56 -4.75 0.7 1 -0.004493841 -0.004172959 -0.003663257 -0.003596864 -0.003305413 1000 0.01264094 0.01255963 0.01189087 0.01210125 0.01227415 1000
59 0.54 -5.5 0.5 0 -0.001901174 -0.001857882 -0.001901941 -0.001608592 -0.001251143 1000 0.01284477 0.01293924 0.01328199 0.01360941 0.01364305 1000
60 0.7199998 4.75 0.7 1 -0.001481133 -0.001350945 -0.001469286 -0.001610457 -0.001612662 1000 0.01422042 0.0142718 0.01471985 0.01471308 0.01478858 1000
61 0.6399999 -4.75 0.6 0 0.0003757348 0.0005649726 0.0002936126 0.0002026599 0.0008564496 1000 0.01460552 0.01522473 0.01568542 0.0154732 0.01512364 1000
62 0.16 -4.75 0.1 0 0.0006392382 0.0007000925 0.0004955053 0.0003559402 0.000491895 1000 0.01510764 0.01529282 0.01527191 0.01523591 0.01561849 1000
63 0.9199997 -5.5 0.8 0 0.0001588604 0.0003441957 0.001068686 0.0012943 0.001170255 1000 0.0145018 0.01499778 0.01533463 0.01521809 0.01499279 1000
64 0.7799998 -4.75 0.5 1 0.0006539415 0.001019536 0.001099727 0.0008501602 0.0009782389 1000 0.01592806 0.01585293 0.01590068 0.0163291 0.01553507 1000
65 0.8599997 -4.75 0.7 -1 0.001016852 0.0008252732 0.001104158 0.00116203 0.0009718738 1000 0.01581504 0.01603681 0.01611944 0.01607564 0.01622086 1000
66 1.02 5.5 0.8 0 0.002594087 0.003014291 0.003451125 0.00322624 0.003052307 1000 0.01344479 0.01355661 0.01390582 0.01387517 0.01375243 1000
67 0.24 -4.75 0.2 0 0.002305661 0.00200881 0.001932749 0.002005528 0.00171119 1000 0.01638446 0.01625296 0.01618102 0.01653134 0.01656509 1000
68 0.9799996 -4.75 1 0 0.001658323 0.001593101 0.001910234 0.00199035 0.001484248 1000 0.01539429 0.01550411 0.01569533 0.01550179 0.01549904 1000
69 0.54 -4 0.6 -1 0.001526542 0.001783067 0.001467287 0.001459384 0.00187959 1000 0.01496511 0.01477665 0.0152971 0.01503762 0.01505221 1000
70 1.279999 5.5 0.9 0 0.001440856 0.001653436 0.002034998 0.002092381 0.001877209 1000 0.01484656 0.01524235 0.01564998 0.01573613 0.01556464 1000
71 0.4600001 -4.75 0.4 0 0.002188653 0.002030019 0.001894485 0.001692155 0.001818573 1000 0.01720929 0.01734016 0.01740744 0.01670265 0.01646828 1000
72 0.7399998 4 0.7 0 0.001467634 0.001385843 0.0007265445 0.0003740873 0.0006113941 1000 0.01503496 0.01547538 0.01527344 0.01533172 0.01580281 1000
73 0.54 4.75 0.4 0 0.0004853042 0.000827234 0.0008648339 0.0007476358 0.0007265302 1000 0.0171282 0.01713784 0.0173221 0.01709537 0.01721711 1000
74 0.9199997 -5.5 0.7 0 0.0004653005 0.0006276139 0.000386405 0.0005397151 0.0005198492 1000 0.01704732 0.0171654 0.01762258 0.0173617 0.01734764 1000
75 0.7599998 -4 0.8 0 -0.0008845371 -0.000797969 -0.0007557061 -0.0009199274 -0.0009486606 1000 0.01602652 0.01592319 0.01609052 0.01617291 0.01615232 1000
76 0.3 5.5 0.2 0 -0.003119488 -0.003176004 -0.003178041 -0.002806402 -0.002854778 1000 0.01697695 0.0170331 0.01725101 0.01764966 0.01746614 1000
77 0.5000001 -4 0.5 -1 -0.003397859 -0.003226266 -0.003087547 -0.003041141 -0.003291823 1000 0.01753692 0.01773378 0.01774882 0.01752712 0.01774938 1000
78 1.239999 5.5 1 0 -0.003004518 -0.00363998 -0.003286395 -0.003057722 -0.002868148 1000 0.01596228 0.01609002 0.01641266 0.01667728 0.01682961 1000
79 0.7599998 5.5 0.5 -1 -0.003897258 -0.003997854 -0.003869691 -0.003973826 -0.004127345 1000 0.0175001 0.01754129 0.01726034 0.01779849 0.01803531 1000
80 0.09999999 4 0.1 0 -0.004700693 -0.004470679 -0.004299867 -0.004243246 -0.004366176 1000 0.0180876 0.01771476 0.01798364 0.01801342 0.01792223 1000
81 0.4400001 5.5 0.5 1 -0.004450271 -0.004546197 -0.00490187 -0.004813091 -0.004567565 1000 0.01802741 0.01827779 0.01822019 0.01851295 0.01837253 1000
82 0.8999997 -5.5 0.7 -1 -0.004879317 -0.004787831 -0.005061459 -0.004938221 -0.004979112 1000 0.01850884 0.01858368 0.01866709 0.01875341 0.01845241 1000
83 0.9399996 -4.75 0.9 0 -0.005717892 -0.005904058 -0.005805747 -0.005736995 -0.005797989 1000 0.0171409 0.0175429 0.01733398 0.01697882 0.01738231 1000
84 0.6199999 -4.75 0.5 -1 -0.006754085 -0.00694875 -0.006361724 -0.006149629 -0.006650066 1000 0.01745704 0.01775637 0.01778959 0.01744507 0.01772643 1000
85 0.7999998 -4 0.9 0 -0.007231252 -0.007219553 -0.007074631 -0.006732225 -0.006498469 1000 0.01770664 0.01771808 0.01798639 0.01793139 0.01767762 1000
86 0.16 4 0.2 0 -0.006843464 -0.006812753 -0.006812032 -0.006696104 -0.006695463 1000 0.01463227 0.01454952 0.0151036 0.01534857 0.01561005 1000
87 0.8399997 -5.5 1 0 -0.007475572 -0.007714679 -0.007519261 -0.007042532 -0.007072788 1000 0.01514081 0.01549564 0.01539251 0.01520445 0.01536297 1000
88 0.6199999 4 0.5 -1 -0.007635718 -0.007600083 -0.00754865 -0.007648262 -0.007626448 1000 0.01391656 0.01402254 0.0142183 0.01406136 0.01441061 1000
89 0.5000001 4.75 0.5 0 -0.00796318 -0.007977772 -0.008005239 -0.007569287 -0.00755083 1000 0.01494765 0.01489342 0.01482318 0.01477264 0.01501475 1000
90 0.4800001 4 0.6 1 -0.008729911 -0.008489132 -0.008126408 -0.008190076 -0.008077797 1000 0.01430111 0.0145059 0.01453164 0.01482428 0.01491731 1000
91 0.4600001 -4.75 0.5 1 -0.008159502 -0.008129637 -0.008255415 -0.008142897 -0.007728568 1000 0.01541786 0.01554081 0.01522325 0.01562196 0.01535465 1000
92 0.56 -5.5 0.5 0 -0.008481264 -0.00849079 -0.008357738 -0.008142276 -0.007943795 1000 0.01481777 0.01439738 0.01481941 0.01480885 0.01487569 1000
93 0.56 -4 0.7 -1 -0.008619425 -0.0089269 -0.009212924 -0.008697153 -0.008710179 1000 0.01490628 0.01506882 0.01524082 0.01505362 0.01521345 1000
94 0.56 5.5 0.7 -1 -0.009143199 -0.00852319 -0.008621043 -0.008826325 -0.008534482 1000 0.014358 0.01434854 0.01486748 0.01531721 0.01504932 1000
95 0.7799998 4.75 0.7 1 -0.009592396 -0.009439887 -0.009111715 -0.009033098 -0.009449782 1000 0.0146149 0.01449325 0.01449255 0.01453935 0.01474819 1000
96 0.7399998 -5.5 0.6 -1 -0.009758892 -0.009604039 -0.009687474 -0.009782823 -0.009635297 1000 0.01486763 0.01474389 0.01483372 0.01489292 0.01462093 1000
97 0.6599999 -5.5 0.6 -1 -0.009525223 -0.009778238 -0.01004884 -0.01010905 -0.009910566 1000 0.0142082 0.01423416 0.01473903 0.01447465 0.014619 1000
98 0.26 -5.5 0.1 0 -0.01031005 -0.009903264 -0.00972585 -0.009785387 -0.009864789 1000 0.01356383 0.01348708 0.0138105 0.0137092 0.01344173 1000
99 0.6 -4.75 0.7 0 -0.01029736 -0.01021523 -0.01018113 -0.0100261 -0.009748562 1000 0.01320615 0.01340899 0.01350462 0.01381285 0.01343828 1000
100 1.12 -5.5 0.5 0 -0.008397868 -0.008251355 -0.007433364 -0.005920173 -0.005190419 1000 0.01172904 0.01222529 0.01189812 0.01103607 0.01155778 1000
101 0.7399998 -4 0.9 0 -0.005816201 -0.00624115 -0.006739151 -0.006941218 -0.006506547 1000 0.01270883 0.01269935 0.01244919 0.01280497 0.01276827 1000
102 0.7999998 -5.5 0.7 0 -0.006062353 -0.005958076 -0.005502786 -0.0052513 -0.005033637 1000 0.0107966 0.01060676 0.01115801 0.01102374 0.01137332 1000
103 0.9599996 4.75 0.9 0 -0.0060216 -0.006193483 -0.00599078 -0.005732712 -0.005966275 1000 0.009641544 0.009631122 0.009921845 0.009977924 0.01014498 1000
104 0.8599997 4 0.9 0 -0.00471159 -0.004770267 -0.004922736 -0.005007141 -0.005043838 1000 0.01084878 0.01029135 0.01026706 0.01051756 0.01053953 1000
105 0.9599996 -5.5 0.7 -1 -0.005606339 -0.005876804 -0.005793798 -0.005380934 -0.005221121 1000 0.01105809 0.01081695 0.01066425 0.01064758 0.01036258 1000
106 0.6199999 -5.5 0.7 0 -0.005167013 -0.005160053 -0.005170493 -0.00491796 -0.004774175 1000 0.009696935 0.009556773 0.01011583 0.009802193 0.009543649 1000
107 0.42 4.75 0.5 1 -0.004495583 -0.004368972 -0.004611895 -0.004372909 -0.004134291 1000 0.008862427 0.008891392 0.009156563 0.008923857 0.009604966 1000
108 0.6999999 4.75 0.7 1 -0.004526017 -0.004825315 -0.004649127 -0.004102443 -0.004167241 1000 0.0113181 0.01123242 0.01138086 0.01133387 0.01171978 1000
109 0.7999998 4.75 0.7 -1 -0.003666904 -0.003772638 -0.003562115 -0.003345085 -0.003334686 1000 0.01268818 0.01267115 0.01259091 0.01236743 0.01318017 1000
110 0.54 4.75 0.5 0 -0.00371132 -0.003457157 -0.00364029 -0.00368242 -0.00358113 1000 0.01471058 0.01448169 0.01467403 0.01473357 0.01472009 1000
111 0.36 -4.75 0.4 0 -0.003154408 -0.002732193 -0.002552591 -0.002798522 -0.002839346 1000 0.0145542 0.01460745 0.01496421 0.0150622 0.01456018 1000
112 0.6799999 -4.75 0.7 1 -0.002936305 -0.002859965 -0.003210541 -0.003343821 -0.00274688 1000 0.01376135 0.01400792 0.013845 0.01405857 0.01360607 1000
113 0.6 5.5 0.6 -1 -0.002478573 -0.002405082 -0.002617179 -0.002693609 -0.002592017 1000 0.01093096 0.01094249 0.01140707 0.01176351 0.01233028 1000
114 0.18 -5.5 0.2 0 -0.00346379 -0.003355227 -0.003479214 -0.003307952 -0.003041749 1000 0.01317423 0.01320272 0.01313547 0.01313301 0.01298557 1000
115 0.6799999 4 0.9 0 -0.003957764 -0.003862362 -0.003991214 -0.003643711 -0.003431007 1000 0.01269031 0.01256251 0.01284001 0.0127809 0.01322279 1000
116 0.7199998 -4.75 0.5 0 -0.003425035 -0.003347517 -0.003503533 -0.003321014 -0.003257906 1000 0.01422001 0.01368677 0.01392789 0.01361782 0.01328459 1000
117 0.6199999 5.5 0.4 0 -0.003213416 -0.0032174 -0.003322362 -0.003009433 -0.002778169 1000 0.01149084 0.01195193 0.01257247 0.01233848 0.01303566 1000
118 0.7399998 -4 0.7 1 -0.001927414 -0.002175774 -0.002614529 -0.002237845 -0.001751183 1000 0.01519612 0.01530116 0.01507494 0.01437582 0.01379053 1000
119 0.6999999 4.75 0.4 0 -0.00182246 -0.001756093 -0.001765055 -0.001682087 -0.001874946 1000 0.01193316 0.01213298 0.01210234 0.01248666 0.01281102 1000
120 0.18 5.5 0.1 0 -0.003106396 -0.002851038 -0.002948006 -0.002956152 -0.002930318 1000 0.01359737 0.0134965 0.01350238 0.01357978 0.01348071 1000
121 0.9999996 -4.75 1 0 -0.002988096 -0.002867773 -0.002531825 -0.002199506 -0.002101511 1000 0.01285364 0.01286376 0.01281794 0.01245574 0.01227865 1000
122 0.8399997 4 0.7 1 -0.003681127 -0.003707243 -0.003934843 -0.003997355 -0.003946943 1000 0.0105055 0.01055088 0.01101458 0.01096361 0.01098657 1000
123 0.6399999 -4 0.6 0 -0.002639906 -0.00287322 -0.002975288 -0.002939748 -0.002756822 1000 0.012292 0.01255651 0.01241368 0.01261031 0.01222807 1000
124 0.6999999 4.75 0.4 0 -0.002917661 -0.003110451 -0.002959804 -0.002689869 -0.00252928 1000 0.01138216 0.01155355 0.01158807 0.01183865 0.01201855 1000
125 0.8399997 -5.5 0.6 1 -0.002397381 -0.002746507 -0.002656764 -0.002407478 -0.002484823 1000 0.0128925 0.01313767 0.01309762 0.01277305 0.01280585 1000
126 0.8599997 -5.5 0.6 1 -0.003158537 -0.003054097 -0.003023439 -0.002645203 -0.002494748 1000 0.01102315 0.0106664 0.01103568 0.01102969 0.01039442 1000
127 0.24 5.5 0.1 0 -0.004369418 -0.004378238 -0.004524127 -0.004125815 -0.003970861 1000 0.01173615 0.01147062 0.01186137 0.01174717 0.01154544 1000
128 0.28 -5.5 0.1 0 -0.004347002 -0.004506099 -0.003983885 -0.003465378 -0.003531926 1000 0.01106764 0.01073093 0.01077807 0.0107861 0.01087228 1000
129 0.9599996 -5.5 0.8 0 -0.004223137 -0.004113136 -0.00356685 -0.003303098 -0.003616867 1000 0.01108529 0.01118283 0.01126202 0.0110609 0.01109188 1000
130 1.179999 5.5 0.8 0 -0.003207874 -0.003039439 -0.002904509 -0.00280987 -0.002902911 1000 0.009485799 0.009547638 0.009881108 0.01021267 0.01081443 1000
131 0.8999997 -5.5 0.7 -1 -0.005476874 -0.005548207 -0.006024574 -0.00587356 -0.005497022 1000 0.01308057 0.01277941 0.01280932 0.01267647 0.01283592 1000
132 0.58 4 0.6 -1 -0.005245938 -0.005129887 -0.005461016 -0.005510605 -0.005202794 1000 0.0114547 0.0119452 0.01208549 0.0124827 0.0130054 1000
133 0.8999997 4.75 0.9 0 -0.005947331 -0.006171746 -0.006359683 -0.006106687 -0.005668106 1000 0.01280447 0.01236166 0.0126541 0.012343 0.01294728 1000
134 0.7599998 4 0.8 0 -0.005555654 -0.005466948 -0.005160964 -0.004959904 -0.00513011 1000 0.012624 0.0126675 0.01295462 0.01319767 0.01306888 1000
135 0.7999998 5.5 0.7 -1 -0.005898944 -0.005465019 -0.004887013 -0.004453258 -0.004316928 1000 0.01305597 0.01288463 0.01279761 0.01245793 0.01290978 1000
136 0.52 4 0.6 0 -0.002313001 -0.002590518 -0.001942591 -0.002739211 -0.004784828 1000 0.004010555 -0.001517679 -0.004910043 0.003269979 0.009040805 1000
137 0.7799998 -5.5 0.7 -1 -0.00417742 -0.003433526 -0.003367319 -0.003291093 -0.002931061 1000 0.01289832 0.01307329 0.01304052 0.01320277 0.01282787 1000
138 0.58 -5.5 0.6 0 -0.003101732 -0.003024451 -0.002963191 -0.0028174 -0.002451184 1000 0.008806791 0.009118982 0.008555464 0.008569379 0.008555449 1000
139 0.7199998 -5.5 0.7 -1 -0.001819095 -0.001963499 -0.002216537 -0.002132021 -0.001578042 1000 0.008047013 0.008308103 0.008261535 0.008190569 0.008413846 1000
140 0.7199998 5.5 0.5 1 -0.002648994 -0.002618228 -0.002248186 -0.002008694 -0.00246466 1000 0.005653178 0.005948545 0.006237298 0.005996475 0.006531649 1000
141 0.26 -4 0.3 0 -0.001844673 -0.001831778 -0.00186146 -0.00242951 -0.002277919 1000 0.007327765 0.007580105 0.007578624 0.007824799 0.007625183 1000
142 0.8399997 4.75 0.6 -1 -0.002402077 -0.002641738 -0.003068851 -0.002836114 -0.002581997 1000 0.006895156 0.006348137 0.006525925 0.006432875 0.006505129 1000
143 0.4600001 4 0.4 0 -0.003228478 -0.003412728 -0.003192117 -0.003108409 -0.003836311 1000 0.009360331 0.009254972 0.009481684 0.00948856 0.009741233 1000
144 0.52 -4 0.4 0 -0.004427852 -0.004405005 -0.004191084 -0.003632996 -0.003400888 1000 0.009616754 0.009739487 0.009537124 0.009272244 0.009023798 1000
145 1.1 -5.5 1 0 -0.002746449 -0.002951793 -0.002964763 -0.002950399 -0.003129078 1000 0.009267004 0.01013007 0.01027057 0.0098492 0.009812715 1000
146 0.8399997 -4.75 0.7 1 -0.004964075 -0.004926871 -0.004885416 -0.004612464 -0.004231406 1000 0.006633744 0.006418877 0.006409968 0.005946827 0.005746307 1000
147 0.8599997 -5.5 0.7 0 -0.005360831 -0.005693623 -0.005370158 -0.00523524 -0.005497734 1000 0.008751445 0.008885548 0.008828354 0.009076514 0.008619512 1000
148 0.52 4.75 0.3 0 -0.005231101 -0.004802948 -0.004632959 -0.004233523 -0.003658995 1000 0.007225204 0.007342763 0.007152145 0.007429 0.007435198 1000
149 0.7399998 -5.5 0.3 0 -0.005127432 -0.005219181 -0.005371583 -0.005264322 -0.004813394 1000 0.008094118 0.008171243 0.007867102 0.007803917 0.007598832 1000
150 0.9799996 -4 0.7 1 -0.003821639 -0.003026694 -0.002649688 -0.00253679 -0.002439715 1000 0.009976425 0.009571532 0.009224558 0.008388815 0.008240263 1000
151 0.5000001 5.5 0.2 0 -0.002011253 -0.001806499 -0.001717407 -0.001518507 -0.001111722 1000 0.007419121 0.008032348 0.008411119 0.009113825 0.009197187 1000
152 0.7599998 -4.75 0.4 0 -0.002841461 -0.002986175 -0.002552058 -0.002403748 -0.00196073 1000 0.008969037 0.009287126 0.009315683 0.00886625 0.008891283 1000
153 0.32 -4 0.2 0 0.0001456435 9.771405E-05 1.35606E-05 -1.976787E-05 7.053149E-05 1000 0.008658771 0.009194919 0.009845771 0.009250816 0.009245266 1000
154 0.36 -4.75 0.1 0 -0.001292417 -0.001600092 -0.001073237 -0.0008910778 -0.0009970858 1000 0.009236919 0.009725997 0.009402975 0.009428036 0.009377421 1000
155 0.6999999 -4 0.6 1 -0.0007359405 -0.0005583061 -2.055527E-05 0.0003698927 0.0006034776 1000 0.008919341 0.009185543 0.008771796 0.008685246 0.008681615 1000
156 0.8799997 -4.75 0.6 1 -0.001432801 -0.001175178 -0.000656213 -0.0009335601 -0.001069209 1000 0.009214781 0.009363176 0.009072886 0.009010571 0.008789798 1000
