trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
45 0.24 4 0.2 0 0.003336923 0.00318104 0.002732233 0.002440879 0.001346092 1000 0.002100463 0.002156196 0.003108299 0.002692234 0.004739878 1000
46 0.02 -4 0.1 0 -0.0007724823 -0.001211672 -0.001661286 -0.001780965 -0.001293915 1000 0.005167447 0.005896924 0.00623308 0.00605398 0.005491085 1000
47 0.38 -4 0.5 -1 -0.001665024 -0.00179326 -0.0011935 -0.0005138029 -0.0004975936 1000 0.004053166 0.004350592 0.004196831 0.004228801 0.004192447 1000
48 0.34 -5.5 0.5 -1 0.0009324034 0.0009589899 0.001366329 0.001566625 0.001855038 1000 0.004076824 0.005371108 0.00505844 0.004537801 0.004338243 1000
49 0.4 4.75 0.5 -1 0.002399326 0.002694057 0.002764436 0.00319504 0.003458962 1000 0.003942268 0.004522261 0.004595516 0.004289026 0.004332506 1000
50 0.4800001 -5.5 0.4 0 0.002782294 0.00239104 0.002150583 0.002671398 0.003184629 1000 0.003592588 0.002996345 0.001658669 0.002086449 0.001722833 1000
51 0.36 4 0.3 0 0.005957089 0.005905587 0.006256226 0.006957681 0.00733339 1000 -0.001811986 -0.001098445 -0.0009486203 -0.001240993 -0.0008734312 1000
52 0.52 4 1 0 0.01297417 0.01294944 0.0132314 0.01265284 0.01333418 1000 -0.004400444 -0.004901048 -0.002781441 -0.002143964 0.0007373364 1000
53 0.42 -4.75 0.6 1 0.01527545 0.01945184 0.0195983 0.01980738 0.02032488 1000 0.003523755 0.002217046 0.0003919126 -0.004420003 -0.01345663 1000
54 0.34 4 0.7 -1 0.0106935 0.01011051 0.009102837 0.01031047 0.00960902 1000 -0.01008181 -0.007775184 -0.003618558 0.000911965 0.006490989 1000
55 0.38 -4 0.7 -1 0.01211705 0.01357267 0.0134536 0.01311997 0.01296516 1000 0.01392421 0.01305499 0.0136943 0.01446881 0.01397918 1000
56 0.56 5.5 0.7 1 0.01099378 0.01176446 0.0128587 0.01275797 0.01295907 1000 0.0111332 0.01120543 0.01220644 0.01286751 0.01373811 1000
57 0.56 4.75 0.7 1 0.01792104 0.01753127 0.01715158 0.01972725 0.02355446 1000 0.002343566 0.00352961 0.003498621 0.006123896 0.01006145 1000
58 0.12 5.5 0.1 0 0.002955027 0.001998081 0.003394499 0.007516102 0.008028719 1000 0.007007566 0.006444964 0.004145137 0.004721649 0.007402866 1000
59 0.36 4.75 0.7 -1 0.006806921 0.008924494 0.009088363 0.008945568 0.01023882 1000 0.007664207 0.005688625 0.00692482 0.008872624 0.01118455 1000
60 0.42 5.5 0.3 0 0.009365627 0.009973553 0.01071753 0.01117965 0.01179265 1000 0.01507959 0.01461165 0.01340752 0.01311281 0.01485896 1000
61 0.38 -4 0.6 -1 0.009353969 0.009834842 0.01029882 0.01030191 0.01000133 1000 0.01433762 0.01431304 0.0146063 0.01480486 0.01462927 1000
62 0.36 5.5 0.3 0 0.001076523 0.00331675 0.009396503 0.01467711 0.01551145 1000 0.01322468 0.009428832 0.008109793 0.002947625 0.003728959 1000
63 0.6199999 5.5 0.7 0 0.01186422 0.01094006 0.01087031 0.01072175 0.01051713 1000 0.00698602 0.007004254 0.006408531 0.006702226 0.007308285 1000
64 0.4800001 -4.75 0.6 1 0.005763279 0.005606669 0.006014349 0.005982516 0.005532077 1000 0.006073324 0.005928292 0.005903889 0.006571131 0.006612122 1000
65 0.4800001 5.5 0.5 0 0.003335882 0.003953698 0.003475431 0.00316254 0.002269534 1000 0.004896421 0.005359775 0.00513147 0.005753885 0.005532555 1000
66 0.38 -5.5 0.5 1 0.0006991585 0.003009167 0.001462685 -0.002985537 -0.005503067 1000 0.003220202 -0.002076732 -0.005686224 -0.003096566 -0.0003194543 1000
67 0.4800001 4 0.6 0 -0.01848046 -0.01808498 -0.01445033 -0.01350717 -0.0133856 1000 -0.02539091 -0.02832538 -0.02562223 -0.01240159 0.001043545 1000
68 0.3 -5.5 0.6 -1 -0.02259702 -0.02212191 -0.02142687 -0.02083081 -0.01755512 1000 0.008643417 0.01058762 0.01148602 0.0104347 0.008739253 1000
69 0.18 5.5 0.5 -1 -0.01912875 -0.02341008 -0.0278063 -0.02888801 -0.02701056 1000 0.0008268675 0.005979287 0.011055 0.01293218 0.01653224 1000
70 0.3 4 0.7 -1 -0.02094532 -0.01972848 -0.01963442 -0.02014078 -0.01649193 1000 0.01885691 0.01872583 0.01866089 0.02111335 0.02272338 1000
71 0.32 5.5 0.5 0 -0.01524286 -0.01379176 -0.01156757 -0.01122146 -0.01191958 1000 0.01914811 0.01797937 0.01820156 0.01771196 0.01575882 1000
72 0.4600001 -5.5 0.9 0 0.0001989794 0.002532379 0.003971547 0.01266748 0.02304309 1000 0.01237323 0.006271991 -0.0005105375 0.000309461 0.009157252 1000
73 0.36 -4 0.5 1 -0.000637214 0.004517183 0.001435737 -0.0003381169 -0.001496769 1000 -0.00529879 -0.006291965 -0.008251395 -0.01162462 -0.01634594 1000
74 0.32 -4 0.5 0 -0.011607 -0.00499547 -0.003015809 -0.002078546 -0.001244448 1000 -0.005186397 -0.003023759 -0.002206862 -0.002912279 -0.003347651 1000
75 0.12 4 0.1 0 0.003369914 0.005518721 0.00788834 0.00841918 0.009881641 1000 0.0005962467 0.001071544 -0.002642635 -0.001371646 0.0006725091 1000
76 0.42 4.75 0.7 -1 0.009330397 0.01038371 0.01202249 0.0139277 0.01396057 1000 0.006476722 0.008809537 0.009984208 0.009099044 0.01053713 1000
77 0.6399999 4 0.7 0 0.01196155 0.01218538 0.01153846 0.01247148 0.01339892 1000 0.01513934 0.01541442 0.01643688 0.0163055 0.01544528 1000
78 0.42 4.75 0.5 -1 0.01450814 0.01506328 0.01530266 0.01495297 0.01526253 1000 0.01258966 0.01436236 0.0147417 0.01461772 0.01438521 1000
79 0.4600001 -5.5 0.7 0 0.01609192 0.01595287 0.01694893 0.01845287 0.01880628 1000 0.01171796 0.0123963 0.01181088 0.01141454 0.01132706 1000
80 0.4800001 -4.75 0.4 0 0.02081658 0.02054059 0.02034018 0.02107057 0.02132681 1000 0.009391562 0.01057154 0.01124769 0.009940945 0.009437894 1000
81 0.4600001 5.5 0.7 -1 0.02002873 0.02008082 0.02007046 0.01956084 0.01892989 1000 0.009167862 0.008951477 0.008799434 0.008978309 0.008991361 1000
82 0.26 -4 0.5 1 0.02081039 0.0206189 0.02114085 0.02105767 0.0207529 1000 0.008983163 0.009867625 0.009183155 0.008115134 0.008092969 1000
83 0.38 4.75 0.6 1 0.02051415 0.02231352 0.02329231 0.0234083 0.02342072 1000 0.01000282 0.0109049 0.007543996 0.007603416 0.008239468 1000
84 0.32 -5.5 0.7 1 0.02276919 0.02262956 0.02378014 0.02442703 0.02445633 1000 0.003595155 0.004453721 0.005819398 0.005031402 0.004577038 1000
85 0.42 4.75 0.4 0 0.0211255 0.02203603 0.02198665 0.02278582 0.02361975 1000 0.002581068 0.003296691 0.003593459 0.0038337 0.003655062 1000
86 0.4600001 -4.75 0.6 -1 0.020415 0.02097243 0.0219885 0.02287958 0.0229278 1000 -0.002085431 -0.001751846 -0.001081566 -0.00173224 -0.001791878 1000
87 0.38 4 0.4 0 0.01749175 0.01755194 0.018628 0.01970589 0.0204025 1000 -0.002059046 -0.00198867 -0.000411499 0.0004167947 -0.0004892383 1000
88 0.4400001 -5.5 0.5 -1 0.01756766 0.01760077 0.01782167 0.01838061 0.01828982 1000 -0.002741897 -0.0007443791 -0.001151465 -0.001852941 -0.001767177 1000
89 0.4800001 5.5 0.5 0 0.01946109 0.01973488 0.02046634 0.02065182 0.02056503 1000 -0.003214028 -0.001541088 -0.001452157 -0.001476375 -0.001827744 1000
90 0.4600001 4.75 0.9 0 0.02107072 0.0214261 0.02235444 0.02267227 0.02233915 1000 0.0002995055 0.0007421984 0.0007606376 9.147135E-05 0.0008990541 1000
91 0.5000001 5.5 0.3 0 0.01577047 0.01618981 0.01800665 0.02215879 0.0211566 1000 -0.007194834 -0.004870642 -0.004763867 -0.003910082 -0.003330163 1000
92 0.6999999 -5.5 0.9 0 0.02456157 0.02341023 0.02228526 0.02309622 0.02289451 1000 -0.001084361 -0.0008155257 -0.001482602 -0.001567256 -0.002108906 1000
93 0.34 -5.5 0.3 0 0.01568981 0.01657723 0.01760677 0.01779205 0.01820646 1000 -0.003931937 -0.00371572 -0.00435642 -0.004956768 -0.004855388 1000
94 0.8599997 -5.5 0.8 0 0.01801399 0.01823409 0.01877479 0.01854113 0.01858642 1000 -0.003396553 -0.003275515 -0.003780782 -0.003552082 -0.003626803 1000
95 0.16 -5.5 0.1 0 0.02060721 0.02146323 0.02184799 0.02169081 0.0217928 1000 -0.003527264 -0.003225883 -0.00371909 -0.004381483 -0.004440784 1000
96 0.36 5.5 0.6 -1 0.02262784 0.02312947 0.02355345 0.02288598 0.02262433 1000 -0.003192332 -0.001501415 -0.00204059 -0.002083046 -0.002205494 1000
97 0.56 -5.5 0.5 0 0.01898601 0.01977191 0.02089321 0.02076311 0.02082416 1000 -0.002290413 -0.001498493 -0.002002015 -0.002543459 -0.002197554 1000
98 0.32 4 0.4 0 0.01962827 0.02050177 0.02088601 0.02113696 0.02121907 1000 -0.001580068 -0.001224327 -0.002228325 -0.002091693 -0.001780955 1000
99 0.7399998 -4 0.8 0 0.019114 0.02013334 0.0209134 0.02098594 0.0213259 1000 -0.001670449 -0.001229026 -0.001206715 -0.001406861 -0.001667024 1000
100 0.5000001 -4.75 0.7 0 -0.003297056 -0.008026271 -0.0110926 -0.0114008 -0.01033875 1000 -0.001113745 -0.003160024 -0.0007461373 -0.0005540848 -0.003112808 1000
101 0.34 4.75 0.7 0 -0.01325584 -0.01188145 -0.01254219 -0.01062792 -0.008665411 1000 0.003605996 0.002257872 -0.0002249646 0.001104806 0.004524158 1000
102 0.3 -4.75 0.4 0 -0.008053768 -0.008105929 -0.008459602 -0.008119857 -0.00816255 1000 0.003000484 0.004654643 0.004548793 0.001724463 0.0001007584 1000
103 0.32 4.75 0.5 1 -0.01060905 -0.01000487 -0.008869399 -0.008066706 -0.007563257 1000 0.002883875 0.004063448 0.003906799 0.003588929 0.002745041 1000
104 0.14 -5.5 0.1 0 -0.007855056 -0.007616554 -0.007420093 -0.007545748 -0.007647331 1000 -0.001208141 -0.0008851076 -3.246263E-05 -0.0001644753 -0.001393316 1000
105 0.38 -5.5 0.6 0 -0.008313744 -0.007943399 -0.007627722 -0.007233273 -0.007021104 1000 -0.000846936 -0.0002113044 -0.0005855087 -0.001707549 -0.002222515 1000
106 0.3 -5.5 0.5 1 -0.007737347 -0.008048913 -0.00789492 -0.007402482 -0.006792468 1000 -0.002074312 -0.001366507 -0.001716263 -0.002582153 -0.00307624 1000
107 0.06 4.75 0.1 0 -0.003736215 -0.004023219 -0.00246948 -0.0009435191 -0.005099627 1000 0.003408597 0.003465032 0.001128177 -0.000776858 -0.003219989 1000
108 0.6399999 5.5 0.9 0 -0.003927875 -0.007937106 -0.01559005 -0.02202184 -0.02557568 1000 -0.01499749 -0.01962484 -0.02111602 -0.01729317 -0.01053134 1000
109 0.38 -4 0.7 -1 -0.00933128 -0.006526084 -0.003446582 -0.00471985 -0.004868953 1000 -0.001184836 -0.001696527 0.0004526523 0.001462889 0.003459298 1000
110 0.3 5.5 0.4 0 -0.004705078 -0.004854624 -0.004687674 -0.003788935 -0.002866721 1000 0.002784977 0.003309878 0.003556535 0.003733709 0.00466406 1000
111 0.32 4 0.7 1 -0.004578531 -0.003750096 -0.003463793 -0.003052147 -0.003059248 1000 0.0006634834 0.002444637 0.002308278 0.001911208 0.00239255 1000
112 0.38 4 0.5 -1 0.009656555 0.003648347 0.000779644 0.002252124 0.0004512264 1000 -0.01217487 -0.007895795 -0.00265846 0.002523544 0.01025195 1000
113 0.4400001 5.5 0.9 0 0.00724 0.008829152 0.007667537 0.006328985 0.006160172 1000 0.004966042 0.002395288 0.001385221 0.004169799 0.005817786 1000
114 0.36 -4 0.7 1 0.005423941 0.00586864 0.006739861 0.006510707 0.006050402 1000 -0.0002215873 -0.001702949 -0.001746892 -0.001603595 -0.002095199 1000
115 0.34 -5.5 0.4 0 0.006656096 0.006144416 0.006965582 0.007136178 0.006313154 1000 0.0006046355 -5.223068E-05 0.0008648667 0.001255516 -3.500507E-06 1000
116 0.32 -5.5 0.5 0 0.005686991 0.005250455 0.004774617 0.005390001 0.005146738 1000 0.0002042834 6.430935E-05 0.0008278851 0.000869341 0.001058492 1000
117 0.6199999 5.5 0.9 0 0.007194219 0.007967509 0.008624645 0.009071763 0.008771718 1000 -0.001402241 -0.000358649 0.000557909 0.0002157493 0.0003312471 1000
118 0.26 -4.75 0.4 0 0.01367996 0.01345183 0.01421852 0.01397631 0.0140883 1000 -0.003092539 -0.002548307 -0.001653086 -0.001716955 -0.002273762 1000
119 0.3 4 0.6 -1 0.01662335 0.01657149 0.01646932 0.01683968 0.01730604 1000 -0.00260987 -0.002350564 -0.001648537 -0.001260029 -0.001127939 1000
120 0.52 5.5 0.7 1 0.02125846 0.02174119 0.02187676 0.02157967 0.02133329 1000 -0.001587659 -0.001469529 -0.001483863 -0.001380096 -0.001217746 1000
121 0.58 5.5 0.7 1 0.02302133 0.02111222 0.02112074 0.02127922 0.02160498 1000 -0.001784767 -0.002022491 -0.001964535 -0.002402991 -0.00256222 1000
122 0.42 4.75 0.6 0 0.02257213 0.02229616 0.02285978 0.02292561 0.02341675 1000 -0.002852227 -0.002052918 -0.001987317 -0.001576791 -0.001349587 1000
123 0.2 4 0.2 0 0.01272339 0.01326574 0.01420064 0.01299581 0.01194294 1000 -0.00409283 -0.003225453 -0.003108561 -0.003601032 -0.004368505 1000
124 0.4600001 4 0.7 0 0.008528302 0.008803163 0.009097629 0.008996335 0.008917632 1000 -0.005408947 -0.004353383 -0.004654872 -0.004302002 -0.004091653 1000
125 0.4400001 4 0.3 0 0.009665814 0.01012348 0.01094007 0.01061858 0.01044989 1000 -0.003502875 -0.002910957 -0.003067681 -0.003141831 -0.002328845 1000
126 0.4800001 -4.75 0.6 0 0.01160271 0.01172104 0.01183387 0.01119725 0.01092667 1000 -0.005642193 -0.005747567 -0.005071503 -0.00395353 -0.00411195 1000
127 0.56 -4.75 0.7 1 0.00954244 0.01002793 0.00990517 0.009296292 0.008670494 1000 -0.006768703 -0.005952079 -0.005689424 -0.00497657 -0.004785873 1000
128 0.7999998 5.5 1 0 0.006834826 0.007132651 0.007205093 0.007157777 0.007635121 1000 -0.001264466 -0.0008639597 -0.001381723 -0.0007392994 -6.361062E-05 1000
129 0.5000001 4 0.8 0 0.00733165 0.007645675 0.007560543 0.007687501 0.007876229 1000 -0.0006291628 -0.0001042134 0.0006838079 0.0006612272 0.001117127 1000
130 0.2 4 0.2 0 0.01165195 0.01224588 0.01301259 0.01360914 0.01439121 1000 -0.002473034 -0.001883441 -0.001991625 -0.001919998 -0.0009424111 1000
131 0.58 -5.5 0.6 -1 0.01323497 0.0135757 0.0137689 0.01411923 0.0140047 1000 -0.002705572 -0.002542806 -0.002066499 -0.001887071 -0.001252661 1000
132 0.7799998 5.5 0.7 0 0.01801503 0.01697066 0.02191974 0.02504716 0.02121381 1000 0.003730045 0.003294439 0.008014218 0.008715163 0.006682433 1000
133 0.4800001 4 0.5 -1 0.01001521 0.009552152 0.009212936 0.009264986 0.009391025 1000 0.007360399 0.007387931 0.006828822 0.007178907 0.007374895 1000
134 0.18 4 0.1 0 -0.0005081241 -0.0003747373 0.0005257439 0.0005857691 0.0005554773 1000 0.008063455 0.007458809 0.00652208 0.006049912 0.005737428 1000
135 0.6999999 -4 0.9 0 0.001482991 0.001992323 0.002037639 0.002111442 0.002306137 1000 0.004325343 0.005539432 0.005264302 0.005002555 0.005026513 1000
136 0.38 -4.75 0.5 -1 -0.004009538 -0.003847781 -0.003819621 -0.003945364 -0.003594064 1000 0.002602971 0.003075785 0.002975193 0.002892768 0.003731425 1000
137 0.5000001 5.5 0.4 0 -0.002690823 -0.001971046 -0.001186086 -0.0009572676 -0.001035798 1000 0.005268457 0.00603722 0.006360696 0.006673541 0.006756017 1000
138 0.28 4.75 0.6 0 -0.007255462 -0.006522764 -0.005887092 -0.005239619 -0.003410616 1000 0.004786323 0.005466381 0.005277284 0.005382249 0.006531251 1000
139 0.16 4 0.2 0 -0.006564025 -0.006194079 -0.005900327 -0.004650475 -0.003887347 1000 0.005730211 0.007313674 0.007842789 0.007876297 0.007721114 1000
140 0.36 -4.75 0.6 0 -0.00542944 -0.004876844 -0.004157573 -0.003336416 -0.002419877 1000 0.006707955 0.00718348 0.007442781 0.007128774 0.007030759 1000
141 0.36 -4.75 0.6 1 -0.0007660541 -0.0001347887 9.939336E-05 0.0001712551 -0.0001464521 1000 0.007113887 0.007532478 0.006976913 0.006679203 0.006503606 1000
142 0.52 5.5 0.6 0 -0.0005198443 5.600693E-05 0.00092919 0.001388098 0.0016918 1000 0.007160082 0.00736556 0.007440827 0.00809348 0.008305447 1000
143 0.16 5.5 0.1 0 0.0005638986 0.001471471 0.002464678 0.00285561 0.003095972 1000 0.008562241 0.008939743 0.009175135 0.01001399 0.01066657 1000
144 0.4 4 0.5 -1 -8.063703E-05 0.0001250427 0.001164785 0.002667734 0.004063327 1000 0.009618104 0.009634193 0.009746717 0.009950468 0.01043982 1000
145 0.3 -4 0.5 1 0.005187165 0.005297465 0.005318824 0.005488521 0.00575564 1000 0.01031069 0.01011894 0.01043594 0.01069918 0.01046966 1000
146 0.6599999 4.75 0.9 0 0.005606695 0.006061903 0.006417991 0.006505861 0.005940687 1000 0.01002581 0.01046945 0.0108674 0.01141016 0.01157313 1000
147 0.6 4.75 0.9 0 0.004848153 0.005053276 0.005523424 0.005585725 0.005287298 1000 0.008894181 0.009030089 0.008816589 0.009318594 0.009462267 1000
148 0.54 -4.75 0.7 1 0.008710929 0.00935158 0.00984442 0.009538138 0.01001007 1000 0.01138249 0.01183968 0.01107311 0.01100911 0.01095665 1000
149 0.32 -5.5 0.5 1 0.007533999 0.008191193 0.008367157 0.008021451 0.00768888 1000 0.009824504 0.01009583 0.01033084 0.0106339 0.01022354 1000
150 0.4 4.75 0.6 0 0.003739782 0.004810121 0.007071174 0.007189189 0.008848795 1000 0.01072746 0.01232848 0.00902085 0.006867575 0.008953346 1000
151 0.32 -4 0.7 -1 0.01311065 0.01221158 0.01208396 0.01318495 0.01408034 1000 0.008772502 0.009581688 0.01224085 0.01295406 0.01274636 1000
152 0.36 -5.5 0.6 0 0.01068272 0.0107369 0.01040391 0.009970434 0.009551201 1000 0.01226077 0.01209314 0.01289962 0.01183007 0.01231437 1000
153 0.26 -4.75 0.5 0 0.01995768 0.01892709 0.01654619 0.01975011 0.02178633 1000 0.008551119 0.01315214 0.01151285 0.008400274 0.006876556 1000
154 0.3 4 0.6 1 0.004891899 0.005990756 0.002824094 0.0007478383 0.0009133302 1000 -0.0004113682 -0.003088487 -0.003769381 0.001156614 0.00138844 1000
155 0.26 4.75 0.6 -1 0.005681786 0.006940921 0.006155768 0.007125576 0.008114112 1000 0.01240898 0.01209319 0.01349497 0.01595405 0.01669656 1000
156 0.52 4.75 0.9 0 0.01490704 0.01459666 0.01473796 0.01502565 0.01468751 1000 0.0164374 0.0174729 0.01712967 0.01647843 0.01632708 1000
157 0.36 -5.5 0.4 0 0.02070802 0.02016743 0.02030929 0.02053116 0.02029287 1000 0.01563597 0.01648392 0.01701835 0.01531817 0.01446569 1000
