subject PestNr Step_Size_OnTrial Response_Interval Pest_Interval Condition block trial velH velH_Pest Reaction_Time velH_Subject Start_Above Response_MotionEstimation RightOrLeft
lala 2 1.2 second second 11 1 40 8 -11.84 0.479997873306274 1 1 1 1
lala 2 1.2 first second 3 1 41 6 -6.780001 0.39999794960022 -1 1 -1 1
lala 6 4.8 first first 9 1 42 -6 -6.78 0.359997987747192 -1 1 1 0
lala 4 1.2 second second 17 1 43 -8 -11.84 0.319998025894165 -2 1 1 0
lala 2 1.2 first first 1 1 44 4 4.12 0.899997472763062 -1 1 1 1
lala 4 1.2 first second 12 1 45 4 -3.84 1.49999690055847 2 0 -1 1
lala 3 1.2 second first 1 1 46 4 2.92 0.739997625350952 -1 1 -1 1
lala 4 1.2 second second 7 1 47 -4 6.52 0.939997434616089 -1 1 1 0
lala 5 2.4 first first 17 1 48 -8 -9.440001 0.659997701644897 -2 1 1 0
lala 6 0.6 second second 15 1 49 6 6.780001 0.819997549057007 2 1 1 1
lala 4 1.2 first second 1 1 50 -4 1.72 0.339998006820679 1 1 -1 0
lala 2 1.2 first first 8 1 51 -6 -2.76 0.61999773979187 -1 0 1 0
lala 1 1.2 first second 6 1 52 -4 -2.64 0.439997911453247 -1 0 -1 0
lala 3 1.2 first second 3 1 53 6 -5.580001 0.459997892379761 -1 1 -1 1
lala 2 1.2 first second 13 1 54 -4 -4.12 0.479997873306274 -2 1 -1 0
lala 6 4.8 first second 17 1 55 -8 -4.64 0.419997930526733 -2 1 -1 0
lala 2 1.2 first first 6 1 56 -4 -3.84 0.419997930526733 -1 0 1 0
lala 2 1.2 first second 2 1 57 -6 2.76 0.419997930526733 1 0 -1 0
lala 3 1.2 second second 11 1 58 -8 -10.64 0.359997987747192 -1 1 1 0
lala 3 1.2 first first 2 1 59 -6 1.56 0.519997835159302 1 0 1 0
lala 7 0.3 first first 15 1 60 6 6.48 0.439997911453247 2 1 1 1
lala 7 2.4 second second 17 1 61 -8 -7.04 0.61999773979187 -2 1 1 0
lala 4 1.2 first second 14 1 62 -6 0.3599999 0.579997777938843 -2 0 -1 0
lala 4 1.2 second first 0 1 63 4 3.84 0.699997663497925 -1 0 -1 1
lala 8 0.3 first first 15 1 64 -6 6.780001 0.419997930526733 -2 1 1 0
lala 9 0.3 second second 15 1 65 6 6.48 0.359997987747192 2 1 1 1
lala 5 2.4 first second 14 1 66 -6 -2.04 0.419997930526733 -2 0 -1 0
lala 6 4.8 first first 14 1 67 -6 -6.84 0.319998025894165 -2 0 1 0
lala 3 1.2 second first 8 1 68 -6 -1.56 0.419997930526733 -1 0 -1 0
lala 3 1.2 second second 5 1 69 8 10.64 0.519997835159302 -1 1 1 1
lala 7 9.6 first second 9 1 70 -6 2.820001 0.559997797012329 -1 1 -1 0
lala 4 1.2 first second 8 1 71 -6 -2.76 0.439997911453247 -1 0 -1 0
lala 4 1.2 first first 5 1 72 -8 11.84 0.719997644424438 1 1 1 0
lala 3 1.2 second second 13 1 73 -4 -5.32 0.539997816085815 -2 1 1 0
lala 1 1.2 first first 10 1 74 8 5.28 0.499997854232788 1 0 1 1
lala 8 4.8 second second 9 1 75 6 7.620001 0.419997930526733 1 1 1 1
lala 3 1.2 first second 16 1 76 -8 2.88 0.439997911453247 -2 0 -1 0
lala 9 2.4 second second 9 1 77 6 5.220001 0.699997663497925 1 1 1 1
lala 4 1.2 second second 3 1 78 -6 -6.780001 0.39999794960022 1 1 1 0
lala 8 1.2 first first 17 1 79 8 -8.240001 0.379997968673706 2 1 1 1
lala 7 2.4 first first 14 1 80 6 -9.24 0.259998083114624 2 0 1 1
lala 4 1.2 second second 11 1 81 -8 -9.440001 0.279998064041138 -1 1 1 0
lala 3 1.2 first first 6 1 82 4 -5.04 0.479997873306274 1 0 1 1
lala 4 1.2 first second 16 1 83 -8 1.68 0.459997892379761 -2 0 -1 0
lala 5 2.4 second second 5 1 84 8 9.440001 0.379997968673706 -1 1 1 1
lala 5 1.2 second first 8 1 85 6 -1.56 0.499997854232788 1 0 -1 1
lala 10 2.4 first second 9 1 86 6 2.820001 0.439997911453247 1 1 -1 1
lala 4 1.2 second second 6 1 87 4 -6.24 0.259998083114624 1 0 1 1
lala 4 1.2 first second 2 1 88 6 0.3599999 0.459997892379761 -1 0 -1 1
lala 5 2.4 first first 7 1 89 -4 8.92 0.319998025894165 -1 1 1 0
lala 5 0.6 second second 12 1 90 -4 -4.44 0.439997911453247 -2 0 1 0
lala 6 0.3 second second 12 1 91 4 -4.74 0.419997930526733 2 0 1 1
lala 5 0.6 first second 2 1 92 6 0.9599999 0.359997987747192 -1 0 -1 1
lala 5 2.4 first second 16 1 93 -8 -0.7200003 0.319998025894165 -2 0 -1 0
lala 5 2.4 second first 0 1 94 -4 1.44 0.279998064041138 1 0 -1 0
lala 6 4.8 first first 0 1 95 4 6.24 0.379997968673706 -1 0 1 1
lala 7 0.3 first first 12 1 96 4 -5.04 0.319998025894165 2 0 1 1
lala 6 4.8 second first 5 1 97 8 4.64 0.419997930526733 -1 1 -1 1
lala 6 0.6 second first 2 1 98 6 1.56 0.519997835159302 -1 0 -1 1
lala 10 0.6 second second 15 1 99 -6 7.08 0.319998025894165 -2 1 1 0
lala 2 1.2 second second 10 1 100 -8 6.48 0.299998044967651 -1 0 1 0
lala 5 2.4 first first 6 1 101 -4 -3.84 0.299998044967651 -1 0 1 0
lala 7 2.4 second second 5 1 102 8 7.04 0.39999794960022 -1 1 1 1
lala 4 1.2 first first 13 1 103 4 -6.52 0.339998006820679 2 1 1 1
lala 11 1.2 first second 9 1 104 6 4.02 0.439997911453247 1 1 -1 1
lala 9 1.2 second second 17 1 105 -8 -7.040001 0.179998159408569 -2 1 1 0
lala 6 2.4 first second 8 1 106 -6 -3.96 0.459997892379761 -1 0 -1 0
lala 7 4.8 first first 8 1 107 -6 -8.76 0.259998083114624 -1 0 1 0
lala 12 1.2 first first 9 1 108 -6 2.82 0.299998044967651 -1 1 1 0
lala 5 1.2 first first 13 1 109 -4 -5.32 0.259998083114624 -2 1 1 0
lala 8 2.4 second second 8 1 110 -6 -6.36 0.219998121261597 -1 0 1 0
lala 9 2.4 first first 8 1 111 -6 -3.96 0.23999810218811 -1 0 1 0
lala 8 0.3 first first 12 1 112 4 -5.340001 0.319998025894165 2 0 1 1
lala 6 2.4 first first 13 1 113 4 -7.72 0.39999794960022 2 1 1 1
lala 7 0.6 second first 2 1 114 -6 0.9599999 0.279998064041138 1 0 -1 0
lala 7 4.8 first first 13 1 115 -4 -2.92 0.479997873306274 -2 1 1 0
lala 5 1.2 second first 1 1 116 4 2.92 0.339998006820679 -1 1 -1 1
lala 8 1.2 first second 2 1 117 -6 -0.2400001 0.359997987747192 1 0 -1 0
lala 10 1.2 second second 17 1 118 8 -8.240001 0.279998064041138 2 1 1 1
lala 11 2.4 second second 17 1 119 -8 -5.840001 0.839997529983521 -2 1 1 0
lala 9 0.6 first first 12 1 120 -4 -4.740001 0.39999794960022 -2 0 1 0
lala 6 4.8 second second 7 1 121 -4 13.72 0.179998159408569 -1 1 1 0
lala 8 9.6 first first 13 1 122 4 -12.52 7.42003488540649 2 1 1 1
lala 10 1.2 first first 12 1 123 -4 -3.540001 0.939997434616089 -2 0 1 0
lala 9 19.2 first second 13 1 124 -4 6.68 0.659997701644897 -2 1 -1 0
lala 7 9.6 first first 7 1 125 4 4.12 0.439997911453247 1 1 1 1
lala 6 4.8 first second 16 1 126 -8 -5.52 1.19999718666077 -2 0 -1 0
lala 10 9.6 second second 13 1 127 4 16.28 0.359997987747192 2 1 1 1
lala 8 1.2 first second 5 1 128 -8 8.240001 0.419997930526733 1 1 -1 0
lala 11 1.2 second second 15 1 129 6 5.88 0.419997930526733 2 1 1 1
lala 7 2.4 second first 0 1 130 4 3.84 0.319998025894165 -1 0 -1 1
lala 10 2.4 second first 8 1 131 -6 -1.56 0.379997968673706 -1 0 -1 0
lala 6 4.8 first first 6 1 132 4 -8.639999 0.199998140335083 1 0 1 1
lala 5 0.6 second first 3 1 133 -6 -6.180001 0.599997758865356 1 1 -1 0
lala 9 0.6 second first 5 1 134 -8 7.640001 1.31999707221985 1 1 -1 0
lala 8 19.2 second second 7 1 135 -4 23.32 0.699997663497925 -1 1 1 0
lala 12 2.4 first first 15 1 136 6 3.48 0.379997968673706 2 1 1 1
lala 6 0.3 first first 3 1 137 6 -5.880001 0.61999773979187 -1 1 1 1
lala 11 2.4 first first 12 1 138 -4 -1.140001 0.459997892379761 -2 0 1 0
lala 3 1.2 second second 10 1 139 -8 7.68 0.499997854232788 -1 0 1 0
lala 7 9.6 first second 16 1 140 8 4.08 0.379997968673706 2 0 -1 1
lala 11 4.8 first first 13 1 141 -4 21.08 0.359997987747192 -2 1 1 0
lala 12 4.8 second first 17 1 142 -8 -1.04 0.139998197555542 -2 1 -1 0
lala 13 4.8 first second 15 1 143 6 -1.32 0.419997930526733 2 1 -1 1
lala 5 2.4 second second 11 1 144 8 -11.84 0.39999794960022 1 1 1 1
lala 6 4.8 first first 11 1 145 8 -16.64 0.199998140335083 1 1 1 1
lala 11 1.2 first second 8 1 146 6 -0.3599999 0.459997892379761 1 0 -1 1
lala 8 1.2 first second 0 1 147 4 5.04 0.379997968673706 -1 0 -1 1
lala 14 2.4 first first 15 1 148 -6 -3.72 1.11999726295471 -2 1 1 0
lala 5 2.4 second first 4 1 149 -8 -0.7200003 0.259998083114624 1 0 -1 0
lala 7 9.6 second second 6 1 150 4 -18.24 0.279998064041138 1 0 1 1
lala 13 0.6 first second 9 1 151 -6 3.420001 0.39999794960022 -1 1 -1 0
lala 15 1.2 first first 15 1 152 6 -4.92 0.459997892379761 2 1 1 1
lala 8 19.2 second second 16 1 153 8 23.28 0.179998159408569 2 0 1 1
lala 7 0.15 first second 3 1 154 6 -6.030001 0.459997892379761 -1 1 -1 1
lala 8 0.075 first first 3 1 155 -6 -6.105 0.339998006820679 1 1 1 0
lala 8 19.2 second second 6 1 156 4 -37.44 0.199998140335083 1 0 1 1
lala 16 1.2 first first 15 1 157 6 -6.12 0.379997968673706 2 1 1 1
lala 9 0.0375 first first 3 1 158 6 -6.1425 0.39999794960022 -1 1 1 1
lala 6 4.8 first second 4 1 159 -8 -5.52 0.499997854232788 1 0 -1 0
lala 7 9.6 first second 11 1 160 -8 -7.039999 0.559997797012329 -1 1 -1 0
lala 9 2.4 second first 2 1 161 -6 -2.64 0.299998044967651 1 0 -1 0
lala 12 4.8 second second 12 1 162 -4 3.66 0.659997701644897 -2 0 1 0
lala 10 0.0375 first first 3 1 163 -6 -6.105 0.519997835159302 1 1 1 0
lala 9 38.4 second second 7 1 164 4 -15.08 0.499997854232788 1 1 1 1
lala 10 0.6 first first 5 1 165 -8 7.040001 0.39999794960022 1 1 1 0
lala 13 2.4 second first 17 1 166 8 1.36 0.279998064041138 2 1 -1 1
lala 6 2.4 second second 1 1 167 4 5.32 0.439997911453247 -1 1 1 1
lala 9 1.2 first first 0 1 168 -4 3.84 0.61999773979187 1 0 1 0
lala 14 0.3 second first 9 1 169 -6 3.120001 0.39999794960022 -1 1 -1 0
lala 17 1.2 second second 15 1 170 6 -7.32 0.439997911453247 2 1 1 1
lala 18 2.4 first first 15 1 171 -6 -4.92 0.319998025894165 -2 1 1 0
lala 4 1.2 second second 10 1 172 -8 8.88 0.319998025894165 -1 0 1 0
lala 12 4.8 first first 13 1 173 4 16.28 0.339998006820679 2 1 1 1
lala 7 1.2 second second 1 1 174 -4 6.52 0.39999794960022 1 1 1 0
lala 11 0.0375 first first 3 1 175 6 -6.1425 0.319998025894165 -1 1 1 1
lala 9 38.4 second first 6 1 176 -4 0.9599991 0.499997854232788 -1 0 -1 0
lala 7 9.6 first second 4 1 177 8 4.08 0.319998025894165 -1 0 -1 1
lala 12 1.2 second first 8 1 178 6 0.8400002 0.299998044967651 1 0 -1 1
lala 8 2.4 second second 14 1 179 -6 -6.84 0.419997930526733 -2 0 1 0
lala 19 4.8 second first 15 1 180 -6 -0.1199994 0.599997758865356 -2 1 -1 0
lala 14 2.4 second first 17 1 181 -8 -1.04 0.499997854232788 -2 1 -1 0
lala 20 2.4 second first 15 1 182 -6 -2.52 0.479997873306274 -2 1 -1 0
lala 10 19.2 first first 6 1 183 4 20.16 0.39999794960022 1 0 1 1
lala 11 9.6 second second 6 1 184 4 10.56 0.419997930526733 1 0 1 1
lala 5 2.4 first first 10 1 185 8 6.48 0.419997930526733 1 0 1 1
lala 11 0.3 first second 5 1 186 -8 7.340001 0.479997873306274 1 1 -1 0
lala 8 4.8 first second 11 1 187 8 -2.239999 0.439997911453247 1 1 -1 1
lala 15 0.3 first first 9 1 188 -6 2.820001 0.419997930526733 -1 1 1 0
lala 13 4.8 first first 13 1 189 -4 21.08 0.539997816085815 -2 1 1 0
lala 12 0.075 first second 3 1 190 -6 -6.067501 0.539997816085815 1 1 -1 0
lala 8 1.2 second second 1 1 191 -4 7.719999 0.39999794960022 1 1 1 0
lala 13 1.2 second first 8 1 192 6 2.04 0.699997663497925 1 0 -1 1
lala 12 9.6 second first 6 1 193 4 0.9599991 0.579997777938843 1 0 -1 1
lala 13 9.6 second second 12 1 194 -4 13.26 0.539997816085815 -2 0 1 0
lala 13 0.0375 first first 3 1 195 -6 -6.105 0.499997854232788 1 1 1 0
lala 10 76.8 first first 7 1 196 -4 61.72 0.439997911453247 -1 1 1 0
lala 14 9.6 first first 13 1 197 4 11.48 0.919997453689575 2 1 1 1
lala 9 1.2 first first 1 1 198 4 6.52 0.459997892379761 -1 1 1 1
lala 14 19.2 second second 12 1 199 -4 32.46 0.579997777938843 -2 0 1 0
lala 14 0.01875 first second 3 1 200 -6 -6.08625 0.419997930526733 1 1 -1 0
lala 9 4.8 first first 11 1 201 -8 -7.039999 0.319998025894165 -1 1 1 0
lala 15 19.2 second second 13 1 202 4 -7.719999 0.339998006820679 2 1 1 1
lala 14 2.4 first first 8 1 203 6 4.440001 0.279998064041138 1 0 1 1
lala 21 2.4 second first 15 1 204 6 -0.1199994 0.199998140335083 2 1 -1 1
lala 15 1.2 first second 8 1 205 6 3.24 0.219998121261597 1 0 -1 1
lala 9 2.4 first first 14 1 206 6 -9.24 0.279998064041138 2 0 1 1
lala 15 38.4 second second 12 1 207 4 -5.940002 0.219998121261597 2 0 1 1
lala 22 2.4 first first 15 1 208 -6 -2.52 0.319998025894165 -2 1 1 0
lala 23 1.2 second first 15 1 209 -6 -1.319999 0.23999810218811 -2 1 -1 0
lala 10 2.4 second first 11 1 210 -8 -4.639999 0.419997930526733 -1 1 -1 0
lala 16 0.15 first second 9 1 211 -6 2.970001 0.319998025894165 -1 1 -1 0
lala 13 4.8 first second 6 1 212 -4 -3.840001 0.299998044967651 -1 0 -1 0
lala 16 76.8 first first 12 1 213 4 -82.74001 0.0999982357025146 2 0 1 1
lala 16 38.4 first first 13 1 214 4 -46.12 0.279998064041138 2 1 1 1
lala 17 76.8 first first 13 1 215 4 -122.92 0.419997930526733 2 1 1 1
lala 8 19.2 first first 4 1 216 8 23.28 0.559997797012329 -1 0 1 1
lala 15 2.4 first second 17 1 217 8 1.36 0.39999794960022 2 1 -1 1
lala 15 0.009375 first second 3 1 218 6 -6.076875 0.339998006820679 -1 1 -1 1
lala 10 0.6 first second 0 1 219 4 3.24 0.459997892379761 -1 0 -1 1
lala 17 153.6 second second 12 1 220 -4 70.86 0.279998064041138 -2 0 1 0
lala 11 153.6 first first 7 1 221 -4 215.32 0.319998025894165 -1 1 1 0
lala 18 307.2 second second 12 1 222 4 -236.34 0.539997816085815 2 0 1 1
lala 16 4.8 first second 17 1 223 -8 -3.440001 0.299998044967651 -2 1 -1 0
lala 12 307.2 first first 7 1 224 -4 522.52 0.319998025894165 -1 1 1 0
lala 16 0.009375 second first 3 1 225 6 -6.0675 0.519997835159302 -1 1 -1 1
lala 17 9.6 first second 17 1 226 8 6.16 1.25999712944031 2 1 -1 1
lala 17 0.009375 first first 3 1 227 6 -6.058125 0.519997835159302 -1 1 1 1
lala 9 9.6 second second 4 1 228 8 13.68 0.39999794960022 -1 0 1 1
lala 14 4.8 first first 6 1 229 -4 -8.640001 0.299998044967651 -1 0 1 0
lala 18 153.6 first first 13 1 230 4 -276.52 0.419997930526733 2 1 1 1
lala 24 0.6 second first 15 1 231 6 -0.7199994 0.379997968673706 2 1 -1 1
lala 11 0.3 second first 0 1 232 -4 2.94 0.799997568130493 1 0 -1 0
lala 10 9.6 first first 4 1 233 -8 23.28 0.379997968673706 1 0 1 0
lala 19 307.2 second second 13 1 234 4 -583.72 0.439997911453247 2 1 1 1
lala 10 4.8 first first 14 1 235 6 -14.04 0.759997606277466 2 0 1 1
lala 11 9.6 first first 4 1 236 -8 32.88 0.459997892379761 1 0 1 0
lala 6 4.8 first second 10 1 237 8 1.68 0.519997835159302 1 0 -1 1
lala 11 9.6 second second 14 1 238 6 -23.64 0.419997930526733 2 0 1 1
lala 25 0.6 first second 15 1 239 6 -0.1199994 0.499997854232788 2 1 -1 1
lala 12 0.3 first first 0 1 240 -4 2.64 0.439997911453247 1 0 1 0
lala 18 19.2 first first 17 1 241 8 25.36 0.519997835159302 2 1 1 1
lala 26 0.6 second first 15 1 242 -6 -0.7199994 0.499997854232788 -2 1 -1 0
lala 13 614.4 second second 7 1 243 -4 1136.92 0.439997911453247 -1 1 1 0
lala 10 4.8 first second 2 1 244 6 2.16 0.359997987747192 -1 0 -1 1
lala 11 9.6 first first 2 1 245 -6 -7.440001 0.379997968673706 1 0 1 0
lala 16 0.6 first second 8 1 246 6 3.840001 0.39999794960022 1 0 -1 1
lala 17 0.075 second first 9 1 247 6 3.045001 0.359997987747192 1 1 -1 1
lala 11 1.2 first second 11 1 248 8 -3.439999 0.439997911453247 1 1 -1 1
lala 19 9.6 second second 17 1 249 -8 34.96 0.359997987747192 -2 1 1 0
lala 12 4.8 first second 2 1 250 -6 -2.64 0.359997987747192 1 0 -1 0
lala 18 0.0046875 first first 3 1 251 -6 -6.053438 0.23999810218811 1 1 1 0
lala 20 9.6 second second 17 1 252 -8 44.56 0.379997968673706 -2 1 1 0
lala 9 9.6 second second 16 1 253 -8 32.88 0.379997968673706 -2 0 1 0
lala 20 614.4 first first 13 1 254 4 -1198.12 0.299998044967651 2 1 1 1
lala 27 1.2 second first 15 1 255 6 0.4800006 0.459997892379761 2 1 -1 1
lala 12 0.15 second first 5 1 256 8 7.490001 0.419997930526733 -1 1 -1 1
lala 14 1228.8 second second 7 1 257 -4 2365.72 0.779997587203979 -1 1 1 0
lala 10 9.6 first first 16 1 258 -8 42.48 0.339998006820679 -2 0 1 0
lala 19 0.0046875 first first 3 1 259 6 -6.058125 0.319998025894165 -1 1 1 1
lala 21 9.6 second second 17 1 260 8 34.96 0.459997892379761 2 1 1 1
lala 12 19.2 first first 14 1 261 6 -42.84 0.319998025894165 2 0 1 1
lala 10 2.4 first second 1 1 262 4 4.119999 0.439997911453247 -1 1 -1 1
lala 12 19.2 first first 4 1 263 8 13.68 0.659997701644897 -1 0 1 1
lala 11 1.2 first second 1 1 264 -4 2.919999 0.739997625350952 1 1 -1 0
lala 13 0.15 second first 5 1 265 8 7.640001 0.419997930526733 -1 1 -1 1
lala 14 0.15 second first 5 1 266 8 7.790001 0.479997873306274 -1 1 -1 1
lala 11 9.6 first first 16 1 267 -8 52.08 0.279998064041138 -2 0 1 0
lala 7 2.4 second first 10 1 268 -8 -0.7200003 0.379997968673706 -1 0 -1 0
lala 20 0.0046875 first first 3 1 269 -6 -6.053438 0.299998044967651 1 1 1 0
lala 19 614.4 first first 12 1 270 -4 378.06 0.379997968673706 -2 0 1 0
lala 12 1.2 second first 1 1 271 -4 1.719999 0.39999794960022 1 1 -1 0
lala 15 0.3 first second 5 1 272 -8 7.490001 0.39999794960022 1 1 -1 0
lala 18 0.075 first first 9 1 273 -6 2.970001 0.459997892379761 -1 1 1 0
lala 16 0.6 second second 5 1 274 8 8.090001 0.699997663497925 -1 1 1 1
lala 21 1228.8 second second 13 1 275 -4 30.67993 0.479997873306274 -2 1 1 0
lala 21 0.009375 first second 3 1 276 -6 -6.044063 0.519997835159302 1 1 -1 0
lala 13 38.4 first first 14 1 277 -6 -4.439999 0.519997835159302 -2 0 1 0
lala 22 2457.6 second second 13 1 279 4 -2426.92 0.319998025894165 2 1 1 1
lala 13 1.2 first second 1 1 280 4 2.919999 0.319998025894165 -1 1 -1 1
lala 23 4915.2 first first 13 1 281 4 -7342.12 0.939997434616089 2 1 1 1
lala 19 0.0375 first second 9 1 282 6 2.932501 0.39999794960022 1 1 -1 1
lala 20 1228.8 second second 12 1 283 4 -850.7401 0.479997873306274 2 0 1 1
lala 22 19.2 second second 17 1 284 -8 54.16 0.459997892379761 -2 1 1 0
lala 15 2457.6 first first 7 1 285 -4 4823.32 1.73999691009521 -1 1 1 0
lala 24 9830.4 first first 13 1 286 4 -17172.52 0.559997797012329 2 1 1 1
lala 12 1.2 first first 11 1 287 -8 -4.639999 0.459997892379761 -1 1 1 0
lala 8 2.4 second first 10 1 288 -8 -3.12 0.419997930526733 -1 0 -1 0
lala 13 0.15 second first 0 1 289 -4 2.79 0.61999773979187 1 0 -1 0
lala 20 0.01875 first second 9 1 290 6 2.951251 0.519997835159302 1 1 -1 1
lala 25 19660.8 second second 13 1 291 4 -36833.32 0.519997835159302 2 1 1 1
lala 15 2.4 second second 6 1 292 4 -11.04 0.559997797012329 1 0 1 1
lala 21 0.01875 first second 9 1 293 6 2.970001 0.359997987747192 1 1 -1 1
lala 22 0.01875 second first 9 1 294 -6 2.951251 0.299998044967651 -1 1 -1 0
lala 13 38.4 first first 4 1 295 -8 52.08 0.639997720718384 1 0 1 0
lala 26 39321.6 second second 13 1 296 4 -76154.92 0.699997663497925 2 1 1 1
lala 23 38.4 first first 17 1 297 -8 92.56 0.579997777938843 -2 1 1 0
lala 24 76.8 first first 17 1 298 8 15.75999 0.61999773979187 2 1 1 1
lala 12 19.2 second second 16 1 299 -8 71.28 0.639997720718384 -2 0 1 0
lala 14 76.8 first first 4 1 302 8 -24.72 0.479997873306274 -1 0 1 1
lala 14 0.075 first first 0 1 303 4 2.865 0.61999773979187 -1 0 1 1
lala 13 2.4 first second 2 1 304 -6 -5.04 0.439997911453247 1 0 -1 0
lala 21 2457.6 second second 12 1 305 -4 1606.86 0.479997873306274 -2 0 1 0
lala 23 0.0375 first second 9 1 306 6 2.988751 0.539997816085815 1 1 -1 1
lala 14 2.4 first second 1 1 307 -4 0.5199993 0.39999794960022 1 1 -1 0
lala 9 2.4 first second 10 1 308 8 -0.7200003 0.479997873306274 1 0 -1 1
lala 16 4915.2 second second 7 1 309 -4 9738.521 0.459997892379761 -1 1 1 0
lala 17 9830.4 first first 7 1 310 -4 19568.92 0.379997968673706 -1 1 1 0
lala 17 0.3 second first 5 1 311 8 7.790001 0.739997625350952 -1 1 -1 1
lala 13 0.6 first second 11 1 312 8 -5.239999 1.07999730110168 1 1 -1 1
lala 22 4915.2 second second 12 1 313 -4 6522.061 0.459997892379761 -2 0 1 0
lala 24 0.075 first second 9 1 314 6 3.063751 0.419997930526733 1 1 -1 1
lala 17 0.6 first first 8 1 315 6 4.440001 0.519997835159302 1 0 1 1
lala 10 4.8 first first 10 1 316 -8 -5.52 0.479997873306274 -1 0 1 0
lala 23 9830.4 first first 12 1 317 -4 16352.46 0.419997930526733 -2 0 1 0
lala 18 0.3 first second 8 1 318 6 4.14 0.479997873306274 1 0 -1 1
lala 13 38.4 first first 16 1 319 -8 109.68 0.559997797012329 -2 0 1 0
lala 24 19660.8 second second 12 1 320 4 -3308.34 0.439997911453247 2 0 1 1
lala 15 153.6 second second 4 1 321 8 -178.32 0.459997892379761 -1 0 1 1
lala 14 76.8 second second 16 1 322 8 32.88 0.419997930526733 2 0 1 1
lala 15 153.6 first first 16 1 323 -8 186.48 0.199998140335083 -2 0 1 0
lala 25 153.6 second second 17 1 324 -8 169.36 0.279998064041138 -2 1 1 0
lala 18 0.15 second first 5 1 325 8 7.940001 0.719997644424438 -1 1 -1 1
lala 16 2.4 second second 6 1 326 4 -13.44 0.519997835159302 1 0 1 1
lala 14 0.3 first second 11 1 327 -8 -5.539999 1.77999687194824 -1 1 -1 0
lala 16 307.2 second second 16 1 328 8 -120.72 0.419997930526733 2 0 1 1
lala 19 0.15 first second 5 1 329 8 8.090001 0.599997758865356 -1 1 -1 1
