subject PestNr Step_Size_OnTrial Response_Interval Pest_Interval Condition block trial velH velH_Pest Reaction_Time velH_Subject Start_Above Response_MotionEstimation RightOrLeft
lala 11 76.8 first first 7 1 102 4 -58.12 1.01999735832214 1 1 1 1
lala 8 4.8 first first 4 1 103 -8 18.48 0.839997529983521 1 0 1 0
lala 9 4.8 first first 4 1 104 8 13.68 0.499997854232788 -1 0 1 1
lala 8 9.6 first first 3 1 105 6 10.38 2.79999589920044 -1 1 1 1
lala 3 1.2 second first 14 1 106 -6 -3.96 0.799997568130493 -2 0 -1 0
lala 10 4.8 second second 4 1 107 -8 18.48 0.819997549057007 1 0 1 0
lala 7 0.3 second second 16 1 108 8 7.379999 1.21999716758728 2 0 1 1
lala 7 1.2 first second 0 1 109 4 1.44 0.739997625350952 -1 0 -1 1
lala 9 4.8 first second 3 1 110 6 5.580001 0.499997854232788 -1 1 -1 1
lala 7 0.6 first second 1 1 111 -4 -5.92 0.459997892379761 1 1 -1 0
lala 6 0.6 second second 17 1 112 -8 -11.84 0.379997968673706 -2 1 1 0
lala 7 0.3 second second 17 1 113 -8 -11.54 1.23999714851379 -2 1 1 0
lala 6 0.3 first second 13 1 114 -4 -4.420001 0.799997568130493 -2 1 -1 0
lala 10 2.4 second first 3 1 115 -6 3.180001 0.959997415542603 1 1 -1 0
lala 9 0.0375 second first 2 1 116 6 -5.5725 1.47999691963196 -1 0 -1 1
lala 6 0.6 first first 9 1 117 6 9.18 1.13999724388123 1 1 1 1
lala 7 0.15 first second 13 1 118 -4 -4.570001 0.779997587203979 -2 1 -1 0
lala 8 0.3 second first 5 1 119 8 -7.340001 1.61999702453613 -1 1 -1 1
lala 5 1.2 second second 11 1 120 -8 -8.240001 1.05999732017517 -1 1 1 0
lala 11 2.4 second second 3 1 121 6 5.580001 0.699997663497925 -1 1 1 1
lala 8 0.3 second second 17 1 122 -8 -11.24 0.819997549057007 -2 1 1 0
lala 2 1.2 first second 8 1 123 6 2.76 0.919997453689575 1 0 -1 1
lala 9 38.4 second second 6 1 124 4 -35.04 0.659997701644897 1 0 1 1
lala 10 76.8 first first 6 1 125 -4 41.76 0.179998159408569 -1 0 1 0
lala 4 1.2 first second 14 1 126 -6 -5.16 2.57999610900879 -2 0 -1 0
lala 3 1.2 first second 8 1 127 6 3.96 0.639997720718384 1 0 -1 1
lala 11 153.6 second second 6 1 128 -4 195.36 0.459997892379761 -1 0 1 0
lala 12 307.2 first first 6 1 129 -4 502.56 2.41999626159668 -1 0 1 0
lala 8 0.15 second second 13 1 130 -4 -4.720001 3.21999549865723 -2 1 1 0
lala 9 0.3 second second 17 1 131 -8 -10.94 0.61999773979187 -2 1 1 0
lala 5 1.2 first second 12 1 132 4 -0.24 0.699997663497925 2 0 -1 1
lala 10 0.01875 second first 2 1 133 -6 -5.59125 0.39999794960022 1 0 -1 0
lala 9 0.3 second second 5 1 134 8 -7.04 2.83999586105347 -1 1 1 1
lala 6 4.8 first first 15 1 135 -6 -9.179999 0.899997472763062 -2 1 1 0
lala 7 0.6 second first 9 1 136 -6 9.780001 1.95999670028687 -1 1 -1 0
lala 6 2.4 first second 11 1 137 8 -10.64 0.539997816085815 1 1 -1 1
lala 9 0.075 second first 13 1 138 -4 -4.645001 1.21999716758728 -2 1 -1 0
lala 8 0.6 first first 1 1 139 4 -5.32 1.45999693870544 -1 1 1 1
lala 12 153.6 second second 7 1 140 4 -211.72 0.339998006820679 1 1 1 1
lala 11 0.01875 first second 2 1 141 6 -5.5725 1.03999733924866 -1 0 -1 1
lala 13 614.4 first first 6 1 142 -4 1116.96 0.819997549057007 -1 0 1 0
lala 10 0.6 second second 17 1 143 8 -11.54 4.1999945640564 2 1 1 1
lala 11 1.2 first second 17 1 144 8 -12.74 3.01999568939209 2 1 -1 1
lala 9 0.3 second first 1 1 145 4 -5.62 0.739997625350952 -1 1 -1 1
lala 6 2.4 first second 12 1 146 -4 -2.64 1.59999680519104 -2 0 -1 0
lala 4 1.2 first second 8 1 147 -6 2.76 0.99999737739563 -1 0 -1 0
lala 8 0.3 second first 9 1 148 6 10.08 1.05999732017517 1 1 -1 1
lala 10 0.15 first second 1 1 149 -4 -5.77 0.439997911453247 1 1 -1 0
lala 13 307.2 second second 7 1 150 4 -518.92 0.99999737739563 1 1 1 1
lala 14 614.4 second second 7 1 151 4 -1133.32 0.599997758865356 1 1 1 1
lala 7 4.8 second first 12 1 152 4 2.16 1.35999703407288 2 0 -1 1
lala 7 9.6 first first 15 1 153 6 -18.78 0.639997720718384 2 1 1 1
lala 12 1.2 first second 3 1 154 6 4.380001 1.89999675750732 -1 1 -1 1
lala 15 1228.8 second second 7 1 155 4 -2362.12 0.479997873306274 1 1 1 1
lala 8 19.2 first second 15 1 156 -6 0.420002 3.37999534606934 -2 1 -1 0
lala 11 9.6 second second 4 1 157 -8 28.08 1.73999691009521 1 0 1 0
lala 9 0.3 first second 9 1 158 6 10.38 2.65999603271484 1 1 -1 1
lala 8 9.6 second second 12 1 159 -4 -7.440001 1.0999972820282 -2 0 1 0
lala 14 1228.8 first first 6 1 160 -4 2345.76 0.0399982929229736 -1 0 1 0
lala 7 1.2 second first 11 1 161 8 -9.440001 0.01999831199646 1 1 -1 1
lala 12 0.01875 first second 2 1 162 -6 -5.59125 4.27999448776245 1 0 -1 0
lala 16 2457.6 first first 7 1 163 -4 95.47998 0.01999831199646 -1 1 1 0
lala 11 0.15 first second 1 1 164 -4 -5.92 1.91999673843384 1 1 -1 0
lala 10 0.3 second second 9 1 165 -6 10.08 3.21999549865723 -1 1 1 0
lala 10 0.0375 first first 13 1 166 -4 -4.682501 1.77999687194824 -2 1 1 0
lala 12 0.6 second first 17 1 167 -8 -13.34 1.95999670028687 -2 1 -1 0
lala 13 0.6 second first 3 1 168 -6 3.780001 1.55999684333801 1 1 -1 0
lala 5 2.4 first first 8 1 169 6 5.16 0.779997587203979 1 0 1 1
lala 13 0.6 first first 17 1 170 8 -12.74 0.679997682571411 2 1 1 1
lala 17 4915.2 first first 7 1 171 -4 5010.68 0.359997987747192 -1 1 1 0
lala 14 0.6 second first 3 1 172 -6 3.180001 2.11999654769897 1 1 -1 0
lala 10 0.15 first second 5 1 173 -8 -6.89 0.439997911453247 1 1 -1 0
lala 6 0.6 second second 10 1 174 -8 -2.28 0.599997758865356 -1 0 1 0
lala 7 0.6 second first 10 1 175 -8 -1.68 1.3999969959259 -1 0 -1 0
lala 13 0.0375 first second 2 1 176 6 -5.55375 1.11999726295471 -1 0 -1 1
lala 12 19.2 first first 4 1 177 -8 47.28 1.81999683380127 1 0 1 0
lala 8 1.2 second first 0 1 178 -4 0.24 0.599997758865356 1 0 -1 0
lala 11 0.01875 first first 13 1 179 -4 -4.663751 1.41999697685242 -2 1 1 0
lala 18 9830.4 second second 7 1 180 4 -4819.72 0.859997510910034 1 1 1 1
lala 5 1.2 second first 14 1 181 -6 -6.36 1.3999969959259 -2 0 -1 0
lala 14 0.3 first second 17 1 182 -8 -12.44 1.67999696731567 -2 1 -1 0
lala 6 1.2 second first 8 1 183 -6 6.36 0.599997758865356 -1 0 -1 0
lala 14 0.075 second first 2 1 184 6 -5.47875 1.95999670028687 -1 0 -1 1
lala 9 1.2 first first 0 1 185 -4 -0.96 0.459997892379761 1 0 1 0
lala 10 0.6 first first 0 1 186 4 -1.56 0.979997396469116 -1 0 1 1
lala 11 0.075 second second 5 1 187 8 -6.815001 1.29999709129334 -1 1 1 1
lala 11 0.6 second first 0 1 188 -4 -0.96 1.63999700546265 1 0 -1 0
lala 15 0.6 second first 3 1 189 -6 2.580001 0.599997758865356 1 1 -1 0
lala 13 38.4 first second 4 1 190 8 8.879997 1.11999726295471 -1 0 -1 1
lala 11 0.15 first second 9 1 191 6 9.930001 0.779997587203979 1 1 -1 1
lala 15 0.15 first first 17 1 192 8 -12.29 0.759997606277466 2 1 1 1
lala 12 0.0375 second second 5 1 193 8 -6.8525 0.359997987747192 -1 1 1 1
lala 9 9.6 first second 15 1 194 -6 -9.179998 0.899997472763062 -2 1 -1 0
lala 8 1.2 first first 11 1 195 8 -8.240002 1.17999720573425 1 1 1 1
lala 6 2.4 second second 14 1 196 6 -3.96 0.659997701644897 2 0 1 1
lala 9 0.6 first first 11 1 197 8 -8.840002 1.91999673843384 1 1 1 1
lala 10 9.6 second first 15 1 198 6 0.420002 1.77999687194824 2 1 -1 1
lala 12 0.3 first second 0 1 199 -4 -1.26 1.07999730110168 1 0 -1 0
lala 15 0.15 first second 2 1 200 -6 -5.62875 0.61999773979187 1 0 -1 0
lala 11 9.6 first first 15 1 201 6 10.02 3.49999523162842 2 1 1 1
lala 10 0.6 first first 11 1 202 -8 -8.240002 2.47999620437622 -1 1 1 0
lala 12 0.01875 first second 13 1 203 4 -4.682501 0.639997720718384 2 1 -1 1
lala 13 0.0375 first second 5 1 204 8 -6.89 0.01999831199646 -1 1 -1 1
lala 11 0.6 first first 11 1 205 8 -8.840002 0.759997606277466 1 1 1 1
lala 7 0.6 second first 8 1 206 6 6.96 1.01999735832214 1 0 -1 1
lala 14 0.01875 first second 5 1 207 -8 -6.908751 1.57999682426453 1 1 -1 0
lala 16 0.075 first first 17 1 208 8 -12.365 0.699997663497925 2 1 1 1
lala 14 19.2 second first 4 1 209 -8 -10.32 0.979997396469116 1 0 -1 0
lala 8 0.3 first first 10 1 210 8 -1.38 0.279998064041138 1 0 1 1
lala 15 19.2 second second 4 1 211 8 8.879997 0.61999773979187 -1 0 1 1
lala 8 0.3 second second 16 1 212 8 7.079999 0.959997415542603 2 0 1 1
lala 12 4.8 first first 15 1 213 6 5.220002 1.25999712944031 2 1 1 1
lala 16 1.2 first second 3 1 214 -6 1.380001 1.7199969291687 1 1 -1 0
lala 12 1.2 first second 11 1 215 8 -10.04 0.99999737739563 1 1 -1 1
lala 13 0.6 first first 11 1 216 8 -9.440001 1.59999680519104 1 1 1 1
lala 17 0.075 second second 17 1 217 8 -12.44 0.379997968673706 2 1 1 1
lala 9 0.15 first second 10 1 218 8 -1.53 0.439997911453247 1 0 -1 1
lala 12 0.075 first first 9 1 219 -6 9.855001 3.15999555587769 -1 1 1 0
lala 9 0.3 second first 16 1 220 8 6.779999 1.75999689102173 2 0 -1 1
lala 7 1.2 first first 14 1 221 6 -5.16 0.759997606277466 2 0 1 1
lala 9 4.8 second first 12 1 222 4 -12.24 2.45999622344971 2 0 -1 1
lala 16 9.6 second second 4 1 223 -8 18.48 0.679997682571411 1 0 1 0
lala 10 0.075 first second 10 1 224 -8 -1.605 3.85999488830566 -1 0 -1 0
lala 13 0.0375 second second 9 1 225 -6 9.892502 0.259998083114624 -1 1 1 0
lala 12 0.15 first first 1 1 226 4 -5.77 0.499997854232788 -1 1 1 1
lala 14 0.0375 first second 9 1 227 -6 9.930002 0.959997415542603 -1 1 -1 0
lala 17 9.6 second second 4 1 228 8 8.879997 2.95999574661255 -1 0 1 1
lala 11 0.075 first second 10 1 229 8 -1.53 0.99999737739563 1 0 -1 1
lala 15 0.01875 first second 9 1 230 6 9.948752 0.699997663497925 1 1 -1 1
lala 15 0.01875 second first 5 1 231 8 -6.89 0.419997930526733 -1 1 -1 1
lala 10 0.15 second first 16 1 232 8 6.929999 1.11999726295471 2 0 -1 1
lala 17 2.4 first first 3 1 233 -6 -1.019999 0.119998216629028 1 1 1 0
lala 19 19660.8 second first 7 1 234 -4 14841.08 1.31999707221985 -1 1 -1 0
lala 15 2457.6 first first 6 1 235 4 -111.8398 2.07999658584595 1 0 1 1
lala 16 0.01875 second first 5 1 236 -8 -6.908751 0.759997606277466 1 1 -1 0
lala 8 1.2 second second 14 1 237 6 -6.36 2.35999631881714 2 0 1 1
lala 16 0.01875 first first 9 1 238 -6 9.930002 3.7599949836731 -1 1 1 0
lala 14 0.3 first second 11 1 239 -8 -9.140001 1.45999693870544 -1 1 -1 0
lala 10 2.4 first second 12 1 240 4 -9.84 1.25999712944031 2 0 -1 1
lala 12 0.075 first first 10 1 241 -8 -1.605 0.959997415542603 -1 0 1 0
lala 17 0.0375 first second 5 1 242 -8 -6.94625 0.679997682571411 1 1 -1 0
lala 15 0.15 second second 11 1 243 8 -8.990002 0.639997720718384 1 1 1 1
lala 13 0.3 first second 0 1 244 4 -0.96 1.8599967956543 -1 0 -1 1
lala 8 0.6 first first 8 1 245 -6 6.36 1.31999707221985 -1 0 1 0
lala 18 0.075 first second 5 1 246 8 -6.871251 0.519997835159302 -1 1 -1 1
lala 11 2.4 second second 12 1 247 4 -7.44 0.799997568130493 2 0 1 1
lala 14 0.3 second first 0 1 248 -4 -1.26 0.959997415542603 1 0 -1 0
lala 13 0.075 second first 1 1 249 -4 -5.695 0.61999773979187 1 1 -1 0
lala 20 9830.4 second second 7 1 250 4 24671.48 0.799997568130493 1 1 1 1
lala 19 0.15 second first 5 1 251 8 -6.721251 1.07999730110168 -1 1 -1 1
lala 9 0.3 second second 8 1 252 6 6.059999 1.35999703407288 1 0 1 1
lala 13 0.009375 first first 13 1 253 -4 -4.691876 1.51999688148499 -2 1 1 0
lala 16 4915.2 first first 6 1 254 4 -5027.04 0.639997720718384 1 0 1 1
lala 14 0.0046875 first first 13 1 255 -4 -4.687189 1.27999711036682 -2 1 1 0
lala 10 0.3 first second 8 1 256 6 5.759999 2.89999580383301 1 0 -1 1
lala 21 4915.2 second second 7 1 257 -4 29586.68 0.819997549057007 -1 1 1 0
lala 17 0.009375 first second 9 1 258 -6 9.939377 0.679997682571411 -1 1 -1 0
lala 11 0.15 first second 16 1 259 -8 6.779999 1.7199969291687 -2 0 -1 0
lala 13 4.8 first second 15 1 260 6 0.420002 0.699997663497925 2 1 -1 1
lala 14 0.0375 second first 1 1 261 4 -5.6575 2.47999620437622 -1 1 -1 1
lala 12 1.2 first first 12 1 262 4 -8.64 1.83999681472778 2 0 1 1
lala 16 0.3 second first 2 1 263 6 -5.32875 0.939997434616089 -1 0 -1 1
lala 18 0.0046875 first second 9 1 264 -6 9.93469 1.11999726295471 -1 1 -1 0
lala 18 9.6 first first 4 1 265 8 -0.7200031 2.79999589920044 -1 0 1 1
lala 12 0.15 second second 16 1 266 -8 6.629999 0.739997625350952 -2 0 1 0
lala 19 19.2 second second 4 1 267 -8 18.48 0.939997434616089 1 0 1 0
lala 22 4915.2 first first 7 1 268 4 24671.48 0.439997911453247 1 1 1 1
lala 20 0.3 first second 5 1 269 -8 -7.021251 0.519997835159302 1 1 -1 0
lala 17 0.6 first first 2 1 270 -6 -5.92875 0.699997663497925 1 0 1 0
lala 15 0.0375 first second 1 1 271 -4 -5.695 0.61999773979187 1 1 -1 0
lala 17 9830.4 second second 6 1 272 4 -14857.44 0.579997777938843 1 0 1 1
lala 9 1.2 first second 14 1 273 6 -7.559999 0.839997529983521 2 0 -1 1
lala 16 0.075 first first 11 1 274 -8 -8.915002 0.499997854232788 -1 1 1 0
lala 17 0.075 first first 11 1 275 8 -8.990002 0.759997606277466 1 1 1 1
lala 19 0.0046875 second second 9 1 276 -6 9.930002 0.879997491836548 -1 1 1 0
lala 18 0.075 second first 17 1 277 8 -12.515 1.15999722480774 2 1 -1 1
lala 13 0.075 second second 16 1 278 8 6.554999 1.31999707221985 2 0 1 1
lala 14 0.075 second second 16 1 279 8 6.479999 1.47999691963196 2 0 1 1
lala 13 0.0375 second first 10 1 280 -8 -1.5675 1.03999733924866 -1 0 -1 0
lala 16 0.0375 second second 1 1 281 -4 -5.7325 1.31999707221985 1 1 1 0
lala 13 1.2 second second 12 1 282 4 -9.84 1.27999711036682 2 0 1 1
lala 14 0.01875 first first 10 1 283 8 -1.54875 0.599997758865356 1 0 1 1
lala 15 0.009375 first first 10 1 284 -8 -1.539375 1.05999732017517 -1 0 1 0
lala 14 2.4 second second 15 1 285 6 2.820002 1.5399968624115 2 1 1 1
lala 10 0.6 second second 14 1 286 6 -6.96 0.899997472763062 2 0 1 1
lala 15 0.075 first second 16 1 287 8 6.404999 0.599997758865356 2 0 -1 1
lala 11 0.15 first second 8 1 288 -6 5.609999 1.29999709129334 -1 0 -1 0
lala 23 4915.2 second second 7 1 289 4 19756.28 1.29999709129334 1 1 1 1
lala 21 0.6 first second 5 1 290 -8 -7.621251 0.579997777938843 1 1 -1 0
lala 18 0.3 second first 2 1 291 -6 -5.62875 0.759997606277466 1 0 -1 0
lala 20 38.4 first first 4 1 292 -8 56.88 0.319998025894165 1 0 1 0
lala 16 0.0375 first second 16 1 293 8 6.442499 0.659997701644897 2 0 -1 1
lala 15 0.6 second first 0 1 294 4 -0.66 0.319998025894165 -1 0 -1 1
lala 17 0.0375 second first 16 1 295 8 6.479999 1.65999698638916 2 0 -1 1
lala 18 0.075 first first 11 1 296 -8 -8.915002 0.839997529983521 -1 1 1 0
lala 21 76.8 first first 4 1 297 -8 133.68 0.39999794960022 1 0 1 0
lala 18 0.0375 first second 16 1 298 -8 6.442499 1.29999709129334 -2 0 -1 0
lala 18 19660.8 first first 6 1 299 -4 4803.36 0.219998121261597 -1 0 1 0
lala 16 0.009375 first second 10 1 300 8 -1.54875 0.299998044967651 1 0 -1 1
lala 12 0.15 first second 8 1 301 -6 5.459999 0.579997777938843 -1 0 -1 0
lala 11 0.3 first first 14 1 302 -6 -6.659999 0.559997797012329 -2 0 1 0
lala 19 0.075 second second 16 1 303 8 6.517499 1.3999969959259 2 0 1 1
lala 22 153.6 second second 4 1 304 8 -19.92001 0.879997491836548 -1 0 1 1
lala 20 0.0375 first second 16 1 305 -8 6.554999 1.0999972820282 -2 0 -1 0
lala 17 0.01875 first second 1 1 306 4 -5.75125 0.639997720718384 -1 1 -1 1
lala 21 0.01875 first first 16 1 307 8 6.573749 0.279998064041138 2 0 1 1
lala 18 0.009375 first second 1 1 308 4 -5.741875 0.459997892379761 -1 1 -1 1
lala 18 1.2 first second 3 1 309 -6 0.1800013 0.599997758865356 1 1 -1 0
lala 19 0.15 second second 2 1 310 -6 -5.77875 0.679997682571411 1 0 1 0
lala 19 39321.6 second second 6 1 311 -4 44124.96 0.679997682571411 -1 0 1 0
lala 24 9830.4 first first 7 1 312 -4 29586.68 0.01999831199646 -1 1 1 0
lala 20 0.075 first second 2 1 313 6 -5.85375 0.499997854232788 -1 0 -1 1
lala 19 0.15 second second 11 1 314 8 -9.065001 1.23999714851379 1 1 1 1
lala 20 0.00234375 first first 9 1 315 -6 9.932346 0.879997491836548 -1 1 1 0
lala 23 307.2 second second 4 1 316 -8 287.28 0.599997758865356 1 0 1 0
lala 25 19660.8 first second 7 1 317 4 9925.881 0.739997625350952 1 1 -1 1
lala 20 78643.2 second second 6 1 318 -4 122768.2 1.49999690055847 -1 0 1 0
lala 19 0.6 first second 3 1 319 -6 -0.4199988 2.2999963760376 1 1 -1 0
lala 14 1.2 first second 12 1 320 -4 -8.64 1.35999703407288 -2 0 -1 0
lala 19 0.0375 first first 17 1 321 -8 -12.5525 2.41999626159668 -2 1 1 0
lala 20 0.01875 second second 17 1 322 -8 -12.53375 1.15999722480774 -2 1 1 0
lala 22 1.2 second first 5 1 323 -8 -8.821251 0.859997510910034 1 1 -1 0
