subject PestNr Step_Size_OnTrial Response_Interval Pest_Interval Condition block trial velH velH_Pest Reaction_Time velH_Subject Start_Above Response_MotionEstimation RightOrLeft
lala 1 1.2 first first 13 1 46 4 5.32 1.19999718666077 2 1 1 1
lala 3 1.2 second first 16 1 47 8 -2.88 0.61999773979187 2 0 -1 1
lala 2 1.2 second first 3 1 48 -6 9.18 1.03999733924866 1 1 -1 0
lala 6 0.6 first second 2 1 49 -6 7.559999 0.599997758865356 1 0 -1 0
lala 2 1.2 second first 0 1 50 -4 -3.84 0.919997453689575 1 0 -1 0
lala 4 1.2 second first 4 1 51 8 -6.48 0.559997797012329 -1 0 -1 1
lala 3 1.2 second second 3 1 52 6 10.38 0.879997491836548 -1 1 1 1
lala 7 0.3 second second 2 1 53 -6 7.259999 0.879997491836548 1 0 1 0
lala 5 0.6 second second 1 1 54 -4 7.119999 0.61999773979187 1 1 1 0
lala 4 1.2 first second 16 1 55 8 -1.68 0.919997453689575 2 0 -1 1
lala 2 1.2 second second 5 1 56 8 11.84 1.55999684333801 -1 1 1 1
lala 1 1.2 first first 11 1 57 -8 -10.64 1.21999716758728 -1 1 1 0
lala 3 1.2 second second 15 1 58 6 -7.98 1.07999730110168 2 1 1 1
lala 6 0.3 second second 12 1 59 4 2.34 0.919997453689575 2 0 1 1
lala 5 2.4 second first 4 1 60 8 -4.08 1.17999720573425 -1 0 -1 1
lala 6 0.6 first first 1 1 61 -4 7.719999 1.05999732017517 1 1 1 0
lala 8 0.15 second first 2 1 62 -6 7.409999 0.939997434616089 1 0 -1 0
lala 9 0.075 second second 2 1 63 6 7.484999 1.03999733924866 -1 0 1 1
lala 4 1.2 first first 15 1 64 -6 -6.780001 0.899997472763062 -2 1 1 0
lala 10 0.0375 second second 2 1 65 -6 7.522499 0.579997777938843 1 0 1 0
lala 4 1.2 first first 7 1 66 -4 8.92 1.33999705314636 -1 1 1 0
lala 3 1.2 second second 0 1 67 -4 -5.04 0.759997606277466 1 0 1 0
lala 3 1.2 second second 17 1 68 -8 -8.240001 0.819997549057007 -2 1 1 0
lala 5 2.4 second first 16 1 69 8 0.7200003 0.99999737739563 2 0 -1 1
lala 7 0.6 second first 1 1 70 -4 8.32 1.17999720573425 1 1 -1 0
lala 5 1.2 first second 14 1 71 -6 -3.96 0.699997663497925 -2 0 -1 0
lala 2 1.2 second second 9 1 72 -6 -6.780001 0.519997835159302 -1 1 1 0
lala 7 0.15 first second 12 1 73 -4 2.49 0.639997720718384 -2 0 -1 0
lala 4 1.2 second second 0 1 74 4 -6.24 0.719997644424438 -1 0 1 1
lala 5 2.4 first first 7 1 75 -4 11.32 0.859997510910034 -1 1 1 0
lala 4 1.2 second second 10 1 76 -8 -4.08 1.03999733924866 -1 0 1 0
lala 2 1.2 second second 11 1 77 8 -11.84 0.639997720718384 1 1 1 1
lala 6 4.8 first first 7 1 78 4 6.52 0.39999794960022 1 1 1 1
lala 6 2.4 second second 14 1 79 -6 -6.36 0.579997777938843 -2 0 1 0
lala 3 1.2 second second 9 1 80 -6 -5.580001 1.41999697685242 -1 1 1 0
lala 3 1.2 first first 11 1 81 8 -13.04 1.07999730110168 1 1 1 1
lala 5 2.4 second second 15 1 82 -6 -4.380001 1.45999693870544 -2 1 1 0
lala 8 0.075 second first 12 1 83 -4 2.415 1.17999720573425 -2 0 -1 0
lala 3 1.2 first first 8 1 84 -6 6.36 1.05999732017517 -1 0 1 0
lala 7 9.6 first first 7 1 85 4 -3.080001 1.87999677658081 1 1 1 1
lala 7 4.8 second first 6 1 86 4 4.56 3.09999561309814 1 0 -1 1
lala 4 1.2 first first 8 1 87 -6 7.559999 0.699997663497925 -1 0 1 0
lala 5 1.2 second first 10 1 88 -8 -2.88 0.799997568130493 -1 0 -1 0
lala 3 1.2 second second 5 1 89 8 10.64 1.3999969959259 -1 1 1 1
lala 11 0.0375 second second 2 1 90 -6 7.559999 0.559997797012329 1 0 1 0
lala 5 1.2 second second 0 1 91 -4 -5.04 0.659997701644897 1 0 1 0
lala 6 4.8 second first 4 1 92 -8 -8.880001 0.819997549057007 1 0 -1 0
lala 6 4.8 first second 15 1 93 -6 0.4199996 0.759997606277466 -2 1 -1 0
lala 6 4.8 second second 16 1 94 -8 -4.08 0.499997854232788 -2 0 1 0
lala 7 2.4 second second 16 1 95 8 -6.48 0.879997491836548 2 0 1 1
lala 8 0.3 second second 1 1 96 4 8.62 0.639997720718384 -1 1 1 1
lala 5 2.4 first first 8 1 97 -6 9.959999 0.799997568130493 -1 0 1 0
lala 4 1.2 second second 17 1 98 8 -9.440001 0.599997758865356 2 1 1 1
lala 6 2.4 second first 0 1 99 -4 -2.64 1.17999720573425 1 0 -1 0
lala 8 9.6 second second 6 1 100 -4 -5.04 1.43999695777893 -1 0 1 0
lala 2 1.2 second second 13 1 101 4 4.12 0.719997644424438 2 1 1 1
lala 7 9.6 second first 4 1 102 8 0.7199993 1.01999735832214 -1 0 -1 1
lala 8 19.2 second second 7 1 103 4 -22.28 1.0999972820282 1 1 1 1
lala 6 4.8 first first 8 1 104 -6 14.76 0.639997720718384 -1 0 1 0
lala 9 0.15 first first 1 1 105 -4 8.77 1.01999735832214 1 1 1 0
lala 7 9.6 first first 8 1 106 6 5.159999 0.859997510910034 1 0 1 1
lala 12 0.0375 second second 2 1 107 -6 7.597499 0.659997701644897 1 0 1 0
lala 8 19.2 second second 4 1 108 -8 -18.48 1.43999695777893 1 0 1 0
lala 4 1.2 first first 9 1 109 6 -6.780001 1.41999697685242 1 1 1 1
lala 7 1.2 second first 0 1 110 -4 -3.84 0.979997396469116 1 0 -1 0
lala 9 0.075 second second 12 1 111 4 2.49 1.83999681472778 2 0 1 1
lala 4 1.2 second second 5 1 112 -8 11.84 1.03999733924866 1 1 1 0
lala 4 1.2 second second 11 1 113 8 -14.24 0.61999773979187 1 1 1 1
lala 5 2.4 first first 17 1 114 8 -11.84 1.0999972820282 2 1 1 1
lala 7 1.2 first first 14 1 115 -6 -5.16 1.51999688148499 -2 0 1 0
lala 3 1.2 first first 13 1 116 4 2.92 0.739997625350952 2 1 1 1
lala 13 0.075 second second 2 1 117 6 7.522499 0.979997396469116 -1 0 1 1
lala 8 1.2 first first 14 1 118 -6 -3.96 0.839997529983521 -2 0 1 0
lala 10 0.15 second second 1 1 119 4 8.62 0.61999773979187 -1 1 1 1
lala 14 0.15 second second 2 1 120 -6 7.672499 0.61999773979187 1 0 1 0
lala 11 0.15 first first 1 1 121 -4 8.77 0.99999737739563 1 1 1 0
lala 5 2.4 second second 5 1 122 -8 14.24 1.15999722480774 1 1 1 0
lala 4 1.2 second second 13 1 123 -4 4.12 0.779997587203979 -2 1 1 0
lala 4 1.2 second second 3 1 124 6 9.18 0.639997720718384 -1 1 1 1
lala 7 2.4 first second 15 1 125 -6 -1.98 1.11999726295471 -2 1 -1 0
lala 8 2.4 second first 15 1 126 -6 -4.380001 1.07999730110168 -2 1 -1 0
lala 15 0.3 second second 2 1 127 6 7.372499 0.579997777938843 -1 0 1 1
lala 9 9.6 second second 4 1 128 8 -28.08 1.21999716758728 -1 0 1 1
lala 16 0.6 second second 2 1 129 -6 7.972499 0.779997587203979 1 0 1 0
lala 9 2.4 first first 15 1 130 -6 -6.780001 0.99999737739563 -2 1 1 0
lala 8 1.2 second first 0 1 131 4 -2.64 0.839997529983521 -1 0 -1 1
lala 17 1.2 second first 2 1 132 6 6.772499 1.0999972820282 -1 0 -1 1
lala 6 4.8 first first 5 1 133 8 9.44 1.5399968624115 -1 1 1 1
lala 12 0.3 second second 1 1 134 4 8.469999 0.979997396469116 -1 1 1 1
lala 10 0.0375 second first 12 1 135 -4 2.5275 2.03999662399292 -2 0 -1 0
lala 11 0.01875 second first 12 1 136 -4 2.50875 1.87999677658081 -2 0 -1 0
lala 9 1.2 first second 14 1 137 -6 -2.76 1.29999709129334 -2 0 -1 0
lala 10 9.6 first first 4 1 138 -8 -18.48 0.539997816085815 1 0 1 0
lala 7 9.6 second first 5 1 139 8 -0.1600008 0.939997434616089 -1 1 -1 1
lala 5 2.4 second second 11 1 140 8 -16.64 0.859997510910034 1 1 1 1
lala 9 1.2 second first 0 1 141 4 -1.44 1.0999972820282 -1 0 -1 1
lala 13 0.6 second first 1 1 142 4 7.869999 0.959997415542603 -1 1 -1 1
lala 8 4.8 second first 5 1 143 -8 -4.960001 1.3999969959259 1 1 -1 0
lala 9 4.8 second first 6 1 144 -4 -0.2399998 1.89999675750732 -1 0 -1 0
lala 10 1.2 first first 15 1 145 6 -7.98 1.49999690055847 2 1 1 1
lala 10 2.4 first first 6 1 146 -4 -2.64 1.07999730110168 -1 0 1 0
lala 5 2.4 first first 13 1 147 -4 6.52 0.779997587203979 -2 1 1 0
lala 11 1.2 first first 15 1 148 6 -9.18 0.659997701644897 2 1 1 1
lala 18 0.6 first first 2 1 149 -6 6.172499 0.859997510910034 1 0 1 0
lala 10 2.4 second first 0 1 150 4 0.9600003 0.639997720718384 -1 0 -1 1
lala 12 0.01875 first first 12 1 151 -4 2.49 0.819997549057007 -2 0 1 0
lala 9 38.4 second second 7 1 152 4 -60.68 1.27999711036682 1 1 1 1
lala 6 4.8 first first 11 1 153 -8 -11.84 0.819997549057007 -1 1 1 0
lala 7 9.6 second second 11 1 154 8 -21.44 0.719997644424438 1 1 1 1
lala 6 0.6 first first 10 1 155 -8 -3.48 2.69999599456787 -1 0 1 0
lala 10 0.6 first second 14 1 156 -6 -3.36 0.739997625350952 -2 0 -1 0
lala 5 1.2 first first 3 1 157 -6 10.38 0.879997491836548 1 1 1 0
lala 8 19.2 first first 8 1 158 -6 24.36 0.479997873306274 -1 0 1 0
lala 8 2.4 first first 16 1 159 8 -8.88 1.5399968624115 2 0 1 1
lala 8 19.2 first first 11 1 160 8 -40.64 2.03999662399292 1 1 1 1
lala 6 2.4 first first 3 1 161 -6 12.78 0.839997529983521 1 1 1 0
lala 12 1.2 second second 15 1 162 6 -10.38 0.899997472763062 2 1 1 1
lala 9 4.8 second second 5 1 163 -8 -9.760001 1.21999716758728 1 1 1 0
lala 9 38.4 first first 8 1 164 6 -14.04 1.35999703407288 1 0 1 1
lala 5 2.4 second second 9 1 165 6 -9.18 2.13999652862549 1 1 1 1
lala 10 76.8 first first 7 1 166 -4 16.12 0.979997396469116 -1 1 1 0
lala 11 4.8 first first 0 1 167 -4 -3.84 3.25999546051025 1 0 1 0
lala 13 0.009375 second second 12 1 168 4 2.480625 1.65999698638916 2 0 1 1
lala 10 2.4 second second 5 1 169 -8 -7.360001 1.57999682426453 1 1 1 0
lala 9 2.4 second second 16 1 170 8 -11.28 0.99999737739563 2 0 1 1
lala 10 76.8 first first 8 1 171 6 -90.84 1.07999730110168 1 0 1 1
lala 11 153.6 second second 7 1 172 4 -137.48 1.31999707221985 1 1 1 1
lala 12 307.2 second first 7 1 173 4 -444.68 0.559997797012329 1 1 -1 1
lala 11 9.6 second second 4 1 174 -8 -8.880001 1.03999733924866 1 0 1 0
lala 11 153.6 second second 8 1 175 6 -244.44 1.27999711036682 1 0 1 1
lala 7 4.8 second first 3 1 176 6 7.98 2.07999658584595 -1 1 -1 1
lala 11 2.4 second second 5 1 177 8 -9.760001 1.33999705314636 -1 1 1 1
lala 9 38.4 first second 11 1 178 -8 -2.239998 1.19999718666077 -1 1 -1 0
lala 12 19.2 second second 4 1 179 8 -28.08 1.29999709129334 -1 0 1 1
lala 6 4.8 first first 17 1 180 -8 -7.04 1.05999732017517 -2 1 1 0
lala 6 4.8 second second 9 1 181 6 -13.98 0.699997663497925 1 1 1 1
lala 11 1.2 first first 6 1 182 4 -3.84 1.37999701499939 1 0 1 1
lala 13 38.4 first first 4 1 183 -8 10.32 1.27999711036682 1 0 1 0
lala 12 307.2 second second 8 1 184 -6 62.76001 1.23999714851379 -1 0 1 0
lala 12 2.4 first first 5 1 185 -8 -7.360001 1.65999698638916 1 1 1 0
lala 11 0.6 first second 14 1 186 6 -2.76 1.59999680519104 2 0 -1 1
lala 14 0.3 second first 1 1 187 4 8.169999 1.81999683380127 -1 1 -1 1
lala 8 2.4 first second 3 1 188 -6 5.58 0.99999737739563 1 1 -1 0
lala 7 9.6 first second 17 1 189 -8 2.56 1.0999972820282 -2 1 -1 0
lala 8 4.8 first second 17 1 190 -8 -2.24 0.899997472763062 -2 1 -1 0
lala 13 153.6 second second 7 1 191 -4 -598.28 1.19999718666077 -1 1 1 0
lala 19 0.3 second second 2 1 192 -6 6.472499 0.499997854232788 1 0 1 0
lala 7 0.3 first first 10 1 193 8 -3.78 2.07999658584595 1 0 1 1
lala 13 2.4 second second 15 1 194 -6 -7.98 1.05999732017517 -2 1 1 0
lala 12 0.6 first second 14 1 195 6 -2.16 1.03999733924866 2 0 -1 1
lala 13 614.4 second second 8 1 196 -6 677.16 0.699997663497925 -1 0 1 0
lala 8 0.3 second second 10 1 197 8 -4.08 1.67999696731567 1 0 1 1
lala 13 4.8 first first 5 1 198 -8 -2.560001 1.03999733924866 1 1 1 0
lala 14 9.6 first first 5 1 199 -8 7.039999 2.39999628067017 1 1 1 0
lala 14 76.8 second second 7 1 200 4 -675.08 0.899997472763062 1 1 1 1
lala 20 0.3 second second 2 1 201 -6 6.7725 0.679997682571411 1 0 1 0
lala 12 2.4 second first 0 1 202 -4 -1.44 1.35999703407288 1 0 -1 0
lala 15 19.2 second second 5 1 203 8 -12.16 1.11999726295471 -1 1 1 1
lala 9 0.3 second second 10 1 204 -8 -3.78 1.87999677658081 -1 0 1 0
lala 13 1.2 second first 0 1 205 4 -0.2399998 1.37999701499939 -1 0 -1 1
lala 14 1.2 first second 0 1 206 4 0.9600003 0.899997472763062 -1 0 -1 1
lala 7 9.6 first first 9 1 207 -6 -4.38 1.41999697685242 -1 1 1 0
lala 10 19.2 first first 11 1 208 -8 -21.44 0.659997701644897 -1 1 1 0
lala 12 1.2 first first 6 1 209 -4 -2.64 1.91999673843384 -1 0 1 0
lala 9 2.4 second first 3 1 210 -6 3.18 1.03999733924866 1 1 -1 0
lala 13 1.2 second first 6 1 211 -4 -1.44 4.39999437332153 -1 0 -1 0
lala 10 0.6 second second 10 1 212 8 -4.38 0.819997549057007 1 0 1 1
lala 11 1.2 second second 10 1 213 -8 -3.18 0.819997549057007 -1 0 1 0
lala 6 4.8 first first 13 1 214 -4 11.32 1.5399968624115 -2 1 1 0
lala 14 76.8 second second 4 1 215 -8 87.12 1.05999732017517 1 0 1 0
lala 16 38.4 first first 5 1 216 8 -50.56001 0.519997835159302 -1 1 1 1
lala 11 9.6 first first 11 1 217 -8 -11.84 1.51999688148499 -1 1 1 0
lala 13 1.2 second first 14 1 218 6 -0.9599998 1.87999677658081 2 0 -1 1
lala 10 4.8 second second 16 1 219 8 -16.08 2.03999662399292 2 0 1 1
lala 12 2.4 second second 10 1 220 8 -5.58 2.19999647140503 1 0 1 1
lala 15 1.2 first second 0 1 221 4 2.16 1.0999972820282 -1 0 -1 1
lala 15 0.3 first first 1 1 222 -4 7.869999 1.59999680519104 1 1 1 0
lala 14 0.6 first second 6 1 223 -4 -2.04 1.05999732017517 -1 0 -1 0
lala 15 76.8 second second 7 1 224 4 -751.88 1.05999732017517 1 1 1 1
lala 14 2.4 second first 14 1 225 6 1.44 2.09999656677246 2 0 -1 1
lala 16 76.8 first first 7 1 226 4 -828.68 1.55999684333801 1 1 1 1
lala 17 153.6 second second 7 1 227 4 -982.28 1.15999722480774 1 1 1 1
lala 18 307.2 first first 7 1 228 4 -1289.48 1.75999689102173 1 1 1 1
lala 14 0.009375 second first 12 1 229 -4 2.49 2.01999664306641 -2 0 -1 0
lala 14 4.8 first second 15 1 230 -6 -3.18 0.959997415542603 -2 1 -1 0
lala 19 614.4 second second 7 1 231 4 -1903.88 1.01999735832214 1 1 1 1
lala 16 2.4 second first 0 1 232 -4 -0.2399998 1.43999695777893 1 0 -1 0
lala 12 9.6 second second 11 1 233 8 -21.44 1.15999722480774 1 1 1 1
lala 17 76.8 second second 5 1 234 -8 26.24 0.719997644424438 1 1 1 0
lala 13 4.8 second first 10 1 235 -8 -0.7799997 1.69999694824219 -1 0 -1 0
lala 15 153.6 second second 4 1 236 8 -66.48 0.679997682571411 -1 0 1 1
lala 11 9.6 first first 16 1 237 -8 -6.480001 2.41999626159668 -2 0 1 0
lala 12 19.2 second second 16 1 238 -8 12.72 1.31999707221985 -2 0 1 0
lala 15 2.4 first second 15 1 239 6 -0.7799997 1.43999695777893 2 1 -1 1
lala 14 2.4 first first 10 1 240 8 1.62 1.91999673843384 1 0 1 1
lala 7 9.6 first first 13 1 241 -4 20.92 0.899997472763062 -2 1 1 0
lala 16 307.2 second second 4 1 242 8 -373.68 1.35999703407288 -1 0 1 1
lala 13 9.6 second second 11 1 243 -8 -11.84 0.719997644424438 -1 1 1 0
lala 21 0.3 second second 2 1 244 6 6.472499 3.71999502182007 -1 0 1 1
lala 22 0.6 first first 2 1 245 -6 7.072499 2.69999599456787 1 0 1 0
lala 16 0.15 first first 1 1 246 -4 8.019999 0.499997854232788 1 1 1 0
lala 15 0.0046875 first second 12 1 247 -4 2.485312 1.89999675750732 -2 0 -1 0
lala 16 2.4 first first 15 1 248 -6 -3.18 0.99999737739563 -2 1 1 0
lala 15 1.2 second first 10 1 249 8 0.4200003 0.439997911453247 1 0 -1 1
lala 10 2.4 second first 3 1 250 6 5.58 0.99999737739563 -1 1 -1 1
lala 14 1228.8 first first 8 1 251 6 -551.64 0.419997930526733 1 0 1 1
lala 23 1.2 first first 2 1 252 -6 8.272499 2.99999570846558 1 0 1 0
lala 17 614.4 first first 4 1 253 -8 240.72 0.419997930526733 1 0 1 0
lala 18 1228.8 second second 4 1 254 8 -988.0801 0.799997568130493 -1 0 1 1
lala 16 0.0046875 second second 12 1 255 -4 2.480625 2.81999588012695 -2 0 1 0
lala 18 153.6 first first 5 1 256 -8 179.84 0.339998006820679 1 1 1 0
lala 24 2.4 second second 2 1 257 6 5.872499 1.97999668121338 -1 0 1 1
lala 15 2457.6 first first 8 1 258 -6 1905.96 0.479997873306274 -1 0 1 0
lala 16 4915.2 first first 8 1 259 -6 6821.16 0.719997644424438 -1 0 1 0
lala 8 19.2 second first 13 1 260 4 1.719999 2.05999660491943 2 1 -1 1
lala 13 38.4 second second 16 1 261 8 -25.68 1.05999732017517 2 0 1 1
lala 17 9830.4 second second 8 1 262 6 -3009.24 1.13999724388123 1 0 1 1
lala 17 0.15 second second 1 1 263 4 7.869998 0.61999773979187 -1 1 1 1
lala 8 19.2 first first 9 1 264 -6 14.82 0.259998083114624 -1 1 1 0
lala 25 4.8 second second 2 1 265 -6 10.6725 1.61999702453613 1 0 1 0
lala 14 19.2 first first 11 1 266 8 -31.04 0.61999773979187 1 1 1 1
lala 26 9.6 first second 2 1 267 6 1.072498 1.79999685287476 -1 0 -1 1
lala 15 38.4 first first 11 1 268 8 -69.44 0.659997701644897 1 1 1 1
lala 17 1.2 second first 15 1 269 6 -4.38 3.51999521255493 2 1 -1 1
lala 18 0.15 second second 1 1 270 -4 8.019999 1.57999682426453 1 1 1 0
lala 9 9.6 second second 13 1 271 -4 -7.880001 0.479997873306274 -2 1 1 0
lala 16 0.6 second first 10 1 272 -8 -0.1799997 0.879997491836548 -1 0 -1 0
lala 19 2457.6 first first 4 1 273 -8 1469.52 0.339998006820679 1 0 1 0
lala 10 4.8 first second 13 1 274 -4 -3.080001 1.91999673843384 -2 1 -1 0
lala 27 4.8 first second 2 1 275 -6 -3.727502 2.07999658584595 1 0 -1 0
lala 15 4.8 second first 14 1 276 -6 -3.36 0.719997644424438 -2 0 -1 0
lala 17 4.8 first first 0 1 277 -4 -5.04 4.07999467849731 1 0 1 0
lala 18 19660.8 first first 8 1 278 -6 16651.56 0.519997835159302 -1 0 1 0
lala 20 1228.8 first first 7 1 279 -4 -675.08 0.499997854232788 -1 1 1 0
lala 14 76.8 first first 16 1 280 8 -102.48 0.579997777938843 2 0 1 1
lala 15 153.6 first first 16 1 281 -8 51.12 0.719997644424438 -2 0 1 0
lala 9 4.8 second first 17 1 282 8 2.56 0.61999773979187 2 1 -1 1
lala 18 0.6 second second 15 1 283 -6 -4.98 0.959997415542603 -2 1 1 0
lala 17 0.6 first second 10 1 284 8 0.4200003 1.0999972820282 1 0 -1 1
lala 21 2457.6 second second 7 1 285 4 -3132.68 1.05999732017517 1 1 1 1
lala 10 4.8 second second 17 1 286 8 7.360001 0.979997396469116 2 1 1 1
lala 22 4915.2 second second 7 1 287 4 -8047.88 0.659997701644897 1 1 1 1
lala 16 76.8 first first 11 1 288 8 -146.24 0.499997854232788 1 1 1 1
lala 15 0.6 first second 6 1 289 4 -1.44 1.17999720573425 1 0 -1 1
lala 9 38.4 second second 9 1 290 -6 53.22 0.699997663497925 -1 1 1 0
lala 19 39321.6 first first 8 1 291 6 -22670.04 0.459997892379761 1 0 1 1
lala 17 0.00234375 first second 12 1 292 4 2.478281 1.89999675750732 2 0 -1 1
lala 18 0.6 second second 10 1 293 8 1.02 1.07999730110168 1 0 1 1
lala 20 78643.2 first first 8 1 294 6 -101313.2 0.39999794960022 1 0 1 1
lala 11 2.4 first second 13 1 295 4 -0.6800008 1.27999711036682 2 1 -1 1
lala 16 0.6 second second 6 1 296 -4 -2.04 1.35999703407288 -1 0 1 0
lala 11 2.4 first second 17 1 297 -8 9.76 1.51999688148499 -2 1 -1 0
lala 12 2.4 first second 13 1 298 4 1.719999 1.23999714851379 2 1 -1 1
lala 19 0.3 first second 1 1 299 -4 8.319999 0.99999737739563 1 1 -1 0
lala 16 307.2 first first 16 1 300 -8 358.32 1.29999709129334 -2 0 1 0
lala 10 76.8 second second 9 1 301 6 -23.58 0.859997510910034 1 1 1 1
lala 11 153.6 second first 9 1 302 6 -177.18 0.739997625350952 1 1 -1 1
lala 18 0.001171875 second first 12 1 303 4 2.479453 2.11999654769897 2 0 -1 1
lala 21 157286.4 second second 8 1 304 -6 55973.16 1.19999718666077 -1 0 1 0
lala 20 0.15 first first 1 1 305 4 8.469998 2.93999576568604 -1 1 1 1
lala 17 153.6 second second 11 1 306 8 -299.84 1.33999705314636 1 1 1 1
lala 17 614.4 first first 16 1 307 8 -256.08 0.319998025894165 2 0 1 1
lala 19 307.2 second second 5 1 308 8 -127.36 1.03999733924866 -1 1 1 1
lala 18 1228.8 first first 16 1 309 8 -1484.88 0.39999794960022 2 0 1 1
lala 19 0.3 second second 15 1 310 -6 -4.68 2.49999618530273 -2 1 1 0
lala 19 0.001171875 first first 12 1 311 4 2.480625 2.159996509552 2 0 1 1
lala 20 4915.2 first first 4 1 312 -8 6384.72 0.659997701644897 1 0 1 0
lala 13 2.4 second first 13 1 313 -4 -0.6800008 2.47999620437622 -2 1 -1 0
lala 12 76.8 second second 9 1 314 6 -100.38 0.99999737739563 1 1 1 1
lala 16 9.6 first first 14 1 315 6 6.240001 2.81999588012695 2 0 1 1
lala 17 4.8 second first 14 1 316 6 1.440001 1.17999720573425 2 0 -1 1
lala 12 1.2 first first 17 1 317 -8 8.56 0.939997434616089 -2 1 1 0
lala 13 0.6 second second 17 1 318 8 7.960001 1.93999671936035 2 1 1 1
lala 18 2.4 first second 14 1 319 -6 -0.9599996 1.23999714851379 -2 0 -1 0
lala 19 2457.6 first first 16 1 320 8 -3942.48 0.559997797012329 2 0 1 1
lala 11 4.8 second second 3 1 321 6 10.38 1.83999681472778 -1 1 1 1
lala 14 4.8 second second 13 1 322 4 4.119999 1.79999685287476 2 1 1 1
lala 20 4915.2 second second 16 1 323 -8 972.72 1.03999733924866 -2 0 1 0
lala 21 9830.4 second second 4 1 324 -8 16215.12 0.579997777938843 1 0 1 0
lala 21 9830.4 second second 16 1 325 8 -8857.681 0.759997606277466 2 0 1 1
lala 14 0.6 first first 17 1 326 8 7.360001 1.15999722480774 2 1 1 1
