subject PestNr Step_Size_OnTrial Response_Interval Pest_Interval Condition block trial velH velH_Pest Reaction_Time velH_Subject Start_Above Response_MotionEstimation RightOrLeft
lala 5 2.4 second first 3 1 47 6 4.380001 0.359997987747192 -1 1 -1 1
lala 4 1.2 second second 4 1 48 -8 8.88 0.23999810218811 1 0 1 0
lala 3 1.2 second first 7 1 49 -4 -2.92 0.299998044967651 -1 1 -1 0
lala 4 1.2 second first 13 1 50 4 -1.72 2.19999647140503 2 1 -1 1
lala 5 2.4 first first 8 1 51 6 -7.56 0.23999810218811 1 0 1 1
lala 3 1.2 second second 9 1 52 -6 -7.98 0.219998121261597 -1 1 1 0
lala 6 4.8 second first 8 1 53 -6 -2.76 0.159998178482056 -1 0 -1 0
lala 5 1.2 second first 13 1 54 -4 -2.92 0.199998140335083 -2 1 -1 0
lala 5 2.4 first first 1 1 55 -4 11.32 0.179998159408569 1 1 1 0
lala 6 2.4 first first 14 1 56 -6 -3.96 0.219998121261597 -2 0 1 0
lala 5 2.4 first second 10 1 57 8 -1.68 0.299998044967651 1 0 -1 1
lala 2 1.2 second first 6 1 58 4 -1.44 0.23999810218811 1 0 -1 1
lala 3 1.2 first second 6 1 59 4 -0.24 0.299998044967651 1 0 -1 1
lala 6 2.4 first first 13 1 60 -4 -5.32 0.23999810218811 -2 1 1 0
lala 2 1.2 second second 2 1 61 6 5.16 1.3999969959259 -1 0 1 1
lala 3 1.2 first first 17 1 62 -8 -8.240001 0.199998140335083 -2 1 1 0
lala 2 1.2 second second 11 1 63 -8 11.84 0.23999810218811 -1 1 1 0
lala 5 1.2 first first 4 1 64 8 7.68 0.23999810218811 -1 0 1 1
lala 7 1.2 first first 13 1 65 -4 -4.12 0.179998159408569 -2 1 1 0
lala 7 1.2 first second 14 1 66 -6 -2.76 0.519997835159302 -2 0 -1 0
lala 8 0.6 second first 14 1 67 -6 -3.36 0.179998159408569 -2 0 -1 0
lala 4 1.2 first second 6 1 68 4 0.96 0.539997816085815 1 0 -1 1
lala 7 2.4 first first 8 1 69 -6 -5.16 0.219998121261597 -1 0 1 0
lala 6 4.8 first first 1 1 70 4 6.52 0.23999810218811 -1 1 1 1
lala 8 1.2 second second 8 1 71 6 -6.36 0.299998044967651 1 0 1 1
lala 8 1.2 first first 13 1 72 -4 -2.92 3.23999547958374 -2 1 1 0
lala 4 1.2 first second 0 1 73 -4 3.84 0.799997568130493 1 0 -1 0
lala 9 0.6 first second 14 1 74 -6 -3.96 0.39999794960022 -2 0 -1 0
lala 5 2.4 second first 6 1 75 -4 -1.44 0.199998140335083 -1 0 -1 0
lala 5 1.2 first second 0 1 76 -4 2.64 0.299998044967651 1 0 -1 0
lala 2 1.2 second second 15 1 77 -6 -6.780001 0.339998006820679 -2 1 1 0
lala 6 2.4 second second 0 1 78 4 5.04 0.259998083114624 -1 0 1 1
lala 3 1.2 first first 2 1 79 -6 6.36 0.23999810218811 1 0 1 0
lala 3 1.2 first first 5 1 80 -8 13.04 0.179998159408569 1 1 1 0
lala 6 4.8 first first 10 1 81 -8 -6.48 0.0599982738494873 -1 0 1 0
lala 3 1.2 second second 11 1 82 8 10.64 0.259998083114624 1 1 1 1
lala 9 1.2 second first 13 1 83 4 -4.12 0.379997968673706 2 1 -1 1
lala 9 1.2 first first 8 1 84 6 -7.559999 0.199998140335083 1 0 1 1
lala 7 1.2 second second 0 1 85 4 3.84 0.579997777938843 -1 0 1 1
lala 3 1.2 first first 16 1 86 8 5.28 0.199998140335083 2 0 1 1
lala 10 0.6 second second 13 1 87 -4 -4.72 0.219998121261597 -2 1 1 0
lala 7 2.4 first second 10 1 88 -8 -4.08 0.23999810218811 -1 0 -1 0
lala 4 1.2 first first 9 1 89 6 -9.18 0.219998121261597 1 1 1 1
lala 6 4.8 second second 6 1 90 -4 -6.24 0.23999810218811 -1 0 1 0
lala 11 0.3 first first 13 1 91 4 -5.02 0.299998044967651 2 1 1 1
lala 8 1.2 first second 10 1 92 8 -2.88 0.339998006820679 1 0 -1 1
lala 3 1.2 first second 12 1 93 -4 0.24 0.199998140335083 -2 0 -1 0
lala 6 2.4 second first 4 1 94 8 5.28 0.23999810218811 -1 0 -1 1
lala 4 1.2 first first 2 1 95 6 5.16 0.179998159408569 -1 0 1 1
lala 6 1.2 second second 3 1 96 -6 3.180001 0.299998044967651 1 1 1 0
lala 7 9.6 first first 1 1 97 -4 16.12 0.199998140335083 1 1 1 0
lala 4 1.2 first second 7 1 98 -4 -4.12 1.15999722480774 -1 1 -1 0
lala 7 0.6 second first 3 1 99 6 2.58 0.219998121261597 -1 1 -1 1
lala 8 1.2 first first 0 1 100 -4 5.04 0.359997987747192 1 0 1 0
lala 9 1.2 first first 10 1 101 -8 -4.08 0.319998025894165 -1 0 1 0
lala 5 1.2 first first 7 1 102 -4 -5.32 0.219998121261597 -1 1 1 0
lala 10 1.2 second second 8 1 103 -6 -6.36 0.259998083114624 -1 0 1 0
lala 9 1.2 first first 0 1 104 -4 6.24 0.159998178482056 1 0 1 0
lala 7 2.4 first first 6 1 105 4 -8.64 0.199998140335083 1 0 1 1
lala 4 1.2 second second 5 1 106 -8 14.24 0.23999810218811 1 1 1 0
lala 5 2.4 second second 5 1 107 -8 16.64 0.23999810218811 1 1 1 0
lala 12 0.3 first first 13 1 108 -4 -4.72 0.159998178482056 -2 1 1 0
lala 4 1.2 second second 16 1 109 -8 6.48 0.539997816085815 -2 0 1 0
lala 8 19.2 first second 1 1 110 4 -3.080002 0.299998044967651 -1 1 -1 1
lala 6 4.8 first first 5 1 111 8 11.84 0.259998083114624 -1 1 1 1
lala 8 0.3 second first 3 1 112 -6 2.28 0.199998140335083 1 1 -1 0
lala 8 2.4 first first 6 1 113 -4 -6.24 0.219998121261597 -1 0 1 0
lala 13 0.3 first first 13 1 114 4 -5.02 0.179998159408569 2 1 1 1
lala 9 2.4 first first 6 1 115 -4 -3.84 0.159998178482056 -1 0 1 0
lala 10 4.8 second second 6 1 116 4 -8.64 0.259998083114624 1 0 1 1
lala 9 9.6 first first 1 1 117 -4 -12.68 0.23999810218811 1 1 1 0
lala 10 0.6 second first 14 1 118 6 -3.36 0.159998178482056 2 0 -1 1
lala 10 0.6 second first 10 1 119 8 -4.68 0.199998140335083 1 0 -1 1
lala 7 9.6 second first 5 1 120 8 2.239999 0.299998044967651 -1 1 -1 1
lala 4 1.2 second second 11 1 121 -8 11.84 0.219998121261597 -1 1 1 0
lala 11 9.6 second second 6 1 122 4 -18.24 0.179998159408569 1 0 1 1
lala 10 4.8 first first 1 1 123 -4 -7.880002 0.139998197555542 1 1 1 0
lala 11 0.3 first first 10 1 124 -8 -4.98 0.199998140335083 -1 0 1 0
lala 11 1.2 first second 14 1 125 -6 -4.559999 0.279998064041138 -2 0 -1 0
lala 5 2.4 first first 2 1 126 -6 7.56 0.259998083114624 1 0 1 0
lala 5 2.4 first first 11 1 127 8 9.440001 0.139998197555542 1 1 1 1
lala 7 1.2 first second 4 1 128 8 6.48 0.259998083114624 -1 0 -1 1
lala 6 0.6 first second 7 1 129 -4 -4.72 0.299998044967651 -1 1 -1 0
lala 12 2.4 second second 14 1 130 -6 -6.96 0.299998044967651 -2 0 1 0
lala 4 1.2 second first 12 1 131 4 1.44 0.179998159408569 2 0 -1 1
lala 3 1.2 first first 15 1 132 6 -7.98 0.159998178482056 2 1 1 1
lala 5 2.4 second second 9 1 133 6 -11.58 0.259998083114624 1 1 1 1
lala 12 0.15 first first 10 1 134 8 -5.13 0.159998178482056 1 0 1 1
lala 11 2.4 second first 8 1 135 -6 -3.96 0.339998006820679 -1 0 -1 0
lala 14 0.6 first first 13 1 136 4 -5.62 0.179998159408569 2 1 1 1
lala 6 4.8 second second 2 1 137 -6 12.36 0.299998044967651 1 0 1 0
lala 6 4.8 second second 11 1 138 -8 14.24 0.259998083114624 -1 1 1 0
lala 5 2.4 first second 12 1 139 4 3.84 0.279998064041138 2 0 -1 1
lala 8 1.2 first first 4 1 140 -8 5.280001 0.319998025894165 1 0 1 0
lala 5 1.2 first second 16 1 141 8 5.28 0.299998044967651 2 0 -1 1
lala 10 2.4 second second 0 1 142 -4 8.639999 0.219998121261597 1 0 1 0
lala 9 0.6 first second 4 1 143 8 4.680001 0.259998083114624 -1 0 -1 1
lala 11 4.8 first first 0 1 144 -4 13.44 0.0999982357025146 1 0 1 0
lala 6 4.8 second second 9 1 145 -6 -6.78 0.23999810218811 -1 1 1 0
lala 9 0.3 second first 3 1 146 -6 1.98 0.219998121261597 1 1 -1 0
lala 4 1.2 first second 15 1 147 6 -9.18 0.319998025894165 2 1 -1 1
lala 10 0.3 first second 4 1 148 8 4.980001 0.719997644424438 -1 0 -1 1
lala 4 1.2 second second 17 1 149 8 -9.440001 0.339998006820679 2 1 1 1
lala 10 0.3 first second 3 1 150 6 2.28 0.219998121261597 -1 1 -1 1
lala 12 9.6 second second 0 1 151 -4 23.04 0.259998083114624 1 0 1 0
lala 6 4.8 second second 12 1 152 4 8.64 0.219998121261597 2 0 1 1
lala 13 0.15 second second 10 1 153 8 -5.28 0.23999810218811 1 0 1 1
lala 12 19.2 second first 6 1 154 -4 0.9599991 0.279998064041138 -1 0 -1 0
lala 7 9.6 first first 2 1 155 -6 21.96 0.219998121261597 1 0 1 0
lala 13 1.2 second second 14 1 156 6 -8.16 0.23999810218811 2 0 1 1
lala 13 19.2 second first 0 1 157 4 3.84 0.259998083114624 -1 0 -1 1
lala 14 1.2 second second 14 1 158 6 -9.36 0.299998044967651 2 0 1 1
lala 7 0.3 second second 7 1 159 4 -4.42 1.89999675750732 1 1 1 1
lala 7 9.6 second second 9 1 160 6 -16.38 0.319998025894165 1 1 1 1
lala 7 2.4 second second 12 1 161 4 6.24 0.279998064041138 2 0 1 1
lala 5 2.4 second second 17 1 162 -8 -7.04 0.199998140335083 -2 1 1 0
lala 14 0.15 second second 10 1 163 8 -5.43 0.319998025894165 1 0 1 1
lala 5 0.6 second second 15 1 164 -6 -9.780001 0.199998140335083 -2 1 1 0
lala 6 0.3 first first 15 1 165 6 -10.08 0.199998140335083 2 1 1 1
lala 8 0.15 second first 7 1 166 4 -4.57 0.39999794960022 1 1 -1 1
lala 11 4.8 second second 1 1 167 4 -12.68 0.299998044967651 -1 1 1 1
lala 8 2.4 first first 12 1 168 4 3.84 0.539997816085815 2 0 1 1
lala 15 1.2 second second 14 1 169 -6 -8.16 0.299998044967651 -2 0 1 0
lala 12 1.2 second second 8 1 170 -6 -5.16 0.279998064041138 -1 0 1 0
lala 13 9.6 first first 6 1 171 4 10.56 0.179998159408569 1 0 1 1
lala 8 19.2 second first 9 1 172 -6 2.82 0.359997987747192 -1 1 -1 0
lala 15 0.3 first first 10 1 173 8 -5.73 0.23999810218811 1 0 1 1
lala 6 4.8 second second 17 1 174 8 -11.84 0.159998178482056 2 1 1 1
lala 9 9.6 second second 9 1 175 6 12.42 0.219998121261597 1 1 1 1
lala 7 0.3 second second 15 1 176 -6 -9.780001 0.23999810218811 -2 1 1 0
lala 7 9.6 first first 11 1 177 -8 23.84 0.199998140335083 -1 1 1 0
lala 16 0.6 second second 10 1 178 -8 -5.130001 0.219998121261597 -1 0 1 0
lala 16 2.4 first first 14 1 179 -6 -5.76 0.199998140335083 -2 0 1 0
lala 12 4.8 first first 1 1 180 4 -17.48 0.219998121261597 -1 1 1 1
lala 7 9.6 first second 17 1 181 -8 -2.24 0.419997930526733 -2 1 -1 0
lala 14 4.8 second second 6 1 182 4 5.759999 0.259998083114624 1 0 1 1
lala 13 9.6 first first 1 1 183 -4 -7.880003 0.23999810218811 1 1 1 0
lala 17 4.8 second second 14 1 184 6 -10.56 0.319998025894165 2 0 1 1
lala 10 4.8 first first 9 1 185 6 7.62 0.179998159408569 1 1 1 1
lala 8 0.3 first first 15 1 186 -6 -9.48 0.199998140335083 -2 1 1 0
lala 14 9.6 first first 0 1 187 4 13.44 0.279998064041138 -1 0 1 1
lala 11 4.8 second first 9 1 188 6 2.82 0.179998159408569 1 1 -1 1
lala 8 4.8 second second 17 1 189 -8 -7.04 0.23999810218811 -2 1 1 0
lala 8 19.2 second second 11 1 190 -8 43.04 0.339998006820679 -1 1 1 0
lala 9 2.4 second first 12 1 191 4 1.44 0.219998121261597 2 0 -1 1
lala 15 4.8 second first 6 1 192 4 0.9599991 0.179998159408569 1 0 -1 1
lala 8 4.8 first first 5 1 193 8 7.039999 0.259998083114624 -1 1 1 1
lala 9 2.4 first second 17 1 194 -8 -4.64 0.699997663497925 -2 1 -1 0
lala 15 1.2 first first 13 1 195 4 -6.82 0.179998159408569 2 1 1 1
lala 9 38.4 first second 11 1 196 8 4.639999 0.799997568130493 1 1 -1 1
lala 10 1.2 first second 17 1 197 8 -3.44 0.259998083114624 2 1 -1 1
lala 11 0.6 second first 3 1 198 6 2.880001 0.199998140335083 -1 1 -1 1
lala 9 2.4 second first 5 1 199 8 4.639999 1.29999709129334 -1 1 -1 1
lala 17 1.2 first first 10 1 200 8 -6.330001 0.159998178482056 1 0 1 1
lala 16 2.4 first second 6 1 201 4 3.359999 0.159998178482056 1 0 -1 1
lala 9 0.6 second second 15 1 202 -6 -8.88 0.219998121261597 -2 1 1 0
lala 9 0.075 second second 7 1 203 -4 -4.645 0.199998140335083 -1 1 1 0
lala 10 1.2 second second 15 1 204 6 -10.08 0.199998140335083 2 1 1 1
lala 18 9.6 first first 14 1 205 6 -20.16 0.179998159408569 2 0 1 1
lala 11 1.2 second second 17 1 206 -8 -4.64 0.259998083114624 -2 1 1 0
lala 12 1.2 second first 3 1 207 -6 1.680001 0.179998159408569 1 1 -1 0
lala 15 4.8 first first 0 1 208 4 8.64 0.179998159408569 -1 0 1 1
lala 16 4.8 second second 0 1 209 4 3.84 0.159998178482056 -1 0 1 1
lala 17 2.4 first second 6 1 210 -4 0.9599991 0.339998006820679 -1 0 -1 0
lala 8 19.2 second second 2 1 211 -6 41.16 0.139998197555542 1 0 1 0
lala 9 38.4 first first 2 1 212 -6 79.56001 0.199998140335083 1 0 1 0
lala 12 0.6 first second 17 1 213 8 -5.24 0.319998025894165 2 1 -1 1
lala 13 0.3 first second 17 1 214 8 -4.94 0.719997644424438 2 1 -1 1
lala 12 2.4 second first 9 1 215 -6 0.4199996 0.219998121261597 -1 1 -1 0
lala 18 2.4 first second 10 1 216 -8 -3.930001 0.159998178482056 -1 0 -1 0
lala 14 0.3 first second 17 1 217 -8 -5.24 0.279998064041138 -2 1 -1 0
lala 13 2.4 first second 3 1 218 -6 -0.7199996 0.179998159408569 1 1 -1 0
lala 15 0.3 second first 17 1 219 8 -4.94 0.179998159408569 2 1 -1 1
lala 19 19.2 second first 14 1 220 -6 -0.9599991 0.219998121261597 -2 0 -1 0
lala 11 0.3 second second 4 1 221 8 5.280001 0.879997491836548 -1 0 1 1
lala 10 1.2 first second 12 1 222 -4 0.24 0.519997835159302 -2 0 -1 0
lala 10 76.8 first first 2 1 223 -6 156.36 0.199998140335083 1 0 1 0
lala 10 0.0375 first first 7 1 224 4 -4.682499 0.119998216629028 1 1 1 1
lala 10 19.2 first first 11 1 225 8 23.84 0.219998121261597 1 1 1 1
lala 11 2.4 second second 15 1 226 -6 -7.68 0.39999794960022 -2 1 1 0
lala 20 9.6 first first 14 1 227 6 8.640001 0.219998121261597 2 0 1 1
lala 13 2.4 first second 9 1 228 -6 -1.98 0.459997892379761 -1 1 -1 0
lala 14 19.2 first first 1 1 229 -4 11.32 0.199998140335083 1 1 1 0
lala 18 2.4 second first 6 1 230 4 3.359999 0.139998197555542 1 0 -1 1
lala 12 4.8 second second 15 1 231 6 -12.48 0.199998140335083 2 1 1 1
lala 14 2.4 second first 9 1 232 -6 -4.380001 0.119998216629028 -1 1 -1 0
lala 16 0.6 first second 17 1 233 8 -4.34 0.179998159408569 2 1 -1 1
lala 15 4.8 first first 9 1 234 -6 -9.18 0.199998140335083 -1 1 1 0
lala 19 1.2 first first 10 1 235 -8 -5.130001 0.199998140335083 -1 0 1 0
lala 17 4.8 second first 0 1 236 4 -0.96 0.139998197555542 -1 0 -1 1
lala 16 2.4 second second 9 1 237 6 -11.58 0.23999810218811 1 1 1 1
lala 12 0.15 second second 4 1 238 -8 5.430001 0.23999810218811 1 0 1 0
lala 18 2.4 second second 0 1 239 -4 -3.36 0.339998006820679 1 0 1 0
lala 13 0.15 second first 4 1 240 -8 5.580001 0.23999810218811 1 0 -1 0
lala 11 153.6 first first 2 1 241 -6 309.96 0.199998140335083 1 0 1 0
lala 13 9.6 first first 15 1 242 6 -22.08 0.219998121261597 2 1 1 1
lala 20 0.6 second second 10 1 243 -8 -4.530001 0.23999810218811 -1 0 1 0
lala 11 1.2 first second 12 1 244 4 1.44 0.459997892379761 2 0 -1 1
lala 14 19.2 first second 15 1 245 -6 -2.879999 0.179998159408569 -2 1 -1 0
lala 17 1.2 first second 17 1 246 -8 -5.54 0.259998083114624 -2 1 -1 0
lala 14 4.8 second first 3 1 247 -6 -5.52 0.419997930526733 1 1 -1 0
lala 21 0.6 first first 10 1 248 8 -5.130001 0.159998178482056 1 0 1 1
lala 6 0.6 second second 16 1 249 -8 4.68 0.479997873306274 -2 0 1 0
lala 14 0.075 second second 4 1 250 -8 5.505002 0.23999810218811 1 0 1 0
lala 11 9.6 first first 11 1 251 -8 33.44 0.259998083114624 -1 1 1 0
lala 15 9.6 second second 3 1 252 -6 -15.12 0.319998025894165 1 1 1 0
lala 18 2.4 second first 17 1 253 8 -3.14 0.219998121261597 2 1 -1 1
lala 17 2.4 second first 9 1 254 6 -13.98 0.23999810218811 1 1 -1 1
lala 13 0.6 first first 8 1 255 6 -5.76 0.439997911453247 1 0 1 1
lala 21 4.8 first first 14 1 256 -6 13.44 0.199998140335083 -2 0 1 0
lala 16 2.4 second first 13 1 257 -4 -4.42 0.259998083114624 -2 1 -1 0
lala 11 0.0375 second second 7 1 258 -4 -4.645 0.879997491836548 -1 1 1 0
lala 15 9.6 first first 15 1 259 6 6.720001 0.319998025894165 2 1 1 1
lala 12 9.6 second second 11 1 260 8 23.84 0.279998064041138 1 1 1 1
lala 12 1.2 second first 12 1 261 4 2.64 0.259998083114624 2 0 -1 1
lala 13 2.4 second first 12 1 262 -4 0.24 0.23999810218811 -2 0 -1 0
lala 19 1.2 second second 0 1 263 -4 -2.16 0.439997911453247 1 0 1 0
lala 15 0.0375 second first 4 1 264 8 5.467502 0.559997797012329 -1 0 -1 1
lala 16 4.8 second second 15 1 265 -6 11.52 0.279998064041138 -2 1 1 0
lala 12 307.2 first second 2 1 266 6 2.76001 0.23999810218811 -1 0 -1 1
lala 13 9.6 second second 11 1 267 -8 33.44 0.259998083114624 -1 1 1 0
lala 22 4.8 second second 14 1 268 6 8.640001 0.139998197555542 2 0 1 1
lala 12 0.0375 second second 7 1 269 -4 -4.6075 0.23999810218811 -1 1 1 0
lala 13 153.6 second second 2 1 270 -6 -150.84 0.159998178482056 1 0 1 0
lala 22 0.6 second second 10 1 271 8 -5.730001 0.259998083114624 1 0 1 1
lala 14 4.8 second first 12 1 272 -4 -4.56 0.179998159408569 -2 0 -1 0
lala 17 1.2 second second 13 1 273 4 -3.22 0.339998006820679 2 1 1 1
lala 15 9.6 first first 12 1 274 4 5.04 0.259998083114624 2 0 1 1
lala 13 0.075 second first 7 1 275 -4 -4.5325 0.719997644424438 -1 1 -1 0
lala 18 1.2 second second 9 1 276 -6 -15.18 0.279998064041138 -1 1 1 0
lala 19 4.8 first second 6 1 277 -4 -1.440001 0.179998159408569 -1 0 -1 0
lala 14 0.0375 second second 7 1 278 4 -4.495 0.159998178482056 1 1 1 1
lala 20 9.6 second second 6 1 279 4 8.16 0.279998064041138 1 0 1 1
lala 18 0.6 second first 13 1 280 4 -3.82 0.259998083114624 2 1 -1 1
lala 14 76.8 second second 2 1 281 6 -227.64 0.179998159408569 -1 0 1 1
lala 23 4.8 first second 14 1 282 6 3.840001 0.199998140335083 2 0 -1 1
lala 16 4.8 first first 3 1 283 -6 -10.32 0.179998159408569 1 1 1 0
lala 24 2.4 first first 14 1 284 6 6.240001 0.139998197555542 2 0 1 1
lala 19 4.8 second first 17 1 285 8 1.66 0.219998121261597 2 1 -1 1
lala 15 0.01875 second second 7 1 286 -4 -4.47625 0.299998044967651 -1 1 1 0
lala 23 1.2 second second 10 1 287 -8 -4.530001 0.359997987747192 -1 0 1 0
lala 10 1.2 first first 5 1 288 -8 3.439999 0.39999794960022 1 1 1 0
lala 11 0.6 first second 5 1 289 8 2.839999 0.419997930526733 -1 1 -1 1
lala 15 76.8 first first 2 1 290 -6 -150.84 0.259998083114624 1 0 1 0
lala 16 0.01875 second second 7 1 291 -4 -4.4575 0.199998140335083 -1 1 1 0
lala 17 4.8 second second 15 1 292 6 6.720001 0.219998121261597 2 1 1 1
lala 7 0.3 first first 16 1 293 -8 4.98 0.199998140335083 -2 0 1 0
lala 12 0.3 second first 5 1 294 8 3.139999 0.139998197555542 -1 1 -1 1
lala 14 19.2 first first 11 1 295 8 14.24 0.159998178482056 1 1 1 1
lala 16 0.01875 first first 4 1 296 -8 5.448751 0.219998121261597 1 0 1 0
lala 8 0.3 first first 16 1 297 8 4.68 0.199998140335083 2 0 1 1
lala 19 0.3 first second 13 1 298 4 -3.52 0.159998178482056 2 1 -1 1
lala 13 0.3 first first 5 1 299 -8 2.839999 0.219998121261597 1 1 1 0
lala 24 2.4 second first 10 1 300 -8 -2.130001 0.279998064041138 -1 0 -1 0
lala 19 0.6 second second 9 1 301 -6 -14.58 0.259998083114624 -1 1 1 0
lala 16 76.8 first first 2 1 302 -6 -74.03999 0.119998216629028 1 0 1 0
lala 20 9.6 first first 17 1 303 -8 -7.94 0.119998216629028 -2 1 1 0
lala 14 0.15 second first 5 1 304 8 2.689999 0.179998159408569 -1 1 -1 1
lala 17 0.009375 first first 4 1 305 -8 5.458127 0.159998178482056 1 0 1 0
lala 15 0.075 second second 5 1 306 -8 2.614999 0.219998121261597 1 1 1 0
lala 21 4.8 first first 17 1 307 8 -12.74 0.119998216629028 2 1 1 1
lala 20 0.6 first first 9 1 308 6 -15.18 0.119998216629028 1 1 1 1
lala 17 4.8 first second 3 1 309 -6 -5.52 0.23999810218811 1 1 -1 0
lala 20 0.3 first first 13 1 310 4 -3.22 0.159998178482056 2 1 1 1
lala 21 4.8 first first 6 1 311 -4 12.96 0.159998178482056 -1 0 1 0
lala 21 0.6 first first 9 1 312 6 -15.78 0.179998159408569 1 1 1 1
lala 18 0.009375 second second 4 1 313 8 5.448751 0.259998083114624 -1 0 1 1
lala 25 1.2 second second 14 1 314 6 5.040001 0.159998178482056 2 0 1 1
lala 17 153.6 first first 2 1 315 -6 79.56001 0.199998140335083 1 0 1 0
lala 26 1.2 second second 14 1 316 -6 6.240001 0.259998083114624 -2 0 1 0
lala 22 1.2 first first 9 1 317 -6 -14.58 0.159998178482056 -1 1 1 0
lala 23 2.4 first first 9 1 318 6 -16.98 0.199998140335083 1 1 1 1
lala 15 38.4 second second 11 1 319 -8 52.64 0.61999773979187 -1 1 1 0
lala 24 4.8 second second 9 1 320 6 -21.78 0.639997720718384 1 1 1 1
lala 27 1.2 first first 14 1 321 6 5.040001 0.459997892379761 2 0 1 1
lala 16 0.0375 second first 5 1 322 8 2.577499 0.139998197555542 -1 1 -1 1
lala 21 0.15 first first 13 1 323 -4 -3.07 0.219998121261597 -2 1 1 0
lala 19 0.009375 first first 4 1 324 -8 5.458127 0.159998178482056 1 0 1 0
lala 15 38.4 first first 1 1 325 -4 49.72 0.159998178482056 1 1 1 0
lala 9 0.3 first second 16 1 326 8 4.38 0.339998006820679 2 0 -1 1
lala 18 4.8 second second 15 1 327 -6 11.52 0.23999810218811 -2 1 1 0
