trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
27 0.4 4 0.4 0 0.02160751 0.02254974 0.02205818 0.02158343 0.02097104 1000 0.01034422 0.01117676 0.01082364 0.01050234 0.01129121 1000
28 0.54 -4 0.7 1 0.02088446 0.02293117 0.02230768 0.02211752 0.02157947 1000 0.0117293 0.01232451 0.01113923 0.01135569 0.01166891 1000
29 0.12 4.75 0.2 0 0.02250318 0.02226746 0.02158407 0.02191266 0.02249721 1000 0.0109511 0.0114871 0.01150286 0.01119813 0.01111859 1000
30 0.16 5.5 0.2 0 0.02518539 0.02537446 0.02499772 0.02455892 0.02373567 1000 0.01071849 0.01028522 0.0101602 0.0105948 0.01090648 1000
31 0.04 -5.5 0.2 0 0.0229976 0.02284589 0.0229345 0.0225074 0.02255007 1000 0.01067704 0.01018479 0.009859774 0.009181252 0.009484755 1000
32 0.22 -4.75 0.3 0 0.02400483 0.02305633 0.02357595 0.02362809 0.02407985 1000 0.009603563 0.01014159 0.009791364 0.009432508 0.009624073 1000
33 0.54 4.75 0.6 1 0.02336086 0.02335173 0.02321771 0.02379476 0.02375905 1000 0.00910398 0.009730194 0.009974367 0.01009153 0.00997 1000
34 0.7199998 4 0.7 -1 0.02342325 0.02351693 0.02437739 0.02387545 0.02349253 1000 0.01018856 0.01041129 0.01035745 0.009867043 0.009700792 1000
35 0.9399996 -4.75 0.7 -1 0.0233619 0.02316896 0.02347085 0.0238977 0.02431423 1000 0.01022932 0.01053928 0.009987433 0.009932811 0.009697037 1000
36 0.7199998 -4 0.8 0 0.02457902 0.02490315 0.02557915 0.02584812 0.02500869 1000 0.008944094 0.00855088 0.008737731 0.008828321 0.008341854 1000
37 0.8599997 5.5 0.7 -1 0.02474046 0.02266641 0.02004334 0.0191995 0.01842051 1000 0.008934466 0.006467566 0.002476328 0.003397277 0.005341334 1000
38 0.6999999 4.75 0.7 -1 0.01781985 0.01841559 0.01809302 0.01852359 0.01776051 1000 0.00868912 0.008796642 0.008326858 0.008475525 0.008433749 1000
39 0.4400001 -5.5 0.3 0 0.0202681 0.02026711 0.01910184 0.01906952 0.01915639 1000 0.009355146 0.009267598 0.009279597 0.009236055 0.008204119 1000
40 0.52 5.5 0.7 1 0.01770218 0.01803534 0.01871866 0.01916979 0.01892086 1000 0.008621374 0.00846124 0.009133131 0.009621121 0.009030426 1000
41 0.5000001 -5.5 0.8 0 0.0187358 0.01781712 0.01708882 0.01689128 0.01720125 1000 0.008846545 0.008645459 0.008609497 0.008525988 0.008392253 1000
42 0.12 -4 0.3 0 0.01897808 0.01931976 0.01966948 0.02018777 0.0193789 1000 0.00908672 0.009346119 0.008781972 0.009227906 0.008748556 1000
43 0.18 -4.75 0.7 0 0.01863313 0.01816034 0.01815819 0.01882702 0.01950114 1000 0.009034287 0.009438573 0.009230652 0.009087814 0.009501183 1000
44 0.4600001 -5.5 0.5 -1 0.02038377 0.0190494 0.01912637 0.01942047 0.01987715 1000 0.008330941 0.009187593 0.009105754 0.008875277 0.008985579 1000
45 0.28 -4.75 0.5 0 0.01974392 0.02078857 0.02153138 0.0212354 0.02111012 1000 0.009313066 0.009523261 0.009467795 0.009239619 0.00962314 1000
46 0.36 -4.75 0.7 0 0.0214805 0.02134131 0.02092362 0.02063084 0.0198726 1000 0.007721508 0.007710542 0.00765001 0.007884035 0.008038359 1000
47 0.32 -4 0.6 0 0.02225246 0.02156181 0.02101672 0.02178654 0.02176623 1000 0.007063956 0.007894349 0.008454729 0.008180132 0.008221457 1000
48 0.7199998 4.75 0.7 -1 0.02106037 0.02072781 0.02101945 0.0228464 0.0238458 1000 0.008169764 0.008805331 0.008801472 0.009725094 0.009987212 1000
49 0.24 -4 0.4 0 0.02331155 0.02326405 0.02235543 0.02198448 0.02150522 1000 0.009384638 0.009580263 0.008716847 0.008837147 0.009173087 1000
50 0.54 -4.75 0.3 0 0.01799408 0.01844756 0.01852334 0.01891937 0.01854602 1000 0.007921856 0.007736567 0.007803929 0.007589207 0.006555052 1000
51 0.4400001 4 0.6 1 0.01957761 0.01952708 0.02002621 0.01982218 0.01930104 1000 0.007224667 0.007582138 0.007393539 0.007403899 0.007523789 1000
52 0.56 -5.5 0.6 0 0.02095788 0.02115646 0.02062227 0.0200287 0.01895996 1000 0.0100259 0.01004637 0.009192261 0.009306973 0.009455878 1000
53 0.56 -4.75 0.5 1 0.019302 0.01892236 0.01895876 0.01980553 0.01911331 1000 0.006619561 0.006873838 0.006773101 0.00674813 0.006524817 1000
54 0.5000001 -4 0.7 1 0.02000409 0.01900033 0.01852931 0.01834444 0.01819664 1000 0.006805249 0.006619917 0.006107076 0.006391761 0.006376778 1000
55 0.28 -4 0.4 0 0.02001071 0.0197656 0.01879825 0.01875088 0.01915225 1000 0.007533377 0.007810262 0.008018175 0.007791601 0.006878363 1000
56 0.4 -4.75 0.5 0 0.0199717 0.01936728 0.01883121 0.01881885 0.01955534 1000 0.006512816 0.006336447 0.0065873 0.007183318 0.006940839 1000
57 0.9399996 -5.5 1 0 0.01999044 0.02010607 0.01981322 0.0201001 0.02048259 1000 0.00563929 0.006043305 0.005761297 0.00553732 0.004899149 1000
58 0.6399999 -4.75 0.5 1 0.01978498 0.01927414 0.01941013 0.01948924 0.01966097 1000 0.0047437 0.004824481 0.004404851 0.00426352 0.004223218 1000
59 0.4600001 4.75 0.7 0 0.02084332 0.01990304 0.01974078 0.0195121 0.01932 1000 0.004457783 0.00381404 0.004028032 0.004566839 0.004169088 1000
60 0.16 -4 0.2 0 0.0210384 0.02048109 0.01989904 0.02058916 0.02094516 1000 0.005627386 0.006102931 0.006078116 0.005723298 0.005178479 1000
61 0.6799999 4.75 0.6 1 0.02226012 0.0217858 0.02120532 0.02084637 0.02107299 1000 0.004681306 0.004986214 0.005291502 0.005405264 0.00552887 1000
62 0.4600001 -4 1 0 0.02191177 0.02206721 0.02239999 0.02186479 0.02145652 1000 0.006150896 0.006106894 0.005344586 0.005087864 0.005259481 1000
63 0.3 4.75 0.4 0 0.02394912 0.02351134 0.0221431 0.02195118 0.02180501 1000 0.005380147 0.005704325 0.005687607 0.005637765 0.005883119 1000
64 0.4600001 4 0.9 0 0.02242187 0.02201047 0.0222004 0.02254519 0.02224992 1000 0.006349772 0.006819517 0.006428421 0.007160597 0.007970875 1000
65 0.14 5.5 0.1 0 0.02280377 0.02289648 0.02299114 0.02362292 0.02284563 1000 0.006072917 0.006069749 0.005900553 0.006079981 0.006130566 1000
66 0.56 4.75 0.8 0 0.02357137 0.0229728 0.02351339 0.0241807 0.02420603 1000 0.006963124 0.007402229 0.006592182 0.006422551 0.006892936 1000
67 0.6199999 5.5 0.9 0 0.02225765 0.02284749 0.02289693 0.023315 0.02210197 1000 0.005980957 0.00666131 0.00607559 0.006960404 0.007601639 1000
68 0.7799998 -5.5 0.7 1 0.02185386 0.02101756 0.02094084 0.02112972 0.02145602 1000 0.006590786 0.006621783 0.005564702 0.005305994 0.005795629 1000
69 0.14 -5.5 0.5 0 0.02245144 0.02240094 0.02183707 0.0217227 0.02213128 1000 0.004679075 0.005027426 0.005210513 0.005077407 0.004647134 1000
70 0.42 4.75 0.5 -1 0.02309271 0.0227685 0.02291424 0.02255679 0.02253487 1000 0.006020349 0.005538224 0.005954937 0.006344587 0.006807267 1000
71 0.09999999 5.5 0.2 0 0.02401188 0.02343395 0.02306272 0.02348968 0.02312467 1000 0.005126369 0.005121187 0.004776489 0.00460852 0.005132742 1000
72 0.3 5.5 0.3 0 0.02412978 0.02362819 0.02400622 0.02375768 0.02325549 1000 0.005327849 0.005445239 0.005217645 0.005142575 0.005839886 1000
73 0.24 5.5 0.4 0 0.02239927 0.02263978 0.0231642 0.02441812 0.02413057 1000 0.005160547 0.005633729 0.005633718 0.005775271 0.005760559 1000
74 0.56 -4.75 0.7 -1 0.02254085 0.02268005 0.0229155 0.02384965 0.02393207 1000 0.005843493 0.005368083 0.004594879 0.004407729 0.004512136 1000
75 0.58 4 0.6 -1 0.02356212 0.02443187 0.02311085 0.02257916 0.02177816 1000 0.005040545 0.005516641 0.005051284 0.005395951 0.006039918 1000
76 0.18 -5.5 0.2 0 0.02271476 0.02274898 0.02373396 0.02491163 0.02502334 1000 0.006498352 0.007064778 0.006195135 0.00613702 0.006064108 1000
77 0.24 5.5 0.5 1 0.02350987 0.02343143 0.02369543 0.02457951 0.02405558 1000 0.006256373 0.006259204 0.005904814 0.005493002 0.00566259 1000
78 0.4400001 -5.5 0.5 1 0.02467941 0.02522687 0.02531771 0.02615802 0.02511903 1000 0.007370866 0.006860565 0.006073054 0.006100968 0.005457531 1000
79 0.3 -4 0.5 1 0.02538691 0.02530107 0.02480851 0.02459654 0.02407084 1000 0.006608544 0.006618487 0.005853266 0.005902437 0.00602943 1000
80 0.32 -5.5 0.3 0 0.02470634 0.02433255 0.02411752 0.02409947 0.02447606 1000 0.00607342 0.005987419 0.005540532 0.00532171 0.005058657 1000
81 0.32 4 0.5 0 0.02268917 0.0223449 0.02265047 0.0236947 0.0240407 1000 0.006707089 0.007375403 0.006311683 0.006167798 0.006836835 1000
82 0.6599999 4.75 1 0 0.02322676 0.02310741 0.02352797 0.02303692 0.02269931 1000 0.0046472 0.004593933 0.004419677 0.00445409 0.004721825 1000
83 0.16 4 0.1 0 0.02242062 0.02243147 0.02288064 0.02323239 0.02312028 1000 0.004227446 0.004291236 0.004210885 0.004015194 0.004127589 1000
84 0.02 4.75 0.1 0 0.02284561 0.02256357 0.0227917 0.02354919 0.02466009 1000 0.00454024 0.005087636 0.004973161 0.004593242 0.004765824 1000
85 0.26 5.5 0.4 0 0.02449994 0.0235176 0.02310347 0.02269118 0.02315346 1000 0.003510631 0.003431221 0.003539009 0.003660534 0.003886398 1000
86 0.52 -5.5 0.6 -1 0.02471621 0.02322254 0.02216664 0.02178885 0.02210824 1000 0.004820654 0.004360748 0.004247508 0.003756596 0.003513342 1000
87 0.4 -5.5 0.6 0 0.02260044 0.02338314 0.02412288 0.02496912 0.02405351 1000 0.004347458 0.004473789 0.004586181 0.004602386 0.003934391 1000
88 0.4600001 4.75 0.4 0 0.02382473 0.02452812 0.02371616 0.02335921 0.022795 1000 0.004356443 0.004422236 0.004144393 0.004644256 0.005182521 1000
89 0.14 4 0.1 0 0.02424364 0.02372265 0.02310636 0.02360481 0.02402209 1000 0.003974407 0.004650258 0.004866348 0.004610206 0.004740214 1000
90 0.56 5.5 0.8 0 0.02435214 0.02382646 0.02332677 0.02365175 0.02434185 1000 0.003544865 0.00394667 0.004634625 0.00529788 0.00541537 1000
91 0.5000001 4.75 0.5 1 0.02422019 0.02476379 0.02443278 0.02408141 0.02383457 1000 0.00474977 0.00489259 0.004927378 0.004779897 0.005079188 1000
92 0.34 -4 0.7 0 0.02410207 0.02364889 0.02335606 0.02370774 0.02402763 1000 0.006030005 0.006061723 0.006042735 0.005751242 0.005173755 1000
93 0.4600001 5.5 0.9 0 0.02470719 0.02440177 0.02496345 0.02588947 0.0251753 1000 0.006264629 0.006305021 0.00591364 0.006151226 0.00675455 1000
94 0.6599999 -4.75 0.5 0 0.02458377 0.02443287 0.02403156 0.02404811 0.02362327 1000 0.007795773 0.007514934 0.006987055 0.007107023 0.007363495 1000
95 0.52 5.5 0.5 1 0.02262948 0.02284033 0.02387955 0.02379535 0.02341373 1000 0.005976358 0.005971144 0.005849991 0.005843195 0.005841952 1000
96 0.6999999 -4.75 0.3 0 0.02268984 0.0224971 0.02238662 0.0220902 0.02277737 1000 0.006439415 0.005956377 0.006486641 0.006158262 0.005496519 1000
97 0.56 -5.5 0.7 -1 0.02356917 0.02376782 0.02322438 0.02285597 0.02257565 1000 0.006412606 0.006597134 0.006516856 0.005967645 0.006123416 1000
98 0.22 5.5 0.1 0 0.02295436 0.02353906 0.02413025 0.02385882 0.02340726 1000 0.005882321 0.006389268 0.006229226 0.006506495 0.007130437 1000
99 0.54 4.75 0.6 1 0.02235026 0.0232975 0.0234358 0.02370734 0.02304633 1000 0.005916464 0.005593956 0.005443461 0.0061193 0.006153496 1000
100 0.34 4 0.5 0 0.0221171 0.02464311 0.02406686 0.02380278 0.02333204 1000 0.00904136 0.009079223 0.008904398 0.008704548 0.009647165 1000
101 0.4800001 -5.5 0.7 -1 0.02470756 0.0241437 0.02403863 0.02396705 0.02365608 1000 0.009256359 0.008815406 0.008886881 0.008566296 0.007599549 1000
102 0.4400001 5.5 0.8 0 0.02382686 0.02424534 0.02425011 0.02335383 0.02312625 1000 0.00863501 0.008355957 0.008535229 0.00867644 0.009627628 1000
103 0.2 4 0.2 0 0.02294623 0.02342959 0.0231378 0.02364386 0.02369009 1000 0.01053906 0.01066821 0.01104026 0.01070455 0.01067981 1000
104 0.4 -4 0.7 1 0.02383011 0.02390436 0.0232965 0.02342946 0.02305388 1000 0.009852026 0.009774844 0.009798359 0.00961056 0.009040046 1000
105 0.32 -4 0.6 0 0.02345913 0.02254103 0.02312985 0.02347993 0.02367685 1000 0.008528919 0.009112722 0.008228197 0.007671314 0.00794814 1000
106 0.09999999 -5.5 0.1 0 0.02320944 0.02317313 0.02408793 0.02489467 0.02556401 1000 0.006459301 0.006948005 0.007368241 0.007389438 0.007405398 1000
107 0.4 -5.5 0.6 0 0.02383255 0.02407111 0.02398011 0.02442625 0.02475982 1000 0.006532195 0.006975621 0.007080075 0.006257261 0.005785706 1000
108 0.12 -4 0.1 0 0.02467246 0.02412651 0.02485448 0.02509596 0.02532815 1000 0.007707589 0.008450855 0.008336381 0.007493892 0.007242409 1000
109 0.34 -4 0.5 0 0.02498029 0.02470218 0.02433569 0.02475918 0.02537338 1000 0.00671055 0.007196361 0.007032609 0.006219725 0.006246943 1000
110 0.52 -5.5 0.6 1 0.02374304 0.02441281 0.02502648 0.024533 0.02431502 1000 0.007962286 0.007357473 0.006938964 0.006592863 0.006089758 1000
111 0.54 4.75 0.7 1 0.02535723 0.02683965 0.02618558 0.0256286 0.02541175 1000 0.008111411 0.007990302 0.008153908 0.008954667 0.009046035 1000
112 0.32 4.75 0.5 1 0.02477681 0.02509817 0.02571805 0.02585562 0.02519403 1000 0.007324744 0.007470596 0.007757895 0.007735273 0.008733193 1000
113 0.14 4.75 0.3 0 0.02502583 0.02589619 0.02613218 0.02504014 0.02476107 1000 0.007444796 0.007432516 0.007740243 0.007489088 0.008274351 1000
114 0.28 4.75 0.6 0 0.02408906 0.02471987 0.02562424 0.02613504 0.02527543 1000 0.008292222 0.00788501 0.007890625 0.007989822 0.00808434 1000
115 0.4800001 4 0.7 -1 0.02574988 0.02660671 0.02615213 0.02546074 0.02563085 1000 0.008827943 0.008807944 0.009094181 0.009231097 0.00954969 1000
116 0.32 -4.75 0.4 0 0.02454988 0.0245528 0.02403959 0.02476519 0.02547079 1000 0.009426587 0.009542828 0.009278147 0.008896034 0.009024982 1000
117 0.4600001 -4.75 0.5 -1 0.02422663 0.02401461 0.02480688 0.02497569 0.02392252 1000 0.009026701 0.008240213 0.008531669 0.008770281 0.007789576 1000
118 0.5000001 5.5 0.8 0 0.02453154 0.02463638 0.02461422 0.02515725 0.02498165 1000 0.007066207 0.007160794 0.006839567 0.007767794 0.007977362 1000
119 0.56 -5.5 0.5 0 0.02502897 0.02534417 0.02523538 0.02495132 0.02480567 1000 0.007321342 0.007039299 0.006854502 0.006512855 0.005527403 1000
120 0.6199999 -4.75 0.9 0 0.01828504 0.01814971 0.01760705 0.01738521 0.01904235 1000 0.004294875 0.003812354 0.004078154 0.003627627 0.002868832 1000
121 0.26 4 0.2 0 0.01741554 0.01659549 0.01577135 0.01703254 0.01842733 1000 0.002115082 0.003230254 0.004020724 0.004373643 0.004731778 1000
122 0.5000001 5.5 0.5 -1 0.01362996 0.01289488 0.01317866 0.01418888 0.0143202 1000 0.006856214 0.006381908 0.00611307 0.006123362 0.006121516 1000
123 0.7399998 -4.75 0.8 0 0.01784571 0.01745251 0.01766801 0.01700683 0.01683349 1000 0.005456253 0.004832185 0.004813114 0.004976668 0.004892447 1000
124 0.4800001 4 0.7 0 0.01850584 0.01800514 0.01786075 0.01756081 0.01798163 1000 0.003817448 0.003907959 0.004306568 0.004594345 0.004715645 1000
125 0.6599999 5.5 0.7 0 0.01799208 0.01780243 0.01746294 0.01797356 0.01754152 1000 0.004442102 0.004254574 0.004089223 0.004184829 0.004312817 1000
126 0.4600001 4 0.5 -1 0.01726335 0.01596732 0.01582276 0.01659722 0.01747059 1000 0.004790207 0.004958352 0.004732438 0.004327019 0.004202379 1000
127 0.28 -5.5 0.1 0 0.01664253 0.01824615 0.01784227 0.01777041 0.01719535 1000 0.004174512 0.004749584 0.004870398 0.0046804 0.004964334 1000
128 0.14 4 0.5 1 0.0187467 0.01808112 0.0177254 0.01743298 0.0174057 1000 0.004604354 0.004427886 0.005114775 0.005069797 0.004985683 1000
129 0.52 -4 0.6 1 0.01852569 0.01748298 0.01721288 0.01647849 0.01637045 1000 0.004747126 0.004324315 0.004628247 0.004779646 0.005076142 1000
130 0.7199998 -4 0.9 0 0.01787563 0.018481 0.01868036 0.01788077 0.0179897 1000 0.004996783 0.00502674 0.005394567 0.005042308 0.004861958 1000
131 0.6599999 -5.5 0.6 1 0.01721483 0.01755014 0.01793395 0.01892487 0.01810736 1000 0.005072569 0.005083629 0.00448497 0.004407004 0.004084966 1000
132 0.6 5.5 0.7 0 0.01817949 0.01795644 0.01797125 0.01817268 0.01894685 1000 0.004221846 0.004279986 0.004122947 0.004112237 0.004559434 1000
133 0.09999999 -5.5 0.1 0 0.01804701 0.01760412 0.01743111 0.01614014 0.01618873 1000 0.0042457 0.00425331 0.004545821 0.004943187 0.004703938 1000
134 0.4600001 4 0.7 1 0.01799336 0.01826529 0.01709438 0.01737042 0.01722453 1000 0.003965961 0.004592478 0.004463071 0.005345329 0.005721633 1000
135 0.4 -4.75 0.5 -1 0.01666057 0.01686667 0.01694746 0.0178314 0.01754356 1000 0.003978222 0.004131023 0.003643285 0.003301557 0.00334985 1000
136 0.54 4.75 0.7 1 0.01766595 0.01812771 0.01813221 0.01841363 0.01713165 1000 0.003392939 0.003592724 0.003623606 0.003656528 0.004393491 1000
137 0.8599997 5.5 1 0 0.01608752 0.01605742 0.01669057 0.01789486 0.01859835 1000 0.004327849 0.004689971 0.005243128 0.005464368 0.005889069 1000
138 0.6999999 -5.5 0.6 -1 0.01803402 0.01714017 0.01710809 0.01711853 0.01717097 1000 0.006008691 0.005601369 0.00537911 0.005719604 0.005316047 1000
139 0.6 -5.5 0.3 0 0.01700098 0.01747149 0.01800709 0.01734615 0.0173961 1000 0.005249298 0.005130495 0.004659899 0.004385123 0.004030392 1000
140 0.6199999 4.75 0.7 -1 0.01965508 0.01905403 0.01907709 0.0200499 0.02062925 1000 0.003807865 0.004406524 0.004992195 0.004595709 0.005523441 1000
141 0.4400001 -5.5 0.6 0 0.0191774 0.01931435 0.01947233 0.01985279 0.02052669 1000 0.005238428 0.0055239 0.006269343 0.005527495 0.004677576 1000
142 0.22 4.75 0.3 0 0.02037358 0.0202597 0.02055988 0.02042388 0.0202486 1000 0.004947776 0.005112707 0.0051689 0.00580639 0.006701728 1000
143 0.38 -4.75 0.6 -1 0.02228396 0.02298461 0.0223055 0.02223238 0.02175962 1000 0.003658842 0.004028603 0.004032629 0.003822338 0.003602939 1000
144 0.6199999 5.5 0.7 0 0.02182305 0.02198655 0.02132658 0.02184899 0.02240125 1000 0.003346093 0.003888673 0.004339982 0.004531587 0.005008839 1000
145 0.16 4 0.2 0 0.02160901 0.021974 0.02089917 0.0209333 0.02099061 1000 0.004328611 0.004619507 0.004056609 0.004450497 0.005333218 1000
146 0.32 -4 0.5 1 0.02167866 0.02204885 0.02249977 0.02263834 0.02182508 1000 0.005301688 0.004558369 0.004464312 0.004050326 0.003564454 1000
147 0.3 -5.5 0.5 -1 0.02141299 0.02172001 0.02197043 0.02124482 0.0207437 1000 0.003406453 0.003570257 0.003713125 0.003247699 0.003067977 1000
148 0.34 -4.75 0.7 0 0.02150841 0.02177958 0.02124385 0.02120502 0.02061309 1000 0.002703503 0.003065928 0.003136894 0.002849391 0.002411277 1000
149 0.6 -4.75 0.7 1 0.02077712 0.02089925 0.01997394 0.02071394 0.02145961 1000 0.003721124 0.003896119 0.004980566 0.005763445 0.005533694 1000
150 0.6999999 4.75 0.6 0 0.02376127 0.0218753 0.02089921 0.01981967 0.01946563 1000 0.01092104 0.008142717 0.007155981 0.007353023 0.00787391 1000
151 0.58 -4 0.6 0 0.01755634 0.01793911 0.01834439 0.01813683 0.01864726 1000 0.01029896 0.009842105 0.01033193 0.009027837 0.008386089 1000
152 0.56 4 0.5 -1 0.020931 0.0200597 0.02030571 0.0210718 0.02222865 1000 0.004851405 0.005532906 0.005347344 0.004939744 0.006757197 1000
153 0.54 5.5 0.4 0 0.02200158 0.02101092 0.02136347 0.02101096 0.02084519 1000 0.00737038 0.006778371 0.00770574 0.008422421 0.009076834 1000
154 0.32 4 0.3 0 0.0217805 0.02188817 0.0211541 0.02055034 0.01969478 1000 0.007317115 0.006429455 0.006808287 0.006904559 0.007379075 1000
155 0.54 5.5 0.6 1 0.02025537 0.01955328 0.0193588 0.01943431 0.02000154 1000 0.007502123 0.00715339 0.007022157 0.007457951 0.008130339 1000
156 0.52 4 0.5 0 0.01886585 0.01887663 0.01965881 0.01946682 0.0194241 1000 0.008509681 0.008268009 0.008547656 0.008403233 0.009730833 1000
157 0.6999999 -4.75 0.7 1 0.01962879 0.01923457 0.01823155 0.01829944 0.01839172 1000 0.007852611 0.007564654 0.00824554 0.008099446 0.006563187 1000
158 0.5000001 -4 0.4 0 0.01907273 0.01842354 0.01890316 0.01943885 0.01993495 1000 0.005898483 0.005678942 0.006365479 0.006695978 0.005956536 1000
159 0.6199999 4 0.6 0 0.01946929 0.01980207 0.0207577 0.02090679 0.0206733 1000 0.007253249 0.006757545 0.006890451 0.007894445 0.008124948 1000
160 0.54 5.5 0.7 1 0.02131402 0.02022695 0.0207433 0.02134773 0.02149853 1000 0.007837382 0.008180701 0.008103312 0.007794301 0.008219977 1000
161 0.7399998 -4 0.7 0 0.02048481 0.01978366 0.01938483 0.01942091 0.0205132 1000 0.007658663 0.006926781 0.006843462 0.007155825 0.006091311 1000
162 0.7799998 5.5 0.8 0 0.02081319 0.0208274 0.02064433 0.02043965 0.02006315 1000 0.004908652 0.004801467 0.004701335 0.00614561 0.006822996 1000
163 0.9399996 5.5 0.7 -1 0.02019475 0.0208711 0.02018504 0.0201607 0.01936983 1000 0.00693631 0.007089989 0.006908449 0.007358768 0.008634554 1000
164 0.42 -4.75 0.5 -1 0.02081206 0.02112095 0.02128725 0.02116329 0.02032501 1000 0.007255757 0.006938464 0.006480737 0.007039145 0.007342143 1000
165 0.7199998 -4.75 0.5 1 0.02020788 0.02005648 0.01956445 0.01985976 0.01992079 1000 0.005914514 0.006233131 0.006846374 0.007526298 0.008049564 1000
166 0.58 4.75 0.6 -1 0.02283738 0.02283897 0.02204257 0.02194988 0.02092451 1000 0.00698571 0.006999267 0.007017015 0.007985988 0.008906642 1000
