trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
28 0.52 4 0.4 0 0.006055312 0.006209088 0.006018858 0.006587095 0.006445318 1000 -0.01784604 -0.0181646 -0.01835017 -0.01861396 -0.01907038 1000
29 0.6999999 4.75 0.6 1 0.007044381 0.007126352 0.006983718 0.006710294 0.007129548 1000 -0.01743957 -0.0174523 -0.01814706 -0.01799403 -0.0176283 1000
30 0.4600001 -4.75 0.5 -1 0.007775128 0.007340283 0.006136326 0.004752039 0.004563809 1000 -0.01791682 -0.01830934 -0.01834419 -0.01761905 -0.01734348 1000
31 0.56 -4.75 0.7 0 0.006394547 0.006086302 0.006014557 0.005540369 0.005691338 1000 -0.0176622 -0.01733026 -0.01808431 -0.01861802 -0.01893219 1000
32 0.6399999 -4.75 0.3 0 0.004233376 0.004659187 0.004492682 0.004378858 0.004114052 1000 -0.01960716 -0.02001836 -0.01995679 -0.01982972 -0.02096432 1000
33 0.38 4 0.6 0 0.00564738 0.004918774 0.004795808 0.004418164 0.004508149 1000 -0.02158357 -0.02136765 -0.0214879 -0.02192848 -0.02183647 1000
34 0.34 -4.75 0.2 0 0.005728831 0.005117487 0.005494162 0.005746632 0.00568789 1000 -0.0222651 -0.02205662 -0.02183628 -0.02234288 -0.02193921 1000
35 0.7199998 5.5 0.4 0 0.008148832 0.007698042 0.007569169 0.007651549 0.007936125 1000 -0.02507297 -0.02473852 -0.02376638 -0.02320996 -0.02254017 1000
36 0.8999997 -5.5 0.9 0 0.0092693 0.008454125 0.00795009 0.008249878 0.008364332 1000 -0.01839039 -0.01803536 -0.017535 -0.01802338 -0.01828591 1000
37 0.6999999 -4 0.6 -1 0.009536233 0.009350686 0.009626011 0.009766845 0.009851413 1000 -0.01958764 -0.01953246 -0.01946286 -0.01895328 -0.0190881 1000
38 0.4400001 -4 0.6 1 0.009539044 0.008792741 0.009248021 0.009563422 0.009339766 1000 -0.02054701 -0.02034917 -0.0199526 -0.019516 -0.0192669 1000
39 0.5000001 4.75 0.6 0 0.009865399 0.01017949 0.009970491 0.01021891 0.00973363 1000 -0.01922711 -0.01924303 -0.01903595 -0.0184651 -0.01840938 1000
40 0.4400001 4 0.6 -1 0.01018373 0.01055327 0.01035297 0.009755032 0.01037025 1000 -0.01789024 -0.01802511 -0.01809931 -0.01805058 -0.01774481 1000
41 0.4600001 4.75 0.9 0 0.0111948 0.01111544 0.01065772 0.01073016 0.01063239 1000 -0.01675129 -0.01754543 -0.01677437 -0.01660462 -0.01698209 1000
42 0.24 -5.5 0.1 0 0.01046237 0.01067565 0.01059943 0.0111281 0.01133267 1000 -0.01587427 -0.01658648 -0.01596762 -0.01537521 -0.01576564 1000
43 0.28 -4 0.4 0 0.01195406 0.01194347 0.01249102 0.01277078 0.01338551 1000 -0.01732343 -0.01672059 -0.01613684 -0.01502957 -0.01519439 1000
44 0.32 4.75 0.3 0 0.01457444 0.01469272 0.01484579 0.01458197 0.01493957 1000 -0.01717978 -0.01672673 -0.01647606 -0.01669474 -0.01618001 1000
45 0.3 -4 0.5 1 0.01581839 0.01580908 0.01565562 0.01607257 0.01639147 1000 -0.01686534 -0.01647239 -0.01635076 -0.01748531 -0.01700863 1000
46 0.34 4 0.5 -1 0.01742026 0.01735514 0.01752402 0.01790749 0.01786541 1000 -0.01718871 -0.01755335 -0.01693498 -0.01689989 -0.01632616 1000
47 0.16 4 0.1 0 0.0187965 0.01837347 0.01834783 0.01894101 0.01871894 1000 -0.01732399 -0.01805521 -0.01756148 -0.01778918 -0.01838664 1000
48 0.22 4.75 0.6 -1 0.02030665 0.02031996 0.02077409 0.02061532 0.02086094 1000 -0.01713942 -0.01726302 -0.01736347 -0.01702108 -0.0176757 1000
49 0.34 -5.5 0.5 -1 0.02160606 0.02120317 0.02117635 0.02163278 0.02217639 1000 -0.01762057 -0.01751322 -0.01745839 -0.0179203 -0.01842463 1000
50 0.52 -4 0.7 1 -0.02074626 -0.03002773 -0.02700505 -0.02514432 -0.02172389 1000 -0.007591095 -0.005895877 -0.008596109 -0.01408131 -0.02018419 1000
51 0.4 -4 0.8 0 -0.005635128 -0.0057327 -0.00561272 -0.005076348 -0.004333689 1000 -0.01130141 -0.008254984 -0.006251088 -0.004901764 -0.001306831 1000
52 0.08 -4.75 0.1 0 -0.002820866 -0.002679163 -0.003506562 -0.00304467 -0.001979608 1000 0.009124972 0.008233085 0.007857069 0.007634627 0.006304255 1000
53 0.4400001 4 0.6 0 -0.002014245 -0.001817156 -0.001861858 -0.00130058 -0.000971826 1000 0.002748379 0.002496356 0.001897512 0.002817449 0.002791986 1000
54 0.52 -4.75 0.7 1 -0.004947914 -0.004654252 -0.004046316 -0.003477507 -0.002563665 1000 -0.0002274296 0.0001281853 0.0003156428 0.0004407987 0.00150532 1000
55 0.42 -4.75 0.6 0 -0.0007917659 -0.0007714923 -0.001084828 -0.001195139 -0.0008550051 1000 0.001114013 0.001172159 0.001930362 0.001445852 0.0008717426 1000
56 0.5000001 -4.75 0.4 0 -0.0004129375 -0.0003051071 -0.0006219339 7.321321E-05 0.0002667464 1000 -0.002827668 -0.002858387 -0.002425981 -0.001956824 -0.0007778821 1000
57 0.6 -5.5 0.4 0 0.0005894175 0.0009735014 0.0008677855 0.0007636802 0.001354616 1000 -0.001648989 -0.001758392 -0.001792042 -0.001155163 -0.001291417 1000
58 1.04 -5.5 0.9 0 0.002146575 0.002763028 0.003174869 0.002736687 0.002991574 1000 -0.003177201 -0.002473975 -0.002170777 -0.001305356 -0.0009171941 1000
59 0.52 4.75 0.4 0 0.003267523 0.003656274 0.003427479 0.003403325 0.00323741 1000 -0.0005927263 -0.0009364871 -0.0003719831 -0.000102781 -0.001052102 1000
60 0.4600001 -4.75 0.6 -1 0.004442587 0.004479048 0.005285831 0.005704633 0.005978769 1000 0.002269743 0.002640744 0.003278708 0.003716205 0.003180198 1000
61 0.36 5.5 0.9 0 0.00662975 0.007451166 0.007574422 0.007024098 0.007621481 1000 0.002650979 0.002063741 0.002080088 0.002421231 0.002298633 1000
62 0.56 4.75 0.6 0 0.009833907 0.01009702 0.01017137 0.01016831 0.01046115 1000 0.003943494 0.004431009 0.004009909 0.004111215 0.004075127 1000
63 0.8399997 -5.5 0.6 0 0.01230033 0.01305876 0.01280655 0.01321234 0.01360789 1000 0.004015914 0.003551546 0.004360806 0.003711458 0.003082503 1000
64 0.34 4 0.2 0 0.01549641 0.01581872 0.01556322 0.01574902 0.01569264 1000 0.005140167 0.004561495 0.0044274 0.004506035 0.003896513 1000
65 0.4600001 -4 0.6 1 0.01598756 0.01671755 0.01692296 0.01716256 0.01728902 1000 0.00548378 0.004887793 0.004640532 0.004539095 0.003574298 1000
66 0.54 4.75 0.5 -1 0.018081 0.01821737 0.01903933 0.01935869 0.01962225 1000 0.002464756 0.003019564 0.00319002 0.004014879 0.004690376 1000
67 0.5000001 4 0.5 0 0.02126629 0.02205793 0.02197274 0.0212898 0.02179749 1000 0.004720944 0.003418766 0.003103825 0.003423709 0.003094063 1000
68 0.6199999 4.75 0.6 -1 0.02380119 0.02414453 0.02417477 0.02402288 0.02371197 1000 0.002534299 0.003073729 0.004314624 0.004849598 0.0051091 1000
69 0.8199998 -4.75 1 0 0.01469037 0.008983986 0.005889862 0.001988564 -0.0005863523 1000 0.003577173 0.00602685 0.004391938 0.0009741645 -0.002618812 1000
70 0.9799996 -5.5 0.6 1 0.007930093 0.009801385 0.007097029 0.007291536 0.00798275 1000 -0.005052969 -0.009048593 -0.0102299 -0.008410518 -0.005663428 1000
71 0.6399999 -4 1 0 0.009598971 0.009154189 0.009214441 0.008963465 0.009209357 1000 0.0002970656 0.001572154 -0.0002983331 0.0008010052 9.726722E-05 1000
72 0.6 -4 0.6 0 0.008031174 0.00901558 0.008684286 0.008957114 0.008516924 1000 0.002028923 0.0004367736 0.001358342 0.0006901177 0.0006299613 1000
73 0.6399999 -5.5 0.6 0 0.01032559 0.0101902 0.01084218 0.01004156 0.01060737 1000 0.001691574 0.002587737 0.0008466038 0.001884779 0.002252754 1000
74 0.8199998 -4.75 0.8 0 0.01387727 0.01438932 0.01403052 0.01368882 0.01365422 1000 0.001549062 0.0003413357 0.00154549 0.001746956 0.002093477 1000
75 0.28 4 0.1 0 0.0153675 0.01469862 0.01495191 0.01555279 0.01520706 1000 0.001542942 0.001581984 0.002767464 0.001126562 0.002783764 1000
76 0.2 5.5 0.1 0 0.01420377 0.01435446 0.01389784 0.0136705 0.01321521 1000 0.001708154 0.0009437161 0.002561594 0.002943371 0.002828476 1000
77 0.8199998 4.75 0.8 0 0.01385521 0.01415376 0.01403578 0.0140349 0.01430844 1000 0.002701158 0.00185619 0.002721779 0.002947542 0.002300479 1000
78 0.6999999 5.5 0.5 1 0.01300357 0.01313542 0.01248976 0.01206766 0.01228537 1000 0.002893685 0.001855211 0.001539734 0.003030269 0.002568586 1000
79 0.28 4.75 0.2 0 0.01370311 0.01287883 0.01246894 0.01268119 0.01280813 1000 0.002982843 0.002924375 0.00275588 0.00276007 0.001899895 1000
80 0.4400001 4 0.4 0 0.01261947 0.01310023 0.01308916 0.01340506 0.01365906 1000 0.0008269452 0.0007757845 0.002353888 0.001606392 0.00173477 1000
81 0.54 4 0.5 0 0.01311136 0.01314612 0.01317208 0.01279722 0.01310282 1000 0.001445105 0.001487279 0.0005616471 0.001107621 -0.0005529829 1000
82 0.5000001 5.5 0.5 -1 0.01337169 0.01389176 0.0137047 0.01377597 0.01385658 1000 0.0008844398 0.0007620161 0.001426617 0.001313201 0.0005509792 1000
83 0.8799997 -5.5 0.7 0 0.01435289 0.01405298 0.01343128 0.01371339 0.01455934 1000 0.0004755203 0.0003197201 0.0008035452 0.001249444 0.0003043751 1000
84 0.6999999 -4.75 0.5 0 0.01426134 0.0154281 0.01559894 0.01547339 0.01524999 1000 -5.019369E-05 0.0004364673 -0.0007389523 0.0007599914 -0.0005512894 1000
85 0.5000001 -4 0.2 0 0.01500633 0.01493473 0.01386263 0.01313793 0.01300757 1000 -0.0004205845 -0.001309618 -0.0005704018 -5.989055E-05 2.492924E-05 1000
86 0.8599997 -5.5 0.7 1 0.0138401 0.01343284 0.01325217 0.0130391 0.01288114 1000 1.512307E-05 0.0004372083 -0.0005752704 -0.0006729193 0.0008182292 1000
87 0.7999998 -5.5 0.2 0 0.01501678 0.01479808 0.01483834 0.01515831 0.01517228 1000 -0.0006700715 -0.0007559687 -0.000246909 -0.0007356521 -0.0004341982 1000
88 0.4600001 4 0.5 1 0.01606108 0.01581313 0.01562938 0.01570356 0.01572186 1000 0.0002373742 0.000226491 0.0005498646 0.0008453708 0.0006803107 1000
89 0.7999998 -4.75 0.8 0 0.01280514 0.01371313 0.01399215 0.01449603 0.01441053 1000 0.0002539305 0.0002236362 0.0009478639 0.0009346829 0.0004825121 1000
90 1.04 -4.75 0.7 0 0.01559201 0.01534424 0.01529898 0.01494564 0.0151895 1000 0.0002435687 0.0006022255 0.0008457782 0.0006038473 0.0004413425 1000
91 0.7799998 4 0.7 0 0.01524828 0.015566 0.01484513 0.01422274 0.01463553 1000 0.0009125728 0.001407664 0.001128361 0.001123581 0.0008103722 1000
92 0.6999999 4 0.1 0 0.01668032 0.01665652 0.0154504 0.0150132 0.0156704 1000 0.002098917 0.001360345 0.001564858 0.00182844 0.001087205 1000
93 0.8599997 5.5 1 0 0.01556468 0.01482085 0.01485023 0.01472052 0.01449099 1000 0.00242738 0.002231853 0.002708841 0.002926359 0.003220878 1000
94 0.8399997 -4.75 0.8 0 0.01969092 0.02022644 0.02002244 0.01983968 0.01959438 1000 0.009108038 0.008562709 0.008609867 0.008550548 0.007584599 1000
95 0.6 4.75 0.6 -1 0.01824112 0.01669361 0.0155137 0.0149033 0.01552474 1000 0.009225221 0.009064841 0.008428082 0.008415103 0.008785248 1000
96 0.9999996 4.75 0.5 -1 0.0165026 0.01642972 0.01630156 0.01589608 0.01607559 1000 0.008032785 0.008870418 0.009069366 0.008763441 0.00844954 1000
97 0.5000001 4.75 0.9 0 0.01796257 0.01762248 0.01789821 0.01771164 0.01739013 1000 0.007645385 0.007736415 0.007964874 0.008164668 0.009115512 1000
98 0.7999998 -4.75 0.6 -1 0.01702254 0.01666252 0.01630696 0.01681895 0.01749932 1000 0.008578403 0.008460674 0.009233156 0.009576031 0.00896073 1000
99 0.6199999 4 0.7 0 0.01991424 0.01964246 0.01967757 0.01948447 0.01960414 1000 0.007840134 0.007961927 0.008183487 0.008362752 0.009146423 1000
100 0.6799999 5.5 0.8 0 0.01879369 0.01849649 0.01730919 0.01638588 0.01639222 1000 0.00825007 0.008586934 0.008183532 0.009081176 0.009412249 1000
101 0.4600001 5.5 0.5 -1 0.01790418 0.01826179 0.01735636 0.01825351 0.01875353 1000 0.006937136 0.005700528 0.006284168 0.006571687 0.006622224 1000
102 0.24 4 0.3 0 0.02074745 0.02079681 0.02053381 0.02070877 0.02123137 1000 0.007670307 0.007812738 0.007347035 0.008066361 0.007551537 1000
103 0.32 4.75 0.4 0 0.02066565 0.02083039 0.01999227 0.01969545 0.02016003 1000 0.007050788 0.006683866 0.005895294 0.005918154 0.005604999 1000
104 0.38 5.5 0.5 1 0.0212175 0.02099401 0.02069471 0.02076574 0.02096415 1000 0.007285468 0.00736957 0.007972109 0.007395476 0.007503964 1000
105 0.4800001 5.5 0.6 -1 0.02115205 0.02097189 0.02003872 0.01974668 0.02033916 1000 0.008492898 0.007915364 0.007680517 0.007869851 0.007348666 1000
106 0.32 4.75 0.4 0 0.02017516 0.02047797 0.02064119 0.02005931 0.02017225 1000 0.007957089 0.008004995 0.007726249 0.007925516 0.008351993 1000
107 0.36 -4.75 0.7 1 0.0201997 0.02012067 0.01947971 0.01907575 0.0189155 1000 0.007772401 0.007719434 0.007726126 0.006851709 0.006778475 1000
108 0.6399999 4 0.8 0 0.01969808 0.01911082 0.01923113 0.01986082 0.0199007 1000 0.006823442 0.00716912 0.007700197 0.00752103 0.007716042 1000
109 0.4 4.75 0.2 0 0.02016376 0.01991773 0.01914256 0.01940466 0.02018786 1000 0.00691725 0.00657871 0.007625541 0.007683331 0.007481766 1000
110 0.5000001 -4 0.8 0 0.02046202 0.02053037 0.02032261 0.02029545 0.02057678 1000 0.005103308 0.005020654 0.005733024 0.00580658 0.005971313 1000
111 0.9199997 5.5 0.7 1 0.02225131 0.02181437 0.02205206 0.02232458 0.02275529 1000 0.006281565 0.005491974 0.005351007 0.005562974 0.005360114 1000
112 0.6399999 -4 0.5 -1 0.017734 0.01821345 0.01780035 0.01754048 0.01812862 1000 0.005944838 0.005536589 0.005553004 0.006255051 0.00599728 1000
113 0.34 -5.5 0.5 0 0.02029319 0.02045828 0.01976918 0.01939268 0.02034234 1000 0.0043185 0.003641621 0.003540413 0.004441276 0.004268045 1000
114 0.36 5.5 0.4 0 0.01915438 0.0188294 0.0189013 0.01883771 0.01838274 1000 0.00525163 0.004876079 0.005471303 0.005322339 0.005107346 1000
115 0.38 -4.75 1 0 0.01887096 0.01950912 0.01946945 0.01939147 0.01906962 1000 0.005240364 0.004473016 0.005242201 0.004901879 0.004475814 1000
116 0.4400001 5.5 0.8 0 0.02021494 0.01982755 0.02017548 0.02022852 0.02011974 1000 0.005641423 0.005870596 0.006410913 0.006702262 0.00708885 1000
117 0.8799997 -4 0.5 -1 0.02045537 0.02081213 0.02103218 0.0204155 0.01974792 1000 0.006500001 0.006279937 0.00632679 0.006395 0.00718203 1000
118 0.9599996 -4 0.7 0 0.01908041 0.01939764 0.01984327 0.01962953 0.01976171 1000 0.004778167 0.005074801 0.005188232 0.005931895 0.005844067 1000
119 0.4600001 4.75 0.5 -1 0.02058229 0.0202914 0.02022292 0.02012119 0.02052089 1000 0.006652603 0.006730539 0.006459376 0.006561894 0.006578394 1000
120 0.24 4 0.5 0 0.01797784 0.01774242 0.0165132 0.01350067 0.01155362 1000 0.007110579 0.006766424 0.008083442 0.00778876 0.007639867 1000
121 0.42 -5.5 0.2 0 -0.01258938 -0.01295732 -0.01164643 -0.01018183 -0.00935487 1000 0.01519074 0.01494114 0.01364205 0.01339863 0.01325803 1000
122 0.12 -4 0.2 0 -0.007301864 -0.006163551 -0.005141009 -0.002740034 0.0002749079 1000 0.01178562 0.01164673 0.01222834 0.01047202 0.009892783 1000
123 0.4 -4 0.4 0 0.003620809 0.00322029 0.002743133 0.00218708 0.002411799 1000 0.009318484 0.01005083 0.01091603 0.01080715 0.01123026 1000
124 0.4600001 4 0.5 0 0.003425996 0.003241449 0.002835659 0.003529786 0.003580263 1000 0.01107673 0.01060866 0.01087536 0.01130848 0.01083671 1000
125 0.9599996 -5.5 0.7 1 0.0009129922 0.001502335 0.00154341 0.002104163 0.00250631 1000 0.008563644 0.007814949 0.008175531 0.008768456 0.007984228 1000
126 0.4600001 4 0.6 1 0.00348436 0.003374807 0.003655208 0.003724979 0.003166206 1000 0.009252602 0.009639426 0.009799192 0.00985994 0.009966845 1000
127 0.9199997 -4 0.9 0 0.0006962391 0.0009986882 0.001113261 0.001212716 0.001549802 1000 0.009139628 0.009438675 0.009012751 0.00905171 0.009691466 1000
128 1.12 -5.5 0.9 0 0.001921703 0.002112472 0.002027149 0.001921609 0.001159213 1000 0.00923044 0.009765309 0.01002172 0.01022157 0.01019553 1000
129 0.7999998 4 0.7 -1 0.002229079 0.002916218 0.003142839 0.003264596 0.003028418 1000 0.009879223 0.01045457 0.01050141 0.01097437 0.0104811 1000
130 0.56 4 0.7 -1 0.002099263 0.001885953 0.001374602 0.001017382 0.0008014436 1000 0.01214553 0.01202272 0.01261542 0.01185683 0.0118926 1000
131 1.04 5.5 0.5 0 0.0001856896 0.0001074702 -0.0001206483 -0.0007831963 -0.0007121227 1000 0.01179236 0.01210441 0.01283915 0.01199454 0.01207884 1000
132 1.379999 5.5 1 0 -0.003945934 -0.003914367 -0.004185265 -0.005116917 -0.005290662 1000 0.01222175 0.01202786 0.01130721 0.01150092 0.01186091 1000
133 0.54 4 0.3 0 -0.003160642 -0.003155028 -0.002888809 -0.002028233 -0.002591509 1000 0.01183258 0.01235372 0.01303626 0.01207319 0.01238916 1000
134 0.36 -4 0.2 0 -0.002839995 -0.002728575 -0.002947747 -0.002809478 -0.002466376 1000 0.01278964 0.01293762 0.01221463 0.01282507 0.01236289 1000
135 0.5000001 4.75 0.5 0 -0.003290146 -0.003560779 -0.003835142 -0.003948345 -0.003997505 1000 0.01338881 0.01342952 0.01364704 0.01324158 0.01359036 1000
136 0.38 4 0.6 1 -0.006168771 -0.005779271 -0.005959808 -0.006485126 -0.007121804 1000 0.01354971 0.0137795 0.01410276 0.01464534 0.01405655 1000
137 0.34 5.5 0.6 1 -0.01074228 -0.01152616 -0.01136811 -0.01144494 -0.01169411 1000 0.01824655 0.0179847 0.01801879 0.01807651 0.01782109 1000
138 0.8599997 -5.5 1 0 -0.009872142 -0.01050247 -0.009854027 -0.009650947 -0.009878226 1000 0.01435086 0.01435372 0.01401666 0.0136265 0.01350491 1000
139 0.34 5.5 0.1 0 -0.009107967 -0.008626482 -0.008012702 -0.008359364 -0.008367849 1000 0.01196569 0.01225852 0.01237751 0.01340569 0.01325461 1000
140 0.6599999 4 0.6 1 -0.008108976 -0.009092647 -0.009488065 -0.009347567 -0.009367063 1000 0.01197776 0.01143215 0.01112553 0.0103448 0.009531702 1000
141 0.7799998 5.5 0.7 1 -0.01017431 -0.01017908 -0.01012769 -0.0100406 -0.01059864 1000 0.009482301 0.009617029 0.00993556 0.009668466 0.009677104 1000
142 0.28 -5.5 0.2 0 -0.00854362 -0.008970059 -0.009129235 -0.009427146 -0.0100882 1000 0.01037088 0.01065028 0.01078011 0.01058701 0.01075098 1000
143 0.42 4 0.5 -1 -0.008339823 -0.008275829 -0.008305945 -0.008721078 -0.008900439 1000 0.009854618 0.01019548 0.009888587 0.009441548 0.009985725 1000
144 1.279999 -5.5 0.3 0 -0.008378617 -0.008758029 -0.008078608 -0.007755304 -0.007789494 1000 0.009861277 0.0103022 0.01082057 0.01068875 0.01095956 1000
145 1.239999 4.75 0.8 0 -0.006479756 -0.006243679 -0.00634781 -0.007134064 -0.006468272 1000 0.009699221 0.01006351 0.009729439 0.01051798 0.01085945 1000
146 0.5000001 4.75 0.5 0 -0.00638119 -0.005935318 -0.005753289 -0.005574909 -0.005417171 1000 0.01148406 0.01064735 0.01139152 0.01155482 0.01128137 1000
147 0.58 -4 0.7 -1 -0.006844223 -0.007166749 -0.00764713 -0.007991078 -0.007873815 1000 0.01397641 0.01356526 0.01259386 0.01270227 0.01289326 1000
148 0.52 4 0.5 1 -0.01063818 -0.0107688 -0.01131267 -0.01205116 -0.01191238 1000 0.0128422 0.01330401 0.01322543 0.01274251 0.01277812 1000
149 1.339999 4.75 0.7 0 -0.009353525 -0.008568536 -0.008775464 -0.00861284 -0.008316863 1000 0.01303531 0.01334376 0.01441779 0.01408997 0.01367084 1000
150 6.819994 -4.75 0.4 0 0.001713996 0.007529321 0.01078599 0.0121717 0.01355286 1000 -0.02306846 -0.03221712 -0.03861872 -0.04029892 -0.04350051 1000
151 0.6 4 0.5 1 -0.01708462 -0.01834409 -0.02018191 -0.0218075 -0.0237365 1000 0.01173288 0.01201822 0.01299028 0.01318645 0.01281826 1000
152 0.56 -5.5 0.5 1 0.001446756 -0.0005749203 -0.002498517 -0.003527191 -0.004089499 1000 -0.001988966 -0.00189147 -0.0007337444 -0.001173939 -0.001922481 1000
153 0.52 5.5 0.6 1 -0.02060612 -0.01657799 -0.01438549 -0.0149692 -0.01645987 1000 0.004347386 0.002039191 -0.0002039305 -0.0006249751 0.001836566 1000
154 0.4800001 4 0.5 0 -0.01529285 -0.01319494 -0.01175222 -0.01057804 -0.01055925 1000 0.0001350277 0.0001634979 0.0003504548 0.00037613 0.0001784738 1000
155 0.4600001 -4.75 0.5 1 -0.005825054 -0.00455413 -0.004954932 -0.006075917 -0.006363724 1000 -0.004370714 -0.00761709 -0.007220525 -0.006073396 -0.005138229 1000
156 0.7199998 -5.5 0.3 0 -0.00767895 -0.003887602 -0.002745816 0.003604139 0.007040707 1000 0.0002780317 -0.0004583145 0.001257377 0.005990773 0.007413174 1000
157 0.8199998 4 1 0 0.002494439 -0.009999108 -0.01828997 -0.01269746 -0.01036225 1000 -0.004717817 0.003031488 -0.001913657 -0.008069023 -0.007890717 1000
158 0.14 4 0.1 0 -0.01152737 -0.009912978 -0.01138217 -0.01298887 -0.01108769 1000 -0.002175922 -0.004826079 -0.005819083 -0.004287146 -0.0009784971 1000
