trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
14 0.26 4 0.3 0 -0.02003248 -0.01999886 -0.02005265 -0.01973436 -0.01941253 1000 -0.001994833 -0.001828992 -0.001593589 -0.002178043 -0.001727299 1000
15 0.58 -5.5 0.5 1 -0.01989935 -0.0196741 -0.01989314 -0.01978585 -0.02037285 1000 -0.004361719 -0.004039509 -0.003740084 -0.004188888 -0.003709264 1000
16 0.7199998 4 0.6 0 -0.02084253 -0.02081541 -0.02084309 -0.02069949 -0.02061394 1000 -0.003919126 -0.003695558 -0.00317057 -0.003518875 -0.003290418 1000
17 0.52 5.5 0.5 -1 -0.02014807 -0.01992064 -0.02011004 -0.01973348 -0.01918219 1000 -0.004439334 -0.003782405 -0.00362245 -0.003932182 -0.00346418 1000
18 0.6199999 -5.5 0.5 -1 -0.02214954 -0.02241644 -0.02255175 -0.02178099 -0.02152707 1000 -0.003914509 -0.003525896 -0.003770822 -0.003859789 -0.003862121 1000
19 0.7599998 5.5 0.7 1 -0.02264911 -0.02270485 -0.02285567 -0.02273827 -0.02252841 1000 -0.00503686 -0.004352505 -0.004088566 -0.004930176 -0.004390968 1000
20 0.4600001 -4 0.3 0 -0.02209076 -0.02156448 -0.02146001 -0.02086377 -0.02054292 1000 -0.005771229 -0.005041301 -0.004723375 -0.0055942 -0.005583328 1000
21 0.36 -4 0.5 1 -0.02071701 -0.02043669 -0.02101127 -0.02040669 -0.02041101 1000 -0.006409657 -0.006113535 -0.006311068 -0.006410017 -0.005719841 1000
22 0.7999998 -4.75 1 0 -0.0216169 -0.02195991 -0.02195064 -0.02123746 -0.02124944 1000 -0.007801284 -0.007670546 -0.007759418 -0.008278148 -0.008198094 1000
23 0.6999999 4.75 0.6 1 -0.02215669 -0.02266138 -0.02290143 -0.02219088 -0.02235273 1000 -0.009508595 -0.0100959 -0.009352058 -0.009659289 -0.009509961 1000
24 0.28 4 0.2 0 -0.02249754 -0.02266273 -0.02321495 -0.02287828 -0.02282637 1000 -0.01073764 -0.01049368 -0.01050027 -0.01051875 -0.01031103 1000
25 0.12 4 0.1 0 -0.02401907 -0.02371453 -0.02326905 -0.02285118 -0.02240912 1000 -0.01096606 -0.01045408 -0.01091705 -0.01119131 -0.01068372 1000
26 0.4600001 4 0.5 0 -0.02368542 -0.0235326 -0.02385637 -0.02410107 -0.02366212 1000 -0.01166589 -0.01055628 -0.01053491 -0.01096838 -0.01066286 1000
27 0.42 4 0.6 0 -0.02459764 -0.02413995 -0.02371808 -0.02340259 -0.02290539 1000 -0.01207998 -0.01179118 -0.01179271 -0.01173519 -0.01125993 1000
28 0.58 -4.75 0.5 1 -0.02356988 -0.02327771 -0.02285261 -0.0224634 -0.02239526 1000 -0.01155345 -0.01046685 -0.0111233 -0.01112975 -0.01118826 1000
29 0.32 -4 0.2 0 -0.02215029 -0.02231206 -0.02293444 -0.02232892 -0.02176501 1000 -0.01221482 -0.012351 -0.01248785 -0.01247156 -0.01300987 1000
30 0.4600001 -4.75 0.6 1 -0.02255969 -0.02259903 -0.02290484 -0.02252277 -0.02301563 1000 -0.01334477 -0.01259716 -0.01283976 -0.01249945 -0.01307451 1000
31 0.5000001 4.75 0.8 0 -0.02416024 -0.02382167 -0.02343617 -0.02314846 -0.0229375 1000 -0.01380357 -0.01366414 -0.01362415 -0.01394795 -0.01379854 1000
32 0.6199999 5.5 0.5 1 -0.01365145 -0.007440124 -0.004771248 -0.00257011 -0.00193745 1000 -0.005410141 -0.0004171951 -0.002418179 -0.002930729 -0.00183194 1000
33 0.58 4.75 0.6 0 -0.005015308 -0.005171376 -0.005154915 -0.005110906 -0.005051219 1000 -0.001714337 -0.001405192 -0.001347882 -0.001845991 -0.001111477 1000
34 0.8399997 4.75 0.9 0 -0.006283241 -0.006172162 -0.006386085 -0.006254449 -0.006134253 1000 -0.001762494 -0.001438006 -0.001391123 -0.001543663 -0.001019847 1000
35 1.02 -5.5 0.7 0 -0.006533175 -0.006187626 -0.006347297 -0.0064096 -0.006531085 1000 -0.001704816 -0.0009073989 -0.001217544 -0.00149302 -0.001287692 1000
36 0.7799998 -5.5 0.5 -1 -0.006264991 -0.006389677 -0.006259748 -0.005343431 -0.005583662 1000 -0.00203562 -0.001093769 -0.002080147 -0.001930624 -0.001878358 1000
37 0.7799998 4.75 0.7 1 -0.005507036 -0.005633498 -0.005731914 -0.005557456 -0.005748952 1000 -0.001838025 -0.00138233 -0.001830111 -0.001681269 -0.001337111 1000
38 1.06 -4 0.9 0 -0.004742168 -0.004707694 -0.005264975 -0.005195946 -0.005148986 1000 -0.003400015 -0.003265397 -0.003000751 -0.003300268 -0.002795421 1000
39 1.219999 -5.5 0.9 0 -0.003691183 -0.004032687 -0.003537034 -0.003615977 -0.004169745 1000 -0.00325372 -0.003299967 -0.003044631 -0.00361591 -0.003465535 1000
40 0.7399998 4.75 0.6 -1 -0.004446423 -0.00395018 -0.003996432 -0.003909745 -0.004046462 1000 -0.003202136 -0.002232607 -0.00256262 -0.002451589 -0.002544203 1000
41 0.6 -5.5 0.3 0 -0.003650586 -0.003811026 -0.003409377 -0.003367957 -0.003860037 1000 -0.004090608 -0.003701789 -0.003662744 -0.003806819 -0.00376453 1000
42 0.6 -4.75 0.4 0 -0.003790713 -0.003847166 -0.004130839 -0.003968704 -0.003525973 1000 -0.002847317 -0.002507452 -0.002770638 -0.002504591 -0.002688408 1000
43 0.4600001 -5.5 0.2 0 -0.003607228 -0.003817438 -0.004070087 -0.004148218 -0.004641509 1000 -0.004417527 -0.004090743 -0.003725718 -0.003695907 -0.003632314 1000
44 0.7799998 -4.75 0.7 -1 -0.00453493 -0.004254683 -0.004350105 -0.004378708 -0.004421011 1000 -0.002638857 -0.00279535 -0.002802206 -0.003008333 -0.002871816 1000
45 0.4600001 -4.75 0.3 0 -0.005218095 -0.004368545 -0.004195883 -0.004024145 -0.00422788 1000 -0.002828273 -0.002316039 -0.002690292 -0.002564185 -0.002828442 1000
46 0.7199998 4.75 0.6 -1 -0.004014841 -0.004060232 -0.003812374 -0.003797259 -0.004054184 1000 -0.002260054 -0.002059672 -0.00145175 -0.002038203 -0.001562632 1000
47 0.34 -5.5 0.5 1 -0.005561416 -0.005263185 -0.005319857 -0.005554908 -0.005928461 1000 -0.001662609 -0.0009066735 -0.001020307 -0.00107489 -0.001329485 1000
48 0.42 4 0.7 1 -0.00532703 -0.004755556 -0.004857758 -0.005087182 -0.005640137 1000 -0.002360566 -0.00225443 -0.002043044 -0.002349624 -0.001986522 1000
49 0.34 -4 0.5 1 -0.005835521 -0.005604775 -0.005621788 -0.005994552 -0.005319735 1000 -0.001866488 -0.0008117056 -0.001389197 -0.001474839 -0.001288409 1000
50 10.00004 4 0.6 -1 0.0140147 0.01049916 0.008420171 0.003928598 -0.003557866 1000 -0.02102444 -0.02078256 -0.02027466 -0.02004141 -0.01738532 1000
51 0.22 -4 0.3 0 -0.02626322 -0.02858258 -0.02879933 -0.02783153 -0.02795829 1000 0.009545297 0.01139957 0.01190808 0.009623959 0.007395623 1000
52 0.7999998 5.5 1 0 -0.005830391 -0.005467972 -0.005474023 -0.006066754 -0.006526028 1000 -0.0027081 -0.003421522 -0.003197843 -0.002024435 -0.001654912 1000
53 0.24 -5.5 0.2 0 -0.0108182 -0.01036351 -0.01017382 -0.009779313 -0.009720898 1000 0.01135726 0.01252617 0.01233271 0.0114191 0.01117894 1000
54 0.42 5.5 0.4 0 -0.0105885 -0.009985595 -0.009838196 -0.009811562 -0.01001766 1000 0.007971915 0.007679049 0.007855752 0.007984403 0.007767914 1000
55 0.4400001 5.5 0.5 -1 -0.01260622 -0.01279598 -0.01293589 -0.0120624 -0.01196475 1000 0.008073146 0.007882371 0.008376543 0.008062309 0.008553678 1000
56 0.14 4 0.1 0 -0.01337473 -0.01354584 -0.01333343 -0.01274959 -0.0128722 1000 0.007259593 0.007582212 0.006684919 0.006860245 0.006631837 1000
57 0.4 4 0.6 -1 -0.01486954 -0.01487296 -0.01528623 -0.01462488 -0.01425026 1000 0.006658512 0.006557722 0.006591261 0.006925614 0.006755977 1000
58 0.9399996 -4.75 0.9 0 -0.01460401 -0.01460142 -0.01498783 -0.01493995 -0.01477408 1000 0.004705533 0.004554073 0.005027303 0.004964267 0.004643324 1000
59 0.38 4.75 0.4 0 -0.015034 -0.01508101 -0.01516395 -0.01504151 -0.0152197 1000 0.002701035 0.003123779 0.003315866 0.002836835 0.003347531 1000
60 0.42 -5.5 0.5 1 -0.01638559 -0.01686855 -0.01742208 -0.01697329 -0.0167079 1000 0.001845193 0.00145206 0.0008527032 0.0009585408 0.0008883187 1000
61 0.4600001 4 0.7 -1 -0.01974289 -0.01947173 -0.01980051 -0.01976909 -0.02039346 1000 -0.005878014 -0.005858277 -0.005794782 -0.005934836 -0.005971177 1000
62 0.26 -5.5 0.3 0 -0.02313181 -0.02265741 -0.02293358 -0.02269348 -0.02250593 1000 -0.006805283 -0.006509125 -0.006538519 -0.007234227 -0.007364025 1000
63 0.56 4.75 0.3 0 -0.02496264 -0.02515932 -0.02355811 -0.02161931 -0.01269799 1000 -0.009427113 -0.009602912 -0.009397754 -0.008871513 -0.004105016 1000
64 0.6799999 -5.5 0.7 -1 -0.02133427 -0.0207559 -0.02109054 -0.02053954 -0.01975414 1000 -0.002743527 -0.00260946 -0.002656839 -0.002018276 -0.002305628 1000
65 0.4600001 -4 0.5 1 -0.02178671 -0.02132314 -0.0212379 -0.02090222 -0.0207966 1000 -0.002532537 -0.00208722 -0.001868377 -0.002487198 -0.002162094 1000
66 0.6599999 -4.75 0.7 -1 -0.02382934 -0.02327611 -0.02368791 -0.02372026 -0.02346994 1000 -0.005979781 -0.00570447 -0.005956143 -0.006115517 -0.005621713 1000
67 0.18 4 0.1 0 -0.02299361 -0.02003167 -0.01525717 -0.0119076 -0.01112051 1000 -0.003098904 -0.001562492 0.001618481 0.002698166 0.001972405 1000
68 0.22 4 0.3 0 -0.01643582 -0.0157176 -0.01567052 -0.01534619 -0.0160762 1000 0.0007617852 0.00323905 0.002768256 0.001911224 0.002585759 1000
69 1.02 -5.5 0.9 0 -0.01822925 -0.01717016 -0.01729401 -0.01759684 -0.0172604 1000 0.001117224 0.001484797 0.001579851 0.001337831 0.001656416 1000
70 0.7399998 -4.75 0.9 0 -0.01901151 -0.01940783 -0.01954074 -0.01918872 -0.01902172 1000 0.00159548 0.00161313 0.002350515 0.002465417 0.002643248 1000
71 0.5000001 -4.75 0.6 0 -0.02107703 -0.02153032 -0.02158038 -0.02155758 -0.02159726 1000 0.003667112 0.004304372 0.00432117 0.004435643 0.00453244 1000
72 0.6599999 5.5 0.6 0 -0.02351308 -0.02298929 -0.02340356 -0.02382922 -0.02364614 1000 0.002436958 0.002956572 0.003088267 0.002704356 0.003307736 1000
73 0.7599998 -4 0.6 0 -0.02296804 -0.01847244 -0.0166392 -0.01590108 -0.01633493 1000 0.003175408 0.002643425 0.002891372 0.003086878 0.00327409 1000
74 0.26 4.75 0.3 0 -0.02169108 -0.02197079 -0.02223808 -0.0225028 -0.02305988 1000 0.004563482 0.005107504 0.005504793 0.005633323 0.005446231 1000
75 0.58 -4 0.6 1 -0.02263643 -0.02261722 -0.02217684 -0.02218126 -0.0219459 1000 0.003614943 0.004314737 0.00408273 0.003891925 0.004261712 1000
76 0.16 -4 0.1 0 -0.02321957 -0.02311939 -0.0233969 -0.02357364 -0.02319842 1000 0.003726866 0.004591442 0.004016763 0.004501018 0.004625778 1000
77 0.8399997 5.5 0.6 1 -0.02423336 -0.02220276 -0.02086276 -0.01879773 -0.01788052 1000 0.003945503 0.003650272 0.003794302 0.003678646 0.004267375 1000
78 0.56 -4.75 0.5 1 -0.02052557 -0.02068078 -0.02078993 -0.02013814 -0.02023505 1000 0.005573518 0.006122195 0.006058222 0.005128556 0.005434438 1000
79 0.6 4 0.8 0 -0.02322154 -0.02267999 -0.02246234 -0.02264414 -0.02296958 1000 0.00495203 0.005286893 0.005315599 0.005168018 0.005301633 1000
80 0.5000001 5.5 0.5 1 -0.02437838 -0.02383368 -0.02273892 -0.02004738 -0.01757879 1000 0.004620902 0.004971427 0.004836244 0.004392122 0.00395739 1000
81 0.54 -4 0.5 -1 -0.0200931 -0.01988422 -0.01962774 -0.01938408 -0.01889605 1000 0.004321584 0.004668912 0.005095849 0.00495941 0.005142182 1000
82 0.7999998 5.5 0.6 1 -0.01966219 -0.0196071 -0.02041562 -0.01975735 -0.01945819 1000 0.003637275 0.003759128 0.003980164 0.004057867 0.003744685 1000
83 0.8199998 4.75 0.7 0 -0.01970277 -0.01889301 -0.01919134 -0.01887226 -0.01957401 1000 0.004464476 0.00482297 0.004736605 0.004745591 0.004617109 1000
84 0.58 -4 0.5 1 -0.01983204 -0.02032192 -0.02058964 -0.0204549 -0.02075778 1000 0.004240452 0.004841194 0.005256286 0.005199591 0.004928134 1000
85 0.2 -4 0.2 0 -0.02152422 -0.0214859 -0.02123731 -0.02090501 -0.02135837 1000 0.003968563 0.004539291 0.004898181 0.004187836 0.004041085 1000
86 0.8199998 -4 1 0 -0.02302128 -0.02266285 -0.02257881 -0.02217726 -0.02244913 1000 0.003431379 0.004450464 0.004178884 0.00378355 0.00384766 1000
87 0.2 -4 0.2 0 -0.02315875 -0.02285943 -0.02312545 -0.02286223 -0.02268749 1000 0.003868701 0.004188761 0.004305112 0.004528817 0.004645936 1000
88 0.4800001 4.75 0.5 1 -0.02413188 -0.02351556 -0.02297706 -0.02266367 -0.02237856 1000 0.003711933 0.004466364 0.004301012 0.004103508 0.004490397 1000
89 0.6799999 -5.5 0.4 0 -0.02250615 -0.02251486 -0.02226277 -0.02194427 -0.02167387 1000 0.002555676 0.002826673 0.003351621 0.002730395 0.002711372 1000
90 0.7799998 -4.75 0.6 0 -0.02322851 -0.02322649 -0.02337664 -0.02345712 -0.023259 1000 0.002847416 0.003015011 0.003162801 0.003156629 0.003711996 1000
91 0.6799999 4 0.5 1 -0.02395247 -0.02372122 -0.02375393 -0.02417739 -0.02422057 1000 0.001811759 0.002527834 0.002248036 0.002626569 0.003089553 1000
92 0.56 -4 0.5 0 -0.02479281 -0.02437202 -0.02380779 -0.02227486 -0.02185886 1000 0.002178733 0.002115315 0.001435641 0.001227918 0.0009990187 1000
93 0.09999999 4 0.1 0 -0.02118221 -0.02047848 -0.02052236 -0.02049451 -0.02104258 1000 0.0006721496 0.001345246 0.001443538 0.001794578 0.002096351 1000
94 0.54 4 0.6 1 -0.02082591 -0.02032496 -0.02011053 -0.02038925 -0.02004018 1000 0.0003438928 0.0007246546 0.0006210531 0.0003073887 0.0006354144 1000
95 0.6 4.75 0.6 1 -0.02048847 -0.01994775 -0.02032857 -0.0202481 -0.02023259 1000 0.001078473 0.001828545 0.001480579 0.002083947 0.002050511 1000
96 0.24 4 0.2 0 -0.01871859 -0.01299545 -0.01254635 -0.01809843 -0.02012492 1000 0.006306274 0.01054929 0.01147613 0.01171321 0.01397418 1000
97 0.42 -5.5 0.5 1 -0.02011263 -0.01839221 -0.01697211 -0.01538274 -0.01645033 1000 0.003939429 0.00464539 0.004254503 0.001690923 -0.0001118699 1000
98 0.4800001 -5.5 0.5 0 -0.02363176 -0.02032669 -0.02039433 -0.01927945 -0.01804285 1000 -0.001367126 -0.0002577712 -0.002040338 -0.0003598479 -8.867064E-05 1000
99 0.54 4 0.5 1 -0.01930023 -0.01914275 -0.01840935 -0.0200102 -0.02008289 1000 -0.001852199 -0.002393859 -0.00350388 -0.00397002 -0.002359479 1000
100 0.26 -4.75 0.2 0 -0.01618633 -0.008464448 -0.007231542 -0.007663348 -0.009414074 1000 0.005429806 0.00674647 0.005720992 0.004533951 0.003893343 1000
101 0.54 5.5 0.6 0 -0.01673378 -0.02349835 -0.02893207 -0.0330582 -0.03839286 1000 -0.003088862 -0.004197025 -0.003917065 -0.002020761 -0.0005268048 1000
102 0.4 4 0.7 0 -0.02052862 -0.0204315 -0.01941598 -0.01849126 -0.01912272 1000 0.0006485729 0.001277154 0.001504169 0.0005081249 0.0006217537 1000
103 0.8599997 -4.75 0.6 -1 -0.0250144 -0.02319006 -0.02186143 -0.02139746 -0.02077924 1000 -0.0004848967 -0.0006844908 0.0005749518 0.0007182967 -0.0002268416 1000
104 0.09999999 4 0.1 0 -0.01905573 -0.01983536 -0.02033194 -0.02029721 -0.0205464 1000 -0.009414881 -0.008819386 -0.007327344 -0.007218579 -0.007143312 1000
105 0.7999998 -4 0.8 0 -0.02316049 -0.02296048 -0.02269806 -0.02264827 -0.02290238 1000 -0.008143087 -0.008274568 -0.008570206 -0.008528443 -0.008648622 1000
106 0.7199998 -4 0.7 -1 -0.02295121 -0.02234574 -0.02287216 -0.02277134 -0.02257727 1000 -0.01281225 -0.01248618 -0.01242338 -0.01249087 -0.01255384 1000
107 0.4400001 4 0.5 -1 -0.02390325 -0.02501665 -0.02534673 -0.02504638 -0.02490831 1000 -0.01200805 -0.01262317 -0.01145018 -0.01187575 -0.01219534 1000
108 0.6599999 4.75 0.7 1 -0.02514829 -0.02489964 -0.02412236 -0.02237724 -0.02070963 1000 -0.01155465 -0.01118002 -0.01108521 -0.01050078 -0.009565042 1000
109 0.54 -4.75 0.6 1 -0.02220563 -0.02160886 -0.02162974 -0.02220706 -0.02255438 1000 -0.01092384 -0.01095853 -0.0117037 -0.01174357 -0.0112278 1000
110 0.6 4.75 0.5 -1 -0.02416524 -0.0242459 -0.02398737 -0.02351694 -0.02346859 1000 -0.01169928 -0.0120437 -0.01167754 -0.0117799 -0.01150049 1000
111 1.08 -5.5 0.8 0 -0.02078746 -0.01571446 -0.01507151 -0.01537516 -0.01645304 1000 -0.01055429 -0.007209034 -0.007332509 -0.00896487 -0.00885345 1000
112 0.8999997 4 0.7 0 -0.01731082 -0.009392309 -0.005495267 -0.005171379 -0.004847103 1000 -0.006404616 -0.00358527 -0.001414554 -0.00202071 -0.001862187 1000
113 1.179999 5.5 0.9 0 -0.01641246 -0.01572856 -0.01503013 -0.01513097 -0.0151857 1000 -0.001416491 -0.0003485466 -0.001931404 -0.001018835 -0.0009487977 1000
114 0.7799998 -4 0.7 1 -0.01719003 -0.01725974 -0.01710212 -0.01699329 -0.01722188 1000 8.790382E-05 -0.0002651843 -0.0002241617 -0.0007191992 -0.0007149579 1000
115 0.4400001 -4 0.6 1 -0.02103102 -0.01799577 -0.01699482 -0.02044978 -0.02377346 1000 0.003650994 0.003466664 0.000702488 0.002771459 0.004940198 1000
116 0.6399999 5.5 0.5 0 -0.01992205 -0.01776566 -0.01486985 -0.01410139 -0.01533227 1000 -0.001818027 -0.003724576 -0.004534104 -0.0013866 0.001627252 1000
117 0.6 -4.75 0.5 0 -0.02104461 -0.02081316 -0.02066387 -0.02068507 -0.02165237 1000 -0.0004362079 -0.001006198 -0.001004606 -0.0008043754 -0.003566566 1000
118 0.7799998 4.75 0.6 1 -0.007248639 -0.00477956 -0.003143192 0.0001008158 -0.0006787126 1000 -0.01047687 -0.007195098 -0.0057419 -0.005362647 -0.002087834 1000
119 0.5000001 -5.5 0.8 0 -0.0007643001 -0.001082491 -0.00073889 -0.0004551101 -0.0008848028 1000 0.0005180818 0.0002761967 -7.347023E-05 0.0003240387 0.0005393441 1000
120 0.5000001 -4.75 0.5 0 -0.005454645 -0.005331464 -0.004894637 -0.004745056 -0.004459817 1000 -0.0004587547 -0.0002177739 -0.0003779429 -0.0005612656 -0.0006175102 1000
121 0.8599997 -5.5 0.7 1 -0.008530389 -0.008697237 -0.008017992 -0.008062178 -0.008360896 1000 -0.001106944 -0.001196149 -0.001364392 -0.001198018 -0.001344671 1000
122 0.6599999 5.5 0.7 0 -0.009575023 -0.009856428 -0.009788133 -0.009042558 -0.008930471 1000 -0.001769098 -0.001949208 -0.002062357 -0.001496782 -0.002244883 1000
123 0.4 -4 0.4 0 -0.01173178 -0.0117252 -0.0116863 -0.01146121 -0.01149813 1000 -0.0005214789 -0.0007420936 -0.0006686721 -0.0003974823 -0.0005188457 1000
124 0.6399999 4.75 0.4 0 -0.01217172 -0.01195832 -0.01251301 -0.01243637 -0.01226775 1000 -0.001469457 -0.001285492 -0.001599422 -0.001388137 -0.001217004 1000
125 0.4800001 -5.5 0.3 0 -0.01379629 -0.01401262 -0.01366412 -0.01356494 -0.01444088 1000 -0.0002725286 -0.0008261182 -0.0004151344 -0.0007260816 -0.000455835 1000
126 0.36 4.75 0.1 0 -0.01645532 -0.01620249 -0.01550597 -0.01505097 -0.01564239 1000 -0.001014104 -0.001414504 -0.001193233 -0.0008426616 -0.0002769363 1000
127 0.8599997 4.75 0.8 0 -0.01801391 -0.01802479 -0.01837983 -0.01789147 -0.01731484 1000 0.002046071 0.001714727 0.001404059 0.001182162 0.001839824 1000
128 0.4400001 4.75 0.2 0 -0.01224234 -0.008387014 -0.008332617 -0.008463237 -0.008769815 1000 0.01356236 0.0008409009 0.001417188 0.005930176 0.005436955 1000
129 0.09999999 5.5 0.1 0 -0.01377297 -0.01348171 -0.01298437 -0.01236084 -0.01250774 1000 0.006471784 0.006566592 0.006236977 0.006009493 0.006181909 1000
130 0.7399998 -5.5 0.7 1 -0.01374108 -0.01387712 -0.01412584 -0.01400401 -0.0133682 1000 0.003968531 0.002947306 0.002925015 0.002875199 0.002933889 1000
131 0.7399998 -5.5 0.6 1 -0.01703201 -0.01705684 -0.01675026 -0.01640411 -0.01621007 1000 0.004557515 0.004394623 0.004567096 0.004296369 0.004807533 1000
132 0.7799998 5.5 0.5 1 -0.01958337 -0.01890452 -0.01811765 -0.01801215 -0.01805293 1000 0.00450934 0.00451939 0.004709746 0.005058903 0.005283167 1000
133 0.8199998 4 0.7 0 -0.01766627 -0.01753939 -0.01851624 -0.01743266 -0.01680309 1000 0.006991513 0.007271572 0.007455466 0.00795937 0.007565162 1000
134 0.6999999 4 0.5 0 -0.02249767 -0.02267559 -0.02214373 -0.02161839 -0.02179403 1000 0.008676386 0.008611911 0.007839466 0.008083356 0.007908987 1000
135 1.319999 -4.75 1 0 -0.02404816 -0.02330184 -0.02233024 -0.02203444 -0.02061136 1000 0.007173972 0.006907441 0.006457708 0.006340031 0.006409477 1000
136 0.6 -4.75 0.4 0 -0.02198187 -0.02207853 -0.02232641 -0.02146138 -0.02079607 1000 0.007936984 0.0074061 0.007534457 0.007882237 0.007586625 1000
137 0.6999999 -4 0.6 1 -0.02290211 -0.02311837 -0.02253136 -0.02238272 -0.02270728 1000 0.008681017 0.008207211 0.008660102 0.007888425 0.007966066 1000
138 0.3 5.5 0.2 0 -0.0232323 -0.02299689 -0.02318295 -0.02283931 -0.02298706 1000 0.006893398 0.007255313 0.007069906 0.007351518 0.007103266 1000
139 0.8799997 -5.5 0.6 -1 -0.02442519 -0.02451139 -0.02355164 -0.02293931 -0.0223624 1000 0.006699085 0.006822168 0.00658637 0.006382172 0.006328128 1000
140 0.6599999 -4.75 0.6 0 -0.02394912 -0.02367015 -0.02347173 -0.02310967 -0.02292914 1000 0.00690507 0.006986869 0.006504951 0.006552518 0.006175849 1000
141 0.8599997 -5.5 0.6 1 -0.02350758 -0.02377396 -0.02359658 -0.02325862 -0.0233697 1000 0.004847878 0.005582803 0.005249321 0.004960611 0.005102635 1000
142 0.6999999 -4.75 0.5 0 -0.02448333 -0.02419788 -0.02356068 -0.02336523 -0.02348683 1000 0.004741503 0.004214054 0.004225896 0.00370857 0.003937561 1000
143 0.7999998 4.75 0.8 0 -0.01933471 -0.01987513 -0.01986056 -0.02054194 -0.02131275 1000 0.004601192 0.004821505 0.004978272 0.005065848 0.005292105 1000
144 0.9999996 -4.75 0.7 -1 -0.0219042 -0.02226871 -0.02262608 -0.02209852 -0.0218969 1000 0.005573861 0.004901578 0.005057574 0.005186207 0.005311951 1000
145 0.8799997 -5.5 0.5 0 -0.02239683 -0.02209651 -0.02186168 -0.02163971 -0.02165616 1000 0.005466874 0.005757757 0.005319094 0.005274492 0.004807516 1000
146 0.9599996 -4.75 0.5 -1 -0.02322809 -0.02295333 -0.02234085 -0.02164446 -0.02191518 1000 0.004798536 0.004870081 0.004803488 0.004747753 0.004866173 1000
147 0.7199998 -4 0.4 0 -0.02135733 -0.02116075 -0.020876 -0.02074479 -0.02051239 1000 0.005443065 0.005015973 0.004934588 0.004907078 0.004908008 1000
148 0.9199997 -4.75 0.7 0 -0.02146255 -0.02126694 -0.02112879 -0.02119323 -0.02090194 1000 0.005290602 0.004871012 0.005146608 0.005097232 0.005423335 1000
149 0.7399998 4 0.6 0 -0.02065321 -0.02073615 -0.02030873 -0.02015346 -0.02046891 1000 0.005675992 0.005666768 0.005309234 0.005588856 0.005264923 1000
150 4.979996 4.75 1 0 0.008411841 0.01015338 0.009310827 0.005744473 0.001618554 1000 0.006697352 0.006666578 0.004635854 0.002436857 0.002915118 1000
151 0.7599998 5.5 0.6 0 -0.01926376 -0.01953112 -0.01967948 -0.02031137 -0.02063909 1000 0.00262905 0.002478192 0.002244963 0.002385764 0.002499851 1000
