trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
17 0.7799998 -4.75 0.7 -1 -0.02029933 -0.02065394 -0.02080905 -0.02061505 -0.02073406 1000 0.01594766 0.01505362 0.01538784 0.01511139 0.01488184 1000
18 0.6599999 4.75 0.7 0 -0.02126114 -0.0215397 -0.02133532 -0.02135754 -0.02177742 1000 0.01443446 0.01437444 0.01527662 0.0153025 0.01531685 1000
19 0.22 -4 0.2 0 -0.02188564 -0.02243266 -0.02227064 -0.02118949 -0.02123454 1000 0.01488707 0.01516088 0.01610653 0.01567758 0.01583446 1000
20 0.6 4.75 0.5 1 -0.02307871 -0.02277423 -0.02228932 -0.02236382 -0.02217356 1000 0.01579447 0.01576923 0.01568349 0.01564639 0.01570911 1000
21 0.2 -4.75 0.1 0 -0.02325442 -0.02305686 -0.02288529 -0.02273669 -0.02257297 1000 0.01545149 0.01559052 0.01609692 0.01604806 0.01584275 1000
22 0.4 -4 0.6 -1 -0.02306843 -0.02264809 -0.02251686 -0.02329662 -0.02308838 1000 0.01502841 0.01551652 0.01522032 0.01483681 0.01514469 1000
23 0.6399999 4 1 0 -0.0234061 -0.02326948 -0.02336341 -0.02343902 -0.0233924 1000 0.015713 0.01620967 0.0160771 0.01621629 0.01617849 1000
24 0.4400001 4.75 0.9 0 -0.02399463 -0.02393624 -0.02384537 -0.02418889 -0.0241793 1000 0.01543884 0.0155941 0.01559818 0.01519241 0.01533846 1000
25 0.52 -4.75 0.6 0 -0.02432503 -0.02444797 -0.0239786 -0.02407747 -0.02425781 1000 0.01520288 0.0152385 0.01492094 0.01515962 0.01515442 1000
26 0.52 4 0.5 -1 -0.02482074 -0.02558991 -0.02600203 -0.02565746 -0.02542111 1000 0.01504651 0.01456442 0.0152741 0.01530907 0.0152411 1000
27 0.26 -5.5 0.2 0 -0.01504334 -0.01742656 -0.01766061 -0.01780639 -0.0176402 1000 0.01006766 0.01163327 0.01223263 0.01163217 0.01142548 1000
28 0.56 -4.75 0.5 1 -0.01952144 -0.01940591 -0.01957397 -0.01935667 -0.01904581 1000 0.01234555 0.01288999 0.01358235 0.01315643 0.01234006 1000
29 0.18 -4 0.3 0 -0.02069313 -0.02097398 -0.02073819 -0.02094873 -0.02131714 1000 0.01185054 0.01188405 0.01237912 0.01220676 0.01198143 1000
30 0.32 4 0.3 0 -0.02151597 -0.02195459 -0.02246586 -0.02280234 -0.02260878 1000 0.01282649 0.01304481 0.01333401 0.01355517 0.01332996 1000
31 0.4400001 -4 0.6 0 -0.02359245 -0.02400198 -0.0239036 -0.02376295 -0.02387854 1000 0.0116492 0.01148218 0.01200933 0.01202082 0.01204047 1000
32 0.6199999 -4 0.7 1 -0.02288206 -0.02310805 -0.02287725 -0.02230635 -0.02268067 1000 0.01342741 0.01394845 0.01423368 0.01371332 0.01338243 1000
33 0.56 -5.5 0.5 -1 -0.02322939 -0.02318791 -0.02307368 -0.02279589 -0.02333923 1000 0.01292201 0.01284903 0.01301056 0.01281705 0.01242017 1000
34 0.4400001 -4 0.3 0 -0.02401755 -0.02367838 -0.02340532 -0.02350488 -0.02332192 1000 0.01315487 0.01281582 0.01301818 0.01333477 0.01335184 1000
35 0.6199999 -5.5 0.6 1 -0.02403256 -0.02443333 -0.02456922 -0.02467549 -0.02408104 1000 0.01283281 0.0131329 0.01332696 0.01365321 0.01308588 1000
36 0.06 4.75 0.1 0 -0.02407653 -0.02390411 -0.02352049 -0.02369714 -0.02406587 1000 0.01311728 0.01287535 0.01340971 0.01306808 0.01304064 1000
37 0.4600001 -5.5 0.6 -1 -0.02481453 -0.024649 -0.02437716 -0.02408556 -0.02388714 1000 0.01259489 0.01370827 0.01329141 0.01290719 0.01348937 1000
38 0.7999998 4.75 0.7 -1 -0.02120089 -0.02183672 -0.02114445 -0.0208004 -0.02097135 1000 0.01253328 0.01231771 0.01269275 0.01246519 0.01262692 1000
39 0.7599998 5.5 0.6 -1 -0.02048564 -0.02107186 -0.02097119 -0.02078649 -0.02122479 1000 0.01202555 0.01179676 0.01201909 0.01184872 0.01131822 1000
40 0.52 4 0.7 0 -0.02185977 -0.02152106 -0.02117785 -0.02143632 -0.02177001 1000 0.009792724 0.009894306 0.01005521 0.01018123 0.009776235 1000
41 0.34 4 0.3 0 -0.02085266 -0.02062026 -0.02082324 -0.02067718 -0.02066558 1000 0.0100027 0.009357942 0.00986286 0.009861442 0.009686234 1000
42 0.3 -5.5 0.1 0 -0.02057754 -0.02048759 -0.0201386 -0.01961089 -0.01928243 1000 0.00986219 0.009678868 0.01029929 0.009917872 0.009925147 1000
43 0.28 4.75 0.4 0 -0.02026526 -0.02034604 -0.02017966 -0.02040703 -0.02035161 1000 0.009668405 0.009751625 0.01025242 0.01047373 0.01049518 1000
44 0.4800001 4 0.4 0 -0.02074357 -0.02077344 -0.02077055 -0.02044185 -0.02067104 1000 0.009836961 0.009997129 0.01074538 0.01031116 0.009770159 1000
45 0.9599996 -5.5 1 0 -0.02124166 -0.02093002 -0.02105927 -0.0210956 -0.02091169 1000 0.009449176 0.009444081 0.009204015 0.009682315 0.009296609 1000
46 0.7599998 -5.5 0.5 -1 -0.02142646 -0.02140685 -0.02113993 -0.0212657 -0.02166346 1000 0.0108333 0.01083723 0.0107257 0.009929643 0.01006186 1000
47 0.7599998 -5.5 0.5 -1 -0.02228322 -0.02218352 -0.02192584 -0.02235282 -0.02195047 1000 0.009702915 0.009732039 0.009630279 0.009382926 0.009662013 1000
48 0.4600001 -5.5 0.3 0 -0.02198865 -0.02120441 -0.02143534 -0.02168959 -0.02156197 1000 0.01007244 0.009445628 0.00934301 0.009353776 0.009057363 1000
49 0.6599999 -4 0.6 0 -0.02210241 -0.02198684 -0.02194059 -0.02188775 -0.02153359 1000 0.01064789 0.01027914 0.01072571 0.01049279 0.009535134 1000
50 0.6 -4 0.6 -1 -0.01363681 -0.003062581 -0.0003021403 -0.0006261348 -0.002244062 1000 0.002003993 0.004197185 0.006689176 0.009212769 0.01151593 1000
51 0.7399998 4.75 0.7 0 -0.0114389 -0.01202017 -0.01146055 -0.01096258 -0.01075092 1000 0.01374798 0.01367515 0.01327613 0.01302982 0.0129544 1000
52 0.08 4.75 0.1 0 -0.01161772 -0.01119201 -0.01124852 -0.01114216 -0.01102889 1000 0.01281704 0.01284707 0.01275925 0.01236031 0.0122042 1000
53 0.36 5.5 0.5 -1 -0.01164233 -0.01153298 -0.01093339 -0.01107119 -0.01154451 1000 0.01131315 0.01132587 0.0117635 0.01090366 0.01055166 1000
54 0.4800001 -5.5 0.4 0 -0.01165604 -0.01215678 -0.01246701 -0.01243782 -0.01220455 1000 0.01119385 0.01126049 0.01162093 0.01128598 0.01149389 1000
55 0.54 -4 1 0 -0.012681 -0.01238207 -0.01247157 -0.01293197 -0.01317033 1000 0.01023972 0.01084285 0.0110638 0.01147049 0.01100155 1000
56 0.7599998 4.75 0.9 0 -0.01093961 -0.0112826 -0.0112536 -0.01082462 -0.01080922 1000 0.012234 0.01157934 0.01185304 0.01122363 0.01143355 1000
57 0.52 5.5 0.5 0 -0.01275902 -0.01230241 -0.01207049 -0.01165247 -0.01145492 1000 0.009921448 0.01023747 0.01059116 0.01065202 0.01047258 1000
58 0.6799999 -4 0.6 1 -0.01184072 -0.01170062 -0.01147923 -0.01146035 -0.01141538 1000 0.009921572 0.01010718 0.01033664 0.01031764 0.0100507 1000
59 0.52 4 0.7 1 -0.01205327 -0.01141896 -0.01118571 -0.0114505 -0.01159645 1000 0.01092095 0.01090875 0.01080062 0.01039954 0.009923165 1000
60 0.16 4 0.3 0 -0.01343264 -0.01379517 -0.01323691 -0.01319966 -0.01344347 1000 0.009949818 0.01031304 0.01055396 0.01032573 0.01028291 1000
61 0.16 5.5 0.1 0 -0.01343183 -0.01335457 -0.013458 -0.0134774 -0.01295194 1000 0.01154124 0.01150116 0.01152453 0.01128329 0.01082475 1000
62 0.6599999 5.5 0.7 1 -0.01270864 -0.01299593 -0.01356356 -0.01334282 -0.01315291 1000 0.01027059 0.01005081 0.01028169 0.01026042 0.009897136 1000
63 0.42 4 0.5 1 -0.01303532 -0.01278695 -0.01324659 -0.01330675 -0.01339337 1000 0.01113543 0.01016629 0.01006213 0.009731026 0.009172258 1000
64 0.52 -4.75 0.5 0 -0.01368471 -0.01357586 -0.01236198 -0.01177805 -0.01136109 1000 0.008618043 0.008789623 0.009260375 0.009371663 0.009881439 1000
65 0.08 -5.5 0.1 0 -0.00991864 -0.01186572 -0.01255908 -0.0123751 -0.01237075 1000 0.009955898 0.01208238 0.01287987 0.01094883 0.01165361 1000
66 0.42 -4.75 0.7 -1 -0.01478559 -0.01524688 -0.01513357 -0.0148017 -0.01478939 1000 0.0101247 0.009505512 0.01029082 0.01011579 0.01057992 1000
67 0.42 -4 0.5 1 -0.01617342 -0.01544519 -0.01545156 -0.016132 -0.01605442 1000 0.01003158 0.01048132 0.01034194 0.009902783 0.009745197 1000
68 0.4 -4.75 0.7 0 -0.0165358 -0.01639199 -0.01656535 -0.0167956 -0.0165609 1000 0.01047543 0.01045736 0.01085045 0.01081303 0.01052149 1000
69 0.32 4.75 0.1 0 -0.01753019 -0.01687184 -0.01690186 -0.01720417 -0.01762875 1000 0.00839863 0.008325322 0.008758354 0.008460518 0.007985331 1000
70 0.7599998 -5.5 0.9 0 -0.01786587 -0.01739604 -0.01796729 -0.01820289 -0.01805736 1000 0.009249891 0.009252717 0.009113139 0.009460908 0.009147272 1000
71 0.52 4 0.6 -1 -0.01911647 -0.01882675 -0.01864518 -0.01846494 -0.01827133 1000 0.007670873 0.008396977 0.008607581 0.008479693 0.008312905 1000
72 0.6 4.75 1 0 -0.01917994 -0.0191031 -0.01914132 -0.0192494 -0.01933304 1000 0.007952363 0.008628274 0.008466891 0.008559046 0.008142365 1000
73 0.32 -4.75 0.2 0 -0.02062571 -0.02057342 -0.02074982 -0.02085421 -0.020945 1000 0.009275949 0.00926517 0.00921278 0.008237585 0.007678743 1000
74 0.4400001 -4.75 0.6 0 -0.02121924 -0.02164905 -0.0211719 -0.02120858 -0.02122043 1000 0.007746445 0.007221557 0.007705706 0.007357787 0.007517206 1000
75 0.4400001 -4 0.8 0 -0.02070526 -0.02093387 -0.02109299 -0.0208767 -0.02113271 1000 0.009051769 0.008041674 0.008122626 0.007940478 0.007760929 1000
76 0.26 -4 0.5 -1 -0.02172771 -0.02148927 -0.02210873 -0.02249361 -0.02186714 1000 0.007684154 0.008335435 0.007532213 0.007735482 0.008075313 1000
77 0.14 -4.75 0.2 0 -0.02210408 -0.0220414 -0.02204844 -0.02227471 -0.02200064 1000 0.007707816 0.007982463 0.007743584 0.007327722 0.007583193 1000
78 0.16 -4.75 0.5 1 -0.02207546 -0.02229806 -0.02232313 -0.02261797 -0.02208166 1000 0.007010289 0.00727727 0.007521356 0.006966324 0.007380174 1000
79 0.34 -5.5 1 0 -0.0224265 -0.02265784 -0.02260016 -0.02251975 -0.02232358 1000 0.007764262 0.007762363 0.007639073 0.007571741 0.006967206 1000
80 0.4600001 4.75 0.6 1 -0.02284314 -0.02240652 -0.0223252 -0.02234239 -0.02178387 1000 0.007682785 0.007931025 0.007685481 0.007466862 0.007687251 1000
81 0.16 5.5 0.6 -1 -0.02238541 -0.02223084 -0.02197918 -0.02172719 -0.02229671 1000 0.006759457 0.006688166 0.007498445 0.006906608 0.006067038 1000
82 0.3 -5.5 0.5 1 -0.02339058 -0.02305638 -0.02271582 -0.02298704 -0.02330629 1000 0.006018626 0.00694024 0.007309513 0.007328399 0.00692504 1000
83 0.3 -4.75 0.7 0 -0.02405351 -0.02409565 -0.02358193 -0.02427162 -0.02452359 1000 0.005562898 0.005805138 0.005894374 0.005026434 0.005272349 1000
84 0.26 -4 0.9 0 -0.02344466 -0.02353667 -0.02395757 -0.02427424 -0.0238176 1000 0.006631421 0.006846708 0.006774762 0.006240254 0.006825909 1000
85 0.4 5.5 0.6 1 -0.02121522 -0.0214753 -0.02109119 -0.02144039 -0.02193906 1000 0.006378753 0.005877181 0.006330634 0.006131677 0.006326057 1000
86 0.4400001 -5.5 0.9 0 -0.0234389 -0.02304023 -0.0224401 -0.02285044 -0.02358457 1000 0.006601094 0.006922208 0.006944253 0.006050279 0.006513885 1000
87 0.22 -4.75 0.5 0 -0.02377458 -0.02396388 -0.0236487 -0.0231325 -0.02283517 1000 0.00522604 0.005097501 0.005466713 0.005201535 0.005316417 1000
88 0.16 4.75 0.2 0 -0.01686357 -0.01457376 -0.01434733 -0.01454457 -0.0158514 1000 0.005494762 0.004481617 0.004662673 0.00506649 0.004556527 1000
89 0.5000001 4.75 0.7 -1 -0.01975253 -0.02020884 -0.02032828 -0.02035896 -0.02026191 1000 0.00335528 0.00376277 0.003990603 0.003525744 0.003235565 1000
90 0.4 -4.75 0.5 1 -0.02090927 -0.0207992 -0.02042736 -0.02077129 -0.02096215 1000 0.003535631 0.003545199 0.003710201 0.003740021 0.003506108 1000
91 0.54 -5.5 0.5 1 -0.01682708 -0.0157915 -0.01648773 -0.01726661 -0.01669912 1000 0.002965539 0.003855163 0.00323172 0.003518169 0.003002839 1000
92 0.42 -4 0.7 -1 -0.01720846 -0.01732009 -0.01743251 -0.01803022 -0.01765587 1000 0.003112961 0.003553587 0.003477954 0.002536315 0.002919249 1000
93 0.7599998 -5.5 0.8 0 -0.0166772 -0.01671118 -0.01705339 -0.01706046 -0.01658086 1000 0.003882821 0.004031697 0.004409746 0.004786718 0.004017327 1000
94 0.56 4.75 0.5 1 -0.01739799 -0.01732348 -0.01690399 -0.01696165 -0.01770721 1000 0.003179985 0.003291205 0.003834965 0.002921885 0.002970031 1000
95 0.4800001 -4.75 0.6 0 -0.01704304 -0.01700731 -0.0169842 -0.01653386 -0.0165323 1000 0.00399638 0.003511061 0.00380258 0.003555389 0.002682799 1000
96 0.6399999 4.75 0.8 0 -0.01720022 -0.01708699 -0.01673153 -0.01656865 -0.01622978 1000 0.002746113 0.003215315 0.00296142 0.002762262 0.003150321 1000
97 0.52 -5.5 0.6 1 -0.01656289 -0.01618092 -0.0160473 -0.01629647 -0.01672935 1000 0.002804534 0.003052706 0.003593911 0.002896351 0.002543633 1000
98 0.52 -4.75 0.7 1 -0.01741797 -0.01701081 -0.01660738 -0.01698725 -0.01724316 1000 0.004031524 0.003515125 0.003451281 0.003509547 0.002607411 1000
99 0.52 4.75 0.6 1 -0.01739446 -0.01751302 -0.01757028 -0.01750862 -0.01731208 1000 0.002364333 0.002849996 0.00309233 0.002770801 0.002737967 1000
100 0.7599998 -4.75 0.9 0 -0.01789218 -0.01816116 -0.01885184 -0.01833818 -0.01796664 1000 0.002434922 0.002507514 0.002190108 0.00189926 0.002077193 1000
101 0.26 -5.5 0.3 0 -0.01803081 -0.01740161 -0.01714887 -0.01720397 -0.01754162 1000 0.002802764 0.002439389 0.002571084 0.002867621 0.00254661 1000
102 0.58 -4 0.8 0 -0.01773513 -0.0175908 -0.01772625 -0.01794532 -0.01715227 1000 0.002808784 0.003528261 0.003008027 0.002630027 0.003161074 1000
103 0.52 -4 1 0 -0.01760164 -0.01757432 -0.01755467 -0.01771992 -0.0171854 1000 0.002820644 0.00328884 0.002326187 0.002010604 0.002437823 1000
104 0.08 5.5 0.1 0 -0.01675132 -0.01702725 -0.01623322 -0.01600012 -0.01673424 1000 0.003898255 0.004152833 0.00414718 0.003141846 0.003200027 1000
105 0.09999999 -4.75 0.3 0 -0.01718209 -0.01698567 -0.01665942 -0.01666836 -0.01675496 1000 0.001883284 0.002472052 0.00221229 0.002058506 0.002031209 1000
106 0.4 4.75 0.6 -1 -0.01627082 -0.01666293 -0.01704566 -0.01672754 -0.01618592 1000 0.003697441 0.003835992 0.003798007 0.003890626 0.003127252 1000
107 0.04 -5.5 0.1 0 -0.01700402 -0.01683421 -0.01682264 -0.01683236 -0.01693459 1000 0.001831819 0.001456278 0.001902696 0.001795554 0.001846648 1000
108 0.26 -5.5 0.6 1 -0.0168802 -0.01712602 -0.01743864 -0.01724279 -0.01746078 1000 0.003177305 0.00349226 0.003811615 0.003716742 0.003017633 1000
109 0.09999999 -4.75 0.3 0 -0.01800587 -0.01742395 -0.01736202 -0.01746498 -0.01749603 1000 0.002081328 0.002322403 0.002356724 0.002387622 0.001986512 1000
110 0.54 4 0.9 0 -0.01698872 -0.01717554 -0.01756043 -0.01738686 -0.01729314 1000 0.003014803 0.003129864 0.003613763 0.003571193 0.002654804 1000
111 0.38 -5.5 0.6 -1 -0.01680471 -0.01727882 -0.01786155 -0.01781795 -0.01761061 1000 0.002738618 0.002302799 0.002608692 0.00249288 0.001415292 1000
112 0.7399998 5.5 1 0 -0.0180476 -0.01779906 -0.01807368 -0.01798184 -0.01796758 1000 0.003626146 0.003425946 0.003407318 0.003020749 0.002764054 1000
113 0.56 4.75 0.6 1 -0.01899344 -0.01861895 -0.0166966 -0.0160122 -0.01565999 1000 0.002253929 0.003206968 0.0007324604 -0.0004060817 0.000906545 1000
114 0.38 -4 0.5 1 -0.02124532 -0.02204879 -0.02148127 -0.02138447 -0.02000688 1000 0.003020662 0.00407511 0.004382272 0.003261534 0.003745522 1000
115 0.5000001 -5.5 0.6 0 -0.02166144 -0.02157439 -0.0219669 -0.02258716 -0.02305986 1000 0.003767235 0.00376183 0.00348768 0.003513907 0.002749824 1000
116 0.6199999 -4 0.7 0 -0.02220474 -0.02192537 -0.02165237 -0.02156101 -0.02191595 1000 0.00087342 0.001216962 0.001504161 0.001653169 0.0008566445 1000
117 0.4800001 4 0.6 0 -0.02287357 -0.02263487 -0.02203847 -0.02189192 -0.02175874 1000 0.001792886 0.001894563 0.001810327 0.001720146 0.001501578 1000
118 0.32 4 0.5 -1 -0.02054268 -0.02086741 -0.02084898 -0.02042997 -0.02011922 1000 0.001136519 0.000759226 0.001539564 0.001585512 0.002214152 1000
119 0.56 4.75 0.6 -1 -0.0210909 -0.0214726 -0.02145253 -0.02167862 -0.02187167 1000 0.002385284 0.002423292 0.003403579 0.002648251 0.001898043 1000
120 0.4 4 0.6 0 -0.02126199 -0.0214375 -0.02099867 -0.02132382 -0.02186954 1000 0.002883834 0.00341712 0.003791182 0.002796567 0.002789436 1000
121 0.08 4 0.2 0 -0.02109045 -0.02175274 -0.02214871 -0.02160564 -0.02144153 1000 0.002418319 0.002234636 0.002207445 0.002447251 0.001471695 1000
122 0.56 4.75 0.7 0 -0.02159709 -0.02176021 -0.02207233 -0.02170733 -0.02169772 1000 0.002279878 0.001678745 0.0019849 0.002222967 0.002042769 1000
123 0.4600001 5.5 0.6 0 -0.02181941 -0.02165561 -0.02238913 -0.02228259 -0.02179107 1000 0.001858571 0.001585457 0.001327213 0.001699796 0.001526893 1000
124 0.42 5.5 0.5 -1 -0.02195453 -0.02173891 -0.02171194 -0.02139771 -0.02161892 1000 0.001505702 0.001628796 0.002131832 0.00201136 0.0009210969 1000
125 0.16 5.5 0.1 0 -0.02134617 -0.02127348 -0.0217922 -0.02234638 -0.02247874 1000 0.0007804601 0.001157392 0.0009592656 0.0007170291 0.000895611 1000
126 0.54 4 0.9 0 -0.02238818 -0.02173396 -0.02182756 -0.02248522 -0.02262058 1000 0.002086074 0.002306269 0.001766652 0.001670613 0.001847595 1000
127 0.5000001 4 0.6 0 -0.02253075 -0.0224339 -0.02225982 -0.02263989 -0.02242187 1000 0.0005745943 0.001025554 0.0009410695 0.0002686166 0.0006347515 1000
128 0.7599998 5.5 0.7 -1 -0.02314708 -0.02303778 -0.0229206 -0.02258752 -0.02242094 1000 0.001531167 0.001360333 0.0008739183 0.001042569 0.0006328417 1000
129 0.3 4 0.5 0 -0.02341565 -0.02324142 -0.02307274 -0.02269196 -0.0229695 1000 0.0008311306 0.001335765 0.001289509 0.00152527 0.001262631 1000
130 0.6199999 4.75 0.8 0 -0.0247443 -0.02447586 -0.02372772 -0.02318368 -0.02347869 1000 0.001368682 0.001038552 0.0006962648 0.0007741833 0.0005636459 1000
131 0.4400001 -4 0.5 -1 -0.02453 -0.02490876 -0.0245412 -0.02410041 -0.02372284 1000 -0.0001699999 0.0002079704 0.0002890818 0.0003701294 0.0004489875 1000
132 0.16 -4 0.1 0 -0.02387454 -0.02404615 -0.02368857 -0.0240211 -0.02383269 1000 0.0004384584 0.0008020592 0.0006470626 -0.0001518165 -1.076479E-05 1000
133 0.42 4 0.5 -1 -0.02392409 -0.02367873 -0.02338446 -0.02329521 -0.0232888 1000 -4.878425E-05 0.0004512028 0.0006447158 0.001063637 0.0008100139 1000
134 0.28 5.5 0.3 0 -0.02447734 -0.02423598 -0.02434986 -0.02475331 -0.02441641 1000 0.0009477019 0.001379709 0.0008352611 0.0007983822 0.0008795939 1000
135 0.7599998 -5.5 0.9 0 -0.02439891 -0.02462321 -0.02479792 -0.02449626 -0.02413879 1000 0.0003220636 0.0005529184 0.0002095523 0.0002311779 0.0005989672 1000
136 0.5000001 4 0.5 0 -0.0247506 -0.02479514 -0.02466538 -0.02440618 -0.02390092 1000 0.0003511962 0.0004863802 0.0006021069 0.0008630099 0.0005397046 1000
137 0.54 -4 0.7 1 -0.02371655 -0.02362574 -0.02373574 -0.02377376 -0.02403096 1000 0.001036042 0.001074554 0.001074041 0.0005587967 0.0001806804 1000
138 0.22 -4.75 0.3 0 -0.02434593 -0.02379681 -0.02382927 -0.02396885 -0.02406536 1000 -0.0003014307 -0.0002181974 -0.0002485499 -0.0003602846 -0.0007446543 1000
139 0.8599997 4.75 1 0 -0.02442931 -0.02440998 -0.02425035 -0.02411477 -0.02458066 1000 0.0001343305 0.0004030335 0.0006532657 -5.432643E-05 -0.000213857 1000
140 0.34 -4.75 0.3 0 -0.02376952 -0.02393168 -0.02462373 -0.02415271 -0.0234891 1000 -0.00104053 -0.001257966 -0.00123374 -0.001099183 -0.001087899 1000
141 0.42 4 0.6 0 -0.02375242 -0.02393185 -0.02429314 -0.02426828 -0.0237446 1000 -0.0008209353 -0.001176452 -0.001322696 -0.0008149901 -0.001023823 1000
142 0.8399997 5.5 0.7 -1 -0.02414656 -0.02347697 -0.02361234 -0.02383089 -0.02405426 1000 -0.001141384 -0.0007299507 -0.0002529654 -0.0003003923 -0.0003508257 1000
143 0.8199998 4.75 0.6 1 -0.02420241 -0.02463285 -0.02490474 -0.02449134 -0.02466919 1000 -0.0008501709 -0.0007863041 -0.000983119 -0.0007705003 -0.001602957 1000
144 0.52 -4.75 0.6 -1 -0.0239146 -0.02322102 -0.02353591 -0.02274166 -0.02206758 1000 -0.0008414691 -0.001389858 -0.001554697 -0.001031801 -0.001370634 1000
145 0.7199998 -5.5 0.7 -1 -0.02058628 -0.02103197 -0.02031095 -0.01922367 -0.01949234 1000 -0.0009839865 -0.0007777719 -0.0004708754 -0.0003644658 -0.001505542 1000
146 0.52 -4 0.7 1 -0.02120733 -0.02109712 -0.02039938 -0.02056395 -0.02075719 1000 -0.002218331 -0.002200784 -0.001897363 -0.002676257 -0.002411095 1000
147 0.6599999 4.75 0.6 -1 -0.0201562 -0.02030374 -0.0202609 -0.01971211 -0.02008235 1000 -0.0008172534 -0.001044607 -0.001131064 -0.002118978 -0.00231028 1000
148 0.8799997 5.5 0.7 0 -0.02034442 -0.02029281 -0.02007176 -0.01929408 -0.01958727 1000 -0.002272899 -0.001669223 -0.001006981 -0.001286033 -0.002258101 1000
149 0.58 -5.5 0.5 0 -0.02095978 -0.02134159 -0.02119643 -0.02056268 -0.02010599 1000 -0.0007133309 -0.001772815 -0.0008080034 -0.0006219458 -0.001278639 1000
150 0.5000001 5.5 0.7 -1 -0.02262588 -0.02260503 -0.02275336 -0.02291799 -0.02247303 1000 -0.0007649583 8.448365E-05 -0.0007979589 -0.0006074043 -0.0006290332 1000
151 0.54 4.75 0.9 0 -0.02213235 -0.02217769 -0.02208258 -0.02199189 -0.02150171 1000 0.0002473418 -0.0002667854 -0.0001094656 -0.0003758383 -0.001046003 1000
152 0.5000001 4 0.6 -1 -0.02173783 -0.02170293 -0.0217803 -0.02166481 -0.02161951 1000 -0.001472122 -0.001141298 -0.001474002 -0.001336804 -0.001179796 1000
153 0.7799998 -5.5 1 0 -0.02230809 -0.02225556 -0.02270673 -0.02258322 -0.0220209 1000 -0.001043666 -0.001269986 -0.00127941 -0.001823672 -0.001942318 1000
154 0.6 4 0.7 -1 -0.02307219 -0.02249961 -0.02232004 -0.02195667 -0.02203652 1000 -0.001676786 -0.001267777 -0.001016523 -0.0005677034 -0.0004844471 1000
