trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
32 0.6 4.75 0.6 -1 0.01814269 0.01697061 0.01573553 0.01577543 0.01639899 1000 0.001117072 0.0003309186 0.0005519374 0.00133806 0.001232041 1000
33 0.52 4.75 0.6 1 0.01908048 0.0188223 0.01858369 0.01809534 0.01851506 1000 -0.000626636 -0.0001318707 -0.0007462632 -0.0008502091 -0.0009629895 1000
34 0.6799999 5.5 0.5 1 0.01848903 0.01831956 0.01826759 0.01887085 0.0187311 1000 0.0006155161 -0.0004893449 -4.717488E-05 0.0007051096 2.515492E-05 1000
35 0.6599999 4.75 0.8 0 0.01684694 0.01784024 0.01944563 0.018402 0.01999135 1000 0.001316827 0.001021725 0.0008800286 0.001238768 0.00122539 1000
36 0.4 4 0.5 1 0.01808769 0.01832816 0.01921488 0.02018097 0.02008416 1000 0.002305375 0.001910428 0.00115305 0.001814019 0.00183511 1000
37 0.16 4 0.1 0 0.01915093 0.0188551 0.01851759 0.01943619 0.01959403 1000 0.001691979 0.001840761 0.001548249 0.001684635 0.001971729 1000
38 0.8599997 4 0.9 0 0.01856868 0.01778 0.01741449 0.01629292 0.01663795 1000 0.002558158 0.002036782 0.002565595 0.002419265 0.002333645 1000
39 0.9999996 5.5 1 0 0.01779258 0.01740611 0.01762404 0.01780984 0.01791327 1000 0.002580703 0.002536795 0.002214763 0.002342607 0.002660577 1000
40 0.7999998 -4 0.9 0 0.01726295 0.01702834 0.01653867 0.01748511 0.01782934 1000 0.002997556 0.002672011 0.002373018 0.00230098 0.002496297 1000
41 0.2 5.5 0.1 0 0.01614993 0.01597275 0.01629068 0.0160346 0.01673128 1000 0.000695922 0.000494298 0.0004881656 0.0003306333 0.0007337046 1000
42 0.38 4.75 0.7 -1 0.01668401 0.01599599 0.01688206 0.01693462 0.01725447 1000 0.0003871198 0.0001773398 0.0002163796 0.00067661 0.0009556515 1000
43 0.6 4 0.7 1 0.01468474 0.01501656 0.0161041 0.0155446 0.01551942 1000 0.0001729275 0.0008381556 0.001081626 0.0006593076 0.001075077 1000
44 0.54 -4.75 0.5 -1 0.01610222 0.01655079 0.01731669 0.01743249 0.01859226 1000 0.002701888 0.002376944 0.002273422 0.002144201 0.002050218 1000
45 0.9199997 -5.5 0.9 0 0.01548488 0.01535885 0.01576017 0.01734104 0.01660862 1000 0.001940878 0.001037658 0.00140219 0.00147795 0.0008011206 1000
46 0.26 -5.5 0.2 0 0.01403693 0.01424164 0.0151976 0.01470494 0.01469567 1000 -0.0003876742 -0.0009420774 4.040015E-05 0.0007722144 0.0001958855 1000
47 0.42 4 0.7 0 0.01492507 0.01569424 0.01525018 0.01583021 0.01627109 1000 0.000456164 0.0006051112 0.0006880048 0.0002887543 0.0003711185 1000
48 0.58 -4 0.6 0 0.01546357 0.0154806 0.01382698 0.01629836 0.01682669 1000 0.0002081817 0.0002299643 -0.0005657226 0.0003530194 0.000747273 1000
49 0.6 -4.75 0.6 -1 0.01393229 0.01411357 0.01492145 0.0149997 0.01556923 1000 0.0004470183 -0.0004289358 -0.0006946817 -4.884063E-05 -0.000408546 1000
50 0.18 4 0.1 0 0.01383266 0.01651758 0.01714733 0.01961552 0.02185772 1000 -0.006757007 -0.008278312 -0.005151305 -0.002524421 -0.003290694 1000
51 0.22 5.5 0.1 0 0.02120316 0.02223425 0.02213076 0.02341832 0.02283892 1000 -0.007444801 -0.006492984 -0.006603874 -0.007260681 -0.007317447 1000
52 0.42 -4.75 1 0 0.02160131 0.02190491 0.02173067 0.02215538 0.02255092 1000 -0.007915254 -0.006511977 -0.006385866 -0.008210493 -0.009566562 1000
53 1.08 5.5 0.9 0 0.02112866 0.02093492 0.02074855 0.0211784 0.02091696 1000 -0.00960684 -0.01024416 -0.01126426 -0.01014762 -0.009690306 1000
54 0.7599998 -5.5 0.7 1 0.01739995 0.01702995 0.01855315 0.01869015 0.01912076 1000 -0.007101702 -0.008506614 -0.008879916 -0.008707096 -0.009801084 1000
55 0.38 -5.5 0.6 1 0.01924114 0.02000144 0.01978042 0.01997982 0.01977146 1000 -0.009546423 -0.01033631 -0.009974664 -0.009795556 -0.01001101 1000
56 0.6 -5.5 0.6 -1 0.01979964 0.02019162 0.01956362 0.01958686 0.01932226 1000 -0.01036189 -0.0104417 -0.01007411 -0.01036067 -0.01037931 1000
57 0.4 -4.75 0.6 -1 0.01779768 0.01793692 0.01815273 0.01861776 0.01878373 1000 -0.00989205 -0.01093105 -0.0113656 -0.01042854 -0.01075276 1000
58 0.7199998 5.5 0.7 0 0.01836356 0.01794688 0.01745242 0.0177706 0.0178546 1000 -0.01091766 -0.01120732 -0.01039296 -0.009852733 -0.008605962 1000
59 0.26 4 0.2 0 0.0159141 0.01551973 0.01558661 0.01690505 0.01716167 1000 -0.009950805 -0.01119672 -0.01147605 -0.01078106 -0.01037269 1000
60 0.52 -4.75 0.5 0 0.01737599 0.01673451 0.01705612 0.0161386 0.0168987 1000 -0.01055298 -0.01074047 -0.01065659 -0.01083122 -0.01204013 1000
61 0.6799999 -5.5 0.6 0 0.01658939 0.01710487 0.01596508 0.01633506 0.01684066 1000 -0.01249132 -0.01222915 -0.01334841 -0.01365957 -0.01334631 1000
62 0.6599999 4 0.8 0 0.01684849 0.01705931 0.01695414 0.01744959 0.01723351 1000 -0.01503393 -0.01528491 -0.01550359 -0.01460416 -0.01427776 1000
63 0.52 -4.75 0.7 1 0.01788194 0.01828343 0.01806024 0.0183902 0.01833634 1000 -0.01291951 -0.01325957 -0.01414141 -0.01312244 -0.01462019 1000
64 0.6199999 5.5 0.7 1 0.0165928 0.01647142 0.0169053 0.01760521 0.01689428 1000 -0.01399737 -0.01444561 -0.01437304 -0.01384516 -0.01434292 1000
65 0.4400001 4.75 0.3 0 0.0179358 0.01802703 0.01729796 0.01807221 0.01814846 1000 -0.01326951 -0.01402724 -0.01464447 -0.01440778 -0.01340813 1000
66 0.5000001 -4 0.4 0 0.01918749 0.01898047 0.01965471 0.02133743 0.02197272 1000 -0.01347026 -0.01348474 -0.01402562 -0.01435561 -0.01429171 1000
67 0.56 -5.5 0.4 0 0.02092275 0.02147066 0.02050609 0.02019696 0.01974171 1000 -0.01660416 -0.01774854 -0.01712851 -0.01742785 -0.0194776 1000
68 0.34 -4 0.2 0 0.02050042 0.02116133 0.02092595 0.02169941 0.02113974 1000 -0.01774653 -0.01796841 -0.01853844 -0.01823583 -0.01834534 1000
69 0.4600001 -4.75 0.5 -1 0.01981532 0.0204492 0.02074087 0.02059597 0.02111707 1000 -0.01735913 -0.01676556 -0.0173456 -0.01816003 -0.01791563 1000
70 0.56 -5.5 0.8 0 0.02130617 0.02085144 0.01895714 0.01785991 0.01870718 1000 -0.01753716 -0.01710386 -0.01886127 -0.01875644 -0.01831174 1000
71 0.6799999 5.5 0.5 -1 0.0181175 0.0183179 0.01809554 0.01854929 0.01845351 1000 -0.01950426 -0.02018434 -0.02061875 -0.01992298 -0.01921282 1000
72 0.6799999 -4.75 0.7 1 0.01625936 0.0168525 0.01601429 0.01596426 0.0161033 1000 -0.02216802 -0.02311487 -0.02258459 -0.02273448 -0.02273616 1000
73 0.7199998 -4 0.8 0 0.0165302 0.01737131 0.01719139 0.01707487 0.01717917 1000 -0.02256469 -0.02232303 -0.02212182 -0.02261823 -0.02252298 1000
74 0.6999999 5.5 0.6 -1 0.01645776 0.01736698 0.01750847 0.01838329 0.01819427 1000 -0.02278204 -0.02289718 -0.02322777 -0.02263705 -0.02164854 1000
75 0.6399999 -5.5 0.6 1 0.01697597 0.01607326 0.01643611 0.01658481 0.01647415 1000 -0.02073101 -0.02207197 -0.02275493 -0.0220328 -0.02276766 1000
76 0.56 4.75 0.4 0 0.01453216 0.013121 0.01299474 0.01400038 0.01327063 1000 -0.02437625 -0.0215782 -0.02183037 -0.02229236 -0.02242685 1000
77 0.6799999 -4 0.7 0 0.01159417 0.01228328 0.01350911 0.01439493 0.01333162 1000 -0.02188288 -0.02215279 -0.02223704 -0.0222007 -0.02285946 1000
78 0.6999999 4 0.7 -1 0.01319977 0.01413772 0.01321173 0.01333104 0.01318462 1000 -0.02428388 -0.02264384 -0.02172472 -0.0219951 -0.02171431 1000
79 0.56 -5.5 0.7 0 0.01254476 0.01253851 0.01270044 0.01344385 0.01383942 1000 -0.02094198 -0.02068087 -0.02161173 -0.02124458 -0.02106986 1000
80 0.4400001 5.5 0.1 0 0.0118677 0.01176332 0.0124058 0.0119153 0.01292434 1000 -0.02180723 -0.02195483 -0.02161249 -0.02190299 -0.02232056 1000
81 0.58 4.75 0.5 1 0.01375665 0.01376501 0.01441142 0.0140373 0.01335628 1000 -0.02208741 -0.02231464 -0.02221029 -0.02191582 -0.02192678 1000
82 0.6199999 5.5 0.7 -1 0.01230134 0.01312819 0.01285177 0.01269037 0.01378641 1000 -0.02094006 -0.02069415 -0.02149306 -0.02142357 -0.02071345 1000
83 0.4600001 4 0.5 1 0.009969265 0.009823081 0.01024451 0.01040261 0.01105975 1000 -0.02051319 -0.02063558 -0.02188698 -0.02095336 -0.02058114 1000
84 0.4600001 -4.75 0.6 0 0.01160769 0.01229098 0.01255758 0.01252319 0.01212672 1000 -0.02127069 -0.02090412 -0.02078817 -0.0209762 -0.02091972 1000
85 0.32 -4.75 0.3 0 0.009434145 0.009419743 0.009249678 0.009424995 0.010035 1000 -0.02062088 -0.02113703 -0.0222186 -0.02306894 -0.02166714 1000
86 1.08 -4 1 0 0.01154806 0.01085969 0.0106429 0.01027452 0.01110899 1000 -0.02141257 -0.02119971 -0.02092284 -0.02147876 -0.02131566 1000
87 0.8399997 4.75 0.7 -1 0.01165369 0.0117702 0.01143226 0.01163029 0.01165317 1000 -0.02063359 -0.02016556 -0.02093809 -0.02051641 -0.01943935 1000
88 0.6599999 4 0.5 0 0.01102855 0.01014685 0.01105922 0.01148858 0.01167865 1000 -0.02115918 -0.02185195 -0.02209974 -0.02165897 -0.02129337 1000
89 0.5000001 4.75 0.5 -1 0.01355752 0.01318571 0.01299865 0.01376829 0.01314986 1000 -0.02066232 -0.02109017 -0.02103771 -0.02074212 -0.02050852 1000
90 0.5000001 4 0.4 0 0.01475595 0.01504791 0.01506514 0.01482657 0.01543649 1000 -0.02165452 -0.02136277 -0.02167172 -0.02207651 -0.0213175 1000
91 0.54 4 0.5 -1 0.01470173 0.01369912 0.01504314 0.01496309 0.01507313 1000 -0.02086755 -0.02186793 -0.02177327 -0.02073688 -0.02042683 1000
92 0.5000001 -5.5 0.3 0 0.01581194 0.0154212 0.01583 0.01591471 0.01676673 1000 -0.0214302 -0.02010765 -0.02223096 -0.02213587 -0.02082564 1000
93 0.4400001 5.5 0.5 0 0.01382911 0.01258066 0.01361842 0.01287492 0.01321965 1000 -0.02139813 -0.02203351 -0.02213164 -0.02115456 -0.02137943 1000
94 0.8399997 5.5 0.6 1 0.0138735 0.0143855 0.01420828 0.01369631 0.01440414 1000 -0.02089624 -0.02010386 -0.02094685 -0.02114339 -0.02078011 1000
95 1.1 -4 0.8 0 0.01416161 0.01414208 0.01490636 0.01473393 0.01531341 1000 -0.01926995 -0.01972253 -0.02042902 -0.02052759 -0.0202787 1000
96 1.02 -5.5 0.7 1 0.0103425 0.01043384 0.01108642 0.01082356 0.0115805 1000 -0.01834486 -0.01702134 -0.01766265 -0.01878319 -0.0181219 1000
97 1.02 4 0.6 -1 0.008106358 0.00828237 0.009296305 0.009135712 0.009308524 1000 -0.01887915 -0.01877573 -0.01862882 -0.01861312 -0.01810911 1000
98 0.9199997 -5.5 0.7 -1 0.01087825 0.009784238 0.01281683 0.01273079 0.01370376 1000 -0.01701438 -0.01836905 -0.01751426 -0.01606372 -0.01767704 1000
99 1.179999 4 1 0 0.01411098 0.01442041 0.01377607 0.0145677 0.01470762 1000 -0.0171126 -0.0165652 -0.01816204 -0.0185655 -0.01741992 1000
100 1.199999 5.5 0.7 0 -0.02048899 -0.02259845 -0.01878563 -0.008350264 -0.003187416 1000 -0.01126818 -0.00912034 -0.00709049 -0.004648149 0.001494433 1000
101 0.52 -4.75 0.6 1 -0.007822379 -0.007875293 -0.00726618 -0.007054368 -0.006099676 1000 -0.003564338 -0.003041482 -0.004138015 -0.004645179 -0.004668027 1000
102 0.56 -4 0.7 0 -0.006815174 -0.006984762 -0.006964228 -0.007848032 -0.007874464 1000 -0.007109222 -0.007447897 -0.007030708 -0.007115959 -0.007946055 1000
103 0.58 4.75 0.6 1 -0.008068892 -0.008762854 -0.008658856 -0.007693349 -0.007731805 1000 -0.007336776 -0.006549562 -0.006448704 -0.00703048 -0.006176637 1000
104 0.3 -4 0.3 0 -0.005639961 -0.005747952 -0.00552742 -0.005242731 -0.004919659 1000 -0.00545695 -0.005888844 -0.006114344 -0.006096859 -0.006700852 1000
105 0.38 4 0.5 -1 -0.002596636 -0.004863195 -0.004017467 -0.003147272 -0.004392595 1000 -0.008255179 -0.01138152 -0.01400797 -0.01186152 -0.01345866 1000
106 0.38 -5.5 0.4 0 -0.003099847 -0.003562779 -0.003648616 -0.002974417 -0.002623876 1000 -0.01095006 -0.009402294 -0.008983917 -0.009922952 -0.01036172 1000
107 0.5000001 -4.75 0.2 0 -0.00477093 -0.007040657 -0.006985365 -0.006611057 -0.007136531 1000 -0.01040448 -0.008761282 -0.008541308 -0.00947753 -0.01022518 1000
108 0.6599999 -4 0.5 0 -0.005794663 -0.004902411 -0.001715746 -0.0008851856 -0.00237209 1000 -0.007600205 -0.006424227 -0.007526982 -0.00791823 -0.008677629 1000
109 0.7599998 4 0.7 -1 0.001431551 0.002248218 0.001655768 0.002495813 0.002279981 1000 -0.005376146 -0.00421017 -0.0035434 -0.002077386 0.006037366 1000
110 1.08 -4.75 0.6 -1 0.0003744573 0.001297536 0.0009202159 0.002432644 0.001741551 1000 0.0122024 0.01111612 0.01059862 0.009781695 0.009408888 1000
111 0.4 4 0.6 0 -0.006011324 -0.00566717 -0.006789116 -0.004985465 -0.004533111 1000 -0.008596819 -0.009950049 -0.00955217 -0.005649722 -0.002786185 1000
112 0.26 5.5 0.1 0 0.001634037 0.002023038 0.002911956 0.003367175 0.004294694 1000 -0.005582985 -0.004983315 -0.00550148 -0.006831003 -0.006735843 1000
113 0.6199999 -5.5 0.6 1 0.004262664 0.004793785 0.004277946 0.004920727 0.005740275 1000 -0.006178943 -0.005948215 -0.007763522 -0.01027755 -0.01097179 1000
114 0.9799996 5.5 0.8 0 0.008130405 0.006265973 0.006288184 0.006804952 0.007690234 1000 -0.0102377 -0.01070689 -0.01068083 -0.009632351 -0.007455479 1000
115 0.7199998 -5.5 0.6 0 0.004872654 0.006375834 0.006141546 0.008381253 0.01037917 1000 0.003403869 0.003649277 0.002073823 -0.001693086 -0.004779996 1000
116 0.6 -4 0.6 1 0.01550739 0.01615636 0.01287855 0.01501608 0.01418987 1000 -0.01679703 -0.01438157 -0.01349529 -0.01305594 -0.009388235 1000
117 0.7199998 5.5 0.9 0 0.01853743 0.01713203 0.01710064 0.01703358 0.01693947 1000 -0.008886346 -0.006917068 -0.007999447 -0.007695821 -0.00736996 1000
118 0.6199999 5.5 0.5 0 0.01515848 0.01495469 0.01599705 0.01549986 0.01621508 1000 -0.007712878 -0.006664996 -0.005587731 -0.006179999 -0.006803922 1000
119 0.6199999 -4 0.7 0 0.01606065 0.01584996 0.01624635 0.01619798 0.01656628 1000 -0.005424845 -0.00587846 -0.006471662 -0.005911616 -0.006720432 1000
120 0.4 5.5 0.6 -1 0.02105906 0.02045757 0.02024857 0.01818192 0.01828812 1000 -0.007736955 -0.008393085 -0.006708938 -0.00704189 -0.00723205 1000
121 0.56 -4 0.6 0 0.01538636 0.01513764 0.01479136 0.0153555 0.01545655 1000 -0.002352904 -0.0007157669 -0.002621996 -0.002979035 -0.001541658 1000
122 0.5000001 -5.5 0.6 -1 0.01480062 0.01419399 0.01393405 0.01389503 0.01365116 1000 -0.002690435 -0.002547274 -0.002773979 -0.002164381 -0.002058452 1000
123 0.24 -5.5 0.2 0 0.01395192 0.01344912 0.01287607 0.01270625 0.01407657 1000 -0.003763344 -0.001253565 -0.001337903 -0.001847659 -0.001094281 1000
124 0.38 4.75 0.3 0 0.0155708 0.01561887 0.01579077 0.01562702 0.01670734 1000 -0.002697759 -0.002356057 -0.002752652 -0.003217287 -0.001166653 1000
125 0.54 -4.75 0.5 0 0.01657942 0.01556723 0.01527658 0.01642969 0.0169113 1000 -0.002256185 -0.002017335 -0.003433429 -0.00392459 -0.004065846 1000
126 0.38 4 0.6 -1 0.01569485 0.01502719 0.01453831 0.01437047 0.01330854 1000 -0.003154915 -0.0037689 -0.004684367 -0.003779384 -0.003085767 1000
127 0.4400001 -5.5 0.5 0 0.01568972 0.01489807 0.01516305 0.01541946 0.01570074 1000 -0.00261103 -0.001234257 -0.002210926 -0.002718589 -0.003221918 1000
128 0.36 -5.5 0.2 0 0.01203114 0.01134743 0.01074962 0.01035524 0.01131314 1000 -0.004007222 -0.002217813 -0.003908431 -0.005016505 -0.005307778 1000
129 0.4400001 5.5 0.8 0 0.01111079 0.01157752 0.0124374 0.01298189 0.01388185 1000 -0.003995676 -0.002868154 -0.005229955 -0.005929921 -0.004403729 1000
130 0.6999999 5.5 1 0 0.01201217 0.01125242 0.01111063 0.01128645 0.01164185 1000 -0.001185802 -0.001727497 -0.003072485 -0.002468184 -0.001932487 1000
131 0.8199998 -4.75 1 0 0.009418384 0.007739781 0.007056528 0.00755526 0.007286628 1000 -0.002615107 -0.00241741 -0.004157511 -0.004537363 -0.003386724 1000
132 0.5000001 -4 0.4 0 0.006181837 0.006937995 0.006363196 0.007029483 0.008185596 1000 -0.005801274 -0.003643858 -0.003055074 -0.003900446 -0.003874161 1000
133 0.4400001 -5.5 0.5 1 0.01026005 0.009474031 0.01062017 0.01040796 0.01071307 1000 -0.001027208 -0.003049138 -0.003156529 -0.0027979 -0.00453655 1000
134 0.26 4.75 0.2 0 0.00826193 0.008204274 0.008244153 0.008174027 0.007724505 1000 -0.005133498 -0.004166115 -0.004055818 -0.002912371 -0.003042472 1000
135 0.26 -4 0.2 0 0.0106334 0.008951623 0.008095803 0.007455579 0.007955939 1000 -0.002565145 -0.002785762 -0.002671308 -0.004630085 -0.005280131 1000
136 0.5000001 5.5 0.4 0 0.002527713 0.002925768 0.001646934 0.001144046 0.0007584437 1000 -0.009469433 -0.008563479 -0.008818735 -0.007539235 -0.003132051 1000
137 0.5000001 -4.75 0.7 -1 0.0001981868 -0.001342101 -0.0003106337 0.000135992 0.0004360175 1000 0.0006170509 -0.000871946 -0.001007 -0.001453596 -0.003092033 1000
138 0.54 4 0.5 1 0.0005007124 -0.0002673405 -3.059384E-05 0.001459931 0.001072239 1000 -0.003839833 -0.003027459 -0.004628656 -0.004167508 -0.003958959 1000
139 0.42 4.75 0.5 0 0.002429628 0.001078064 0.0005072336 0.001606783 0.001522 1000 -0.003910779 -0.003967062 -0.005170173 -0.004568336 -0.003263434 1000
140 0.24 -4 0.1 0 0.002263639 0.001348953 0.002123336 0.0020841 0.002634438 1000 0.002175565 0.0008328 0.0002106728 0.0001319715 -0.001516401 1000
141 0.38 -4 0.7 -1 0.003962609 0.002209689 0.001304149 0.001709864 0.001077716 1000 -0.00612233 -0.006017269 -0.006801428 -0.005800754 -0.00564738 1000
142 0.42 -4.75 0.4 0 0.003034246 0.001403763 0.001628533 0.0021935 0.002448072 1000 -0.00643279 -0.005684064 -0.006830429 -0.007550632 -0.008054359 1000
143 0.4 4 0.5 1 -0.0005551183 -0.0001703013 -3.66583E-05 -0.0001288526 -0.0004086789 1000 -0.00697649 -0.007837 -0.00874064 -0.008042766 -0.008262496 1000
144 0.4400001 -5.5 0.7 1 0.0003443622 -0.0001275119 -4.976451E-05 -6.650695E-05 0.0003960847 1000 -0.005275622 -0.004811433 -0.005906112 -0.006149753 -0.006080127 1000
145 0.58 4.75 0.7 -1 -0.001349418 -0.002244529 -0.002424804 -0.002536289 -0.002999638 1000 -0.006433474 -0.006027504 -0.007200868 -0.006206812 -0.005173107 1000
146 0.5000001 5.5 0.5 -1 -0.004267873 -0.005267364 -0.005266272 -0.004927316 -0.005346055 1000 -0.002724152 -0.001890019 -0.00243672 -0.002606814 -0.002281696 1000
147 0.18 -5.5 0.1 0 -0.006488594 -0.006159719 -0.005465702 -0.005304424 -0.004968034 1000 0.0001171695 -0.0001053571 -0.0003471964 -0.0007118498 -0.001236981 1000
148 0.7599998 -4 0.9 0 -0.005335219 -0.005718806 -0.004256812 -0.004096976 -0.003726013 1000 -0.004047682 -0.004176245 -0.004263789 -0.004112293 -0.004695905 1000
149 0.4400001 4 0.3 0 -0.00373661 -0.004764536 -0.00428437 -0.004776668 -0.005092332 1000 -0.003818204 -0.003735495 -0.005031325 -0.004611722 -0.004213119 1000
150 0.18 -4 0.1 0 -0.006434648 -0.004804827 -0.005659984 -0.005640252 -0.006272855 1000 -0.007102487 -0.007802367 -0.006380958 -0.00767858 -0.008666614 1000
151 0.42 -4.75 0.5 1 -0.004790494 -0.00495104 -0.006072985 -0.00520751 -0.005349344 1000 -0.008333181 -0.007409231 -0.009268922 -0.009057567 -0.008123857 1000
152 0.18 -4.75 0.1 0 -0.006057792 -0.006142729 -0.005728493 -0.005847671 -0.005999008 1000 -0.01225965 -0.0116337 -0.01159509 -0.01114244 -0.01153893 1000
153 0.36 5.5 0.3 0 -0.003320148 -0.003852031 -0.003117423 -0.002686772 -0.00260583 1000 -0.01139423 -0.0106649 -0.01062528 -0.0105761 -0.01041459 1000
154 0.54 -5.5 0.6 1 -0.002727461 -0.00313997 -0.00249011 -0.001726755 -0.001425598 1000 -0.009276186 -0.009107317 -0.01073462 -0.01184746 -0.01269949 1000
155 0.52 -4 0.6 -1 -0.002511109 -0.003187623 -0.002973612 -0.00346207 -0.003677737 1000 -0.01162503 -0.01101756 -0.009859853 -0.009333894 -0.009236545 1000
156 0.34 -4 0.3 0 -0.002371897 -0.003334012 -0.00388362 -0.003045782 -0.002763848 1000 -0.01070212 -0.0103016 -0.01154682 -0.01173479 -0.01188478 1000
