trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
54 0.38 4.75 0.3 0 0.0003361191 0.0003479871 0.0003484919 0.0004622203 0.0004600976 1000 0.01102836 0.01103808 0.01052851 0.01024896 0.01054154 1000
55 0.34 -4 0.4 0 -4.594383E-05 -0.0001111651 -0.0001563772 7.77843E-05 -0.0001107779 1000 0.01090968 0.01091348 0.01101336 0.01082177 0.01073909 1000
56 0.4 4 0.3 0 -0.0009257564 -0.0007845737 -0.0006071076 -0.0007477438 -0.0006992985 1000 0.01062033 0.01079432 0.01013745 0.01052741 0.01061663 1000
57 0.4400001 -4.75 0.7 1 -0.002827785 -0.00206607 -0.001966976 -0.002156872 -0.002094151 1000 0.010102 0.009954024 0.009804742 0.009988999 0.009851673 1000
58 0.12 4 0.1 0 -0.001877372 -0.001584934 -0.002096506 -0.002223407 -0.001793025 1000 0.01099284 0.01061166 0.01083719 0.01058234 0.009889072 1000
59 0.6199999 5.5 0.9 0 -0.003243681 -0.003458856 -0.002667133 -0.00284483 -0.00284651 1000 0.0110701 0.01083689 0.01000762 0.009820708 0.009366401 1000
60 0.34 -5.5 0.3 0 0.001027178 0.002107158 0.002251377 0.002345221 0.002467569 1000 0.008393734 0.008584388 0.008810239 0.008979602 0.008801214 1000
61 0.52 5.5 1 0 0.001586946 0.001801365 0.002065047 0.002481376 0.002062904 1000 0.009616073 0.009402977 0.00939997 0.009466648 0.009085691 1000
62 0.4 -4.75 0.5 1 0.001966094 0.002288174 0.002205163 0.0022245 0.002346525 1000 0.009911301 0.009467523 0.009682813 0.009792008 0.009735546 1000
63 0.42 -4.75 0.5 -1 0.001661599 0.002615055 0.002561718 0.002182606 0.001906744 1000 0.009874114 0.008945661 0.009463718 0.009367026 0.009845222 1000
64 0.34 4 0.5 1 0.001394713 0.001599715 0.001575953 0.001052542 0.001148235 1000 0.009630043 0.009048171 0.008032668 0.007868357 0.007582481 1000
65 0.38 -4 0.4 0 0.002383265 0.002707328 0.002764982 0.002562257 0.002670853 1000 0.007495101 0.007734902 0.007810942 0.007295329 0.00667858 1000
66 0.4600001 4.75 0.5 1 0.00224382 0.002126402 0.002518632 0.002702129 0.002934573 1000 0.007737601 0.007456311 0.00720331 0.007086852 0.007321627 1000
67 0.18 4 0.1 0 0.003212929 0.003509861 0.003390206 0.003573154 0.00377665 1000 0.006881452 0.00673705 0.007250638 0.007257032 0.007103371 1000
68 0.7999998 -4 1 0 0.002398005 0.002503256 0.002668778 0.002882079 0.002828517 1000 0.007105236 0.007185987 0.007261955 0.007161884 0.007072317 1000
69 0.6599999 4 0.8 0 0.002908045 0.00256853 0.003393342 0.003725 0.002934407 1000 0.008487478 0.008996432 0.008000947 0.007144795 0.008481931 1000
70 0.7999998 -4 0.8 0 0.003252746 0.003212367 0.003216638 0.003249971 0.003631255 1000 0.009602744 0.009093022 0.008914252 0.008270089 0.007706247 1000
71 0.7199998 4.75 0.7 0 0.002427374 0.002890151 0.003097096 0.002951523 0.003062671 1000 0.007365846 0.006826269 0.006881378 0.007479104 0.007455473 1000
72 0.32 4 0.2 0 0.002801908 0.003102701 0.003097275 0.003319319 0.003626717 1000 0.007888736 0.007953748 0.008217211 0.008005009 0.008018003 1000
73 0.22 4.75 0.1 0 0.002711276 0.002854832 0.003211683 0.003026344 0.002916846 1000 0.008563518 0.008432392 0.008309674 0.008310321 0.008554819 1000
74 0.8799997 4.75 0.9 0 0.002926087 0.002973165 0.003293671 0.00364488 0.003541115 1000 0.008714455 0.008526737 0.00843385 0.008600902 0.008787694 1000
75 0.9199997 -4.75 0.9 0 0.008498074 0.008120677 0.007095702 0.006694957 0.007209064 1000 0.008152957 0.008479192 0.008746717 0.008707698 0.00851479 1000
76 0.8599997 4.75 0.8 0 0.004952412 0.005232078 0.005357887 0.005433836 0.005344669 1000 0.007224713 0.007127295 0.00706659 0.007090785 0.007246555 1000
77 0.9799996 5.5 0.9 0 0.002844423 0.003005244 0.003220045 0.003269942 0.00383099 1000 0.009502745 0.009162093 0.009387059 0.009489871 0.00947856 1000
78 0.52 4 0.6 1 0.003986515 0.003887584 0.003280017 0.003295791 0.00391103 1000 0.008862955 0.008562014 0.008873092 0.008742472 0.008559471 1000
79 0.54 4.75 0.6 1 0.003520081 0.003358676 0.003249436 0.003522342 0.003624986 1000 0.008787656 0.008729096 0.008906198 0.009084508 0.009096225 1000
80 0.58 -5.5 0.5 0 0.003627851 0.003817473 0.003896761 0.003890574 0.003576678 1000 0.009776283 0.009340869 0.009685557 0.009509989 0.009694999 1000
81 0.58 -4.75 0.6 -1 0.003246057 0.003337713 0.003536547 0.003514817 0.003594555 1000 0.008988184 0.008858468 0.008822996 0.00892001 0.008701627 1000
82 0.4800001 4.75 0.4 0 0.003412165 0.003178693 0.003060939 0.003332706 0.003535258 1000 0.009180978 0.008863718 0.009047124 0.008408606 0.008750211 1000
83 0.16 -5.5 0.1 0 0.003455502 0.003396291 0.003195658 0.003404793 0.003662822 1000 0.008794744 0.008815852 0.009020461 0.009308163 0.009153604 1000
84 0.4800001 4.75 0.6 1 0.002335392 0.00253917 0.002239932 0.002048294 0.001814355 1000 0.008524392 0.008618644 0.008760905 0.008579274 0.009055492 1000
85 0.38 -4.75 0.5 1 0.001505159 0.002165875 0.002127581 0.001926804 0.001961826 1000 0.009792661 0.009159226 0.008987823 0.009034293 0.008794192 1000
86 0.5000001 -4 0.9 0 0.001210086 0.00132857 0.001877326 0.00188864 0.001692724 1000 0.009051813 0.008935256 0.008582932 0.008812746 0.008495126 1000
87 0.36 4 0.5 -1 6.856089E-05 0.0008619624 0.0007699749 0.000718836 0.000867876 1000 0.009325198 0.008995213 0.008665334 0.008202103 0.008267788 1000
88 0.56 -4.75 0.9 0 0.0002392146 0.0002697404 5.096867E-05 -0.0002542062 -0.0003872886 1000 0.008411746 0.008412318 0.008148191 0.008328656 0.007942765 1000
89 0.6199999 4.75 0.6 1 8.857228E-05 0.0005013405 7.853565E-06 -0.0006712466 -0.000393573 1000 0.006787849 0.006434933 0.005938467 0.006331013 0.00658835 1000
90 0.22 4 0.2 0 -0.00234931 -0.002179914 -0.002065255 -0.001849505 -0.001699842 1000 0.008053862 0.007487234 0.007639761 0.007758041 0.007791038 1000
91 0.9199997 -4.75 0.9 0 -0.003063994 -0.003051668 -0.002918572 -0.002878097 -0.003134314 1000 0.007749652 0.007275901 0.007491752 0.007041336 0.006777773 1000
92 0.54 -5.5 0.5 -1 -0.002519124 -0.002130607 -0.002042359 -0.002291684 -0.001918444 1000 -0.005073244 -0.004888851 -0.003802219 -0.003133073 -0.00379912 1000
93 0.8199998 5.5 0.9 0 -0.003169759 -0.00302342 -0.002596008 -0.002076924 -0.002000842 1000 -0.003401943 -0.002826215 -0.00277824 -0.002676644 -0.002500551 1000
94 0.6399999 -4 0.6 0 -0.006357594 -0.006105227 -0.005876313 -0.005408294 -0.005030628 1000 -0.0005889756 -0.0007452064 -0.000266862 -0.0003766366 -0.0009524143 1000
95 0.7199998 4 0.8 0 -0.002792612 -0.002068569 -0.001262989 -0.001224556 -0.0002279997 1000 0.002491424 0.001038963 -0.0002039391 0.0001085765 0.001912287 1000
96 0.52 4.75 0.8 0 -0.006215344 -0.0065153 -0.006251821 -0.005868718 -0.005858951 1000 0.004787173 0.004718499 0.004492358 0.005065805 0.005076134 1000
97 0.6599999 4 0.7 0 -0.007348113 -0.00723725 -0.007103189 -0.006767027 -0.006678441 1000 0.00744778 0.006949837 0.006500524 0.006042171 0.006972173 1000
98 0.38 -4 0.5 1 -0.007765681 -0.007357826 -0.007121156 -0.007254163 -0.007237182 1000 0.007858158 0.007582122 0.007484685 0.007497737 0.007246762 1000
99 0.6399999 5.5 1 0 -0.00798621 -0.007677018 -0.007786545 -0.007416277 -0.007239537 1000 0.00775033 0.007491751 0.007877294 0.008014465 0.008225338 1000
100 0.54 4 0.6 1 -0.006799517 -0.005756152 -0.005426218 0.0009196763 0.00188059 1000 0.008304525 0.005506682 0.003251706 0.005759417 0.008646116 1000
101 0.4400001 5.5 0.3 0 0.003594454 0.003527561 0.003345249 0.002941592 0.003142295 1000 0.009236806 0.009764461 0.009183877 0.009486444 0.009334387 1000
102 0.6399999 5.5 0.7 0 0.001035214 0.001450475 0.001615116 0.001632717 0.001845709 1000 0.009044353 0.008943489 0.008680357 0.008988131 0.009387394 1000
103 0.4600001 4.75 0.6 -1 0.003917128 0.003075332 0.002514459 0.00232994 0.002722483 1000 0.01297969 0.01275719 0.01226713 0.01245585 0.01224238 1000
104 1.08 -5.5 1 0 0.002507828 0.002185761 0.002422278 0.002412624 0.002370049 1000 0.01295857 0.01316322 0.01333314 0.01318675 0.01306496 1000
105 0.24 -4 0.2 0 0.001001965 0.001392294 0.001614502 0.001557579 0.001844528 1000 0.01265693 0.01249922 0.01279993 0.01314391 0.01292791 1000
106 0.4 5.5 0.5 -1 0.0005434009 0.0006526317 0.0006718406 0.0004829532 0.0005733614 1000 0.01224671 0.01229949 0.01239248 0.01237147 0.0124123 1000
107 0.56 -4.75 0.5 0 0.0005032139 0.0008412042 0.00100675 0.0008146374 0.000706884 1000 0.01211904 0.0119267 0.01204651 0.01233596 0.01202584 1000
108 0.4400001 4.75 0.5 -1 -0.0003129721 0.0002311178 -0.0002914596 -0.0002465464 0.0005667071 1000 0.01282497 0.01200438 0.01200904 0.01150072 0.01140874 1000
109 0.54 -5.5 0.5 -1 0.00083048 0.001018035 0.001147305 0.0009075822 0.0009805115 1000 0.01116447 0.01081824 0.01083186 0.0108709 0.0107328 1000
110 0.4800001 5.5 0.5 1 0.00016908 0.0007769072 0.0007975153 0.000733757 0.0007811402 1000 0.0106497 0.01047225 0.01069545 0.01088466 0.01081631 1000
111 0.6 5.5 0.6 1 -0.001266011 -0.001328629 -0.0005457151 -0.0003376491 -0.0005521264 1000 0.0112401 0.01156243 0.0115314 0.01142763 0.01167945 1000
112 0.32 4.75 0.2 0 -0.0008663295 -0.0003388787 -4.289517E-05 1.135371E-05 -0.0004386958 1000 0.01141907 0.01051783 0.01051008 0.01042127 0.01088531 1000
113 0.7999998 5.5 0.9 0 -1.318072E-06 -0.0002011799 -0.0006140877 -0.0001480903 -2.242998E-05 1000 0.01101797 0.01044717 0.01122759 0.01076312 0.01080246 1000
114 0.7999998 4.75 0.8 0 0.001998283 0.001918023 0.00122591 0.000899101 0.0009737011 1000 0.01156988 0.01108343 0.01108615 0.01131925 0.01148666 1000
115 0.32 5.5 0.1 0 0.001119945 0.00117761 0.0013302 0.001816404 0.002609412 1000 0.01365729 0.01345591 0.01341066 0.01331993 0.01297291 1000
116 0.38 4 0.3 0 0.002347248 0.002238984 0.001937653 0.002031951 0.002666386 1000 0.01334307 0.01298132 0.0132403 0.01281538 0.01293317 1000
117 0.52 -4.75 0.4 0 0.002294524 0.002481102 0.001965697 0.002155319 0.00194069 1000 0.01292844 0.01245093 0.01302172 0.01281669 0.01296902 1000
118 0.7399998 -5.5 0.5 0 -0.001126038 -0.000714106 -0.0008506767 -0.001210446 -0.00107445 1000 0.01075913 0.01102439 0.01181407 0.01123103 0.01109525 1000
119 0.6599999 4.75 0.7 1 -0.001555389 -0.001258229 -0.001371752 -0.001634267 -0.001252474 1000 0.01348115 0.01434614 0.01393946 0.01440572 0.013945 1000
120 0.18 -4.75 0.1 0 -0.0006651871 -0.0003845474 -0.0002803007 -0.0003360103 -0.0003304006 1000 0.01240955 0.0118054 0.01182052 0.0116406 0.01182013 1000
121 0.5000001 -5.5 0.7 1 -0.000834491 -0.001142007 -0.001072412 -0.0006215752 -0.0007124348 1000 0.01137984 0.01140032 0.01144814 0.01107841 0.01077231 1000
122 0.2 4 0.7 -1 -0.001948303 -0.001727239 -0.001361123 -0.001187335 -0.001391921 1000 0.01063897 0.01034004 0.01057249 0.01065179 0.01118284 1000
123 0.38 -4 0.5 0 -0.001052603 -0.001112912 -0.001356029 -0.001527244 -0.001531776 1000 0.01068944 0.01037581 0.009936195 0.009963759 0.009535505 1000
124 0.4800001 4 0.6 -1 -0.001585336 -0.001335012 -0.001602687 -0.001570812 -0.001311681 1000 0.009581889 0.009360483 0.01008938 0.01015664 0.01008739 1000
125 0.4400001 -4.75 0.2 0 -0.0004229682 -0.0003048915 -0.0007121985 -0.000491054 -0.0003841995 1000 0.009306632 0.008934305 0.009611703 0.009855673 0.009773525 1000
126 0.54 -5.5 0.6 -1 0.001041718 0.0009871982 0.001112263 0.001381427 0.001735492 1000 0.01091618 0.01119621 0.01072547 0.01038973 0.01056497 1000
127 0.36 4.75 0.3 0 7.892759E-07 0.0002598995 0.000825125 0.001199226 0.001800391 1000 0.01102452 0.01066012 0.0108455 0.01108629 0.01122578 1000
128 0.6999999 -4 0.7 -1 0.0007034219 0.001050668 0.001263409 0.001499119 0.001696695 1000 0.01027196 0.01036603 0.01022492 0.01011398 0.01017401 1000
129 0.52 4.75 0.3 0 0.00159496 0.002292325 0.00215325 0.001960663 0.002103465 1000 0.01175877 0.01120012 0.01140548 0.01123332 0.01107477 1000
130 0.52 5.5 0.5 -1 0.001551842 0.001773931 0.001937183 0.002075787 0.002325076 1000 0.01015308 0.01025103 0.01011864 0.01028557 0.009980523 1000
131 0.5000001 -4 0.5 -1 0.002412025 0.002455744 0.002291261 0.002540285 0.002910971 1000 0.009998975 0.009794502 0.01018262 0.01003369 0.01018847 1000
132 0.54 -5.5 0.3 0 0.002215107 0.002339165 0.002774169 0.003139809 0.00316894 1000 0.01088758 0.01040521 0.01052835 0.01007305 0.0101837 1000
133 0.8599997 -5.5 0.7 -1 0.001982715 0.001986132 0.002303859 0.002505682 0.002767966 1000 0.01020404 0.00985195 0.01008055 0.01011441 0.009856059 1000
134 0.7399998 -4 0.7 -1 0.002099643 0.002317174 0.002407957 0.002354136 0.002402051 1000 0.01003822 0.01001731 0.009763845 0.009725029 0.009551886 1000
135 0.58 4 0.7 -1 0.002219603 0.002550876 0.003470173 0.005371024 0.005897089 1000 0.00882472 0.008608445 0.009618076 0.009302433 0.009215467 1000
136 0.56 -4 0.3 0 0.003637489 0.003919878 0.004348579 0.004397023 0.004559022 1000 0.009360609 0.009011115 0.009099428 0.009087699 0.008828748 1000
137 1.159999 4.75 1 0 0.004382069 0.004175294 0.004177951 0.00428975 0.004631245 1000 0.009103402 0.009115846 0.008936784 0.008929171 0.009200239 1000
138 0.7599998 4 0.6 1 0.005429148 0.005030775 0.004631382 0.004816969 0.004963786 1000 0.01031852 0.01026146 0.01033284 0.009990879 0.01030202 1000
139 0.9399996 -4.75 0.6 -1 0.003915725 0.003931187 0.004101922 0.004400679 0.004639009 1000 0.01004969 0.01038682 0.01067742 0.01034103 0.009997036 1000
140 0.9199997 -4.75 0.5 0 0.00326621 0.003234782 0.003263223 0.003406662 0.003668714 1000 0.008898181 0.00847276 0.008765049 0.008562236 0.008888046 1000
141 0.6799999 4 0.6 0 0.00128563 0.001319213 0.001293974 0.001471358 0.001403375 1000 0.006652389 0.006258132 0.00644324 0.006730299 0.006751649 1000
142 1.08 5.5 0.8 0 0.0007790818 0.0006464358 0.0005409737 0.0004755438 0.0005760395 1000 0.007395134 0.007464606 0.007551765 0.007538523 0.007767827 1000
143 0.6999999 -4.75 0.4 0 0.0002451967 1.580991E-05 -0.0006372419 -0.0009712647 -0.0003720266 1000 0.01091398 0.01113183 0.01160504 0.01156929 0.01103583 1000
144 0.4 5.5 0.7 -1 -0.001904762 -0.001855473 -0.001233846 -0.0004738562 -0.0002868276 1000 0.01022438 0.00986765 0.01032624 0.01028179 0.01055309 1000
145 0.24 5.5 0.2 0 -0.0009022072 -0.0008145184 -0.000521478 -0.0002468205 -0.0001284207 1000 0.009777107 0.009783061 0.01005278 0.009941908 0.01015173 1000
146 0.7999998 5.5 0.6 0 -0.000626443 -0.0006425117 -0.0007722626 -0.0009009083 -0.000569496 1000 0.01033972 0.009803299 0.009991844 0.009960306 0.01034678 1000
147 0.9599996 4 0.9 0 -0.0004415899 -0.0003895955 -4.63389E-05 9.890408E-05 -0.0001055263 1000 0.0104397 0.01036957 0.01039719 0.01066498 0.0109534 1000
148 0.6199999 4 0.7 1 0.005252029 0.005171835 0.004960191 0.005061472 0.004665367 1000 0.01332438 0.01311889 0.01317665 0.01257292 0.01264299 1000
149 0.9999996 4.75 1 0 0.004086981 0.003613781 0.003247201 0.003457251 0.003739279 1000 0.0126254 0.01250706 0.012559 0.01287639 0.01272311 1000
150 0.5000001 4 0.5 0 0.006814963 0.008515144 0.01017217 0.01027873 0.009484864 1000 0.00986195 0.006765693 0.002852122 0.0004847126 0.001236153 1000
151 0.4800001 5.5 0.3 0 0.02267741 0.02183893 0.02193076 0.02128857 0.02082524 1000 0.0149683 0.01286224 0.01182213 0.01304185 0.01337076 1000
152 0.7599998 -4.75 0.5 -1 0.02257412 0.02223582 0.02205311 0.02218373 0.02235883 1000 0.01011173 0.009939919 0.01012242 0.01041511 0.01047778 1000
153 0.5000001 4 0.7 -1 0.02058896 0.0206338 0.02141874 0.02163412 0.02151326 1000 0.01221483 0.01217664 0.01200308 0.01205501 0.01226967 1000
154 0.7399998 -4 0.6 0 0.01949461 0.02015567 0.02022977 0.01959747 0.0194959 1000 0.01170674 0.01141807 0.01154859 0.01221964 0.01167236 1000
155 0.9199997 -4 1 0 0.018162 0.0189998 0.02041005 0.02113773 0.021443 1000 0.01182305 0.01306238 0.01307358 0.0120711 0.01163244 1000
156 0.4 -4 0.5 -1 0.0188115 0.01887652 0.01851504 0.01836116 0.01867035 1000 0.002075772 0.002224948 0.002723714 0.003141724 0.003145647 1000
157 0.36 -5.5 0.5 1 0.01845728 0.01774072 0.01754342 0.01729028 0.0172137 1000 0.002841106 0.003019725 0.002853665 0.003329607 0.003016477 1000
158 0.58 -4.75 0.5 1 0.01671626 0.01695997 0.01683353 0.01685538 0.01684178 1000 0.002627504 0.002634873 0.003005497 0.002527529 0.002481467 1000
159 0.4600001 4.75 0.2 0 0.0166697 0.01614402 0.01602747 0.01613579 0.01628729 1000 0.002671561 0.002695028 0.002495103 0.002555205 0.00289093 1000
