trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
35 0.6399999 4.75 0.7 -1 -0.01526503 -0.01559916 -0.01562011 -0.01529307 -0.01536231 1000 -0.0133935 -0.01318359 -0.01322589 -0.01338581 -0.0131473 1000
36 0.7399998 5.5 0.7 0 -0.0171052 -0.01720384 -0.01705664 -0.01658217 -0.0163648 1000 -0.01272756 -0.01254646 -0.01242638 -0.01193386 -0.01203633 1000
37 0.7799998 -4.75 0.6 -1 -0.01968354 -0.01325597 -0.006095431 -0.00284518 -0.00316881 1000 -0.00794045 -0.009608806 -0.01068517 -0.0130861 -0.01608372 1000
38 0.54 -4.75 0.4 0 -0.02004451 -0.01759926 -0.01430494 -0.01440838 -0.01539064 1000 -0.01247347 -0.01021149 -0.02394909 -0.02350352 -0.01150538 1000
39 0.7199998 -5.5 0.5 0 -0.005626908 -0.002428775 -0.006581238 -0.005707887 0.0001070786 1000 -0.02105602 -0.0244115 -0.02604933 -0.02921902 -0.03941573 1000
40 0.16 5.5 0.1 0 0.0107739 -0.001655976 -0.01688158 -0.02568236 -0.02565869 1000 -0.01538248 -0.006315204 0.004823526 0.01184969 0.01279226 1000
41 0.6799999 5.5 0.8 0 -0.02135043 -0.01792455 -0.01728557 -0.01966429 -0.02659074 1000 0.01049811 0.01146293 0.01401738 0.01613968 0.02083775 1000
42 0.38 5.5 0.7 -1 -0.02029692 -0.0307127 -0.03158337 -0.0305025 -0.02906336 1000 0.009435291 0.003949541 0.009473671 0.01292339 0.013842 1000
43 0.28 4 0.6 -1 -0.02235853 -0.0242293 -0.01873288 -0.01529145 -0.01505457 1000 0.03126511 0.05873132 0.09036618 0.1147747 0.1098405 1000
44 0.24 -5.5 0.5 1 -0.02145522 -0.01783458 -0.01544234 -0.01462441 -0.0151374 1000 0.02991748 0.0371032 0.04175138 0.04238738 0.03145219 1000
45 0.8799997 4.75 0.6 0 -0.0220371 -0.02040867 -0.02136762 -0.02182097 -0.02268337 1000 0.01496779 0.01476915 0.01572913 0.01476305 0.01433175 1000
46 1.08 4.75 0.6 0 -0.02089854 -0.02075586 -0.02045573 -0.02052122 -0.02051427 1000 0.01920547 0.01911119 0.01884979 0.02020566 0.02095984 1000
47 1.159999 5.5 0.6 0 -0.02016175 -0.02040726 -0.02077086 -0.02052094 -0.02063762 1000 0.02241018 0.02244404 0.02251398 0.02246599 0.02299162 1000
48 0.6999999 4.75 0.5 0 -0.02020813 -0.02053258 -0.02095267 -0.02089181 -0.02074513 1000 0.02348415 0.02334671 0.02342588 0.02336773 0.02367141 1000
49 0.9799996 4 0.5 0 -0.02074275 -0.02082946 -0.02083301 -0.02088064 -0.02080995 1000 0.02378784 0.02391062 0.02374624 0.02345506 0.02391431 1000
50 0.4800001 4.75 0.3 0 0.000927889 -0.008511932 -0.01436778 -0.02621901 -0.03952763 1000 0.02209822 0.02315726 0.01793777 0.01301278 0.01766856 1000
51 1.339999 4 1 0 -0.01386073 -0.01444992 -0.01613003 -0.008980166 -0.0110741 1000 0.01708068 0.01716964 0.02039222 0.02282116 0.02922516 1000
52 1.279999 4.75 0.9 0 0.001749301 0.001079033 -0.001097413 -0.003183359 -0.003106463 1000 0.01901169 0.02656052 0.03198203 0.03944992 0.06308204 1000
53 1.439999 4 0.9 0 -0.02252266 -0.03628344 -0.04815671 -0.02653557 -0.01916306 1000 0.009392006 -0.00351062 0.004504912 0.02439195 0.05424841 1000
54 0.58 -5.5 0.3 0 -0.01508158 -0.01440359 -0.01646375 -0.01890919 -0.01687757 1000 -0.04656101 -0.1335605 -0.1793759 -0.1591182 -0.10703 1000
55 0.9399996 -5.5 0.6 1 -0.002813685 9.60816E-05 -0.002900482 -0.002885236 -0.001484562 1000 -0.006304829 -0.003488666 -0.009535814 -0.01360183 -0.01743668 1000
56 0.9599996 5.5 0.5 1 -0.00596745 -0.006052541 -0.00580524 -0.005450671 -0.005262999 1000 -0.02178345 -0.02182291 -0.021475 -0.02031433 -0.01937843 1000
57 0.9599996 5.5 0.5 1 -0.009107252 -0.009097195 -0.008830939 -0.008551885 -0.008694897 1000 -0.01100325 -0.01344434 -0.01316885 -0.01263289 -0.01233387 1000
58 1.279999 -4.75 0.7 -1 -0.01089656 -0.01116903 -0.01114135 -0.01098345 -0.01095993 1000 -0.01427899 -0.01448112 -0.01471015 -0.01470811 -0.01419694 1000
59 0.5000001 4.75 0.2 0 -0.01139192 -0.01136401 -0.01101082 -0.01070305 -0.01001029 1000 -0.01400423 -0.01345591 -0.01267652 -0.01168426 -0.01185615 1000
60 1.08 -5.5 0.6 -1 -0.0111019 -0.01093183 -0.01052328 -0.01028133 -0.01016246 1000 -0.01261554 -0.01284894 -0.01258196 -0.01222035 -0.01231445 1000
61 0.4800001 5.5 0.5 -1 -0.01313277 -0.01306103 -0.01273494 -0.01199432 -0.01137888 1000 -0.0121038 -0.01158077 -0.01083712 -0.009540319 -0.008882045 1000
62 0.7399998 -5.5 0.7 -1 -0.01515688 -0.01574908 -0.01594171 -0.01564554 -0.01554061 1000 -0.001678629 -0.002989182 -0.004223017 -0.005011939 -0.005003395 1000
63 0.9599996 4.75 0.7 0 -0.01972864 -0.01956247 -0.01886777 -0.0181697 -0.01777351 1000 -0.007320388 -0.004796231 -0.003281851 -0.002150343 -0.001690752 1000
64 1.399999 5.5 0.8 0 -0.01678485 -0.01558042 -0.01475524 -0.01402789 -0.01408004 1000 -0.006330037 -0.007778651 -0.009539938 -0.01033671 -0.007890161 1000
65 0.9999996 -5.5 0.6 0 -0.01699949 -0.01615361 -0.01545097 -0.01428879 -0.01355088 1000 -0.00651158 -0.007404926 -0.007934909 -0.009064274 -0.00926698 1000
66 0.9599996 -5.5 0.8 0 -0.01512496 -0.01482795 -0.01551282 -0.01482296 -0.01414498 1000 -0.009329021 -0.009638176 -0.00872515 -0.008163353 -0.008381066 1000
67 0.52 4.75 0.5 0 -0.01863667 -0.0171136 -0.01558943 -0.01452824 -0.01233005 1000 -0.004351144 -0.007679041 -0.009736698 -0.0003531619 0.0146647 1000
68 0.4 -5.5 0.7 0 -0.01089794 -0.01063642 -0.01116516 -0.01145099 -0.01142544 1000 0.01677394 0.0174814 0.0176001 0.007906293 -0.01702928 1000
69 1.399999 -4.75 0.8 0 -0.007041507 -0.005962374 -0.005705317 -0.005890368 -0.00608657 1000 -0.01221636 -0.01018241 -0.01608936 -0.01602983 -0.01742823 1000
70 0.7399998 -4 0.4 0 -0.009087744 -0.006137202 -0.00266385 -0.00364579 -0.004171841 1000 -0.00829176 0.02042964 0.02554377 0.01777707 0.008409659 1000
71 0.7799998 5.5 0.5 0 -0.009751656 -0.01002858 -0.009554683 -0.009226466 -0.008093414 1000 -0.003751428 -0.003674865 -0.003563619 -0.003074589 -0.003355423 1000
72 0.2 -4 0.1 0 -0.0099772 -0.009857421 -0.01013732 -0.01005828 -0.009791886 1000 -0.002876799 -0.002879055 -0.002807071 -0.003100286 -0.003283487 1000
73 0.5000001 -5.5 0.5 1 -0.01302424 -0.01294947 -0.01271829 -0.01244153 -0.01224026 1000 -0.006449566 -0.006616255 -0.006980018 -0.007483921 -0.007975606 1000
74 0.38 4.75 0.7 -1 -0.01713745 -0.01761557 -0.01720495 -0.01624748 -0.01520159 1000 -0.008979422 -0.009335069 -0.009653488 -0.009368182 -0.008998996 1000
75 0.7799998 4.75 0.7 0 -0.01944366 -0.02000681 -0.03530751 -0.04570422 -0.01335739 1000 -0.008427047 -0.008447039 -0.005440257 -0.005953745 -0.009049143 1000
76 1.399999 5.5 0.6 1 -0.0006317587 -0.003381916 -0.009519666 -0.007007713 -0.009188864 1000 0.02375614 0.02209233 0.02285692 0.01947954 0.01890854 1000
77 0.9599996 4 0.6 -1 -0.02424931 -0.02479637 -0.02583127 -0.02644577 -0.02637947 1000 0.01117495 0.01148905 0.01279584 0.01402856 0.01451266 1000
78 0.9199997 4 0.7 1 -0.02413368 -0.0244232 -0.02532768 -0.0257613 -0.0257578 1000 0.01174034 0.01227885 0.01231915 0.0122963 0.01200277 1000
79 1.339999 4 0.6 1 -0.02485452 -0.02508662 -0.02553073 -0.02540219 -0.02496003 1000 0.01001424 0.009667935 0.009750755 0.009763606 0.01028195 1000
80 0.9799996 4 0.8 0 -0.02518846 -0.02521616 -0.02479525 -0.02433535 -0.02411161 1000 0.01160559 0.01177704 0.01194128 0.0119903 0.0124823 1000
81 0.8999997 -4 0.5 0 -0.02509737 -0.02521079 -0.02490811 -0.02431588 -0.02366074 1000 0.01318219 0.01406322 0.01353163 0.01309124 0.0130653 1000
82 0.7399998 -4.75 0.5 1 -0.02456805 -0.02436708 -0.02413512 -0.02423387 -0.02414389 1000 0.01023762 0.01003299 0.01004717 0.0107667 0.01064488 1000
83 2.279999 -4.75 1 0 -0.02459391 -0.02439107 -0.02431821 -0.02421055 -0.02398044 1000 0.01182222 0.01184603 0.01119344 0.01077018 0.01031298 1000
84 1.519999 -5.5 0.7 -1 -0.01602641 -0.01541915 -0.01976194 -0.02579708 -0.0247056 1000 -0.01142378 -0.01410814 -0.007937719 0.00388442 0.008695422 1000
85 1.479999 -4 0.6 0 -0.02092431 -0.01757664 -0.01548147 -0.01269015 -0.01097308 1000 0.01952974 0.0175613 0.01555613 0.01071128 0.006760968 1000
86 1.279999 5.5 0.5 0 -0.0231966 -0.02465842 -0.02581139 -0.02600898 -0.02512548 1000 0.009361716 0.01170202 0.01483985 0.01888695 0.0200776 1000
87 0.4 -5.5 0.6 1 -0.007742887 -0.005240586 -0.00325821 -0.001797769 -0.001499609 1000 0.02336868 0.02296583 0.02215343 0.02085222 0.02080686 1000
88 0.7799998 -4.75 0.5 -1 -0.002700604 -0.004442312 -0.004656219 -0.004356533 -0.00467909 1000 0.006371574 0.007126546 0.01103035 0.01101017 0.01051833 1000
89 1.319999 -5.5 0.5 -1 -0.01271185 -0.01020896 -0.006967421 -0.003748057 -0.002942384 1000 0.008771908 0.007341607 0.007841911 0.006119119 0.004074981 1000
90 1.06 4.75 0.4 0 -0.01126472 -0.01135428 -0.01138258 -0.01138839 -0.01122795 1000 0.007924794 0.008072159 0.007683095 0.009438645 0.01030896 1000
91 2.159999 -4 0.9 0 -0.007482015 -0.008299476 -0.008590301 -0.008238646 -0.007876445 1000 0.01103771 0.01123793 0.01171001 0.01110696 0.01026224 1000
92 0.8799997 4 0.5 -1 -0.0112581 -0.01105507 -0.01149371 -0.01169826 -0.01177806 1000 0.007502665 0.007965319 0.009601438 0.0105758 0.01217448 1000
93 0.58 -4 0.6 -1 -0.01443073 -0.01317382 -0.0117903 -0.01129181 -0.01164184 1000 0.01123756 0.01017779 0.01027496 0.01002175 0.009937538 1000
94 0.8199998 -4 0.5 -1 -0.0181719 -0.02016185 -0.02053054 -0.01932935 -0.01806718 1000 0.01221292 0.01467375 0.01660294 0.01406612 0.01295522 1000
95 0.6999999 -4 0.4 0 -0.0141787 -0.01403522 -0.01383808 -0.01390171 -0.01444312 1000 0.008286346 0.008608228 0.007623412 0.007850816 0.008121937 1000
96 0.9599996 -4 0.5 0 -0.01366876 -0.01387332 -0.01405494 -0.01459512 -0.01415632 1000 0.00725315 0.007485064 0.007236172 0.00691504 0.006322666 1000
97 0.36 5.5 0.2 0 -0.01369368 -0.01194847 -0.01150357 -0.01237726 -0.01266884 1000 0.007638539 0.006187933 0.005063311 0.005818164 0.00618527 1000
98 0.8199998 -5.5 0.7 -1 -0.02049458 -0.0205347 -0.02003035 -0.0190971 -0.01864737 1000 0.0210452 0.01853502 0.01512743 0.01372697 0.01263532 1000
99 0.8399997 4 0.5 1 -0.01953707 -0.02140954 -0.0221789 -0.02081302 -0.01962806 1000 0.001334716 0.0017843 0.003470963 0.005906956 0.005233518 1000
100 0.4800001 -4.75 0.6 0 -0.0229125 -0.02493056 -0.0259021 -0.0258713 -0.02347384 1000 0.01041186 0.01077202 0.01088269 0.0102907 0.00757702 1000
101 0.7799998 -4 0.6 0 -0.0250214 -0.02632503 -0.005943403 0.002597744 0.008535682 1000 0.006428319 0.008314755 0.006584579 -0.001986805 -0.009939779 1000
102 1.419999 -4.75 0.5 0 -0.01027693 0.001265986 -0.003327994 -0.005070391 -0.003150792 1000 -0.02291251 -0.01671929 -0.002693164 -0.003519313 -0.009499403 1000
103 2.039999 4.75 1 0 -0.004613233 -0.003524169 -0.004642386 -0.002304678 0.003372045 1000 -0.01373102 -0.0100065 -0.005631194 0.01376125 0.04508824 1000
104 1.459999 4 0.7 0 -0.008683993 -0.008761608 -0.005319273 -0.005422827 -0.0005601548 1000 -0.05939808 -0.1023248 -0.1033922 -0.07229576 -0.0167215 1000
105 0.4600001 -4.75 0.5 1 0.00747125 0.00708056 0.007241521 0.007261192 0.008122166 1000 0.02436071 0.02380006 0.02253627 0.01983271 0.01838559 1000
106 0.28 -4 0.2 0 0.00150136 0.002563583 0.004476689 0.0056314 0.006691819 1000 0.01494044 0.01477464 0.01427165 0.01413017 0.01389659 1000
107 0.4400001 -4.75 0.3 0 0.004854215 0.004823368 0.005054408 0.005198842 0.005118208 1000 0.01394598 0.01359788 0.01392559 0.01409661 0.01417558 1000
108 0.58 -5.5 0.5 0 0.0008411217 0.001604838 0.001798045 0.001952044 0.002099132 1000 0.01406896 0.01373811 0.01330076 0.01362918 0.01350647 1000
109 0.9999996 -4.75 0.6 0 0.001626713 0.001647685 0.001468812 0.002059971 0.001924487 1000 0.01338154 0.01310634 0.01364238 0.01369166 0.01384047 1000
110 1.12 5.5 0.6 0 0.002511461 0.002587545 0.002613537 0.002863555 0.003625357 1000 0.01330668 0.01294063 0.01290886 0.01372006 0.01401007 1000
111 0.8799997 -4 0.7 0 0.0001811229 -5.553047E-05 8.774077E-05 0.0004840421 0.001000658 1000 0.01732369 0.01698701 0.01615208 0.01595658 0.01584693 1000
112 1.239999 -4.75 0.6 -1 0.003505888 0.003517162 0.003517458 0.003782911 0.003196331 1000 0.01478159 0.01465509 0.01478173 0.01485378 0.01465137 1000
113 0.9599996 -4.75 0.5 0 0.002466593 0.002869354 0.003158954 0.003183353 0.003777602 1000 0.01541018 0.01511048 0.0150732 0.01501978 0.01443068 1000
114 0.26 5.5 0.1 0 -0.001033793 -0.001345554 -0.0008695724 -0.000700186 -0.0007493582 1000 0.0128235 0.01279513 0.0120075 0.01184893 0.01250644 1000
115 0.8599997 4 0.5 1 5.354027E-05 1.661069E-05 -0.0005389341 -0.000527688 -0.0003071761 1000 0.01223361 0.01297177 0.01293648 0.01269882 0.0130835 1000
116 1.04 -4 0.5 0 -0.00231284 -0.002483506 -0.002029539 -0.001438642 -0.0008718594 1000 0.01594164 0.01544911 0.01506145 0.01455619 0.01360422 1000
117 0.7799998 -4.75 0.3 0 -0.001514797 -0.0008126436 -0.0002443926 0.0002326678 0.0007387704 1000 0.01148454 0.01145037 0.01157354 0.01170692 0.011572 1000
118 1.599999 -5.5 0.7 -1 -0.001770541 -0.001669949 -0.0009396521 -1.435313E-05 0.0006450063 1000 0.008959384 0.008120456 0.007198441 0.007233645 0.006354517 1000
119 0.6 -4 0.3 0 -0.0007685026 -0.0001697387 -0.0001348322 -0.0002850336 3.570686E-05 1000 0.007207439 0.006957219 0.007227995 0.007480331 0.007116971 1000
120 1.699999 4 1 0 0.0005115969 -0.0002215778 -0.0005257479 3.583407E-05 0.0006432155 1000 0.00695945 0.007359815 0.007498614 0.008083415 0.008180528 1000
121 1.04 -5.5 0.7 -1 -0.0008042412 -0.0008997756 -0.0005707213 -0.0003002074 0.0003727957 1000 0.008678067 0.007921847 0.007074017 0.006139883 0.005455769 1000
122 1.08 4.75 0.8 0 -0.005324605 -0.004673868 -0.004340557 -0.004626522 -0.004255381 1000 0.005182722 0.004324804 0.003844947 0.004727324 0.004520708 1000
123 0.8399997 -4.75 0.4 0 -0.007563476 -0.007527879 -0.007367561 -0.006953141 -0.006203267 1000 0.009187686 0.008893704 0.008407618 0.007664651 0.006528065 1000
124 1.08 4 0.8 0 -0.00403774 -0.0032376 -0.002706359 -0.003221238 -0.003014184 1000 0.002616819 0.002144356 0.00228064 0.003582884 0.003509537 1000
125 1.699999 -4 1 0 -0.007551052 -0.007397692 -0.007160988 -0.005539888 -0.003803715 1000 0.003630805 0.001863794 0.001475553 0.0007873081 -0.0001133855 1000
126 0.9599996 5.5 0.7 -1 0.0008032983 0.001464742 0.001889391 0.002089424 0.002112772 1000 0.001081107 0.0009244421 0.001497713 0.001945682 0.001015155 1000
127 0.8999997 4.75 0.7 0 -0.0009253789 -0.001376252 -0.001520435 -0.001395551 -0.001130259 1000 -0.005870813 -0.00542606 -0.004691477 -0.003730817 -0.002706722 1000
128 0.42 -5.5 0.3 0 -0.001242315 -0.0008614897 -0.0006699293 0.0001426419 0.0003477804 1000 -0.0003787666 -0.0025553 -0.002970828 -0.003553982 -0.004337391 1000
129 0.3 4.75 0.3 0 -0.003498722 -0.002690225 -0.002086595 -0.001579186 -0.001714936 1000 -0.00264588 -0.003290286 -0.003007412 -0.002763476 -0.002996953 1000
130 0.4800001 5.5 0.4 0 -0.0007903462 -0.001175875 -0.001466594 -0.001275356 -0.0007598435 1000 0.002579639 0.0009563252 6.265446E-05 0.0005606745 0.0002869787 1000
131 0.26 -4 0.1 0 -0.003787749 -0.003498639 -0.003513377 -0.00283369 -0.002268723 1000 0.003257187 0.002781533 0.002306459 0.001042641 0.0007406094 1000
132 0.8799997 -4 0.7 1 -0.002970784 -0.002845091 -0.004016585 -0.003937758 -0.003577477 1000 -0.001380459 -0.001257546 -0.0005105636 -0.0002000506 -0.0007481858 1000
133 0.7999998 4 0.8 0 -0.01021064 -0.01018949 -0.00925658 -0.008663272 -0.008326081 1000 0.001938022 0.002125763 0.001675494 0.001864033 0.00122582 1000
134 1.299999 -5.5 0.8 0 -0.0102182 -0.009335862 -0.007915622 -0.006335003 -0.004682516 1000 0.001041199 0.0001945066 -0.002408117 -0.003140408 -0.004201828 1000
135 0.42 4 0.2 0 -0.007739902 -0.007878015 -0.007612661 -0.006863162 -0.005626745 1000 0.003540381 0.003058754 0.002637897 0.002654286 0.002672509 1000
136 0.8199998 4 0.6 1 -0.008760616 -0.008586937 -0.007790317 -0.007483642 -0.006673833 1000 0.006203931 0.005466927 0.005230545 0.00570045 0.005428311 1000
137 1.259999 -5.5 0.6 -1 -0.01577918 -0.01449903 -0.01400438 -0.0132164 -0.01251944 1000 0.009382057 0.008884512 0.009310191 0.008217792 0.006090354 1000
138 0.8399997 -4 0.3 0 -0.01035755 -0.008890875 -0.008707927 -0.008643258 -0.0084185 1000 0.005150553 0.004402717 0.004740981 0.003644146 0.002687932 1000
139 0.8799997 5.5 0.3 0 -0.009193311 -0.008162491 -0.008047188 -0.007681671 -0.006778045 1000 -0.000605427 -0.001447042 -0.001114073 -7.951161E-05 -0.0001425374 1000
140 0.8399997 -5.5 0.4 0 -0.006349725 -0.006697471 -0.006394012 -0.006117882 -0.005719109 1000 0.003174018 0.0009113389 0.001531936 -0.0002141876 -0.001150522 1000
141 0.9999996 -4.75 0.6 -1 -0.01020608 -0.009305678 -0.009287557 -0.008822647 -0.008209388 1000 0.002960095 0.003397368 0.004087838 0.004166012 0.003972702 1000
142 0.9999996 -5.5 0.5 -1 -0.01269955 -0.01242561 -0.01184387 -0.01063675 -0.008585718 1000 0.005684598 0.005263259 0.004700353 0.0045982 0.002690068 1000
143 1.279999 -4.75 0.6 1 -0.007004406 -0.006722332 -0.00670517 -0.006658856 -0.006039139 1000 0.004571618 0.003640502 0.003371877 0.003589135 0.002432459 1000
144 1.799999 5.5 1 0 -0.006246848 -0.005975501 -0.005794062 -0.005491799 -0.005285479 1000 0.007255394 0.007128644 0.007919193 0.008747691 0.008270384 1000
145 1.219999 -4 0.5 -1 -0.01026661 -0.008982131 -0.007707939 -0.006797592 -0.006152067 1000 0.008697189 0.007743341 0.006769469 0.005878134 0.005053905 1000
146 1.1 4 0.7 -1 0.0009974909 0.0001729949 -0.0005266676 -0.0003133549 -0.0001018957 1000 0.008464744 0.009286925 0.009782727 0.0101898 0.009656951 1000
147 1.639999 -4.75 0.8 0 -0.003400182 -0.002897816 -0.002170542 -0.0004536684 0.0005625933 1000 0.001590124 0.0008479132 -9.81827E-05 -0.0005571837 -0.0004312555 1000
148 1.699999 4.75 1 0 -0.003901296 -0.003448868 -0.003632166 -0.003609421 -0.003135446 1000 0.003095944 0.002788329 0.00322569 0.003402847 0.001433052 1000
149 0.7399998 4 0.5 1 -0.003653884 -0.002417572 -0.002594009 -0.002106596 -0.001341195 1000 0.007389971 0.006295129 0.006198644 0.006379415 0.006380177 1000
150 1.299999 5.5 0.5 1 -0.002014783 -0.001339018 -0.0009456765 -0.0004765481 -0.0008356804 1000 0.005421422 0.005225448 0.00546323 0.004509251 0.005498737 1000
151 0.8199998 4.75 0.3 0 -0.005495973 -0.00432116 -0.004118454 -0.003584779 -0.002981109 1000 0.00947798 0.007959633 0.008323643 0.008639312 0.008331416 1000
152 0.6 4 0.4 0 -0.001825844 -0.001208567 -0.0005771965 -3.395884E-05 0.0005662465 1000 0.008043877 0.007703121 0.007789639 0.00780037 0.007568744 1000
