trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
13 1.599999 5.5 1 0 0.004437808 0.004174641 0.004150978 0.004453507 0.005124757 1000 -0.01950517 -0.01902492 -0.02000348 -0.02011568 -0.02062629 1000
14 1.259999 -5.5 0.7 0 0.004755516 0.004566679 0.004595082 0.005340648 0.005667324 1000 -0.02099006 -0.02120339 -0.02120916 -0.02089121 -0.02099912 1000
15 0.7599998 5.5 0.6 0 0.006169927 0.005655704 0.00486362 0.005177054 0.005266477 1000 -0.01839332 -0.01621324 -0.01465113 -0.01475245 -0.01530181 1000
16 0.52 4 0.5 1 0.005040687 0.0052474 0.005787953 0.005793204 0.005630816 1000 -0.01511967 -0.01557384 -0.01540968 -0.01563227 -0.01593523 1000
17 1.279999 4 0.8 0 0.006341596 0.005823259 0.006468507 0.006323377 0.006097357 1000 -0.01665582 -0.01624556 -0.01631529 -0.0162068 -0.01658189 1000
18 0.2 -4.75 0.1 0 0.005768248 0.005819256 0.005791572 0.005357891 0.005978045 1000 -0.01465951 -0.01461644 -0.01488755 -0.01542819 -0.01580944 1000
19 0.6999999 4 0.5 1 0.006181356 0.006614461 0.006685705 0.006021058 0.006254891 1000 -0.0173865 -0.01733934 -0.01764368 -0.01792744 -0.01776058 1000
20 0.8599997 4.75 0.5 1 0.006109528 0.006142629 0.006646688 0.006713826 0.006129064 1000 -0.01764862 -0.01797311 -0.01778073 -0.01821985 -0.0185644 1000
21 0.7799998 4.75 0.6 0 0.004645998 0.004674144 0.005427045 0.005467964 0.005325747 1000 -0.01995123 -0.0200541 -0.01980327 -0.01973707 -0.02037899 1000
22 0.22 -4 0.1 0 0.003258586 0.003119403 0.003082791 0.003133512 0.002742543 1000 -0.02224775 -0.02259005 -0.02258194 -0.02321871 -0.02365592 1000
23 0.38 4 0.3 0 0.001547623 0.001714493 0.002275193 0.002878659 0.00313505 1000 -0.0241952 -0.02394372 -0.02339756 -0.02287685 -0.02150542 1000
24 0.38 5.5 0.2 0 0.00749745 0.007895524 0.007381973 0.007329035 0.006899093 1000 -0.01444517 -0.01477554 -0.01515092 -0.01526331 -0.01542661 1000
25 0.6 4 0.5 1 0.007271186 0.00780437 0.00767466 0.007765104 0.007970522 1000 -0.01646058 -0.01655956 -0.01644581 -0.01633178 -0.01675124 1000
26 0.8599997 -5.5 0.6 1 0.007372797 0.00751314 0.008424019 0.008496223 0.008498535 1000 -0.01848309 -0.01849864 -0.01870999 -0.01874117 -0.01933196 1000
27 1.459999 -5.5 0.8 0 0.006577332 0.006689494 0.007049427 0.006847988 0.007106812 1000 -0.02053443 -0.01997442 -0.0199569 -0.02026126 -0.02025309 1000
28 0.26 -5.5 0.2 0 0.005780219 0.005844495 0.006556989 0.007197368 0.007363962 1000 -0.01823733 -0.01858212 -0.01865184 -0.01943022 -0.01986897 1000
29 0.36 -4.75 0.3 0 0.006108654 0.006490917 0.006940639 0.007146478 0.007381162 1000 -0.02094205 -0.02087391 -0.02053847 -0.02065396 -0.02061079 1000
30 1.219999 5.5 0.6 1 0.006551207 0.00685697 0.007443259 0.007298296 0.007617698 1000 -0.02100087 -0.02109252 -0.02118085 -0.0210062 -0.02102563 1000
31 1.199999 -4 0.6 0 0.007157881 0.007044893 0.006920987 0.007180834 0.007254082 1000 -0.02174843 -0.02203958 -0.02222466 -0.02253654 -0.02212498 1000
32 1.359999 -4 0.6 0 0.007173881 0.006666117 0.006981963 0.006612574 0.0061102 1000 -0.02273478 -0.02187928 -0.02174214 -0.02176988 -0.02206532 1000
33 1.499999 -4 0.6 -1 0.007553267 0.007991788 0.008117681 0.007308302 0.007462878 1000 -0.02270404 -0.02259034 -0.02293487 -0.02244948 -0.02283379 1000
34 1.659999 5.5 1 0 0.008487075 0.008443031 0.008287074 0.008474372 0.008316399 1000 -0.02133501 -0.02139398 -0.02158791 -0.02193063 -0.02275784 1000
35 1.02 4.75 0.6 0 0.008313419 0.008495799 0.008614603 0.008916564 0.008383492 1000 -0.02168337 -0.02196508 -0.02194034 -0.02233953 -0.02226983 1000
36 0.6799999 4.75 0.4 0 0.008621664 0.009031144 0.009452679 0.008904718 0.009063489 1000 -0.02310101 -0.0230006 -0.02328093 -0.02301784 -0.0231288 1000
37 0.42 -4.75 0.2 0 0.008445481 0.008813994 0.008773373 0.009309247 0.00993796 1000 -0.02311168 -0.02344029 -0.02303735 -0.02334959 -0.02315328 1000
38 0.16 5.5 0.1 0 0.008799492 0.009216828 0.009652209 0.0101377 0.01049587 1000 -0.02374814 -0.02366691 -0.02316602 -0.02358781 -0.02306018 1000
39 0.7999998 4.75 0.6 0 0.01017663 0.009651246 0.01011785 0.01004671 0.009807731 1000 -0.02357243 -0.02333621 -0.02349119 -0.02301781 -0.02312036 1000
40 0.9399996 -4 0.5 0 0.0101388 0.01051098 0.009699811 0.009626016 0.009827751 1000 -0.02304774 -0.02347453 -0.02365083 -0.0237299 -0.02345949 1000
41 0.8599997 5.5 0.6 -1 0.008750067 0.009280547 0.009098598 0.009232213 0.009480949 1000 -0.02391723 -0.02445452 -0.02441447 -0.02435155 -0.02420884 1000
42 1.739999 -4 0.9 0 0.008842484 0.008408734 0.008836646 0.009250924 0.008777114 1000 -0.02414951 -0.02425232 -0.02384604 -0.02436641 -0.02400754 1000
43 1.14 5.5 0.6 -1 0.01718739 0.01750862 0.01749627 0.01782954 0.01729348 1000 -0.006232827 -0.006919143 -0.006748574 -0.00658134 -0.007053621 1000
44 0.6999999 -4.75 0.5 1 0.01619839 0.01643744 0.01672354 0.0165487 0.01657721 1000 -0.008426008 -0.007354461 -0.008463303 -0.008649688 -0.008788227 1000
45 1.339999 -5.5 0.6 -1 0.01540956 0.01524468 0.0153261 0.01528936 0.01535528 1000 -0.01103408 -0.01129723 -0.01119126 -0.01142561 -0.0115756 1000
46 1.04 5.5 0.7 -1 0.01578806 0.01577429 0.01593653 0.01647202 0.01589093 1000 -0.01376656 -0.01319885 -0.01315805 -0.01379354 -0.01366779 1000
47 1.12 -4 0.7 -1 0.01421545 0.01417711 0.01427798 0.01473587 0.01473785 1000 -0.01366331 -0.01437851 -0.01406835 -0.01455526 -0.01506937 1000
48 1.04 -4 0.7 -1 0.01471984 0.01477512 0.01488762 0.01547354 0.01531787 1000 -0.0141404 -0.014173 -0.01387735 -0.0144076 -0.01441641 1000
49 0.7599998 -4 0.6 -1 0.01666391 0.01656136 0.0165969 0.01597069 0.01566304 1000 -0.0122354 -0.01157326 -0.01229366 -0.01306089 -0.01352693 1000
50 0.36 5.5 0.2 0 -0.0126034 -0.0111422 -0.01097415 -0.01077789 -0.01017409 1000 -0.004093271 -0.004321681 -0.005026341 -0.005303301 -0.005904734 1000
51 0.2 4.75 0.1 0 -0.001595354 -0.0004304533 -0.0001551003 -0.0003867534 -0.0004093855 1000 -0.003352363 -0.002400735 -0.002223008 -0.002179088 -0.002485818 1000
52 0.4600001 -4 0.4 0 0.0001093413 0.0003973069 0.0009964918 0.001796221 0.002280879 1000 -0.005123803 -0.005070751 -0.005577439 -0.005464982 -0.006017558 1000
53 1.1 5.5 0.8 0 0.003301517 0.00370779 0.003560656 0.003778486 0.004038867 1000 -0.007005821 -0.007150069 -0.00725576 -0.007416122 -0.007535692 1000
54 0.6 -4 0.4 0 0.002577805 0.00326095 0.003423254 0.003626822 0.004224263 1000 -0.008690143 -0.009238085 -0.009258449 -0.009625978 -0.009045066 1000
55 0.8599997 4 0.5 0 0.003926185 0.004695951 0.004451384 0.004344583 0.004692167 1000 -0.009530097 -0.009933635 -0.01030403 -0.01012515 -0.009982124 1000
56 0.42 -4.75 0.2 0 0.00446507 0.004957473 0.00487207 0.004260878 0.004663675 1000 -0.01004958 -0.009903442 -0.01047639 -0.0100432 -0.01024308 1000
57 0.6599999 -4.75 0.5 1 0.004749618 0.004537297 0.004360515 0.004867083 0.005300251 1000 -0.01099207 -0.01126827 -0.01118074 -0.01125017 -0.01121771 1000
58 0.7399998 -4.75 0.5 -1 0.004190322 0.004216322 0.004487956 0.004893871 0.004784105 1000 -0.01163821 -0.01219938 -0.01215151 -0.01256882 -0.01247171 1000
59 0.24 5.5 0.1 0 0.003994404 0.004348875 0.004563024 0.004455234 0.004421762 1000 -0.01180826 -0.01177257 -0.01165188 -0.01190983 -0.0115963 1000
60 1.319999 -4.75 0.9 0 0.005003273 0.005039005 0.005419287 0.005663821 0.005649833 1000 -0.01270742 -0.01221753 -0.01209716 -0.01210784 -0.0122263 1000
61 0.16 -4.75 0.1 0 0.004726341 0.004728068 0.005007908 0.005082472 0.005610774 1000 -0.01209237 -0.01172265 -0.01178906 -0.01169988 -0.01189303 1000
62 0.7399998 -4 0.6 1 0.004063583 0.003747615 0.004764111 0.005266918 0.005362517 1000 -0.01252961 -0.01230682 -0.01239089 -0.01238771 -0.01282039 1000
63 0.9999996 5.5 0.5 1 0.005529026 0.006279697 0.006781259 0.006548829 0.006681229 1000 -0.01396364 -0.01388239 -0.01419882 -0.01365812 -0.01359035 1000
64 1.02 4.75 0.6 0 0.006599785 0.00709423 0.007109864 0.007397132 0.00704627 1000 -0.01497042 -0.0151167 -0.01514294 -0.01503454 -0.01506659 1000
65 1.179999 5.5 0.6 1 0.006193978 0.006058673 0.006404254 0.006219448 0.006351672 1000 -0.01538081 -0.0153667 -0.01536862 -0.01529609 -0.01505463 1000
66 1.439999 -4.75 0.9 0 0.005830049 0.005536939 0.005267286 0.005861953 0.005595078 1000 -0.01410397 -0.01460576 -0.0143942 -0.01498182 -0.01529923 1000
67 0.7799998 -5.5 0.4 0 0.005378257 0.004918909 0.005158699 0.005095331 0.005309171 1000 -0.01552634 -0.01495744 -0.01541776 -0.01541307 -0.01583394 1000
68 1.399999 -5.5 0.7 0 0.004238123 0.005009686 0.005282833 0.005129759 0.005673996 1000 -0.01600712 -0.01569679 -0.01649761 -0.01624034 -0.01628818 1000
69 1.199999 -4 0.7 -1 0.00611586 0.005257781 0.00484632 0.005057016 0.006062457 1000 -0.01647067 -0.01596344 -0.01610128 -0.01589803 -0.01681937 1000
70 1.299999 -5.5 0.7 -1 0.005135816 0.005276106 0.005621081 0.005979761 0.005349697 1000 -0.01782702 -0.0178598 -0.01733996 -0.01796957 -0.01794185 1000
71 0.52 -4 0.3 0 0.005394355 0.005505919 0.005141895 0.005435254 0.00576093 1000 -0.01678613 -0.01719596 -0.01711232 -0.01726327 -0.01718435 1000
72 0.58 4 0.4 0 0.005365887 0.005794603 0.006014775 0.005933611 0.005689749 1000 -0.01638778 -0.01619667 -0.01673299 -0.01670123 -0.0170223 1000
73 1.319999 -5.5 0.8 0 0.004818503 0.004684927 0.00508135 0.005482376 0.00562364 1000 -0.01665918 -0.01687453 -0.01664979 -0.01744168 -0.0172167 1000
74 0.7999998 5.5 0.6 0 0.004947984 0.005399684 0.005170075 0.005234089 0.005561789 1000 -0.01802257 -0.01797984 -0.01788323 -0.01803081 -0.01785409 1000
75 0.6399999 4.75 0.5 1 0.005826255 0.005255278 0.0050166 0.005559102 0.005561289 1000 -0.01923445 -0.01919645 -0.01934641 -0.01924095 -0.01937884 1000
76 0.9799996 5.5 0.6 1 0.003350756 0.003273551 0.00346446 0.004205061 0.004321886 1000 -0.01890844 -0.01877779 -0.01846334 -0.01896361 -0.01941333 1000
77 0.8399997 4 0.6 0 0.004724713 0.005118179 0.00455622 0.004186372 0.004175177 1000 -0.01994823 -0.01972405 -0.0197792 -0.01989951 -0.01999658 1000
78 0.52 4.75 0.5 -1 0.004841946 0.004847984 0.00461801 0.005197193 0.005135516 1000 -0.02294393 -0.02275296 -0.02204972 -0.02198296 -0.02167853 1000
79 0.3 -4 0.2 0 0.003938538 0.003924551 0.004396142 0.00491374 0.004884412 1000 -0.02329271 -0.02338575 -0.0237322 -0.02361503 -0.02387544 1000
80 1.219999 -4 0.6 0 0.004339091 0.004047866 0.004780496 0.005024403 0.004344616 1000 -0.02463077 -0.02449821 -0.02416655 -0.02426303 -0.02400725 1000
81 1.359999 -4.75 0.7 0 0.01129445 0.01169854 0.01135159 0.01055308 0.01047125 1000 -0.01165624 -0.01126413 -0.01079358 -0.01067382 -0.01075586 1000
82 1.02 -4.75 0.6 -1 0.0127467 0.01230808 0.01254858 0.01244525 0.01211635 1000 -0.0126759 -0.0128668 -0.01292827 -0.01299046 -0.01324839 1000
83 1.06 4.75 0.7 1 0.01080505 0.01088761 0.01065733 0.01123275 0.01172779 1000 -0.0129702 -0.01287624 -0.0135914 -0.01392003 -0.01430063 1000
84 0.8999997 4.75 0.4 0 0.01052945 0.01102287 0.01136184 0.01078075 0.01119152 1000 -0.0159134 -0.01539047 -0.01587824 -0.01560051 -0.01586735 1000
85 1.06 4.75 0.5 0 0.01048738 0.01066982 0.0105426 0.01066011 0.01070699 1000 -0.01604812 -0.01614656 -0.01625894 -0.01572791 -0.0156103 1000
86 1.06 -4 0.6 1 0.01047627 0.01085219 0.01104245 0.01088073 0.01111512 1000 -0.01579452 -0.01592286 -0.01593419 -0.0163207 -0.01627799 1000
87 1.08 -4.75 0.6 0 0.0113262 0.01083548 0.01068056 0.01124445 0.0113224 1000 -0.0191129 -0.01927039 -0.01934885 -0.01924168 -0.01967728 1000
88 0.8399997 -5.5 0.4 0 0.01265523 0.0126218 0.01298175 0.012528 0.01292878 1000 -0.01921136 -0.01904544 -0.01946166 -0.01926441 -0.01953029 1000
89 0.6799999 5.5 0.3 0 0.01324527 0.0129575 0.01316887 0.01384614 0.0135904 1000 -0.01920513 -0.01928161 -0.01921882 -0.01964573 -0.01987261 1000
90 0.9999996 -4.75 0.6 -1 0.0125076 0.01248101 0.01256197 0.01294694 0.01357474 1000 -0.02007835 -0.02035143 -0.02035773 -0.02109751 -0.02074997 1000
91 1.04 -4 0.6 0 0.01401367 0.01403405 0.01407597 0.01480094 0.01476995 1000 -0.02066706 -0.02082653 -0.02092559 -0.02055044 -0.02087816 1000
92 1.02 -4.75 0.5 1 0.01436323 0.01412397 0.01436647 0.01393325 0.01449521 1000 -0.02143045 -0.02100858 -0.02181048 -0.02172245 -0.02162144 1000
93 1.299999 5.5 0.6 0 0.01586984 0.01588445 0.01620774 0.0155217 0.01562107 1000 -0.0226686 -0.02268377 -0.02316898 -0.02323357 -0.02296925 1000
94 0.9599996 -5.5 0.6 0 0.01457205 0.01464294 0.01489246 0.01511845 0.01517022 1000 -0.02359706 -0.02390901 -0.02394942 -0.02420142 -0.02432295 1000
95 0.52 -4 0.5 1 0.0154557 0.01567915 0.01597194 0.0161606 0.01683043 1000 -0.02062275 -0.01991743 -0.01994072 -0.02027838 -0.01963863 1000
96 0.6199999 -4 0.6 1 0.01631747 0.01665799 0.01697291 0.01646572 0.01711682 1000 -0.02212928 -0.02186362 -0.02227524 -0.02260966 -0.0230446 1000
97 0.7999998 4.75 0.6 0 0.01624629 0.01625189 0.01659461 0.01689092 0.01720451 1000 -0.02415659 -0.02447123 -0.02496715 -0.02490067 -0.02463208 1000
98 0.9399996 5.5 0.6 -1 0.01693266 0.01781231 0.01818464 0.01815277 0.01809047 1000 -0.01869972 -0.01970003 -0.01954114 -0.01915821 -0.01900898 1000
99 1.02 -4 0.6 -1 0.01854182 0.01857901 0.01812207 0.01785618 0.01807526 1000 -0.02089068 -0.02111419 -0.02138162 -0.02169554 -0.02177454 1000
100 0.9599996 -4 0.9 0 -0.01496998 -0.01328021 -0.01105113 -0.01008087 -0.009567628 1000 -0.01636199 -0.0165106 -0.01718043 -0.01789662 -0.01754591 1000
101 0.8799997 -5.5 0.5 1 0.00188349 0.002126411 0.002323982 0.002276849 0.002531035 1000 -0.01584761 -0.01596227 -0.0165274 -0.01694888 -0.01723982 1000
102 1.06 -5.5 0.5 1 0.005531877 0.005117728 0.005363783 0.005516801 0.005607201 1000 -0.0205359 -0.02020102 -0.0204174 -0.02044479 -0.02077459 1000
103 1.199999 -4.75 0.7 1 0.005987077 0.005750681 0.005659062 0.005533245 0.006178152 1000 -0.02172325 -0.02147606 -0.02208222 -0.02206734 -0.02211422 1000
104 1.279999 5.5 0.7 -1 0.006044467 0.005982914 0.006664899 0.006807846 0.006317975 1000 -0.02337611 -0.0231606 -0.02352177 -0.02371923 -0.02370926 1000
105 1.359999 -5.5 0.7 1 0.007406572 0.006578426 0.006916954 0.007017791 0.006965501 1000 -0.01993047 -0.01632089 -0.01817274 -0.01920744 -0.02014157 1000
106 0.9999996 4.75 0.6 1 0.009745506 0.01028007 0.01048334 0.01119528 0.01121023 1000 -0.01566737 -0.01641432 -0.01623412 -0.01632223 -0.01683033 1000
107 1.219999 -4.75 0.7 0 0.009229207 0.009300893 0.009448083 0.01037493 0.01019709 1000 -0.01854042 -0.01888029 -0.01872213 -0.01931337 -0.01882746 1000
108 0.8399997 4.75 0.4 0 0.0101621 0.009959307 0.01042645 0.01029651 0.009796718 1000 -0.01967695 -0.01916177 -0.01914534 -0.01899931 -0.01915498 1000
109 0.9199997 4 0.6 1 0.009781939 0.009602147 0.009873415 0.009805822 0.009675051 1000 -0.01963952 -0.01961851 -0.01945422 -0.01924123 -0.0196641 1000
110 1.02 5.5 0.5 -1 0.01058033 0.009993289 0.01012561 0.01046245 0.01030386 1000 -0.01999705 -0.01991668 -0.02010552 -0.0196669 -0.01941287 1000
111 0.56 4 0.5 -1 0.009878268 0.01003592 0.01056897 0.01049226 0.01067489 1000 -0.02027757 -0.02003104 -0.01975444 -0.01961408 -0.0197332 1000
112 1.499999 -4 1 0 0.0106847 0.01062737 0.01085632 0.01057303 0.01067728 1000 -0.02013874 -0.01989056 -0.02007663 -0.02007502 -0.01987156 1000
113 0.16 -4 0.1 0 0.01098095 0.01089077 0.01131352 0.01129025 0.01091652 1000 -0.02008129 -0.02001203 -0.02018321 -0.02042571 -0.02035692 1000
114 1.259999 -4 1 0 0.009727181 0.009457376 0.009599713 0.009963269 0.009697087 1000 -0.01984519 -0.02025802 -0.0200092 -0.02009811 -0.02045074 1000
115 1.399999 -5.5 0.6 -1 0.01033592 0.009919137 0.0101546 0.01096204 0.01107289 1000 -0.020967 -0.02125539 -0.0210942 -0.02064812 -0.02090544 1000
116 0.8199998 4 0.7 -1 0.01215257 0.01243154 0.01215836 0.01256803 0.01251797 1000 -0.0196785 -0.02031394 -0.02022616 -0.0201873 -0.02001409 1000
117 1.02 4.75 0.5 0 0.01152661 0.01167538 0.0111964 0.01138893 0.01131971 1000 -0.02098418 -0.02130483 -0.02121639 -0.02128917 -0.0211498 1000
118 0.8799997 4.75 0.5 -1 0.01082412 0.01100464 0.01127565 0.01152805 0.01174269 1000 -0.02201596 -0.02217869 -0.02203289 -0.02183143 -0.02130206 1000
119 0.6999999 -4 0.3 0 0.01110585 0.01074217 0.01043792 0.01039147 0.0111261 1000 -0.02277025 -0.02277112 -0.02279877 -0.02272939 -0.02286477 1000
120 1.659999 4.75 1 0 0.01029419 0.00980504 0.009855433 0.009975681 0.009933148 1000 -0.02298387 -0.02307803 -0.02328698 -0.02337651 -0.02368969 1000
121 0.2 5.5 0.1 0 0.01045391 0.009826954 0.01003596 0.01000697 0.009788428 1000 -0.02417541 -0.02373757 -0.0238622 -0.02385554 -0.02425588 1000
122 1.02 -5.5 0.5 0 0.009896774 0.009357976 0.008697823 0.008356025 0.008120147 1000 -0.02435669 -0.02129327 -0.01904036 -0.01734341 -0.01790114 1000
123 0.9599996 4 0.7 -1 0.008351291 0.008306886 0.008346415 0.008254482 0.008906302 1000 -0.02155705 -0.0216113 -0.02167074 -0.02158175 -0.02137059 1000
124 1.519999 4 1 0 0.007298297 0.007416131 0.007344057 0.007893202 0.008309271 1000 -0.02314025 -0.02308783 -0.02320531 -0.02268512 -0.02324305 1000
125 0.6999999 -5.5 0.4 0 0.008350807 0.008593088 0.008332583 0.008992599 0.009267683 1000 -0.02416223 -0.02440838 -0.02431262 -0.02450159 -0.02396486 1000
126 1.08 -4.75 0.7 0 0.009000283 0.008756783 0.008656845 0.009268519 0.00969265 1000 -0.02226499 -0.021462 -0.02203498 -0.02217195 -0.02264098 1000
127 0.8799997 -5.5 0.5 0 0.007981305 0.008634068 0.008610176 0.008292686 0.008761144 1000 -0.02206692 -0.02221401 -0.02253001 -0.02246291 -0.02228601 1000
128 0.5000001 5.5 0.3 0 0.007793389 0.008231406 0.008167998 0.008812763 0.0092101 1000 -0.02264776 -0.02294292 -0.0229639 -0.02278785 -0.02235539 1000
129 0.6 -5.5 0.5 1 0.008055611 0.008408006 0.00814093 0.007424367 0.008316033 1000 -0.02274012 -0.02288446 -0.02258013 -0.02310873 -0.02215149 1000
130 1.539999 4.75 0.9 0 0.007286082 0.007379865 0.007219737 0.00778825 0.007833858 1000 -0.02278718 -0.02325384 -0.02317551 -0.02339641 -0.02320413 1000
131 0.7799998 4.75 0.5 0 0.007850006 0.007255025 0.007701195 0.007878404 0.008036896 1000 -0.02366365 -0.02339259 -0.02361474 -0.02346277 -0.02361418 1000
132 0.9799996 4 0.5 0 0.008900424 0.008207042 0.008424137 0.008170695 0.00795542 1000 -0.0235485 -0.02343174 -0.02342882 -0.02335232 -0.02351853 1000
133 0.8999997 4 0.5 1 0.008799455 0.008450207 0.008263757 0.008484866 0.008453275 1000 -0.02296434 -0.02280781 -0.02315528 -0.02299481 -0.02309505 1000
134 1.12 -5.5 0.6 1 0.006485009 0.00691206 0.007053622 0.007801686 0.00733876 1000 -0.0235275 -0.02355671 -0.02363264 -0.02370242 -0.02365524 1000
135 1.1 -4.75 0.6 1 0.006896397 0.006885207 0.007221357 0.007520407 0.007548396 1000 -0.02402304 -0.02409894 -0.02426685 -0.02393148 -0.02377191 1000
136 1.379999 -5.5 0.8 0 0.006264997 0.006266575 0.006810692 0.007094907 0.006417213 1000 -0.0237883 -0.02419572 -0.02372136 -0.02395309 -0.02399751 1000
137 1.219999 -4 0.8 0 0.006325935 0.006242383 0.006405927 0.006695157 0.006336945 1000 -0.02378367 -0.02403874 -0.02377425 -0.02436047 -0.02384879 1000
138 0.8199998 -4 0.5 -1 -0.001413261 0.000174236 0.001995532 0.003738844 0.004782258 1000 -0.01740631 -0.01455899 -0.0124177 -0.01310918 -0.01312287 1000
139 0.9599996 4.75 0.6 -1 0.006055931 0.006030743 0.00672135 0.006676782 0.006262267 1000 -0.01241855 -0.01286353 -0.01309024 -0.01277581 -0.01279792 1000
140 0.8399997 5.5 0.2 0 0.006446266 0.006109511 0.006155341 0.00659119 0.006706905 1000 -0.0166485 -0.01620643 -0.01587722 -0.01582447 -0.01558957 1000
141 0.9799996 -4 0.7 0 0.006025833 0.00585173 0.006226577 0.006501675 0.00667827 1000 -0.01536068 -0.01549765 -0.01579762 -0.01595577 -0.01604561 1000
142 1.08 -5.5 0.6 0 0.005052879 0.005015266 0.004555698 0.004079138 0.004471302 1000 -0.01697994 -0.01741688 -0.01754072 -0.01756231 -0.0180961 1000
143 1.1 -5.5 0.5 0 0.004766789 0.004802169 0.005083235 0.004569001 0.004764929 1000 -0.01750726 -0.01777824 -0.01839673 -0.01816822 -0.01853112 1000
144 0.8999997 -4 0.7 -1 0.002666347 0.002586123 0.002434895 0.002474622 0.002379119 1000 -0.01844055 -0.01815782 -0.01882696 -0.01877087 -0.01935584 1000
145 1.799999 5.5 0.9 0 0.003172335 0.003421323 0.003845115 0.003732622 0.002810034 1000 -0.01990704 -0.01970981 -0.01987967 -0.02003613 -0.01990786 1000
146 1.04 4 0.7 1 0.002383629 0.002455249 0.002517998 0.002943565 0.003091003 1000 -0.02111002 -0.02095648 -0.02130171 -0.02164201 -0.02181426 1000
147 1.279999 -4.75 0.7 1 0.001955593 0.001551853 0.002020139 0.002402962 0.002544895 1000 -0.02094629 -0.02069524 -0.0211241 -0.02099433 -0.02149506 1000
148 1.779999 5.5 0.6 -1 0.00166636 0.001068394 0.001214398 0.001684738 0.001644543 1000 -0.02042179 -0.02039923 -0.02067697 -0.02039948 -0.02097138 1000
149 1.259999 -4.75 0.5 1 0.0005341761 0.0003704152 -0.0001697928 -7.770612E-05 8.910979E-05 1000 -0.0230333 -0.02308131 -0.0230715 -0.02343596 -0.0235658 1000
150 0.6799999 -4.75 0.5 0 0.008545006 0.007782714 0.007754653 0.007499855 0.007214896 1000 -0.02097267 -0.02130983 -0.02183872 -0.02218807 -0.02253447 1000
151 0.22 5.5 0.1 0 0.004743964 0.00423637 0.004274439 0.004321679 0.004161345 1000 -0.02025196 -0.02041633 -0.02036212 -0.02021211 -0.02024638 1000
152 1.619999 -4 1 0 0.003654697 0.003195743 0.003335831 0.003298425 0.003255564 1000 -0.02156571 -0.02131129 -0.02174978 -0.02142567 -0.02175339 1000
153 1.299999 4.75 0.5 0 0.002117134 0.002374859 0.002494134 0.002243162 0.002465281 1000 -0.02285036 -0.02250131 -0.02261519 -0.02270894 -0.02230904 1000
154 0.6199999 -5.5 0.3 0 0.0007531776 0.000630199 0.0009338359 0.0008648746 0.000237602 1000 -0.02359748 -0.02333043 -0.02361107 -0.02372084 -0.02347169 1000
155 0.4400001 -4.75 0.3 0 0.0007614767 0.0005712554 0.0004005055 0.0009761543 0.001084964 1000 -0.02439943 -0.02485473 -0.02498507 -0.02522764 -0.02459315 1000
