trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
11 0.7199998 4 0.8 0 -0.02446218 -0.02410057 -0.02436512 -0.02468728 -0.02474164 1000 -0.002163746 -0.002090166 -0.002156758 -0.002806938 -0.002947691 1000
12 0.7999998 4.75 0.7 1 -0.02472222 -0.02430353 -0.02374333 -0.02366729 -0.02509345 1000 -0.0007016207 -0.001637961 -0.002505238 -0.00322756 -0.004759222 1000
13 0.4400001 5.5 0.4 0 -0.02447322 -0.02319257 -0.02075325 -0.0208138 -0.02148867 1000 -0.008028909 -0.008475254 -0.009183072 -0.0096318 -0.01004035 1000
14 0.09999999 4.75 0.1 0 -0.02363854 -0.02372248 -0.02321669 -0.02301938 -0.02306456 1000 -0.01135711 -0.01209308 -0.01153562 -0.01212894 -0.01210806 1000
15 0.58 4.75 0.6 1 -0.02400573 -0.02291679 -0.02233771 -0.02259067 -0.0218929 1000 -0.0153541 -0.01547396 -0.01499271 -0.01511616 -0.01483291 1000
16 0.42 -4 0.3 0 -0.02399099 -0.0229768 -0.02260418 -0.02277677 -0.02243132 1000 -0.01454122 -0.01436392 -0.01456845 -0.01568171 -0.01542611 1000
17 0.4800001 -5.5 0.3 0 -0.02317459 -0.02385166 -0.02340428 -0.0228566 -0.02283844 1000 -0.01424379 -0.01472937 -0.01400972 -0.01430311 -0.01396571 1000
18 0.52 -4.75 0.5 1 -0.02301616 -0.02267617 -0.02210244 -0.02287089 -0.02327573 1000 -0.01474611 -0.01438881 -0.01346725 -0.01372007 -0.01373977 1000
19 0.4800001 4.75 0.6 -1 -0.02495671 -0.02428904 -0.02447833 -0.02570433 -0.02479632 1000 -0.02144918 -0.01984817 -0.02165777 -0.0208338 -0.02168405 1000
20 0.4800001 4 0.6 1 -0.0225693 -0.02220561 -0.02221675 -0.02249783 -0.02257369 1000 -0.01972044 -0.01922147 -0.0201526 -0.01989494 -0.01905558 1000
21 0.7399998 4 0.6 1 -0.01593007 -0.01428524 -0.01349618 -0.01228552 -0.01062874 1000 -0.02486479 -0.02842519 -0.02906458 -0.02905904 -0.02806998 1000
22 0.52 -4.75 0.5 0 -0.00820876 0.0003216953 0.0008882594 -0.0001939306 -0.0002852619 1000 -0.0176315 -0.005583744 0.0004846498 -0.0007833047 -0.004435593 1000
23 0.34 5.5 0.2 0 -0.004056389 -0.003897719 -0.004959127 -0.004624172 -0.004827866 1000 0.001335341 0.001855561 0.003056012 0.00277194 0.001564882 1000
24 0.6399999 -4 0.6 -1 -0.007464853 -0.005650891 -0.003794393 -0.003022005 -0.003024004 1000 -0.001510576 -0.001540302 0.0005991448 0.0008132406 0.0002092652 1000
25 1.179999 -4.75 0.9 0 0.0005659697 0.002175774 0.001666649 0.002139245 0.001505275 1000 0.002296539 0.003903038 0.004571912 0.004335683 0.003378585 1000
26 1.219999 5.5 0.7 1 0.001503862 0.002459143 0.003163865 0.003678115 0.0008888724 1000 0.009109147 0.007941902 0.0077376 0.007942569 0.006823977 1000
27 0.7399998 -4 0.6 -1 -0.003867536 -0.003755227 -0.003465032 -0.002932165 -0.001162163 1000 0.01007848 0.009323316 0.009503912 0.01023184 0.01023368 1000
28 1.14 -4.75 0.9 0 0.005463926 0.009424703 0.01146828 0.01092245 0.009616735 1000 0.009245495 0.01232791 0.01114662 0.011031 0.01097065 1000
29 0.9999996 -4.75 0.9 0 0.0110952 0.01048211 0.01024388 0.01328554 0.01282696 1000 0.01294677 0.01356742 0.01322835 0.01352935 0.01544746 1000
30 0.9599996 -5.5 0.5 -1 0.01613623 0.01820355 0.01992604 0.020208 0.01932217 1000 0.02151224 0.01781417 0.019425 0.01975401 0.0203403 1000
31 0.6999999 4.75 0.6 0 0.01659644 0.01197731 0.009199739 0.008742917 0.007473175 1000 0.007360692 -0.009373834 -0.01247326 -0.005129284 -0.002213528 1000
32 0.16 4 0.2 0 -2.147255E-05 0.002193999 0.002863733 0.001352042 0.0009617899 1000 0.005003476 0.004701045 0.00537786 0.004918967 0.004845627 1000
33 1.06 -5.5 0.7 1 8.760172E-05 0.001705047 0.002390086 0.002108437 0.003165383 1000 0.003002369 0.003574264 0.004555473 0.004469863 0.004237703 1000
34 0.7999998 5.5 0.6 1 0.004866733 0.004333873 0.004947995 0.005406189 0.005586839 1000 0.009358087 0.009937054 0.009514276 0.008845544 0.009265783 1000
35 0.4400001 4 0.4 0 0.005221488 0.006152672 0.007377941 0.008117472 0.008903529 1000 0.006841814 0.007337358 0.007278173 0.006441786 0.006124922 1000
36 0.18 5.5 0.1 0 0.008016068 0.00804557 0.008085706 0.008088957 0.00784375 1000 0.006738153 0.007159319 0.00797878 0.007633408 0.007174418 1000
37 0.6399999 -4 0.5 1 0.006476295 0.00568388 0.00736908 0.009593447 0.009328148 1000 0.006822564 0.00693357 0.007969308 0.00778207 0.007577859 1000
38 0.9199997 -4.75 0.7 1 0.007061146 0.007161912 0.008600669 0.007882701 0.00594908 1000 0.01224715 0.01227657 0.01314931 0.01170678 0.01404464 1000
39 0.42 4.75 0.2 0 0.004692682 0.004951999 0.005145467 0.005571888 0.005494079 1000 0.01757311 0.01754832 0.01806541 0.01748517 0.01716775 1000
40 0.9799996 -5.5 0.7 1 -0.008726487 -0.01196552 -0.01227373 -0.01425196 -0.01439169 1000 0.01134447 0.0154622 0.01169698 0.009296075 0.01771101 1000
41 0.9999996 -5.5 0.9 0 -0.02246386 -0.01950792 -0.01799853 -0.01882256 -0.018841 1000 0.01737278 0.02038594 0.02270831 0.02176993 0.02457614 1000
42 0.18 -4.75 0.1 0 0.0249297 0.02589314 0.0226536 0.01940214 0.01448164 1000 -0.005882108 -0.01145464 -0.0146915 -0.01224049 -0.01098669 1000
43 0.6799999 5.5 0.7 0 0.00849406 0.006824242 0.005511256 0.005088844 0.005301946 1000 -0.00596022 -0.006910266 -0.005882272 -0.00734279 -0.007184532 1000
44 0.58 5.5 0.6 0 -0.0002017621 0.0009151262 0.005241138 0.005320508 0.002511716 1000 -0.006438951 -0.006395487 -0.006618322 -0.007576198 -0.008621437 1000
45 0.7799998 5.5 0.6 0 -0.003876492 -0.001313048 0.002671651 0.003566397 0.001776295 1000 -0.008603226 -0.008473991 -0.007634386 -0.007260761 -0.009654916 1000
46 0.6399999 -4.75 0.6 0 -0.003187091 -0.0006781888 0.001972159 0.00472862 0.008920522 1000 -0.00649022 -0.005644067 -0.005352734 -0.00599064 -0.002910093 1000
47 0.8599997 4.75 0.6 -1 0.009943679 0.01056561 0.008395026 0.007706835 0.007770412 1000 6.922748E-05 0.0006636386 0.001282461 0.001683566 0.001274993 1000
48 0.7799998 4.75 0.6 1 0.008866824 0.008402761 0.007883481 0.008494007 0.007232522 1000 0.003886254 -0.0006480434 -0.001228545 0.0006450596 -0.0004585885 1000
49 0.58 -4 0.5 0 0.008472424 0.01204574 0.01212971 0.01156666 0.01082634 1000 0.001372376 0.001022204 -0.0004843361 -0.001503185 -0.001458534 1000
50 0.4400001 -5.5 0.4 0 -0.007314212 -0.005237554 -0.004222246 -0.004856692 -0.005488839 1000 0.01231106 0.01347654 0.01172096 0.008222866 0.00747512 1000
51 0.56 -5.5 0.5 0 -0.00188946 -0.002248102 -0.003165896 -0.002806678 -0.002813699 1000 0.00930024 0.01103853 0.0171473 0.01964048 0.01846245 1000
52 0.7599998 -5.5 0.7 -1 -0.001920609 0.0006033704 0.0002517448 0.000111039 0.002045881 1000 0.01049031 0.009968821 0.01142341 0.0114361 0.0119104 1000
53 0.6599999 4 0.6 0 0.001004555 0.001424163 -0.0001872412 0.0009421672 0.001946273 1000 0.01222202 0.01323233 0.01403593 0.01423142 0.01273735 1000
54 0.58 4 0.6 0 0.001715719 0.002074356 0.0009075159 0.001192286 0.003096765 1000 0.01254139 0.01253444 0.01267893 0.01334417 0.01305778 1000
55 0.8399997 -4.75 0.5 -1 0.004386749 0.004273197 0.004331275 0.005962984 0.004781002 1000 0.01291735 0.01146557 0.01249738 0.01322722 0.01146586 1000
56 0.7399998 -4.75 0.6 1 0.003658518 -0.0001614524 0.003609234 0.00615231 0.005819765 1000 0.01141815 0.008159216 0.008719933 0.01050211 0.006987397 1000
57 0.7799998 4.75 0.7 1 0.006003819 0.007915925 0.007490042 0.005666407 0.005051549 1000 0.009378505 0.010936 0.01070085 0.008500962 0.007504109 1000
58 0.4600001 -4.75 0.3 0 -0.002356977 -0.001127549 0.0008242991 0.00108448 0.0006591404 1000 -0.0003101486 0.000441648 0.001543211 0.002690246 0.001412897 1000
59 0.6 -5.5 0.4 0 -0.001477579 -4.278493E-05 5.91344E-05 0.0006765687 0.0007267909 1000 0.003586551 0.004694382 0.003884804 0.004644365 0.00409074 1000
60 0.6999999 4.75 0.6 0 -0.0007174656 0.0007126683 0.0004329628 -0.0004871507 -5.307003E-05 1000 0.00562057 0.006075131 0.005577231 0.006062923 0.006563729 1000
61 0.6999999 -4 0.7 0 0.000202944 0.001500802 0.002176223 0.002819009 0.00311502 1000 0.006109597 0.006182448 0.005782732 0.005890578 0.00487453 1000
62 0.9799996 -4.75 0.6 0 0.004333553 0.006554908 0.005049833 0.008520699 0.01261293 1000 0.009740746 0.007855213 0.01222394 0.01142568 0.01144392 1000
63 0.4600001 4 0.3 0 -0.0008464654 -0.0006558457 -0.002211441 0.001963892 0.002317864 1000 0.00156935 0.0009951618 0.002625414 0.002935683 0.0002683228 1000
64 0.7599998 -4.75 0.6 -1 -0.007749038 -0.007128262 -0.007042582 -0.007728693 -0.008777141 1000 0.003214825 0.003371255 0.002701573 0.002353887 0.003245019 1000
65 0.7599998 5.5 0.4 0 -0.009578317 -0.008744194 -0.008341394 -0.008322374 -0.008665416 1000 0.007939256 0.00779958 0.00805034 0.007684897 0.007452211 1000
66 0.9799996 4.75 0.8 0 -0.008970286 -0.009062366 -0.01068123 -0.01133252 -0.01282827 1000 0.006184009 0.00617735 0.007501051 0.00870472 0.007527734 1000
67 0.7599998 4.75 0.7 0 -0.01592831 -0.01397762 -0.01436085 -0.01403436 -0.01425394 1000 0.002885133 -1.438056E-05 -0.00016218 0.0003219265 0.001874388 1000
68 0.9199997 -5.5 1 0 -0.01312171 -0.01209988 -0.01086659 -0.0106412 -0.01073866 1000 -0.001853919 -0.001487044 -0.000833388 -0.0003506097 -0.0001720464 1000
69 0.4800001 -5.5 0.3 0 -0.01059266 -0.009998569 -0.009476815 -0.01006255 -0.009524726 1000 0.003766249 0.004243329 0.006214717 0.00574744 0.004685225 1000
70 0.7599998 5.5 0.5 0 -0.00820988 -0.009780577 -0.00954441 -0.009502291 -0.009337158 1000 0.006871009 0.009691115 0.01123803 0.009752074 0.009969354 1000
71 0.6799999 4 0.7 -1 -0.009157366 -0.008840692 -0.008296257 -0.008694365 -0.00947458 1000 0.004629796 0.00515805 0.005732122 0.005794446 0.005193415 1000
72 0.9999996 4.75 0.9 0 -0.008167856 -0.007410459 -0.007651953 -0.008358522 -0.008209853 1000 0.005121505 0.005427866 0.00417256 0.004169808 0.004034647 1000
73 0.7999998 5.5 0.6 -1 -0.009598006 -0.009705407 -0.01016259 -0.01032102 -0.00988131 1000 0.003547001 0.003966014 0.003521095 0.002642756 0.002015542 1000
74 0.7999998 -4 0.6 0 -0.01065247 -0.009581595 -0.01054829 -0.01062649 -0.01048533 1000 0.002586627 0.002700474 0.002644937 0.003181482 0.002637919 1000
75 0.9599996 -4.75 0.6 -1 -0.009503762 -0.008780878 -0.008260363 -0.007990759 -0.006937207 1000 -0.006445033 -0.005433612 -0.003242244 -0.00331835 -0.003631582 1000
76 0.12 -5.5 0.1 0 -0.009288949 -0.009237516 -0.009111046 -0.009302155 -0.008829687 1000 0.0003367703 0.0001919546 0.0007793165 0.001588209 0.002350632 1000
77 0.7599998 -4.75 0.9 0 -0.01168995 -0.009865891 -0.007463425 -0.00698042 -0.007821347 1000 0.00342507 0.003391304 0.004927171 0.004468202 0.003982983 1000
78 0.8799997 -4.75 0.7 1 -0.01011784 -0.01027666 -0.006132882 -0.005270285 -0.00823265 1000 0.007028282 0.006931512 0.007419865 0.008349697 0.01095758 1000
79 0.8199998 4 0.6 0 -0.0127629 -0.01181208 -0.009441307 -0.008739066 -0.008748342 1000 0.01218877 0.01284611 0.01218069 0.01244745 0.01292778 1000
80 1.259999 -5.5 0.7 1 -0.004591157 -0.003902864 -0.004747248 -0.004868828 -0.007142503 1000 0.01351036 0.01264157 0.01151407 0.01284499 0.01473094 1000
81 0.2 4.75 0.1 0 -0.008337341 -0.008005501 -0.008438372 -0.009716889 -0.008924822 1000 0.01675431 0.0153229 0.01507685 0.01251028 0.01203521 1000
82 0.4400001 4.75 0.2 0 -0.009077758 -0.006688376 -0.006068445 -0.008402058 -0.008063664 1000 0.01563973 0.01505541 0.01380727 0.01340625 0.01331264 1000
83 0.5000001 -4 0.4 0 -0.00934985 -0.009682545 -0.01048655 -0.009878745 -0.01135051 1000 0.01257706 0.01152767 0.01113771 0.01160311 0.01225606 1000
84 1.1 5.5 1 0 -0.01144163 -0.01158387 -0.01258747 -0.01217594 -0.01042737 1000 0.01514491 0.01368966 0.01501467 0.01581977 0.01468462 1000
85 0.22 4 0.1 0 -0.009200744 -0.01012604 -0.009596913 -0.008622656 -0.01037195 1000 0.01518436 0.0132492 0.01381173 0.01308389 0.01113167 1000
86 0.9799996 4.75 1 0 -0.01376481 -0.01370909 -0.0118215 -0.01111652 -0.01189367 1000 0.006741807 0.006685725 0.003971624 0.003478201 0.004236016 1000
87 0.7199998 -4.75 0.5 0 -0.004443399 -0.002698453 -0.004479866 -0.005539301 -0.003617284 1000 -0.001944432 -0.004367976 -0.002771636 -0.002018782 -0.0009393732 1000
88 0.6 -5.5 0.4 0 -0.006295481 -0.005271647 -0.005679869 -0.003973483 -0.002308173 1000 0.01353432 0.01198196 0.01078062 0.01059263 0.01076466 1000
89 1.179999 -4.75 0.7 1 -0.003259291 -0.004987875 -0.005450516 -0.004225754 -0.003845332 1000 0.007547891 0.006984021 0.006757359 0.008001505 0.008378431 1000
90 1.04 4.75 0.7 1 -0.01353011 -0.01236796 -0.01187923 -0.01216539 -0.01174331 1000 0.007523497 0.007201216 0.007326409 0.006584039 0.005107707 1000
91 0.7999998 -5.5 0.6 1 -0.01287917 -0.01305914 -0.01209713 -0.01180848 -0.01134369 1000 0.003115611 0.004090829 0.003808642 0.0034071 0.004741305 1000
92 0.56 4 0.7 -1 -0.01130234 -0.01233016 -0.01239703 -0.01239382 -0.01240223 1000 0.008839182 0.007983403 0.00868767 0.008125609 0.008330336 1000
93 0.6199999 -4 0.6 -1 -0.01309466 -0.01298137 -0.01380749 -0.01319904 -0.01387815 1000 0.007483141 0.006941508 0.007059174 0.007673005 0.00750475 1000
94 0.38 4 0.2 0 -0.01628097 -0.01501868 -0.0131712 -0.01016741 -0.009742782 1000 0.009356677 0.009575116 0.00969132 0.01022627 0.01050304 1000
95 1.04 -5.5 0.8 0 -0.01570837 -0.01513845 -0.01577292 -0.01450475 -0.01174955 1000 0.01013862 0.009929751 0.01064178 0.0104138 0.009673184 1000
96 0.42 5.5 0.3 0 -0.01044907 -0.01061975 -0.0126045 -0.01305004 -0.0130795 1000 0.01954732 0.01849161 0.01775362 0.01675687 0.01643384 1000
97 0.6399999 -4.75 0.5 -1 -0.01654388 -0.01637342 -0.01719496 -0.01593084 -0.01527345 1000 0.01665445 0.01623147 0.01641685 0.0161391 0.01523092 1000
98 0.9999996 -5.5 1 0 -0.01605293 -0.01502511 -0.01421098 -0.01469543 -0.01498255 1000 0.01637828 0.01628999 0.01684271 0.01791766 0.01823824 1000
99 0.4400001 4.75 0.4 0 -0.01462856 -0.01398128 -0.01376833 -0.01423054 -0.01535484 1000 0.01759947 0.01920022 0.01974254 0.01907531 0.01834288 1000
100 0.4600001 5.5 0.4 0 -0.01702111 -0.01747328 -0.01652889 -0.01722244 -0.01714215 1000 0.01624421 0.01858561 0.01833978 0.01762655 0.01713886 1000
101 0.34 -4 0.1 0 -0.01953861 -0.01926794 -0.02181822 -0.02376997 -0.0249757 1000 0.01271204 0.01139231 0.01002997 0.007331803 0.005375 1000
102 0.7799998 -5.5 1 0 -0.02202923 -0.02118114 -0.01968689 -0.01931907 -0.01854582 1000 -0.003013378 0.0009408962 0.002488873 0.0005212937 -0.0001183983 1000
103 0.9599996 4 0.6 1 -0.006805028 -0.005540946 -0.005730261 -0.005515561 -0.005064814 1000 0.00695066 0.006381251 0.003435522 0.002620291 0.002944504 1000
104 0.6 -4.75 0.5 -1 -0.009352981 -0.008623901 -0.009097938 -0.008899646 -0.00879692 1000 0.0006407601 0.0003342257 0.001166381 0.001865414 0.001520333 1000
105 0.54 -4.75 0.5 1 -0.004990476 -0.00553517 -0.006346591 -0.005608061 -0.005124961 1000 0.0009785478 0.001049562 0.001888524 0.00266727 0.003123184 1000
106 0.6999999 4 0.5 0 0.001780443 0.00396316 0.004201054 0.0002402434 -0.001743847 1000 0.00890753 0.01041317 0.009779529 0.00754458 0.00744819 1000
107 1.179999 4.75 0.8 0 -0.01309501 -0.01334599 -0.01316468 -0.01195498 -0.01398108 1000 0.004879076 0.005071453 0.005266792 0.005652734 0.005972878 1000
108 0.38 -4 0.4 0 -0.01820078 -0.01773134 -0.01473405 -0.01337774 -0.01336123 1000 0.006847931 0.00580656 0.007136368 0.007304184 0.005662864 1000
109 0.6999999 -5.5 0.7 0 -0.0131087 -0.01269156 -0.01313476 -0.01269377 -0.01298637 1000 0.004223208 0.005243891 0.005563887 0.005822761 0.005581773 1000
110 0.6999999 -4 0.7 -1 -0.01431777 -0.01414211 -0.01389539 -0.01318981 -0.01322375 1000 0.006400634 0.006931164 0.006626723 0.00740808 0.007093588 1000
111 0.9999996 4.75 1 0 -0.01350406 -0.01336276 -0.01344397 -0.0137526 -0.01416081 1000 0.007704745 0.008897499 0.008536347 0.007965108 0.008839858 1000
112 0.8799997 5.5 1 0 -0.01248542 -0.01214632 -0.0130012 -0.01338045 -0.01385467 1000 0.006221074 0.005675719 0.005827293 0.005611714 0.005337599 1000
113 0.6799999 4 0.9 0 -0.01021652 -0.01037535 -0.01008419 -0.00954281 -0.0106263 1000 0.006105422 0.004896163 0.005356488 0.004377116 0.002855149 1000
114 0.7799998 5.5 0.5 -1 -0.01039464 -0.008115025 -0.006735458 -0.007023499 -0.006820006 1000 0.002937463 0.004729347 0.004504974 0.004003145 0.004769263 1000
115 0.4 -5.5 0.2 0 -0.006802452 -0.00615775 -0.008086166 -0.007725664 -0.006661266 1000 -0.0002671439 -5.590741E-05 0.0009552287 0.002937002 0.001938483 1000
116 0.8399997 4.75 0.7 0 -0.004162259 -0.006544943 -0.007514229 -0.00908888 -0.008908262 1000 0.0002172946 0.001042015 0.001331325 0.001500287 0.0008612484 1000
117 0.6999999 5.5 0.4 0 -0.01139362 -0.01110824 -0.00953972 -0.009744004 -0.01098665 1000 0.0008069671 0.001645888 0.003518172 0.00275609 0.001869595 1000
118 1.08 -4 0.7 1 -0.01810409 -0.0182395 -0.0190243 -0.01773378 -0.01692522 1000 -0.01356825 -0.01364043 -0.01144449 -0.009743258 -0.01020843 1000
119 0.6199999 -4 0.5 -1 -0.01621987 -0.01552107 -0.01442469 -0.01374897 -0.0139326 1000 -0.002939269 -0.0009800069 -0.000214674 -0.00190917 -0.002339377 1000
120 0.6399999 -5.5 0.5 0 -0.0152152 -0.01582154 -0.01541469 -0.01519188 -0.01551668 1000 -0.003055053 -0.002957227 -0.001139656 -0.0001871333 0.0003338812 1000
121 0.6599999 4 0.6 1 -0.01382342 -0.01306695 -0.01310878 -0.01207676 -0.01107775 1000 0.001579646 0.001984006 0.001181191 0.002284208 0.003121583 1000
122 0.6599999 -4.75 0.6 -1 -0.01186372 -0.0107078 -0.01000409 -0.01056941 -0.009795368 1000 0.0001914232 0.0008908269 0.001073285 0.0003393932 0.0003901614 1000
123 0.7599998 -5.5 0.6 0 -0.01261727 -0.01149632 -0.01178931 -0.01425451 -0.01277464 1000 0.0005236915 0.0009923299 -0.000488642 -0.002130775 -0.000277245 1000
124 0.6 -4 0.7 0 -0.01855217 -0.02185963 -0.0225556 -0.02064642 -0.01996668 1000 0.005078143 0.007979398 0.00722081 0.006979141 0.007299218 1000
125 0.7399998 4 0.7 1 -0.01698907 -0.01813288 -0.01763158 -0.01768078 -0.01683239 1000 0.005906563 0.005887347 0.006332308 0.006516605 0.00720472 1000
126 1.12 5.5 1 0 -0.01597646 -0.01684305 -0.01606242 -0.01472735 -0.01502544 1000 0.005439203 0.004671085 0.005321504 0.005957837 0.004847473 1000
127 0.5000001 4.75 0.7 0 -0.02418889 -0.02277903 -0.02163735 -0.02250815 -0.02202707 1000 0.0009487802 -9.41437E-05 1.450183E-05 0.001177077 0.0008029666 1000
128 0.6399999 4 0.5 1 -0.02475229 -0.02276668 -0.02024621 -0.01956485 -0.01964707 1000 0.003719638 0.002992544 0.004865739 0.002620131 0.002954991 1000
129 0.3 5.5 0.1 0 -0.02263387 -0.02251972 -0.02267931 -0.02403223 -0.02659491 1000 0.002638193 0.002186185 0.002460569 0.001116268 -0.001278275 1000
130 0.58 5.5 0.4 0 -0.006269584 -0.004995756 -0.001258317 0.007643763 0.01509761 1000 -0.003315477 -0.001642952 0.001520292 0.004272969 0.002211302 1000
131 0.8999997 4 0.6 1 0.009892036 0.00519687 0.00732448 0.006176706 0.004318386 1000 0.00389943 0.004041037 0.003492184 0.003773634 0.003368935 1000
132 0.58 4 0.5 0 0.007348966 0.007206448 0.006737267 0.007621655 0.007675171 1000 0.00433152 0.005129653 0.002367268 0.002511403 0.001944536 1000
133 0.9799996 -4 0.6 1 0.009345146 0.01348646 0.009663131 0.0102114 0.01046672 1000 0.00474766 0.005127578 0.004224108 0.004798494 0.003132543 1000
134 1.08 -4 0.8 0 0.01045857 0.01021944 0.009825011 0.01026457 0.01026922 1000 0.01677607 0.01492635 0.01360079 0.01178058 0.01200013 1000
135 1.339999 5.5 0.7 1 0.00635271 0.006559662 0.005107519 0.004173769 0.004768269 1000 0.01593921 0.01563881 0.01643606 0.01620727 0.01741576 1000
136 1.539999 5.5 0.7 1 -0.0002969232 0.00260482 0.003149702 0.003160182 0.003450255 1000 0.01657827 0.01675144 0.01581348 0.01579019 0.01706309 1000
137 0.8199998 -5.5 0.8 0 0.005579706 0.008331832 0.009938389 0.009072715 0.008090688 1000 0.01094231 0.01011708 0.009797548 0.008698874 0.00887099 1000
138 0.7399998 5.5 0.5 -1 0.01070214 0.01083416 0.0099664 0.01121058 0.01135017 1000 0.01200707 0.01236924 0.01378536 0.01265806 0.012587 1000
139 0.5000001 4.75 0.5 1 0.009464637 0.01326836 0.01448205 0.01338634 0.01263865 1000 0.01186717 0.01322225 0.0129166 0.01172004 0.008766279 1000
140 1.08 5.5 0.6 1 0.0101738 0.008973411 0.005779979 0.00764701 0.01015233 1000 0.005481411 0.007182941 0.006864173 0.006998383 0.008364977 1000
141 0.9799996 4 0.8 0 0.009005025 0.008752694 0.008568233 0.009560778 0.01034746 1000 0.008463599 0.008206884 0.007981495 0.008166427 0.007624258 1000
142 0.4800001 -4 0.2 0 0.01063101 0.009675638 0.009268384 0.009888402 0.01046905 1000 0.007983688 0.008935452 0.00815477 0.008175802 0.00864288 1000
143 0.8399997 -4.75 0.5 -1 0.01115495 0.01119347 0.01182957 0.01294647 0.01324963 1000 0.007320035 0.008542555 0.009162731 0.01010032 0.009777001 1000
144 0.6399999 -4 0.4 0 0.0104616 0.01017508 0.01016377 0.0101368 0.01046742 1000 0.01142463 0.01207619 0.01181008 0.01128617 0.01105061 1000
145 1.04 5.5 0.5 1 0.01697277 0.01663094 0.01573566 0.01535328 0.01547642 1000 0.01313269 0.01357546 0.01265656 0.01261162 0.01349848 1000
146 1.04 -5.5 0.7 1 0.01726552 0.01734916 0.01710724 0.01751918 0.01759357 1000 0.01253137 0.01236119 0.01083776 0.01117689 0.01175953 1000
147 0.4400001 4 0.2 0 0.01160378 0.01237617 0.01107455 0.01368827 0.01441582 1000 0.01639077 0.01510401 0.01461879 0.01423348 0.01373467 1000
148 0.24 4.75 0.1 0 0.01134324 0.01209595 0.01390217 0.01289438 0.01286234 1000 0.01945798 0.01811234 0.01830381 0.01907794 0.01797222 1000
149 0.6799999 4 0.5 0 0.01574221 0.01621619 0.01804353 0.01411261 0.01251332 1000 0.01711015 0.0162058 0.01687836 0.01645697 0.01608022 1000
150 0.8199998 4 0.5 1 0.0155661 0.0165191 0.01854858 0.01765979 0.0169947 1000 0.01515604 0.01697432 0.01586524 0.0151604 0.015594 1000
151 0.8399997 4.75 0.7 0 0.02031242 0.0199776 0.01893261 0.01876658 0.0190964 1000 0.01839805 0.01810238 0.01806751 0.016685 0.01669399 1000
152 1.319999 -5.5 0.5 -1 0.01982135 0.02058676 0.02060672 0.01980794 0.0201413 1000 0.01581909 0.01490429 0.01572915 0.01542973 0.01429058 1000
153 1.179999 5.5 0.7 1 0.0142518 0.01504374 0.01520834 0.01580745 0.01688923 1000 0.004157871 0.005453238 0.005997831 0.004217931 0.002425706 1000
154 1.04 4.75 1 0 0.01886171 0.0176551 0.01563377 0.01608446 0.0161954 1000 0.005766978 0.004701689 0.004878541 0.004653817 0.004396623 1000
155 0.8799997 -5.5 0.8 0 0.01009467 0.01109057 0.01096187 0.01111272 0.01126873 1000 0.002192594 0.00341815 0.002365022 0.002315428 0.001079613 1000
156 0.6799999 -4.75 0.6 1 0.0132115 0.01345577 0.01325421 0.01288833 0.01320155 1000 0.006300792 0.003690079 0.002946747 0.002820679 0.003356179 1000
