trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
34 0.7599998 4 0.6 0 0.01120529 0.01133601 0.0111925 0.01102876 0.01138893 1000 -0.01118146 -0.011662 -0.01162961 -0.01184068 -0.01313839 1000
35 1.08 -4 1 0 0.007332568 0.005930928 0.005563932 0.005948961 0.006824913 1000 -0.01417142 -0.01386895 -0.01326455 -0.01278875 -0.01202846 1000
36 0.8399997 4.75 0.6 -1 0.008979805 0.007233221 0.006959513 0.007143605 0.006910403 1000 -0.009908278 -0.009991743 -0.01005602 -0.01044931 -0.01047155 1000
37 0.18 -5.5 0.1 0 0.009340701 0.009239198 0.009146095 0.009193919 0.009130698 1000 -0.01224247 -0.01211078 -0.01170274 -0.01169412 -0.01224835 1000
38 0.04 -4.75 0.1 0 0.00739633 0.007447843 0.007352895 0.007034851 0.007536517 1000 -0.0136314 -0.01414303 -0.01364298 -0.01299248 -0.01291461 1000
39 0.02 5.5 0.3 0 0.005490418 0.005463243 0.005480381 0.005513335 0.006797821 1000 -0.01255532 -0.0132041 -0.01352153 -0.01315789 -0.01394342 1000
40 0.56 -4.75 0.7 0 0.005760463 0.006217843 0.006397333 0.006428096 0.006619226 1000 -0.01396818 -0.01457493 -0.01454538 -0.01455437 -0.01480914 1000
41 0.8199998 4 0.6 1 0.006874886 0.007095061 0.00632031 0.006243691 0.006283612 1000 -0.01588801 -0.01595668 -0.01545678 -0.01549603 -0.01598427 1000
42 1.02 -4 0.9 0 0.006694605 0.006235243 0.005936834 0.006480317 0.007079532 1000 -0.01478515 -0.01554406 -0.01559339 -0.01636082 -0.01663434 1000
43 0.58 -4 0.5 1 0.002269301 0.002113462 0.003131507 0.004212624 0.005208269 1000 -0.02176441 -0.02122647 -0.01983271 -0.0195347 -0.0198408 1000
44 0.24 5.5 0.7 1 0.004230092 0.004135064 0.003853098 0.003314065 0.00360358 1000 -0.02063048 -0.02137344 -0.02105156 -0.0208879 -0.02081175 1000
45 0.16 -4.75 0.5 1 0.00268545 0.002784876 0.003487459 0.002879013 0.001297221 1000 -0.02046139 -0.02114929 -0.02189312 -0.01993235 -0.01929044 1000
46 0.2 4.75 0.6 -1 0.0002714079 0.0001630614 4.448747E-05 0.0002400697 0.0006512568 1000 -0.02100331 -0.02175912 -0.0215532 -0.02168473 -0.02180156 1000
47 0.34 -5.5 0.3 0 0.0004684297 0.0001552185 0.0004820315 0.0003659019 0.0002938379 1000 -0.0218122 -0.02153793 -0.02143162 -0.02212823 -0.02187579 1000
48 0.22 -4.75 0.1 0 0.0005751566 -0.0001481308 7.915801E-05 0.0002999985 0.0004183712 1000 -0.0217497 -0.02149481 -0.02151719 -0.02189489 -0.02146669 1000
49 0.02 5.5 0.2 0 0.001777903 0.001508762 0.0006698327 0.0009285631 0.001129684 1000 -0.02233637 -0.02181561 -0.02132318 -0.02102259 -0.02107251 1000
50 22.80033 4.75 0.7 0 -0.0157348 -0.007662319 -0.003267248 -0.009278546 -0.01950526 1000 0.01925749 0.0157502 0.009355262 0.008360641 0.01055541 1000
51 0.6 -4 0.4 0 -0.02076071 -0.01935779 -0.02010307 -0.02063475 -0.02088033 1000 0.01207982 0.01212122 0.01372847 0.0156804 0.01499901 1000
52 0.28 5.5 0.2 0 -0.02488338 -0.02477911 -0.02338541 -0.01958932 -0.01732722 1000 0.009522351 0.009233771 0.00886083 0.007678583 0.008101896 1000
53 0.4 -4.75 0.5 0 -0.001666271 -0.002607284 -0.003280924 -0.003218764 -0.002803503 1000 0.002737132 0.00260716 0.001960093 0.001146365 0.0005356756 1000
54 0.4 -4.75 0.6 0 5.609442E-05 0.001869389 0.001848186 0.002143833 0.00340498 1000 -0.004231199 -0.00380103 -0.003932866 -0.003783816 -0.004297914 1000
55 0.6999999 -5.5 0.9 0 0.001047686 0.001051988 0.001055892 -0.0001746758 -0.000391946 1000 -0.009017876 -0.01053433 -0.0109626 -0.01200714 -0.01382839 1000
56 0.56 -4 0.6 1 0.0004944975 8.734352E-05 0.0008132621 0.0005601742 0.000107246 1000 -0.01452222 -0.01507826 -0.01593195 -0.01595243 -0.01571569 1000
57 0.58 -4.75 0.7 1 -0.000203365 -0.0005285125 -0.0006654863 -0.0006671237 -0.0005177523 1000 -0.01738474 -0.01722605 -0.01738409 -0.01746205 -0.01764628 1000
58 0.6999999 5.5 0.6 -1 -0.001071596 -0.001845725 -0.001659654 -0.001605766 -0.001801933 1000 -0.01776282 -0.01785411 -0.01760772 -0.01793913 -0.01822912 1000
59 0.32 -5.5 0.4 0 -0.0036525 -0.003311216 -0.003158685 -0.002575512 -0.002336227 1000 -0.0194815 -0.0198446 -0.01932235 -0.01994283 -0.01923517 1000
60 0.56 5.5 0.8 0 -0.002820602 -0.003101159 -0.003546075 -0.002944323 -0.0029839 1000 -0.0198237 -0.02022198 -0.02030943 -0.02073753 -0.02104201 1000
61 0.32 5.5 0.3 0 -0.004143344 -0.004137166 -0.003670342 -0.003640877 -0.003724532 1000 -0.02010802 -0.02032632 -0.02083101 -0.01999884 -0.01993984 1000
62 0.7199998 5.5 0.5 1 -0.002942237 -0.003310779 -0.003004765 -0.003343386 -0.003430325 1000 -0.01795541 -0.0177626 -0.01795089 -0.01682587 -0.01687344 1000
63 0.3 -4.75 0.6 -1 -0.004101753 -0.004394698 -0.004007326 -0.003866365 -0.003483641 1000 -0.01893468 -0.01911977 -0.01876639 -0.01869244 -0.01789578 1000
64 0.16 -4.75 0.5 -1 -0.002145009 -0.002660097 -0.003300625 -0.003263699 -0.003309862 1000 -0.01924491 -0.01870159 -0.01836783 -0.01824399 -0.01853382 1000
65 0.3 5.5 0.6 0 -0.004137794 -0.004323434 -0.004165842 -0.004328493 -0.005111683 1000 -0.01958218 -0.01966147 -0.02056616 -0.02028321 -0.01957749 1000
66 0.12 -4.75 0.1 0 -0.00382789 -0.004813929 -0.005169183 -0.004528264 -0.00506923 1000 -0.01705493 -0.01724004 -0.01763343 -0.01775231 -0.01837242 1000
67 0.06 4.75 0.7 0 -0.004087278 -0.004216095 -0.004218303 -0.004043073 -0.003206464 1000 -0.01947167 -0.01960081 -0.01932229 -0.01937284 -0.0189755 1000
68 0.02 -4 0.1 0 -0.001136724 -0.0001697612 -0.000120568 -0.000102814 0.0002805371 1000 -0.01803351 -0.01898009 -0.01891592 -0.01905685 -0.01859679 1000
69 0.02 -4 0.3 0 -0.000464053 -0.0003428786 -0.0008082943 -0.0007044842 -0.0007893401 1000 -0.01882361 -0.01881405 -0.01926304 -0.01921896 -0.02008387 1000
70 0.02 -4 0.7 1 -0.002178358 -0.0004940654 0.000410973 0.0008785165 0.00166067 1000 -0.0210095 -0.02076112 -0.02037615 -0.02071628 -0.0197775 1000
71 0.22 -5.5 0.5 -1 0.005710603 0.006291375 0.006997734 0.007541737 0.008668702 1000 -0.01828359 -0.01844432 -0.01850379 -0.0183395 -0.01920664 1000
72 0.02 -5.5 0.5 1 0.009997167 0.00987173 0.009795736 0.009532651 0.009631158 1000 -0.02015318 -0.02019202 -0.02060668 -0.02084595 -0.02092839 1000
73 0.24 -4 1 0 0.009763134 0.01020968 0.01019142 0.009982875 0.009870458 1000 -0.02043865 -0.02109741 -0.02117394 -0.02094103 -0.02077976 1000
74 0.09999999 -4.75 0.6 1 0.01154565 0.01178416 0.01278125 0.01267189 0.01250789 1000 -0.02026327 -0.02054385 -0.02105572 -0.02137416 -0.02175942 1000
75 0.02 -4 0.5 -1 0.01167732 0.01165736 0.01133098 0.01110861 0.01159113 1000 -0.02254922 -0.02250114 -0.02274263 -0.02278318 -0.022076 1000
76 0.02 4.75 0.5 0 0.01171086 0.01204712 0.01225595 0.01204549 0.01175015 1000 -0.02048523 -0.02083665 -0.02096395 -0.02060371 -0.02018595 1000
77 0.34 -4 0.6 0 0.01142091 0.01145763 0.01132756 0.01108516 0.01072374 1000 -0.0220911 -0.0218583 -0.02221926 -0.02245171 -0.0226195 1000
78 0.32 4.75 0.6 1 0.0116607 0.01157333 0.01181441 0.01174248 0.01151268 1000 -0.02310414 -0.02242569 -0.02186844 -0.02230344 -0.02191219 1000
79 0.3 4 0.6 0 0.01722219 0.01875134 0.01847199 0.01750622 0.0201392 1000 -0.02162281 -0.02154788 -0.02308783 -0.02305344 -0.02259252 1000
80 0.16 4 0.1 0 0.02409575 0.02394323 0.02374103 0.02362377 0.02346529 1000 -0.02319642 -0.0225201 -0.02174241 -0.02164205 -0.02123586 1000
81 0.34 4 0.7 1 0.0229632 0.02333535 0.02382557 0.02380302 0.02337152 1000 -0.02164622 -0.02195172 -0.02173029 -0.0221746 -0.02233537 1000
82 0.22 4.75 0.1 0 0.02136599 0.02114952 0.02141739 0.02148896 0.02134927 1000 -0.02314598 -0.02292718 -0.02331222 -0.0232215 -0.02310476 1000
83 1.239999 -5.5 0.9 0 0.02209221 0.0219996 0.02131234 0.0206542 0.02143755 1000 -0.02195022 -0.02185595 -0.02244592 -0.02226263 -0.02323576 1000
84 0.9399996 4 0.9 0 0.02032517 0.02110328 0.02241367 0.02260687 0.02230674 1000 -0.02466623 -0.02459234 -0.02449689 -0.02395856 -0.02356258 1000
85 1.08 -5.5 0.5 -1 0.02097225 0.02057634 0.02032369 0.02067071 0.02069143 1000 -0.02502238 -0.02528048 -0.02487612 -0.02550181 -0.02500647 1000
86 1.779999 5.5 0.9 0 0.02192425 0.02181753 0.02127076 0.02096437 0.02136841 1000 -0.02485253 -0.02536869 -0.02551346 -0.02536845 -0.02652194 1000
87 0.36 4.75 0.5 0 0.01066514 0.009741991 0.009641993 0.009082538 0.008122675 1000 0.00773579 0.00727416 0.007282359 0.006489882 0.005977178 1000
88 0.7199998 -4 0.8 0 0.007282051 0.007069528 0.007278512 0.007490399 0.007393046 1000 0.002317919 0.002485477 0.002713563 0.002471295 0.001973693 1000
89 0.7199998 -4.75 0.7 1 0.007629775 0.007156375 0.007022487 0.007286877 0.007214406 1000 0.0008181937 -0.0002063324 -0.000744443 -0.001209767 -0.001952087 1000
90 0.7599998 -5.5 0.4 0 0.008934792 0.009608463 0.009323464 0.008481812 0.007767342 1000 -0.002260298 -0.002867867 -0.003198377 -0.002485767 -0.002614018 1000
91 1.359999 5.5 1 0 0.008623147 0.009507998 0.01069385 0.01087246 0.01101685 1000 -0.005516543 -0.006330039 -0.00747429 -0.006751825 -0.006755824 1000
92 1.279999 -4 0.5 1 0.005403782 0.005393238 0.007327322 0.008971729 0.01007035 1000 0.01365119 0.01251321 0.01015762 0.007984421 0.006372064 1000
93 0.6999999 -5.5 0.6 1 0.01293115 0.0110022 0.008380407 0.002382315 -0.002261667 1000 0.008160328 0.01032072 0.0140211 0.0210462 0.02571695 1000
94 0.3 4 0.2 0 0.01219143 0.01270104 0.01249762 0.01286386 0.01214248 1000 0.002544681 0.001442081 0.00180065 0.002409785 0.002372661 1000
95 1.419999 5.5 1 0 0.01370649 0.01401137 0.01394953 0.01443934 0.01487286 1000 0.004740097 0.005320986 0.005129314 0.005169221 0.004742067 1000
96 1.319999 -4 0.6 0 0.02442504 0.02261725 0.0183209 0.0151989 0.01318536 1000 0.02073192 0.02029966 0.01846872 0.01718365 0.01622032 1000
97 0.6199999 -4 0.6 1 0.002996208 0.002547869 0.001907947 0.00235255 0.002278495 1000 0.00993537 0.01045499 0.01090846 0.01100329 0.01070354 1000
98 0.12 4 0.3 0 0.0004564916 0.0006111726 -4.078044E-05 -0.0004343801 -0.0005095036 1000 0.009812929 0.00982683 0.009340528 0.00918501 0.008775381 1000
99 0.34 -4.75 0.9 0 -0.0003838513 -0.0004033093 -0.0006688923 -0.0006714518 -0.0001195453 1000 0.00818163 0.008047545 0.008262914 0.008295006 0.008270842 1000
100 15.78017 5.5 0.9 0 -0.02452621 -0.03083276 -0.02979744 -0.02935511 -0.02830603 1000 0.01004581 0.005983782 0.008634731 0.01376301 0.0156427 1000
101 0.7799998 4.75 0.5 0 -0.02595734 -0.02673247 -0.02261149 -0.02188025 -0.02227208 1000 0.0140736 0.01471116 0.009076157 0.006384622 0.007016335 1000
102 1.299999 4.75 0.9 0 -0.01463723 -0.01457072 -0.01428655 -0.01464593 -0.01507415 1000 0.0004935437 -0.001572457 -0.001436255 -0.0007854519 -0.001207132 1000
103 0.6999999 -4 0.4 0 -0.01210601 -0.0110002 -0.009035063 -0.006455586 -0.004934472 1000 0.0006478437 -0.004985764 -0.01298172 -0.02023489 -0.02226953 1000
104 0.24 -5.5 0.2 0 -0.006985961 -0.007206222 -0.004142466 -0.002146767 -0.002840376 1000 -0.02020785 -0.02004077 -0.01660595 -0.01495131 -0.0154972 1000
105 0.22 4.75 0.3 0 -0.004193514 -0.00360198 -0.003896435 -0.004526898 -0.004587425 1000 -0.01573893 -0.01758696 -0.01700601 -0.01630519 -0.01675045 1000
106 0.7199998 -4 0.7 -1 -0.005733402 -0.005264401 -0.003894165 -0.003142684 -0.00331489 1000 -0.01571651 -0.01646787 -0.01974492 -0.0219788 -0.02148871 1000
107 0.9599996 -4 0.7 -1 -0.003985784 -0.002807588 -0.00200603 -0.001777459 -0.002129779 1000 -0.01755618 -0.01658457 -0.01592934 -0.01540525 -0.01597802 1000
108 1.06 5.5 0.7 0 -0.002336697 -0.002511862 -0.001652914 -0.00122887 -0.0009344206 1000 -0.01575095 -0.01738066 -0.01700448 -0.01505216 -0.01294618 1000
109 0.8399997 4 0.6 -1 -0.01219597 -0.0117842 -0.01185636 -0.01161311 -0.01116586 1000 0.005649758 0.004838648 0.004618116 0.004378106 0.004059297 1000
110 0.7999998 5.5 1 0 -0.01141876 -0.009387278 -0.004158815 -5.391496E-06 0.001133439 1000 -0.002177296 -0.003913584 -0.007214817 -0.01082621 -0.01295489 1000
111 0.9799996 4.75 0.7 1 0.009226235 0.008619227 0.008359051 0.007284888 0.006337157 1000 -0.00997425 -0.009749564 -0.009879854 -0.009514212 -0.009947728 1000
112 1.179999 4 0.8 0 0.007033116 0.006676616 0.006456726 0.005995513 0.004580663 1000 -0.01173049 -0.0121097 -0.01192345 -0.01209662 -0.01200715 1000
113 0.4600001 5.5 0.1 0 0.001917724 0.001801882 0.001586861 0.001393698 0.001531686 1000 -0.01242786 -0.0128697 -0.01270715 -0.01339057 -0.01334654 1000
114 0.26 -5.5 0.2 0 0.00189121 0.001900388 0.002191076 0.001910176 0.001379365 1000 -0.01362077 -0.01349826 -0.01391527 -0.0135148 -0.01358527 1000
115 0.09999999 4 0.1 0 -7.224205E-05 -0.000150811 0.0003182284 0.0006131591 0.0002266935 1000 -0.01311161 -0.01325944 -0.01356878 -0.01375674 -0.01377705 1000
116 0.02 4 0.1 0 -0.001279643 -0.001350975 -0.001733018 -0.001710611 -0.001163636 1000 -0.01381802 -0.01370519 -0.01376147 -0.01411031 -0.01403445 1000
117 1.219999 4.75 0.8 0 -0.002659039 -0.0026414 -0.002824194 -0.003186281 -0.003006479 1000 -0.01445868 -0.01521988 -0.01477368 -0.01479822 -0.0147264 1000
118 1.06 -4.75 0.6 -1 -0.001392775 -0.001569227 -0.0001534025 0.003565269 0.00620481 1000 -0.01533362 -0.01606238 -0.01720344 -0.01783255 -0.01951274 1000
119 0.32 -4.75 0.5 1 0.01617538 0.01524408 0.01257418 0.01128329 0.01200668 1000 -0.01834552 -0.01703415 -0.01551289 -0.0141761 -0.01525483 1000
120 0.28 -5.5 0.3 0 0.006531576 0.006670039 0.007652721 0.007486141 0.007230356 1000 -0.01736948 -0.01755757 -0.01836513 -0.01803801 -0.01803023 1000
121 1.04 -4 0.9 0 0.008421539 0.008574802 0.008998882 0.008254169 0.007693848 1000 -0.01949662 -0.02036486 -0.02062536 -0.02025575 -0.02078095 1000
122 0.9999996 5.5 0.5 1 0.006799128 0.007598933 0.007462068 0.007293919 0.007374964 1000 -0.02378659 -0.0236595 -0.02308534 -0.02239413 -0.02195329 1000
123 0.7999998 4 0.6 -1 0.0122715 0.01146896 0.008964114 0.005412591 0.003289332 1000 -0.02421353 -0.0234322 -0.02246183 -0.01996133 -0.01721003 1000
124 0.9999996 4 0.9 0 0.0009186294 0.0007463059 0.0005690171 0.0002412885 -7.566273E-05 1000 -0.01638335 -0.01706141 -0.01635292 -0.01651586 -0.01713087 1000
125 0.9399996 -4 0.9 0 -0.0008923523 -0.00151558 -0.001376991 -0.0008115342 -0.0005707876 1000 -0.0162292 -0.01646936 -0.01615744 -0.01652247 -0.01694499 1000
126 1.04 4 0.7 -1 -0.001852183 -0.00198925 -0.001697503 -0.002828763 -0.002274427 1000 -0.01496036 -0.01457488 -0.01416935 -0.01323728 -0.01164862 1000
127 0.34 4.75 0.2 0 -0.00537276 -0.005839195 -0.008246453 -0.009646906 -0.009562469 1000 -0.01852487 -0.01934874 -0.02013384 -0.02068037 -0.02122683 1000
128 0.04 -5.5 0.2 0 -0.008962722 -0.009388382 -0.008947909 -0.007645651 -0.008103266 1000 -0.01653145 -0.01582101 -0.01581496 -0.01668977 -0.01583763 1000
129 0.02 -5.5 0.2 0 -0.01062094 -0.01097197 -0.01133083 -0.01158634 -0.01193649 1000 -0.01553299 -0.01567082 -0.01567943 -0.01630401 -0.01644656 1000
130 0.06 4 0.5 0 -0.01147388 -0.01120826 -0.01120641 -0.01123622 -0.01175626 1000 -0.01594225 -0.01639409 -0.01612152 -0.01517808 -0.01512705 1000
131 0.9199997 5.5 0.9 0 -0.01320972 -0.01353039 -0.01420317 -0.01372572 -0.01273731 1000 -0.01580437 -0.01658498 -0.01687281 -0.016885 -0.01726568 1000
132 1.379999 4.75 1 0 -0.01689613 -0.01614581 -0.01408181 -0.01327871 -0.01244448 1000 -0.01659899 -0.01669596 -0.01701457 -0.01655085 -0.01730914 1000
133 1.439999 5.5 0.4 0 -0.01276677 -0.01291046 -0.01343706 -0.01283746 -0.01233825 1000 -0.01612351 -0.01637547 -0.0162938 -0.01663613 -0.01649047 1000
134 1.319999 4.75 0.7 1 -0.0105522 -0.01068421 -0.01036402 -0.01009905 -0.01048292 1000 -0.01585396 -0.01576126 -0.01617782 -0.01573336 -0.01592095 1000
135 0.6 4.75 0.5 0 -0.003440689 -0.003662946 -0.005226344 -0.006577188 -0.007965537 1000 -0.0152405 -0.01483948 -0.01492307 -0.01495084 -0.01537995 1000
136 0.6399999 4.75 0.6 -1 -0.008133703 -0.008043673 -0.008457825 -0.008262725 -0.007933068 1000 -0.01640891 -0.01670799 -0.0167387 -0.01688467 -0.01717005 1000
137 0.9399996 4 0.9 0 -0.009075742 -0.009460231 -0.01071133 -0.01088156 -0.01047383 1000 -0.01782833 -0.01737333 -0.01765769 -0.01741643 -0.01708952 1000
138 0.9599996 4 1 0 -0.01116009 -0.01086199 -0.01116387 -0.01170012 -0.01218404 1000 -0.01708226 -0.01730835 -0.01654334 -0.01667014 -0.01667785 1000
139 0.7599998 -4.75 0.7 1 -0.01079232 -0.01063535 -0.01025904 -0.01035072 -0.01069514 1000 -0.01667481 -0.0162407 -0.01644515 -0.01616714 -0.0162862 1000
140 0.6999999 4 0.9 0 -0.01034159 -0.01042008 -0.01016893 -0.009692949 -0.009363016 1000 -0.01887672 -0.01867651 -0.01849651 -0.01748993 -0.01748968 1000
141 0.12 4.75 0.1 0 -0.00930835 -0.01044378 -0.0117974 -0.01203509 -0.01147458 1000 -0.01531926 -0.01522272 -0.01455894 -0.01365806 -0.01386748 1000
142 0.38 4.75 0.6 1 -0.01182324 -0.01016364 -0.008547134 -0.007545367 -0.00802201 1000 -0.01406359 -0.01456959 -0.01455473 -0.01426714 -0.01395816 1000
143 0.34 -4 0.9 0 -0.008825634 -0.009566046 -0.01024212 -0.01046431 -0.01042841 1000 -0.01344697 -0.01490804 -0.01444056 -0.0144304 -0.01603839 1000
144 0.02 -4.75 0.6 1 -0.01001803 -0.01064758 -0.01089281 -0.01097276 -0.01097134 1000 -0.01719338 -0.01711095 -0.0168943 -0.01694822 -0.01718948 1000
145 0.14 4.75 0.6 0 -0.01283057 -0.01272417 -0.01163137 -0.01150485 -0.01190705 1000 -0.01837802 -0.01784921 -0.01864915 -0.01813109 -0.01740776 1000
146 0.14 4 0.8 0 -0.01249033 -0.01185198 -0.01124388 -0.01006547 -0.0102968 1000 -0.0169771 -0.01722422 -0.01698346 -0.01722082 -0.01731916 1000
147 0.18 -5.5 0.9 0 -0.01177747 -0.01125444 -0.01094657 -0.0109693 -0.01087717 1000 -0.01775008 -0.01740003 -0.01697479 -0.01852322 -0.01822971 1000
148 0.14 4.75 0.6 0 -0.01154202 -0.01152461 -0.01114644 -0.01178299 -0.01244154 1000 -0.01778274 -0.01741487 -0.01580829 -0.01549806 -0.01595833 1000
149 0.09999999 -5.5 0.7 0 -0.01398457 -0.01398859 -0.01375994 -0.01415896 -0.01413576 1000 -0.01712967 -0.01786028 -0.01774413 -0.01759757 -0.01764986 1000
150 0.34 4 0.6 -1 -0.03909989 -0.05737991 -0.07479019 -0.07622134 -0.07644261 1000 0.01860559 0.01510894 0.01112411 0.00404837 0.002877405 1000
151 0.42 5.5 0.7 1 -0.01834083 -0.01594602 -0.01465087 -0.01380107 -0.01515471 1000 0.001221377 -0.008160046 -0.008349165 -0.003673301 -0.002845596 1000
152 0.12 4 0.2 0 -0.006783752 -0.009525177 -0.007763879 -0.003728517 -0.00258415 1000 0.004162746 0.007023979 0.009863644 0.0157937 0.02203918 1000
153 0.4400001 4 0.6 0 0.001182522 -0.0001911085 -0.001430947 -0.00168679 -0.002748196 1000 0.01856784 0.01138382 0.01084342 0.0116143 0.01084347 1000
