trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
12 0.34 -4.75 0.1 0 -0.003215686 -0.003824384 -0.003539615 -0.002823648 -0.002671066 1000 -0.01742434 -0.01650334 -0.01626604 -0.01603537 -0.01633441 1000
13 0.3 -5.5 0.5 1 0.0003300883 0.0003036205 0.0002820611 0.0004898878 0.0005467029 1000 -0.01537079 -0.01474677 -0.01466645 -0.01491493 -0.0151483 1000
14 0.56 4.75 0.7 -1 0.001063091 0.001267794 0.001627083 0.001608708 0.001505183 1000 -0.01675428 -0.01541181 -0.01529125 -0.01515633 -0.01460484 1000
15 0.7199998 -5.5 0.5 -1 0.002371055 0.002456962 0.001658712 0.001412374 0.002065366 1000 -0.01264768 -0.01169879 -0.01203932 -0.01265238 -0.01250863 1000
16 0.7999998 5.5 1 0 0.002116758 0.002211361 0.002132398 0.002589362 0.002932299 1000 -0.01231671 -0.01243467 -0.01256553 -0.01205446 -0.01243078 1000
17 0.7799998 4.75 1 0 0.001560511 0.001642876 0.001787118 0.001758904 0.002203974 1000 -0.01241271 -0.01246529 -0.01230831 -0.01242513 -0.0122871 1000
18 0.4800001 5.5 0.5 0 0.004160417 0.004773726 0.004308796 0.003644753 0.003699093 1000 -0.00930259 -0.009648304 -0.009716999 -0.009843837 -0.009192743 1000
19 0.6199999 -5.5 0.9 0 0.004142081 0.00411781 0.004537581 0.00475355 0.004840234 1000 -0.009354893 -0.009191101 -0.009142025 -0.009240663 -0.009477566 1000
20 0.54 -5.5 0.3 0 0.005563909 0.005708457 0.006019047 0.005964284 0.00579903 1000 -0.0116988 -0.01103101 -0.01068684 -0.011032 -0.0108783 1000
21 0.58 4 0.8 0 0.008339965 0.00809303 0.008055383 0.008375694 0.008361563 1000 -0.01199683 -0.01133026 -0.01155611 -0.01139026 -0.01122104 1000
22 0.6 5.5 0.6 0 0.009673558 0.00992489 0.01001922 0.01031057 0.01070146 1000 -0.01095964 -0.01117558 -0.01175577 -0.01129062 -0.01164369 1000
23 0.56 -5.5 0.5 0 0.01166744 0.01157475 0.01078646 0.01071445 0.01102514 1000 -0.01284711 -0.0124098 -0.01204248 -0.01221908 -0.01221183 1000
24 0.34 -4.75 0.3 0 0.01103728 0.01124824 0.01105812 0.01161914 0.01180915 1000 -0.0107447 -0.01084694 -0.01194413 -0.0112405 -0.01230278 1000
25 0.9999996 -4.75 0.8 0 0.01197502 0.01208107 0.01232056 0.01297932 0.01308417 1000 -0.0113016 -0.01108761 -0.01174223 -0.01177714 -0.01166505 1000
26 0.4600001 5.5 0.2 0 0.009902934 0.008992705 0.008752203 0.008348727 0.008019969 1000 -0.01368046 -0.01388806 -0.01379492 -0.01360598 -0.01097124 1000
27 0.54 -4 0.4 0 0.009974211 0.01023397 0.009892915 0.009667761 0.009981447 1000 -0.009286792 -0.009382337 -0.009227385 -0.01001343 -0.01008565 1000
28 0.6399999 -4.75 0.6 0 0.0109192 0.01073098 0.01144345 0.01150263 0.01152112 1000 -0.008805706 -0.009109517 -0.009289404 -0.0100659 -0.01014185 1000
29 0.7599998 4.75 0.7 1 0.007878913 0.008525443 0.00863989 0.008138792 0.008645709 1000 -0.01288978 -0.01258678 -0.01245949 -0.01181505 -0.01170782 1000
30 0.6799999 4.75 0.5 1 0.01053352 0.01080497 0.0110986 0.01145787 0.01207579 1000 -0.01044641 -0.01127126 -0.0112614 -0.01145931 -0.01174209 1000
31 0.58 -4 0.7 0 0.01245248 0.01310562 0.01279321 0.01248952 0.01252702 1000 -0.01169893 -0.01168929 -0.0117535 -0.01200892 -0.01172582 1000
32 0.54 -4.75 0.7 0 0.006847478 0.00684391 0.005509316 0.004245509 0.004789916 1000 -0.01338336 -0.01283614 -0.01236597 -0.01386011 -0.01464057 1000
33 0.8999997 -5.5 0.7 0 0.009539933 0.009432265 0.009844122 0.009776855 0.009253237 1000 -0.01575012 -0.01558387 -0.0149593 -0.01495275 -0.015033 1000
34 0.58 4 0.5 -1 0.009450221 0.01024829 0.01092343 0.01087177 0.01107975 1000 -0.01687114 -0.01674538 -0.01638623 -0.01608708 -0.01523251 1000
35 0.8199998 5.5 0.6 1 0.01092921 0.01145152 0.01207097 0.011627 0.01061386 1000 -0.0155192 -0.01508674 -0.01518523 -0.01563806 -0.01592024 1000
36 0.7599998 4 1 0 0.01139868 0.01124317 0.01158505 0.0120616 0.01204163 1000 -0.01526289 -0.01532812 -0.01493371 -0.01527574 -0.01539976 1000
37 0.6599999 -5.5 0.7 1 0.01157553 0.01209125 0.01178729 0.01102965 0.01104423 1000 -0.01300131 -0.01326098 -0.01375872 -0.01408528 -0.0148378 1000
38 0.6 4 0.7 0 0.009290607 0.00946856 0.009877933 0.009772883 0.009847462 1000 -0.01709734 -0.01601843 -0.01628262 -0.01658261 -0.01606164 1000
39 0.6599999 -5.5 0.6 0 0.009403483 0.009570356 0.01009805 0.009792414 0.009335144 1000 -0.01527068 -0.01497729 -0.01541423 -0.01589194 -0.01594271 1000
40 0.7999998 -5.5 0.7 -1 0.009991173 0.009693965 0.00980117 0.01023465 0.01044572 1000 -0.01496983 -0.01534419 -0.0151372 -0.01588416 -0.01632884 1000
41 0.6199999 4 0.6 1 0.01020984 0.009718206 0.009432725 0.009935641 0.01031419 1000 -0.01676461 -0.01623783 -0.01632686 -0.01633307 -0.01595511 1000
42 0.9999996 -4.75 0.7 -1 0.0113516 0.01146544 0.01184137 0.01199411 0.01155194 1000 -0.01511507 -0.01574298 -0.01548754 -0.01604734 -0.01584793 1000
43 0.58 4.75 0.5 0 0.01188921 0.01165405 0.01179353 0.01120476 0.01016377 1000 -0.01545673 -0.01584928 -0.01580678 -0.01581162 -0.0155902 1000
44 0.6999999 4 0.5 0 0.01213705 0.01220594 0.01279105 0.01235913 0.01179823 1000 -0.0148242 -0.01481516 -0.0148847 -0.01521189 -0.01546953 1000
45 0.6599999 5.5 0.8 0 0.01195667 0.01174107 0.01139222 0.011161 0.01160169 1000 -0.01527431 -0.01576624 -0.01534181 -0.01586365 -0.01567256 1000
46 0.7399998 -4.75 0.7 -1 0.01207344 0.0116726 0.0112911 0.01188051 0.01143742 1000 -0.01469833 -0.01537441 -0.01562869 -0.0158274 -0.01499434 1000
47 1.219999 -4 1 0 0.01117623 0.01124826 0.01173234 0.01171775 0.01183047 1000 -0.01545442 -0.01554739 -0.01524455 -0.01586496 -0.01601381 1000
48 0.6999999 5.5 0.4 0 0.01231229 0.01240556 0.01265373 0.01304971 0.01304695 1000 -0.01804951 -0.0185417 -0.01815239 -0.01804291 -0.01724726 1000
49 0.34 -5.5 0.2 0 0.0125476 0.01244085 0.01249444 0.01269351 0.01268186 1000 -0.01681811 -0.0165257 -0.01678986 -0.01736073 -0.0179552 1000
50 0.3 4 0.4 0 -0.006090847 -0.006016209 -0.004939279 -0.003815652 -0.003964144 1000 0.006715104 0.006083967 0.007133673 0.00812386 0.00970497 1000
51 0.4600001 4 0.7 1 -0.004926324 -0.0001024078 -0.002720689 -0.00219364 -0.00184214 1000 0.002826607 0.004612675 0.005582369 0.001935528 0.001362197 1000
52 0.34 4.75 0.2 0 0.004761706 0.004886473 0.005780027 0.005498043 0.004293023 1000 0.003806136 0.001789747 0.002052773 0.003535739 0.004863603 1000
53 0.32 -4.75 0.4 0 0.004678756 0.004853695 0.005652363 0.005484611 0.005645583 1000 0.003602595 0.003800243 0.003635255 0.003066842 0.001914803 1000
54 0.24 4 0.1 0 0.005547424 0.006355758 0.007604538 0.009200133 0.008747633 1000 -0.0016794 -0.0003734039 -0.0004374167 0.0002129481 0.0008798611 1000
55 0.4800001 4.75 0.7 -1 0.008637124 0.01016467 0.01022018 0.009900783 0.01038078 1000 -0.0005255917 -0.0003592612 -0.0002112515 -0.0001816899 0.0006223641 1000
56 0.28 5.5 0.1 0 0.0103726 0.01080622 0.010836 0.01093586 0.01178266 1000 0.001024261 0.00148799 0.001031128 0.0009580394 0.001117396 1000
57 0.7199998 -4.75 0.7 0 0.01265485 0.01351786 0.01307335 0.01257611 0.01271559 1000 0.0007978905 0.0008075022 0.001017049 0.0007060472 -0.0001750597 1000
58 0.36 4.75 0.3 0 0.01377332 0.0144066 0.01449356 0.01419074 0.01422769 1000 -0.001578907 -0.001210205 -0.001652037 -0.0006651139 -6.440736E-05 1000
59 0.28 -4 0.6 0 0.01345141 0.01361627 0.01362448 0.01464309 0.01575929 1000 -0.0006922539 -0.0008496701 -0.001376949 -0.001493927 -0.001946836 1000
60 0.28 4.75 0.1 0 0.01792912 0.01852145 0.01861638 0.01930494 0.01957786 1000 -0.001898002 -0.001685283 -0.001840036 -0.001726957 -0.002035488 1000
61 0.38 -4 0.2 0 0.02038933 0.02071655 0.02079897 0.02134058 0.02146777 1000 -0.002180147 -0.002739548 -0.0027236 -0.003022184 -0.002986586 1000
62 0.58 4 0.7 -1 0.0211559 0.02181979 0.02209444 0.02142154 0.0217681 1000 -0.003560325 -0.003174646 -0.00311331 -0.002795385 -0.002822527 1000
63 0.9599996 4.75 0.8 0 0.02306624 0.02272745 0.02269901 0.02226012 0.02262614 1000 -0.003322152 -0.003431578 -0.003152727 -0.003992147 -0.003055899 1000
64 0.8399997 -4 0.9 0 0.02305101 0.02329256 0.02333641 0.02334047 0.02372062 1000 -0.002499529 -0.002477324 -0.002353705 -0.002643726 -0.002787691 1000
65 0.4800001 5.5 0.4 0 0.02494628 0.02503351 0.02444846 0.02272753 0.022985 1000 -0.004053402 -0.004311301 -0.004737034 -0.004712866 -0.004722837 1000
66 0.4400001 -4.75 0.5 0 -0.002679567 -0.002059497 -0.001983006 -0.002691717 -0.002784664 1000 0.002188218 0.002033428 0.001504629 0.001403073 0.0008002343 1000
67 0.8999997 5.5 0.5 1 -0.0008757969 -0.0007231622 -0.001197011 -0.001559325 -0.001577672 1000 5.854136E-05 -0.0002572361 0.0007368246 0.0009902393 0.001189594 1000
68 0.8199998 5.5 0.6 -1 -0.003209674 -0.002370247 -0.003146596 -0.003696933 -0.003630499 1000 0.0006329099 0.0005274137 0.0004612789 0.0006941908 0.0007223008 1000
69 1.1 4.75 0.8 0 -0.003969229 -0.003424341 -0.003331962 -0.003165937 -0.003335514 1000 3.447494E-05 0.0004833678 0.0006564099 -1.071484E-07 0.0007027568 1000
70 0.52 -4 0.5 0 -0.003190321 -0.002794108 -0.003387857 -0.003872477 -0.003494865 1000 0.001214802 0.0006587067 0.001256953 0.0003683663 0.0006637768 1000
71 1.14 -5.5 0.6 -1 -0.002898128 -0.003000621 -0.002936711 -0.002773698 -0.002995041 1000 0.0002630822 0.0006581399 0.001159854 0.0008358163 0.000239484 1000
72 1.02 -5.5 0.9 0 -0.003246481 -0.003198515 -0.003215257 -0.002925039 -0.00260852 1000 -0.001307008 -0.00134201 -0.001645792 -0.001277712 -0.002315327 1000
73 1.599999 -4 0.9 0 -0.009880668 -0.009036504 -0.009337406 -0.009820519 -0.009509436 1000 -0.01209028 -0.009422266 -0.00922395 -0.009997497 -0.01107776 1000
74 1.459999 5.5 0.9 0 -0.006863909 -0.007051098 -0.006804353 -0.006002909 -0.004659028 1000 -0.0116727 -0.01122239 -0.0107575 -0.009309325 -0.00651248 1000
75 0.58 4.75 0.9 0 -0.00541188 -0.00537352 -0.005224403 -0.005676787 -0.006594066 1000 0.02277637 0.02224177 0.02298371 0.02371939 0.02484049 1000
76 0.5000001 -5.5 0.5 1 -0.006355034 -0.005885537 -0.006315697 -0.007073272 -0.007275608 1000 0.02446249 0.02531386 0.02475676 0.02460744 0.02407559 1000
77 0.8199998 4.75 0.4 0 -0.00807452 -0.00690895 -0.007121284 -0.007447311 -0.007380335 1000 0.01727409 0.01670407 0.0163882 0.01675745 0.01758126 1000
78 0.4 4 0.4 0 -0.006471448 -0.006188401 -0.006539923 -0.006598572 -0.006449536 1000 0.01899794 0.01911761 0.01836187 0.01862427 0.01875612 1000
79 0.6999999 4 0.5 -1 -0.005109774 -0.004374661 -0.004143438 -0.003608278 -0.00328019 1000 0.01872934 0.01831554 0.0179684 0.01809235 0.01772631 1000
80 1.1 5.5 0.5 1 -0.002634453 -0.002917151 -0.00352949 -0.003518996 -0.00353831 1000 0.01820243 0.01851693 0.0185193 0.01828055 0.01791035 1000
81 1.08 -4.75 0.6 0 -0.003077782 -0.003271221 -0.003622234 -0.003327476 -0.003234501 1000 0.01658435 0.01672195 0.01630433 0.01597897 0.01522973 1000
82 0.24 -4 0.1 0 -0.00229206 -0.002373553 -0.002000827 -0.002447922 -0.00245147 1000 0.01444559 0.01433 0.01432679 0.0139682 0.01399609 1000
83 0.7999998 -4.75 0.5 0 -0.001393206 -0.001485486 -0.001526362 -0.001050467 -0.00105382 1000 0.01435794 0.01458844 0.01431414 0.01411469 0.01355722 1000
84 0.7999998 -5.5 0.4 0 9.199986E-05 0.0002533586 3.861814E-05 -0.0003924541 -0.0002582938 1000 0.01142301 0.01210023 0.01169607 0.01181062 0.01171248 1000
85 0.8999997 4.75 0.5 0 0.001916106 0.001950592 0.002041222 0.001681644 0.001232914 1000 0.01184879 0.01166772 0.01127878 0.01192124 0.0117525 1000
86 0.7199998 4.75 0.3 0 0.001626173 0.002058535 0.00186909 0.00191692 0.001933082 1000 0.01147982 0.01152911 0.01136706 0.01153909 0.01100569 1000
87 1.179999 4.75 0.5 1 0.003455163 0.003077086 0.003098915 0.003587352 0.003430265 1000 0.01041832 0.01148595 0.01180091 0.01167235 0.01124579 1000
88 0.9199997 -4.75 0.5 -1 0.004231468 0.004341027 0.004325653 0.003947007 0.003960264 1000 0.01138474 0.01153877 0.01152714 0.01146588 0.01112723 1000
89 0.8199998 5.5 0.6 -1 0.006094256 0.006076548 0.006330614 0.006579913 0.006303343 1000 0.01023224 0.01022895 0.0105845 0.010106 0.01085083 1000
90 0.56 4 0.2 0 0.005489574 0.00568158 0.005701085 0.005821662 0.005238454 1000 0.01111337 0.01134758 0.01107334 0.0112515 0.01078148 1000
91 1.619999 4 1 0 0.007863685 0.007457699 0.006512372 0.006397467 0.006825278 1000 0.01076126 0.01016734 0.01031722 0.01028366 0.01106033 1000
92 0.6199999 -5.5 0.7 1 0.007056213 0.00648 0.006571543 0.007234965 0.0075632 1000 0.01156526 0.01201202 0.01172899 0.01169662 0.0105835 1000
93 0.58 -4.75 0.5 1 0.007366223 0.00706836 0.006616614 0.007438215 0.007820847 1000 0.009263131 0.008882582 0.008100411 0.008030469 0.007560562 1000
94 0.7799998 4.75 0.6 -1 0.00657145 0.006491794 0.005749372 0.005900532 0.006779506 1000 0.004996239 0.004661718 0.005179122 0.005162506 0.006168697 1000
95 0.6199999 -4 0.7 1 0.007544669 0.007439141 0.007171083 0.00696819 0.007093895 1000 0.008687421 0.008031403 0.00796999 0.007638177 0.007573668 1000
96 0.6399999 -5.5 0.5 -1 0.007037759 0.006494495 0.006066694 0.00643141 0.006957457 1000 0.006937231 0.006856551 0.007053894 0.007098536 0.007200463 1000
97 0.6399999 -4 0.6 1 0.007166864 0.007507226 0.007719862 0.007788658 0.007752598 1000 0.00856399 0.008698776 0.008043457 0.008571217 0.00823106 1000
98 1.04 -5.5 0.6 -1 0.007990559 0.007519285 0.007114165 0.0075493 0.007978346 1000 0.005748003 0.005818265 0.005747308 0.005482349 0.005523651 1000
99 1.219999 4 0.5 1 0.01100036 0.01106561 0.01021151 0.009780589 0.00989696 1000 0.00420429 0.004806967 0.004954999 0.004793816 0.004762748 1000
100 0.36 4.75 0.2 0 -0.005938428 -0.005694379 -0.00689135 -0.007582427 -0.007138253 1000 -0.01038304 -0.01071473 -0.01043963 -0.01025578 -0.00988106 1000
101 0.5000001 5.5 0.3 0 -0.005741049 -0.006352342 -0.008450966 -0.00943084 -0.009437807 1000 -0.009411016 -0.01049613 -0.0114143 -0.01137367 -0.01025841 1000
102 0.7199998 4 0.6 0 -0.007135931 -0.007215251 -0.006827265 -0.006164676 -0.00598871 1000 -0.01040393 -0.009308865 -0.009383809 -0.008897077 -0.008902932 1000
103 0.8799997 -4.75 0.3 0 -0.0007602366 -0.0005952955 -0.0010348 -0.001391566 -0.001099405 1000 -0.008199018 -0.007763427 -0.008039004 -0.008184336 -0.00840921 1000
104 0.8999997 4.75 1 0 -0.0003069379 -0.0003572202 -0.0002528815 0.0001544023 2.5007E-05 1000 -0.01141125 -0.01106391 -0.01075534 -0.01045157 -0.01055481 1000
105 1.279999 -5.5 0.7 1 -0.002565466 -0.004684054 -0.00492488 -0.004924749 -0.006246505 1000 0.01840102 0.01360562 0.01342976 0.01393292 0.0127787 1000
106 0.9799996 4.75 0.5 -1 -0.00237903 -0.002100396 -0.00249206 -0.002555731 -0.001313775 1000 0.007115818 0.006858965 0.007310696 0.007559862 0.008019922 1000
107 2.139999 5.5 1 0 -0.001658599 -0.001269876 -0.001247438 -0.001891954 -0.001907398 1000 0.007841711 0.008258112 0.008319334 0.008369794 0.008583334 1000
108 0.32 -5.5 0.2 0 -0.006158808 -0.005807905 -0.005542793 -0.006137465 -0.005683832 1000 0.02035612 0.0161383 0.01556476 0.01637807 0.01615182 1000
109 0.58 -5.5 0.5 1 -0.003459108 -0.002921395 -0.002844055 -0.002882532 -0.002498089 1000 0.01396891 0.0138846 0.01391334 0.01409811 0.0132018 1000
110 0.4 4.75 0.1 0 -0.001803153 -0.001331928 -0.0009286413 -0.00136926 -0.001174467 1000 0.003659593 0.004029531 0.004734323 0.004804354 0.006057034 1000
111 0.6799999 -4.75 0.4 0 0.0002314035 0.0002637627 0.0005134529 0.0002969807 -8.481085E-05 1000 0.006323207 0.00614865 0.006719487 0.005824126 0.005774667 1000
112 0.9999996 -4 0.6 -1 0.002175784 0.001554681 0.00119434 0.001260065 0.001191321 1000 0.003394197 0.003939279 0.004492486 0.003944433 0.00334211 1000
113 1.519999 4 0.8 0 0.002636257 0.00230288 0.00134302 0.0005775456 -5.541825E-05 1000 0.002730458 0.002749882 0.003176315 0.003594317 0.004636383 1000
114 1.02 -4.75 0.9 0 0.002432653 0.002544235 0.002651424 0.002891238 0.002753224 1000 0.004201791 0.004356707 0.004820329 0.003954086 0.003058745 1000
115 0.7599998 4.75 0.5 0 0.002901372 0.003429414 0.003952096 0.004157498 0.004521159 1000 0.001735584 0.001977697 0.001995012 0.002582673 0.003090284 1000
116 0.8399997 -4.75 0.5 1 0.004221411 0.004585858 0.004657729 0.004017773 0.003910458 1000 0.002641168 0.003360798 0.002873579 0.003439933 0.00248048 1000
117 0.9999996 -4 0.8 0 0.005313159 0.004896882 0.004340633 0.003505277 0.003729284 1000 0.0008755162 0.001960467 0.00163278 0.000424352 0.0007652073 1000
118 0.9399996 -4.75 0.6 0 0.009020249 0.008813694 0.00851154 0.00944103 0.009157943 1000 -0.002518629 -0.0005334105 0.0003371346 0.001775505 0.001009706 1000
119 1.159999 4 0.6 1 0.01154853 0.01175257 0.01119446 0.0102556 0.01021544 1000 -0.003735797 -0.003415291 -0.003275279 -0.002977765 -0.002781568 1000
120 1.699999 -4.75 1 0 0.01163643 0.01128903 0.01106241 0.01012858 0.01008608 1000 -1.724416E-05 0.0003013114 -2.476467E-05 -0.0004856996 -0.001554421 1000
121 1.14 -4 0.6 1 0.003477571 0.003804262 0.00407059 0.004252643 0.004436458 1000 -0.01293354 -0.01145265 -0.01060326 -0.010339 -0.01214866 1000
122 0.7799998 -4 0.4 0 0.003629019 0.003808901 0.003740137 0.004040671 0.00439366 1000 -0.01448063 -0.01408728 -0.01325687 -0.01321363 -0.0139709 1000
123 1.1 4.75 0.9 0 0.004288432 0.004504676 0.004914995 0.004931063 0.005037975 1000 -0.01443214 -0.0134033 -0.01287875 -0.01304982 -0.01144622 1000
124 0.8599997 -4 0.3 0 0.004185213 0.004224029 0.004264142 0.004007687 0.004119558 1000 -0.003736368 -0.003875647 -0.004336149 -0.005387662 -0.005543632 1000
125 1.219999 4 0.6 1 0.005433526 0.005663901 0.0052548 0.005777553 0.006482674 1000 -0.008771596 -0.008728003 -0.008430623 -0.008322675 -0.00829033 1000
126 1.04 -4.75 0.7 -1 0.005316802 0.00588858 0.006038716 0.006240231 0.006820501 1000 -0.008918428 -0.0085636 -0.008987094 -0.009115492 -0.009463905 1000
127 0.38 5.5 0.1 0 0.008606982 0.008660872 0.008815812 0.0085758 0.007884854 1000 -0.01132766 -0.01133563 -0.01109743 -0.0111032 -0.01111818 1000
128 1.159999 5.5 0.8 0 0.01040198 0.0109634 0.01040826 0.01012494 0.01099904 1000 -0.01145224 -0.01188148 -0.01149962 -0.01180338 -0.01120816 1000
129 0.9999996 -4 0.6 1 0.007184085 0.007623787 0.007474267 0.007486834 0.008267392 1000 -0.008037862 -0.007979973 -0.008324402 -0.008562109 -0.009565055 1000
130 0.4600001 -4 0.7 0 0.007094664 0.007234647 0.007512495 0.007286563 0.006883303 1000 -0.01208431 -0.01247519 -0.01232632 -0.01239316 -0.01197127 1000
131 0.4800001 4 0.5 1 0.008761014 0.009179119 0.008936869 0.009056549 0.009810246 1000 -0.01266589 -0.01307773 -0.01292745 -0.01271568 -0.01209612 1000
132 0.54 5.5 0.7 -1 0.008944597 0.008785207 0.008830202 0.007945003 0.005774006 1000 -0.01256433 -0.01256552 -0.01233961 -0.01279148 -0.01285951 1000
133 1.1 4 0.5 1 0.002999757 0.003212488 0.003069347 0.003150962 0.003344709 1000 -0.01368963 -0.01350882 -0.01336251 -0.01302574 -0.0130611 1000
134 0.7199998 -5.5 0.7 -1 0.006073866 0.00628729 0.006185732 0.006518499 0.006290427 1000 -0.01410015 -0.01458909 -0.01494413 -0.01493512 -0.01511173 1000
135 0.8599997 4 1 0 0.007209491 0.007071452 0.006541797 0.007006106 0.00763259 1000 -0.01661419 -0.01671671 -0.0161945 -0.01492433 -0.01467713 1000
136 0.6399999 -5.5 0.8 0 0.007619411 0.007585586 0.007190656 0.007528687 0.007963914 1000 -0.01386485 -0.01346848 -0.01342246 -0.01336121 -0.01384753 1000
137 0.28 -4 0.1 0 0.005249678 0.00547552 0.005855724 0.005604727 0.005228025 1000 -0.01489496 -0.01431354 -0.01365076 -0.0139311 -0.0137634 1000
138 0.54 -4 0.9 0 0.008390379 0.008484726 0.009193642 0.009390381 0.008486915 1000 -0.01310236 -0.0129824 -0.01216535 -0.01242699 -0.01259422 1000
139 0.6599999 -5.5 0.5 1 0.01010555 0.01012854 0.009732751 0.009824211 0.009860139 1000 -0.01239193 -0.01216691 -0.0122344 -0.0125328 -0.01308252 1000
140 0.7999998 5.5 0.4 0 0.005222491 0.004641159 0.004796605 0.005737168 0.006330051 1000 -0.01489985 -0.01401113 -0.01309884 -0.01171602 -0.009729371 1000
141 1.04 -4 0.5 -1 0.003492497 0.003175981 0.002851163 0.003223129 0.003617852 1000 -0.01162998 -0.01199679 -0.01269849 -0.01211986 -0.0120737 1000
142 1.399999 5.5 0.7 -1 0.00649573 0.006819253 0.00660265 0.005982718 0.006232393 1000 -0.01246851 -0.01331838 -0.01291787 -0.01196927 -0.01186084 1000
143 1.179999 4 0.7 1 0.006436007 0.005715518 0.005502863 0.005589018 0.005777857 1000 -0.01323625 -0.01257005 -0.01267581 -0.01333834 -0.01324179 1000
144 1.339999 4.75 0.7 -1 0.006765881 0.006108368 0.006492755 0.006700153 0.00716226 1000 -0.01253055 -0.01226919 -0.01211678 -0.01226059 -0.01193849 1000
145 1.179999 -4 0.5 -1 0.00649114 0.006392313 0.006625991 0.007036299 0.007130124 1000 -0.0112598 -0.01179186 -0.01106431 -0.01120752 -0.01102016 1000
146 0.9799996 -5.5 1 0 0.007905624 0.00822043 0.008300164 0.007759991 0.007698281 1000 -0.01422022 -0.0139789 -0.01443889 -0.01416749 -0.01442327 1000
147 0.9799996 5.5 0.6 1 0.007748351 0.007705908 0.007675845 0.007437331 0.007313926 1000 -0.01518109 -0.01529823 -0.01451783 -0.01510184 -0.01522948 1000
148 0.9399996 -5.5 0.5 0 0.007690445 0.007523164 0.007720463 0.00785163 0.007769611 1000 -0.01425401 -0.01453195 -0.01427141 -0.01434087 -0.01500146 1000
149 1.06 -4 0.5 1 0.007829282 0.007032359 0.006605889 0.006519692 0.00694107 1000 -0.01739172 -0.01656563 -0.01652321 -0.01701012 -0.01753018 1000
150 2.119999 -4 0.6 -1 -0.01032232 -0.01048727 -0.01059623 -0.01050666 -0.01024441 1000 -0.02512959 -0.02569477 -0.02587907 -0.02600038 -0.02600617 1000
151 1.12 5.5 0.4 0 -0.005048316 -0.00577112 -0.006880667 -0.006833654 -0.00638799 1000 -0.005792873 -0.005679994 -0.005754792 -0.005345033 -0.005069076 1000
152 1.419999 -4 1 0 -0.004664398 -0.004576157 -0.004479866 -0.004946429 -0.005148189 1000 -0.007970668 -0.007463172 -0.007489566 -0.008269478 -0.008776211 1000
153 1.419999 4.75 0.7 -1 -0.004916187 -0.005025303 -0.004354082 -0.004396049 -0.003762928 1000 -0.009765123 -0.009611807 -0.009394809 -0.009718599 -0.008706224 1000
154 2.279999 4.75 1 0 -0.004213806 -0.004552709 -0.005123522 -0.004946285 -0.004662502 1000 -0.009091294 -0.009373123 -0.008961817 -0.008826404 -0.008589957 1000
155 2.719998 -4 1 0 -0.004577814 -0.004299093 -0.00444306 -0.004402978 -0.004743576 1000 -0.004555854 -0.00490804 -0.005114784 -0.005297362 -0.006238808 1000
