trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
26 0.4600001 4 1 0 -0.01948716 -0.01970679 -0.01957855 -0.01931228 -0.01908536 1000 0.007414164 0.007486362 0.007503315 0.00711875 0.007520822 1000
27 0.6599999 -5.5 0.5 1 -0.0184589 -0.0190078 -0.01890232 -0.01886621 -0.01892612 1000 0.007222248 0.006993842 0.006775418 0.006756382 0.006781511 1000
28 0.6999999 4.75 0.7 0 -0.01941648 -0.0194331 -0.01917883 -0.01927956 -0.01915061 1000 0.006700299 0.00694397 0.006874461 0.006720908 0.007030248 1000
29 0.24 4 0.2 0 -0.01963096 -0.01990161 -0.01941037 -0.01959258 -0.0200573 1000 0.006557939 0.006671146 0.006970855 0.006592761 0.006673764 1000
30 0.6199999 -4 0.6 1 -0.01924343 -0.0191837 -0.01893092 -0.01934478 -0.01889741 1000 0.006304683 0.006835052 0.006527644 0.006492624 0.006474969 1000
31 0.58 5.5 1 0 -0.01921596 -0.01940168 -0.01901332 -0.01935963 -0.01958528 1000 0.007903259 0.008197478 0.00865979 0.008655461 0.008416491 1000
32 0.52 -4 0.5 -1 -0.0187208 -0.01948714 -0.02064466 -0.02055023 -0.02005527 1000 0.01207074 0.01240373 0.01179855 0.01192241 0.01228875 1000
33 0.24 4.75 0.2 0 -0.01868724 -0.01852457 -0.01896607 -0.01955595 -0.01999711 1000 0.01222553 0.01264566 0.01274751 0.01264588 0.01360167 1000
34 0.58 4.75 0.6 1 -0.0195638 -0.01973319 -0.01972503 -0.01967837 -0.01950177 1000 0.01503186 0.01514318 0.0152595 0.01522422 0.01500945 1000
35 0.36 -5.5 0.5 1 -0.01991579 -0.0200331 -0.01980731 -0.02018423 -0.01998043 1000 0.01442589 0.0145678 0.01442565 0.01421366 0.01448138 1000
36 0.34 -4 0.6 -1 -0.02124733 -0.02127894 -0.02131302 -0.02145785 -0.02070998 1000 0.01390644 0.01401525 0.01383592 0.01367217 0.0142832 1000
37 0.2 5.5 0.1 0 -0.01989041 -0.01973579 -0.01983886 -0.02009123 -0.02049251 1000 0.01397252 0.01430214 0.01421094 0.01398168 0.01416258 1000
38 0.28 4.75 0.3 0 -0.02049624 -0.02089668 -0.02024466 -0.01929289 -0.01927795 1000 0.01402588 0.01436363 0.01462101 0.01492386 0.01522599 1000
39 0.58 -4.75 0.6 -1 -0.01878259 -0.01893584 -0.01903803 -0.01968769 -0.01921482 1000 0.01576652 0.01606959 0.01626836 0.01611321 0.01596718 1000
40 0.3 -4.75 0.3 0 -0.01886909 -0.01835972 -0.01862478 -0.01888232 -0.01837783 1000 0.01584235 0.01623446 0.01618021 0.01598204 0.01599108 1000
41 0.32 5.5 0.5 0 -0.01759617 -0.01781985 -0.01811324 -0.01764772 -0.01818061 1000 0.01662173 0.01666735 0.01692495 0.01708188 0.01715317 1000
42 0.34 -4.75 1 0 -0.0188203 -0.01852712 -0.01821154 -0.01811777 -0.01814083 1000 0.01672629 0.01713629 0.01701092 0.01672168 0.01691727 1000
43 0.6999999 -4 0.9 0 -0.0180409 -0.01828795 -0.01804776 -0.01810911 -0.0181396 1000 0.01777807 0.01741423 0.01755002 0.01751411 0.01738216 1000
44 0.3 4 0.2 0 -0.01785946 -0.01818909 -0.0182247 -0.01819448 -0.01794788 1000 0.01927839 0.01975909 0.019263 0.01909602 0.01923463 1000
45 0.54 -5.5 0.5 -1 -0.01877889 -0.01913417 -0.01896012 -0.01905044 -0.01884034 1000 0.02057826 0.02095985 0.02068822 0.02115555 0.02095312 1000
46 0.26 4 0.1 0 -0.01875546 -0.01808785 -0.01804342 -0.01808229 -0.01790681 1000 0.02159539 0.02203834 0.02213707 0.02213739 0.02217706 1000
47 0.4800001 4 0.5 1 -0.01678359 -0.01693347 -0.0175416 -0.01686051 -0.01603729 1000 0.02347383 0.02368466 0.02340933 0.02286595 0.02314517 1000
48 0.36 4 0.6 -1 -0.01505733 -0.01499499 -0.01557598 -0.01518405 -0.01465386 1000 0.02429375 0.02454451 0.02425859 0.02428993 0.02487318 1000
49 0.4 5.5 0.6 -1 -0.01305236 -0.01309005 -0.01317442 -0.01350817 -0.01298578 1000 0.02268198 0.02073856 0.02083144 0.02201575 0.02251319 1000
50 0.08 -4.75 0.3 0 -0.01630008 -0.01111408 -0.008155352 -0.007764767 -0.007439633 1000 0.001829293 -0.0009941788 0.001477904 0.0003633411 0.0001988649 1000
51 0.3 4.75 0.5 -1 -0.01272243 -0.01361166 -0.01275897 -0.01040247 -0.01025404 1000 0.003161048 0.003909736 0.003382755 0.004430803 0.007359998 1000
52 0.26 4.75 0.9 0 -0.01052771 -0.01135048 -0.01171416 -0.0120754 -0.01200716 1000 0.01080566 0.0124868 0.0109796 0.009191184 0.008943484 1000
53 0.08 5.5 0.4 0 -0.0137409 -0.01382009 -0.01421867 -0.0139338 -0.01332687 1000 0.00938505 0.009771634 0.01026007 0.01028263 0.01070535 1000
54 0.7199998 4.75 0.6 1 -0.01385024 -0.01415332 -0.01469614 -0.01434773 -0.01419676 1000 0.01078742 0.0112146 0.0111233 0.0107908 0.01097084 1000
55 0.4 4 0.4 0 -0.01383028 -0.01396626 -0.01393245 -0.01387783 -0.01425358 1000 0.01165911 0.01201344 0.01187562 0.01169525 0.0119832 1000
56 0.4600001 -5.5 0.5 1 -0.0151731 -0.01460942 -0.01469569 -0.01467466 -0.01484428 1000 0.0124378 0.01244019 0.01240056 0.01236945 0.01199538 1000
57 0.09999999 -4 0.1 0 -0.01446348 -0.01401266 -0.01416243 -0.01425039 -0.01445234 1000 0.01199771 0.01261239 0.01281617 0.01261054 0.01238977 1000
58 0.08 4 0.1 0 -0.01546069 -0.01540366 -0.01487046 -0.01492752 -0.015241 1000 0.01251683 0.01279743 0.01314007 0.01305942 0.01273579 1000
59 0.16 5.5 0.1 0 -0.014276 -0.01417764 -0.01323949 -0.01282594 -0.01275933 1000 0.01281549 0.01279091 0.01304565 0.01314848 0.01338238 1000
60 0.54 5.5 0.9 0 -0.01314889 -0.01328219 -0.01278144 -0.01284057 -0.01324147 1000 0.01392434 0.01402853 0.01410391 0.01399957 0.0141915 1000
61 0.18 4 0.1 0 -0.01177279 -0.01154252 -0.01196539 -0.01228707 -0.01148501 1000 0.01473185 0.01494573 0.01488917 0.01442674 0.01486081 1000
62 0.52 -4.75 0.6 -1 -0.01192663 -0.01207258 -0.01186508 -0.01158735 -0.01104811 1000 0.01484224 0.01532758 0.01454389 0.01489031 0.0152778 1000
63 0.16 -4 0.1 0 -0.01051198 -0.01036522 -0.01027736 -0.01013011 -0.01026711 1000 0.01496152 0.01481921 0.01487818 0.01517661 0.01511764 1000
64 0.8399997 -4.75 0.8 0 -0.01005368 -0.0100427 -0.009475666 -0.009032044 -0.008710053 1000 0.01500551 0.01492311 0.01442827 0.01455737 0.01449423 1000
65 0.8399997 5.5 0.6 1 -0.008025773 -0.00813583 -0.008174577 -0.008575793 -0.009007504 1000 0.01440363 0.01487579 0.014902 0.01499793 0.01460383 1000
66 0.4600001 4.75 0.8 0 -0.009305872 -0.008815527 -0.008724896 -0.008398881 -0.008384432 1000 0.01428514 0.01426457 0.01413038 0.0139755 0.01377661 1000
67 0.34 -4 0.6 -1 -0.008780356 -0.007981885 -0.007654277 -0.007527969 -0.00770266 1000 0.01390216 0.01447719 0.01444709 0.01424538 0.01470564 1000
68 0.34 4 0.3 0 -0.008148222 -0.007915852 -0.007764564 -0.007782108 -0.007625483 1000 0.01405088 0.01413668 0.01410891 0.0140638 0.01403603 1000
69 0.32 -4.75 0.2 0 -0.00726929 -0.006975954 -0.006746161 -0.007024381 -0.007116882 1000 0.01367599 0.01365928 0.01414197 0.01415809 0.01407705 1000
70 0.6399999 -4.75 0.6 -1 -0.007780347 -0.008121312 -0.007902157 -0.007649564 -0.00756056 1000 0.0143798 0.01430758 0.0137878 0.01406708 0.01406781 1000
71 0.34 -4.75 0.5 0 -0.007134953 -0.00739874 -0.007577226 -0.007972258 -0.007628123 1000 0.01519763 0.01572446 0.01539005 0.01538581 0.01573247 1000
72 0.4 5.5 0.2 0 -0.008001682 -0.007706972 -0.007750912 -0.007699403 -0.007630187 1000 0.01600016 0.01652666 0.01609748 0.01589093 0.01621145 1000
73 0.58 -5.5 0.4 0 -0.008163848 -0.007843247 -0.008001194 -0.007978762 -0.008171557 1000 0.01694976 0.01719521 0.01758622 0.01707279 0.0167654 1000
74 0.22 -4.75 0.3 0 -0.006584814 -0.00668786 -0.006708995 -0.006991837 -0.006191806 1000 0.01762878 0.01769221 0.01740846 0.01786687 0.01782682 1000
75 0.8599997 5.5 0.6 1 -0.007252709 -0.008003272 -0.00787552 -0.007625437 -0.007630516 1000 0.0188731 0.01924056 0.0192466 0.01928856 0.01934003 1000
76 0.6199999 -4 0.6 -1 -0.007187281 -0.006972213 -0.006920331 -0.007116507 -0.007404655 1000 0.02072907 0.02057408 0.02103588 0.02136535 0.02098486 1000
77 0.42 4.75 0.1 0 -0.006954394 -0.006514975 -0.007086885 -0.007714476 -0.007125263 1000 0.0214254 0.02194412 0.02171435 0.02144518 0.02169839 1000
78 0.36 -4.75 0.7 1 -0.01718915 -0.0167558 -0.01631505 -0.01665419 -0.01639038 1000 0.02412133 0.02406794 0.02414792 0.02409267 0.02317133 1000
79 0.36 4.75 0.5 0 -0.01567788 -0.01549023 -0.01581684 -0.01544415 -0.01519698 1000 0.02260943 0.02254401 0.02240064 0.02266336 0.02293339 1000
80 0.6199999 4.75 0.5 1 -0.0161416 -0.01629912 -0.01599595 -0.01632604 -0.01620499 1000 0.02253702 0.02295422 0.02319518 0.02324335 0.02348887 1000
81 0.9399996 4 0.7 0 -0.01561339 -0.0153452 -0.01553412 -0.01610436 -0.01598081 1000 0.02260488 0.02314287 0.02315313 0.02273437 0.022666 1000
82 0.8199998 -4.75 1 0 -0.01617437 -0.01609064 -0.01569563 -0.01592452 -0.01577317 1000 0.02273377 0.02266607 0.0226264 0.02247802 0.02283352 1000
83 0.5000001 -4 0.5 1 -0.01568173 -0.01542377 -0.01555801 -0.01643158 -0.01622405 1000 0.02337255 0.02384639 0.02392754 0.0234573 0.02332564 1000
84 0.09999999 -4 0.7 1 -0.01526321 -0.01530635 -0.01511709 -0.01555748 -0.01552371 1000 0.02280368 0.02316773 0.02322748 0.02314641 0.0228788 1000
85 0.32 -4 0.6 -1 -0.01566339 -0.01529801 -0.01554156 -0.01550305 -0.01555107 1000 0.0222883 0.02246079 0.02241281 0.02184512 0.02205669 1000
86 0.56 -4.75 0.4 0 -0.01462281 -0.01479394 -0.01420046 -0.01387613 -0.01408581 1000 0.02239809 0.02232457 0.02216781 0.02244989 0.02243585 1000
87 0.6799999 4 0.7 0 -0.0148162 -0.01453325 -0.01416694 -0.01438671 -0.01433197 1000 0.02171553 0.02205048 0.02199567 0.02238626 0.02217154 1000
88 0.54 5.5 0.4 0 -0.01350187 -0.01338415 -0.01360096 -0.01400045 -0.01353417 1000 0.02237691 0.02263697 0.0226555 0.02272015 0.02306066 1000
89 1.12 5.5 0.9 0 -0.01365982 -0.01323981 -0.0136663 -0.01368657 -0.01405247 1000 0.02233078 0.02254559 0.02232953 0.02256674 0.0224612 1000
90 0.6399999 -4.75 0.4 0 -0.01531556 -0.01544255 -0.01536632 -0.01496891 -0.01495379 1000 0.02223899 0.02234894 0.02183371 0.02214438 0.0220584 1000
91 1.259999 4 0.9 0 -0.01432846 -0.0145879 -0.01430106 -0.0147155 -0.01482832 1000 0.02211819 0.0229605 0.02287304 0.02278972 0.02257673 1000
92 1.259999 4.75 0.8 0 -0.01449959 -0.01419384 -0.01493525 -0.01533304 -0.01493955 1000 0.02238953 0.02292122 0.02299489 0.02244941 0.02252102 1000
93 0.42 -4.75 0.2 0 -0.01612956 -0.01645469 -0.01687601 -0.01641051 -0.01621875 1000 0.02292019 0.0229484 0.02274345 0.022633 0.02286694 1000
94 0.8199998 4 0.5 1 -0.01727078 -0.01804946 -0.0183172 -0.01789089 -0.01781729 1000 0.02285411 0.02277839 0.02250762 0.02253166 0.02247111 1000
95 0.8199998 -4 0.6 0 -0.01784432 -0.01805004 -0.01844796 -0.01852812 -0.01838291 1000 0.02213107 0.0221427 0.02210618 0.02209969 0.02212901 1000
96 0.6999999 5.5 0.5 -1 -0.01907016 -0.01936349 -0.01953161 -0.01912434 -0.01912702 1000 0.02295903 0.02280651 0.02251489 0.02259553 0.0228757 1000
97 0.7999998 4.75 0.6 -1 -0.01958995 -0.01928034 -0.01947665 -0.01956058 -0.01926298 1000 0.02296254 0.02298563 0.02294372 0.02295573 0.02248797 1000
98 0.7399998 -4.75 0.4 0 -0.0194946 -0.01969274 -0.01987514 -0.01972395 -0.01961505 1000 0.02458401 0.02488931 0.02416284 0.02396592 0.02399927 1000
99 0.7999998 4.75 0.1 0 -0.01838318 -0.01888036 -0.01909295 -0.01903368 -0.01777592 1000 0.02565849 0.04039801 0.04985357 0.04706582 0.04604717 1000
100 2.879998 4 0.7 1 -0.01788703 -0.01773526 -0.01766703 -0.01805822 -0.01830202 1000 0.01953525 0.01962066 0.01954359 0.02020892 0.01951384 1000
101 0.7799998 5.5 1 0 -0.01347264 -0.01371768 -0.01409263 -0.01404746 -0.01399062 1000 0.006957525 0.007322 0.007205967 0.007671691 0.007491824 1000
102 0.6599999 -4.75 0.8 0 -0.01554619 -0.01510831 -0.01555009 -0.01566434 -0.01598924 1000 0.008719188 0.008945828 0.008445653 0.008740488 0.008714515 1000
103 0.7999998 4 0.9 0 -0.01748558 -0.01723568 -0.01741582 -0.01749806 -0.01720827 1000 0.00850534 0.008588293 0.008723678 0.008449425 0.008033263 1000
104 0.7599998 5.5 1 0 -0.01771693 -0.01815156 -0.0178565 -0.01680575 -0.01682164 1000 0.006334944 0.00656563 0.006664381 0.006556833 0.006879282 1000
105 0.4 4.75 0.6 -1 -0.01748774 -0.01873637 -0.01854207 -0.01857816 -0.01805213 1000 0.007347451 0.007392733 0.007256832 0.007683405 0.009544098 1000
106 0.7399998 -4 1 0 -0.01922805 -0.01962215 -0.01970314 -0.01938306 -0.01923442 1000 0.009701595 0.009459455 0.009221284 0.009197236 0.009382735 1000
107 0.56 5.5 0.7 -1 -0.02075151 -0.02117721 -0.02072748 -0.02079778 -0.02090227 1000 0.009896758 0.009774641 0.01013101 0.009904461 0.009668821 1000
108 0.4400001 -5.5 0.7 1 -0.02059549 -0.02082201 -0.02148573 -0.02131416 -0.02140686 1000 0.009693072 0.009703929 0.009315926 0.00913371 0.009278513 1000
109 0.56 -4 0.7 0 -0.0221862 -0.02264093 -0.02266626 -0.02246258 -0.02217189 1000 0.009094306 0.00880803 0.008793229 0.008570838 0.008726495 1000
110 0.7399998 -5.5 0.8 0 -0.02234745 -0.02183025 -0.02213201 -0.02259795 -0.02251188 1000 0.008985909 0.009238627 0.009531083 0.009438347 0.009334735 1000
111 0.6999999 4.75 0.8 0 -0.02337757 -0.02296255 -0.02336461 -0.02365268 -0.02335908 1000 0.009479105 0.01002919 0.01026051 0.009733696 0.01004398 1000
112 0.02 -5.5 0.3 0 -0.02243743 -0.01603809 -0.01405874 -0.01446393 -0.0162244 1000 0.004206469 0.004489323 0.004388813 0.004988436 0.005589402 1000
113 0.8599997 -4 0.7 1 -0.01665401 -0.01736944 -0.01783983 -0.01870295 -0.01857206 1000 0.006172833 0.006598229 0.006927457 0.006670293 0.006661628 1000
114 0.8799997 4 0.6 0 -0.02064626 -0.02031442 -0.02008204 -0.02019991 -0.02021854 1000 0.007286938 0.007624902 0.007469356 0.007415356 0.007606101 1000
115 1.02 -4.75 0.8 0 -0.02063258 -0.02100545 -0.0210465 -0.02069772 -0.02076615 1000 0.00746 0.007663738 0.007498945 0.007586479 0.007855963 1000
116 1.179999 5.5 0.6 1 -0.02084451 -0.02093115 -0.02076822 -0.02142969 -0.02146975 1000 0.008146927 0.008742597 0.008779841 0.008478963 0.008536425 1000
117 0.7199998 4.75 0.6 -1 -0.0218565 -0.02180267 -0.02137345 -0.02190994 -0.02241766 1000 0.009030666 0.009166215 0.009336541 0.009643674 0.009304335 1000
118 1.12 4 0.7 1 -0.01626962 -0.01496241 -0.01419527 -0.01347681 -0.01338038 1000 0.009998833 0.00899763 0.008331282 0.008261778 0.008178686 1000
119 0.9799996 5.5 0.4 0 -0.01688115 -0.0162449 -0.01681589 -0.01746202 -0.01733396 1000 0.009290786 0.009616056 0.009341578 0.009540907 0.009482149 1000
120 0.8599997 -5.5 0.6 0 -0.01830838 -0.01812725 -0.01828413 -0.01814159 -0.01883782 1000 0.01004304 0.00982605 0.01012863 0.01021319 0.01009778 1000
121 0.8399997 5.5 0.9 0 -0.01992087 -0.01991569 -0.01979136 -0.01980294 -0.01969763 1000 0.01064531 0.01062662 0.01041845 0.01062165 0.01061753 1000
122 1.02 -4 0.9 0 -0.02010606 -0.02014279 -0.01965713 -0.0201165 -0.02086939 1000 0.0104161 0.01067933 0.0108404 0.01065164 0.01069744 1000
123 0.7599998 5.5 0.8 0 -0.02024916 -0.02008339 -0.01999809 -0.02017313 -0.02024748 1000 0.01085872 0.01113746 0.01093211 0.01052712 0.01059084 1000
124 0.6599999 -5.5 0.7 0 -0.02028362 -0.02033762 -0.02066893 -0.02051094 -0.02082753 1000 0.01035894 0.01054345 0.01057176 0.01067706 0.01040185 1000
125 0.8599997 -5.5 0.7 -1 -0.02118159 -0.02072857 -0.02106156 -0.02154917 -0.02122995 1000 0.01023538 0.01088225 0.0106253 0.01067928 0.01052364 1000
126 0.9799996 -4.75 0.5 -1 -0.02131267 -0.02111999 -0.02124189 -0.02143465 -0.02113477 1000 0.01053453 0.0110273 0.01074968 0.01055014 0.01090596 1000
127 0.9599996 5.5 0.5 0 -0.0225366 -0.02274179 -0.02213743 -0.02199543 -0.02179835 1000 0.0108715 0.01061669 0.01054261 0.01076738 0.01072639 1000
128 0.7599998 4 0.6 -1 -0.02270768 -0.02261893 -0.02202074 -0.0213818 -0.02200365 1000 0.01021617 0.010177 0.01042759 0.01044497 0.01088409 1000
129 1.06 -5.5 0.6 -1 -0.02169236 -0.02167838 -0.02207253 -0.0219914 -0.02194709 1000 0.01135409 0.01128498 0.01100711 0.01103639 0.01106989 1000
130 0.34 -4 0.2 0 -0.02237896 -0.02277328 -0.02254095 -0.02309154 -0.02313477 1000 0.01023761 0.01037291 0.01049719 0.01036109 0.009948667 1000
131 1.199999 -5.5 1 0 -0.02329567 -0.02336534 -0.02382281 -0.0235662 -0.02398567 1000 0.01032789 0.01014283 0.009534646 0.009774667 0.009500791 1000
132 0.9999996 4.75 1 0 -0.02296994 -0.02271557 -0.02326164 -0.02296949 -0.02269948 1000 0.01002776 0.009922781 0.0100226 0.009790213 0.009866488 1000
133 0.9399996 -4 0.7 -1 -0.02446688 -0.02394462 -0.02400093 -0.02387531 -0.02353637 1000 0.009276534 0.009329397 0.009210452 0.008865471 0.009132532 1000
134 1.159999 -4.75 0.5 1 -0.02329216 -0.023236 -0.02402596 -0.02400365 -0.02388051 1000 0.009326595 0.009056342 0.00885173 0.0087812 0.008862462 1000
135 0.36 -5.5 0.6 1 -0.02350126 -0.02295178 -0.02328758 -0.02358221 -0.02332923 1000 0.008795555 0.009358501 0.009250957 0.008754672 0.008587376 1000
136 0.14 4 0.7 -1 -0.02328908 -0.02258402 -0.02255909 -0.02277732 -0.02238807 1000 0.006774983 0.007375772 0.007577599 0.007126492 0.007447232 1000
137 0.8199998 4 0.6 0 -0.02195218 -0.02184798 -0.02135011 -0.02149162 -0.02124596 1000 0.008065766 0.008360104 0.008077151 0.008140432 0.00809639 1000
138 0.8599997 4.75 0.7 -1 -0.02206223 -0.02160723 -0.0218209 -0.02196784 -0.02154228 1000 0.007981719 0.008869673 0.008454365 0.008491575 0.008830195 1000
139 1.14 -4 0.7 0 -0.02066815 -0.02050178 -0.02041467 -0.02038986 -0.0207953 1000 0.008815422 0.008869695 0.008864429 0.008691883 0.009040456 1000
140 1.159999 5.5 0.5 -1 -0.02189383 -0.02158399 -0.0213306 -0.02107312 -0.02082716 1000 0.009258199 0.00960064 0.009811748 0.009889674 0.009994036 1000
141 1.359999 5.5 0.6 -1 -0.02159547 -0.02182897 -0.02127611 -0.02103843 -0.02092559 1000 0.01030209 0.01007366 0.009934328 0.01013339 0.01034582 1000
142 1.299999 5.5 0.5 1 -0.02261032 -0.02327414 -0.02276007 -0.02270737 -0.02254843 1000 0.01041781 0.01031077 0.01013022 0.01003858 0.009943769 1000
143 0.9399996 -5.5 0.7 -1 -0.02372316 -0.0233098 -0.02352005 -0.0237286 -0.02373647 1000 0.01012749 0.01057711 0.01032685 0.0100072 0.009980567 1000
144 0.6199999 5.5 0.5 0 -0.02325797 -0.02318607 -0.02297964 -0.02268475 -0.0222542 1000 0.01018965 0.01002866 0.0101334 0.0101554 0.0103009 1000
145 1.519999 5.5 1 0 -0.01998035 -0.01871348 -0.01896261 -0.01917726 -0.01920075 1000 0.01023322 0.01050737 0.01061955 0.01043843 0.01032497 1000
146 0.34 4 0.1 0 -0.02069811 -0.0210396 -0.02105185 -0.02092911 -0.02058626 1000 0.01101705 0.01152617 0.01101029 0.01093261 0.01139086 1000
147 0.42 4.75 0.7 -1 -0.02137507 -0.02060438 -0.02011981 -0.01992905 -0.0199586 1000 0.01109861 0.01158306 0.01158478 0.01185908 0.01185188 1000
148 0.7599998 4.75 0.9 0 -0.02087864 -0.02079657 -0.0211666 -0.02147487 -0.02107696 1000 0.01158087 0.01181612 0.01135756 0.01141815 0.01113613 1000
149 0.8999997 5.5 0.5 0 -0.02091697 -0.02068331 -0.02069832 -0.02059519 -0.02152583 1000 0.01222519 0.0121489 0.01231494 0.01246067 0.01207264 1000
150 1.219999 -4.75 0.9 0 -0.02342925 -0.02437089 -0.02463511 -0.02474166 -0.02450694 1000 0.0127978 0.01293973 0.01297626 0.01365271 0.0144802 1000
151 0.38 -4.75 0.5 -1 -0.01727468 -0.01697907 -0.01721594 -0.01805759 -0.01766574 1000 0.01208338 0.01210688 0.01192116 0.01244356 0.01253511 1000
152 0.7199998 4 0.5 -1 -0.01889515 -0.01903825 -0.01902736 -0.01873209 -0.01826642 1000 0.01253844 0.01273871 0.01245379 0.01222001 0.01294491 1000
153 1.299999 -4.75 0.7 -1 -0.01768061 -0.01806574 -0.01806962 -0.01857963 -0.01880257 1000 0.0128377 0.01307067 0.01320012 0.01288005 0.01247652 1000
154 1.14 4.75 1 0 -0.01879822 -0.01835328 -0.01857994 -0.01843074 -0.01805288 1000 0.01355462 0.01413508 0.01378904 0.01342365 0.01374321 1000
155 1.02 4 0.6 0 -0.01824275 -0.01845246 -0.0182902 -0.01825564 -0.0185771 1000 0.01329921 0.01354383 0.01362933 0.0136313 0.01336612 1000
156 0.24 -4.75 0.1 0 -0.01743543 -0.01736528 -0.01771683 -0.01791584 -0.0183138 1000 0.01313954 0.01312333 0.01324453 0.01292488 0.01263555 1000
