trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
85 0.22 4 0.2 0 -0.01319798 -0.01343369 -0.01325375 -0.01295457 -0.01325408 1000 -0.00108183 -0.001059683 -0.001431252 -0.001803494 -0.001474677 1000
86 0.4 -4.75 0.5 1 -0.01358659 -0.013791 -0.01358804 -0.01255339 -0.01238651 1000 -0.002422823 -0.001828258 -0.001931976 -0.002184455 -0.001486521 1000
87 0.32 4 0.7 1 -0.01258055 -0.01390116 -0.01364883 -0.01311025 -0.01335301 1000 -0.0008049752 -0.000398464 -0.0008231245 -0.0002725752 -0.0004179581 1000
88 0.28 -4 0.3 0 -0.0138875 -0.0137202 -0.01425133 -0.0137715 -0.01343174 1000 -0.001498575 -0.001043697 -0.002075651 -0.001958437 -0.001250163 1000
89 0.6 4 0.9 0 -0.01471749 -0.01425508 -0.01352587 -0.01336803 -0.01227416 1000 -0.001579334 -0.001395164 -0.001502009 -0.001995318 -0.001136542 1000
90 0.38 4 0.6 -1 -0.01395448 -0.01405886 -0.01397796 -0.01403731 -0.01403027 1000 -0.00165705 -0.00104769 -0.001131613 -0.0009614942 -0.001606318 1000
91 0.09999999 -4.75 0.1 0 -0.01345462 -0.01368606 -0.01354486 -0.01346964 -0.01223748 1000 -0.001193611 -0.0006782568 -0.001247011 -0.001912552 -0.001303351 1000
92 0.28 4 0.6 -1 -0.01202698 -0.01201551 -0.01209285 -0.01192644 -0.01115856 1000 -0.0005634961 -0.0004810895 -0.0007723252 -0.0006805214 -0.0007763274 1000
93 0.4400001 -5.5 0.5 0 -0.01358106 -0.01383146 -0.01401686 -0.01316372 -0.0123793 1000 -0.00180049 -0.001290901 -0.002247376 -0.0018529 -0.001275743 1000
94 0.18 -4 0.5 1 -0.01383675 -0.01401346 -0.01334828 -0.01270101 -0.01268758 1000 -0.0009657363 -0.001246758 -0.0009031766 -0.0009987982 -0.00128292 1000
95 0.12 -4 0.1 0 -0.01293212 -0.01345719 -0.01362564 -0.0133611 -0.01303288 1000 -8.718957E-05 -1.93679E-05 -0.0001210351 -0.000990658 -0.0002973932 1000
96 0.5000001 4 0.7 -1 -0.01569245 -0.01538367 -0.01502467 -0.01498047 -0.01491934 1000 -0.0004916078 -0.0001223788 0.0002437266 2.287213E-05 2.558438E-05 1000
97 0.6 -5.5 0.6 -1 -0.01446907 -0.01481181 -0.01464056 -0.01438848 -0.01421544 1000 -0.000338626 -0.0005003031 -0.001252842 -0.0007055774 -0.0003756702 1000
98 0.6399999 5.5 0.6 1 -0.01433097 -0.01503848 -0.01563745 -0.01513738 -0.01525227 1000 -0.0007028621 0.0001983396 0.000469504 -0.0001890838 -0.0002445752 1000
99 0.7199998 -5.5 1 0 -0.01518918 -0.01520041 -0.01516412 -0.01446274 -0.0143313 1000 -0.0009336716 -0.0009242721 -0.001713925 -0.001153192 -0.001003787 1000
100 0.3 4 0.7 -1 -0.01913498 -0.01902841 -0.01878653 -0.0190039 -0.01927455 1000 -0.0007732777 -0.001506589 -0.000350152 -0.0003583765 -0.0005236867 1000
101 0.4600001 5.5 0.5 0 -0.01742899 -0.01779343 -0.01768937 -0.01739509 -0.01695681 1000 -0.001369291 -0.001585305 -0.001782477 -0.001482595 -0.0009700571 1000
102 0.42 4.75 0.5 -1 -0.01719192 -0.01734442 -0.01731418 -0.01674137 -0.01669237 1000 -0.001443568 -0.0009566139 -0.001099797 -0.001633825 -0.001426653 1000
103 0.6 4.75 0.7 1 -0.01715171 -0.01702015 -0.01681885 -0.0168781 -0.01744333 1000 -0.002458743 -0.002411938 -0.002521092 -0.002587372 -0.003055155 1000
104 0.58 -4 0.4 0 -0.01816085 -0.0188945 -0.01906682 -0.01875067 -0.01795953 1000 -0.00198696 -0.001769028 -0.002768479 -0.002884457 -0.002761027 1000
105 0.4 -4 0.7 1 -0.0179847 -0.01795748 -0.01773779 -0.01779058 -0.01785525 1000 -0.002208948 -0.002107731 -0.002136639 -0.00223955 -0.001951542 1000
106 0.4800001 -4.75 1 0 -0.01563656 -0.01544559 -0.0153786 -0.01475539 -0.01440497 1000 0.0009562176 0.001458264 0.001432739 0.001595063 0.001604371 1000
107 0.14 -4 0.1 0 -0.01902586 -0.01941802 -0.01934612 -0.01917999 -0.0190687 1000 0.0006437224 0.0004242622 0.0008537707 0.0009000252 0.0009650495 1000
108 0.18 -5.5 0.2 0 -0.01940407 -0.01906486 -0.01878782 -0.01849132 -0.01778122 1000 0.001239282 0.001628156 0.001312182 0.0003175558 0.001101441 1000
109 0.4600001 -4.75 0.7 1 -0.01865066 -0.01840867 -0.01767871 -0.01755483 -0.01781793 1000 0.002058126 0.002614886 0.001954978 0.001967152 0.002452516 1000
110 0.6599999 4.75 0.7 1 -0.0198467 -0.01984614 -0.0197642 -0.01946948 -0.01915278 1000 0.002291434 0.00281189 0.002722071 0.002544105 0.002542582 1000
111 0.34 -5.5 0.3 0 -0.02080031 -0.02061854 -0.02028347 -0.01971065 -0.01933804 1000 0.001741452 0.001857362 0.001981243 0.001771856 0.00248323 1000
112 0.3 4 0.5 -1 -0.02001511 -0.02049129 -0.01992217 -0.01951747 -0.01941192 1000 0.003028481 0.002958098 0.003109496 0.0029434 0.003035073 1000
113 0.6799999 -4 0.7 -1 -0.02136661 -0.02163329 -0.02158732 -0.02130489 -0.02122088 1000 0.001757096 0.001936719 0.001586471 0.001364368 0.001841916 1000
114 0.7599998 -4.75 0.8 0 -0.01975552 -0.02036819 -0.02055865 -0.02017533 -0.02109845 1000 0.002891075 0.0031139 0.002639452 0.002395238 0.003215707 1000
115 0.7599998 5.5 0.5 0 -0.0233165 -0.02418263 -0.02704562 -0.0286765 -0.03010518 1000 0.000974896 -0.0005615098 -0.00144972 -0.00176396 -0.009093576 1000
116 0.4400001 -5.5 0.7 1 0.0007020216 0.0006093445 -0.001672452 -0.004475698 -0.002891214 1000 0.01038013 0.01012747 0.008760501 0.006682127 0.005812021 1000
117 0.4800001 4 0.6 1 -0.01181149 -0.01014535 -0.01023436 -0.01095103 -0.01049173 1000 0.009971282 0.008211724 0.005945259 0.006973589 0.005615722 1000
118 0.4600001 -4 0.5 0 -0.01677607 -0.01582874 -0.01306615 -0.01301781 -0.01357329 1000 0.004136317 0.003684674 0.001197375 0.002016106 0.003440309 1000
119 0.12 -5.5 0.1 0 -0.01372446 -0.01455509 -0.01402545 -0.01392751 -0.01610895 1000 0.001771796 0.001533483 0.0005139282 -0.0002619237 0.001182975 1000
120 0.52 -4 1 0 -0.0167585 -0.0171182 -0.01725756 -0.01704154 -0.01622855 1000 0.001171404 0.0007659234 0.0003579878 2.540926E-05 0.0003667106 1000
121 0.56 -4.75 0.6 -1 -0.01479342 -0.01507405 -0.01529941 -0.01573465 -0.01582224 1000 0.0006714546 0.0006015306 0.000264143 -0.0001367329 0.0001438204 1000
122 0.34 -5.5 0.2 0 -0.01652719 -0.01587897 -0.01576425 -0.01501566 -0.01503791 1000 0.0009198613 0.0007266626 0.0008288411 0.001005312 0.0008892685 1000
123 0.18 4 0.6 -1 -0.01576942 -0.01603063 -0.01557731 -0.01527835 -0.01565937 1000 0.0001353767 -0.0001080919 0.0002981813 -4.529814E-05 -4.759044E-05 1000
124 0.6799999 5.5 0.9 0 -0.01557676 -0.0159554 -0.01633729 -0.01534413 -0.01492911 1000 -0.0003371043 -0.0003797458 -0.0004309012 -0.0002791618 0.0001114857 1000
125 0.6599999 5.5 0.5 1 -0.01708685 -0.01697735 -0.01681799 -0.01711109 -0.01631026 1000 0.0001947794 0.0001370726 -7.577102E-06 -0.000439452 0.0003561724 1000
126 0.58 -4 0.5 1 -0.01575489 -0.01589103 -0.01592664 -0.01602855 -0.01627707 1000 0.001772588 0.0007536999 0.0001243064 0.0001396101 0.0002640567 1000
127 0.58 -4.75 0.5 -1 -0.01915141 -0.01938547 -0.01899179 -0.01835125 -0.01850498 1000 0.0003572331 -0.0002884052 0.0006924634 0.001029982 0.0007410437 1000
128 0.3 4.75 0.1 0 -0.01842581 -0.01851459 -0.01845859 -0.01848827 -0.01827919 1000 0.001351078 0.001247829 0.0005546454 0.0006280807 0.001393618 1000
129 0.4600001 4.75 0.6 -1 -0.01767403 -0.01839026 -0.0192029 -0.01972704 -0.02017104 1000 0.001292535 0.001451206 0.001017197 0.001041309 0.001326362 1000
130 0.5000001 -4 0.6 1 -0.01951426 -0.01984836 -0.01952023 -0.01898687 -0.01883339 1000 0.0006097609 0.0008313875 0.0005549176 0.0006110218 0.000820744 1000
131 0.28 -4 0.5 -1 -0.02097779 -0.02067108 -0.02065589 -0.02057292 -0.02040198 1000 0.001404513 0.0009572536 0.0009515309 0.000714143 0.001202783 1000
132 0.28 4.75 0.5 0 -0.02051834 -0.0205045 -0.02210115 -0.02262518 -0.02240681 1000 0.001165113 0.001010026 0.002272098 0.002075464 0.002171963 1000
133 0.18 4 0.2 0 -0.01672561 -0.008910366 -0.004088012 -0.002005851 0.001233259 1000 0.0003622812 0.000632814 0.002921712 0.004012154 0.004371905 1000
134 0.6 -4.75 0.8 0 -0.007203492 -0.007420704 -0.008321249 -0.009118622 -0.007702975 1000 0.003617079 0.002395555 0.001289228 0.0009654094 0.0007155602 1000
135 0.6199999 4 0.7 0 -0.009325637 -0.009365262 -0.008813449 -0.008718133 -0.008669701 1000 0.002177407 0.001868988 0.002284923 0.002212105 0.001545863 1000
136 0.54 -4 0.7 0 -0.01045183 -0.01028664 -0.01050933 -0.009901509 -0.009836534 1000 0.002072028 0.002237635 0.00184095 0.0008253637 0.0008367751 1000
137 0.7799998 -5.5 0.6 -1 -0.009413313 -0.00932683 -0.009145646 -0.008746417 -0.008482255 1000 0.002142217 0.002520687 0.002278291 0.001760075 0.002190364 1000
138 0.6 4 0.5 -1 -0.009031732 -0.0094759 -0.009463607 -0.009079346 -0.008915076 1000 0.00300567 0.003232806 0.002872962 0.002384301 0.002176551 1000
139 0.6 5.5 0.7 0 -0.009173947 -0.009139365 -0.008999084 -0.009043561 -0.01012343 1000 0.001677712 0.001227048 0.00158652 0.0007214748 0.001100847 1000
140 0.52 -4.75 0.6 1 -0.009671464 -0.009997521 -0.01029747 -0.009961924 -0.00961339 1000 0.001695841 0.002162929 0.001741154 0.0009169885 0.001024647 1000
141 0.8399997 -4.75 0.7 0 -0.009601046 -0.01023147 -0.009616252 -0.008770959 -0.00842653 1000 0.001854604 0.001202261 0.001528009 0.002198838 0.003027135 1000
142 0.4600001 5.5 0.3 0 -0.01140363 -0.007701626 -0.006726594 -0.008840341 -0.007708122 1000 0.002169321 0.000997399 0.004141441 0.005485896 0.005087651 1000
143 0.5000001 -5.5 0.4 0 -0.01465187 -0.01464568 -0.01506323 -0.01528213 -0.01500824 1000 0.001981603 0.002605024 0.002243361 0.002621273 0.002440307 1000
144 0.52 4.75 0.2 0 -0.01376103 -0.01374893 -0.01408842 -0.01426254 -0.0140863 1000 0.003021118 0.00241119 0.002888668 0.003013724 0.002820417 1000
145 0.24 5.5 0.2 0 -0.01553654 -0.01506686 -0.01440016 -0.01328177 -0.01485553 1000 0.002053465 0.002454136 0.0021501 0.001480817 0.0008463151 1000
146 0.36 5.5 0.3 0 -0.01297833 -0.01336448 -0.01420277 -0.01492177 -0.01521571 1000 -0.001724281 -0.001288608 -0.001347434 -0.00138325 -0.001626317 1000
147 0.34 -4 0.4 0 -0.01683802 -0.01737258 -0.01794161 -0.01675845 -0.0167618 1000 -0.001181689 -0.0008271946 -0.001557938 -0.001738179 -0.001927435 1000
148 0.6399999 -4 0.7 -1 -0.01927893 -0.01951301 -0.01924757 -0.0191299 -0.0190965 1000 -0.00192171 -0.001726338 -0.001711309 -0.001836481 -0.001888765 1000
149 0.7199998 4 0.7 -1 -0.01844409 -0.01831389 -0.01868746 -0.01914334 -0.01892776 1000 -0.001434726 -0.001162122 -0.001533215 -0.001743318 -0.001021294 1000
150 0.36 -5.5 0.3 0 -0.01917318 -0.0192165 -0.01871221 -0.01855212 -0.01890703 1000 -0.0008949394 -0.001347787 -0.0009233064 -0.001249566 -0.001016388 1000
151 0.4 4.75 0.2 0 -0.01836662 -0.01768686 -0.01739939 -0.01743217 -0.01776637 1000 -0.0008180766 -0.0008799077 -0.0008357748 -0.000530061 -0.0007901861 1000
