trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
84 0.38 4 0.7 1 0.02354512 0.02338498 0.02471711 0.0246993 0.02443761 1000 0.01705663 0.01676545 0.01718247 0.01726514 0.01754415 1000
85 0.36 4 0.5 -1 0.02407916 0.02440107 0.02378156 0.02366845 0.02413813 1000 0.01708284 0.01794225 0.01681259 0.01728093 0.01764617 1000
86 0.4400001 5.5 0.8 0 0.02276595 0.01937599 0.01662577 0.01220925 0.006291136 1000 0.01572461 0.01440598 0.01356786 0.01405827 0.01233545 1000
87 0.18 5.5 0.1 0 0.01381134 0.01428793 0.01494565 0.01523012 0.01589526 1000 0.01209093 0.01233261 0.01255214 0.01247142 0.01336187 1000
88 0.32 4.75 0.6 0 0.01727234 0.01692575 0.01660305 0.01774657 0.01791936 1000 0.01308914 0.01323448 0.0130573 0.01394032 0.01343605 1000
89 0.7799998 4.75 1 0 0.01916379 0.01967666 0.02011272 0.01941269 0.01887376 1000 0.01340042 0.01339666 0.01388694 0.01383122 0.01332006 1000
90 0.36 -5.5 0.1 0 0.02123019 0.02035054 0.0199186 0.02078376 0.02083896 1000 0.01402961 0.01358865 0.01284236 0.01392167 0.01349128 1000
91 0.42 4 0.6 1 0.02095553 0.02091424 0.021597 0.02093756 0.02112167 1000 0.01343621 0.01309642 0.01356058 0.01276882 0.01308979 1000
92 0.2 5.5 0.3 0 0.02238079 0.02225149 0.02242152 0.02309638 0.02276595 1000 0.01310354 0.01339374 0.01332282 0.01371284 0.01407181 1000
93 0.4800001 5.5 0.6 1 0.02166742 0.0216236 0.02242281 0.02211962 0.02211467 1000 0.01504157 0.01541147 0.01539621 0.01475017 0.01440865 1000
94 0.54 4 0.8 0 0.02313691 0.02239032 0.02233709 0.02282139 0.02278827 1000 0.01462467 0.01408923 0.01445868 0.01488292 0.01445868 1000
95 0.54 -4.75 0.7 -1 0.02264478 0.02207441 0.02183061 0.02282593 0.02314694 1000 0.01535739 0.01532256 0.01476119 0.01530602 0.01472788 1000
96 0.6799999 4 1 0 0.02356454 0.02425313 0.02343846 0.02289782 0.02374843 1000 0.01307434 0.01377117 0.01341935 0.01319314 0.01399078 1000
97 0.38 -5.5 0.2 0 0.02133778 0.01962419 0.01789877 0.0183175 0.01938441 1000 0.01402549 0.01405693 0.01307349 0.01392596 0.01376673 1000
98 0.34 5.5 0.4 0 0.0211445 0.02103932 0.02165246 0.02102017 0.02067335 1000 0.01339252 0.01321484 0.01391058 0.01365461 0.01319887 1000
99 0.4400001 -4 0.5 -1 0.02192743 0.02194741 0.0223175 0.02216765 0.02228017 1000 0.01450586 0.01468931 0.01470418 0.01486163 0.01582484 1000
100 0.14 5.5 0.1 0 0.02356407 0.02284761 0.02126054 0.01820534 0.01579958 1000 0.01467063 0.01469607 0.01523731 0.01592253 0.01600415 1000
101 0.24 -4 0.3 0 0.01935778 0.02006521 0.0209625 0.02288781 0.02150815 1000 0.01553437 0.01972355 0.01676231 0.01504031 0.01697768 1000
102 0.09999999 -4 0.2 0 0.02267677 0.02143459 0.02153951 0.02249604 0.02322762 1000 0.01505149 0.01593603 0.01783989 0.01698341 0.01680376 1000
103 0.36 -4.75 0.6 1 0.02322418 0.02389985 0.02422788 0.02477939 0.024731 1000 0.01688915 0.01712154 0.01668202 0.01638805 0.01623451 1000
104 0.4600001 4.75 0.5 0 0.02402936 0.02442904 0.02496355 0.02509929 0.0251776 1000 0.01654694 0.0175004 0.01774541 0.01725909 0.01700185 1000
105 0.4600001 -4 0.6 0 0.004678067 -0.002485858 -0.004665069 -0.005119928 -0.002838146 1000 0.01041953 0.007462346 0.005897007 0.005911643 0.007432739 1000
106 0.7199998 -5.5 0.9 0 0.00350883 0.003415203 0.004464181 0.005250407 0.005248277 1000 0.008449199 0.00813728 0.00878308 0.008531335 0.008278972 1000
107 0.8999997 -5.5 1 0 0.007985621 0.007831962 0.007880066 0.008375541 0.008433845 1000 0.01068871 0.009995057 0.009532833 0.009443263 0.009190419 1000
108 0.54 5.5 0.7 -1 0.01034027 0.0114536 0.0108949 0.009965742 0.0105908 1000 0.007958381 0.008609459 0.009019443 0.008529071 0.009219592 1000
109 0.28 -5.5 0.2 0 0.01198485 0.0121492 0.01141688 0.01184018 0.01217448 1000 0.008549169 0.009259042 0.008288941 0.008742311 0.008890516 1000
110 0.4800001 5.5 0.9 0 0.01225593 0.01206106 0.01212484 0.01312557 0.012465 1000 0.008254183 0.008446946 0.008103441 0.009006922 0.008826343 1000
111 0.2 4.75 0.1 0 0.01351898 0.01364245 0.01390061 0.01462777 0.01371512 1000 0.008096601 0.008178404 0.008119183 0.008751496 0.00821442 1000
112 0.4400001 -5.5 0.5 0 0.01377239 0.01431071 0.01450756 0.01437797 0.0142572 1000 0.007690648 0.008686157 0.008328791 0.007884091 0.007681031 1000
113 0.34 4.75 0.5 -1 0.01404518 0.01342823 0.01380689 0.01447414 0.01436445 1000 0.009188714 0.008020801 0.008373966 0.008346911 0.007957406 1000
114 0.52 -4.75 0.5 1 0.01542319 0.01526364 0.01574468 0.01489078 0.01500462 1000 0.006971177 0.006624458 0.007642969 0.006973647 0.006650116 1000
115 0.7399998 5.5 0.9 0 0.0146742 0.01495592 0.01511163 0.01468836 0.01503645 1000 0.007507687 0.007647649 0.007955143 0.007104531 0.007346896 1000
116 0.8599997 -4 0.4 0 0.01695821 0.01658337 0.0173507 0.01749912 0.01752867 1000 0.006973472 0.006287074 0.00729269 0.007079388 0.006805133 1000
117 0.6999999 -4 0.6 -1 0.01796437 0.01785128 0.01765671 0.0179644 0.01750053 1000 0.006954649 0.006737611 0.006358012 0.007237644 0.006924111 1000
118 0.4400001 4 0.2 0 0.01900804 0.02009883 0.02023293 0.01977979 0.02028679 1000 0.006216849 0.00694913 0.007162901 0.006778886 0.007428822 1000
119 0.6599999 -5.5 0.7 1 0.02147012 0.02119751 0.02151159 0.020628 0.02077048 1000 0.007231854 0.006863496 0.007278754 0.0063809 0.006427186 1000
120 0.8399997 -5.5 0.7 -1 0.02193905 0.02250715 0.02166388 0.02182223 0.02248539 1000 0.007050912 0.007889316 0.007085821 0.007236121 0.007805801 1000
121 0.6 -4 1 0 0.02255589 0.02299251 0.02308548 0.02329055 0.02358981 1000 0.007285723 0.006907116 0.006659092 0.006537682 0.00683221 1000
122 0.58 -5.5 0.6 1 0.02441117 0.02465935 0.02422597 0.02436187 0.02428097 1000 0.007562053 0.007545589 0.007365979 0.007457086 0.007427862 1000
123 0.24 -4 0.3 0 0.02374732 0.0239535 0.02371302 0.02405925 0.02376752 1000 0.007212743 0.007060111 0.006860423 0.007435462 0.007135478 1000
124 0.24 -4 0.1 0 0.02554023 0.02464852 0.02396014 0.02314947 0.02168891 1000 0.008669996 0.008609077 0.008181654 0.008211511 0.007397478 1000
125 0.6399999 4.75 0.7 -1 -0.01028754 -0.00607481 -0.004418321 -0.001835535 -0.002777104 1000 0.005635542 0.005384584 0.002726653 0.005721075 0.006872886 1000
126 0.8399997 4.75 0.6 1 0.0008973539 0.002341021 0.003433184 0.003618711 0.003554554 1000 0.005993293 0.006791245 0.007154203 0.006211504 0.006232896 1000
127 0.5000001 4.75 0.2 0 0.005837091 0.006102467 0.005792266 0.006241883 0.006789982 1000 0.006009772 0.004733128 0.004552063 0.005644089 0.005889195 1000
128 0.6399999 -4 0.7 1 0.009509197 0.01037152 0.01042943 0.0107647 0.01119512 1000 0.006239401 0.007150161 0.007162587 0.006634595 0.006757763 1000
129 0.4800001 -4 0.3 0 0.01272025 0.0127405 0.01277187 0.01338464 0.01336417 1000 0.008338223 0.008240022 0.007873008 0.00829403 0.008000378 1000
130 0.6399999 -4.75 0.6 0 0.01422532 0.01525742 0.01554445 0.01559113 0.01552117 1000 0.008162199 0.008885715 0.008565838 0.008230544 0.008272774 1000
131 0.6799999 -5.5 0.6 0 0.01721743 0.01754553 0.01733948 0.01743421 0.01755792 1000 0.008801571 0.008420086 0.00801918 0.008348813 0.008119357 1000
132 0.6599999 -5.5 0.3 0 0.01716462 0.01728502 0.01750773 0.01803785 0.0174546 1000 0.008840888 0.008612611 0.008402473 0.008968947 0.008947643 1000
133 0.4400001 -5.5 0.5 -1 0.01790303 0.01813623 0.01843648 0.01772106 0.01770029 1000 0.007895115 0.008194397 0.009016325 0.008217704 0.008723017 1000
134 0.58 4 0.7 0 0.01924986 0.01920394 0.01959965 0.01971891 0.01895843 1000 0.008263325 0.008441028 0.008484091 0.0088626 0.008803756 1000
135 0.8399997 -5.5 0.5 1 0.02036337 0.02021876 0.020563 0.01998734 0.01977023 1000 0.008448686 0.008462046 0.008861132 0.008751004 0.008454598 1000
136 0.5000001 4 0.5 1 0.02188238 0.02164511 0.02226423 0.02182249 0.02152732 1000 0.009576424 0.01029922 0.01017052 0.01048167 0.0100792 1000
137 0.18 -4.75 0.1 0 0.02159583 0.02125905 0.02222298 0.02248521 0.0224774 1000 0.00993182 0.009239408 0.01016238 0.009663343 0.009673598 1000
138 0.3 -4 0.7 1 0.02256976 0.02284341 0.0231473 0.02289332 0.02224253 1000 0.01016457 0.01024828 0.01057137 0.01102597 0.01016245 1000
139 0.4800001 4.75 0.6 1 0.02277343 0.02302346 0.02283424 0.02319193 0.02321749 1000 0.01047998 0.01005304 0.009659983 0.009963534 0.009643534 1000
140 0.4800001 4 0.7 -1 0.02304916 0.02358579 0.02394991 0.02385614 0.0238943 1000 0.01042453 0.01109011 0.01087995 0.01078439 0.01123816 1000
141 0.58 4 0.7 0 0.02379446 0.02385901 0.02427491 0.02420174 0.02419085 1000 0.01104479 0.01156098 0.01144611 0.01127988 0.01119606 1000
142 0.32 -4.75 0.5 1 0.002484775 -0.004576273 -0.007799955 -0.008921218 -0.007167292 1000 0.006609873 0.004886457 0.002665141 0.003279334 0.004720553 1000
143 0.36 4.75 0.4 0 0.00133833 0.001561516 0.001851886 0.002574763 0.003299334 1000 0.00567773 0.006650125 0.005727239 0.006235778 0.006891521 1000
144 0.7199998 5.5 0.8 0 0.006926152 0.006947795 0.007989707 0.007649848 0.007281715 1000 0.006637329 0.006965303 0.007637109 0.00776155 0.007568144 1000
145 0.6199999 4.75 0.4 0 0.01093607 0.0102065 0.01026217 0.01085697 0.01114505 1000 0.00965229 0.009230047 0.009168772 0.009671718 0.009206648 1000
146 0.4400001 -4.75 0.5 0 0.01216344 0.01225268 0.01281119 0.01285731 0.0129657 1000 0.008980671 0.009130913 0.009498374 0.009135975 0.008859339 1000
147 0.42 -4.75 0.2 0 0.01319458 0.01278831 0.01354266 0.01381913 0.01371264 1000 0.009224195 0.008456917 0.009204078 0.009116387 0.008784153 1000
148 0.22 5.5 0.1 0 0.01471461 0.01447283 0.01373689 0.01421698 0.01458268 1000 0.008565778 0.008919694 0.008310569 0.009113899 0.009112651 1000
149 0.6 -4 0.8 0 0.01631855 0.0161149 0.01645178 0.01661208 0.01680048 1000 0.008778723 0.008877207 0.008898192 0.009057497 0.009692891 1000
150 0.56 -5.5 0.7 0 0.01804939 0.01691096 0.01632852 0.01757926 0.01832317 1000 0.0109338 0.01089495 0.01043854 0.01197916 0.01164584 1000
151 0.38 4 0.6 0 0.01871216 0.01807053 0.01934941 0.01935007 0.01906649 1000 0.01133512 0.0107625 0.0110523 0.01103486 0.01083645 1000
152 0.54 4 0.8 0 0.01978921 0.01967436 0.01950429 0.02029227 0.02045214 1000 0.01062537 0.01156233 0.01063979 0.01168376 0.01191111 1000
153 0.4600001 4 0.6 0 0.02014024 0.02087204 0.02004446 0.01951338 0.02015404 1000 0.01056503 0.01157707 0.01126543 0.01066927 0.01133836 1000
154 0.26 4 0.2 0 0.02078552 0.02073773 0.02104858 0.02020916 0.02019664 1000 0.01052629 0.01059497 0.01138161 0.0104509 0.01072549 1000
155 0.7399998 -4 0.8 0 0.0212573 0.02139562 0.02132672 0.0214407 0.02164097 1000 0.0108207 0.010662 0.01006225 0.01022689 0.01052406 1000
156 0.7999998 5.5 0.6 1 0.02200403 0.02203408 0.02237009 0.02255305 0.02308562 1000 0.009970589 0.009775258 0.00987201 0.009957382 0.01091952 1000
157 0.6 4.75 0.6 1 0.02251771 0.02251932 0.02225042 0.02263996 0.02314039 1000 0.01190588 0.01212927 0.01182061 0.01197713 0.01235914 1000
158 0.38 -4 0.5 1 0.02435642 0.02399745 0.02365986 0.02424118 0.02425112 1000 0.01200258 0.01202869 0.01100622 0.0122324 0.01168782 1000
159 0.32 4 0.5 0 0.0236818 0.02445181 0.02373075 0.02330375 0.02391708 1000 0.01149687 0.01255082 0.01265125 0.01218262 0.01277335 1000
160 0.42 -4.75 0.6 -1 0.02137252 0.01827451 0.01858475 0.0187321 0.0191218 1000 0.01005417 0.008785655 0.009245161 0.01012006 0.01058883 1000
161 0.24 4.75 0.9 0 0.02075406 0.02126399 0.02186244 0.02213741 0.02187748 1000 0.01054053 0.01034789 0.009863524 0.01006772 0.0103153 1000
162 0.58 -4 0.7 0 0.02283095 0.02296924 0.0220544 0.021656 0.02261376 1000 0.01023406 0.0107763 0.01027646 0.01002005 0.01083334 1000
163 0.34 -4 0.5 0 0.02344379 0.0233359 0.02418564 0.02350296 0.02278259 1000 0.0100533 0.009971215 0.01011313 0.01024329 0.009633634 1000
164 0.56 4 0.5 -1 0.02313644 0.02313412 0.02356838 0.02378128 0.02388411 1000 0.01016022 0.009925494 0.009795383 0.01023508 0.01043952 1000
165 0.56 -5.5 0.6 -1 0.02469653 0.0246181 0.02441532 0.02435968 0.02469161 1000 0.009051041 0.008750126 0.00861781 0.009076652 0.009297629 1000
