trial Response_Time velH Occlusion_Duration velH_Subject
137 0.9199997 -4 0.5 1
138 0.7999998 8 0.7 1
139 0.8199998 -6 0.6 0
140 0.7199998 6 0.6 0
141 1.279999 -4 0.5 1
142 1.199999 -4 0.5 1
143 1.319999 -4 0.5 1
144 0.4 4 0.5 -1
145 2.219999 8 0.7 1
146 1.799999 -6 0.6 0
147 1.02 -6 0.6 0
148 1.419999 -6 0.6 0
149 1.12 4 0.5 -1
150 1.639999 8 0.7 1
151 2.199999 1 1 0
152 1.159999 6 0.6 0
153 0.7799998 4 0.5 -1
154 1.159999 6 0.6 0
155 0.6999999 4 0.5 -1
156 1.219999 -6 0.6 0
157 1.679999 -8 0.7 -1
158 0.9999996 8 0.7 1
159 1.179999 6 0.6 0
160 1.02 -8 0.7 -1
161 1.1 4 0.5 -1
162 0.7399998 4 0.5 -1
163 1.379999 -8 0.7 -1
164 1.619999 -6 0.6 0
165 0.6399999 8 0.7 1
166 1.979999 8 0.7 1
167 1.279999 6 0.6 0
168 1.359999 -6 0.6 0
169 2.019999 8 0.7 1
170 0.7799998 -4 0.5 1
171 1.279999 -6 0.6 0
172 1.419999 -6 0.6 0
173 0.8999997 4 0.5 -1
174 1.459999 -8 0.7 -1
175 0.54 4 0.5 -1
176 1.479999 -8 0.7 -1
177 0.9999996 -6 0.6 0
178 0.9799996 4 0.5 -1
179 1.419999 6 0.6 0
180 0.7399998 -6 0.6 0
181 0.7999998 -4 0.5 1
182 0.8599997 -4 0.5 1
183 1.08 -6 0.6 0
184 0.6799999 -4 0.5 1
185 0.7399998 -4 0.5 1
186 1.259999 -6 0.6 0
187 1.319999 6 0.6 0
188 1.219999 -6 0.6 0
189 0.8399997 -4 0.5 1
190 2.059999 -8 0.7 -1
191 1.739999 8 0.7 1
192 0.9599996 -4 0.5 1
193 1.999999 8 0.7 1
194 1.339999 8 0.7 1
195 1.439999 -8 0.7 -1
196 1.979999 -8 0.7 -1
197 1.319999 -8 0.7 -1
198 2.599998 8 0.7 1
199 0.56 -12 0.2 0
200 1.339999 6 0.6 0
201 1.379999 -8 0.7 -1
202 0.58 12 0.2 0
203 1.02 6 0.6 0
204 1.259999 -6 0.6 0
205 1.319999 6 0.6 0
206 0.8999997 4 0.5 -1
207 2.699998 -1 1 0
208 1.159999 6 0.6 0
209 1.699999 -6 0.6 0
210 1.1 -4 0.5 1
211 2.119999 -6 0.6 0
212 1.979999 -6 0.6 0
213 2.159999 6 0.6 0
214 1.319999 -4 0.5 1
215 2.539998 8 0.7 1
216 2.759998 6 0.6 0
217 1.659999 4 0.5 -1
218 0.8599997 4 0.5 -1
219 2.299999 8 0.7 1
220 1.08 4 0.5 -1
221 1.579999 8 0.7 1
222 1.659999 -8 0.7 -1
223 1.479999 -6 0.6 0
224 1.359999 6 0.6 0
225 0.8999997 4 0.5 -1
226 0.8999997 -4 0.5 1
227 1.839999 8 0.7 1
228 1.739999 -8 0.7 -1
229 1.819999 8 0.7 1
230 1.299999 -6 0.6 0
231 2.199999 -8 0.7 -1
232 0.7399998 4 0.5 -1
233 0.8199998 -4 0.5 1
234 1.479999 8 0.7 1
235 0.7999998 4 0.5 -1
236 1.06 4 0.5 -1
237 1.04 -6 0.6 0
238 0.9799996 -8 0.7 -1
239 0.7999998 6 0.6 0
240 1.539999 -8 0.7 -1
241 1.599999 8 0.7 1
242 1.14 -4 0.5 1
243 1.04 -4 0.5 1
244 0.8399997 4 0.5 -1
245 1.539999 -6 0.6 0
246 1.639999 8 0.7 1
247 1.559999 -6 0.6 0
248 2.319999 8 0.7 1
249 1.359999 -6 0.6 0
250 0.9999996 6 0.6 0
251 1.279999 8 0.7 1
252 1.779999 -8 0.7 -1
253 1.219999 6 0.6 0
254 1.679999 -8 0.7 -1
255 0.54 -4 0.5 1
256 1.159999 8 0.7 1
257 0.6 4 0.5 -1
258 1.12 -6 0.6 0
259 1.379999 -8 0.7 -1
260 1.159999 -6 0.6 0
261 1.379999 8 0.7 1
262 1.159999 -6 0.6 0
263 0.8399997 -4 0.5 1
264 1.199999 6 0.6 0
265 1.04 6 0.6 0
266 0.6 4 0.5 -1
267 0.56 4 0.5 -1
268 1.14 4 0.5 -1
269 0.6999999 -12 0.2 0
270 0.9799996 6 0.6 0
271 1.199999 6 0.6 0
272 0.9199997 4 0.5 -1
273 0.9199997 6 0.6 0
274 1.579999 -8 0.7 -1
275 0.6599999 -4 0.5 1
276 1.02 4 0.5 -1
277 0.9599996 -4 0.5 1
278 1.06 -6 0.6 0
