trial Response_Time velH Occlusion_Duration velH_Subject
149 0.56 -4 0.5 1
150 1.12 8 0.7 1
151 0.9399996 -8 0.7 -1
152 0.3 -4 0.5 1
153 0.8999997 8 0.7 1
154 0.32 -4 0.5 1
155 0.8799997 -6 0.6 0
156 0.9399996 -6 0.6 0
157 0.42 -4 0.5 1
158 0.8199998 8 0.7 1
159 0.8399997 -8 0.7 -1
160 0.52 6 0.6 0
161 0.14 4 0.5 -1
162 0.58 6 0.6 0
163 0.32 4 0.5 -1
164 0.36 -4 0.5 1
165 0.7399998 8 0.7 1
166 0.8399997 -6 0.6 0
167 0.7399998 -8 0.7 -1
168 0.8199998 -6 0.6 0
169 0.7999998 8 0.7 1
170 0.24 4 0.5 -1
171 0.6599999 -6 0.6 0
172 0.32 4 0.5 -1
173 0.7999998 -6 0.6 0
174 0.6999999 -6 0.6 0
175 0.54 4 0.5 -1
176 0.7599998 6 0.6 0
177 1.179999 -6 0.6 0
178 0.6799999 -6 0.6 0
179 0.2 -4 0.5 1
180 0.8999997 -8 0.7 -1
181 1.199999 -8 0.7 -1
182 1.779999 -8 0.7 -1
183 0.24 4 0.5 -1
184 0.04 -4 0.5 1
185 0.28 -4 0.5 1
186 0.12 4 0.5 -1
187 0.6799999 -8 0.7 -1
188 0.7199998 6 0.6 0
189 0.28 -4 0.5 1
190 0.54 6 0.6 0
191 0.7399998 6 0.6 0
192 0.4800001 -1 1 0
193 0.7199998 -4 0.5 1
194 0.9399996 -8 0.7 -1
195 0.3 -4 0.5 1
196 1.08 -8 0.7 -1
197 0.9999996 -6 0.6 0
198 1.04 -8 0.7 -1
199 0.8599997 -6 0.6 0
200 0.7599998 4 0.5 -1
201 0.4600001 6 0.6 0
202 0.36 -4 0.5 1
203 0.58 4 0.5 -1
204 0.32 -4 0.5 1
205 0.36 4 0.5 -1
206 0.4600001 -6 0.6 0
207 0.52 4 0.5 -1
208 0.6599999 -8 0.7 -1
209 0.9399996 8 0.7 1
210 0.6 6 0.6 0
211 1.1 8 0.7 1
212 0.32 -4 0.5 1
213 0.7199998 -8 0.7 -1
214 0.7999998 6 0.6 0
215 0.34 4 0.5 -1
216 0.4 -4 0.5 1
217 0.7199998 6 0.6 0
218 0.8999997 8 0.7 1
219 0.8399997 6 0.6 0
220 0.9199997 -6 0.6 0
221 0.42 12 0.2 0
222 0.6 8 0.7 1
223 0.6399999 6 0.6 0
224 0.54 -4 0.5 1
225 0.58 8 0.7 1
226 0.6799999 -8 0.7 -1
227 0.5000001 6 0.6 0
228 0.4 -6 0.6 0
229 0.5000001 -6 0.6 0
230 0.4400001 -6 0.6 0
231 0.42 4 0.5 -1
232 0.58 -6 0.6 0
233 1.239999 -8 0.7 -1
234 0.9799996 8 0.7 1
235 0.58 -6 0.6 0
236 0.6599999 -6 0.6 0
237 1.199999 8 0.7 1
238 1.04 6 0.6 0
239 0.6599999 6 0.6 0
240 1.14 8 0.7 1
241 0.8999997 -8 0.7 -1
242 0.6599999 6 0.6 0
243 0.6999999 -6 0.6 0
244 0.36 6 0.6 0
245 0.14 12 0.2 0
246 0.4800001 6 0.6 0
247 0.58 -8 0.7 -1
248 0.7799998 -8 0.7 -1
249 0.32 -4 0.5 1
250 0.7799998 8 0.7 1
251 0.42 -4 0.5 1
252 0.7399998 8 0.7 1
253 0.6199999 -6 0.6 0
254 0.7999998 -8 0.7 -1
255 0.9999996 -8 0.7 -1
256 0.56 6 0.6 0
257 0.6999999 -6 0.6 0
258 0.5000001 -6 0.6 0
259 0.34 4 0.5 -1
260 0.09999999 -12 0.2 0
261 1.08 -8 0.7 -1
262 0.56 -6 0.6 0
263 0.58 -6 0.6 0
264 0.6999999 -8 0.7 -1
265 0.4600001 -6 0.6 0
266 0.6599999 1 1 0
267 0.8799997 6 0.6 0
268 0.3 4 0.5 -1
269 0.8599997 -8 0.7 -1
270 0.52 6 0.6 0
271 0.7799998 -8 0.7 -1
272 0.36 -4 0.5 1
273 0.36 4 0.5 -1
274 0.12 -4 0.5 1
275 0.9799996 8 0.7 1
276 0.6599999 6 0.6 0
277 0.38 4 0.5 -1
278 0.32 4 0.5 -1
