trial Response_Time velH Occlusion_Duration velH_Subject
193 0.02 -4 0.7 -1
194 0.02 -5 0.7 0
195 0.02 5 0.6 0
196 0.02 -6 0.5 0
197 0.02 5 0.7 1
198 0.02 -5 0.7 1
199 0.02 6 0.6 0
200 0.02 4 0.6 1
201 0.02 6 0.5 -1
202 0.02 -5 0.7 1
203 0.02 5 0.6 0
204 0.02 -5 0.5 0
205 0.02 5 0.6 1
206 0.02 -12 0.2 0
207 0.02 4 0.6 0
208 0.02 -5 0.6 1
209 0.02 4 0.7 0
210 0.02 -5 0.5 -1
211 0.02 -4 0.5 1
212 0.02 5 0.7 -1
213 0.02 -6 0.5 0
214 0.02 -4 0.6 1
215 0.02 -6 0.7 0
216 0.02 5 0.5 -1
217 0.02 -5 0.7 1
218 0.02 -4 0.5 -1
219 0.02 6 0.5 -1
220 0.02 -4 0.6 -1
221 0.02 4 0.5 1
222 0.02 6 0.7 -1
223 0.02 4 0.6 1
224 0.02 -5 0.5 -1
225 0.02 6 0.5 -1
226 0.02 -6 0.7 -1
227 0.02 6 0.6 0
228 0.02 -6 0.6 0
229 0.02 -4 0.7 1
230 0.02 -5 0.5 -1
231 0.02 4 0.7 0
232 0.02 -6 0.7 0
233 0.02 5 0.7 1
234 0.02 5 0.7 0
235 0.02 -4 0.5 0
236 0.02 5 0.7 -1
237 0.02 -4 0.6 1
238 0.02 -6 0.7 1
239 0.02 5 0.5 1
240 0.02 4 0.7 1
241 0.02 5 0.6 0
242 0.02 4 0.7 1
243 0.02 -5 0.6 1
244 0.02 4 0.5 1
245 0.02 5 0.7 1
246 0.02 6 0.5 -1
247 0.02 6 0.6 1
248 0.02 -5 0.5 1
249 0.02 -6 0.5 0
250 0.02 -6 0.7 0
251 0.02 -6 0.6 -1
252 0.02 -5 0.5 1
253 0.02 5 0.7 -1
254 0.02 -5 0.6 0
255 0.02 4 0.6 0
256 0.02 6 0.5 1
257 0.02 -5 0.5 0
258 0.02 5 0.5 0
259 0.02 6 0.6 -1
260 0.02 -5 0.6 -1
261 0.02 5 0.7 -1
262 0.02 6 0.7 1
263 0.02 -6 0.6 1
264 0.02 -6 0.5 -1
265 0.02 -4 0.7 -1
266 0.02 6 0.6 0
267 0.02 -6 0.6 -1
268 0.02 -6 0.6 -1
269 0.02 5 0.5 1
270 0.02 -6 0.5 1
271 0.02 -4 0.7 1
272 0.02 -4 0.7 0
273 0.02 -6 0.7 0
274 0.02 -4 0.6 0
275 0.02 -4 0.6 0
276 0.02 6 0.7 -1
277 0.02 -1 1 0
278 0.02 6 0.6 -1
