trial Response_Time velH Occlusion_Duration velH_Subject
174 0.22 4 0.5 -1
175 0.24 -6 0.6 0
176 0.38 -8 0.7 -1
177 0.18 -4 0.5 1
178 0.42 -8 0.7 -1
179 0.12 -12 0.2 0
180 0.4400001 8 0.7 1
181 0.54 -6 0.6 0
182 0.54 -8 0.7 -1
183 0.38 -6 0.6 0
184 0.6 8 0.7 1
185 0.38 8 0.7 1
186 0.2 6 0.6 0
187 0.42 -8 0.7 -1
188 0.22 6 0.6 0
189 0.12 -4 0.5 1
190 0.5000001 -8 0.7 -1
191 0.08 4 0.5 -1
192 0.24 6 0.6 0
193 0.4400001 8 0.7 1
194 0.09999999 4 0.5 -1
195 0.32 8 0.7 1
196 0.02 4 0.5 -1
197 0.04 -4 0.5 1
198 0.32 -8 0.7 -1
199 0.42 -8 0.7 -1
200 0.16 4 0.5 -1
201 0.12 4 0.5 -1
202 0.4 6 0.6 0
203 0.6 8 0.7 1
204 0.08 4 0.5 -1
205 0.38 8 0.7 1
206 0.08 4 0.5 -1
207 0.3 1 1 0
208 0.16 -4 0.5 1
209 0.4800001 8 0.7 1
210 0.22 6 0.6 0
211 0.32 -4 0.5 1
212 0.22 4 0.5 -1
213 0.08 6 0.6 0
214 0.22 -4 0.5 1
215 0.16 4 0.5 -1
216 0.18 -4 0.5 1
217 0.54 8 0.7 1
218 0.32 8 0.7 1
219 0.12 6 0.6 0
220 0.32 -8 0.7 -1
221 0.16 6 0.6 0
222 0.08 -4 0.5 1
223 0.38 8 0.7 1
224 0.42 -8 0.7 -1
225 0.34 8 0.7 1
226 0.28 -8 0.7 -1
227 0.14 -6 0.6 0
228 0.16 6 0.6 0
229 0.36 8 0.7 1
230 0.12 4 0.5 -1
231 0.04 -12 0.2 0
232 0.08 6 0.6 0
233 0.22 6 0.6 0
234 0.26 -6 0.6 0
235 0.42 8 0.7 1
236 0.16 6 0.6 0
237 0.4400001 8 0.7 1
238 0.12 4 0.5 -1
239 0.12 4 0.5 -1
240 0.2 -4 0.5 1
241 0.4400001 8 0.7 1
242 0.06 4 0.5 -1
243 0.5000001 -8 0.7 -1
244 0.22 -4 0.5 1
245 0.12 4 0.5 -1
246 0.4800001 8 0.7 1
247 0.36 -8 0.7 -1
248 0.34 6 0.6 0
249 0.36 6 0.6 0
250 0.52 -8 0.7 -1
251 0.3 6 0.6 0
252 0.4400001 8 0.7 1
253 0.12 4 0.5 -1
254 0.18 4 0.5 -1
255 0.24 -4 0.5 1
256 0.34 -6 0.6 0
257 0.38 -6 0.6 0
258 0.4400001 8 0.7 1
259 0.2 -4 0.5 1
260 0.18 -4 0.5 1
261 0.36 6 0.6 0
262 0.54 -8 0.7 -1
263 0.6 -8 0.7 -1
264 0.4800001 -6 0.6 0
265 0.7199998 -8 0.7 -1
266 0.2 -4 0.5 1
267 0.26 -4 0.5 1
268 0.56 -8 0.7 -1
269 0.3 -4 0.5 1
270 0.36 -6 0.6 0
271 0.6599999 -8 0.7 -1
272 0.24 -4 0.5 1
273 0.12 -4 0.5 1
274 0.09999999 4 0.5 -1
275 0.26 -6 0.6 0
276 0.2 -4 0.5 1
277 0.42 -6 0.6 0
278 0.36 -6 0.6 0
