trial Response_Time velH Occlusion_Duration velH_Subject
254 0.02 6 0.6 0
255 0.02 8 0.7 1
256 0.02 6 0.5 1
257 0.02 6 0.6 1
258 0.02 -6 0.5 -1
259 0.02 8 0.6 1
260 0.02 -8 0.6 -1
261 0.02 4 0.5 0
262 0.02 -6 0.6 1
263 0.02 -4 0.5 -1
264 0.02 -4 0.6 1
265 0.02 -4 0.5 0
266 0.02 -4 0.6 0
267 0.02 -8 0.5 1
268 0.02 -8 0.7 -1
269 0.02 -8 0.5 0
270 0.02 8 0.6 1
271 0.02 -6 0.5 1
272 0.02 8 0.7 0
273 0.02 8 0.6 0
274 0.02 6 0.7 0
275 0.02 -6 0.7 1
276 0.02 8 0.7 -1
277 0.02 -12 0.2 0
278 0.02 6 0.5 -1
