trial Response_Time velH Occlusion_Duration velH_Subject
82 0.52 6 0.6 0
83 0.4800001 4 0.5 -1
84 0.52 -6 0.6 0
85 0.9399996 -8 0.7 -1
86 0.5000001 6 0.6 0
87 0.7599998 -6 0.6 0
88 1.08 -8 0.7 -1
89 0.9399996 8 0.7 1
90 0.6199999 -4 0.5 1
91 0.9599996 6 0.6 0
92 0.9799996 -6 0.6 0
93 0.28 -4 0.5 1
94 0.4600001 1 1 0
95 0.6 -6 0.6 0
96 0.7999998 1 1 0
97 0.6799999 4 0.5 -1
98 0.22 4 0.5 -1
99 0.6599999 8 0.7 1
100 0.32 -4 0.5 1
101 0.56 -8 0.7 -1
102 0.6399999 -6 0.6 0
103 0.6399999 6 0.6 0
104 0.52 -6 0.6 0
105 0.9399996 -8 0.7 -1
106 1.279999 8 0.7 1
107 0.58 6 0.6 0
108 1.259999 8 0.7 1
109 1.02 8 0.7 1
110 0.56 4 0.5 -1
111 1.279999 -8 0.7 -1
112 0.26 -4 0.5 1
113 0.32 4 0.5 -1
114 0.6 4 0.5 -1
115 1.319999 -8 0.7 -1
116 0.4800001 -6 0.6 0
117 0.34 4 0.5 -1
118 0.8599997 8 0.7 1
119 0.42 -4 0.5 1
120 0.6999999 6 0.6 0
121 1.459999 -8 0.7 -1
122 0.6399999 6 0.6 0
123 0.54 6 0.6 0
124 1.04 -8 0.7 -1
125 0.8999997 -8 0.7 -1
126 0.4600001 -6 0.6 0
127 0.36 4 0.5 -1
128 0.9199997 -8 0.7 -1
129 1.04 8 0.7 1
130 1.279999 8 0.7 1
131 0.9199997 -4 0.5 1
132 0.9799996 8 0.7 1
133 0.54 -6 0.6 0
134 0.4800001 4 0.5 -1
135 0.34 4 0.5 -1
136 0.6799999 6 0.6 0
137 0.52 4 0.5 -1
138 0.8399997 -6 0.6 0
139 1.02 -8 0.7 -1
140 0.8599997 -6 0.6 0
141 0.42 -1 1 0
142 1.259999 8 0.7 1
143 0.9999996 8 0.7 1
144 0.34 4 0.5 -1
145 0.7799998 -6 0.6 0
146 0.8199998 4 0.5 -1
147 0.8999997 -8 0.7 -1
148 1.199999 8 0.7 1
149 0.28 4 0.5 -1
150 0.8399997 -6 0.6 0
151 0.6 6 0.6 0
152 0.22 4 0.5 -1
153 1.299999 -8 0.7 -1
154 0.56 -4 0.5 1
155 1.199999 8 0.7 1
156 1.239999 -8 0.7 -1
157 0.9399996 6 0.6 0
158 0.9399996 -4 0.5 1
159 0.8199998 -8 0.7 -1
160 0.52 -1 1 0
161 0.7799998 6 0.6 0
162 0.6 4 0.5 -1
163 0.36 4 0.5 -1
164 0.8199998 8 0.7 1
165 0.09999999 -4 0.5 1
166 0.26 4 0.5 -1
167 0.34 -4 0.5 1
168 0.52 6 0.6 0
169 0.6399999 4 0.5 -1
170 0.08 -4 0.5 1
171 0.6199999 -6 0.6 0
172 0.38 4 0.5 -1
173 0.2 -12 0.2 0
174 0.3 4 0.5 -1
175 0.4 -6 0.6 0
176 0.22 -8 0.7 -1
177 1.02 8 0.7 1
178 1.179999 -8 0.7 -1
179 0.9199997 6 0.6 0
180 0.54 4 0.5 -1
181 1.419999 -8 0.7 -1
182 0.8399997 -6 0.6 0
183 0.8999997 -8 0.7 -1
184 0.52 6 0.6 0
185 0.8999997 -8 0.7 -1
186 0.7599998 -6 0.6 0
187 0.9199997 6 0.6 0
188 1.12 8 0.7 1
189 0.4 -4 0.5 1
190 0.6199999 -6 0.6 0
191 0.36 -12 0.2 0
192 1.06 8 0.7 1
193 0.7599998 8 0.7 1
194 0.9999996 8 0.7 1
195 0.9399996 -6 0.6 0
196 0.54 4 0.5 -1
197 0.4 -4 0.5 1
198 0.6599999 -6 0.6 0
199 0.6799999 4 0.5 -1
200 1.419999 8 0.7 1
201 1.279999 6 0.6 0
202 0.6199999 4 0.5 -1
203 1.399999 -8 0.7 -1
204 0.38 -4 0.5 1
205 0.7599998 6 0.6 0
206 0.9599996 -6 0.6 0
207 1.02 -8 0.7 -1
208 0.2 -4 0.5 1
209 0.36 4 0.5 -1
210 0.42 6 0.6 0
211 0.3 -6 0.6 0
212 0.4 4 0.5 -1
213 0.7599998 6 0.6 0
214 0.7599998 4 0.5 -1
215 0.9599996 -8 0.7 -1
216 0.9199997 -6 0.6 0
217 0.8799997 6 0.6 0
218 0.8799997 6 0.6 0
219 1.02 6 0.6 0
220 0.6999999 -4 0.5 1
221 0.8399997 -6 0.6 0
222 0.9599996 8 0.7 1
223 1.539999 8 0.7 1
224 1.279999 8 0.7 1
225 0.8999997 6 0.6 0
226 0.8399997 -6 0.6 0
227 0.6 -6 0.6 0
228 1.12 -6 0.6 0
229 0.8799997 6 0.6 0
230 0.3 4 0.5 -1
231 1.04 -6 0.6 0
232 0.6199999 -4 0.5 1
233 1.639999 -8 0.7 -1
234 0.9999996 8 0.7 1
235 0.54 -4 0.5 1
236 0.8399997 8 0.7 1
237 0.8999997 -4 0.5 1
238 1.08 6 0.6 0
239 1.499999 -8 0.7 -1
240 0.6799999 4 0.5 -1
241 0.32 4 0.5 -1
242 0.6399999 -4 0.5 1
243 0.7799998 6 0.6 0
244 0.6 -4 0.5 1
245 0.42 -4 0.5 1
246 0.4600001 4 0.5 -1
247 0.4 -8 0.7 -1
248 0.8599997 -8 0.7 -1
249 0.4 -4 0.5 1
250 0.38 6 0.6 0
251 0.7399998 6 0.6 0
252 0.5000001 4 0.5 -1
253 0.8199998 8 0.7 1
254 0.7999998 -6 0.6 0
255 0.52 4 0.5 -1
256 0.8199998 8 0.7 1
257 1.12 8 0.7 1
258 0.9199997 8 0.7 1
259 1.159999 -6 0.6 0
260 0.8199998 -4 0.5 1
261 1.02 -8 0.7 -1
262 0.54 4 0.5 -1
263 0.7599998 8 0.7 1
264 1.14 -8 0.7 -1
265 0.54 -4 0.5 1
266 0.6799999 -4 0.5 1
267 1.279999 -8 0.7 -1
268 1.339999 -6 0.6 0
269 1.259999 6 0.6 0
270 0.8799997 6 0.6 0
271 0.8399997 -6 0.6 0
272 0.4400001 -4 0.5 1
273 0.7199998 -4 0.5 1
274 0.8999997 -6 0.6 0
275 1.499999 -8 0.7 -1
276 0.4600001 4 0.5 -1
277 1.299999 -8 0.7 -1
278 1.599999 -8 0.7 -1
