trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
14 0.4800001 -4 0.6 0 -0.003069859 -0.003512413 -0.003656157 -0.003508033 -0.003586182 1000 -0.01043732 -0.01025498 -0.01018875 -0.01014838 -0.0101277 1000
15 0.6399999 -5.5 0.6 0 -0.001884693 -0.002790774 -0.002619612 -0.002169741 -0.001742966 1000 -0.01156894 -0.01235082 -0.01189622 -0.01177631 -0.01214036 1000
16 0.6999999 5.5 0.6 1 -0.00113076 -0.001454145 -0.001005281 -0.00119583 -0.0009014243 1000 -0.01241767 -0.01295246 -0.01195755 -0.0122238 -0.01260928 1000
17 0.56 4 0.6 -1 -0.0004625809 -0.0006797264 -0.001197727 -0.0003598202 -0.0003675376 1000 -0.01292905 -0.01247705 -0.01272859 -0.01271887 -0.01290226 1000
18 0.7599998 5.5 0.8 0 0.001490962 0.001752437 0.001807682 0.002284554 0.002469862 1000 -0.01347499 -0.01344318 -0.0139019 -0.01386946 -0.01402675 1000
19 0.7199998 4.75 0.6 -1 0.0003252107 0.0001896977 0.000810057 0.0004277526 0.0005882856 1000 -0.01324605 -0.0138225 -0.01343898 -0.01379025 -0.01373624 1000
20 0.9399996 -4.75 0.5 0 -0.02121054 -0.02625576 -0.03171055 -0.03567162 -0.03971204 1000 0.01307036 0.0154197 0.01685612 0.01656259 0.01653253 1000
21 0.7199998 4 0.7 1 -0.006762579 -0.007421635 -0.00701659 -0.007103086 -0.007370281 1000 0.003483267 0.003259391 0.003163523 0.002308903 0.001565389 1000
22 0.7799998 -4.75 0.7 -1 -0.003129798 -0.003565456 -0.004553954 -0.004117137 -0.004246058 1000 0.001673503 0.001457844 0.00096067 0.001671799 0.001491888 1000
23 0.6999999 -4.75 0.7 1 -0.003811016 -0.003832939 -0.003795694 -0.002850409 -0.003489933 1000 -0.0002898523 8.670973E-05 -0.0004706692 -0.0001515403 -0.0004901943 1000
24 0.7799998 -4.75 0.7 0 -0.003506155 -0.003434848 -0.003154924 -0.003646273 -0.002978923 1000 -0.0009426835 -0.001061436 -0.001212893 -0.002065672 -0.001904257 1000
25 0.9199997 -4 0.8 0 -0.0014394 -0.001766663 -0.001228973 -0.001222961 -0.001234411 1000 -0.001558656 -0.002349948 -0.002139719 -0.001857017 -0.001809644 1000
26 0.9399996 -5.5 0.5 -1 0.0004387806 0.0006721994 0.0004994302 -0.0003997878 -0.0001225965 1000 -0.00169946 -0.001288675 -0.001393784 -0.002019693 -0.001508009 1000
27 0.52 5.5 0.4 0 0.003270882 0.003010456 0.003102037 0.003590617 0.002862141 1000 -0.001413576 -0.001364689 -0.001680661 -0.001249981 -0.001849324 1000
28 0.4400001 4.75 0.4 0 0.002521011 0.002825619 0.002680406 0.003494562 0.003254977 1000 -0.002104498 -0.001528465 -0.002253295 -0.001889147 -0.00205775 1000
29 0.4800001 -4 0.6 -1 0.003862276 0.003043698 0.003617448 0.004129556 0.004446466 1000 -0.00236682 -0.002701395 -0.002320469 -0.002442251 -0.002406552 1000
30 0.36 -5.5 0.3 0 0.00615697 0.005318836 0.005464565 0.005382896 0.005563726 1000 -0.002885159 -0.003717567 -0.003161383 -0.002991009 -0.003371348 1000
31 0.38 4 0.5 -1 0.006557117 0.006148548 0.00620629 0.005574579 0.00591549 1000 -0.003937822 -0.004119667 -0.003790772 -0.004369388 -0.004352277 1000
32 0.6799999 -4.75 0.7 0 0.007400218 0.007016629 0.006513969 0.00741985 0.007579532 1000 -0.004932661 -0.004447072 -0.004952086 -0.00496821 -0.004788815 1000
33 0.56 -5.5 0.5 -1 0.009028274 0.008781477 0.009539947 0.009139663 0.008724371 1000 -0.00459814 -0.005131226 -0.004517869 -0.004758545 -0.004794194 1000
34 0.7399998 4 0.7 1 0.0098139 0.009360729 0.00972968 0.009395262 0.009188101 1000 -0.004610721 -0.00494565 -0.004634422 -0.004992021 -0.005478441 1000
35 0.36 4.75 0.1 0 0.01055203 0.009641274 0.008926368 0.009338998 0.009545816 1000 -0.004960558 -0.005469696 -0.005429674 -0.005301679 -0.005760823 1000
36 0.8799997 4 0.9 0 0.01038808 0.01044257 0.01114405 0.01045389 0.01065808 1000 -0.005887407 -0.006176957 -0.004977589 -0.005754679 -0.005749792 1000
37 0.6799999 -4.75 0.6 1 0.01064091 0.01077414 0.01096927 0.01092005 0.01174826 1000 -0.00636402 -0.006196631 -0.005771377 -0.006519539 -0.006166232 1000
38 0.7199998 -5.5 0.6 -1 0.0129908 0.01280041 0.01288375 0.01357125 0.01322874 1000 -0.007110277 -0.007108434 -0.007618159 -0.007354583 -0.007761086 1000
39 0.4 -4 0.1 0 0.01651391 0.01717115 0.01761738 0.01759136 0.01808774 1000 -0.008900928 -0.009170271 -0.009184758 -0.01004802 -0.009967797 1000
40 0.5000001 5.5 0.1 0 0.01786627 0.0176827 0.01759976 0.01822875 0.01740228 1000 -0.01036856 -0.009723033 -0.0104265 -0.01030522 -0.01101086 1000
41 1.06 4.75 0.7 1 0.01835097 0.01856839 0.01825279 0.01834298 0.01794116 1000 -0.01164743 -0.01110101 -0.01170489 -0.01102902 -0.01127517 1000
42 1.12 5.5 0.7 0 0.01868332 0.01875323 0.01817139 0.01890287 0.01819865 1000 -0.01149214 -0.01086307 -0.01161009 -0.01121045 -0.01149152 1000
43 0.6399999 4 0.4 0 0.01832015 0.01814931 0.01859236 0.01885886 0.01811096 1000 -0.0106182 -0.01146958 -0.01159772 -0.01098834 -0.01191453 1000
44 0.6799999 -4 0.3 0 0.01829739 0.01843115 0.0188355 0.01817976 0.01870658 1000 -0.01173883 -0.01198907 -0.01155708 -0.01244576 -0.01228671 1000
45 0.6799999 -4 0.1 0 0.02065966 0.02040253 0.01960387 0.0202188 0.02071811 1000 -0.01278113 -0.01285416 -0.01337196 -0.0129558 -0.01319849 1000
46 0.8999997 -5.5 0.5 1 0.0225952 0.02246965 0.02264555 0.02273785 0.0234155 1000 -0.01359978 -0.01395228 -0.01315077 -0.01392073 -0.01352938 1000
47 0.8999997 4.75 0.6 1 0.02185489 0.02223581 0.02191437 0.02176494 0.02268849 1000 -0.01353707 -0.01345731 -0.01366006 -0.01422459 -0.01349337 1000
48 1.06 -4.75 0.7 0 0.02342228 0.02412276 0.02405008 0.02429528 0.02401948 1000 -0.01634581 -0.01600432 -0.0163082 -0.0158496 -0.01563689 1000
49 1.459999 -5.5 0.9 0 0.01924069 0.01719623 0.01491646 0.01285344 0.01354632 1000 -0.01609932 -0.01553789 -0.0152634 -0.01528931 -0.01494033 1000
50 0.9799996 4.75 0.3 0 -0.008092267 -0.008773644 -0.00935122 -0.008861831 -0.005983684 1000 0.0109516 0.01096771 0.01085883 0.00980971 0.009800448 1000
51 1.279999 4.75 0.6 -1 -0.010999 -0.01104587 -0.01105142 -0.0104511 -0.0107503 1000 0.01063197 0.01055145 0.0104151 0.01012359 0.009868629 1000
52 1.359999 -5.5 0.7 -1 -0.009316574 -0.008951796 -0.008636529 -0.009211876 -0.008638615 1000 0.009019265 0.008472427 0.008365106 0.007902476 0.00790125 1000
53 1.199999 4 0.7 -1 -0.008733854 -0.00872999 -0.008557138 -0.008741378 -0.008761732 1000 0.007557771 0.007593299 0.007390841 0.007213895 0.007098916 1000
54 0.54 -4.75 0.5 0 -0.01061821 -0.01160762 -0.01145822 -0.01137081 -0.01110421 1000 0.007844838 0.007241098 0.007150445 0.007015256 0.006409466 1000
55 0.8999997 5.5 0.7 0 -0.009470537 -0.009497067 -0.008553563 -0.008964741 -0.008697219 1000 0.00702092 0.006428453 0.006881881 0.006467104 0.006493572 1000
56 0.8599997 5.5 0.3 0 -0.006347263 -0.006017563 -0.006054329 -0.006137172 -0.005831801 1000 0.006287939 0.006857328 0.006783706 0.00655466 0.006957986 1000
57 0.6799999 -5.5 0.2 0 -0.002708799 -0.002580734 -0.003396701 -0.003066627 -0.003016364 1000 0.005557343 0.005415108 0.004902862 0.005142816 0.005008354 1000
58 0.8599997 4.75 0.5 -1 -0.002295159 -0.002559123 -0.00238609 -0.002566765 -0.002081291 1000 0.004151156 0.004048564 0.004622875 0.004089105 0.004201104 1000
59 0.8599997 5.5 0.5 1 -0.002219349 -0.001680541 -0.002133324 -0.001672016 -0.001499606 1000 0.003926772 0.00430531 0.003818382 0.004061921 0.004090666 1000
60 0.7199998 4 0.5 0 -0.0005572107 -0.00054223 -0.0004693808 -1.968077E-05 -0.0005475404 1000 0.003479639 0.003509702 0.003127662 0.003645121 0.003173934 1000
61 0.5000001 -4.75 0.1 0 0.001923621 0.00212668 0.001669365 0.001632834 0.001624482 1000 0.002288116 0.002514808 0.001976282 0.002059829 0.002006347 1000
62 1.219999 -4.75 1 0 0.003093931 0.003906363 0.004026639 0.003763009 0.003955469 1000 0.001269967 0.001768446 0.001394716 0.001352855 0.002114079 1000
63 0.9799996 -4 0.7 1 0.004000952 0.003706229 0.004114152 0.004209752 0.004937496 1000 0.00143064 0.001205102 0.001624441 0.001342295 0.001251797 1000
64 1.06 5.5 0.7 -1 0.005280291 0.004831622 0.005251011 0.005205614 0.005160016 1000 0.001766737 0.001239154 0.00110193 0.001151489 0.0002728176 1000
65 1.279999 -4.75 0.7 1 0.006278465 0.0057348 0.006283934 0.006211976 0.00614798 1000 0.0005006148 -0.0002340134 0.000302141 0.0004583431 0.0001166418 1000
66 1.1 -4.75 0.7 1 0.007952477 0.007713858 0.007858211 0.007661192 0.007280913 1000 0.0003400015 0.0001042597 0.0001443605 0.0003955241 -0.0003330306 1000
67 0.52 4 0.3 0 0.00954099 0.009334954 0.0100272 0.009567591 0.009789708 1000 -0.0007792149 -0.000972423 -0.0007209728 -0.001320838 -0.001282404 1000
68 0.42 5.5 0.3 0 0.01137315 0.01132144 0.01166092 0.01144568 0.01179447 1000 -0.0008512121 -0.000971911 -0.0007569707 -0.001320988 -0.001328901 1000
69 0.52 -5.5 0.5 0 0.01271347 0.01231155 0.0124291 0.01278981 0.0123781 1000 -0.001492582 -0.00149918 -0.002055153 -0.001765733 -0.002259589 1000
70 0.7599998 4 1 0 0.01494021 0.01435701 0.01435761 0.01431638 0.01393698 1000 -0.002800956 -0.003173546 -0.002967785 -0.002924138 -0.003741564 1000
71 0.6999999 -4 0.6 0 0.01528258 0.01470318 0.01508121 0.01508172 0.01504385 1000 -0.003325297 -0.003726513 -0.003663508 -0.003379645 -0.003693827 1000
72 0.4800001 4.75 0.5 -1 0.01518565 0.01488739 0.01487981 0.01542381 0.01484197 1000 -0.003660365 -0.003540968 -0.004340535 -0.003763989 -0.004300454 1000
73 0.38 4.75 0.6 -1 0.01539688 0.01600631 0.01610612 0.01651736 0.01640641 1000 -0.004907061 -0.004986061 -0.00501151 -0.004810343 -0.004660135 1000
74 0.3 4 0.5 1 0.01893642 0.01811492 0.01859175 0.01872199 0.0186756 1000 -0.005466008 -0.006464475 -0.006165132 -0.005971709 -0.006816296 1000
75 0.4600001 4 0.6 -1 0.01943426 0.01914388 0.01954454 0.01945393 0.01915731 1000 -0.006209147 -0.00684523 -0.006557721 -0.00657745 -0.007162123 1000
76 0.4400001 -5.5 0.4 0 0.0215873 0.02141568 0.02108178 0.02152206 0.02094188 1000 -0.008056333 -0.008073296 -0.008526695 -0.008221711 -0.008679526 1000
77 1.02 -5.5 0.7 -1 0.02049593 0.01723672 0.016956 0.01685845 0.01662174 1000 -0.01429012 -0.01154848 -0.01015644 -0.01028599 -0.01045354 1000
78 0.56 4.75 0.4 0 0.01981672 0.01984962 0.0198792 0.02041022 0.0203666 1000 -0.01073749 -0.01072701 -0.01115821 -0.01099164 -0.01168976 1000
79 0.58 -5.5 0.6 1 0.02189442 0.02178884 0.02240568 0.02213176 0.02192283 1000 -0.01208933 -0.0122461 -0.01210242 -0.01231297 -0.01272834 1000
80 0.3 5.5 0.1 0 0.02272747 0.0231622 0.0231045 0.02225811 0.02267491 1000 -0.01287683 -0.01289108 -0.01270704 -0.0133202 -0.01291748 1000
81 0.56 -5.5 0.5 0 0.02316867 0.02374234 0.02378307 0.02381675 0.02425187 1000 -0.01336672 -0.0129602 -0.013449 -0.01407476 -0.01352881 1000
82 0.6399999 -5.5 0.5 -1 0.01781562 0.01699137 0.01515927 0.01472491 0.01580615 1000 -0.01226751 -0.01193823 -0.01075634 -0.01104719 -0.01099829 1000
83 0.6 4 0.7 1 0.0185757 0.0185453 0.01885214 0.01912185 0.01842789 1000 -0.01148006 -0.01183341 -0.01216912 -0.0117911 -0.01245467 1000
84 0.4800001 -4.75 0.1 0 0.01879451 0.01846908 0.01900085 0.01858358 0.01899362 1000 -0.01183342 -0.01293961 -0.01215667 -0.01285023 -0.01285073 1000
85 0.8999997 -4.75 0.7 -1 0.02085985 0.02043484 0.02093674 0.02072511 0.02114082 1000 -0.01474698 -0.0150193 -0.01482049 -0.01513728 -0.01537323 1000
86 1.12 -4 0.9 0 0.02245024 0.02241187 0.02243197 0.02270858 0.02195471 1000 -0.01476622 -0.01442528 -0.01515367 -0.01449905 -0.01511581 1000
87 0.6399999 4 0.6 0 0.02154253 0.0219156 0.0223668 0.02184583 0.02219864 1000 -0.01364553 -0.01439153 -0.01384177 -0.01456534 -0.01458971 1000
88 0.4800001 4.75 0.2 0 0.02156989 0.02195595 0.02185223 0.02247031 0.02249182 1000 -0.0143959 -0.01420211 -0.01496701 -0.0144412 -0.01422173 1000
89 0.26 -5.5 0.1 0 0.02467056 0.02411304 0.0229818 0.0228879 0.02270436 1000 -0.01446038 -0.01421978 -0.01468562 -0.01434879 -0.01420771 1000
90 0.6599999 -4 0.6 0 0.02232169 0.02288195 0.02307073 0.02335233 0.02415717 1000 -0.01448768 -0.01378578 -0.01411443 -0.01433548 -0.01352601 1000
91 0.7199998 -4.75 0.7 1 0.02339171 0.02303124 0.0234784 0.02315195 0.02299945 1000 -0.01447171 -0.01503316 -0.01446159 -0.01450205 -0.01518128 1000
92 0.16 -5.5 0.8 0 -0.01155986 -0.005163994 -0.004112234 -0.0007549736 0.005276878 1000 0.005437329 0.001172361 0.003687687 0.008338953 0.01440448 1000
93 0.32 -4.75 0.1 0 0.01222954 0.008564166 0.008640493 0.009735384 0.01119718 1000 0.00554938 0.007381945 0.008005486 0.008317378 0.006070427 1000
94 0.4 5.5 0.1 0 0.01851844 0.01878959 0.01828625 0.01925788 0.01882597 1000 -0.0006179406 -8.493198E-05 -0.0002068932 0.0004540075 0.000441888 1000
95 0.5000001 -4 0.2 0 0.02008333 0.02061957 0.01985743 0.0195453 0.01997134 1000 0.0001433881 0.0001753784 0.0001659091 -0.0002546278 8.85451E-05 1000
96 1.279999 -5.5 0.6 1 0.02051729 0.02070345 0.02049559 0.02121499 0.02111959 1000 -0.0008513239 -0.001697806 -0.001954708 -0.0009677431 -0.001015906 1000
97 0.7599998 4 0.6 -1 -0.007611508 -0.006900134 -0.005339551 -0.004478154 -0.004226073 1000 -0.003021341 -0.003444843 -0.00291301 -0.00303226 -0.003004325 1000
98 1.599999 -5.5 1 0 0.001896466 0.001613332 0.001529632 0.001787734 0.002573111 1000 -0.004577482 -0.004200351 -0.003931125 -0.004516739 -0.00434078 1000
99 1.1 -4 0.6 1 0.001850941 0.001429635 0.001806818 0.002430404 0.001781109 1000 -0.004644603 -0.004293906 -0.005132728 -0.004766118 -0.004971722 1000
100 1.199999 -4.75 0.6 0 -0.006031541 -0.009515557 -0.01116503 -0.01093924 -0.009757375 1000 -0.02228995 -0.02301308 -0.02304405 -0.02257588 -0.02275226 1000
101 0.9999996 5.5 0.6 -1 0.00401609 0.007428446 0.005931861 0.005539712 0.006398525 1000 -0.01816989 -0.01522064 -0.01737357 -0.01909042 -0.01846134 1000
102 0.54 4 0.2 0 0.01496234 0.01321558 0.01352146 0.01394617 0.01370756 1000 -0.00805549 -0.007613774 -0.00616201 -0.006803073 -0.007850857 1000
103 1.1 5.5 0.6 1 0.001707829 0.001770513 -0.002037365 -0.005793442 -0.007128361 1000 -0.0110237 -0.01406772 -0.01513607 -0.01314405 -0.01030142 1000
104 0.8199998 4 0.5 -1 -0.01343819 -0.009960505 -0.01090638 -0.0136935 -0.01385698 1000 -0.009313641 -0.01063605 -0.01393131 -0.01321803 -0.008094771 1000
105 0.9799996 -4 0.6 1 -0.008978879 -0.007726287 -0.009137207 -0.00934312 -0.009459295 1000 -0.00358917 -0.00690581 -0.01085924 -0.008225332 -0.005059293 1000
106 1.259999 -4 0.9 0 -0.008588371 -0.008232236 -0.008747439 -0.008334178 -0.008281137 1000 -0.008518778 -0.008692133 -0.009352131 -0.01017881 -0.009846539 1000
107 1.299999 5.5 0.7 0 -0.00820679 -0.007881239 -0.007929468 -0.007892323 -0.007485926 1000 -0.009487241 -0.009709368 -0.008921491 -0.009137931 -0.008677995 1000
108 0.9799996 -4.75 0.6 -1 -0.01174926 -0.01145991 -0.01209128 -0.01202331 -0.01223953 1000 0.006837659 0.006752803 0.00621085 0.006379391 0.006544488 1000
109 1.1 -4 0.6 1 -0.01252465 -0.01226601 -0.0123774 -0.0119647 -0.01227211 1000 0.005020454 0.005781808 0.005197667 0.005188068 0.004975297 1000
110 0.7999998 -5.5 0.3 0 -0.01639585 -0.01608857 -0.01643957 -0.01614483 -0.01621355 1000 0.01371316 0.01295386 0.01239779 0.0124783 0.01269383 1000
111 0.4 -4 0.1 0 -0.01493913 -0.0153794 -0.01515829 -0.01551242 -0.01470982 1000 0.01233583 0.01208177 0.01227191 0.01191197 0.01148952 1000
112 0.22 5.5 0.1 0 -0.01457138 -0.01436773 -0.01457698 -0.01475472 -0.01497895 1000 0.008808579 0.008925895 0.00854881 0.00932389 0.009324116 1000
113 0.6199999 4 0.7 0 -0.01388982 -0.01424508 -0.0141397 -0.01291298 -0.01337108 1000 0.008841412 0.008894735 0.008340116 0.008538516 0.008222871 1000
114 0.38 4.75 0.2 0 -0.01216537 -0.01276216 -0.01204201 -0.01186713 -0.01190399 1000 0.008217443 0.00836511 0.008598979 0.00820386 0.007341497 1000
115 0.52 -4 0.6 0 -0.01027588 -0.009936398 -0.0099997 -0.009750079 -0.009061072 1000 0.005614211 0.005962475 0.005849473 0.00532027 0.005630853 1000
116 1.02 5.5 0.7 1 -0.007911677 -0.007273323 -0.007155122 -0.007257637 -0.006272911 1000 0.004409255 0.004232106 0.004689051 0.00447865 0.004713346 1000
117 0.3 -4 0.1 0 -0.005404286 -0.005365544 -0.00512531 -0.005484249 -0.004874314 1000 0.004148671 0.003515084 0.004189598 0.004116659 0.004219949 1000
118 0.7199998 4 0.6 1 -0.0002072562 0.001425242 0.001976186 0.001829477 0.002503292 1000 0.00419229 0.004813528 0.004926245 0.004590531 0.004029598 1000
119 1.459999 4.75 0.8 0 0.01508012 0.01021518 0.01053233 0.01248006 0.01234981 1000 0.008160564 0.003144005 0.00154645 0.000180332 -0.0001181963 1000
120 1.179999 4.75 0.6 -1 0.01757631 0.01846818 0.01616034 0.005939871 0.00773066 1000 -0.003365419 0.0004765173 0.001452346 -0.0001920746 0.000146697 1000
121 1.239999 -5.5 0.7 1 0.01056023 0.01223741 0.01178707 0.01239943 0.01475889 1000 -0.001291739 -0.001716004 -0.002638757 -0.002976768 -0.002293774 1000
122 1.199999 -5.5 0.8 0 0.01087555 0.01059867 0.0109875 0.01089857 0.01204573 1000 -0.007375756 -0.008482466 -0.007955807 -0.007773318 -0.007311222 1000
123 0.8399997 5.5 0.4 0 0.01624193 0.01631421 0.01667251 0.01623498 0.01647139 1000 -0.009285885 -0.009400567 -0.007348098 -0.008390902 -0.009279565 1000
124 0.7999998 -4.75 0.4 0 0.02052973 0.02045362 0.02053849 0.02155245 0.02137596 1000 -0.01228278 -0.01134143 -0.0117701 -0.0113802 -0.01158175 1000
125 0.7199998 -4 0.5 0 0.02289518 0.01738925 0.01452284 0.01340815 0.01189099 1000 -0.0120083 -0.01040145 -0.009062874 -0.01119336 -0.01017703 1000
126 0.8999997 4 0.8 0 0.01094223 0.01129204 0.01140053 0.0114957 0.01167092 1000 -0.009133046 -0.009380328 -0.00956674 -0.009349127 -0.009653139 1000
127 0.9999996 5.5 0.7 1 0.01298961 0.01269714 0.01325737 0.01319545 0.01306508 1000 -0.01048371 -0.01097253 -0.01029681 -0.01036318 -0.01144578 1000
128 0.54 4.75 0.4 0 0.01369787 0.01367507 0.01375497 0.01432808 0.01422643 1000 -0.01154943 -0.01134847 -0.01170343 -0.01097843 -0.01193494 1000
129 0.6 -4 0.6 0 0.0143052 0.01426528 0.0147756 0.01523486 0.01466854 1000 -0.01233084 -0.01238276 -0.01215644 -0.01159003 -0.01266424 1000
130 1.14 -5.5 0.8 0 0.0157897 0.01600506 0.01635313 0.01611698 0.01620912 1000 -0.01278633 -0.01304497 -0.01233689 -0.01316861 -0.01276446 1000
131 0.6999999 5.5 0.3 0 0.01743856 0.01808268 0.01790219 0.01806436 0.01815582 1000 -0.01401381 -0.01364603 -0.01323584 -0.01450766 -0.0139985 1000
132 0.54 4 0.6 0 0.01877573 0.01828427 0.01833136 0.01853378 0.01844913 1000 -0.01449848 -0.01516455 -0.01581978 -0.01498127 -0.01545532 1000
133 0.8199998 -5.5 0.5 0 0.01968834 0.01948412 0.01909181 0.01939769 0.0194391 1000 -0.01540403 -0.01607 -0.01675929 -0.01618614 -0.01654026 1000
134 0.6999999 -5.5 0.5 0 0.02034981 0.02028177 0.02057416 0.02087092 0.02027289 1000 -0.01624805 -0.01630626 -0.01686051 -0.01618868 -0.01700215 1000
135 1.02 5.5 0.6 1 0.0209773 0.02137422 0.0211546 0.0210456 0.02078527 1000 -0.01856225 -0.01828766 -0.01845419 -0.01909652 -0.01835852 1000
136 0.7399998 -5.5 0.7 0 0.02009113 0.01982206 0.01998774 0.01944615 0.01939915 1000 -0.01880301 -0.01893782 -0.01833607 -0.01973248 -0.01940347 1000
137 0.8599997 5.5 0.7 -1 0.02032751 0.01985149 0.02022381 0.01962741 0.01962534 1000 -0.01935649 -0.02003359 -0.01994669 -0.02061629 -0.02080058 1000
138 0.7599998 -4 0.8 0 0.02093134 0.02133122 0.02167927 0.02140247 0.02178392 1000 -0.02128108 -0.02135898 -0.02065204 -0.02182702 -0.02099443 1000
139 0.7199998 5.5 0.3 0 0.02175162 0.02161044 0.02179007 0.02160321 0.02147192 1000 -0.0213038 -0.02242582 -0.02123684 -0.02183531 -0.02224708 1000
140 0.7999998 4 0.7 1 0.0211949 0.02116666 0.02180509 0.02225508 0.02169223 1000 -0.02182543 -0.02203506 -0.02214025 -0.02169388 -0.02285383 1000
141 0.7199998 4 0.6 1 0.0211555 0.02080096 0.02050676 0.02001574 0.01833039 1000 -0.02062489 -0.02108815 -0.02132672 -0.02092451 -0.02152451 1000
142 0.8399997 -4 0.6 1 0.01806907 0.01809133 0.01830277 0.01881627 0.01870328 1000 -0.02366139 -0.02302082 -0.0233682 -0.02309155 -0.02344514 1000
143 0.7599998 -4.75 0.3 0 0.01941149 0.01888041 0.01748157 0.01311712 0.009074314 1000 -0.02414852 -0.02509259 -0.02306665 -0.02220233 -0.02050816 1000
144 0.58 -4 0.2 0 -0.01169429 -0.01121638 -0.01103128 -0.01071231 -0.01097809 1000 -0.01836162 -0.01866026 -0.01885673 -0.01826363 -0.01908112 1000
145 0.9199997 -4 0.6 0 -0.00649522 -0.006544 -0.005617938 -0.005423625 -0.005944859 1000 -0.02022802 -0.02028691 -0.02012409 -0.02016824 -0.02098433 1000
146 1.419999 5.5 0.7 0 -0.000904342 -0.0005893636 -0.0006489891 -0.0005684051 -0.0002342211 1000 -0.02277278 -0.02248742 -0.02220386 -0.02269812 -0.02194524 1000
147 0.7999998 -5.5 0.4 0 -0.01625138 -0.01214001 -0.01034569 -0.009467316 -0.007204745 1000 -0.001040585 -0.001963352 -0.003121143 -0.003563223 -0.002164859 1000
148 0.7199998 -4.75 0.7 1 0.002251249 0.005466542 0.00528124 0.0063647 0.002617705 1000 -0.004340518 -0.001868605 -0.00297068 -0.006876889 -0.008575578 1000
149 1.04 5.5 0.5 -1 -0.007036007 -0.007247066 -0.007759534 -0.007531386 -0.007100973 1000 -0.01164068 -0.009289169 -0.006958528 -0.005787947 -0.006198247 1000
150 1.239999 -4 1 0 0.02447921 0.02776337 0.02952079 0.02818531 0.02722828 1000 0.005392881 0.005143404 0.004210141 0.003299016 0.002708623 1000
151 0.6599999 4 0.6 1 0.008665058 0.008248206 0.008777798 0.008404866 0.008413381 1000 0.002750714 0.001989296 0.001816849 0.002320646 0.00160132 1000
152 1.04 -4.75 0.6 0 0.02483342 0.02741533 0.02647089 0.02607561 0.01986016 1000 -0.00966455 -0.01093601 -0.01096014 -0.01364967 -0.01434816 1000
153 0.6399999 -4.75 0.6 -1 -0.003412626 -0.002267217 -0.001715461 -0.0007488567 -0.0007490913 1000 -0.01242655 -0.01230437 -0.0125781 -0.01282842 -0.0131415 1000
154 1.939999 -4.75 0.5 0 -0.001924394 -0.002241888 -0.000309068 0.001698472 0.002421471 1000 -0.01784972 -0.02072543 -0.02211108 -0.02378277 -0.02465326 1000
