trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
17 0.28 4.75 0.1 0 -0.006969612 -0.006920659 -0.006375364 -0.005753481 -0.006532826 1000 0.003742194 0.004118859 0.00257902 0.002477865 0.002987247 1000
18 0.42 4.75 0.5 1 -0.007775852 -0.008228372 -0.008350831 -0.008173703 -0.007907492 1000 0.002914802 0.003489951 0.003042961 0.002570847 0.002795726 1000
19 0.04 4 0.2 0 -0.009113899 -0.009140351 -0.009120363 -0.008994579 -0.008900335 1000 0.01623907 0.01684042 0.0172834 0.01697484 0.01647754 1000
20 0.5000001 -4 0.5 -1 -0.01033292 -0.01006886 -0.009289077 -0.009148476 -0.009194947 1000 0.01463114 0.01410191 0.01431684 0.01408812 0.01430484 1000
21 0.6999999 4.75 0.8 0 -0.009029867 -0.009193541 -0.009240136 -0.008496463 -0.008880743 1000 0.01401194 0.01465569 0.01473957 0.0150851 0.0154216 1000
22 0.36 -4.75 0.3 0 -0.008066465 -0.007815971 -0.008670335 -0.008740195 -0.008976296 1000 0.01582698 0.01618857 0.01597476 0.01577679 0.01588516 1000
23 0.6 -5.5 0.6 1 -0.007179018 -0.007607216 -0.008322235 -0.00805526 -0.008660655 1000 0.01546529 0.01609819 0.01589961 0.01601973 0.01582296 1000
24 0.4600001 4 0.7 0 -0.01171823 -0.01113672 -0.01136184 -0.01132503 -0.01080494 1000 0.01327024 0.0137263 0.0141364 0.01371351 0.01371056 1000
25 0.16 4 0.7 1 -0.008311669 -0.008806334 -0.01001793 -0.01026743 -0.00994527 1000 0.01052455 0.009310581 0.006465301 0.0001304357 -0.002428056 1000
26 0.58 5.5 0.7 0 -0.01037243 -0.01039905 -0.01050521 -0.009356044 -0.008861623 1000 0.001067812 0.001798153 0.001073052 0.001294869 0.001962883 1000
27 0.4 -5.5 0.7 1 -0.01144263 -0.01121669 -0.01077363 -0.01057223 -0.01130086 1000 -0.0007259285 -0.0005657427 -0.0005528274 -0.0005560371 -0.0007521254 1000
28 0.6399999 -4.75 0.7 0 -0.01128796 -0.01092866 -0.01085073 -0.01127468 -0.011805 1000 -0.000296297 -0.0004397556 0.0002601476 -0.0005320593 3.260525E-05 1000
29 0.34 4.75 0.5 1 -0.01127036 -0.01134837 -0.01119686 -0.01136603 -0.01128103 1000 -0.001950748 -0.001368279 -0.00160514 -0.001931534 -0.001925859 1000
30 0.38 -4.75 0.3 0 -0.01120052 -0.01151017 -0.01162601 -0.01197236 -0.01206632 1000 -0.002320103 -0.001905131 -0.001787702 -0.001867078 -0.00128921 1000
31 0.4400001 5.5 0.6 0 -0.01212408 -0.01243306 -0.01230473 -0.01248156 -0.01268637 1000 -0.00309409 -0.00307689 -0.003300409 -0.003367599 -0.002925523 1000
32 0.24 4 0.4 0 -0.01134164 -0.01111146 -0.01077201 -0.01088227 -0.01082819 1000 -0.005012316 -0.004688308 -0.004500588 -0.003878674 -0.00451409 1000
33 0.4600001 -4.75 0.7 -1 -0.01178934 -0.01152398 -0.0117527 -0.01137054 -0.01135098 1000 -0.005229928 -0.005477029 -0.005710823 -0.005860655 -0.005365841 1000
34 0.54 4.75 0.7 1 -0.01065156 -0.01037152 -0.01009692 -0.01018903 -0.01044528 1000 -0.00619839 -0.006113629 -0.005740221 -0.005367791 -0.003212118 1000
35 0.6399999 -4.75 0.9 0 -0.0103598 -0.01065703 -0.01126981 -0.01108788 -0.01100045 1000 -0.005369618 -0.005233443 -0.005195708 -0.005417091 -0.006205149 1000
36 0.52 5.5 0.5 1 -0.01101107 -0.01111208 -0.01120391 -0.0108394 -0.01085726 1000 -0.007200747 -0.00733924 -0.007264966 -0.006937549 -0.007465303 1000
37 0.4800001 -5.5 0.7 0 -0.01105077 -0.01115897 -0.01093266 -0.01181367 -0.01236299 1000 -0.006894958 -0.007779656 -0.007142024 -0.007247149 -0.007861247 1000
38 0.36 -5.5 1 0 -0.01358922 -0.01363465 -0.014044 -0.01365251 -0.01322435 1000 -0.007717092 -0.007870206 -0.008120826 -0.008295526 -0.00821793 1000
39 0.34 -4.75 0.9 0 -0.01367311 -0.01395459 -0.01323671 -0.01331668 -0.01324489 1000 -0.007907992 -0.008230884 -0.008176756 -0.008224989 -0.008579426 1000
40 0.6199999 4 1 0 -0.01369456 -0.01326875 -0.01246232 -0.01265845 -0.01290429 1000 -0.009810436 -0.009709242 -0.009389898 -0.009531929 -0.009511204 1000
41 0.56 4 0.8 0 -0.01115195 -0.01074116 -0.009873911 -0.01012879 -0.010461 1000 -0.008468308 -0.007831031 -0.008172861 -0.008260936 -0.008176739 1000
42 0.42 4 0.6 1 -0.01162004 -0.01179361 -0.0118201 -0.01160084 -0.01161658 1000 -0.01012177 -0.00985276 -0.009893338 -0.009922082 -0.009692207 1000
43 0.6399999 -4 0.7 -1 -0.01156231 -0.01101487 -0.01084498 -0.01176169 -0.01170953 1000 -0.009045167 -0.008807193 -0.008871706 -0.009278696 -0.009650309 1000
44 0.6399999 5.5 0.6 1 -0.01103525 -0.01086383 -0.01089335 -0.01104359 -0.01135015 1000 -0.01071888 -0.01042036 -0.01003496 -0.009825898 -0.009915832 1000
45 0.42 -5.5 0.3 0 -0.01205847 -0.01250529 -0.01235446 -0.01196774 -0.01120384 1000 -0.01141684 -0.01099568 -0.01078154 -0.01142049 -0.01075035 1000
46 0.5000001 -4 1 0 -0.01215431 -0.01240306 -0.01240734 -0.0125549 -0.01285439 1000 -0.01020274 -0.008957924 -0.008815272 -0.00935682 -0.008825674 1000
47 0.22 4.75 0.1 0 -0.01349344 -0.01285562 -0.0117918 -0.0105932 -0.009707235 1000 -0.009140763 -0.008833428 -0.009895113 -0.009992016 -0.01016918 1000
48 0.6999999 5.5 1 0 -0.01151051 -0.01170754 -0.01188716 -0.01194108 -0.01177135 1000 -0.01044727 -0.00988014 -0.01045308 -0.01124207 -0.01079953 1000
49 0.6 -5.5 0.7 1 -0.01221907 -0.01178444 -0.01173045 -0.01085657 -0.01077874 1000 -0.01115159 -0.01124632 -0.01170568 -0.01151164 -0.01140009 1000
50 0.28 -4 0.6 1 -0.01233038 -0.01211701 -0.01178201 -0.01198487 -0.0120363 1000 -0.01241559 -0.01178085 -0.01134759 -0.0122131 -0.01240091 1000
51 0.02 -5.5 0.5 1 -0.01533265 -0.01562955 -0.01585178 -0.01595237 -0.01494987 1000 -0.01212486 -0.01144614 -0.0118237 -0.01182069 -0.01144891 1000
52 0.4800001 -5.5 0.5 -1 -0.01395122 -0.01233827 -0.01142286 -0.01170391 -0.01175638 1000 -0.01077859 -0.01109195 -0.01069699 -0.01073261 -0.01125388 1000
53 0.52 -5.5 0.5 -1 -0.01092354 -0.01071476 -0.01052957 -0.0114677 -0.01250061 1000 -0.01203096 -0.01234327 -0.01248022 -0.01213766 -0.01167745 1000
54 0.2 -4 0.5 1 -0.01188304 -0.01218065 -0.0123831 -0.01230392 -0.01228625 1000 -0.0130461 -0.01224404 -0.01236552 -0.01185463 -0.01121918 1000
55 0.6399999 4 1 0 -0.01477938 -0.01479553 -0.01437792 -0.01522775 -0.01539792 1000 -0.01302053 -0.01296622 -0.01253033 -0.01241795 -0.01241885 1000
56 0.34 5.5 0.9 0 -0.01461704 -0.01436788 -0.01478541 -0.01502622 -0.01556952 1000 -0.01181318 -0.01171695 -0.0119953 -0.01178466 -0.01147269 1000
57 0.34 -4.75 0.6 1 -0.01397649 -0.01339701 -0.01393539 -0.01430822 -0.01475734 1000 -0.01207586 -0.01246161 -0.01437419 -0.01362817 -0.013104 1000
58 0.36 -4 0.6 1 -0.01408333 -0.01365058 -0.01379078 -0.01330293 -0.01296817 1000 -0.01339367 -0.01304208 -0.01275749 -0.01294978 -0.01269408 1000
59 0.4600001 4.75 0.9 0 -0.01439772 -0.01432157 -0.01426229 -0.0136442 -0.01278551 1000 -0.01506738 -0.01491057 -0.01543393 -0.01531586 -0.01494832 1000
60 0.4800001 -5.5 1 0 -0.01272266 -0.01267647 -0.01269231 -0.01221024 -0.01225334 1000 -0.01451681 -0.01384061 -0.01295292 -0.01300107 -0.01231259 1000
61 0.06 4 0.1 0 -0.01570726 -0.01562322 -0.01530745 -0.01453933 -0.01459271 1000 -0.01090677 -0.01100793 -0.01059985 -0.01047033 -0.01103538 1000
62 0.34 5.5 0.5 0 -0.01508205 -0.01556973 -0.01598191 -0.01630548 -0.01583254 1000 -0.01258569 -0.01268422 -0.01262545 -0.01336171 -0.01356677 1000
63 0.58 4.75 1 0 -0.01680308 -0.01704666 -0.01750262 -0.01698342 -0.0170552 1000 -0.01323179 -0.01371964 -0.01451573 -0.01428986 -0.01406519 1000
64 0.36 -5.5 0.6 0 -0.01507125 -0.01541532 -0.01559369 -0.01578962 -0.01571932 1000 -0.01686316 -0.0164817 -0.01626461 -0.01603774 -0.01632039 1000
65 0.42 -4.75 0.7 -1 -0.01596545 -0.01572751 -0.01591614 -0.01667346 -0.01674385 1000 -0.01651241 -0.01690347 -0.01625881 -0.01633578 -0.01645189 1000
66 0.3 5.5 0.8 0 -0.01486654 -0.01494117 -0.01548407 -0.01500931 -0.01483686 1000 -0.01742032 -0.01743841 -0.01638295 -0.01670374 -0.01693736 1000
67 0.5000001 -4.75 0.7 -1 -0.01396973 -0.01379193 -0.01428224 -0.01441911 -0.01483311 1000 -0.01562145 -0.0157962 -0.01566339 -0.01593645 -0.01575793 1000
68 0.4600001 4 0.5 1 -0.01295306 -0.01348005 -0.01385794 -0.01410962 -0.01418067 1000 -0.01795167 -0.0181327 -0.01734111 -0.01735808 -0.01739676 1000
69 0.42 4.75 0.3 0 -0.01482163 -0.01498201 -0.01529556 -0.01568002 -0.01585137 1000 -0.01685711 -0.0170391 -0.01684474 -0.01676314 -0.01704593 1000
70 0.32 -4 0.6 1 -0.01596573 -0.01539713 -0.01471299 -0.01431491 -0.01394914 1000 -0.01803141 -0.01786531 -0.01719782 -0.01705441 -0.01725289 1000
71 0.38 -4 0.5 0 -0.01340919 -0.01326269 -0.01310049 -0.0144379 -0.01463793 1000 -0.01729752 -0.01714245 -0.01672706 -0.01653677 -0.0167702 1000
72 0.34 -4 0.6 0 -0.01495853 -0.01440411 -0.01330204 -0.01372486 -0.01432234 1000 -0.01779345 -0.0177132 -0.01742122 -0.01757936 -0.01764211 1000
73 0.38 4 0.3 0 -0.01352192 -0.01365251 -0.01387104 -0.01360209 -0.01371821 1000 -0.01815475 -0.01735975 -0.01639343 -0.01693732 -0.01638926 1000
74 0.18 4 0.2 0 -0.01619401 -0.01653075 -0.01595416 -0.01620682 -0.01535826 1000 -0.01746173 -0.01736914 -0.01733814 -0.01740117 -0.01733096 1000
75 0.4 -4 0.6 -1 -0.01535456 -0.01563132 -0.01548352 -0.01517828 -0.01521009 1000 -0.01879429 -0.01800822 -0.01834688 -0.01869579 -0.01858371 1000
76 0.4800001 -4 0.5 0 -0.01859083 -0.01890912 -0.01904207 -0.01876763 -0.01893275 1000 -0.01675748 -0.01713765 -0.01638006 -0.01734322 -0.01764981 1000
77 0.4 -5.5 0.7 1 -0.01714282 -0.01737246 -0.01701278 -0.01680515 -0.01698149 1000 -0.01812431 -0.01733887 -0.01762998 -0.01819188 -0.01747477 1000
78 0.24 -4.75 0.3 0 -0.01859494 -0.01898198 -0.01877372 -0.01841995 -0.01826215 1000 -0.01740848 -0.01737994 -0.01697152 -0.01730875 -0.01755032 1000
79 0.18 4 0.2 0 -0.01830228 -0.01845389 -0.01810076 -0.01820967 -0.01793234 1000 -0.0188388 -0.01858078 -0.01791229 -0.01778162 -0.01825094 1000
80 0.04 4.75 0.4 0 -0.01717368 -0.01693828 -0.01682512 -0.01623706 -0.01681435 1000 -0.01770213 -0.01780989 -0.01731699 -0.01767853 -0.01764286 1000
81 0.34 4 0.7 0 -0.0180368 -0.01826232 -0.01793202 -0.01787291 -0.01791717 1000 -0.01807695 -0.01837223 -0.0183497 -0.01800056 -0.01786713 1000
82 0.4 4 0.9 0 -0.01780129 -0.01805789 -0.01828352 -0.01781799 -0.01841801 1000 -0.01979802 -0.01836937 -0.01793417 -0.01820856 -0.01785199 1000
83 0.52 -4 0.4 0 -0.0196833 -0.01890776 -0.01857247 -0.01778656 -0.01824856 1000 -0.01868021 -0.01912479 -0.01945412 -0.01927613 -0.01900794 1000
84 0.26 5.5 0.5 0 -0.01907883 -0.01928793 -0.01980577 -0.0194737 -0.01897467 1000 -0.01791466 -0.01859664 -0.01795712 -0.0169912 -0.01766718 1000
85 0.42 -4 0.6 1 -0.02067036 -0.02060057 -0.0204084 -0.01962611 -0.01878867 1000 -0.018331 -0.01857651 -0.01778981 -0.01815364 -0.01865219 1000
86 0.52 -5.5 0.6 1 -0.01804311 -0.0181327 -0.0189447 -0.01886795 -0.01894981 1000 -0.01857578 -0.01808567 -0.01782147 -0.01770644 -0.01702111 1000
87 0.32 -5.5 0.5 0 -0.01951703 -0.01856865 -0.01882302 -0.01862231 -0.01865397 1000 -0.01694398 -0.01692201 -0.0170741 -0.01759615 -0.01777161 1000
88 0.6 4.75 0.6 0 -0.01802924 -0.0184636 -0.01902348 -0.01870924 -0.01847576 1000 -0.01903011 -0.01815278 -0.01726221 -0.01732924 -0.01707618 1000
89 0.42 -4.75 0.6 -1 -0.02052388 -0.01998514 -0.0201999 -0.02032579 -0.01984083 1000 -0.01744563 -0.01691462 -0.01670585 -0.01763066 -0.01729064 1000
90 0.26 -4 0.1 0 -0.01926289 -0.01984269 -0.01964167 -0.02014405 -0.02022015 1000 -0.01705739 -0.01707656 -0.01643511 -0.01649074 -0.01675108 1000
91 0.36 -4 0.6 0 -0.02089 -0.02111904 -0.02061324 -0.0204178 -0.01986653 1000 -0.0165551 -0.01636508 -0.01665101 -0.01683847 -0.01674358 1000
92 0.32 -4.75 0.2 0 -0.02135725 -0.0209836 -0.02044598 -0.0200519 -0.02040889 1000 -0.01864139 -0.01848238 -0.01824087 -0.01879648 -0.01816278 1000
93 0.22 5.5 0.2 0 -0.0202315 -0.01994024 -0.02017196 -0.02066919 -0.02121848 1000 -0.01826934 -0.01815844 -0.01790118 -0.0179424 -0.01814427 1000
94 0.26 -5.5 0.2 0 -0.01953323 -0.01925478 -0.01915794 -0.01911875 -0.01905233 1000 -0.01892592 -0.01934209 -0.01897781 -0.01854694 -0.01838377 1000
95 0.32 -5.5 0.5 1 -0.01727323 -0.01704378 -0.01726631 -0.01794934 -0.01836994 1000 -0.01575839 -0.01678397 -0.01607252 -0.01624754 -0.01656051 1000
96 0.42 -5.5 0.9 0 -0.01933609 -0.01870593 -0.01885244 -0.01919653 -0.01987875 1000 -0.01766193 -0.01807567 -0.01793764 -0.01759752 -0.01737394 1000
97 0.06 4 0.5 -1 -0.01926227 -0.01939105 -0.01967585 -0.01950401 -0.01938677 1000 -0.01825591 -0.01789801 -0.01770906 -0.01740262 -0.0170372 1000
98 0.52 5.5 0.9 0 -0.0202818 -0.01987194 -0.020591 -0.02045732 -0.02141726 1000 -0.01634822 -0.0165923 -0.01633318 -0.01667606 -0.01662966 1000
99 0.08 5.5 0.1 0 -0.02059687 -0.02102888 -0.02127903 -0.02135048 -0.02119136 1000 -0.01732855 -0.01746536 -0.0170466 -0.01694419 -0.01699436 1000
100 0.32 -5.5 0.5 -1 -0.02231585 -0.02287155 -0.0235393 -0.02356829 -0.02352786 1000 -0.01640437 -0.0155256 -0.01505385 -0.01596612 -0.0156238 1000
101 0.08 -4 0.4 0 -0.02137898 -0.02128286 -0.02172295 -0.02208787 -0.02239182 1000 -0.01580454 -0.01525861 -0.01511303 -0.01488399 -0.01461954 1000
102 0.3 -4 0.3 0 -0.02129595 -0.02134058 -0.0216951 -0.02186511 -0.02211978 1000 -0.01451194 -0.01451657 -0.01440586 -0.01399546 -0.01466199 1000
103 0.54 -5.5 0.6 0 -0.02398475 -0.02362771 -0.02350867 -0.02318924 -0.02337091 1000 -0.01544319 -0.01554488 -0.01596639 -0.01623989 -0.01604052 1000
104 0.32 -4.75 0.5 -1 -0.02210383 -0.0224294 -0.02208762 -0.02229512 -0.02264079 1000 -0.01495929 -0.01528292 -0.01430343 -0.01373844 -0.01432353 1000
105 0.4600001 4 0.3 0 -0.02439269 -0.02424031 -0.02376715 -0.02260366 -0.02286506 1000 -0.01479576 -0.01503585 -0.01500064 -0.01448035 -0.01496409 1000
106 0.7799998 -4 0.6 0 -0.02190409 -0.021662 -0.02054559 -0.02078689 -0.02129117 1000 -0.01586386 -0.0154916 -0.01495993 -0.01543827 -0.01544233 1000
107 0.52 -5.5 0.3 0 -0.02163593 -0.02197904 -0.02169638 -0.02183115 -0.02159594 1000 -0.01561278 -0.01615106 -0.0158914 -0.01607885 -0.01646981 1000
108 0.36 4 0.6 -1 -0.02047476 -0.0202666 -0.02000469 -0.02005024 -0.0199675 1000 -0.01627191 -0.01570616 -0.01542862 -0.01580566 -0.01583928 1000
109 0.9999996 4 0.8 0 -0.02125772 -0.02136526 -0.02089136 -0.02105468 -0.02070493 1000 -0.01513872 -0.01425774 -0.01453798 -0.01455688 -0.01428412 1000
110 0.6599999 4.75 0.4 0 -0.01919985 -0.01934938 -0.01935633 -0.01924618 -0.01944324 1000 -0.01630686 -0.01599666 -0.01618632 -0.01612919 -0.01505758 1000
111 0.6399999 -5.5 0.9 0 -0.01929079 -0.0189199 -0.01879513 -0.0190072 -0.01835481 1000 -0.01637648 -0.01722268 -0.01716026 -0.01676085 -0.01723337 1000
112 0.7799998 4 0.5 0 -0.01906852 -0.01965275 -0.01929273 -0.01878776 -0.01881598 1000 -0.0169582 -0.01605913 -0.01522847 -0.01598147 -0.01583719 1000
113 0.54 5.5 0.4 0 -0.02009397 -0.01919621 -0.01922396 -0.01925038 -0.01933006 1000 -0.01642425 -0.0160359 -0.01598209 -0.01626571 -0.01596406 1000
114 0.58 -4 0.5 1 -0.01942601 -0.01973256 -0.019663 -0.01837989 -0.01862109 1000 -0.01515545 -0.01446044 -0.01436758 -0.01437987 -0.01397143 1000
115 0.4400001 -4.75 0.6 0 -0.02051382 -0.01955384 -0.01920551 -0.01901951 -0.01881036 1000 -0.01384129 -0.01356388 -0.01378372 -0.01440028 -0.0145296 1000
116 0.8199998 4 0.9 0 -0.02111779 -0.02180035 -0.02185994 -0.02232321 -0.02201584 1000 -0.01418447 -0.01360372 -0.013044 -0.01312391 -0.01291393 1000
117 0.7799998 4.75 0.6 -1 -0.0216053 -0.02196973 -0.02126483 -0.02077753 -0.02018455 1000 -0.01348071 -0.01319565 -0.01335346 -0.01403264 -0.01382907 1000
118 0.52 -4 0.6 -1 -0.02333095 -0.02297954 -0.02279037 -0.02268091 -0.0228646 1000 -0.01308591 -0.0130574 -0.01266325 -0.01313012 -0.01297564 1000
119 0.58 -5.5 0.6 -1 -0.02427564 -0.02416361 -0.02407576 -0.02386695 -0.02409096 1000 -0.01379091 -0.01365632 -0.01233779 -0.01303155 -0.01353082 1000
120 0.32 4 0.2 0 -0.01604348 -0.01191147 -0.008565239 -0.00755115 -0.007335619 1000 -0.01008635 -0.01043348 -0.01097406 -0.009812797 -0.009897918 1000
121 0.4600001 4.75 0.5 1 -0.009020032 -0.008804643 -0.008449054 -0.007291325 -0.007663931 1000 -0.01199844 -0.01299329 -0.01287332 -0.01301474 -0.01325151 1000
122 0.38 5.5 0.4 0 -0.008575588 -0.008381056 -0.008370032 -0.008903912 -0.009092118 1000 -0.01385391 -0.01372751 -0.01397184 -0.01360218 -0.01320611 1000
123 0.52 4.75 0.6 0 -0.006722529 -0.008309293 -0.009324061 -0.01040998 -0.01087666 1000 -0.0147794 -0.01463083 -0.01473444 -0.01518345 -0.01471675 1000
124 0.8799997 4.75 0.8 0 -0.009303282 -0.009579498 -0.009438682 -0.008975727 -0.009244361 1000 -0.01553186 -0.01527657 -0.01532192 -0.01532519 -0.01535081 1000
125 0.6 -5.5 0.6 1 -0.01050872 -0.01080542 -0.01004417 -0.009391687 -0.007832736 1000 -0.01523131 -0.01479392 -0.01543247 -0.01587704 -0.01551219 1000
126 0.42 -4 0.2 0 -0.009948884 -0.01214636 -0.01259001 -0.01283984 -0.01104832 1000 -0.01514995 -0.01498314 -0.01476599 -0.0145738 -0.01517733 1000
127 0.6599999 -5.5 0.6 0 -0.01111379 -0.0111068 -0.01122839 -0.01099745 -0.01087281 1000 -0.01591924 -0.01570483 -0.01594459 -0.01612546 -0.01616946 1000
128 0.52 -4.75 0.7 1 -0.01092518 -0.01081121 -0.01079307 -0.01079963 -0.01122618 1000 -0.01629733 -0.01652377 -0.01680543 -0.01653656 -0.01630395 1000
129 0.7999998 -5.5 0.7 0 -0.01183543 -0.01119223 -0.01191485 -0.01247848 -0.01304294 1000 -0.01490581 -0.01450186 -0.01500463 -0.01487918 -0.01508746 1000
130 0.6999999 5.5 0.8 0 -0.01198862 -0.01209383 -0.01216072 -0.01271816 -0.01241127 1000 -0.01615245 -0.01569316 -0.01642294 -0.01621137 -0.01512279 1000
131 0.6999999 5.5 0.8 0 -0.01503578 -0.01456142 -0.01457365 -0.0134324 -0.01345591 1000 -0.01610489 -0.01631038 -0.01642093 -0.01621295 -0.01620011 1000
132 0.38 -4 0.5 -1 -0.01323934 -0.01222144 -0.01154878 -0.0117093 -0.01148861 1000 -0.01283388 -0.01398906 -0.01465104 -0.01434916 -0.01512878 1000
133 0.6399999 4.75 1 0 -0.01240234 -0.01156984 -0.01240431 -0.01328732 -0.01384937 1000 -0.01588891 -0.01549684 -0.01557752 -0.01578491 -0.01547221 1000
134 0.7199998 5.5 0.7 1 -0.0147732 -0.01531622 -0.01526281 -0.01543128 -0.01511347 1000 -0.01795777 -0.0180669 -0.01712985 -0.0168455 -0.01755793 1000
135 0.28 4 0.3 0 -0.01803412 -0.0176223 -0.01694935 -0.01686677 -0.0165299 1000 -0.01526116 -0.01542427 -0.01493188 -0.01524288 -0.01544662 1000
136 0.5000001 5.5 0.7 0 -0.01526767 -0.01526268 -0.01549226 -0.01589419 -0.01571816 1000 -0.01585672 -0.01633373 -0.01586788 -0.01488025 -0.01509608 1000
137 0.36 -4.75 0.6 -1 -0.0173909 -0.01757112 -0.01722499 -0.01626022 -0.01587658 1000 -0.01584101 -0.01548883 -0.01566941 -0.01562334 -0.01533617 1000
138 0.38 4.75 0.4 0 -0.01440435 -0.01437678 -0.0140131 -0.01330312 -0.01333387 1000 -0.01655272 -0.01645134 -0.01652933 -0.01608632 -0.01615329 1000
139 0.58 4.75 0.5 1 -0.01295807 -0.01236547 -0.01288677 -0.01304956 -0.01341182 1000 -0.01502411 -0.01471835 -0.01497744 -0.01531145 -0.01527203 1000
140 0.4800001 5.5 0.6 -1 -0.01480413 -0.01441826 -0.01412017 -0.0147713 -0.01478321 1000 -0.01625046 -0.01634259 -0.01657846 -0.01638176 -0.0161182 1000
141 0.32 -4.75 0.1 0 -0.01692947 -0.01770138 -0.01761885 -0.01712492 -0.01678542 1000 -0.01513945 -0.01507054 -0.0145896 -0.01515612 -0.01473583 1000
142 0.52 -5.5 0.6 -1 -0.01892565 -0.01913868 -0.01874814 -0.01816473 -0.01754919 1000 -0.01476648 -0.01438725 -0.01426776 -0.01494156 -0.01483325 1000
143 0.58 -4 1 0 -0.01414775 -0.01420696 -0.0144471 -0.01499699 -0.01567107 1000 -0.01647427 -0.01617689 -0.01588767 -0.01608747 -0.01551929 1000
144 0.6 5.5 0.4 0 -0.01612518 -0.01618762 -0.01572889 -0.01550803 -0.01480561 1000 -0.01591574 -0.0154215 -0.01553977 -0.01600078 -0.01599594 1000
145 0.7999998 -4 0.5 0 -0.01462239 -0.01472832 -0.01525493 -0.01567455 -0.01570895 1000 -0.01700243 -0.01710252 -0.01616269 -0.01590445 -0.01594855 1000
146 0.7599998 4.75 0.7 1 -0.01642924 -0.01679929 -0.01709318 -0.0172765 -0.01750205 1000 -0.01564586 -0.01548092 -0.01554651 -0.01546808 -0.01512901 1000
147 0.4800001 4 0.5 -1 -0.01763897 -0.0177197 -0.0176982 -0.01772663 -0.01785645 1000 -0.01393509 -0.01329794 -0.01256541 -0.01327751 -0.01321007 1000
148 0.6599999 4 0.5 0 -0.01766546 -0.01795975 -0.01749914 -0.01731852 -0.01641395 1000 -0.01401317 -0.01341552 -0.01397308 -0.01417872 -0.0141179 1000
149 0.6799999 -4.75 0.8 0 -0.01702174 -0.01651889 -0.01638186 -0.016795 -0.01737783 1000 -0.01430588 -0.01421914 -0.01377099 -0.01348953 -0.01386317 1000
