trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
16 0.9799996 -5.5 0.7 0 -0.00959016 -0.009905452 -0.01024538 -0.01032706 -0.01060962 1000 0.01336389 0.01340933 0.01356886 0.01310032 0.01279009 1000
17 0.9399996 4 0.6 1 -0.01005515 -0.01042589 -0.01040588 -0.01018198 -0.01064947 1000 0.01244945 0.01271401 0.0127005 0.01264038 0.01222784 1000
18 0.6799999 5.5 0.9 0 -0.01202812 -0.01234409 -0.01270594 -0.0125555 -0.01220602 1000 0.01212981 0.0119727 0.01190639 0.01189561 0.01201442 1000
19 0.7399998 -4 0.5 -1 -0.01210463 -0.01159224 -0.01141415 -0.01079529 -0.01029829 1000 0.01171774 0.01203246 0.01131731 0.01120626 0.01196861 1000
20 0.58 4.75 0.6 0 -0.01109773 -0.01151231 -0.01148442 -0.01122122 -0.01128874 1000 0.01193559 0.01130665 0.01120777 0.01147724 0.01182494 1000
21 0.8599997 5.5 0.7 -1 -0.01172014 -0.01198901 -0.0103874 -0.01139617 -0.01213761 1000 0.01135609 0.01139341 0.01156741 0.01073633 0.0110259 1000
22 0.56 5.5 0.5 0 -0.009508266 -0.01066745 -0.01141845 -0.0109132 -0.01055809 1000 0.01066817 0.01028791 0.01102892 0.01105133 0.01104017 1000
23 0.7599998 4 0.6 -1 -0.01207585 -0.01161542 -0.01083877 -0.010758 -0.01098584 1000 0.01039047 0.01082318 0.01060203 0.01019515 0.01074754 1000
24 1.199999 -4 1 0 -0.01074733 -0.0103434 -0.01080073 -0.01104441 -0.01143996 1000 0.01056216 0.01128998 0.01091483 0.01084518 0.01094885 1000
25 0.9199997 -4.75 0.6 0 -0.009949574 -0.01084599 -0.01110862 -0.01125425 -0.01106455 1000 0.01000465 0.009609221 0.009814929 0.01043688 0.01047527 1000
26 0.8999997 -4 0.7 1 -0.01113996 -0.01042124 -0.01043154 -0.01102899 -0.01110102 1000 0.009292761 0.01046236 0.01002502 0.009683183 0.009560402 1000
27 0.8399997 -4.75 0.8 0 -0.01097248 -0.01110626 -0.01121317 -0.01092281 -0.01113505 1000 0.01103225 0.01071824 0.01014823 0.0105424 0.009794661 1000
28 0.4 -5.5 0.2 0 -0.01027051 -0.0104585 -0.009753784 -0.009288822 -0.009296623 1000 0.009585598 0.01022733 0.01048734 0.01016891 0.009443563 1000
29 0.6199999 -4 0.9 0 -0.01031435 -0.01075507 -0.01014253 -0.00958344 -0.009445973 1000 0.00950277 0.009345907 0.009585502 0.009205407 0.008595799 1000
30 0.32 -4.75 0.2 0 -0.008720339 -0.00865121 -0.008756127 -0.008396673 -0.008564324 1000 0.00917356 0.008833407 0.008352466 0.009406447 0.00898922 1000
31 0.8999997 5.5 0.7 -1 -0.0104033 -0.0102035 -0.01058615 -0.01066226 -0.01022234 1000 0.008578552 0.00848978 0.00774948 0.008112407 0.008389542 1000
32 0.38 5.5 0.1 0 -0.00819004 -0.008380082 -0.008985617 -0.008909336 -0.008932921 1000 0.00836887 0.008206321 0.00882349 0.009200904 0.008423754 1000
33 0.5000001 4 0.6 -1 -0.009850584 -0.009945394 -0.009338842 -0.009074808 -0.009331401 1000 0.008225681 0.008456432 0.008536518 0.008581006 0.008223164 1000
34 0.6199999 4 0.4 0 -0.0082997 -0.009477895 -0.01163998 -0.01146742 -0.0109595 1000 0.008123806 0.009071771 0.009445839 0.008776567 0.00754094 1000
35 0.56 5.5 0.5 0 -0.01031385 -0.01033775 -0.01069443 -0.01033928 -0.009735547 1000 0.008340897 0.008508294 0.007783071 0.007634779 0.007995748 1000
36 0.6199999 5.5 0.4 0 -0.009648882 -0.00999304 -0.00998828 -0.009768542 -0.009793282 1000 0.008340559 0.007640062 0.00785162 0.00843581 0.007742314 1000
37 1.159999 -4.75 0.5 1 -0.009992223 -0.01010482 -0.01015955 -0.01021124 -0.009663996 1000 0.007673114 0.007833036 0.0072598 0.007347783 0.007379599 1000
38 0.9199997 5.5 0.5 1 -0.009649814 -0.009699972 -0.01009751 -0.01055089 -0.0106274 1000 0.007980432 0.007971874 0.007585878 0.00819446 0.008779787 1000
39 1.199999 -4.75 0.9 0 -0.01106353 -0.01105007 -0.0108956 -0.0115136 -0.01160998 1000 0.007912951 0.007952698 0.009016943 0.008423822 0.007986065 1000
40 0.9199997 -4.75 0.5 0 -0.0117008 -0.01128486 -0.01142531 -0.01157135 -0.01132504 1000 0.007865964 0.008048603 0.007455691 0.007491326 0.007670705 1000
41 1.199999 4.75 0.6 -1 -0.01166918 -0.01187733 -0.01166004 -0.01078319 -0.01133693 1000 0.007668734 0.007210785 0.007439008 0.007620744 0.007275841 1000
42 0.9999996 -4.75 0.5 1 -0.01165366 -0.01134086 -0.01089531 -0.01142982 -0.01243198 1000 0.007091653 0.00687815 0.007302775 0.006759351 0.006953194 1000
43 1.179999 -5.5 0.6 1 -0.01199489 -0.01188197 -0.01197975 -0.01176815 -0.01170616 1000 0.006737905 0.006789278 0.007938308 0.006727492 0.006708604 1000
44 0.9199997 -4 1 0 -0.01118618 -0.01100492 -0.0111445 -0.01161558 -0.01179319 1000 0.006780578 0.007544607 0.006739648 0.00645599 0.006484784 1000
45 1.159999 4.75 0.6 1 -0.01162683 -0.01097798 -0.01106743 -0.01159338 -0.01145334 1000 0.007461288 0.007372446 0.006909056 0.007160998 0.007404428 1000
46 1.1 -5.5 0.5 -1 -0.01068495 -0.010555 -0.0106394 -0.01035619 -0.009746868 1000 0.007129805 0.007428081 0.006801001 0.006696702 0.007093527 1000
47 1.299999 5.5 0.7 1 -0.009829427 -0.009418512 -0.009520244 -0.00920432 -0.009047871 1000 0.007334181 0.0071283 0.006675048 0.007273306 0.006823462 1000
48 0.8999997 -5.5 0.4 0 -0.009265431 -0.009298375 -0.00922753 -0.009634612 -0.009677554 1000 0.006329207 0.006840771 0.006900384 0.006436034 0.006501387 1000
49 0.18 4 0.1 0 -0.009551118 -0.009898614 -0.009096609 -0.009103975 -0.008532057 1000 0.007234037 0.007287067 0.006533222 0.006263171 0.006911618 1000
50 0.8399997 -5.5 0.7 0 0.00089974 0.0001290434 -0.001027354 -0.001059056 -0.001063802 1000 0.005189209 0.006456656 0.007720858 0.007552579 0.006647816 1000
51 0.7399998 -4.75 0.5 0 -0.001783491 -0.001848377 -0.0015463 -0.001063925 -0.0009828549 1000 0.007583061 0.007721965 0.007743107 0.008008146 0.008086398 1000
52 0.6799999 -4 0.5 0 -0.002236219 -0.001961416 -0.001696722 -0.001313326 -0.001329408 1000 0.007170285 0.007259739 0.007354236 0.00725448 0.006778205 1000
53 0.6799999 4 0.6 1 -0.0004720874 -0.0005711663 -2.803685E-05 -0.0001765868 -0.0007721233 1000 0.007987786 0.008309665 0.008637267 0.008115069 0.007645375 1000
54 0.7199998 -4 0.6 1 -0.002019826 -0.001863979 -0.001957458 -0.00218992 -0.002435309 1000 0.008290051 0.008149816 0.007496165 0.007653574 0.007909865 1000
55 0.7599998 4 0.4 0 -0.002874481 -0.003323721 -0.003555212 -0.003075119 -0.00307805 1000 0.008311342 0.008989047 0.008960123 0.00853695 0.008005679 1000
56 0.6 4.75 0.3 0 -0.002256949 -0.002387409 -0.00182293 -0.0020178 -0.002035066 1000 0.008914079 0.008447179 0.008361552 0.008835682 0.008309013 1000
57 0.34 -4.75 0.1 0 -0.003185772 -0.003098794 -0.002259047 -0.002156825 -0.002731876 1000 0.008114457 0.008502945 0.008854169 0.007861747 0.007906637 1000
58 0.4400001 -5.5 0.5 1 -0.002440766 -0.002017814 -0.002021478 -0.002265979 -0.002283713 1000 0.008786098 0.008214471 0.008152669 0.008598884 0.008762332 1000
59 0.36 -5.5 0.5 0 -0.002976445 -0.002682001 -0.002907339 -0.003055706 -0.003395425 1000 0.008837364 0.009032904 0.00848846 0.008646728 0.008851103 1000
60 0.4600001 4.75 0.8 0 -0.003048626 -0.002923276 -0.002866911 -0.0025817 -0.002232428 1000 0.008793638 0.008704043 0.009052648 0.009600104 0.00905776 1000
61 0.8199998 4.75 0.6 0 -0.003214624 -0.003167854 -0.003062326 -0.002791431 -0.002244555 1000 0.009456875 0.008551501 0.008966953 0.009121615 0.009296588 1000
62 0.8799997 -5.5 0.7 0 -0.002188389 -0.002384522 -0.002123888 -0.002315767 -0.002183193 1000 0.0091757 0.009538793 0.008971857 0.008465649 0.009220107 1000
63 0.9599996 -5.5 0.7 0 -0.002930109 -0.002577243 -0.002608077 -0.002729864 -0.002833852 1000 0.009408384 0.009635301 0.008826272 0.008864369 0.009043656 1000
64 0.8999997 -5.5 0.7 0 -0.003518164 -0.003318375 -0.003134558 -0.003329781 -0.00335226 1000 0.009200931 0.00887448 0.008268041 0.008472577 0.008898134 1000
65 1.06 -4.75 1 0 -0.002859642 -0.003853393 -0.004479727 -0.004535518 -0.004916216 1000 0.009875897 0.009576556 0.008553959 0.008968322 0.009760621 1000
66 1.279999 4.75 0.7 -1 -0.003002272 -0.003155644 -0.002751855 -0.002494465 -0.002481562 1000 0.009084316 0.008809684 0.009408306 0.009406149 0.008873375 1000
67 0.6399999 -4.75 0.5 0 -0.004737807 -0.004496936 -0.003859706 -0.003904351 -0.004133381 1000 0.009273333 0.009153199 0.009457554 0.008825307 0.008737438 1000
68 0.7199998 -5.5 0.7 -1 -0.002425835 -0.002677432 -0.003243089 -0.003698944 -0.003349256 1000 0.009233811 0.008767552 0.008583897 0.008675029 0.008991414 1000
69 1.159999 5.5 0.7 1 -0.002736488 -0.003078808 -0.002570334 -0.002479337 -0.002304658 1000 0.008383658 0.008442485 0.008800517 0.008474235 0.008446922 1000
70 0.9599996 4 0.6 0 -0.003606649 -0.004160793 -0.003830853 -0.003504202 -0.003443205 1000 0.00814668 0.008508615 0.00848738 0.008403406 0.007989685 1000
71 0.8799997 5.5 0.6 0 -0.005163718 -0.004884397 -0.005180428 -0.005524215 -0.005713387 1000 0.008115626 0.008365 0.007728818 0.007510018 0.007939167 1000
72 0.7799998 -4.75 0.6 0 -0.005121494 -0.004940512 -0.005115806 -0.005042024 -0.00490636 1000 0.0079266 0.007889084 0.00745783 0.007873343 0.008114559 1000
73 0.6599999 4.75 0.9 0 -0.003992153 -0.004074122 -0.004514364 -0.004745662 -0.004423182 1000 0.007852299 0.007267335 0.007504454 0.007714354 0.007690242 1000
74 0.7999998 4 0.5 1 -0.003216712 -0.004079961 -0.003565579 -0.003042639 -0.002966176 1000 0.008259533 0.008836819 0.008921095 0.007927499 0.007653604 1000
75 0.2 4 0.2 0 -0.001808306 -0.001786582 -0.001651943 -0.001274717 -0.001406577 1000 0.007537218 0.007907812 0.008445719 0.007683641 0.007743099 1000
76 0.42 -4 0.5 -1 -0.00169142 -0.002251986 -0.00109635 -0.001300638 -0.0017738 1000 0.00805076 0.008377501 0.008634411 0.008070085 0.008094142 1000
77 0.58 -4 0.5 -1 -0.001533487 -0.001951691 -0.002007429 -0.001704301 -0.001734345 1000 0.007852573 0.008172219 0.008361868 0.008365876 0.007707444 1000
78 0.8399997 4.75 0.7 -1 -0.002783944 -0.003266033 -0.003015283 -0.002977228 -0.0032036 1000 0.0084759 0.009084038 0.009262845 0.009142875 0.008889079 1000
79 0.9799996 -5.5 0.8 0 -0.003514327 -0.003708362 -0.003473366 -0.00339862 -0.002988806 1000 0.009493517 0.00905572 0.009889662 0.01018372 0.009286374 1000
80 0.8799997 -4.75 0.7 -1 -0.00434506 -0.004438747 -0.004302994 -0.004264547 -0.004463435 1000 0.009075684 0.009620074 0.009482716 0.009560941 0.009385682 1000
81 0.26 4.75 0.4 0 -0.011908 -0.009190541 -0.008459556 -0.009237536 -0.008952999 1000 0.01474741 0.01435043 0.01454952 0.01546251 0.0151756 1000
82 1.219999 -5.5 0.6 -1 -0.009157542 -0.008456473 -0.009099114 -0.0105751 -0.01096272 1000 0.01466926 0.01468271 0.01522344 0.01528858 0.01490809 1000
83 1.08 -4.75 0.6 1 -0.01308199 -0.0135698 -0.0128424 -0.0125968 -0.01273902 1000 0.01474497 0.01514183 0.01558037 0.01504876 0.01451553 1000
84 0.8199998 -4.75 0.5 0 -0.01435846 -0.01412211 -0.01368713 -0.01397663 -0.01349414 1000 0.01502744 0.01502559 0.01485112 0.01442085 0.0153496 1000
85 1.279999 -5.5 1 0 -0.01467311 -0.01432257 -0.01412753 -0.01441434 -0.01417718 1000 0.01523973 0.01528433 0.01496979 0.01480107 0.01505314 1000
86 1.08 4 0.7 -1 -0.01280179 -0.01334904 -0.01311238 -0.01325049 -0.01384934 1000 0.0158663 0.01553315 0.01537202 0.01495571 0.01490093 1000
87 0.8599997 4 0.6 0 -0.01395076 -0.01389696 -0.01329249 -0.01337691 -0.01357176 1000 0.01554012 0.01546266 0.01478248 0.01500675 0.01528785 1000
88 0.7599998 4.75 0.4 0 -0.014054 -0.01431818 -0.01348207 -0.01333151 -0.01378266 1000 0.01444307 0.01488083 0.01474314 0.01384775 0.0139728 1000
89 1.08 4.75 0.9 0 -0.01362119 -0.01344509 -0.01367476 -0.01450719 -0.01433546 1000 0.01477297 0.01385412 0.01373681 0.01453368 0.01483475 1000
90 1.259999 -4 0.6 1 -0.01219967 -0.01226331 -0.01250522 -0.0126226 -0.01262611 1000 0.01377555 0.01397959 0.01421492 0.01441344 0.0134302 1000
91 0.7399998 4.75 0.6 1 -0.01317988 -0.01286223 -0.01288752 -0.01279037 -0.01257806 1000 0.01425133 0.01387174 0.0135125 0.01386688 0.01382242 1000
92 0.8799997 -4 0.8 0 -0.01222971 -0.01238209 -0.01244716 -0.01184207 -0.01166403 1000 0.0133138 0.0139628 0.01484594 0.01410935 0.01328598 1000
93 1.06 -4.75 1 0 -0.009939998 -0.01076601 -0.01123041 -0.01074599 -0.01039912 1000 0.01285659 0.01346303 0.01353606 0.0136496 0.01320794 1000
94 0.7999998 -4.75 0.5 0 -0.01043758 -0.01074026 -0.01028294 -0.01040814 -0.01043932 1000 0.01259028 0.01281161 0.01259294 0.0119535 0.01217084 1000
95 0.4800001 -4 0.5 1 -0.009195812 -0.009554241 -0.01005549 -0.01024114 -0.01026217 1000 0.01249737 0.01269107 0.01308891 0.0130878 0.0130143 1000
96 0.7999998 5.5 0.5 -1 -0.008304087 -0.008357346 -0.00848623 -0.008336705 -0.007909268 1000 0.01341428 0.01255241 0.01277083 0.0131517 0.01386745 1000
97 0.2 -4.75 0.3 0 -0.009480975 -0.009048984 -0.008845518 -0.008626933 -0.00838752 1000 0.013776 0.01375711 0.01323745 0.01332408 0.01373548 1000
98 0.28 5.5 0.2 0 -0.008209902 -0.008244474 -0.008675162 -0.008844752 -0.008443626 1000 0.01324573 0.01292318 0.01362847 0.01341594 0.01410152 1000
99 0.8799997 5.5 0.7 -1 -0.008971211 -0.009045832 -0.008472629 -0.008797055 -0.009141743 1000 0.0136345 0.01377533 0.01387654 0.01304709 0.01316702 1000
100 0.5000001 -4 0.4 0 -0.009815685 -0.0102742 -0.01052595 -0.009969434 -0.01003675 1000 0.01288934 0.01318523 0.01326987 0.01324716 0.01275213 1000
101 0.7399998 -4.75 0.4 0 -0.009158696 -0.009045954 -0.009742825 -0.00993286 -0.009273219 1000 0.0135766 0.01325924 0.01359887 0.01368828 0.01368051 1000
102 0.9799996 4 1 0 -0.009508453 -0.009577364 -0.009443617 -0.009353832 -0.008617647 1000 0.0134496 0.01362433 0.01343194 0.0128235 0.01375855 1000
103 0.7399998 -4.75 0.5 0 -0.01139617 -0.01067264 -0.01032632 -0.0103421 -0.01075132 1000 0.01333077 0.01399072 0.01332154 0.01298339 0.01353075 1000
104 0.7399998 4 0.6 0 -0.009646319 -0.009826083 -0.01037598 -0.01045089 -0.01006993 1000 0.01280726 0.01254426 0.01274064 0.01282581 0.01357636 1000
105 0.8199998 -4.75 0.6 1 -0.01061382 -0.01085095 -0.0103399 -0.01039192 -0.01047385 1000 0.01329687 0.01339818 0.01351907 0.01310415 0.01303325 1000
106 0.7599998 -4.75 0.7 0 -0.01101625 -0.01123969 -0.01109032 -0.01060756 -0.01075296 1000 0.01407684 0.01373119 0.01404519 0.01408668 0.01370403 1000
107 0.7599998 5.5 0.7 0 -0.01019306 -0.01015114 -0.01020863 -0.01045742 -0.01049479 1000 0.01411998 0.01337859 0.01289447 0.01356886 0.01369195 1000
108 0.34 -4 0.3 0 -0.01124556 -0.01172563 -0.01116293 -0.01081668 -0.01106786 1000 0.01338649 0.01385169 0.01441998 0.01410154 0.01365393 1000
109 0.8599997 -5.5 0.5 -1 -0.0105071 -0.01062265 -0.01077839 -0.01101187 -0.01089884 1000 0.01436662 0.01328593 0.01313843 0.01366113 0.01394798 1000
110 0.58 -4.75 0.6 -1 -0.01197334 -0.0122031 -0.01188023 -0.01188823 -0.01138316 1000 0.01374473 0.01401948 0.01360663 0.01310922 0.01380453 1000
111 0.58 -5.5 0.5 1 -0.01170002 -0.01097736 -0.01050253 -0.01050415 -0.01079262 1000 0.01458634 0.01473798 0.01413063 0.01387844 0.01445329 1000
112 0.7799998 -4.75 0.6 -1 -0.01199164 -0.01176434 -0.01121912 -0.01111864 -0.0109664 1000 0.01520447 0.01522478 0.01452708 0.01443959 0.0147057 1000
113 0.7399998 -5.5 0.8 0 -0.01076931 -0.01051769 -0.01057093 -0.01054061 -0.01070788 1000 0.01495466 0.01524368 0.01602491 0.01525405 0.01549746 1000
114 1.12 4 0.9 0 -0.009540129 -0.009891842 -0.01032967 -0.01064616 -0.01054668 1000 0.0165182 0.01579648 0.01613105 0.0160717 0.01625797 1000
115 1.02 -4 0.6 0 -0.009804242 -0.00983443 -0.009782723 -0.010069 -0.01063886 1000 0.01631541 0.01668775 0.01653459 0.01621821 0.01663604 1000
116 0.6199999 5.5 0.6 0 -0.009241907 -0.009739757 -0.009528119 -0.009155088 -0.008708934 1000 0.0176503 0.01706069 0.01717372 0.01789583 0.01723671 1000
117 0.4400001 -4.75 0.2 0 -0.009146994 -0.009144013 -0.008664514 -0.008933404 -0.009489243 1000 0.01831986 0.01931206 0.01862106 0.01798181 0.01824658 1000
118 0.14 4 0.1 0 -0.007591834 -0.007779002 -0.007335259 -0.007425262 -0.007327585 1000 0.01788901 0.01832301 0.01865466 0.0185498 0.0186132 1000
119 0.58 4 0.3 0 -0.00780843 -0.008093104 -0.007813174 -0.007505388 -0.007623819 1000 0.01851948 0.0188339 0.01872709 0.01825013 0.01845042 1000
120 0.6199999 5.5 0.3 0 -0.006819519 -0.0067811 -0.006212832 -0.006595183 -0.006629196 1000 0.01879214 0.01868946 0.01841966 0.01880069 0.01874756 1000
121 0.8599997 4.75 0.7 -1 -0.00799716 -0.007791516 -0.007530633 -0.007157119 -0.006550069 1000 0.01896895 0.01838726 0.01842491 0.01879709 0.01857786 1000
122 1.08 -5.5 0.7 1 -0.007245025 -0.007661287 -0.008132597 -0.008311001 -0.00760115 1000 0.01879702 0.01813179 0.0182795 0.01834924 0.01855233 1000
123 0.16 -4 0.2 0 -0.007112935 -0.007035561 -0.007552415 -0.007955875 -0.007853526 1000 0.01882301 0.018678 0.01788781 0.01805918 0.01807323 1000
124 1.04 -4.75 0.8 0 -0.008295868 -0.008397113 -0.008376159 -0.008454386 -0.008849522 1000 0.01872461 0.01789431 0.0176341 0.01831642 0.01836874 1000
125 1.08 4.75 0.6 -1 -0.007908874 -0.007982958 -0.00818054 -0.008296647 -0.007552776 1000 0.0181888 0.0183518 0.01847568 0.017673 0.01890727 1000
126 1.219999 5.5 0.8 0 -0.009196176 -0.009887595 -0.009780086 -0.008975013 -0.008616724 1000 0.01835133 0.01849705 0.01844067 0.01816764 0.01790228 1000
127 1.779999 4.75 0.7 1 -0.009760884 -0.009794647 -0.009060994 -0.009550564 -0.009209162 1000 0.01896079 0.01909797 0.01912739 0.01872677 0.01903636 1000
128 0.9999996 4 0.5 0 -0.01022211 -0.01004046 -0.01013121 -0.00995842 -0.009965966 1000 0.01914339 0.01968155 0.01957656 0.01896895 0.019114 1000
129 0.56 5.5 0.2 0 -0.007975045 -0.008711079 -0.008355171 -0.008136971 -0.008128719 1000 0.01912387 0.0193717 0.01902742 0.01865956 0.01895845 1000
130 0.3 -4.75 0.1 0 -0.008205099 -0.007539184 -0.007321448 -0.007194819 -0.006946517 1000 0.01862349 0.01879489 0.01864173 0.01811645 0.01829428 1000
131 0.7199998 -4.75 0.3 0 -0.007214292 -0.007221906 -0.007177616 -0.006720382 -0.006771344 1000 0.01774801 0.01766746 0.01779775 0.01832902 0.01795529 1000
132 0.5000001 -4.75 0.7 0 -0.008136564 -0.0077931 -0.008063057 -0.008105259 -0.007649404 1000 0.01805253 0.01811172 0.01787665 0.0184224 0.01856297 1000
133 0.58 4 0.6 1 -0.007215345 -0.007108646 -0.007359931 -0.007290198 -0.007022501 1000 0.01834652 0.01811649 0.01820339 0.01867166 0.0184982 1000
134 1.219999 4.75 0.5 1 -0.006852859 -0.006727785 -0.006127797 -0.005934876 -0.00628472 1000 0.01779654 0.01774644 0.01819936 0.01770029 0.01750548 1000
135 0.8999997 -4 0.6 1 -0.006481904 -0.006581163 -0.006222058 -0.005726167 -0.005970964 1000 0.01838857 0.01819765 0.01854421 0.01811516 0.01808194 1000
136 0.6999999 -4.75 0.7 0 -0.00750363 -0.007938346 -0.007717885 -0.007328659 -0.007227614 1000 0.01802405 0.01849972 0.01876939 0.0183484 0.01781812 1000
137 0.56 -4 0.8 0 -0.007293797 -0.007046626 -0.007034814 -0.006829499 -0.007085881 1000 0.01840997 0.01773489 0.01787172 0.01841085 0.017747 1000
138 0.7999998 -5.5 0.9 0 -0.006343626 -0.006501461 -0.006055215 -0.006428218 -0.006686877 1000 0.01802895 0.01838261 0.01845948 0.01760971 0.01780812 1000
139 1.239999 -5.5 0.6 0 -0.009254852 -0.00878517 -0.009022974 -0.008546737 -0.00798301 1000 0.01781161 0.01801319 0.0186104 0.01904171 0.01862783 1000
140 0.22 -4.75 0.1 0 -0.007632831 -0.007845556 -0.008318716 -0.008796995 -0.008017479 1000 0.01927688 0.01839281 0.01882477 0.01892533 0.0190229 1000
141 1.859999 5.5 1 0 -0.008681969 -0.008799127 -0.008489802 -0.0079591 -0.008182893 1000 0.01828954 0.01807376 0.0182745 0.01834755 0.01803175 1000
142 1.799999 -5.5 0.7 -1 -0.008819134 -0.008538163 -0.008062849 -0.008552345 -0.008618728 1000 0.01945672 0.0194116 0.01897955 0.01871838 0.01927046 1000
143 2.119999 5.5 0.9 0 -0.009028155 -0.009010466 -0.00905489 -0.009589319 -0.009620205 1000 0.0189378 0.01865091 0.01844868 0.01878607 0.01879214 1000
144 1.439999 -5.5 0.6 1 -0.008193387 -0.008488865 -0.008234182 -0.008550296 -0.008739404 1000 0.01947438 0.01951042 0.01879029 0.01900395 0.01926354 1000
145 0.6999999 4 0.5 -1 -0.008236208 -0.008816116 -0.009365102 -0.009021551 -0.009029701 1000 0.01889054 0.01885994 0.0191214 0.01910837 0.01877827 1000
146 1.219999 4.75 0.9 0 -0.008582424 -0.008172683 -0.008237382 -0.008179397 -0.008296729 1000 0.01923169 0.01928677 0.01874962 0.01905114 0.01963251 1000
147 0.9399996 4.75 0.6 -1 -0.009699899 -0.009962648 -0.009473111 -0.009626053 -0.009314779 1000 0.01950409 0.01982238 0.01932626 0.01890229 0.01943617 1000
148 1.04 4 0.5 -1 -0.008039622 -0.008550527 -0.009230934 -0.009156465 -0.009073085 1000 0.02001944 0.01978322 0.01939708 0.01871332 0.01977504 1000
149 0.7999998 4 0.4 0 -0.009620613 -0.009740504 -0.01027242 -0.009545988 -0.009305318 1000 0.01993474 0.019747 0.01942476 0.0194813 0.01994757 1000
150 1.559999 5.5 0.8 0 -0.01057669 -0.01009723 -0.009602118 -0.009142327 -0.008635366 1000 0.01994247 0.0197041 0.0191819 0.01955767 0.01996306 1000
151 1.619999 -5.5 0.7 0 -0.008259437 -0.008115094 -0.008656944 -0.009140651 -0.009003943 1000 0.02036519 0.02018692 0.0196337 0.01967975 0.01972426 1000
152 1.379999 4.75 1 0 -0.00700245 -0.007557415 -0.008036627 -0.007840983 -0.00746556 1000 0.01958869 0.01912573 0.0192161 0.01949511 0.01956374 1000
153 1.04 -4.75 0.4 0 -0.007870906 -0.007320096 -0.007036033 -0.007875593 -0.008800922 1000 0.01877785 0.01862118 0.01847341 0.01875785 0.01909255 1000
154 0.7999998 4.75 0.5 0 -0.01376615 -0.01606634 -0.01656514 -0.01694103 -0.01805473 1000 0.01832898 0.01874607 0.01903351 0.01949776 0.02053238 1000
155 1.639999 5.5 1 0 -0.01413588 -0.01406615 -0.01415257 -0.01313603 -0.01359619 1000 0.02209966 0.02230849 0.02234028 0.02212632 0.02204077 1000
156 0.9599996 -4 0.5 -1 -0.01567799 -0.01596396 -0.01569313 -0.01500301 -0.01514998 1000 0.02299654 0.02242107 0.02172826 0.02158561 0.02152776 1000
