trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
15 0.4800001 -4.75 0.4 0 -0.01635542 -0.01687192 -0.01750758 -0.01713329 -0.01664221 1000 0.006989092 0.007339323 0.006805859 0.006840029 0.007200396 1000
16 0.8399997 4 0.7 1 -0.01632031 -0.01658551 -0.01694269 -0.01705517 -0.01667005 1000 0.006629716 0.006725355 0.007327577 0.007552695 0.007430234 1000
17 0.5000001 -4.75 0.5 0 -0.01721581 -0.01812448 -0.01784268 -0.01730585 -0.01706078 1000 0.006620646 0.005902741 0.005661285 0.006183412 0.006128061 1000
18 0.8799997 4.75 0.8 0 -0.01782546 -0.0177558 -0.0180043 -0.01745794 -0.01771287 1000 0.006584498 0.006676612 0.006381276 0.006833092 0.006640334 1000
19 0.4600001 5.5 0.5 1 -0.01790876 -0.01797502 -0.01824403 -0.01800567 -0.01794349 1000 0.005810151 0.005677366 0.005276854 0.005002558 0.005269921 1000
20 0.16 -5.5 0.1 0 -0.01908215 -0.01868699 -0.01893835 -0.01950875 -0.01912767 1000 0.005170134 0.005192328 0.005527647 0.00532486 0.005207246 1000
21 0.06 -5.5 0.2 0 -0.01780265 -0.01805683 -0.01752068 -0.01711269 -0.01739852 1000 0.005135273 0.004970027 0.00520141 0.005552964 0.004646937 1000
22 0.4400001 -5.5 0.6 1 -0.01901799 -0.01923379 -0.01906823 -0.01865536 -0.0189094 1000 0.005710249 0.005777283 0.005887105 0.006184336 0.00617461 1000
23 0.36 -4.75 0.3 0 -0.01805565 -0.01832803 -0.01850355 -0.0177724 -0.01826023 1000 0.006868518 0.006920296 0.006636963 0.006841142 0.006605795 1000
24 0.4800001 4.75 0.5 0 -0.01836419 -0.01814584 -0.01769574 -0.0179578 -0.01814247 1000 0.006992702 0.006870146 0.007069495 0.007131969 0.006466335 1000
25 0.8799997 5.5 0.6 0 -0.01800357 -0.01871524 -0.01871319 -0.01844962 -0.01867212 1000 0.006589251 0.005752842 0.005725084 0.006197627 0.006101064 1000
26 0.54 -4 0.4 0 -0.01919957 -0.01962268 -0.01906037 -0.01852191 -0.01846121 1000 0.006006449 0.005507867 0.005921526 0.006330087 0.006288765 1000
27 0.8599997 5.5 1 0 -0.01973009 -0.01961168 -0.01946652 -0.01868196 -0.01850265 1000 0.007037793 0.006662424 0.006700637 0.006993414 0.006885913 1000
28 0.34 -5.5 0.4 0 -0.0195063 -0.01905144 -0.01889795 -0.01876036 -0.01765827 1000 0.005925681 0.006586256 0.006182386 0.0067141 0.006805101 1000
29 0.6999999 5.5 0.9 0 -0.01964873 -0.01968271 -0.01937481 -0.01819757 -0.01850085 1000 0.00724722 0.006755641 0.007002791 0.008185401 0.007141071 1000
30 0.6 -4 0.7 0 -0.01994627 -0.01958921 -0.01939582 -0.01924055 -0.01868888 1000 0.005795279 0.006260532 0.005996644 0.005747966 0.00563265 1000
31 0.7599998 -5.5 0.9 0 -0.01953256 -0.01883784 -0.01921591 -0.01935577 -0.01881839 1000 0.007566769 0.00825577 0.008433449 0.007967941 0.008221959 1000
32 0.6 4.75 0.5 1 -0.01674717 -0.01596889 -0.01475256 -0.01499385 -0.01583635 1000 -0.01155688 7.425414E-05 0.004007509 0.001450847 7.196391E-05 1000
33 0.32 5.5 0.4 0 -0.01647702 -0.01657575 -0.01608278 -0.0160398 -0.01618691 1000 -3.840543E-06 -0.0001793651 0.0004190397 1.26619E-05 -0.0001327418 1000
34 0.56 4.75 0.6 0 -0.01628864 -0.01621071 -0.01604086 -0.01583351 -0.01542155 1000 -0.0004664088 8.092223E-05 0.0002977652 0.0005506995 0.0005984326 1000
35 0.42 -5.5 0.8 0 -0.01653372 -0.0161308 -0.01648854 -0.01655942 -0.01622669 1000 5.694689E-05 0.0002944726 0.0002777693 -0.0002968309 0.0002759551 1000
36 0.36 -4.75 0.5 -1 -0.01682471 -0.01744531 -0.017341 -0.01742619 -0.01718114 1000 0.0003390398 -0.0003234984 2.770273E-05 0.000376532 0.000114248 1000
37 0.56 5.5 0.5 -1 -0.01868889 -0.01871994 -0.02074661 -0.02412067 -0.02245853 1000 -0.001256906 -0.0004402463 0.0017986 0.003631549 0.003563652 1000
38 0.56 4 0.6 0 -0.02088545 -0.02034143 -0.02086835 -0.02105813 -0.02047873 1000 0.003313253 0.003398262 0.003021857 0.00233826 0.002840309 1000
39 0.58 5.5 0.6 -1 -0.02069733 -0.01995715 -0.01992531 -0.01988191 -0.0194202 1000 0.001858269 0.00243506 0.002409262 0.002364564 0.002781278 1000
40 0.42 -4.75 0.6 0 -0.02087377 -0.02008887 -0.02050621 -0.02061449 -0.02019306 1000 0.003121414 0.002841745 0.003036447 0.00177595 0.002279506 1000
41 0.8799997 5.5 0.8 0 -0.01986155 -0.02033716 -0.02012321 -0.01997584 -0.02038037 1000 0.00314237 0.002092773 0.003143279 0.004177749 0.00405594 1000
42 0.08 -4.75 0.1 0 -0.02105397 -0.02160435 -0.02151874 -0.02157337 -0.02134004 1000 0.002791117 0.001787984 0.002391377 0.002382994 0.002083155 1000
43 0.42 4.75 0.6 0 -0.02121242 -0.02079538 -0.02045532 -0.02013444 -0.02007786 1000 0.001287751 0.001469519 0.002039945 0.003031653 0.00327463 1000
44 0.16 4.75 0.2 0 -0.02198735 -0.02160492 -0.0211318 -0.02097269 -0.02067015 1000 0.001852136 0.001516482 0.002506788 0.001890246 0.001653022 1000
45 0.4600001 -4 0.4 0 -0.02029328 -0.02039401 -0.02063516 -0.02061448 -0.02057831 1000 0.001615793 0.001212207 0.001291831 0.001525359 0.001443059 1000
46 0.16 -4 0.1 0 -0.02161357 -0.02148529 -0.02140932 -0.02115883 -0.02088713 1000 0.001764075 0.00210745 0.002079018 0.00196541 0.002235466 1000
47 0.5000001 -4.75 0.6 -1 -0.02101314 -0.02049436 -0.02020659 -0.02009339 -0.01988225 1000 0.001648145 0.002078322 0.002203381 0.002077536 0.001972918 1000
48 0.5000001 4.75 0.6 -1 -0.02190683 -0.02184055 -0.02132097 -0.02147181 -0.02163439 1000 0.001462115 0.001720893 0.00220894 0.002658743 0.002409499 1000
49 0.7199998 -4.75 0.7 0 -0.02199263 -0.02252065 -0.02289746 -0.02253979 -0.02215178 1000 0.001756083 0.001401497 0.001132142 0.001375094 0.001162788 1000
50 1.1 5.5 0.6 -1 0.003904227 0.01043872 0.009629415 0.009085609 0.005268392 1000 -0.002139818 -0.002941178 -0.00870375 -0.007039873 0.002886712 1000
51 0.6199999 5.5 0.4 0 -0.00581577 -0.005575225 -0.005862204 -0.006113894 -0.005820609 1000 0.003456117 0.002281929 0.002201639 0.002538978 0.00271362 1000
52 0.8599997 -5.5 0.5 -1 -0.008852202 -0.00860003 -0.008683671 -0.008579903 -0.008401935 1000 -0.002229613 -0.002008237 -0.001958345 -0.002449523 -0.003331297 1000
53 0.38 4.75 0.2 0 -0.01346934 -0.01352114 -0.01389578 -0.01380991 -0.01313307 1000 -0.01119316 -0.01110428 -0.01086643 -0.01068553 -0.009995608 1000
54 0.54 5.5 0.6 0 -0.01295025 -0.01363702 -0.01321397 -0.01211906 -0.01232824 1000 -0.01044236 -0.01125154 -0.01171415 -0.01102716 -0.01039239 1000
55 0.08 -4 0.1 0 -0.01462953 -0.0149326 -0.0147747 -0.01443564 -0.01452592 1000 -0.01074005 -0.01071896 -0.01063871 -0.01031748 -0.01031716 1000
56 0.6999999 -4.75 0.7 -1 -0.01538063 -0.01492132 -0.01491782 -0.01514988 -0.01486987 1000 -0.0106586 -0.0107616 -0.01088427 -0.0111144 -0.01099431 1000
57 0.42 4 0.4 0 -0.01585419 -0.0162737 -0.01638571 -0.01556542 -0.01530931 1000 -0.01061996 -0.01077229 -0.01044032 -0.008675731 -0.008416017 1000
58 0.7399998 4 0.6 -1 -0.0173519 -0.01695496 -0.01654758 -0.01648801 -0.01696942 1000 -0.00941995 -0.00966185 -0.009474242 -0.008942398 -0.008859074 1000
59 0.6999999 4.75 0.5 1 -0.01327162 -0.01396137 -0.01357178 -0.01449348 -0.01456996 1000 -0.009583839 -0.01095475 -0.01089817 -0.009295365 -0.008355988 1000
60 0.7999998 -5.5 0.3 0 -0.01174738 -0.01221361 -0.01239205 -0.01264255 -0.01296112 1000 -0.01240213 -0.01306025 -0.01400105 -0.01565995 -0.01669006 1000
61 1.239999 5.5 0.7 1 -0.001259979 -0.002253821 -0.002081 -0.00547055 -0.006425781 1000 -0.01450845 -0.01377493 -0.01577794 -0.01077772 -0.008284054 1000
62 1.08 -4 1 0 -0.004645575 -0.005920715 -0.008550628 -0.01001105 -0.007352389 1000 -0.01385377 -0.01373475 -0.01513093 -0.02032069 -0.02168465 1000
63 0.08 5.5 0.1 0 -0.008784781 -0.009012125 -0.008871234 -0.008267408 -0.007920505 1000 -0.01950785 -0.02029013 -0.02048055 -0.02000001 -0.02006892 1000
64 0.52 -5.5 0.7 0 -0.009957411 -0.01029594 -0.01056069 -0.009797404 -0.009813596 1000 -0.02404819 -0.02382874 -0.02443537 -0.02466836 -0.0241279 1000
65 0.8399997 -4.75 0.5 0 -0.008071684 -0.001918238 0.0004810355 -0.0002981214 -0.00112667 1000 -0.021521 -0.01629325 -0.01388617 -0.01413087 -0.01418742 1000
66 0.8399997 -4 0.5 0 0.003004075 -0.01031045 -0.008374725 -0.005724248 -0.006439755 1000 -0.01600563 -0.01862685 -0.01920543 -0.01740734 -0.01867485 1000
67 0.12 5.5 0.1 0 -0.005890148 -0.005184836 -0.006130626 -0.005445106 -0.005940325 1000 -0.01753971 -0.0170888 -0.01655629 -0.01605056 -0.01728786 1000
68 0.54 -4 0.5 0 -0.002411079 -0.003301834 -0.004041736 -0.003847235 -0.003283373 1000 -0.01860001 -0.01854378 -0.0190122 -0.01834824 -0.01811424 1000
69 0.7999998 -5.5 0.6 1 -0.003340057 -0.003485301 -0.003162249 -0.003817433 -0.003867273 1000 -0.01575807 -0.01593725 -0.01549293 -0.01560652 -0.01617644 1000
70 0.6399999 -4 0.6 0 -0.004439915 -0.004826125 -0.005352475 -0.005463579 -0.005926441 1000 -0.01342736 -0.01332875 -0.01357329 -0.01377294 -0.01384147 1000
71 0.56 -5.5 0.5 0 -0.005201001 -0.005544092 -0.005542615 -0.005397632 -0.004949161 1000 -0.01289533 -0.01288361 -0.01232519 -0.01190297 -0.01199754 1000
72 0.6799999 5.5 0.6 0 -0.00480123 -0.004274062 -0.002072743 0.0002445537 0.0005258758 1000 -0.01020731 -0.009991884 -0.008850446 -0.008171517 -0.009709354 1000
73 0.4400001 -4 0.5 -1 -0.002448973 -0.002078134 -0.001369474 -0.001899667 -0.001554799 1000 -0.008436685 -0.00922044 -0.009018004 -0.008687736 -0.008447688 1000
74 0.9799996 -4.75 0.5 1 -0.003121323 -0.002712513 -0.003113619 -0.002580111 -0.002805981 1000 -0.008945717 -0.008982142 -0.008751095 -0.009431199 -0.009865506 1000
75 0.8199998 4.75 0.5 -1 -0.003098353 -0.003246838 -0.002835531 -0.003014935 -0.002490453 1000 -0.009441341 -0.009978439 -0.0098813 -0.009530767 -0.009356317 1000
76 1.14 4 0.9 0 -0.002796534 -0.003012998 -0.003376732 -0.003887718 -0.003925544 1000 -0.01160643 -0.0115035 -0.01137082 -0.01094999 -0.01031275 1000
77 0.8799997 4 0.8 0 -0.002442503 -0.002673033 -0.002386011 -0.002769272 -0.00310097 1000 -0.01132345 -0.01145548 -0.0114034 -0.01157013 -0.01210593 1000
78 0.8599997 -4 0.7 1 -0.00433376 -0.004215745 -0.004403005 -0.005134936 -0.00463926 1000 -0.01178481 -0.01175783 -0.01178021 -0.01243865 -0.01243246 1000
79 0.7799998 -4 0.7 1 -0.004448865 -0.003835428 -0.003595786 -0.004466274 -0.00445681 1000 -0.01087188 -0.01112725 -0.01057527 -0.01044594 -0.01109477 1000
80 1.159999 -4 0.5 1 -0.005547405 -0.005713112 -0.005932129 -0.00570039 -0.005112329 1000 -0.01200182 -0.0116451 -0.0119462 -0.01207615 -0.01208023 1000
81 0.12 -4 0.1 0 -0.006898982 -0.006348727 -0.005955307 -0.005757923 -0.006389974 1000 -0.01184454 -0.0118283 -0.01167055 -0.01137923 -0.01132344 1000
82 0.52 4.75 0.6 0 -0.007080087 -0.007068514 -0.006643209 -0.006382213 -0.005756646 1000 -0.01296764 -0.01273353 -0.01180826 -0.01128255 -0.0117692 1000
83 1.08 -4.75 0.8 0 -0.006236308 -0.006235868 -0.005769346 -0.006055269 -0.006218096 1000 -0.01281661 -0.01331319 -0.01311786 -0.01326416 -0.01330011 1000
84 0.8199998 -5.5 0.7 -1 -0.005919067 -0.006487485 -0.007011492 -0.006944115 -0.006762349 1000 -0.01167043 -0.01144326 -0.01166515 -0.0117803 -0.01163959 1000
85 0.2 4.75 0.2 0 -0.006497945 -0.006945788 -0.006807019 -0.006863201 -0.007046067 1000 -0.01230319 -0.01250613 -0.01225407 -0.01175753 -0.01177091 1000
86 0.4600001 -4 0.5 -1 -0.006543859 -0.007030817 -0.006916043 -0.006103707 -0.006136121 1000 -0.01268072 -0.01310174 -0.01336779 -0.01346716 -0.01361229 1000
87 0.36 -5.5 0.3 0 -0.007822818 -0.007567866 -0.007298108 -0.007491124 -0.007531149 1000 -0.01343964 -0.01344905 -0.0124969 -0.01257873 -0.01221981 1000
88 0.58 -5.5 0.5 -1 -0.006957122 -0.007045041 -0.007566811 -0.007416407 -0.007060173 1000 -0.01314511 -0.01291126 -0.01326837 -0.0137735 -0.01330896 1000
89 0.6 -5.5 0.5 -1 -0.007638022 -0.007670941 -0.007589943 -0.007695268 -0.006702573 1000 -0.01273662 -0.01215947 -0.0119852 -0.01210831 -0.01222788 1000
90 0.4400001 5.5 0.4 0 -0.007005291 -0.006567426 -0.006654089 -0.007011271 -0.006618251 1000 -0.01233877 -0.01206127 -0.01159738 -0.01190496 -0.01200835 1000
91 0.8199998 4.75 0.7 -1 -0.00613489 -0.006682045 -0.006870165 -0.006696926 -0.006454476 1000 -0.01283136 -0.01282898 -0.01292697 -0.01259298 -0.01234637 1000
92 1.179999 -4.75 0.6 1 -0.007221577 -0.007146754 -0.007069329 -0.007676232 -0.007623052 1000 -0.01295101 -0.01303036 -0.0128567 -0.01301598 -0.01380126 1000
93 0.04 -4.75 0.1 0 -0.007108219 -0.007575923 -0.006931428 -0.006616379 -0.006949143 1000 -0.01341695 -0.01347754 -0.01312192 -0.01298161 -0.01291113 1000
94 0.36 5.5 0.4 0 -0.007218111 -0.006852322 -0.006353914 -0.007067851 -0.007343214 1000 -0.01349705 -0.0133985 -0.01347834 -0.0138295 -0.01439237 1000
95 0.9199997 -4.75 0.7 1 -0.006735682 -0.006412557 -0.00687271 -0.006926213 -0.006382234 1000 -0.0140387 -0.01404053 -0.01398014 -0.01475762 -0.01440408 1000
96 0.22 4.75 0.2 0 -0.007735091 -0.007590375 -0.007385855 -0.007371936 -0.00758718 1000 -0.01426591 -0.01444285 -0.01379536 -0.01386708 -0.01370921 1000
97 0.6599999 -5.5 0.5 0 -0.006591302 -0.006519997 -0.006395063 -0.005962774 -0.006172223 1000 -0.01444935 -0.01463699 -0.01463008 -0.0148325 -0.01483695 1000
98 0.4400001 -4 0.5 -1 -0.006332323 -0.006724972 -0.007082522 -0.007444446 -0.007239155 1000 -0.0142029 -0.01459747 -0.01437487 -0.01464256 -0.01437907 1000
99 0.8799997 4.75 0.7 -1 -0.006578601 -0.006411143 -0.006379748 -0.006167116 -0.005870568 1000 -0.01400262 -0.01374868 -0.01350457 -0.01352165 -0.01355093 1000
100 0.2 5.5 0.3 0 -0.02286481 -0.01638571 -0.005486146 -0.001315742 4.126826E-06 1000 0.003173264 -9.004141E-05 -0.001076247 0.001047345 0.001797672 1000
101 0.34 -4 0.4 0 -0.004443508 -0.004124513 -0.00408545 -0.004085252 -0.00408715 1000 -0.003819062 -0.002381256 -0.002283139 -0.002566992 -0.001937689 1000
102 0.7399998 4 0.8 0 -0.007777966 -0.007930988 -0.008280608 -0.008400575 -0.007940435 1000 3.400195E-05 9.537738E-05 0.001011905 0.0006554875 0.0004891095 1000
103 0.4800001 4.75 0.6 0 -0.00835161 -0.00858904 -0.008590337 -0.00842335 -0.008342493 1000 -0.0006172701 -0.0007485363 -0.0004099438 -0.000467607 -0.0005365739 1000
104 1.02 -5.5 1 0 -0.008644721 -0.00820215 -0.008637418 -0.008662564 -0.008265317 1000 -0.00187219 -0.001516927 -0.001522387 -0.001669954 -0.001819906 1000
105 0.8999997 4.75 0.7 -1 -0.007584456 -0.006808181 -0.006824862 -0.00685684 -0.00671773 1000 -0.009885671 -0.009009694 -0.01096313 -0.01080067 -0.01058381 1000
106 0.4 4.75 0.3 0 -0.008608111 -0.009095918 -0.009031835 -0.009051414 -0.00910243 1000 -0.01203319 -0.01230871 -0.01201236 -0.01188473 -0.01245512 1000
107 0.9399996 -5.5 0.9 0 -0.01021725 -0.009914704 -0.00948156 -0.009319735 -0.009276945 1000 -0.01220235 -0.01196497 -0.01174597 -0.0120149 -0.01194343 1000
108 0.18 4 0.2 0 -0.005584613 -0.005880699 -0.007006486 -0.007293207 -0.006215835 1000 -0.01245231 -0.009869854 -0.01129694 -0.01154598 -0.01225219 1000
109 0.08 4 0.1 0 -0.006586431 -0.006307416 -0.006319487 -0.006543939 -0.006097101 1000 -0.01472017 -0.01385554 -0.01358443 -0.01412033 -0.01481452 1000
110 1.02 -4.75 0.9 0 -0.006303412 -0.005888262 -0.006912384 -0.006573158 -0.00627296 1000 -0.01576789 -0.01531738 -0.01591145 -0.01563134 -0.01479257 1000
111 0.7999998 -4 0.7 0 -0.007521688 -0.007071288 -0.008195391 -0.008836132 -0.007982427 1000 -0.0134604 -0.01279331 -0.01297978 -0.01353123 -0.01344074 1000
112 1.439999 -5.5 1 0 -0.008327357 -0.008325345 -0.008405913 -0.007516386 -0.007662881 1000 -0.01216594 -0.01192433 -0.01201074 -0.01186692 -0.01228106 1000
113 0.9199997 -4.75 0.6 -1 -0.00689017 -0.007552956 -0.008202286 -0.008314776 -0.007174354 1000 -0.01059826 -0.01140022 -0.01018902 -0.01012652 -0.009797205 1000
114 1.08 5.5 0.7 1 -0.009253433 -0.008930436 -0.009004154 -0.009377713 -0.009768251 1000 -0.01158738 -0.01138166 -0.0112419 -0.01163881 -0.01186157 1000
115 0.8599997 -4 0.6 1 -0.01084988 -0.01038141 -0.01054634 -0.01057607 -0.01028024 1000 -0.01269254 -0.01184677 -0.01165378 -0.01202409 -0.012787 1000
116 0.5000001 -4.75 0.5 -1 -0.009598346 -0.01012532 -0.01026685 -0.01014201 -0.01033188 1000 -0.01267538 -0.01275201 -0.01248351 -0.01227692 -0.01214518 1000
117 0.8399997 4.75 0.5 -1 -0.009950735 -0.009870161 -0.009844987 -0.009700728 -0.008924225 1000 -0.01103219 -0.01070098 -0.01012653 -0.009936152 -0.009810407 1000
118 0.16 -4 0.2 0 -0.01031403 -0.009518411 -0.009303595 -0.009882809 -0.009564681 1000 -0.01105013 -0.0108296 -0.01076114 -0.01090742 -0.01091046 1000
119 0.02 4 0.1 0 -0.009329402 -0.009616232 -0.009556223 -0.009583294 -0.009792817 1000 -0.01018384 -0.01045023 -0.01019434 -0.01031855 -0.0105241 1000
120 0.26 -4.75 0.2 0 -0.007513012 -0.007706528 -0.008071376 -0.008899421 -0.00907948 1000 -0.01057363 -0.01067109 -0.01049619 -0.01100891 -0.01131017 1000
121 0.6599999 -5.5 0.6 0 -0.007835724 -0.007508909 -0.006455491 -0.006644847 -0.007592325 1000 -0.009343667 -0.009523478 -0.009469875 -0.009678901 -0.01038318 1000
122 1.399999 -5.5 0.6 1 -0.006858564 -0.006678145 -0.006899304 -0.007125645 -0.006769652 1000 -0.01006701 -0.009872823 -0.009391315 -0.009793529 -0.01026178 1000
123 1.239999 4 0.8 0 -0.007901825 -0.008578571 -0.009606326 -0.009121064 -0.008555886 1000 -0.01066396 -0.01052883 -0.01085539 -0.01047974 -0.01077791 1000
124 1.779999 -4.75 0.5 1 -0.009003985 -0.009211175 -0.009139697 -0.008569627 -0.00810357 1000 -0.01111487 -0.01087658 -0.0112665 -0.01118362 -0.01126469 1000
125 1.479999 5.5 0.5 1 -0.009209961 -0.00931103 -0.008550065 -0.008193188 -0.008939831 1000 -0.01116947 -0.01157907 -0.0116959 -0.01120037 -0.01165674 1000
126 1.599999 -4 1 0 -0.008618678 -0.008587059 -0.00895124 -0.008319132 -0.008076714 1000 -0.01177583 -0.01176786 -0.01170476 -0.01212927 -0.01231738 1000
127 1.159999 -4 0.8 0 -0.00661431 -0.007429339 -0.007545047 -0.006374687 -0.006842875 1000 -0.01121006 -0.01133489 -0.01128084 -0.01115442 -0.01132557 1000
128 1.419999 -4 0.9 0 -0.007157575 -0.006897529 -0.006935375 -0.007465981 -0.007094532 1000 -0.0113003 -0.0112093 -0.01101957 -0.01146876 -0.01153574 1000
129 1.559999 5.5 0.7 -1 -0.006963669 -0.006996455 -0.006881237 -0.006338525 -0.00561604 1000 -0.01098671 -0.0107793 -0.01042919 -0.009945536 -0.01000364 1000
130 0.16 4.75 0.1 0 -0.006677833 -0.006584789 -0.006978037 -0.006775639 -0.006451158 1000 -0.00956724 -0.009565725 -0.009456651 -0.009534574 -0.009662029 1000
131 1.06 -4.75 0.9 0 -0.006731207 -0.006223876 -0.006671498 -0.006397225 -0.005903949 1000 -0.01180295 -0.0112258 -0.01159347 -0.01188958 -0.01191398 1000
132 0.42 5.5 0.3 0 -0.006590954 -0.006837803 -0.00689419 -0.006872048 -0.006270574 1000 -0.01086461 -0.01072107 -0.01033492 -0.01028852 -0.01039545 1000
133 0.38 -5.5 0.2 0 -0.006392524 -0.00632488 -0.006609731 -0.006387605 -0.007035432 1000 -0.01136199 -0.01169089 -0.01174831 -0.01151833 -0.01166848 1000
134 0.4600001 4.75 0.4 0 -0.006062055 -0.005858985 -0.005688345 -0.006276633 -0.006289926 1000 -0.0101821 -0.01053717 -0.01015865 -0.01029648 -0.01061911 1000
135 0.9399996 -4.75 1 0 -0.005446227 -0.006378638 -0.006520612 -0.005989233 -0.005957747 1000 -0.01042713 -0.01073562 -0.01088599 -0.01147587 -0.01179842 1000
136 0.9999996 -5.5 0.7 -1 -0.006839419 -0.007062988 -0.006585641 -0.00656204 -0.006832176 1000 -0.01152124 -0.01178387 -0.01153019 -0.0113657 -0.01152167 1000
137 1.1 4.75 0.9 0 -0.006578632 -0.006371584 -0.006356884 -0.005913084 -0.004853975 1000 -0.0118153 -0.01148282 -0.01086601 -0.01064927 -0.01105874 1000
138 1.279999 -5.5 0.6 1 -0.006491499 -0.006856142 -0.00686548 -0.006254875 -0.00662549 1000 -0.01204113 -0.01206451 -0.01216963 -0.01287654 -0.01407211 1000
139 0.7399998 4 0.5 0 -0.006530417 -0.006243794 -0.005834788 -0.005943174 -0.005780716 1000 -0.01230113 -0.01254388 -0.01183132 -0.01181952 -0.01222984 1000
140 0.4400001 4 0.4 0 -0.004634396 -0.005468776 -0.0059799 -0.005459701 -0.005228078 1000 -0.01232911 -0.01197831 -0.01262722 -0.01241314 -0.0125086 1000
141 1.04 -4 0.6 1 -0.00495112 -0.006100258 -0.006018573 -0.004836276 -0.004548314 1000 -0.01244232 -0.01290067 -0.01295304 -0.01298796 -0.01392291 1000
142 0.9199997 4 0.6 0 -0.005105832 -0.006066408 -0.005735425 -0.004744059 -0.004839079 1000 -0.01298878 -0.01293744 -0.01250745 -0.01205112 -0.01231129 1000
143 1.339999 -5.5 0.6 1 -0.004019257 -0.004821802 -0.005462494 -0.005436813 -0.004964135 1000 -0.01411336 -0.0139072 -0.01440016 -0.01442524 -0.01467533 1000
144 0.4600001 4 0.3 0 -0.005642323 -0.005273924 -0.004947688 -0.00578483 -0.005668264 1000 -0.01493868 -0.01443204 -0.01403089 -0.01465592 -0.01481445 1000
145 0.22 -5.5 0.1 0 -0.004789884 -0.005907888 -0.006211656 -0.005811981 -0.006040899 1000 -0.01397893 -0.01516548 -0.01517574 -0.01517362 -0.01530554 1000
146 0.56 -4.75 0.5 -1 -0.00452958 -0.004924933 -0.005788232 -0.005505163 -0.005246925 1000 -0.01526947 -0.01542564 -0.01587263 -0.01541451 -0.01544634 1000
147 0.9799996 -4.75 0.9 0 -0.005212962 -0.00512808 -0.005127501 -0.005146983 -0.004780567 1000 -0.01460196 -0.01415911 -0.01404552 -0.01476515 -0.01564282 1000
148 0.9999996 -5.5 0.7 1 -0.00498662 -0.004385905 -0.004476449 -0.004752186 -0.004044794 1000 -0.01444239 -0.01426783 -0.01400018 -0.0141329 -0.01494436 1000
149 0.34 5.5 0.2 0 -0.00556682 -0.005827195 -0.00631905 -0.006107817 -0.005632284 1000 -0.01420892 -0.01437676 -0.01471748 -0.01447694 -0.01415443 1000
