trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
34 0.6399999 -5.5 0.6 1 -0.0003408402 -0.0007644537 -0.0003675051 -0.0007630568 -0.0007336591 1000 0.0004095606 0.001093035 0.001025223 0.001549858 0.001406302 1000
35 0.32 4.75 0.2 0 -0.0009444654 -0.0007369234 -0.0003268506 -0.0003448018 -0.0003289896 1000 0.0004192413 0.0002972985 -0.0003795491 -0.0003035385 -0.0008359 1000
36 0.7399998 -4.75 0.5 -1 0.0002346923 -0.0002903704 -1.543843E-05 -0.0004620951 -0.0005149955 1000 -0.0007094271 -0.0004584233 -0.0008521623 -0.001267574 -0.000677735 1000
37 0.7199998 5.5 0.5 0 -0.001197465 -0.001510116 -0.001185059 -0.0009793714 -0.001277564 1000 -0.0004372872 -0.00013508 -0.0006244216 -0.00117149 -0.001107218 1000
38 0.7999998 -4 0.7 -1 -0.002405097 -0.002227644 -0.001984718 -0.002038613 -0.002311936 1000 -0.003023139 -0.003895621 -0.00411581 -0.003239991 -0.003067532 1000
39 1.219999 4 0.8 0 -0.002980195 -0.003291205 -0.005100715 -0.002024062 0.001675054 1000 -0.008414407 -0.008267579 -0.008223398 -0.008074139 -0.009379905 1000
40 0.6199999 4.75 0.5 1 0.003514974 0.001666175 -0.0006400582 -0.002116982 -0.003625873 1000 -0.007526367 -0.006937482 -0.006712415 -0.006936672 -0.007236337 1000
41 1.219999 -4.75 0.9 0 -0.004940863 -0.004067769 -0.004252373 -0.005088247 -0.005561244 1000 -0.007455365 -0.007356117 -0.007001804 -0.006720755 -0.006470914 1000
42 0.8799997 -5.5 0.8 0 -0.003936666 -0.003432074 -0.00268775 -0.00279805 -0.003174373 1000 -0.0102327 -0.0100809 -0.00920471 -0.008786547 -0.009429469 1000
43 0.56 5.5 0.4 0 -0.005150517 -0.005115306 -0.005228891 -0.005111771 -0.005130858 1000 -0.009684493 -0.009811729 -0.01016801 -0.009471022 -0.009626288 1000
44 0.3 5.5 0.2 0 -0.005536784 -0.005216316 -0.005858574 -0.006747741 -0.006862171 1000 -0.01043136 -0.01009215 -0.009517517 -0.009838452 -0.0102286 1000
45 0.6199999 4 0.6 0 -0.005884296 -0.006216562 -0.006842943 -0.006491556 -0.005892297 1000 -0.007351986 -0.00710419 -0.00655393 -0.006516537 -0.00701826 1000
46 0.4800001 4 0.2 0 -0.005816203 -0.005503807 -0.006297087 -0.006543529 -0.005944483 1000 -0.009761413 -0.009184771 -0.008738756 -0.008125358 -0.007723175 1000
47 0.6799999 5.5 0.7 -1 -0.007713986 -0.007937967 -0.006230062 -0.005222535 -0.005778071 1000 -0.007973946 -0.007612608 -0.007628852 -0.007523532 -0.007821426 1000
48 0.52 -4.75 0.7 -1 -0.003149856 -0.003844136 -0.004572514 -0.004318641 -0.003943277 1000 -0.008985014 -0.008563833 -0.006829769 -0.006435466 -0.006886203 1000
49 1.04 -5.5 0.6 -1 -0.006371212 -0.006516775 -0.007473437 -0.008141636 -0.008097631 1000 -0.002864041 -0.002516216 -0.002380101 -0.002939709 -0.002572595 1000
50 0.8799997 4.75 0.5 0 0.02283423 0.02278752 0.02231199 0.02089908 0.02008261 1000 0.02199133 0.02221511 0.0225022 0.02184241 0.02080606 1000
51 0.58 -5.5 0.3 0 0.01731797 0.01465037 0.01314466 0.01210364 0.01131147 1000 0.01070756 0.01270955 0.01402044 0.01415319 0.01357103 1000
52 0.38 -4 0.2 0 0.00623739 0.005761505 0.004863887 0.003883602 0.003225759 1000 0.0138025 0.01451913 0.01518391 0.01523308 0.01495665 1000
53 0.7599998 -5.5 0.4 0 0.001619505 0.001429447 0.001498984 0.001649338 0.001254056 1000 0.01535123 0.01538985 0.0150908 0.01503905 0.01531352 1000
54 0.7999998 4.75 0.6 0 -0.0006790786 -0.0002013121 -0.001060038 -0.001600415 -0.00288361 1000 0.01615381 0.01648612 0.01655433 0.01712117 0.01691878 1000
55 1.06 -5.5 0.7 0 -0.005249054 -0.005669916 -0.006584458 -0.007242963 -0.009079447 1000 0.0166657 0.01646524 0.01690875 0.01709873 0.01706506 1000
56 0.12 4 0.1 0 -0.008233552 -0.006684637 -0.00543059 -0.005352976 -0.005567574 1000 0.02123515 0.0167056 0.01482243 0.01470754 0.01422771 1000
57 0.9799996 -5.5 0.7 -1 -0.006688555 -0.007066656 -0.006878425 -0.006624972 -0.006731172 1000 0.01335628 0.01372231 0.01426927 0.01391258 0.01422584 1000
58 0.8599997 4.75 0.7 1 -0.005738219 -0.005413167 -0.004084787 -0.003270542 -0.003364713 1000 0.01558041 0.01487709 0.01301802 0.01179071 0.01034847 1000
59 0.9799996 -5.5 0.6 0 0.002795144 0.003064467 0.002315081 0.001096553 0.0005954322 1000 -0.006195352 -0.005466247 -0.004774738 -0.003914902 -0.003764573 1000
60 0.7399998 -4 0.5 0 0.0001285118 -0.0001211556 0.0004328488 0.0004297845 -0.0002506144 1000 -0.004452219 -0.004473836 -0.003478192 -0.003359736 -0.003181388 1000
61 0.6799999 -4.75 0.5 -1 -0.0007184469 -0.0004267051 -9.914273E-05 -0.0003258089 -0.0009462358 1000 -0.002984621 -0.003380951 -0.003628637 -0.003987528 -0.003914757 1000
62 0.8999997 -5.5 0.7 0 0.0006795732 0.000332421 0.0005735475 0.0008689741 0.0004538981 1000 -0.004080231 -0.004190995 -0.004140982 -0.004210903 -0.004061235 1000
63 0.54 -4.75 0.5 0 0.0007775645 0.0006735823 0.000645876 6.900392E-05 -0.001010522 1000 -0.001859 -0.00244406 -0.002759634 -0.002974293 -0.002779214 1000
64 0.36 -5.5 0.1 0 -0.007178094 -0.007320277 -0.007426471 -0.007924271 -0.007052951 1000 -0.007751667 -0.007919509 -0.007823137 -0.006867131 -0.00666657 1000
65 0.6999999 -4 0.5 -1 -0.007910195 -0.008351008 -0.008469137 -0.008342405 -0.008410024 1000 -0.005568695 -0.005661022 -0.005701719 -0.005987419 -0.005789829 1000
66 0.56 -4 0.7 0 -0.009403485 -0.005882716 -0.004937722 -0.004211388 -0.003525526 1000 -0.002143119 -0.001808139 -0.0008253247 -0.0005241541 -0.000416445 1000
67 0.7799998 -5.5 0.7 0 -0.002972754 -0.00323052 -0.003132505 -0.00330498 -0.003692439 1000 0.004507901 0.004965645 0.005405414 0.004976519 0.005107074 1000
68 0.7799998 -4.75 0.6 -1 -0.001452833 -0.001763332 -0.001919162 -0.002256158 -0.002219193 1000 0.01999405 0.01902255 0.01875418 0.01832724 0.01808931 1000
69 0.6999999 -4.75 0.5 -1 -0.001180027 -0.001328622 -0.00205225 -0.002209064 -0.002212364 1000 0.01943094 0.01765379 0.0165341 0.01574218 0.01544627 1000
70 1.339999 -4 0.7 -1 0.0001489437 -0.001186096 -0.00175226 -0.001921343 -0.002396143 1000 0.0136068 0.01329099 0.01138324 0.01047107 0.01087839 1000
71 1.06 -4.75 0.7 -1 -0.004875006 -0.004433061 -0.004372497 -0.003877139 -0.003809957 1000 0.01466846 0.01482245 0.01555664 0.01492303 0.0151908 1000
72 0.7999998 -4.75 0.4 0 -0.002469623 -0.003027846 -0.003098953 -0.003018455 -0.00306856 1000 0.01231136 0.01191091 0.01203311 0.01241571 0.0125303 1000
73 0.32 -5.5 0.1 0 -0.004329531 -0.004823946 -0.004487763 -0.004895454 -0.004732391 1000 0.0171752 0.01752626 0.01640969 0.01591413 0.01565166 1000
74 1.259999 5.5 1 0 -0.006057301 -0.006000314 -0.005886712 -0.00571499 -0.005945134 1000 0.01964141 0.01763695 0.01789369 0.01762185 0.01684993 1000
75 0.9999996 -4.75 0.7 -1 -0.001364762 -0.001700524 -0.002202996 -0.002530765 -0.002565083 1000 0.01026108 0.01061615 0.0107119 0.01109357 0.01102384 1000
76 0.9799996 -4 0.5 1 -0.002431488 -0.002881908 -0.003222024 -0.003994206 -0.005429193 1000 0.01870764 0.0184728 0.01768685 0.01788899 0.01787923 1000
77 1.06 4 0.7 0 -0.006289547 -0.00639264 -0.006011802 -0.006286182 -0.006424238 1000 0.01978382 0.01972017 0.01924562 0.01939107 0.01879716 1000
78 0.8799997 -4 0.7 1 -0.006680779 -0.006975353 -0.007205566 -0.007527359 -0.007919007 1000 0.01031309 0.0102637 0.01021297 0.01012582 0.01082307 1000
79 0.5000001 5.5 0.2 0 -0.01102263 -0.01144651 -0.01161179 -0.01214436 -0.01265912 1000 0.02238927 0.02215111 0.01974385 0.01828889 0.01886259 1000
80 0.7799998 -5.5 0.7 -1 -0.01225383 -0.01248766 -0.01315669 -0.01313243 -0.01241257 1000 -0.004532854 -0.003659206 -0.003017093 -0.003499381 -0.003069639 1000
81 0.8599997 5.5 0.5 0 -0.013544 -0.01335071 -0.01361946 -0.01357531 -0.01364936 1000 0.005488281 0.005267351 0.004552293 0.003854151 0.003924843 1000
82 0.9399996 -4 0.5 1 -0.01249975 -0.0129839 -0.01423288 -0.01440062 -0.01405257 1000 0.0007837281 0.001472153 0.00207393 0.001636058 0.001689881 1000
83 0.9599996 -4 0.8 0 -0.01067229 -0.01075258 -0.01008917 -0.009929609 -0.01051708 1000 0.01788788 0.01659037 0.01283984 0.01214824 0.01306243 1000
84 0.8599997 -5.5 0.6 0 -0.006915177 -0.007211483 -0.007642184 -0.007787501 -0.007676054 1000 0.01664316 0.0168118 0.01640755 0.01659254 0.01622793 1000
85 0.6599999 4.75 0.6 0 -0.008662304 -0.008370672 -0.008483593 -0.008926808 -0.0090059 1000 0.01944036 0.0189466 0.01952819 0.01943359 0.01921075 1000
86 1.02 -5.5 0.5 0 -0.008452964 -0.008999982 -0.008886215 -0.009095054 -0.009502152 1000 0.01887212 0.01902837 0.01893195 0.01864931 0.01842795 1000
87 0.42 -4.75 0.2 0 -0.00572187 -0.003318906 -0.00256183 -0.00309548 -0.003044483 1000 0.01969093 0.01975284 0.01887951 0.01910076 0.0190558 1000
88 0.8399997 4.75 0.6 1 -0.005786984 -0.005561696 -0.005464936 -0.005269261 -0.004758123 1000 0.02107214 0.02068293 0.02019174 0.01975802 0.01902905 1000
89 1.06 5.5 0.6 1 -0.00926176 -0.01047041 -0.01117267 -0.01133712 -0.01164844 1000 0.01072293 0.009557282 0.009230384 0.009717573 0.009821795 1000
90 1.219999 4.75 1 0 -0.01428392 -0.01605565 -0.01767777 -0.01815928 -0.01781617 1000 0.005642366 0.002984893 0.002431923 0.003087964 0.002955188 1000
91 0.4600001 -4 0.3 0 -0.01169422 -0.01221287 -0.01104388 -0.008821889 -0.009363631 1000 0.004473599 0.004251541 0.004239448 0.006188913 0.006311554 1000
92 0.32 5.5 0.1 0 -0.009104161 -0.003444273 -0.001766791 -0.002251622 -0.002900874 1000 0.01869478 0.01365158 0.0110049 0.0101885 0.01079851 1000
93 0.8199998 -4 0.6 0 -0.0004261125 -0.00121304 -0.002270262 -0.003013196 -0.003015715 1000 0.01030353 0.01112693 0.01122297 0.01127894 0.0111385 1000
94 0.8199998 5.5 0.4 0 0.0001005384 0.000176969 7.531265E-05 1.544476E-05 -0.0002347238 1000 0.01239098 0.01220812 0.01195722 0.01166763 0.01139996 1000
95 0.8399997 5.5 0.6 0 -0.0007252684 -0.001434747 -0.002028968 -0.00174777 -0.0008418937 1000 0.01312948 0.01252385 0.01222293 0.01186551 0.01205346 1000
96 1.12 -4.75 0.8 0 -0.004234842 -0.005365157 -0.005348173 -0.00544552 -0.00670177 1000 0.01200191 0.01197166 0.0122553 0.0115874 0.01166918 1000
97 0.8799997 4 0.7 -1 -0.01044818 -0.01047655 -0.009912164 -0.009618927 -0.009128143 1000 0.01820044 0.01870986 0.01784956 0.01781473 0.01735279 1000
98 1.04 -4 0.7 -1 -0.005723362 -0.006919563 -0.008048184 -0.008756313 -0.009120729 1000 0.01525392 0.01515953 0.01448519 0.01440085 0.01443386 1000
99 1.239999 5.5 0.8 0 -0.008205407 -0.008580925 -0.008848427 -0.00853527 -0.00808982 1000 0.01505066 0.01453993 0.01367443 0.01271753 0.01222997 1000
100 0.6399999 4 0.5 0 0.003996022 0.001426151 0.0007678191 0.00121425 0.001066487 1000 -0.002677652 0.0006231906 0.0008138171 -0.001538169 -0.002864884 1000
101 0.36 -4 0.2 0 -0.002311733 -0.003185821 -0.002793555 -0.003130482 -0.003581225 1000 -0.009958969 -0.009788641 -0.009817612 -0.009816223 -0.009544448 1000
102 1.339999 5.5 0.9 0 -0.001176615 -0.001080757 -0.001155199 -0.001227756 -0.0009826224 1000 -0.01054864 -0.01022148 -0.0109556 -0.01165039 -0.01218016 1000
103 0.7799998 -4.75 0.5 1 0.0001880231 0.0008524667 0.00111085 0.000829289 0.0005657473 1000 -0.0163019 -0.01597725 -0.01612566 -0.01552423 -0.01534119 1000
104 1.1 5.5 0.9 0 0.0001807788 0.0008037194 0.001079907 0.001022741 0.001017323 1000 -0.01518675 -0.01563731 -0.01628846 -0.0164032 -0.01679138 1000
105 0.8799997 -5.5 0.7 -1 0.0004936605 -0.0001186057 7.956788E-05 0.0004358771 0.0003978918 1000 -0.01704237 -0.01708377 -0.01597726 -0.01573424 -0.01632607 1000
106 0.7999998 5.5 0.7 -1 0.001178961 0.001605273 0.002154177 0.002076704 0.001787828 1000 -0.021142 -0.02109063 -0.02165318 -0.02167307 -0.02214915 1000
107 0.8399997 -4 0.6 -1 0.003133326 0.002948151 0.002622394 0.002824771 0.003113503 1000 -0.02278279 -0.02270193 -0.02261851 -0.0223411 -0.02242962 1000
108 1.219999 -4.75 1 0 0.005468404 0.005217172 0.005713888 0.006279444 0.006617384 1000 -0.02209556 -0.02201827 -0.02207293 -0.02240161 -0.02200523 1000
109 0.52 -4 0.3 0 0.005548227 0.005740615 0.005434735 0.005163394 0.00519877 1000 -0.01705557 -0.01719331 -0.0172776 -0.01757116 -0.01736601 1000
110 0.26 -5.5 0.1 0 0.006559265 0.006742836 0.007052872 0.007088625 0.006813151 1000 -0.01751037 -0.01798628 -0.01850169 -0.0179502 -0.01767658 1000
111 0.7599998 -4.75 0.6 1 0.003807454 0.004445289 0.004972682 0.004721703 0.004135562 1000 -0.01501807 -0.01556239 -0.01594961 -0.01545518 -0.0149943 1000
112 0.16 -4 0.1 0 0.002928576 0.003198634 0.004188567 0.004833245 0.004737793 1000 -0.01406489 -0.01429327 -0.014749 -0.01454037 -0.01446676 1000
113 0.7799998 4.75 0.5 0 0.00290503 0.003500543 0.004269017 0.004530658 0.004727596 1000 -0.01578043 -0.01554228 -0.01597741 -0.01587355 -0.01588879 1000
114 1.479999 -4 0.7 0 0.00362906 0.004224226 0.004320276 0.004564059 0.004648617 1000 -0.01599884 -0.01639495 -0.01627946 -0.01633941 -0.01620294 1000
115 1.1 -4.75 0.8 0 0.006016926 0.006424503 0.00666954 0.006467302 0.006901645 1000 -0.02141839 -0.02135914 -0.02156605 -0.02155089 -0.02180249 1000
116 0.14 -5.5 0.1 0 0.002844674 0.003882369 0.004077709 0.004101006 0.004030045 1000 -0.02279425 -0.02273173 -0.02248889 -0.02218348 -0.02167454 1000
117 0.8799997 4 0.7 -1 0.002895665 0.003443843 0.003833286 0.004243291 0.004114551 1000 -0.02024944 -0.02040126 -0.02068371 -0.0207462 -0.02164247 1000
118 0.6399999 4 0.5 -1 0.004767869 0.004955892 0.004760975 0.004631273 0.004548092 1000 -0.02449742 -0.02424655 -0.02383971 -0.02436707 -0.02455521 1000
119 1.319999 -4 0.9 0 0.003362167 0.003166407 0.00304575 0.002979396 0.002533559 1000 -0.02440134 -0.02362867 -0.02362395 -0.02378962 -0.02351627 1000
120 1.239999 5.5 0.5 -1 0.00194195 0.001242099 0.001534062 0.002099139 0.001920409 1000 -0.02344859 -0.02292003 -0.02272463 -0.02322406 -0.02342243 1000
121 1.08 -4 0.6 1 -0.000339466 0.0003828515 0.001507028 0.002015625 0.001679156 1000 -0.02443713 -0.02444912 -0.02475225 -0.02354196 -0.02296985 1000
122 1.159999 -5.5 0.7 0 0.001507488 0.001178314 0.001205474 0.001469342 0.001424483 1000 -0.02005105 -0.01971844 -0.02098444 -0.02035861 -0.01967982 1000
123 0.7999998 4.75 0.5 0 -0.001001082 -0.0006780568 5.266842E-05 0.0004463507 0.0006464164 1000 -0.01683962 -0.01672046 -0.0175596 -0.0178117 -0.01787693 1000
124 0.9999996 -5.5 0.5 -1 -0.0004371264 0.0003146403 0.000472541 0.0007405126 0.001227707 1000 -0.01846095 -0.01889494 -0.01824884 -0.01852226 -0.01911498 1000
125 1.239999 -5.5 0.8 0 -0.0005086869 -0.0003408118 -0.000496001 -0.0002920516 -0.0005592847 1000 -0.01227268 -0.01281372 -0.01321411 -0.01374331 -0.0133399 1000
126 0.8199998 -4 0.5 1 0.0005744013 0.001006569 0.001219727 0.001511739 0.001644945 1000 -0.01079015 -0.01080981 -0.01124853 -0.0117209 -0.01151652 1000
127 0.9799996 -4 0.6 1 0.000405547 0.0008728695 0.001039023 0.001168081 0.001184719 1000 -0.01130192 -0.01105385 -0.0111611 -0.01148792 -0.01139302 1000
128 1.519999 4 0.9 0 -0.001008382 -0.0007926758 -0.0002261169 0.0001711557 -8.149477E-05 1000 -0.01033677 -0.0103049 -0.01078309 -0.01095317 -0.01090354 1000
129 0.9799996 4 0.5 -1 -8.601131E-05 0.0001540931 0.0002716722 -0.0004281196 -0.0006607841 1000 -0.01580535 -0.01491556 -0.01430439 -0.01415168 -0.01497092 1000
130 1.04 5.5 0.7 1 -0.003415782 -0.003098215 -0.002791885 -0.002608716 -0.002653933 1000 -0.01295501 -0.01355406 -0.01457776 -0.01495007 -0.01521845 1000
131 0.6999999 5.5 0.8 0 -0.003343817 -0.001722764 5.880036E-05 -7.691322E-05 -0.000913953 1000 -0.01639817 -0.01569539 -0.0150283 -0.01475111 -0.01527402 1000
132 0.7599998 4.75 0.8 0 -0.00297765 -0.002977543 -0.003023522 -0.003154703 -0.00335906 1000 -0.01530154 -0.0149769 -0.01494808 -0.01503981 -0.01522692 1000
133 1.199999 -5.5 0.6 -1 -0.005344482 -0.005649217 -0.00496043 -0.004726337 -0.004953268 1000 -0.01345358 -0.01356678 -0.01332493 -0.01317445 -0.01298302 1000
134 0.5000001 4 0.2 0 -0.001610061 -0.001508005 -0.001388469 -0.0008672351 -0.0007302408 1000 -0.01089538 -0.01100489 -0.01123385 -0.01136697 -0.01141829 1000
135 1.239999 4.75 0.7 -1 -0.001793757 -0.001788022 -0.002114144 -0.002158554 -0.002044775 1000 -0.01138506 -0.01165947 -0.01177213 -0.01214164 -0.01230207 1000
136 0.9999996 -5.5 0.7 0 -0.001254886 -0.001411913 -0.001371838 -0.001036865 -0.001876971 1000 -0.01119033 -0.01164441 -0.01134649 -0.01113447 -0.01064743 1000
137 1.279999 4.75 0.7 0 0.005139573 0.004890381 0.004820392 0.00485242 0.004603564 1000 -0.006060168 -0.006027781 -0.005974828 -0.005793332 -0.00669416 1000
138 0.7399998 4 0.5 0 0.002931734 0.001425109 0.0006747764 1.461341E-06 -0.0004359609 1000 -0.02265904 -0.01717208 -0.0105653 -0.008465052 -0.009976584 1000
139 1.219999 5.5 0.7 1 -0.002081787 -0.002066663 -0.002150688 -0.002303192 -0.00202218 1000 -0.003579758 -0.003924333 -0.003771998 -0.004014085 -0.004572487 1000
140 1.459999 -5.5 0.9 0 -0.002768697 -0.002509127 -0.002813 -0.002819175 -0.002870153 1000 -0.006344767 -0.006417365 -0.005287534 -0.005113659 -0.005088979 1000
141 0.9799996 4.75 0.6 1 -0.003303393 -0.003401353 -0.003397616 -0.003315397 -0.003512003 1000 -0.002359466 -0.002966858 -0.002878183 -0.00294493 -0.00316845 1000
142 1.219999 5.5 0.6 1 -0.002415692 -0.002625045 -0.002519057 -0.00270185 -0.002704285 1000 -0.008836922 -0.008471646 -0.008589998 -0.008700551 -0.008971477 1000
143 0.8199998 -4.75 0.6 0 -0.004162068 -0.004747228 -0.004770197 -0.005635793 -0.005932353 1000 -0.01101306 -0.01133726 -0.01143053 -0.01062347 -0.0100504 1000
144 1.699999 4.75 1 0 -0.005687385 -0.006126862 -0.006510508 -0.00667933 -0.006823815 1000 -0.005945362 -0.005850049 -0.0063578 -0.006889043 -0.00729632 1000
145 1.02 -4.75 0.5 -1 -0.0117899 -0.009429815 -0.009584641 -0.0115805 -0.01128408 1000 -0.01245782 -0.01284549 -0.01293497 -0.01172781 -0.01094471 1000
146 1.06 -5.5 0.5 1 -0.01070141 -0.01045022 -0.01013547 -0.009932008 -0.01013945 1000 -0.007493333 -0.007752302 -0.007625008 -0.007509212 -0.007590146 1000
147 0.6 -5.5 0.4 0 -0.005997117 -0.00499893 -0.004904704 -0.005131976 -0.005137913 1000 0.007532171 0.006313276 0.006391553 0.006232501 0.006118515 1000
148 0.9799996 5.5 0.5 1 -0.002782871 -0.002677849 -0.002967136 -0.003783206 -0.003978195 1000 0.01020764 0.01041776 0.01030825 0.01020701 0.009609429 1000
149 1.06 4 0.7 1 -0.009105748 -0.00843328 -0.008518966 -0.008828568 -0.008510225 1000 0.007420988 0.006924254 0.007332222 0.007208527 0.007117042 1000
150 1.239999 5.5 1 0 -0.003728786 -0.003736775 -0.004033931 -0.003993507 -0.002492928 1000 0.008985857 0.01005849 0.01181808 0.01358521 0.01345793 1000
151 1.1 4.75 1 0 -0.007920728 -0.008239572 -0.00852168 -0.007836656 -0.007506032 1000 0.01357578 0.01500187 0.0148494 0.01424148 0.01420459 1000
