trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
32 0.4400001 -4 0.5 -1 -0.02409203 -0.02421808 -0.02423238 -0.02399444 -0.02406218 1000 0.01174554 0.01095505 0.01175414 0.01160808 0.01191719 1000
33 0.42 -4 0.5 -1 -0.01768019 -0.01654677 -0.01598486 -0.01565739 -0.01659101 1000 0.008276193 0.008479098 0.007865642 0.007053586 0.008535502 1000
34 0.6799999 4 0.7 1 -0.01915448 -0.01990866 -0.01947497 -0.01941372 -0.01935538 1000 0.009564764 0.009584798 0.009737956 0.01024594 0.009283586 1000
35 0.6799999 4.75 0.6 0 -0.01914768 -0.01872952 -0.01876809 -0.01919906 -0.01931223 1000 0.009482694 0.009235888 0.008588182 0.009690921 0.01015534 1000
36 0.8199998 5.5 0.8 0 -0.01864883 -0.01897548 -0.01909575 -0.01912879 -0.01979272 1000 0.008458369 0.009272795 0.009648793 0.008970986 0.01029668 1000
37 0.6799999 5.5 0.9 0 -0.0200382 -0.02063731 -0.02055509 -0.02024642 -0.02025966 1000 0.01096282 0.01154007 0.01164174 0.01090372 0.01184637 1000
38 0.6999999 4.75 0.6 -1 -0.02064272 -0.02013173 -0.02086071 -0.02038257 -0.02018212 1000 0.04441258 0.06904688 0.08143169 0.07943659 0.07689976 1000
39 0.4800001 4.75 0.8 0 -0.007221372 -0.006461849 -0.005810558 -0.006128099 -0.007577375 1000 0.008521082 0.004110063 0.008121572 0.01087718 0.01202313 1000
40 0.8399997 4 0.7 1 -0.008726801 -0.008187235 -0.008506175 -0.007959084 -0.007568946 1000 0.01896674 0.01744899 0.01831447 0.01840897 0.01795068 1000
41 0.58 5.5 0.4 0 -0.007153832 -0.007695437 -0.007829914 -0.007695638 -0.00779182 1000 0.01952665 0.01914463 0.01973571 0.01952354 0.02024495 1000
42 0.9199997 4 0.7 0 -0.009133424 -0.009246994 -0.008568624 -0.008083744 -0.008090178 1000 0.02187618 0.02247636 0.0224905 0.02164761 0.02149145 1000
43 0.8999997 5.5 0.5 1 -0.01086877 -0.01133241 -0.01122549 -0.01117134 -0.01139749 1000 0.02468303 0.02529944 0.02428773 0.02509971 0.0255037 1000
44 0.8199998 -5.5 0.5 -1 -0.009558024 -0.01118739 -0.01149541 -0.01086694 -0.0103134 1000 0.02515938 0.02607098 0.02568788 0.02539385 0.02453249 1000
45 0.8199998 4.75 0.6 -1 -0.0140621 -0.01570258 -0.01655927 -0.01516716 -0.01356592 1000 0.02316324 0.02258174 0.02334868 0.02515319 0.0244874 1000
46 0.58 4 0.6 -1 -0.01441207 -0.01205178 -0.01228308 -0.01245462 -0.01225282 1000 0.02341053 0.02182001 0.02084647 0.02136698 0.02154719 1000
47 0.14 5.5 0.1 0 -0.01321831 -0.01315162 -0.01321516 -0.01245513 -0.0119798 1000 0.02108725 0.0187932 0.01951319 0.0200128 0.01906162 1000
48 0.56 -4 0.5 1 -0.01479909 -0.01506179 -0.0141279 -0.01390177 -0.01404961 1000 0.02360619 0.02402889 0.02236952 0.02240367 0.02284468 1000
49 1.02 4 0.7 0 -0.01498162 -0.01508651 -0.01551334 -0.01544685 -0.01479929 1000 0.02192063 0.02147762 0.0222715 0.02207461 0.02142532 1000
50 4.879996 4 0.7 0 -0.01064603 -0.007265194 -0.00773846 -0.01244725 -0.01784375 1000 -0.04666698 -0.1031425 -0.1519195 -0.1588956 -0.1308353 1000
51 0.56 4 0.4 0 -0.008428967 -0.008457541 -0.008238182 -0.008045608 -0.007739875 1000 0.004375946 0.005020312 0.00510127 0.004648999 0.004713179 1000
52 1.439999 4.75 0.9 0 -0.01342297 -0.01384085 -0.01441499 -0.0143083 -0.0134419 1000 0.01036855 0.009141309 0.009673441 0.00960828 0.009522285 1000
53 0.4 4.75 0.2 0 -0.01639508 -0.01652479 -0.01551416 -0.01427392 -0.01491164 1000 0.01143661 0.01171736 0.01130714 0.01047484 0.01099487 1000
54 0.56 -5.5 0.5 1 -0.01480235 -0.01428903 -0.01450907 -0.01530088 -0.01639266 1000 0.01141915 0.009649721 0.00915758 0.007516576 0.005859542 1000
55 0.22 4 0.2 0 -0.01584601 -0.01546052 -0.01597987 -0.01395326 -0.01328084 1000 -0.002572947 -0.001242144 -0.001192388 -0.002082675 -0.001548387 1000
56 0.6199999 4 0.5 0 -0.01548309 -0.01574799 -0.01495048 -0.0147615 -0.01423711 1000 0.006122113 0.007153434 0.006918243 0.006828408 0.007183549 1000
57 1.08 -5.5 0.8 0 -0.01523406 -0.01561579 -0.01578309 -0.01506994 -0.01462613 1000 0.009743779 0.009768587 0.01018706 0.009025962 0.007338578 1000
58 0.56 4 0.5 -1 -0.01278872 -0.02161884 -0.03095084 -0.02586184 -0.02282283 1000 0.005504764 0.005267145 0.0076291 0.008316039 0.005488632 1000
59 0.7999998 4.75 0.6 0 -0.02371838 -0.02276056 -0.02048408 -0.02041505 -0.02031457 1000 0.008191099 0.008276694 0.006583048 0.006034495 0.006522817 1000
60 0.6599999 -4 0.6 1 -0.02389798 -0.02095378 -0.02362331 -0.02123322 -0.022622 1000 0.007745781 0.01014764 0.01101567 0.007045506 0.003190069 1000
61 0.7599998 4 0.8 0 -0.02115505 -0.02204761 -0.02146831 -0.01983976 -0.01890147 1000 -0.0006201292 0.001231335 0.002259309 0.002647822 0.003272661 1000
62 0.52 -4.75 0.3 0 -0.01998433 -0.01929399 -0.02182156 -0.02209939 -0.02015425 1000 0.009141559 0.009344177 0.008841009 0.007380625 0.005193363 1000
63 0.9199997 5.5 0.6 -1 -0.0185388 -0.02061136 -0.02151549 -0.02233488 -0.02351146 1000 -0.0002951963 0.001790849 0.002416938 0.003382789 0.004928495 1000
64 1.1 4 1 0 -0.01939014 -0.01945279 -0.01923209 -0.01829501 -0.01907111 1000 0.007439715 0.007311104 0.007686749 0.007167696 0.007735379 1000
65 1.179999 -5.5 0.7 -1 -0.01882675 -0.0194936 -0.02001603 -0.02060317 -0.02028505 1000 0.008298072 0.008493315 0.008721979 0.008548196 0.009635583 1000
66 0.6999999 -5.5 0.7 1 -0.0203933 -0.01924611 -0.01923396 -0.01877157 -0.01802676 1000 -0.01051828 -0.008987902 -0.009067371 -0.009088043 -0.008255275 1000
67 0.42 4.75 0.4 0 -0.01715393 -0.01700592 -0.01614649 -0.01677232 -0.01728789 1000 -0.005160389 -0.005914388 -0.006533029 -0.005787289 -0.005956022 1000
68 0.6999999 5.5 0.5 1 -0.01822664 -0.02017508 -0.02324094 -0.0251504 -0.02358179 1000 -0.001526265 -0.001130483 -0.0002940309 -0.0007182578 0.0001458052 1000
69 0.52 5.5 0.4 0 -0.02149504 -0.0219292 -0.02244721 -0.02294692 -0.0231158 1000 0.003304044 0.004804624 0.005221629 0.004239911 0.005617368 1000
70 0.4400001 -4 0.3 0 -0.0235763 -0.02408398 -0.02324798 -0.02256024 -0.02161821 1000 0.009930383 0.01056933 0.009737696 0.008269605 0.007485162 1000
71 0.7399998 4.75 0.6 1 -0.02430574 -0.02439572 -0.02489089 -0.02486676 -0.02540108 1000 0.006926236 0.005746404 0.004812513 0.006864795 0.009269581 1000
72 0.08 4 0.1 0 -0.02327489 -0.02007196 -0.01976909 -0.01921079 -0.01816936 1000 0.009881543 0.0089583 0.009123418 0.008918682 0.008084481 1000
73 0.7799998 4.75 0.8 0 -0.01964661 -0.02044488 -0.02165301 -0.02156786 -0.02226262 1000 0.01084498 0.01157399 0.01138917 0.01208308 0.01354698 1000
74 0.8599997 4.75 0.7 0 -0.02367284 -0.02394929 -0.02385612 -0.02352662 -0.02399049 1000 0.01453614 0.01324556 0.01196545 0.01158731 0.01235985 1000
75 0.8199998 -4 0.9 0 -0.02352812 -0.02367137 -0.02360302 -0.02351975 -0.02324133 1000 0.01378355 0.01408883 0.01309875 0.0135111 0.01397048 1000
76 0.6599999 4.75 0.5 0 -0.02427861 -0.02516624 -0.0254824 -0.02492522 -0.02398498 1000 -0.002898944 -0.001818494 -0.001699704 -0.001055539 0.0002714755 1000
77 0.6799999 -4.75 0.6 1 -0.02243949 -0.0232092 -0.02330367 -0.02210313 -0.02254948 1000 0.005822802 0.005318134 0.005570958 0.004206711 0.00380354 1000
78 0.54 -4 0.6 1 -0.02480775 -0.02397138 -0.02306991 -0.0223774 -0.02226645 1000 0.007718162 0.007406234 0.006881933 0.006364333 0.005863714 1000
79 0.6199999 5.5 0.6 1 -0.02208368 -0.02227226 -0.02270864 -0.02310796 -0.02236388 1000 0.00798557 0.006964364 0.008198845 0.008681107 0.008320688 1000
80 0.58 4 0.6 1 -0.02345202 -0.0237202 -0.023793 -0.0234848 -0.02345034 1000 0.01178413 0.01118808 0.01121097 0.01059817 0.01085562 1000
81 1.08 4 1 0 -0.02421565 -0.02459195 -0.02440376 -0.02456063 -0.02522959 1000 0.0115229 0.01139511 0.01042782 0.01046365 0.01065203 1000
82 0.54 5.5 0.5 0 -0.01770157 -0.01692339 -0.01498825 -0.01492861 -0.01509991 1000 0.01570865 0.01483064 0.01309642 0.01221415 0.01258511 1000
83 0.6199999 5.5 0.4 0 -0.01660295 -0.01622913 -0.01542886 -0.01469686 -0.01517808 1000 0.01361469 0.0141935 0.01285697 0.01212377 0.01321535 1000
84 0.4 5.5 0.2 0 -0.01476767 -0.01481651 -0.01378823 -0.01418922 -0.01411957 1000 0.01249332 0.01171823 0.01132801 0.01234103 0.01216125 1000
85 0.18 -4.75 0.1 0 -0.0155842 -0.01627673 -0.01601325 -0.01473085 -0.01437475 1000 0.01277822 0.01306379 0.0129015 0.01140494 0.01177852 1000
86 0.7199998 -4 0.7 0 -0.01807233 -0.0182771 -0.0182657 -0.01748717 -0.01733212 1000 0.01336059 0.01425895 0.01402716 0.01297917 0.01301422 1000
87 0.09999999 -4.75 0.1 0 -0.01867963 -0.01769529 -0.01744388 -0.01713566 -0.01659379 1000 0.01571128 0.01422653 0.01454046 0.01433623 0.01375161 1000
88 0.6999999 4 0.5 0 -0.01750371 -0.01808005 -0.01842869 -0.01767296 -0.0172744 1000 0.01598003 0.01565723 0.01556504 0.01621572 0.01612964 1000
89 0.7399998 5.5 0.5 1 -0.0168378 -0.01685983 -0.01729558 -0.01752345 -0.01798513 1000 0.01494088 0.0146631 0.01426707 0.0150984 0.01596211 1000
90 0.8799997 5.5 0.9 0 -0.0151578 -0.01466642 -0.01496745 -0.01593024 -0.01592869 1000 0.01520553 0.0148302 0.01474799 0.01497188 0.01497569 1000
91 0.7399998 -4.75 0.7 0 -0.0155011 -0.01539716 -0.01521661 -0.01513925 -0.01444664 1000 0.01507751 0.01433643 0.01448073 0.01464563 0.01476445 1000
92 0.8599997 -4 1 0 -0.01420584 -0.0145989 -0.01499677 -0.01507461 -0.01499248 1000 0.01343002 0.01406122 0.01243717 0.01379656 0.01390406 1000
93 1.12 -5.5 1 0 -0.01369574 -0.01428874 -0.01529909 -0.01553106 -0.01500638 1000 0.01402035 0.01410705 0.01410671 0.01444952 0.0144839 1000
94 0.8599997 -4.75 0.7 -1 -0.01064441 -0.007342424 -0.007088351 -0.006820257 -0.007173857 1000 -0.00354383 0.007319699 0.006332716 0.001962313 0.002359732 1000
95 0.5000001 -4.75 0.5 0 -0.009147572 -0.01379655 -0.0108188 -0.008158057 -0.007112316 1000 0.007373847 0.01334602 0.01592061 0.01261614 0.0116342 1000
96 0.7199998 4.75 0.5 0 -0.00768134 -0.008385817 -0.008583758 -0.007191154 -0.006937869 1000 0.004322439 0.006112593 0.006494628 0.005839318 0.005745811 1000
97 0.8399997 -5.5 0.5 0 -0.01315245 -0.01392307 -0.01351845 -0.01313133 -0.01279529 1000 0.01611056 0.01607292 0.01487256 0.01482663 0.0131779 1000
98 0.7799998 4.75 0.5 1 -0.01846209 -0.01928548 -0.01987714 -0.0194942 -0.01925006 1000 0.007920972 0.008717924 0.01020153 0.01071237 0.01072907 1000
99 0.6399999 4 0.3 0 -0.02112959 -0.02100833 -0.02046237 -0.01964218 -0.01920971 1000 0.01516368 0.01659304 0.01674326 0.0156911 0.01575514 1000
100 1.279999 -4 0.5 0 -0.01533356 -0.03835923 -0.04922086 -0.05432697 -0.05793684 1000 0.01521806 0.01983903 0.02205792 0.02271849 0.01907006 1000
101 0.3 -4.75 0.2 0 -0.003060475 -0.001559373 -8.753098E-05 -0.0003338478 0.0002081737 1000 0.004821503 0.005161776 0.005850517 0.006512999 0.005427388 1000
102 0.6999999 -4 0.8 0 0.003898312 0.00440984 0.004146415 0.003306601 0.002725908 1000 0.009530933 0.009570337 0.01090133 0.01129843 0.01162936 1000
103 0.8199998 4.75 0.5 1 0.004542199 0.004975741 0.004888986 0.004714593 0.00516037 1000 0.01109883 0.01049442 0.01133906 0.01129929 0.011494 1000
104 0.5000001 4 0.7 1 0.007989309 0.007720863 0.007501164 0.007039325 0.007772752 1000 0.01324017 0.01284972 0.01300831 0.01420005 0.01412779 1000
105 0.7199998 -4.75 0.5 0 0.006759443 0.007300534 0.007734215 0.00745185 0.007111018 1000 0.01630061 0.01542573 0.01398495 0.01472524 0.01434273 1000
106 0.8599997 4.75 0.6 1 0.006794536 0.007690773 0.009530441 0.009207139 0.008634223 1000 0.01831987 0.01805845 0.01622664 0.0161267 0.0164845 1000
107 0.9999996 4 0.9 0 0.004817473 0.005352447 0.00490327 0.003640561 0.002503719 1000 0.02006512 0.01882479 0.0196251 0.02057946 0.02084527 1000
108 0.6799999 -5.5 0.3 0 7.80218E-05 0.0001931455 0.0002024106 0.0004125536 0.0007983807 1000 0.0243532 0.02418041 0.02485104 0.02463839 0.02379621 1000
109 0.7399998 4 0.9 0 -0.002117346 -0.002281651 -0.001885817 -0.001098139 0.0008354019 1000 0.02569268 0.02543355 0.02655403 0.02710534 0.02390009 1000
110 0.4800001 -4.75 0.3 0 -0.0004786846 -0.0004998181 -0.0004110862 1.958795E-05 0.0008217546 1000 0.008037466 0.007047058 0.008371032 0.008284043 0.007686233 1000
111 0.56 -4 0.4 0 -0.006477635 -0.007799149 -0.00688938 -0.005432257 -0.006434469 1000 0.01174572 0.01273948 0.01347323 0.01134633 0.008633631 1000
112 0.7999998 -5.5 0.6 -1 -0.007253842 -0.00978893 -0.01071538 -0.01017707 -0.009043017 1000 0.01420557 0.01696069 0.01650855 0.01395218 0.01293216 1000
113 0.8199998 5.5 0.9 0 -0.01121989 -0.01296614 -0.01267359 -0.01423239 -0.01319963 1000 0.01810125 0.01998394 0.0200494 0.02060333 0.0194682 1000
114 0.9599996 5.5 0.7 1 -0.007141744 -0.006244017 -0.009328648 -0.009065119 -0.007319615 1000 0.01671565 0.008993732 0.005578531 0.008013939 0.007177406 1000
115 0.6199999 -4 0.4 0 -0.01159062 -0.01140105 -0.01166084 -0.01078308 -0.01105625 1000 0.01399784 0.01320525 0.0130767 0.01211575 0.01213116 1000
116 0.8999997 -5.5 0.5 -1 -0.01382106 -0.0141874 -0.01456074 -0.01486425 -0.01489854 1000 0.0101983 0.008852916 0.00914494 0.008845518 0.00880464 1000
117 0.24 5.5 0.1 0 -0.01462108 -0.0152322 -0.0157326 -0.0152578 -0.01451346 1000 0.008815869 0.008226897 0.008819397 0.009757677 0.01015998 1000
118 0.5000001 4.75 0.5 -1 -0.01781637 -0.01840106 -0.01822223 -0.01766972 -0.01691047 1000 0.0120335 0.01262394 0.01361591 0.01251729 0.01203607 1000
119 0.54 5.5 0.3 0 -0.01865742 -0.01914065 -0.01903797 -0.01887635 -0.01889103 1000 0.01301842 0.01312454 0.01243086 0.01258087 0.01381917 1000
120 0.6599999 5.5 0.5 1 -0.01969578 -0.01933155 -0.01799017 -0.01774639 -0.01808501 1000 0.01463369 0.0147348 0.01331791 0.01318607 0.01398699 1000
121 0.7399998 -4.75 0.6 -1 -0.01946284 -0.01913815 -0.0189363 -0.01814872 -0.01820671 1000 0.01400962 0.01451029 0.01397768 0.01268783 0.01195775 1000
122 0.7999998 -4 0.7 -1 -0.01720477 -0.01743875 -0.01633546 -0.01617754 -0.01679318 1000 0.01272679 0.01315586 0.01355806 0.01301492 0.01232762 1000
123 0.18 -4.75 0.2 0 -0.02023081 -0.02071961 -0.02052278 -0.01933705 -0.0189102 1000 0.01162806 0.01254153 0.01226526 0.01168114 0.01180622 1000
124 0.38 -5.5 0.3 0 -0.01968355 -0.01947404 -0.0201974 -0.01961434 -0.01926932 1000 0.01409211 0.01510249 0.01542376 0.01513928 0.01399749 1000
125 0.4600001 4 0.6 0 -0.02168542 -0.0211565 -0.02058633 -0.02052563 -0.02095714 1000 0.01638158 0.01526962 0.01467003 0.01442501 0.01531893 1000
126 0.6 -4 0.6 1 -0.02175496 -0.02310648 -0.02335581 -0.02312511 -0.02256845 1000 0.01826837 0.01874642 0.01900182 0.01910698 0.01866872 1000
127 0.8999997 -5.5 0.9 0 -0.02296585 -0.02271655 -0.02252242 -0.02225099 -0.02218745 1000 0.01572135 0.01662054 0.01767709 0.01712842 0.01798625 1000
128 0.4 5.5 0.1 0 -0.02232672 -0.02220939 -0.02234793 -0.02227895 -0.02243134 1000 0.01779717 0.01684066 0.01614602 0.01697877 0.01719383 1000
129 0.7599998 -4.75 1 0 -0.02316592 -0.0231055 -0.0228547 -0.02215463 -0.02221158 1000 0.0194875 0.0197101 0.01911134 0.0177069 0.01747168 1000
130 0.56 -4.75 0.6 1 -0.02363113 -0.0243248 -0.02479753 -0.02379413 -0.02292993 1000 0.01517116 0.01485695 0.01506991 0.01464895 0.01426382 1000
131 0.8399997 -4.75 1 0 -0.02295497 -0.02336616 -0.02329642 -0.02385118 -0.02404151 1000 0.01658566 0.01687508 0.01643948 0.01582768 0.01544392 1000
132 0.4600001 4.75 0.7 -1 -0.02494094 -0.02485694 -0.02143141 -0.02078549 -0.02150475 1000 0.01525175 0.01306242 0.00155521 -0.001429811 0.002285076 1000
133 0.5000001 -4.75 0.7 0 -0.02361657 -0.02340193 -0.02351724 -0.02383893 -0.0236917 1000 0.002884072 0.003617099 0.002835468 0.001450693 0.001472347 1000
134 0.42 5.5 0.6 -1 -0.02180842 -0.02249481 -0.02259827 -0.02167998 -0.02223784 1000 0.002255568 0.002577633 0.002332592 0.003030419 0.003196902 1000
135 1.659999 4 1 0 -0.02349133 -0.02366261 -0.0233072 -0.02314971 -0.02351001 1000 0.003859872 0.003936257 0.002929689 0.001721827 0.002254612 1000
136 1.479999 -4.75 0.6 -1 -0.02316853 -0.02322955 -0.02306805 -0.02319947 -0.02357818 1000 0.004459758 0.004135725 0.003942834 0.003701609 0.004911547 1000
137 0.4600001 4 0.3 0 -0.02210331 -0.01900278 -0.01801599 -0.01670082 -0.01642236 1000 -0.0103488 -0.009080311 -0.008350006 -0.004107374 -0.002330493 1000
138 1.04 -4 0.6 -1 -0.02051272 -0.02019122 -0.01879474 -0.01801828 -0.01801796 1000 0.0002584743 0.0003815942 -0.002327332 -0.003221306 -0.002943841 1000
139 0.8399997 -5.5 0.7 1 -0.01237628 -0.01245773 -0.01177475 -0.01204549 -0.01264448 1000 0.0002674429 0.001888216 -0.0004806974 -0.0006018654 0.0005079504 1000
140 0.6599999 -4 0.7 1 -0.01311134 -0.01301952 -0.01329186 -0.01377081 -0.01436064 1000 0.001362971 0.002853902 0.002538251 0.00234657 0.001825298 1000
141 1.339999 -4 0.7 -1 -0.01658157 -0.01585521 -0.01576407 -0.01585992 -0.01596338 1000 0.0007816419 -0.0001959546 -9.649806E-05 -0.0003894195 0.0007231043 1000
142 0.6199999 -4 1 0 -0.01287888 -0.01220136 -0.01258264 -0.01299387 -0.01290375 1000 -0.0023288 -0.003231406 -0.002308712 -0.002307237 -0.001682365 1000
143 0.6599999 4 0.3 0 -0.01265558 -0.01309728 -0.01280615 -0.01242224 -0.01251722 1000 -0.0007771434 -0.0004155136 -0.0002014283 0.0005417449 0.000549221 1000
144 1.08 -4 0.7 -1 -0.01365548 -0.01338114 -0.01312215 -0.01229284 -0.01198102 1000 0.001139375 0.001712699 0.001240548 -0.0002068612 -0.001070771 1000
145 0.9199997 4.75 0.5 -1 -0.01189004 -0.01235729 -0.01276067 -0.0128479 -0.01292998 1000 -0.006392934 -0.006892394 -0.007713846 -0.007637925 -0.006600086 1000
146 1.259999 -4.75 0.7 0 -0.01179666 -0.01260326 -0.0131199 -0.01356618 -0.01323596 1000 -0.004939966 -0.005389729 -0.003836515 -0.003098117 -0.003221546 1000
147 1.159999 4.75 0.7 0 -0.01924087 -0.0208931 -0.02147489 -0.02124945 -0.02149125 1000 -0.007436784 -0.008601872 -0.008972203 -0.009068792 -0.006968323 1000
148 1.319999 -4 1 0 -0.02156171 -0.02106391 -0.02077215 -0.02127684 -0.02166553 1000 -0.001323976 -0.002014055 -0.00375442 -0.003945692 -0.004019414 1000
149 1.159999 4.75 0.7 0 -0.02193577 -0.02249775 -0.0228636 -0.02365156 -0.02460449 1000 -0.01668642 -0.01545312 -0.01513519 -0.01400183 -0.008336654 1000
150 0.4800001 4 0.6 -1 0.01021348 0.008566336 0.007612351 0.003094974 -0.002988959 1000 -0.001571365 0.001197901 0.005863485 0.006421323 0.009912499 1000
151 1.12 -4.75 0.9 0 -0.01813336 -0.009093254 -0.006881124 -0.01040775 -0.01127962 1000 0.006289401 0.001182263 -0.003797928 -0.004473465 -0.005540489 1000
152 0.7199998 4 0.5 0 -0.002459282 -0.003174782 -0.00270972 -0.002494275 -0.003531061 1000 -0.006449436 -0.00483073 -0.003853337 -0.003157887 -0.002383461 1000
153 0.9999996 -5.5 0.5 -1 -0.007974014 -0.007558421 -0.006122064 -0.004602563 -0.004427786 1000 0.008019257 0.007666911 0.005778132 0.005569323 0.005529711 1000
154 0.8999997 -4 0.7 0 -0.003187367 -0.004186887 -0.003823017 -0.004231866 -0.004134323 1000 0.001343289 0.00110518 0.001864749 0.002397617 0.002256994 1000
