trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
62 0.7799998 4.75 0.9 0 0.004669121 0.005063363 0.005491168 0.006238533 0.005998662 1000 0.005268076 0.0054313 0.005402546 0.005462647 0.005367973 1000
63 0.56 -4.75 0.5 -1 0.00644686 0.006397485 0.006767886 0.006787716 0.006823712 1000 0.006033204 0.005312461 0.005965627 0.005965894 0.00596263 1000
64 0.52 4 0.5 0 0.005395727 0.005345352 0.005466412 0.005713906 0.005656413 1000 0.006219706 0.006043287 0.00565794 0.005699108 0.00605135 1000
65 0.4800001 -5.5 0.7 1 0.005985719 0.005476583 0.005393599 0.006271007 0.006512292 1000 0.006126711 0.005959329 0.005814173 0.006037708 0.005587945 1000
66 0.6199999 4 1 0 0.005128703 0.004678701 0.004827513 0.005248465 0.004822074 1000 0.006819367 0.0066943 0.006543143 0.006045499 0.00614243 1000
67 0.4 -4 0.1 0 0.005810516 0.005527651 0.005831417 0.006508031 0.006701914 1000 0.006402552 0.005904714 0.006237325 0.006461395 0.005906448 1000
68 0.42 4 0.4 0 0.007231094 0.006982376 0.006851801 0.007145072 0.007020828 1000 0.006937672 0.006777912 0.007065336 0.007763211 0.007858094 1000
69 0.34 -4.75 0.5 1 0.006547697 0.006609203 0.007247933 0.00777791 0.008431176 1000 0.007364648 0.007018237 0.007104313 0.006887215 0.006515081 1000
70 0.42 -5.5 0.7 0 0.008902241 0.008402217 0.008720045 0.009151617 0.009281576 1000 0.006903868 0.006310341 0.006959587 0.006842491 0.006613365 1000
71 0.4 -4.75 0.6 -1 0.007948499 0.008320111 0.008333864 0.008879924 0.008786744 1000 0.008024306 0.008005292 0.007943113 0.007925823 0.00751535 1000
72 0.26 4 0.6 -1 0.009704594 0.009809912 0.009792937 0.009936791 0.009829379 1000 0.006939407 0.006679866 0.006581709 0.00724667 0.006926616 1000
73 0.6599999 4 0.9 0 0.01108964 0.01092047 0.01036485 0.01043329 0.01036741 1000 0.007635646 0.0078415 0.007863799 0.008650188 0.008820381 1000
74 0.09999999 4.75 0.1 0 0.009509563 0.009627488 0.01009842 0.01099518 0.01085181 1000 0.008633906 0.008539874 0.008518605 0.008181296 0.008011548 1000
75 0.54 4.75 0.6 0 0.01114707 0.01089793 0.01084294 0.01167246 0.01177594 1000 0.008404665 0.008093226 0.00798507 0.008424964 0.008103321 1000
76 0.4800001 -5.5 0.5 1 0.01015733 0.01012464 0.01058173 0.01120459 0.01075458 1000 0.01009806 0.01027577 0.009967263 0.009319542 0.008999451 1000
77 0.32 4.75 0.2 0 0.01229875 0.01170471 0.0116626 0.01166779 0.0122682 1000 0.008306283 0.008727948 0.008954289 0.008203316 0.00839447 1000
78 0.38 5.5 0.6 0 0.0120393 0.01150045 0.01147484 0.01232225 0.01245474 1000 0.008867349 0.009275273 0.00907298 0.01002335 0.01016681 1000
79 0.6399999 -4 1 0 0.01087223 0.01081563 0.01126523 0.01204115 0.01219859 1000 0.009922924 0.009607941 0.009982652 0.009687117 0.009392736 1000
80 0.3 -4.75 0.4 0 0.01255367 0.01174535 0.01201225 0.01234156 0.01221917 1000 0.00861493 0.008353924 0.009155555 0.008748655 0.008595988 1000
81 0.28 4.75 0.5 -1 0.01175779 0.01104287 0.01083031 0.01075649 0.01059796 1000 0.009002905 0.008942004 0.009426694 0.009749277 0.009760796 1000
82 0.6399999 -4 0.7 -1 0.01188614 0.01134952 0.01127077 0.01167775 0.01219443 1000 0.009648806 0.00970974 0.009503416 0.009410721 0.009563289 1000
83 0.6599999 5.5 0.5 0 0.01185389 0.01121652 0.0107486 0.01043305 0.01006302 1000 0.008984331 0.009009425 0.008751139 0.009697103 0.009980188 1000
84 0.6599999 5.5 0.5 0 0.01084835 0.01134669 0.01213866 0.01242055 0.01183106 1000 0.009651737 0.009526394 0.009412299 0.009619014 0.009880219 1000
85 0.52 -5.5 0.3 0 0.01252339 0.01268656 0.01319067 0.01309935 0.01312616 1000 0.01022342 0.01021073 0.01069068 0.01029287 0.01032802 1000
86 0.5000001 4 0.6 -1 0.0126979 0.01249939 0.01242545 0.01263663 0.01242516 1000 0.01154639 0.01135109 0.01164217 0.01174842 0.0120566 1000
87 0.42 4.75 0.6 -1 0.01415642 0.01467888 0.01496746 0.01517062 0.01458416 1000 0.01293488 0.0132151 0.01310204 0.01300915 0.0129545 1000
88 0.26 -4.75 0.1 0 0.0125968 0.01205838 0.01155887 0.01134096 0.01132657 1000 0.01484305 0.01497664 0.01526802 0.01508068 0.01471782 1000
89 0.54 -5.5 0.4 0 0.01411048 0.01343818 0.01321507 0.01393154 0.01419871 1000 0.01356579 0.01377441 0.01351976 0.01395193 0.01389354 1000
90 0.58 -4.75 0.6 0 0.01215511 0.01148486 0.01099076 0.01034332 0.009918748 1000 0.01829574 0.01904513 0.01899503 0.01907737 0.01932978 1000
91 0.6399999 -5.5 0.6 0 0.009813046 0.009564338 0.01035691 0.01135917 0.01044212 1000 0.01841301 0.01902438 0.01921849 0.01821323 0.0178756 1000
92 0.3 4 0.3 0 0.01118146 0.01136183 0.01149733 0.01153239 0.01141651 1000 0.01587611 0.01563487 0.01585931 0.01596533 0.01595571 1000
93 0.14 5.5 0.1 0 0.009098953 0.009099382 0.009382294 0.009767382 0.009517223 1000 0.01764948 0.01808198 0.01825139 0.01780763 0.01769465 1000
94 0.42 -4 0.9 0 0.0105306 0.01043471 0.01093749 0.01151682 0.01116869 1000 0.01700715 0.01726339 0.01730847 0.0169236 0.01656122 1000
95 0.54 -5.5 0.7 -1 0.01154713 0.01145422 0.01148143 0.01120102 0.01102979 1000 0.01749042 0.01742523 0.01734969 0.01710238 0.01737338 1000
96 0.54 4 0.4 0 0.010658 0.01060427 0.01079031 0.01171624 0.01218404 1000 0.01756861 0.01784678 0.01814061 0.01852666 0.01822965 1000
97 0.4400001 4.75 0.5 -1 0.01372155 0.01397941 0.01348426 0.01325672 0.01286722 1000 0.01967171 0.01958253 0.01945382 0.01987585 0.01930364 1000
98 0.16 4.75 0.1 0 0.01170175 0.01116151 0.01131445 0.01186993 0.0119499 1000 0.02011089 0.02003251 0.01987532 0.02001554 0.01983858 1000
99 0.3 5.5 0.6 -1 0.01371946 0.01315409 0.01307467 0.01363326 0.01374602 1000 0.02083054 0.02105204 0.02119197 0.02166568 0.02125758 1000
100 0.4400001 -4.75 0.5 0 0.009457955 0.009840034 0.01037403 0.01064988 0.01082369 1000 0.02335616 0.02397764 0.02377966 0.02355841 0.02315883 1000
101 0.7399998 5.5 0.8 0 0.01261187 0.01283313 0.01282559 0.01306897 0.01256583 1000 0.02318413 0.0234112 0.02385719 0.02382118 0.02325623 1000
102 0.32 -5.5 0.5 1 0.01273629 0.0124817 0.01107782 0.01096425 0.0115829 1000 0.0246383 0.02357797 0.02140759 0.0219646 0.02190368 1000
103 0.26 4 0.7 1 0.0118195 0.01147273 0.01160833 0.01229563 0.01240051 1000 0.02163234 0.02120858 0.02193109 0.02193159 0.02202308 1000
104 0.54 4 0.5 1 0.01082129 0.01060249 0.0114508 0.0120186 0.01205855 1000 0.02213534 0.02228034 0.02245285 0.02209682 0.02181458 1000
105 0.7399998 -4.75 0.6 0 0.01347498 0.0132564 0.01287316 0.01280067 0.012941 1000 0.0225693 0.0223484 0.02302518 0.02250583 0.02256671 1000
106 0.6 5.5 0.5 0 0.01211636 0.01207243 0.01199463 0.01204011 0.01151356 1000 0.02204729 0.02220509 0.02194975 0.02208907 0.02258906 1000
107 0.7999998 4 0.9 0 0.01271539 0.01262692 0.01316715 0.01346315 0.01339342 1000 0.02300612 0.02314151 0.02387377 0.02337325 0.02270026 1000
108 0.36 -4 0.3 0 0.01143921 0.01163568 0.01159296 0.0117135 0.01196212 1000 0.02155996 0.02210745 0.02279947 0.02270665 0.02200017 1000
109 0.7599998 -4.75 0.7 -1 0.01313959 0.01336583 0.01315525 0.01261664 0.01233424 1000 0.02169351 0.02187154 0.02184728 0.02228782 0.02172868 1000
110 0.28 5.5 0.2 0 0.01224388 0.01225663 0.01235052 0.01192435 0.01152879 1000 0.02187933 0.0223061 0.02197775 0.0218737 0.0221009 1000
111 0.6 -4 0.8 0 0.01224375 0.01247325 0.01267731 0.01245449 0.01212276 1000 0.02404519 0.02382524 0.02348 0.02324202 0.02258953 1000
112 0.22 -4 0.1 0 0.01255727 0.0123977 0.01286037 0.0129603 0.01272859 1000 0.02208795 0.02242997 0.02266248 0.02244704 0.02187525 1000
113 0.6199999 -4.75 0.5 -1 0.01099742 0.01083775 0.01118146 0.01188177 0.01128785 1000 0.02281682 0.02314035 0.02323737 0.02270155 0.0224236 1000
114 1.14 5.5 0.8 0 0.01154381 0.01121559 0.01118468 0.01188964 0.0120979 1000 0.02230431 0.02181971 0.02208815 0.02244913 0.0221066 1000
115 0.54 -5.5 0.5 -1 0.009541822 0.009654544 0.009932054 0.009852757 0.009212556 1000 0.02314744 0.02305088 0.02310932 0.02323711 0.02248425 1000
116 0.54 5.5 0.5 1 0.01094296 0.01139316 0.01140027 0.01173099 0.01202923 1000 0.02130603 0.01987025 0.02125009 0.02128904 0.02096829 1000
117 0.6399999 4 0.7 0 0.01175183 0.0107008 0.01224014 0.01260527 0.01277724 1000 0.02372849 0.02469193 0.02447972 0.02366122 0.02521698 1000
118 0.28 -4.75 0.7 1 0.01206069 0.01177317 0.01164513 0.01159935 0.01108854 1000 0.02122132 0.0207199 0.02079411 0.02134156 0.02203685 1000
119 0.28 5.5 0.8 0 0.009902608 0.009833931 0.009770699 0.01012956 0.009455765 1000 0.02285504 0.02327428 0.02323749 0.02350436 0.02358128 1000
120 0.28 4.75 0.3 0 0.01014345 0.01032332 0.01045825 0.01075209 0.01126631 1000 0.02378824 0.0233952 0.02320192 0.02337519 0.02375271 1000
121 0.6599999 -4.75 0.6 -1 0.01286084 0.01284974 0.01272853 0.01240394 0.01223718 1000 0.02332883 0.02313164 0.02288708 0.02337438 0.0229693 1000
122 0.6599999 -4.75 0.5 0 0.01108424 0.01114535 0.0114433 0.01189453 0.01198187 1000 0.02352686 0.02381898 0.0238613 0.02348953 0.02314876 1000
123 0.7199998 4 0.7 0 0.01222855 0.01153203 0.01204604 0.01262128 0.01249765 1000 0.02299072 0.02278115 0.02341625 0.02330654 0.02297047 1000
124 0.6399999 4 0.7 1 0.0111013 0.0105641 0.01148352 0.01267702 0.01316489 1000 0.02276304 0.02299104 0.02316377 0.02288735 0.02263096 1000
125 1.06 5.5 0.9 0 0.01445351 0.01385489 0.01404866 0.0140272 0.01408553 1000 0.02391748 0.02349963 0.0241663 0.02377564 0.02388898 1000
126 0.42 4.75 0.5 -1 0.0110685 0.01200885 0.01174942 0.01181539 0.01170324 1000 0.02406012 0.02403429 0.02318137 0.02348235 0.02396487 1000
127 0.38 4 0.4 0 0.01231544 0.01191272 0.01196286 0.0124297 0.01200708 1000 0.02351477 0.02363025 0.02354563 0.0241683 0.02359202 1000
128 0.6599999 -4.75 0.6 1 0.00765824 0.007290231 0.007606906 0.007882101 0.008666381 1000 0.0231813 0.0226036 0.02254059 0.0227602 0.0231183 1000
129 0.8599997 -4.75 0.9 0 0.008954794 0.009001327 0.009175072 0.00885294 0.008308555 1000 0.02169933 0.02120356 0.02189624 0.02164966 0.0217145 1000
130 0.54 -4 0.5 -1 0.004914819 0.004307779 0.003909638 0.004325781 0.004014634 1000 0.02196506 0.02243664 0.02293919 0.02373875 0.0234721 1000
131 0.56 4 0.6 1 0.002673208 0.003521612 0.003291068 0.00276054 0.002770189 1000 0.02240206 0.02205827 0.02187918 0.02199495 0.02237102 1000
132 0.52 -4.75 0.1 0 0.003394571 0.003616735 0.003000474 0.002532776 0.002332186 1000 0.02214493 0.02260869 0.02312763 0.02262454 0.0223427 1000
133 0.6 -4 0.8 0 0.003364199 0.002507948 0.002648586 0.003493353 0.004020587 1000 0.02198701 0.02185392 0.02221928 0.02202769 0.02181594 1000
134 0.6399999 4 1 0 0.001402558 0.001056673 -9.442951E-05 4.51157E-05 -6.92081E-05 1000 0.02201119 0.02173773 0.02183099 0.02189736 0.02204332 1000
135 0.8199998 -5.5 0.6 -1 -0.001966951 -0.001630107 -0.001161619 -0.001592179 -0.002735489 1000 0.02207803 0.02223481 0.02196469 0.02211363 0.02221216 1000
136 0.9799996 -5.5 0.6 -1 -0.001883076 -0.0007604624 -0.0004366881 -0.001340194 -0.002165227 1000 0.0212492 0.02111352 0.02076014 0.02127843 0.02165256 1000
137 0.9399996 -5.5 0.5 -1 -0.00271193 -0.00256237 -0.00204785 -0.002051276 -0.001991482 1000 0.02089822 0.02128502 0.02107375 0.02099172 0.02143773 1000
138 0.58 4 0.4 0 -0.002173414 -0.003148966 -0.00356099 -0.004157308 -0.005514774 1000 0.0212661 0.02119761 0.02187345 0.0218287 0.021945 1000
139 0.56 5.5 0.4 0 -0.004250708 -0.003506097 -0.003616032 -0.004394286 -0.00598936 1000 0.02147038 0.02148393 0.02169193 0.02193549 0.0218476 1000
140 0.4800001 -4 0.5 0 -0.003007961 -0.002874195 -0.003782581 -0.005587885 -0.007563652 1000 0.02132192 0.02166728 0.02102935 0.02173607 0.02246209 1000
141 0.8599997 4 0.9 0 -0.006287603 -0.006434459 -0.006084839 -0.005700385 -0.006640896 1000 0.02118034 0.02119872 0.02126651 0.0213785 0.02143317 1000
142 0.7999998 -4.75 0.4 0 -0.004981589 -0.004420322 -0.004516942 -0.005908601 -0.006691011 1000 0.02189679 0.02159153 0.02151453 0.02130339 0.02184924 1000
143 0.7999998 4 0.6 -1 -0.00793398 -0.007300806 -0.007370669 -0.007649892 -0.008382055 1000 0.02041415 0.02095571 0.02108723 0.02101389 0.02091666 1000
144 0.6399999 -4 0.5 1 -0.007049075 -0.006679643 -0.006236971 -0.006666114 -0.008869139 1000 0.02134507 0.02173439 0.02152493 0.02166606 0.02130092 1000
145 1.259999 4.75 0.9 0 -0.008909534 -0.009521548 -0.01001226 -0.009443805 -0.009190271 1000 0.01910895 0.01896703 0.01907939 0.01975944 0.01990427 1000
146 0.6199999 -4 0.5 0 -0.00774551 -0.007466924 -0.007633515 -0.007948427 -0.008565419 1000 0.02343564 0.02221034 0.02213149 0.02159167 0.02042089 1000
147 0.6799999 -5.5 0.6 1 -0.01030454 -0.009643391 -0.009177082 -0.009538363 -0.01017756 1000 0.01951242 0.01947527 0.01916873 0.01916664 0.01922279 1000
148 0.7199998 5.5 0.7 -1 -0.009213807 -0.008721824 -0.008989473 -0.00893751 -0.009401764 1000 0.01694179 0.01725322 0.01709805 0.01713275 0.0171878 1000
149 0.8399997 -4.75 0.9 0 -0.01102454 -0.01149527 -0.01166366 -0.01130408 -0.01102353 1000 0.01701426 0.01707953 0.01727304 0.01714269 0.01659479 1000
150 0.7199998 -4 0.5 0 -0.01620245 -0.01268335 -0.01150967 -0.01178199 -0.009841261 1000 -0.01324164 -0.01309442 -0.01334569 -0.01321835 -0.01323672 1000
151 0.58 4 0.9 0 -0.02172142 -0.01874242 -0.0211939 -0.02253727 -0.02299056 1000 -0.01330089 -0.00369661 -0.000821161 -0.004883541 -0.006590595 1000
152 0.6 -5.5 1 0 -0.0184971 -0.01717174 -0.01660383 -0.01427142 -0.01297579 1000 -0.004087224 -0.003901488 -0.004384732 -0.005806175 -0.006912057 1000
153 0.8799997 4.75 0.6 0 -0.0187279 -0.01853554 -0.01622824 -0.01350358 -0.008713187 1000 -0.009101594 -0.008728332 -0.008745467 -0.009269949 -0.009687782 1000
154 0.6999999 -4.75 0.6 0 -0.01373592 -0.01463064 -0.01428376 -0.01347243 -0.01371179 1000 -0.003899621 -0.001772632 -0.0003841677 -0.003524839 -0.004090164 1000
155 0.56 5.5 0.6 1 -0.01320833 -0.01352247 -0.01276853 -0.01221032 -0.01178382 1000 -0.002156791 -0.002773362 -0.002370305 -0.002147281 -0.001558989 1000
156 0.52 -4.75 0.7 0 -0.0127123 -0.01206035 -0.01163806 -0.01153497 -0.01175201 1000 -0.0004212589 -0.0005304726 -0.0005216252 -0.0002371178 1.46536E-05 1000
157 0.28 4.75 0.5 -1 -0.01360007 -0.01448198 -0.01511458 -0.01448599 -0.01360102 1000 -0.001430542 -0.00182137 -0.001471333 -0.0006589597 -0.0003894056 1000
158 0.22 -5.5 0.2 0 -0.01405786 -0.01447855 -0.01433246 -0.01385515 -0.01366161 1000 -0.001253041 -0.001254698 -0.0009986025 -0.001132488 -0.001554469 1000
159 0.28 4.75 0.2 0 -0.01469559 -0.01452203 -0.01418384 -0.01359056 -0.0131986 1000 -0.001675507 -0.00127437 -0.0009405171 -0.001380837 -0.001650943 1000
