trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
124 0.34 5.5 0.6 0 -0.01648395 -0.01606673 -0.0158139 -0.01571085 -0.01602894 1000 -0.002767282 -0.002631764 -0.003377026 -0.002455038 -0.000809019 1000
125 0.2 -4.75 0.5 0 -0.01612648 -0.01618723 -0.01565328 -0.01553558 -0.01590564 1000 -0.003475754 -0.002695063 -0.002213483 -0.002618912 -0.002450533 1000
126 0.22 -5.5 0.6 0 -0.01501699 -0.01536514 -0.01620694 -0.01658655 -0.01600384 1000 -0.002169637 -0.003257818 -0.003556756 -0.002856531 -0.003092436 1000
127 0.5000001 5.5 0.7 1 -0.01577169 -0.01651253 -0.01523741 -0.01600971 -0.01607301 1000 -0.002238612 -0.003059269 -0.002064791 -0.002886761 -0.002482686 1000
128 0.6199999 -4.75 1 0 -0.01636298 -0.01705376 -0.01717402 -0.01744892 -0.01725825 1000 -0.004268799 -0.00383357 -0.004968505 -0.004883866 -0.004005647 1000
129 0.7799998 -5.5 0.7 -1 -0.01730508 -0.01775266 -0.01699861 -0.01597093 -0.01593149 1000 -0.004684347 -0.004371597 -0.003308282 -0.003038984 -0.003791988 1000
130 0.6799999 -4.75 0.7 0 -0.01851752 -0.01817855 -0.01767715 -0.01741265 -0.01760312 1000 -0.001804222 -0.000997644 -5.3361E-05 -0.001790433 -0.00455406 1000
131 0.5000001 4.75 0.7 1 -0.01775404 -0.0179138 -0.01850604 -0.01791762 -0.01732264 1000 9.012403E-05 -0.001082639 -0.0004323813 0.0005503345 0.001009592 1000
132 0.4 4 0.5 1 -0.01956422 -0.01966616 -0.01897631 -0.01828659 -0.0187499 1000 -0.004079802 -0.003381724 -0.002870958 -0.003253744 -0.002341991 1000
133 0.36 -4.75 0.7 1 -0.02016069 -0.01997028 -0.01895088 -0.01801637 -0.01797782 1000 -0.004447354 -0.004603602 -0.004797516 -0.004137103 -0.003589974 1000
134 0.4 4.75 0.6 1 -0.01888845 -0.01885241 -0.01874223 -0.01874096 -0.01878213 1000 -0.003758661 -0.00331913 -0.003537924 -0.003218387 -0.001692554 1000
135 0.4 -5.5 0.3 0 -0.01864828 -0.0182146 -0.01787624 -0.01810534 -0.01797483 1000 -0.003140977 -0.004140589 -0.00490813 -0.005641594 -0.005965222 1000
136 0.32 5.5 0.3 0 -0.01861555 -0.01821585 -0.01783611 -0.01748019 -0.01722728 1000 -0.003479549 -0.003448762 -0.002296932 0.0001339436 0.0005620749 1000
137 0.24 -4 0.6 1 -0.01790879 -0.01758739 -0.01787661 -0.0169167 -0.01636311 1000 -0.003886722 -0.004559316 -0.005286367 -0.006604822 -0.008711152 1000
138 0.14 -5.5 0.1 0 -0.01621014 -0.01608808 -0.01598493 -0.0158342 -0.01562306 1000 -0.008960063 -0.0070306 -0.005655749 -0.003024477 -0.0006220106 1000
139 0.38 -4.75 0.6 -1 -0.01539056 -0.01579176 -0.016375 -0.0162017 -0.0156783 1000 -0.002697903 -0.003961362 -0.003768462 -0.003470395 -0.003466052 1000
140 0.54 4.75 0.7 -1 -0.01599465 -0.01603949 -0.01668337 -0.01676094 -0.01605818 1000 -0.003314069 -0.003710452 -0.002473776 -0.001002421 0.0004251444 1000
141 0.6199999 4.75 0.7 1 -0.01799024 -0.01808812 -0.01744232 -0.0172467 -0.01737283 1000 -0.005896644 -0.004450964 -0.004250354 -0.004864041 -0.003335161 1000
142 0.4 5.5 0.6 -1 -0.01808453 -0.01824334 -0.01774931 -0.01776843 -0.01796573 1000 -0.006225888 -0.006031865 -0.005306006 -0.00625523 -0.005043839 1000
143 0.12 4 0.7 -1 -0.01625745 -0.01781635 -0.01810191 -0.01832541 -0.01773041 1000 -0.006021688 -0.00674657 -0.007119851 -0.007487968 -0.004349304 1000
144 0.14 5.5 0.1 0 -0.01646049 -0.01672019 -0.01651219 -0.01627355 -0.01611069 1000 0.001398314 0.0003100935 -0.001333606 -0.002133903 -0.0004705504 1000
145 0.8799997 5.5 1 0 -0.01517264 -0.01540237 -0.01653122 -0.0167932 -0.01685686 1000 -0.00405559 -0.005574476 -0.005506045 -0.003344299 -0.00218243 1000
146 0.6799999 -4.75 0.6 0 -0.01827775 -0.01557366 -0.0124872 -0.01127233 -0.009637037 1000 0.01745698 0.007995234 0.004541444 0.002170343 -0.001850057 1000
147 0.4 4 0.6 1 -0.01220318 -0.01314885 -0.01247531 -0.01118557 -0.01056045 1000 -0.007499937 -0.00944088 -0.00884821 -0.007739189 -0.007363248 1000
148 0.4600001 5.5 0.6 1 -0.01025215 -0.01085717 -0.01086332 -0.01069713 -0.01082144 1000 -0.006672356 -0.006875575 -0.0069613 -0.006165321 -0.004334142 1000
149 0.58 4.75 0.8 0 -0.01241676 -0.0124977 -0.01281728 -0.01285972 -0.01298694 1000 -0.002164096 -0.002024468 -0.002645698 -0.002954246 -0.001777105 1000
150 0.4400001 -4.75 0.5 0 -0.01758394 -0.01689789 -0.0158862 -0.01486205 -0.01411064 1000 -0.004672635 -0.005003158 -0.004188863 -0.003983762 -0.004932349 1000
151 0.26 -4.75 0.6 1 -0.01184665 -0.0115398 -0.01101171 -0.009571471 -0.009545862 1000 -0.005236211 -0.001611556 0.001089919 -0.001024328 -0.00435653 1000
152 0.6599999 -5.5 1 0 -0.01040378 -0.01044157 -0.01098284 -0.01107648 -0.0103961 1000 -0.005213259 -0.005681701 -0.00573721 -0.006086833 -0.006841816 1000
153 0.6599999 -4 1 0 -0.01255526 -0.01214613 -0.01186822 -0.01237876 -0.01229881 1000 -0.01190894 -0.01219338 -0.01285256 -0.01317194 -0.01240729 1000
