trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
36 0.4 -5.5 0.6 1 0.00634087 0.006372635 0.006997682 0.007330796 0.007043117 1000 -0.02274327 -0.0229048 -0.02306025 -0.02312904 -0.02332704 1000
37 0.6799999 4.75 0.7 1 0.006025237 0.006109985 0.006202119 0.007451785 0.009078261 1000 -0.02329984 -0.02315823 -0.021615 -0.01627425 -0.0229593 1000
38 0.6 -5.5 0.6 0 0.008875428 0.008820864 0.008275284 0.007838517 0.007867284 1000 -0.02312828 -0.0230657 -0.02237066 -0.02138654 -0.02158659 1000
39 0.6399999 4.75 0.6 1 0.007621819 0.007702525 0.007861797 0.007826018 0.00753544 1000 -0.02330739 -0.02328594 -0.02331901 -0.02324262 -0.02334618 1000
40 0.58 -5.5 0.7 -1 0.007726067 0.008009287 0.007719291 0.007129148 0.006583059 1000 -0.02200009 -0.02247826 -0.0230906 -0.02294346 -0.02274173 1000
41 0.6799999 5.5 0.4 0 0.007072445 0.007141696 0.006890533 0.006684623 0.006764096 1000 -0.02374483 -0.02379663 -0.02399215 -0.0237026 -0.02338582 1000
42 0.58 -4 0.6 -1 0.006742782 0.006953007 0.006811909 0.006968404 0.007238805 1000 -0.02359252 -0.02367419 -0.02294831 -0.02304594 -0.02334489 1000
43 0.56 -5.5 0.4 0 0.007816084 0.007958166 0.008090556 0.008038156 0.008349246 1000 -0.02236743 -0.02255267 -0.0223456 -0.02166911 -0.0220838 1000
44 0.4 -4 0.3 0 0.009231482 0.009170883 0.009483791 0.009706178 0.009769367 1000 -0.02352211 -0.02330336 -0.02323527 -0.02312513 -0.02283768 1000
45 0.9599996 5.5 0.6 0 0.009836908 0.009715227 0.009951076 0.01081906 0.01113767 1000 -0.02331204 -0.02335202 -0.0226548 -0.02323398 -0.02271569 1000
46 0.4600001 -5.5 0.3 0 0.01133218 0.01107486 0.01139593 0.01149198 0.01144415 1000 -0.02106696 -0.02054566 -0.02049861 -0.02089714 -0.02045949 1000
47 0.42 -4 0.2 0 0.01124604 0.01157829 0.01136904 0.01114624 0.01130146 1000 -0.02270351 -0.02254718 -0.02253499 -0.02254803 -0.02282595 1000
48 1.04 5.5 0.9 0 0.01099637 0.01156002 0.01193936 0.01169904 0.01108185 1000 -0.02156671 -0.02156794 -0.02213112 -0.02198158 -0.02152043 1000
49 0.18 5.5 0.1 0 0.01133756 0.01127028 0.01094847 0.01116192 0.01095414 1000 -0.02232953 -0.02170205 -0.02128443 -0.02115654 -0.02143271 1000
50 0.6999999 4.75 0.8 0 -0.01132246 -0.01096646 -0.0105373 -0.01026362 -0.009782235 1000 0.005497775 0.00459387 0.0048082 0.006299856 0.009280397 1000
51 0.36 -5.5 1 0 -0.008091873 -0.007997611 -0.008094584 -0.008028194 -0.007840144 1000 0.00904612 0.00961076 0.009456052 0.009336009 0.009301139 1000
52 0.56 -4.75 0.5 0 -0.005576475 -0.004739783 -0.004135066 -0.003163207 -0.002913074 1000 0.007884409 0.006804224 0.005684477 0.005811521 0.005932084 1000
53 0.4600001 -5.5 0.4 0 -0.002451642 -0.002882228 -0.003060287 -0.002808689 -0.002353111 1000 0.004412091 0.004998965 0.005557584 0.006168925 0.006338174 1000
54 0.56 5.5 0.5 0 -0.003084804 -0.003802554 -0.004386543 -0.003860432 -0.003822139 1000 0.005045149 0.005444758 0.005496816 0.005195753 0.005183895 1000
55 0.2 -4 0.2 0 -0.003097977 -0.002607889 -0.001731232 -0.001071324 -0.001058017 1000 0.006003417 0.00549547 0.00530956 0.00553381 0.005972096 1000
56 0.5000001 -4.75 0.8 0 -0.002633955 -0.002510011 -0.002409594 -0.002386969 -0.002410258 1000 0.00552279 0.005277211 0.005753204 0.00630654 0.006088783 1000
57 0.36 -4 0.6 1 -0.002197498 -0.002210369 -0.002586102 -0.002965538 -0.002836104 1000 0.005956196 0.006349032 0.007053753 0.007458667 0.007644791 1000
58 0.9399996 4.75 0.8 0 -0.003287215 -0.003145748 -0.003381336 -0.00303842 -0.002961239 1000 0.004140735 0.003519966 0.004423657 0.004951892 0.004478672 1000
59 0.7599998 -4 0.7 0 -0.004252242 -0.004064618 -0.00422111 -0.004123692 -0.004147414 1000 0.005838437 0.005555786 0.006005354 0.006515536 0.006130051 1000
60 0.6599999 -4.75 0.5 -1 -0.002271503 -0.002288767 -0.001784874 -0.0006501452 -0.000405135 1000 0.004851435 0.005118225 0.005245536 0.005424358 0.006064947 1000
61 0.56 4 0.6 0 -0.0005632465 -0.0004900154 -0.0005038459 -0.0005954852 -0.0007853669 1000 0.004246378 0.004460697 0.004461229 0.004622669 0.004753538 1000
62 0.56 -4 0.5 0 0.0005398259 0.0006213879 0.0002475513 -4.040504E-05 0.0004780894 1000 0.0067124 0.005959516 0.00607158 0.006321529 0.005444194 1000
63 0.6999999 4.75 0.6 1 0.000662399 0.0008330336 0.000922139 0.00148451 0.001556788 1000 0.004885678 0.00495223 0.005761603 0.005695305 0.006242054 1000
64 0.4600001 -4.75 0.3 0 0.0004855029 0.0003721479 0.0007779991 0.00101243 0.0009863551 1000 0.005194561 0.005591008 0.005880069 0.006284649 0.006446136 1000
65 0.56 5.5 0.3 0 0.0007760342 0.0007422956 0.0009847733 0.001254887 0.0007915724 1000 0.00562242 0.006310706 0.006588835 0.006401398 0.006480997 1000
66 0.09999999 -4 0.1 0 0.001196903 0.001485528 0.001275789 0.0008865522 0.0007875582 1000 0.006587716 0.006277494 0.006445478 0.006898814 0.006425832 1000
67 0.6199999 4 0.6 1 0.0009493727 0.0006983011 0.0008170247 0.0008623612 0.000760797 1000 0.006148688 0.006654025 0.00621524 0.006147441 0.005665479 1000
68 0.7199998 -4 0.7 1 0.001271122 0.001372403 0.001117935 0.001037817 0.0009760087 1000 0.005292461 0.005134511 0.005803342 0.005628374 0.004952115 1000
69 0.8999997 5.5 0.7 0 4.619342E-05 0.0006029656 0.001372423 0.001009348 0.0006578086 1000 0.004711832 0.004556281 0.004234529 0.004335495 0.004802452 1000
70 0.6199999 -5.5 0.4 0 -0.001241446 -0.0006630652 -0.0001566047 -0.0003330391 -0.0004084317 1000 0.006787308 0.006428365 0.005473903 0.005730151 0.006055692 1000
71 0.7199998 -4.75 0.8 0 -0.001476826 -0.00159206 -0.001803059 -0.00169442 -0.001216647 1000 0.004711471 0.004701511 0.004567497 0.004708445 0.004188259 1000
72 0.6799999 4.75 0.5 1 -0.002733847 -0.002678225 -0.002617212 -0.002529655 -0.002304077 1000 0.004191558 0.004309271 0.004076332 0.004540101 0.004816224 1000
73 0.6599999 -4.75 0.3 0 -0.003502155 -0.003239756 -0.003266825 -0.004092768 -0.004637737 1000 0.004890644 0.00419207 0.003979838 0.003770764 0.003792332 1000
74 0.7599998 5.5 0.5 0 -0.004310208 -0.004252124 -0.004318244 -0.004068981 -0.00423585 1000 0.002706241 0.003038421 0.002941579 0.002833974 0.002786781 1000
75 0.58 4 0.5 1 -0.003860299 -0.003727313 -0.003712793 -0.003816807 -0.003852182 1000 0.003270764 0.003782895 0.004067573 0.004105322 0.004011785 1000
76 1.12 5.5 1 0 -0.003688036 -0.00353297 -0.003436406 -0.003195502 -0.003094087 1000 0.003676395 0.004074154 0.00367459 0.003363743 0.003040431 1000
77 0.4400001 4 0.5 -1 -0.002609278 -0.002578543 -0.002606272 -0.002156809 -0.001627603 1000 0.003107683 0.00385046 0.004374154 0.003925108 0.003887165 1000
78 0.6399999 -4.75 0.6 0 -0.002949327 -0.002580744 -0.002171655 -0.001305667 -0.001297813 1000 0.003024466 0.00364938 0.003460899 0.00339087 0.002786862 1000
79 0.7199998 -4.75 0.6 1 -0.0006256333 -0.0007631194 -0.0007651573 -0.0008368792 -0.0005360194 1000 0.002568482 0.00275939 0.00276627 0.002840575 0.002816768 1000
80 0.56 4.75 0.7 0 0.0002108306 0.0003402733 0.0001955427 0.0002765118 0.0006516837 1000 0.002044092 0.002099872 0.002288204 0.002797029 0.002701114 1000
81 0.6599999 -4 0.6 -1 0.001580902 0.002030185 0.001999792 0.001866474 0.001917665 1000 0.003012512 0.002627657 0.002575693 0.002887914 0.002751197 1000
82 0.6399999 -5.5 0.5 0 0.002305192 0.002153671 0.002147247 0.002924722 0.003013698 1000 0.001970272 0.002726457 0.002762432 0.002036618 0.002194106 1000
83 1.179999 -4.75 0.9 0 0.01095363 0.0108162 0.01068989 0.01141537 0.01146819 1000 0.000585273 -0.0009124203 -0.00113653 -0.002279943 -0.002632387 1000
84 0.8199998 -4 0.9 0 0.01938369 0.01933645 0.01942906 0.01955171 0.01948349 1000 -0.008862882 -0.009714377 -0.01026788 -0.01038243 -0.009756976 1000
85 0.7399998 -4 0.8 0 0.01774156 0.01753009 0.0177461 0.01772237 0.01793176 1000 -0.009311044 -0.00920839 -0.009452985 -0.009781826 -0.009831404 1000
86 0.6199999 4.75 0.7 1 0.01739343 0.01745563 0.01793128 0.01806204 0.01762002 1000 -0.0100697 -0.009694049 -0.009932419 -0.01027252 -0.009774854 1000
87 1.239999 5.5 0.8 0 0.01612373 0.0163379 0.01612159 0.01590582 0.01586256 1000 -0.01060424 -0.01066335 -0.01024382 -0.01039204 -0.01029776 1000
88 0.42 4 0.2 0 0.01442428 0.01419721 0.01443657 0.0146425 0.01415788 1000 -0.01038306 -0.01016228 -0.009895778 -0.0104975 -0.0104436 1000
89 0.54 5.5 0.4 0 0.01242984 0.01255857 0.01265404 0.01260586 0.01254488 1000 -0.01107698 -0.01098638 -0.01060471 -0.01045277 -0.01069634 1000
90 0.38 5.5 0.2 0 0.01259177 0.01248706 0.01223803 0.01193824 0.0121647 1000 -0.01106622 -0.01112481 -0.01047631 -0.01050565 -0.01097313 1000
91 0.42 -4.75 0.2 0 0.01199711 0.01228715 0.01252232 0.012705 0.01294516 1000 -0.01130806 -0.01130707 -0.01103699 -0.0105935 -0.01072878 1000
92 0.36 4 0.7 -1 0.01341545 0.01317369 0.01296771 0.01315702 0.01371312 1000 -0.01211657 -0.01148163 -0.01096882 -0.01113561 -0.01114493 1000
93 0.7799998 4 0.6 0 0.01341634 0.013451 0.01364919 0.01374081 0.01423739 1000 -0.01136501 -0.01144375 -0.01128726 -0.01103687 -0.01096744 1000
94 0.8399997 -5.5 0.6 -1 0.01620848 0.01566562 0.01512499 0.01495558 0.0149416 1000 -0.009476807 -0.009610984 -0.009365385 -0.009268134 -0.009575691 1000
95 0.7599998 4 0.6 1 0.01463102 0.01535094 0.01592151 0.01614522 0.01700656 1000 -0.0107707 -0.01074444 -0.01022293 -0.01002908 -0.01053335 1000
96 0.8599997 -4 0.7 0 0.01907267 0.01909466 0.01927627 0.01953595 0.02012757 1000 -0.01037546 -0.01032793 -0.009929908 -0.009743422 -0.009939975 1000
97 0.26 4 0.1 0 0.02111822 0.02134996 0.02140811 0.02142548 0.02135463 1000 -0.009134808 -0.008792466 -0.009133196 -0.009464252 -0.009865817 1000
98 0.6799999 4 0.6 0 0.02163732 0.02155128 0.02137132 0.0215356 0.02144004 1000 -0.009544843 -0.008889709 -0.008569758 -0.00878193 -0.008917774 1000
99 0.6599999 4.75 0.7 1 0.02170755 0.02225424 0.02212355 0.0217129 0.02220131 1000 -0.009288413 -0.009651111 -0.009407467 -0.008838939 -0.008796625 1000
100 0.54 4.75 0.4 0 -0.008507083 -0.008912747 -0.008360945 -0.008323011 -0.007944844 1000 0.02243683 0.02277272 0.02167468 0.02065302 0.02026096 1000
101 0.42 4 0.4 0 -0.007321256 -0.007477475 -0.007693459 -0.007645387 -0.007628169 1000 0.01887516 0.01913729 0.01967245 0.01981913 0.02022221 1000
102 0.56 -4.75 0.9 0 -0.005569615 -0.005116933 -0.005554962 -0.005738556 -0.00516501 1000 0.01808264 0.01753467 0.0183092 0.0187871 0.01774018 1000
103 0.6 -5.5 0.5 -1 -0.005384756 -0.005265928 -0.004807616 -0.004802317 -0.005109478 1000 0.01642885 0.01663803 0.01663376 0.01598419 0.01603713 1000
104 0.9999996 4.75 1 0 -0.005491759 -0.005514153 -0.005511447 -0.005371707 -0.005148637 1000 0.01464575 0.01496514 0.01521632 0.01534435 0.01529064 1000
105 0.6799999 5.5 0.5 -1 -0.006607254 -0.006484603 -0.006335101 -0.006070124 -0.005813213 1000 0.01561489 0.0156721 0.01617606 0.01563676 0.01555005 1000
106 0.8999997 4 0.6 1 -0.007118016 -0.007260853 -0.007477304 -0.00741494 -0.007220906 1000 0.01627261 0.01660235 0.01683948 0.01683432 0.01605077 1000
107 1.159999 4 0.8 0 -0.01141695 -0.01088884 -0.01023737 -0.009036309 -0.00887472 1000 0.01433911 0.01456298 0.01441297 0.01434799 0.01436762 1000
108 1.159999 5.5 0.6 -1 -0.009118166 -0.009002503 -0.009043534 -0.009254143 -0.009052604 1000 0.01388977 0.01361263 0.01407413 0.01420757 0.01386292 1000
109 0.9599996 -4.75 0.3 0 -0.006821841 -0.005262815 -0.004564776 -0.004080827 -0.004179857 1000 0.0129252 0.01309731 0.01337304 0.0135214 0.01341605 1000
110 1.06 -5.5 0.3 0 -0.004027438 -0.00408824 -0.003994705 -0.003890614 -0.003830008 1000 0.01202727 0.01180517 0.01178371 0.01189809 0.01165357 1000
111 1.399999 4 0.9 0 -0.004854949 -0.004411356 -0.004676953 -0.005187009 -0.005874446 1000 0.01090597 0.01095073 0.01078885 0.01089791 0.01144724 1000
112 0.8999997 5.5 0.7 1 -0.006241415 -0.006162229 -0.006416138 -0.006353119 -0.006120147 1000 0.01019344 0.01012024 0.0103365 0.0106887 0.01105797 1000
113 0.6399999 4 0.6 1 -0.00617055 -0.006226491 -0.006448385 -0.006660282 -0.00631649 1000 0.01259014 0.01288855 0.01317623 0.01350134 0.01330409 1000
114 0.7199998 -4.75 0.4 0 -0.00603988 -0.005893343 -0.005822428 -0.005824269 -0.006133319 1000 0.0127299 0.01249259 0.01263715 0.01268861 0.01315953 1000
115 1.02 4.75 0.7 0 -0.005122197 -0.004548233 -0.004762102 -0.005027355 -0.004874498 1000 0.01245652 0.01205755 0.0121577 0.01242783 0.01279764 1000
116 1.219999 -4.75 1 0 -0.004720861 -0.004819774 -0.004830396 -0.004759463 -0.004621482 1000 0.01379607 0.01397877 0.01432725 0.01477726 0.01415423 1000
117 1.02 4.75 0.7 -1 -0.00406828 -0.003625029 -0.003756614 -0.004043602 -0.004031844 1000 0.01256824 0.01218567 0.0127895 0.01338532 0.01299963 1000
118 0.7999998 4.75 0.5 -1 -0.004110176 -0.004104404 -0.003637625 -0.003578906 -0.003762881 1000 0.01351777 0.01324373 0.01303577 0.01333031 0.01342201 1000
119 0.7399998 -5.5 0.6 0 -0.004573046 -0.004201455 -0.003940926 -0.004000548 -0.003899516 1000 0.01394488 0.01363075 0.01344189 0.01313118 0.01306723 1000
120 0.6599999 -4 0.5 -1 -0.003928536 -0.003022128 -0.00256168 -0.002877691 -0.003115198 1000 0.01284437 0.01249714 0.01287699 0.01273754 0.01297231 1000
121 1.1 -4.75 0.5 0 -0.002821075 -0.002995279 -0.003273128 -0.003183937 -0.003044742 1000 0.01221535 0.01257421 0.01230983 0.01165334 0.01092987 1000
122 1.1 -4.75 0.7 -1 -0.002335363 -0.002481903 -0.002833584 -0.003099014 -0.002584658 1000 0.007023315 0.007294678 0.007832366 0.007756827 0.006684119 1000
123 1.08 -5.5 0.8 0 -0.002739934 -0.002805556 -0.002657872 -0.001932063 -0.00222912 1000 0.00649735 0.006774034 0.006657702 0.006313093 0.006443072 1000
124 0.54 -4 0.5 0 0.001682865 0.002267724 0.002068764 0.002732361 0.003305299 1000 -0.0145397 -0.005219892 -0.002482385 -0.006539522 -0.008102172 1000
125 0.7799998 5.5 0.5 1 0.007822378 0.007958979 0.007602657 0.007424739 0.007627942 1000 -0.006908439 -0.007801651 -0.00764532 -0.00710774 -0.007988277 1000
126 0.4800001 -4 0.5 1 0.005779237 0.006088605 0.006529779 0.008460362 0.009569095 1000 -0.00679299 -0.006412065 -0.005985895 -0.006190168 -0.0062575 1000
127 0.6399999 -4.75 0.6 1 0.009159127 0.009460091 0.009950915 0.009936391 0.009646893 1000 -0.006697458 -0.00639612 -0.007232368 -0.007031573 -0.006710433 1000
128 0.8199998 -4.75 0.8 0 0.009459824 0.009856477 0.009881455 0.009807012 0.009702341 1000 -0.006899823 -0.00698796 -0.007433958 -0.007480738 -0.008020539 1000
129 0.8799997 -4.75 0.9 0 0.006825148 0.005694329 0.005129723 0.005512154 0.005132284 1000 -0.008011864 -0.007425132 -0.005832254 -0.004429603 -0.005868744 1000
130 0.6799999 -5.5 0.9 0 0.0154585 0.01339002 0.01365196 0.01307919 0.01149451 1000 -0.01738701 -0.02183327 -0.02699762 -0.02713862 -0.02371815 1000
131 0.4800001 -4.75 0.6 -1 0.008716723 0.008378006 0.00865751 0.008877151 0.008341002 1000 -0.02429674 -0.02391035 -0.02413223 -0.02461517 -0.02403071 1000
132 0.9799996 -5.5 0.7 0 0.005836659 0.005861386 0.005822746 0.005873173 0.006105686 1000 -0.02396997 -0.02339787 -0.02278272 -0.02215649 -0.02276995 1000
133 0.7999998 -4 0.7 -1 0.002416467 0.002675677 0.002595837 0.002259962 0.001550304 1000 -0.02038847 -0.02037735 -0.02108908 -0.02060623 -0.0202765 1000
134 0.9599996 5.5 0.7 -1 -0.0008179591 0.0006313192 0.002436363 0.003405466 0.003268667 1000 -0.01836597 -0.01946821 -0.01985263 -0.01854032 -0.01756808 1000
135 0.8599997 4 0.7 -1 0.003846934 0.003933574 0.003817333 0.004103809 0.00420188 1000 -0.01446702 -0.01406613 -0.01355857 -0.01326439 -0.01323323 1000
136 0.7399998 -4 0.6 1 0.005286437 0.00541845 0.005957044 0.005747335 0.005303955 1000 -0.008243853 -0.008325266 -0.008696577 -0.008565014 -0.008091392 1000
137 0.4 4 0.3 0 0.007138291 0.007316127 0.008269356 0.008775825 0.008553288 1000 -0.006725078 -0.006860892 -0.006891751 -0.00692451 -0.006769497 1000
138 0.36 5.5 0.1 0 0.009042803 0.009998343 0.01049154 0.0104636 0.01028874 1000 -0.00423671 -0.004728458 -0.004866336 -0.004428753 -0.004225457 1000
139 0.6199999 5.5 0.6 0 0.01224757 0.01235218 0.01207586 0.01176317 0.01186717 1000 -0.002661855 -0.003239765 -0.002695673 -0.002133515 -0.001419651 1000
140 0.8999997 -4.75 0.8 0 0.01342376 0.01344318 0.01381512 0.01377805 0.01335514 1000 -0.0004540692 -0.0005069029 -0.0005341407 -0.0009075052 -0.0009604153 1000
141 0.36 -4 0.5 1 0.01344714 0.01377193 0.01350607 0.01328806 0.01325957 1000 8.868694E-05 -0.0003398095 -0.0002415855 0.000342136 0.0003302819 1000
142 0.8799997 -4 0.6 0 0.01369286 0.0141082 0.01466265 0.01443051 0.0143991 1000 -4.709852E-05 6.519116E-05 -0.0005009042 -0.0005497577 -0.0001778572 1000
143 1.02 -4.75 0.8 0 0.01414872 0.01467741 0.01491921 0.01469188 0.01441801 1000 -0.0001559781 -0.0004090534 -0.001126578 -0.0006720921 -0.0003113141 1000
144 0.9999996 -4 0.8 0 0.01111743 0.01099188 0.01087248 0.01082557 0.01117316 1000 -0.002370847 -0.002725613 -0.002331067 -0.002214849 -0.002484243 1000
145 0.8199998 -5.5 0.3 0 0.00769546 0.007782108 0.007854219 0.00813192 0.007994173 1000 -0.004328871 -0.00453201 -0.00447364 -0.00485582 -0.005057206 1000
146 1.219999 -4.75 1 0 0.008547293 0.008503384 0.00860638 0.00908636 0.008954789 1000 -0.005974927 -0.005786971 -0.006121974 -0.006318674 -0.006482875 1000
147 1.08 5.5 0.5 1 0.008115546 0.007990355 0.00788013 0.008163912 0.008532119 1000 -0.006826263 -0.006425539 -0.005985047 -0.005797321 -0.005743901 1000
148 1.02 -4 0.5 0 0.01079835 0.01129494 0.01200681 0.01293911 0.01291463 1000 -0.004617823 -0.004463538 -0.004542631 -0.00470573 -0.004906296 1000
149 1.12 -4.75 1 0 0.01313029 0.01389976 0.01416589 0.01394026 0.01390961 1000 -0.005418929 -0.006161373 -0.006962401 -0.006490981 -0.006472094 1000
150 0.6999999 -4.75 0.6 -1 0.006181889 0.00542114 0.004387849 0.004451956 0.005165129 1000 0.02430576 0.02555102 0.0259426 0.02626192 0.02510331 1000
151 0.8399997 -4 0.8 0 0.00291296 0.003375574 0.00357561 0.004203605 0.003939586 1000 0.02050805 0.02103173 0.02075499 0.02005213 0.01980639 1000
152 0.28 -4.75 0.1 0 0.003459532 0.003301055 0.003383349 0.003393553 0.003937707 1000 0.01465391 0.01506951 0.01557678 0.01537667 0.01506345 1000
153 0.6799999 -4.75 0.6 0 0.003615513 0.004009207 0.003866946 0.003505171 0.003541227 1000 0.0155215 0.01503806 0.01523965 0.01558098 0.01570472 1000
154 0.6799999 5.5 0.7 0 0.001860108 0.001670104 0.001835842 0.001962829 0.002258894 1000 0.01411077 0.01446308 0.01465489 0.01452776 0.01426723 1000
155 0.6999999 -4.75 0.5 0 0.0003156346 -0.0001172466 0.0001077075 0.0004773005 0.0003492089 1000 0.01721848 0.01740143 0.01741129 0.016673 0.01679747 1000
156 0.6 -5.5 0.5 0 -0.0006129931 -0.0005533087 -0.0009893905 -0.001461789 -0.001928305 1000 0.01604126 0.0165334 0.01676885 0.01667653 0.01699067 1000
