trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
38 0.22 -4.75 0.5 0 -0.02199134 -0.02189227 -0.02154019 -0.02152109 -0.02188973 1000 0.01595929 0.01590778 0.01586298 0.01601959 0.01622374 1000
39 0.24 -4.75 0.6 0 -0.02208525 -0.02206252 -0.02180924 -0.02160742 -0.02172423 1000 0.01631239 0.01653295 0.01635311 0.01686734 0.01701158 1000
40 0.3 -4.75 0.1 0 -0.02152174 -0.02160166 -0.02155331 -0.02140555 -0.02150644 1000 0.01716871 0.01664308 0.01661788 0.01628594 0.0162349 1000
41 0.4600001 -4 0.7 -1 -0.02202021 -0.02194512 -0.02163069 -0.02175852 -0.02186106 1000 0.01637981 0.0164128 0.01640454 0.01616915 0.01635266 1000
42 0.42 4.75 0.8 0 -0.02233936 -0.02220349 -0.02215796 -0.02233567 -0.02234809 1000 0.0168787 0.01676564 0.0163202 0.01624718 0.01610732 1000
43 0.16 4.75 0.2 0 -0.02253708 -0.02259745 -0.02245649 -0.02212312 -0.02234185 1000 0.01579101 0.01551963 0.01578062 0.01564213 0.01547435 1000
44 0.02 4.75 0.5 -1 -0.022983 -0.02274404 -0.02267394 -0.02270086 -0.02265638 1000 0.01627055 0.01624814 0.01627469 0.01620499 0.01588875 1000
45 0.4400001 -5.5 0.7 0 -0.02303193 -0.02293643 -0.02285514 -0.02287216 -0.02286896 1000 0.01531991 0.01508321 0.01515745 0.01561349 0.01554574 1000
46 0.24 -4 0.6 0 -0.02272981 -0.02269912 -0.02292266 -0.02297121 -0.02313365 1000 0.01636047 0.01612697 0.01651907 0.01638655 0.01619377 1000
47 0.54 -5.5 0.5 0 -0.02313945 -0.02324621 -0.02324494 -0.02354622 -0.0237739 1000 0.01564122 0.01573249 0.01553929 0.01546357 0.01552458 1000
48 0.28 5.5 0.5 0 -0.02358371 -0.02343949 -0.02362709 -0.02373573 -0.02384968 1000 0.01652684 0.01641302 0.01640197 0.01646795 0.01649777 1000
49 0.4400001 -4.75 0.6 1 -0.02352278 -0.02352394 -0.02360187 -0.02341578 -0.02370401 1000 0.01668647 0.01609449 0.01582027 0.01543788 0.01550404 1000
50 0.8599997 4 0.5 1 -0.02450881 -0.02462231 -0.0246479 -0.02428234 -0.02411314 1000 0.01593881 0.01618443 0.016206 0.01598674 0.01572081 1000
51 0.12 4 0.1 0 -0.02383788 -0.0238639 -0.0237509 -0.0238299 -0.02373102 1000 0.0162071 0.01651354 0.01661397 0.01649858 0.01644503 1000
52 0.6999999 -4.75 1 0 -0.02407784 -0.02404238 -0.0243376 -0.02424981 -0.02414787 1000 0.01623916 0.01618097 0.01599594 0.01606091 0.01610208 1000
53 0.6199999 5.5 0.7 1 -0.0239847 -0.02422566 -0.02386051 -0.02370019 -0.02390686 1000 0.0167101 0.01701589 0.01680527 0.01660455 0.01659105 1000
54 0.06 5.5 0.3 0 -0.02462945 -0.02458085 -0.02446571 -0.02438511 -0.02394354 1000 0.01635157 0.01637412 0.01640405 0.01610702 0.01600324 1000
55 0.34 4 0.7 0 -0.02387093 -0.0239415 -0.02377298 -0.02344646 -0.0235115 1000 0.01603285 0.01590068 0.01605613 0.01599878 0.01617183 1000
56 0.52 5.5 0.9 0 -0.02417797 -0.02441785 -0.02441303 -0.02429708 -0.02423842 1000 0.01456286 0.01473967 0.01472032 0.01506825 0.01481907 1000
57 0.26 -4.75 0.5 1 -0.02435133 -0.02453565 -0.02451068 -0.02427818 -0.02444963 1000 0.01552861 0.01550266 0.01555329 0.01559641 0.01585579 1000
58 0.09999999 -4.75 0.4 0 -0.02490984 -0.02520291 -0.02515651 -0.02490283 -0.0249075 1000 0.01530485 0.01539908 0.01535404 0.01531873 0.01551799 1000
59 0.6199999 5.5 0.7 1 -0.02474259 -0.02469709 -0.02449251 -0.02455533 -0.02452417 1000 0.01541701 0.01564863 0.0157502 0.01582376 0.01600631 1000
60 0.28 -5.5 0.6 -1 -0.02446968 -0.02458239 -0.02456119 -0.024718 -0.02470219 1000 0.01536113 0.01563305 0.01571749 0.0158739 0.0158206 1000
61 0.36 -5.5 0.5 -1 -0.02491577 -0.02500464 -0.02488389 -0.02485247 -0.02467407 1000 0.01671721 0.0166216 0.01694796 0.01691457 0.01693696 1000
62 0.08 -5.5 0.1 0 -0.02475937 -0.02472125 -0.02443646 -0.02433602 -0.02459141 1000 0.01687244 0.01680858 0.01685012 0.01666144 0.01666039 1000
63 0.28 -4.75 0.6 0 -0.02470336 -0.02466148 -0.02486312 -0.0248202 -0.02472028 1000 0.01683675 0.0165704 0.01684639 0.01693887 0.01698319 1000
64 0.4800001 -4.75 1 0 -0.02483874 -0.02413915 -0.02306838 -0.02302808 -0.02379619 1000 0.01749755 0.01777383 0.01849348 0.01815185 0.01766293 1000
65 0.4600001 -4 0.7 -1 -0.0227959 -0.01664474 -0.01034738 -0.005995319 -0.003984774 1000 0.01484688 0.01293706 0.0110545 0.01077653 0.01088969 1000
66 0.14 -4 0.6 1 -0.002859482 -0.002655812 -0.002909607 -0.003178329 -0.0031868 1000 0.009924514 0.01027209 0.0105307 0.0108156 0.01047553 1000
67 0.09999999 -4.75 0.2 0 -0.005526758 -0.005637152 -0.005696958 -0.005451726 -0.005200818 1000 0.01138252 0.01190807 0.01198383 0.01147798 0.01152897 1000
68 0.58 -5.5 1 0 -0.005488708 -0.005300383 -0.005367809 -0.005070481 -0.005496608 1000 0.01187173 0.01194201 0.0120395 0.01203797 0.01179142 1000
69 0.5000001 -4 0.6 1 -0.00667475 -0.006717507 -0.006620554 -0.006405066 -0.006098778 1000 0.01218345 0.01219649 0.0118034 0.01173559 0.0119012 1000
70 0.42 4.75 0.7 -1 -0.005819404 -0.006227964 -0.006015794 -0.006403205 -0.00663276 1000 0.01035974 0.01058803 0.01071192 0.01072257 0.01034892 1000
71 0.6399999 -4.75 0.8 0 -0.006303746 -0.006265869 -0.005966619 -0.005871097 -0.005976771 1000 0.01025981 0.009753285 0.0102052 0.01009981 0.01048653 1000
72 0.5000001 -4.75 0.4 0 -0.006385013 -0.006668832 -0.006528187 -0.00652894 -0.006435913 1000 0.01109954 0.01084924 0.01058981 0.01064742 0.01048275 1000
73 0.34 4.75 0.5 1 -0.006711209 -0.007065576 -0.007052621 -0.007052854 -0.006908565 1000 0.01128705 0.01141816 0.01128622 0.01143259 0.0112805 1000
74 0.6599999 -4 1 0 -0.006817401 -0.007190659 -0.007680577 -0.007453254 -0.00754102 1000 0.01109119 0.01143985 0.01108296 0.01066551 0.01075356 1000
75 0.6199999 -4.75 0.7 1 -0.007823414 -0.007881556 -0.007751517 -0.007707336 -0.007637073 1000 0.01154233 0.01183007 0.01161063 0.01178773 0.01187568 1000
76 0.9199997 4.75 0.5 -1 -0.00751246 -0.007259671 -0.007615675 -0.007955417 -0.007627945 1000 0.0117878 0.01134335 0.01158905 0.01197592 0.01214093 1000
77 0.4 -5.5 0.6 1 -0.0074706 -0.00726709 -0.007088462 -0.007394448 -0.007482313 1000 0.01207079 0.01186748 0.01115761 0.01087398 0.01135947 1000
78 0.56 4.75 0.9 0 -0.007578833 -0.007286262 -0.007214958 -0.007560862 -0.007433781 1000 0.01197148 0.01190799 0.01166981 0.01172027 0.01141516 1000
79 0.4600001 5.5 0.9 0 -0.00758268 -0.00756289 -0.007783291 -0.007696186 -0.007811766 1000 0.01155384 0.01156836 0.0116041 0.01179591 0.0115466 1000
80 0.9599996 4 0.5 -1 -0.00792339 -0.007893626 -0.007777401 -0.007703118 -0.007563667 1000 0.01152677 0.01159076 0.01168437 0.01137379 0.0113515 1000
81 0.52 4.75 0.5 -1 -0.008098979 -0.008255808 -0.008087211 -0.007696507 -0.007987336 1000 0.01180831 0.01166739 0.01160752 0.01144331 0.01129949 1000
82 0.36 -4 0.6 -1 -0.008993703 -0.008829223 -0.008782864 -0.008800616 -0.008557574 1000 0.01121014 0.01106297 0.01139994 0.0113024 0.01114903 1000
83 0.24 5.5 0.2 0 -0.008145817 -0.008021291 -0.007990343 -0.008084946 -0.008106016 1000 0.01172857 0.01140079 0.01152564 0.01132358 0.01123515 1000
84 0.5000001 -4 0.9 0 -0.008623397 -0.00856336 -0.008346194 -0.008267814 -0.008271568 1000 0.01018821 0.01026794 0.01058772 0.0106378 0.0104645 1000
85 0.42 4.75 0.6 1 -0.008573452 -0.00849727 -0.008404416 -0.008582045 -0.008454272 1000 0.01080569 0.01106164 0.01127497 0.01127415 0.01111548 1000
86 0.24 4.75 0.2 0 -0.009153994 -0.009245229 -0.009242829 -0.009122713 -0.009151336 1000 0.01073841 0.01089149 0.01121032 0.01094047 0.01070472 1000
87 0.18 5.5 0.5 0 -0.009205177 -0.009318 -0.009223119 -0.009010353 -0.008875146 1000 0.01167891 0.01166065 0.01168231 0.01154425 0.01178076 1000
88 0.34 4.75 0.6 -1 -0.009595081 -0.00944461 -0.009302047 -0.009992806 -0.009919494 1000 0.01166988 0.01193242 0.0117335 0.011738 0.0114522 1000
89 0.16 5.5 0.8 0 -0.009459361 -0.009532637 -0.009433169 -0.009385646 -0.009535091 1000 0.01137282 0.01121482 0.01129726 0.01168738 0.01151886 1000
90 0.26 5.5 0.5 0 -0.009652739 -0.00933178 -0.009191577 -0.009845678 -0.01185487 1000 0.01144722 0.01150278 0.01126354 0.01025453 0.0007376391 1000
91 0.52 4.75 0.3 0 -0.01074826 -0.01088849 -0.01066418 -0.0103643 -0.01031097 1000 0.005997802 0.006903591 0.006142524 0.006265328 0.006245689 1000
92 0.2 -5.5 0.6 1 -0.0110867 -0.01152912 -0.01165239 -0.01104219 -0.01111921 1000 0.00642185 0.006079073 0.006050807 0.006141273 0.006340758 1000
93 0.26 4 0.1 0 -0.01107472 -0.01129288 -0.01135936 -0.01105875 -0.01106732 1000 0.007264313 0.007246954 0.00749945 0.006985905 0.007120985 1000
94 0.3 -4.75 0.7 -1 -0.01135331 -0.01118242 -0.01132307 -0.01132843 -0.01137344 1000 0.007680599 0.007595646 0.007716962 0.008013111 0.007682567 1000
95 0.36 -4 0.7 1 -0.0116883 -0.01194514 -0.01212409 -0.01204161 -0.01183379 1000 0.007671248 0.008520738 0.008681634 0.008511102 0.008333006 1000
96 0.4800001 -4.75 0.5 -1 -0.01247558 -0.0124449 -0.0122661 -0.01211514 -0.01196717 1000 0.008418269 0.008246001 0.008227321 0.00832283 0.007931949 1000
97 0.5000001 4.75 0.4 0 -0.01231046 -0.0130173 -0.01331019 -0.01292693 -0.01283674 1000 0.008823443 0.008768818 0.008912948 0.009061159 0.00883376 1000
98 0.54 5.5 0.6 -1 -0.01286329 -0.01283593 -0.01264414 -0.01261475 -0.01261564 1000 0.009256646 0.009320389 0.009070527 0.009221848 0.008582812 1000
99 0.4600001 -5.5 0.4 0 -0.0123665 -0.01283481 -0.01312463 -0.01317279 -0.01283047 1000 0.007949863 0.007325005 0.007724521 0.008736214 0.008573813 1000
100 0.4600001 -5.5 0.5 1 -0.0123625 -0.01149441 -0.01062274 -0.0103652 -0.01019046 1000 0.008289903 0.008513773 0.008106307 0.008079531 0.007908082 1000
101 0.24 4 0.6 0 -0.001977598 0.0001808426 -0.0002049734 -0.0007207316 -0.0008718127 1000 0.01234518 0.01394163 0.01445399 0.0157362 0.01570187 1000
102 0.42 4 0.4 0 -0.001864135 -0.001982979 -0.002222389 -0.002150823 -0.002743277 1000 0.01728746 0.0172051 0.01769403 0.016989 0.01676839 1000
103 0.42 -4 0.5 0 -0.004252751 -0.0044812 -0.004332294 -0.004143736 -0.00425809 1000 0.01511482 0.01541603 0.01568027 0.01583452 0.01559661 1000
104 0.42 -4 0.6 0 -0.005096842 -0.004916772 -0.004695207 -0.004216011 -0.004060871 1000 0.01439641 0.01460877 0.01488843 0.01453654 0.01480909 1000
105 0.4400001 -5.5 0.5 0 -0.004776645 -0.004894391 -0.00580748 -0.006463631 -0.005892525 1000 0.01549175 0.01560763 0.01466359 0.01460357 0.01399272 1000
106 0.3 -4.75 0.1 0 -0.00627186 -0.006315629 -0.006263407 -0.006367017 -0.005836306 1000 0.01424315 0.01454983 0.01518191 0.01514162 0.01466486 1000
107 0.36 -4 0.8 0 -0.005465419 -0.005513679 -0.005414246 -0.005516315 -0.005892744 1000 0.01458301 0.01492886 0.01458412 0.01442443 0.01463509 1000
108 0.6199999 -4 0.2 0 -0.0067321 -0.006672727 -0.006513117 -0.006805164 -0.006846712 1000 0.01400567 0.01424837 0.01409118 0.01393141 0.01400011 1000
109 0.54 -4.75 0.8 0 -0.004527258 -0.004528168 -0.004221561 -0.004353966 -0.004290028 1000 0.01329769 0.01325603 0.01282304 0.01323877 0.01347827 1000
110 0.8999997 -5.5 1 0 -0.005168693 -0.004959529 -0.004712564 -0.004809468 -0.005045824 1000 0.01354338 0.01358982 0.01326013 0.01337027 0.01331034 1000
111 0.7199998 4 0.7 -1 -0.007215055 -0.007269938 -0.006717409 -0.006510071 -0.006469934 1000 0.01456637 0.01424024 0.01430926 0.01412096 0.0141576 1000
112 0.54 -5.5 0.6 0 -0.007891397 -0.007991124 -0.008007375 -0.008224288 -0.008008961 1000 0.01410658 0.01374953 0.01375025 0.01388475 0.01399387 1000
113 0.24 -4 0.2 0 -0.007495645 -0.007525183 -0.007230077 -0.006992583 -0.007357974 1000 0.01440638 0.01480969 0.01429075 0.01443093 0.01440726 1000
114 0.6 -5.5 0.7 0 -0.008284736 -0.00779746 -0.008155029 -0.00803708 -0.007413444 1000 0.01397044 0.01355835 0.0136234 0.01357453 0.01419499 1000
115 0.58 5.5 0.5 -1 -0.007075797 -0.005496634 -0.004906687 -0.005810246 -0.006421356 1000 0.0145425 0.01348407 0.01298266 0.01395537 0.01440677 1000
116 0.7599998 4.75 0.8 0 -0.007648914 -0.007992164 -0.007920426 -0.007776912 -0.007795233 1000 0.01328881 0.01345225 0.01339414 0.01371585 0.01343973 1000
117 0.34 -4.75 0.3 0 -0.008452259 -0.008125773 -0.008165714 -0.008340246 -0.008298066 1000 0.01345817 0.01292169 0.01280259 0.01259647 0.01285992 1000
118 0.58 4.75 0.5 0 -0.008429664 -0.008603465 -0.008485201 -0.008528743 -0.008489577 1000 0.01337394 0.01307416 0.01326273 0.01301439 0.01301295 1000
119 0.58 5.5 0.7 0 -0.008539002 -0.00859324 -0.008524839 -0.008385657 -0.008392273 1000 0.0124445 0.0128569 0.01267546 0.01246176 0.01243346 1000
120 0.7399998 -5.5 0.6 -1 -0.008859714 -0.009360136 -0.009343442 -0.008829924 -0.008908435 1000 0.01261402 0.01253965 0.01252877 0.01251622 0.01239311 1000
121 0.2 -4.75 0.5 0 -0.008937464 -0.008964379 -0.008906452 -0.00903034 -0.009295071 1000 0.01174718 0.01144968 0.01142714 0.01137547 0.01124837 1000
122 0.6199999 -4.75 0.7 -1 -0.009856914 -0.009692093 -0.009601393 -0.009669713 -0.009457935 1000 0.01141823 0.01140748 0.01118406 0.01166253 0.01160557 1000
123 0.2 -5.5 0.1 0 -0.009090109 -0.008789003 -0.008751705 -0.008750822 -0.008557488 1000 0.01249542 0.01295685 0.01261551 0.01258974 0.01241942 1000
124 0.54 -5.5 0.8 0 -0.00903672 -0.009214957 -0.009233695 -0.008991471 -0.009010361 1000 0.01228645 0.01224951 0.01248974 0.01233881 0.01236614 1000
125 0.38 4 0.5 0 -0.01285668 -0.01193665 -0.01061638 -0.01044887 -0.0104674 1000 -0.01619327 -0.01340927 -0.010081 -0.006510671 -0.00506382 1000
126 0.09999999 4 0.1 0 -0.01199691 -0.01240186 -0.01241862 -0.01211851 -0.01205736 1000 -0.00514108 -0.004900726 -0.004359687 -0.004499182 -0.00446672 1000
127 0.34 -4 0.7 0 -0.01146305 -0.01090205 -0.01034143 -0.01040201 -0.01067521 1000 0.002545126 0.006060623 0.006977908 0.006232375 0.005691794 1000
128 0.24 -4.75 0.4 0 -0.0121509 -0.01225649 -0.01201705 -0.01177919 -0.01193322 1000 0.005337202 0.005056751 0.005268562 0.005200944 0.005174371 1000
129 0.4 4.75 0.7 0 -0.01282782 -0.01308516 -0.01330328 -0.01310608 -0.01320496 1000 0.004774778 0.004986165 0.005358884 0.005018027 0.004648624 1000
130 0.5000001 -4 0.6 1 -0.01347396 -0.01359382 -0.01384574 -0.01359692 -0.01324037 1000 0.003122435 0.003295884 0.003384568 0.00382932 0.003926601 1000
131 0.6 -4.75 0.7 -1 -0.01260296 -0.01241655 -0.01227017 -0.01245884 -0.01288585 1000 0.004629225 0.004693088 0.00477771 0.004712687 0.005060953 1000
132 0.6399999 -5.5 1 0 -0.01267703 -0.01254718 -0.01249579 -0.01269746 -0.01278814 1000 0.004704586 0.004752571 0.004513291 0.004755255 0.004423907 1000
133 0.8599997 -4.75 0.6 0 -0.01329844 -0.01324967 -0.01323033 -0.01302524 -0.01304438 1000 0.004271047 0.004248786 0.004475767 0.004520989 0.0044678 1000
134 0.5000001 -5.5 0.4 0 -0.01304824 -0.01301059 -0.0131123 -0.01315265 -0.01292781 1000 0.004809989 0.005173649 0.005221217 0.005240457 0.005298088 1000
135 0.9599996 -5.5 0.7 -1 -0.01300447 -0.01325292 -0.01325531 -0.01309191 -0.01294979 1000 0.005938247 0.005644248 0.00514877 0.005409613 0.00535698 1000
136 0.7599998 -4.75 0.5 -1 -0.01409647 -0.01426228 -0.01410113 -0.01415647 -0.01403934 1000 0.006129535 0.006516027 0.006327312 0.006598167 0.006556117 1000
137 1.239999 -4.75 0.5 -1 -0.01378785 -0.01367234 -0.01359505 -0.01377354 -0.01383735 1000 0.006451675 0.006841932 0.00662952 0.007042296 0.007114745 1000
138 0.7599998 4 1 0 -0.0142956 -0.01414431 -0.01397589 -0.01388081 -0.01423993 1000 0.006072213 0.006068774 0.006227762 0.005983608 0.005937459 1000
139 1.299999 4.75 0.9 0 -0.01469855 -0.01498751 -0.01472567 -0.01449481 -0.01408068 1000 0.00596623 0.006011964 0.005845275 0.006485692 0.006625103 1000
140 0.9799996 5.5 0.7 0 0.004991087 0.005929525 0.006873335 0.006546282 0.005907057 1000 0.01347559 0.0105004 0.008138405 0.009067122 0.0109877 1000
141 0.9399996 4 0.8 0 0.005666959 0.005627506 0.005841602 0.0053189 0.005040617 1000 0.01137658 0.01164952 0.0110834 0.01104013 0.01101713 1000
142 0.7799998 -5.5 0.9 0 0.00414389 0.003883889 0.003690754 0.003844696 0.003791119 1000 0.01169832 0.01200195 0.01202412 0.01197647 0.01214335 1000
143 0.8599997 4 1 0 0.002578486 0.001983345 0.001874292 0.001699562 0.001812962 1000 0.01289637 0.01289851 0.013139 0.01290926 0.0127581 1000
144 0.58 5.5 0.6 0 0.0008516068 0.0009726263 0.001090984 0.001036471 0.0006523232 1000 0.01202508 0.01194962 0.01188186 0.01196318 0.01204896 1000
145 0.34 -4 0.7 1 0.0005140284 0.0004935745 0.0001035743 7.260346E-05 0.0003840187 1000 0.01218605 0.01211005 0.01202898 0.01200045 0.01201697 1000
146 0.22 -4 0.1 0 0.0007479707 0.0009053797 0.001324389 0.001116629 0.0006826433 1000 0.01223131 0.012146 0.01178173 0.01209736 0.01185918 1000
147 0.36 -4.75 0.8 0 0.0006966813 0.0004234284 0.0003203281 0.000446896 0.0005521505 1000 0.01277557 0.01251491 0.01246116 0.01237408 0.01240357 1000
148 0.58 4 0.6 1 0.001062108 0.0009620619 0.001112341 0.00124349 0.001132344 1000 0.01237782 0.01270441 0.01255809 0.01270937 0.01306063 1000
149 0.4400001 -5.5 0.2 0 0.0006468383 0.0008521692 0.0009130717 0.000843515 0.0007340357 1000 0.01360823 0.0140107 0.01359598 0.01343649 0.01357655 1000
150 0.4400001 -4.75 0.5 -1 -0.0003171603 -0.0001856866 2.054555E-05 -0.0002108541 -0.0001872549 1000 0.01239918 0.01285498 0.01251572 0.01253388 0.012717 1000
151 0.08 5.5 0.1 0 -0.0002252717 -0.0001347913 0.0002388864 0.0002015275 3.851109E-05 1000 0.01262171 0.01260877 0.01270949 0.01250015 0.01280423 1000
152 0.54 5.5 0.6 1 -0.0003039993 -0.0001919768 -0.0005607487 -0.0007777006 -0.0006503385 1000 0.01267606 0.01261719 0.012821 0.01258979 0.01250303 1000
153 0.8599997 -4.75 0.7 0 -0.0008258902 -0.001015363 -0.0008706625 -0.0008382763 -0.000947148 1000 0.01253837 0.01294364 0.0128324 0.01254335 0.01276674 1000
154 0.7999998 -4 0.5 1 -0.001091793 -0.001035868 -0.0004687838 -0.0004435764 -0.0008388981 1000 0.0121764 0.01250239 0.01242798 0.01243559 0.01285284 1000
155 0.8399997 5.5 0.7 1 -0.001416815 -0.0008734483 -0.00089521 -0.001049533 -0.0009489872 1000 0.01244866 0.01270077 0.01247313 0.01263592 0.01244613 1000
156 0.6799999 -5.5 0.7 -1 -0.001782962 -0.001688584 -0.001755723 -0.001954611 -0.001884369 1000 0.01243196 0.01263926 0.01238489 0.01268459 0.01250094 1000
