trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
37 0.4 4 0.6 0 -0.01718408 -0.01747145 -0.01787272 -0.01705792 -0.01617594 1000 0.01907207 0.01935141 0.0187339 0.01904747 0.01922618 1000
38 0.6799999 -4.75 0.6 -1 -0.0192949 -0.01982672 -0.02063087 -0.02044907 -0.01972193 1000 0.01806526 0.01804401 0.01748426 0.01711448 0.01748244 1000
39 0.6599999 -5.5 0.7 1 -0.01960914 -0.01895391 -0.0184746 -0.01849676 -0.01847666 1000 0.01762621 0.01832907 0.01825192 0.01844835 0.01826604 1000
40 0.18 5.5 0.1 0 -0.01733005 -0.01801396 -0.01817849 -0.01776706 -0.01765114 1000 0.006870359 0.005099341 0.006632306 0.007511099 0.008538803 1000
41 0.02 -4 0.5 -1 -0.01704798 -0.01598014 -0.01623791 -0.01528582 -0.01314447 1000 -0.01235048 -0.01245289 -0.01348659 -0.02796838 -0.0553644 1000
42 0.22 5.5 0.2 0 -0.01678236 -0.01444205 -0.01345321 -0.01304279 -0.01342691 1000 0.003128207 0.01124882 0.01513867 0.02619397 0.05159222 1000
43 0.36 5.5 0.6 0 -0.02341521 -0.01812954 -0.0179087 -0.0255865 -0.04976802 1000 -0.00630924 0.004358994 0.007636455 -0.002011993 0.000912867 1000
44 0.8799997 4 0.9 0 -0.02321802 -0.01951646 -0.01866085 -0.02193216 -0.02602773 1000 0.002348019 0.003366575 0.002417622 0.003934664 0.02915314 1000
45 0.42 -4 0.6 -1 -0.02002067 -0.02097972 -0.02065198 -0.02087959 -0.0242896 1000 -0.0009439386 -0.01459325 -0.0137798 -0.009998639 -0.02179134 1000
46 0.8399997 4 0.8 0 -0.02148596 -0.02372755 -0.02408962 -0.02520516 -0.02789707 1000 0.004755727 0.01526531 0.009468932 0.01064305 0.04282942 1000
47 1.08 -5.5 0.7 -1 -0.013627 -0.01433172 -0.0163077 -0.02823521 -0.04123838 1000 0.003511736 0.002678365 0.0009724498 -0.002098135 -0.05453529 1000
48 0.58 -4 0.6 1 -0.02430951 -0.02346154 -0.02260331 -0.0245134 -0.02506504 1000 -0.002077528 0.0003837187 0.007989728 0.02312192 0.03391995 1000
49 0.32 4 0.3 0 -0.02114918 -0.02219487 -0.02320542 -0.02633176 -0.03489121 1000 0.006609962 0.002648434 0.003035139 0.002313721 0.04207296 1000
50 1.699999 -5.5 1 0 -0.02486121 -0.02500656 -0.02426111 -0.0241203 -0.02469217 1000 -0.02000237 -0.01861762 -0.01797071 -0.01782457 -0.01948685 1000
51 0.2 5.5 0.2 0 -0.001953871 -0.005527306 -0.007659253 -0.01059247 -0.01166599 1000 -0.001635748 0.002190731 0.004118292 0.02280527 0.04331227 1000
52 0.4600001 -4 0.4 0 -0.01501839 -0.01691589 -0.01816294 -0.02124988 -0.02263107 1000 -0.01691313 -0.01812374 -0.01336861 -0.02489164 -0.04789558 1000
53 0.6399999 5.5 0.6 0 -0.01661266 -0.01262247 -0.01299285 -0.0165315 -0.02135809 1000 -0.0001629067 0.003234877 0.005646123 0.02969242 0.06624458 1000
54 0.4400001 5.5 0.7 -1 -0.02406355 -0.02627569 -0.02998634 -0.03402466 -0.03503047 1000 0.004224135 0.006492956 0.003296487 -0.01746108 -0.03675924 1000
55 0.22 -4 0.1 0 -0.01763123 -0.01488579 -0.014162 -0.01928037 -0.02620878 1000 0.0007824056 -0.0009236278 -0.001291476 -0.01342964 -0.06012159 1000
56 0.58 -5.5 0.6 -1 -0.02004006 -0.0203133 -0.02758082 -0.03646115 -0.03683707 1000 0.006670767 0.003626315 0.003164771 0.01445604 0.0004374391 1000
57 0.6599999 -4.75 0.7 -1 -0.02340599 -0.02171384 -0.01871189 -0.0245315 -0.03043518 1000 0.02976337 0.0147257 0.002158014 -0.004586445 -0.03223086 1000
58 1.08 -5.5 0.6 -1 -0.009469063 -0.008989156 -0.01074666 -0.01744696 -0.02147699 1000 -0.01476748 -0.00720842 -0.001359577 0.003542697 0.005606872 1000
59 0.9599996 5.5 0.9 0 -0.02468153 -0.02498889 -0.02592882 -0.02812342 -0.02972044 1000 0.005349152 0.002667196 0.001200693 0.00925982 0.03156315 1000
60 0.6199999 4 0.7 1 -0.01916592 -0.0198884 -0.01893616 -0.02253002 -0.02932121 1000 -0.02619365 -0.009755763 0.01073004 0.02114601 0.02459572 1000
61 0.8799997 -4.75 0.8 0 -0.01540047 -0.01554812 -0.01355461 -0.0170806 -0.02265936 1000 -0.003197575 -0.001714256 -0.001189363 -0.004687258 -0.02713788 1000
62 0.7599998 -4.75 0.8 0 -0.0196862 -0.01760943 -0.01728624 -0.02337399 -0.03143363 1000 0.003528966 0.008981603 0.009341999 0.005284816 -0.005735069 1000
63 0.4800001 4 0.6 0 -0.01636756 -0.01220813 -0.01707716 -0.03804033 -0.04690952 1000 -0.005954461 -0.005647381 -0.005822524 -0.006129675 0.009664851 1000
64 0.42 5.5 0.5 0 -0.01906214 -0.0203427 -0.02031913 -0.02563133 -0.0323919 1000 -0.03665889 -0.04139935 -0.03496347 -0.02195946 0.02071346 1000
65 0.38 5.5 0.5 0 -0.02249078 -0.02075194 -0.02016732 -0.02488358 -0.02774217 1000 -0.01284194 -0.01145339 -0.006859519 0.004333301 0.04344045 1000
66 0.32 -4 0.6 -1 -0.01232952 -0.01127236 -0.01284255 -0.01639799 -0.02055362 1000 0.01519512 0.01108058 0.01012077 0.01842859 0.01124202 1000
67 0.6399999 5.5 0.9 0 -0.0243979 -0.02359788 -0.02327416 -0.02548416 -0.02891026 1000 0.03819141 0.04078273 0.03567853 0.03058866 0.03949305 1000
68 0.54 4.75 0.4 0 -0.02371225 -0.0230373 -0.02334581 -0.02688345 -0.02712535 1000 0.01604838 0.01816999 0.02439285 0.02220098 0.03246753 1000
69 0.3 -5.5 0.3 0 -0.01359761 -0.007578125 -0.0124005 -0.02901124 -0.0329499 1000 0.006694294 0.004222816 0.006548426 0.01687892 -0.01027352 1000
70 0.58 4 0.9 0 -0.01545936 -0.004380524 0.001991079 -0.00664819 -0.02806062 1000 0.02521672 0.03353214 0.02807325 0.02204919 0.04073864 1000
71 0.16 -4 0.2 0 -0.007195466 -0.004891895 -0.006114051 -0.01599574 -0.0287355 1000 -0.01032807 -0.008586957 -0.001990242 0.001602504 -0.01809507 1000
72 0.14 -5.5 0.1 0 -0.02113347 -0.01229225 -0.002529518 -0.01673615 -0.04176908 1000 0.02685685 0.02579146 0.02198597 0.02069271 0.002614771 1000
73 0.36 -4.75 0.5 -1 -0.01014403 -0.006787796 -0.007602515 -0.01220904 -0.01642602 1000 0.0009611675 -0.001962461 -0.003629795 -0.01103236 -0.01567867 1000
74 0.7399998 -4.75 0.9 0 -0.01246241 -0.006316411 -0.01093409 -0.03399565 -0.04063993 1000 -0.01720498 -0.006267501 -0.001372846 -0.01549401 -0.03083313 1000
75 0.8599997 4 0.7 -1 -0.008853619 -0.003612857 -0.002262761 -0.007000664 -0.02142241 1000 0.0202561 0.02125072 0.009162058 -0.0008571269 0.01056794 1000
76 0.34 -4.75 0.3 0 -0.01281504 -0.01600546 -0.02346812 -0.035765 -0.04377773 1000 9.992118E-05 0.01469154 0.02395417 0.01665879 -0.001409385 1000
77 0.5000001 5.5 0.5 0 0.006593967 -0.004506297 -0.01832672 -0.03206436 -0.03551967 1000 0.01901993 0.005980288 0.000414148 0.01976124 0.04351012 1000
78 0.06 -4 0.2 0 -0.02184094 -0.01690684 -0.02055352 -0.03563831 -0.0391636 1000 -0.007063606 -0.003349531 -0.004623829 -0.01814738 -0.04122401 1000
79 0.56 -5.5 0.7 0 -0.003198575 -0.006462545 -0.01540136 -0.04064621 -0.05099099 1000 0.02367407 0.01961811 0.01401854 0.01516898 -0.01880603 1000
80 0.6199999 -4 0.5 1 -0.01172399 -0.01265232 -0.01619972 -0.02261284 -0.03124852 1000 -0.005857339 0.0118325 0.02334137 0.01313822 -0.005675399 1000
81 0.4600001 4 0.2 0 -0.01894532 -0.02726742 -0.03268104 -0.03508825 -0.03793858 1000 -0.01274349 -0.009190582 0.003307762 0.001542077 -0.004488195 1000
82 0.38 4 0.5 1 -0.01516507 -0.01568125 -0.05664245 -0.06529622 -0.06266607 1000 -0.004772205 -0.003575609 -0.004525892 -0.007523048 -0.0005126007 1000
83 0.6799999 -4 0.9 0 -0.02176812 -0.01871287 -0.01504821 -0.01299837 -0.01533414 1000 -0.01813735 -0.009544335 -0.0009819824 -0.0002291979 -0.007696075 1000
84 0.22 -4 0.4 0 -0.0164937 -0.01367398 -0.01309139 -0.01400685 -0.0163802 1000 -0.00342044 0.01060798 0.01780876 0.01570748 0.006277698 1000
85 0.9199997 4.75 0.7 0 -0.01496966 -0.01396364 -0.0142024 -0.01437132 -0.01558194 1000 0.01233175 0.01475506 0.01506973 0.01667044 0.02413842 1000
86 1.219999 -4.75 1 0 -0.01017896 -0.009574644 -0.01143528 -0.01165669 -0.01205919 1000 -0.02231207 -0.01150408 -0.0008520273 -0.004968393 -0.0130792 1000
87 0.8799997 -4 0.9 0 -0.01388885 -0.01674355 -0.01479855 -0.01205359 -0.009678566 1000 -0.009432449 0.00472066 0.00461703 0.003772115 0.004521214 1000
88 0.6199999 4 0.7 -1 -0.01681815 -0.0164541 -0.01637618 -0.01596374 -0.01639532 1000 0.001197284 0.0002143808 0.002250029 -0.008631816 -0.01304103 1000
89 0.6199999 4 0.5 1 -0.01040717 -0.01190721 -0.01300807 -0.01528746 -0.01701933 1000 0.009431362 0.02160235 0.01746853 0.0146086 0.02067363 1000
90 0.8399997 -4 0.7 -1 -0.02016348 -0.01594395 -0.0184613 -0.02714513 -0.02918293 1000 -0.003474929 -0.007238864 -0.01221337 -0.02296797 -0.03614974 1000
91 0.8599997 -4 0.5 1 -0.01339216 -0.01264121 -0.01788567 -0.0227057 -0.02811848 1000 0.01530465 0.01327451 0.009219025 0.008070546 0.009073228 1000
92 0.6399999 -5.5 0.5 -1 -0.02247748 -0.03109385 -0.03701262 -0.03988351 -0.04075076 1000 0.01058043 0.01048602 0.002062245 -0.01365072 -0.03631983 1000
93 0.7399998 -4.75 0.5 0 -0.01058532 -0.01133903 -0.01513928 -0.02008919 -0.0269124 1000 0.0018489 0.003228681 0.001627586 -0.002842057 -0.01778705 1000
94 0.38 5.5 0.2 0 -0.02232709 -0.01384001 -0.009064277 -0.01027722 -0.0157213 1000 -0.002587282 -0.003480091 -0.003713324 -0.004373058 0.002541654 1000
95 0.5000001 4.75 0.6 0 -0.009791271 -0.009153618 -0.009873447 -0.01141248 -0.01309324 1000 -0.01246529 -0.01247614 -0.01929709 -0.0190569 -0.01130599 1000
96 0.6 -5.5 0.7 1 -0.008919221 -0.006649872 -0.006781458 -0.006401245 -0.006353315 1000 -0.01450408 -0.01333263 -0.01260837 -0.01227743 -0.01376337 1000
97 0.7799998 4.75 0.5 1 -0.007893415 -0.008177903 -0.008858541 -0.009042468 -0.009591676 1000 -0.01331701 -0.0123328 -0.0120916 -0.0113803 -0.01133875 1000
98 0.3 4 0.1 0 -0.008382541 -0.007702403 -0.007251104 -0.007123022 -0.007062178 1000 -0.01143049 -0.01084147 -0.01100255 -0.01103749 -0.01108166 1000
99 0.58 5.5 0.7 0 -0.007244793 -0.007764564 -0.007105552 -0.006943567 -0.007377863 1000 -0.01111197 -0.01124855 -0.01120926 -0.01103925 -0.01126581 1000
100 1.859999 4.75 0.7 1 -0.01287126 -0.01345213 -0.01429251 -0.01417389 -0.01354583 1000 -0.01191845 -0.01150839 -0.01188442 -0.01144563 -0.01084362 1000
101 0.4600001 -5.5 0.8 0 -0.004996086 -0.005098901 -0.005332096 -0.0050688 -0.004624726 1000 -0.004529804 -0.003929308 -0.004903338 -0.00502547 -0.005042749 1000
102 0.36 5.5 0.6 1 -0.006703064 -0.009980054 -0.01245582 -0.01377758 -0.01566501 1000 -0.003196877 -0.002749194 -0.002475162 0.001428035 0.01624456 1000
103 0.7599998 5.5 0.6 0 -0.02028149 -0.02005822 -0.01927611 -0.01918106 -0.01818951 1000 -0.0009377487 -0.0002590056 0.003329942 0.004530073 0.006701246 1000
104 0.38 -4 0.4 0 -0.01825177 -0.01740782 -0.01724887 -0.01713036 -0.01773858 1000 0.000246003 0.002129487 0.002893049 0.003141881 0.00325656 1000
105 0.4600001 -4.75 0.7 1 -0.01918017 -0.01914751 -0.01869116 -0.01811194 -0.01781095 1000 0.0138891 0.01468592 0.0148537 0.01366579 0.01292714 1000
106 0.9799996 -4.75 1 0 -0.01685008 -0.01678527 -0.01671669 -0.01711461 -0.01700217 1000 0.01644994 0.01689048 0.01679113 0.01634037 0.01621408 1000
107 0.6599999 -4.75 0.5 1 -0.01765829 -0.01795773 -0.0178338 -0.01780876 -0.01748094 1000 0.01791213 0.01760966 0.01803749 0.01744733 0.01716704 1000
108 0.9599996 4 0.7 0 -0.01640413 -0.01662756 -0.01664618 -0.01681169 -0.01637318 1000 0.02033694 0.02090606 0.02110764 0.02145926 0.02212524 1000
109 0.6199999 -4.75 0.6 1 -0.02005974 -0.02000773 -0.01995201 -0.01950835 -0.01945765 1000 0.01752389 0.01737922 0.01735551 0.01724495 0.01777561 1000
110 0.8199998 -4.75 1 0 -0.01930652 -0.01979376 -0.01971059 -0.01982537 -0.01920746 1000 0.02025682 0.02134245 0.02178805 0.0213717 0.02143458 1000
111 0.6199999 4 0.3 0 -0.02114051 -0.02166114 -0.0217665 -0.02194008 -0.02163857 1000 0.02121023 0.0216907 0.02212042 0.02238302 0.02284754 1000
112 0.6 4.75 0.3 0 -0.02094628 -0.02154828 -0.02133277 -0.02154613 -0.02092582 1000 0.0225495 0.02281948 0.02284692 0.02226867 0.02275032 1000
113 0.8599997 4 0.5 1 -0.02339885 -0.02380401 -0.02424563 -0.02407598 -0.02419771 1000 0.02192814 0.02228999 0.02199307 0.02199408 0.0218342 1000
114 0.38 -4.75 0.4 0 -0.02259249 -0.02275802 -0.02255604 -0.02250742 -0.02233143 1000 0.02337246 0.02398157 0.0239151 0.02404738 0.02396268 1000
115 0.9199997 -4 0.5 0 -0.02202901 -0.02236431 -0.02279156 -0.0234648 -0.02350833 1000 0.02432079 0.02437004 0.02403405 0.02391173 0.02405453 1000
116 0.02 -5.5 0.6 1 -0.0223299 -0.02159649 -0.0208815 -0.02129947 -0.0211636 1000 0.02314458 0.02225243 0.02226664 0.02136466 0.02130339 1000
117 1.519999 5.5 0.7 0 -0.02435912 -0.02414992 -0.02418189 -0.02451759 -0.0242825 1000 0.02039129 0.01947397 0.0182183 0.01729438 0.01726233 1000
118 0.6199999 -4 0.6 0 -0.0148196 -0.01437545 -0.01432742 -0.01422537 -0.0143175 1000 0.0110701 0.01087591 0.01075814 0.01127518 0.01134366 1000
119 0.32 -4 0.4 0 -0.01858777 -0.01921304 -0.01941528 -0.01960391 -0.01943 1000 0.01247019 0.01249145 0.01229812 0.01212512 0.0117821 1000
120 0.36 -4 0.7 0 -0.01891195 -0.01848195 -0.01826601 -0.01844424 -0.02130415 1000 0.01355678 0.01426371 0.01416694 0.01371994 0.01248361 1000
121 0.6999999 4 0.8 0 -0.01841455 -0.01830895 -0.01806068 -0.0186717 -0.01862808 1000 0.01339903 0.01354906 0.01372031 0.01328258 0.01322849 1000
122 0.26 5.5 0.7 0 -0.02049027 -0.01999362 -0.01928508 -0.01884689 -0.01865442 1000 0.01289241 0.01305449 0.01339362 0.01314441 0.01326919 1000
123 0.26 -4.75 0.8 0 -0.01653952 -0.01603158 -0.01573379 -0.01466319 -0.01398456 1000 0.01448142 0.01460468 0.01456188 0.01531765 0.01532259 1000
124 0.16 -5.5 0.4 0 -0.0143617 -0.01492179 -0.01537774 -0.01563504 -0.01611458 1000 0.01588084 0.0157613 0.01593965 0.01562226 0.01522688 1000
125 0.02 -4 0.5 1 -0.01715931 -0.01684729 -0.01646675 -0.01606727 -0.01598057 1000 0.0153517 0.01587848 0.01575614 0.01565899 0.01552503 1000
126 0.22 -4.75 0.6 -1 -0.01432435 -0.01453304 -0.0141377 -0.0142457 -0.01345742 1000 0.01666824 0.01706427 0.01703192 0.01683946 0.01750713 1000
127 0.02 4 1 0 -0.009629254 -0.009315343 -0.008889871 -0.008984694 -0.008506029 1000 0.02035974 0.02078062 0.02079373 0.0209916 0.02129569 1000
128 0.02 -4 0.5 0 -0.008054833 -0.008247235 -0.008928248 -0.008761731 -0.009075883 1000 0.02131373 0.02129613 0.02087667 0.02066244 0.02045222 1000
129 0.6199999 5.5 0.7 1 -0.01115378 -0.01088349 -0.01105807 -0.01121069 -0.01126849 1000 0.01909807 0.01917541 0.01885515 0.01869419 0.01852385 1000
130 0.36 -4.75 0.6 0 -0.01074571 -0.01128525 -0.01181695 -0.01231231 -0.01237586 1000 0.01897402 0.01891122 0.01817113 0.01803961 0.01738411 1000
131 0.56 5.5 0.4 0 -0.01029025 -0.01070026 -0.01114137 -0.01170408 -0.01183818 1000 0.01669405 0.01737424 0.01776287 0.01828743 0.0191871 1000
132 0.18 -4 0.3 0 -0.01087425 -0.01073613 -0.01314638 -0.01774125 -0.02205455 1000 0.0185181 0.02068446 0.01645176 0.004403203 -0.01331835 1000
133 0.38 4 0.6 -1 -0.006668786 -0.01505378 -0.02844128 -0.03252089 -0.03233963 1000 0.002298361 0.01039328 0.02937032 0.05731167 0.08348802 1000
134 0.8399997 -5.5 0.7 -1 -0.005428051 -0.0110879 -0.02718068 -0.03196492 -0.03367899 1000 0.02908378 0.03161157 0.01914327 0.00685116 -0.009483156 1000
135 1.239999 5.5 0.9 0 0.008550265 -0.01017027 -0.02467266 -0.03590278 -0.03937113 1000 0.005799965 0.009051204 0.001243587 -0.00189301 0.0133678 1000
136 0.32 -4.75 0.6 0 -0.02513435 -0.02512113 -0.02834319 -0.03298248 -0.03717276 1000 0.007505151 -0.01627206 -0.03902431 -0.05035457 -0.06874107 1000
137 0.4800001 5.5 0.5 0 -0.01441393 -0.02260149 -0.03171635 -0.03627783 -0.04301704 1000 -0.0007149149 0.01462846 0.02512834 0.02164689 0.04217561 1000
138 0.58 4.75 0.4 0 -0.02372682 -0.02526012 -0.0327398 -0.0416031 -0.04607289 1000 -0.02052768 -0.01892085 -0.01238235 -0.01288755 -0.009769681 1000
139 0.8399997 4.75 0.6 1 -0.009419466 -0.01569548 -0.03457198 -0.04675557 -0.04493444 1000 0.009228922 0.007455248 0.002480647 -0.01300601 -0.01790957 1000
140 0.42 5.5 0.5 0 -0.02322646 -0.02826162 -0.03754022 -0.04366251 -0.04224561 1000 -0.008529719 -0.001360743 0.006550173 0.001684172 -0.001290645 1000
141 0.6599999 -5.5 0.6 0 -0.0182405 -0.001231576 -0.0009562111 -0.01471525 -0.02312001 1000 0.006036567 0.006120603 0.004947466 0.00123771 -0.01861319 1000
142 0.7199998 4 0.6 0 -0.0105471 -0.01001712 -0.007944551 -0.009720604 -0.0184998 1000 0.01800537 0.02045681 0.01754751 0.01133156 0.01586303 1000
143 0.6799999 -4 0.7 -1 0.002223518 -0.006160611 -0.01709504 -0.03275125 -0.03970379 1000 -0.01648503 -0.008924707 -0.0007360652 -0.003104159 -0.01892927 1000
144 0.3 4.75 0.3 0 -0.01652167 -0.03302095 -0.05478558 -0.06165735 -0.05623266 1000 0.008282256 0.01105555 0.01326714 0.01963869 0.02683719 1000
145 0.9999996 -5.5 0.6 -1 -0.02216299 -0.02157666 -0.02199415 -0.02392364 -0.02369891 1000 -0.008308133 -0.009343738 -0.008457202 -0.007695805 -0.008135548 1000
146 0.02 4 0.4 0 -0.02979497 -0.03619848 -0.03285566 -0.03053002 -0.02954364 1000 -0.02233309 -0.02686682 -0.03043154 -0.02859359 -0.02053911 1000
147 0.54 -4.75 0.5 0 -0.01797715 -0.01693553 -0.01558245 -0.01567617 -0.01700802 1000 0.02214649 0.02220427 0.02041309 0.01595412 0.008660793 1000
148 0.58 -4.75 0.5 0 -0.02295899 -0.02301865 -0.02297424 -0.02389034 -0.02404308 1000 0.02401421 0.02479394 0.02420856 0.02375201 0.01631995 1000
149 0.6599999 4.75 0.6 1 -0.01935042 -0.01902621 -0.01995334 -0.0219647 -0.02356757 1000 -0.00194656 0.003605467 0.006127392 0.01321837 0.02202344 1000
150 0.09999999 -5.5 1 0 -0.01620954 -0.01746792 -0.01828841 -0.01704666 -0.0159415 1000 -0.01020783 -0.01106247 -0.0119898 -0.01231065 -0.01375856 1000
151 0.4 -4 0.6 1 -0.01071233 -0.00971959 -0.007152556 -0.006755403 -0.006768631 1000 -0.01829798 -0.01558497 -0.01510521 -0.01579684 -0.01555428 1000
152 0.6399999 -5.5 0.5 1 -0.008642459 -0.009075969 -0.008363374 -0.008194041 -0.008246727 1000 -0.01031824 -0.0103355 -0.009965858 -0.01031804 -0.01072324 1000
153 0.8599997 5.5 1 0 -0.01011965 -0.01070993 -0.01079884 -0.01091062 -0.01037916 1000 -0.0055951 -0.005179885 -0.004834117 -0.004754242 -0.003949239 1000
154 1.179999 4.75 0.8 0 -0.00868318 -0.008668745 -0.007992028 -0.008122955 -0.008105837 1000 -0.002625958 -0.003227265 -0.002828531 -0.003088925 -0.003241583 1000
