trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
13 0.4 4.75 0.7 -1 0.01497831 0.01496285 0.01480596 0.01472168 0.01503224 1000 0.01629385 0.01656633 0.0163523 0.01618583 0.01660593 1000
14 0.3 5.5 0.2 0 0.01577088 0.01608759 0.0163448 0.01666273 0.01698213 1000 0.01646031 0.01696117 0.01632245 0.01651952 0.0160489 1000
15 0.6199999 5.5 0.7 0 0.01512731 0.01469006 0.01445537 0.01433096 0.01430883 1000 0.01652316 0.01698799 0.0167154 0.01696164 0.01690895 1000
16 0.3 -5.5 0.2 0 0.01446024 0.01399247 0.01380028 0.01439714 0.01494501 1000 0.01682581 0.01724374 0.01678235 0.01703924 0.01696828 1000
17 0.38 4 0.3 0 0.01687725 0.01662043 0.01593189 0.01537648 0.01560562 1000 0.01676907 0.01654583 0.0168661 0.01630357 0.0168205 1000
18 0.36 -5.5 0.2 0 0.01466335 0.01455751 0.01478906 0.01494926 0.01520326 1000 0.01735517 0.01727896 0.01723444 0.01709409 0.01719762 1000
19 0.32 -4.75 0.5 1 0.01572432 0.01538637 0.01525241 0.01551539 0.01555735 1000 0.01739771 0.01758851 0.0175571 0.01742999 0.01774357 1000
20 0.4 4 0.5 1 0.01628407 0.01557537 0.0153346 0.01563878 0.016001 1000 0.017224 0.01717285 0.01742501 0.01761897 0.01732094 1000
21 0.32 -4 0.4 0 0.01541256 0.01574725 0.01566135 0.01557017 0.01537492 1000 0.01787353 0.01805699 0.01782616 0.01803963 0.01793465 1000
22 0.42 5.5 0.6 -1 0.01568167 0.01573548 0.01609936 0.01641489 0.01631222 1000 0.01866525 0.01829106 0.01879509 0.01854953 0.01863273 1000
23 0.6199999 -4.75 0.8 0 0.01470981 0.01468031 0.01483628 0.01514724 0.0152724 1000 0.01844059 0.01877837 0.01851594 0.01854889 0.01853993 1000
24 0.52 -4.75 0.5 -1 0.01546025 0.0154215 0.01519656 0.01507218 0.01526141 1000 0.01877875 0.01909375 0.01916558 0.01899467 0.01931884 1000
25 0.6 4.75 0.7 0 0.01600365 0.01627272 0.01634903 0.01655452 0.01694676 1000 0.01962497 0.01926399 0.01944957 0.01907231 0.01920766 1000
26 0.36 4 0.6 -1 0.01575619 0.01567502 0.01580366 0.01549935 0.01577037 1000 0.01955044 0.0202429 0.01970906 0.01991711 0.01994087 1000
27 0.34 5.5 0.6 -1 0.01521525 0.01488803 0.01471224 0.01484374 0.01531229 1000 0.01973342 0.02012756 0.01966143 0.01960889 0.01980482 1000
28 0.5000001 -4 0.6 0 0.0162063 0.01609847 0.01646311 0.01663911 0.01636615 1000 0.01941893 0.01924275 0.01937849 0.0189764 0.0191945 1000
29 0.56 4.75 0.5 0 0.01663778 0.01621286 0.01629401 0.01637106 0.0164718 1000 0.01989806 0.01975858 0.01967177 0.01975589 0.01966767 1000
30 0.38 4.75 0.3 0 0.01693172 0.01677395 0.01693066 0.01725753 0.01704567 1000 0.02033135 0.02017211 0.02023625 0.02007745 0.01981553 1000
31 0.56 5.5 0.6 0 0.01668629 0.01604601 0.01646507 0.01704204 0.01716778 1000 0.0199829 0.02019439 0.02032451 0.01974485 0.0201166 1000
32 0.5000001 4 0.5 1 0.01684091 0.01659936 0.01678777 0.01696396 0.01723441 1000 0.02076116 0.02035291 0.02064764 0.0202509 0.02074054 1000
33 0.54 -4 0.6 -1 0.01794151 0.01790655 0.01779786 0.01753461 0.01759259 1000 0.02041863 0.02024463 0.02037906 0.02043715 0.0202329 1000
34 0.7599998 5.5 0.6 0 0.0180289 0.01770094 0.01763173 0.01804498 0.01787832 1000 0.0204369 0.02050499 0.0202951 0.02042012 0.02044222 1000
35 0.54 -4.75 0.5 0 0.01769343 0.01764539 0.01752319 0.01786876 0.01789998 1000 0.02079201 0.02042248 0.02044332 0.02084364 0.02063458 1000
36 0.42 5.5 0.5 -1 0.0190573 0.01889558 0.01892681 0.01873881 0.01867776 1000 0.01859189 0.01908687 0.01919642 0.01881487 0.01952213 1000
37 0.56 4.75 0.7 1 0.01757072 0.01734671 0.0173954 0.01730569 0.01735957 1000 0.02021486 0.02043276 0.02025996 0.02019143 0.02109513 1000
38 0.28 -5.5 0.2 0 0.01706763 0.01715613 0.01714556 0.01711223 0.01713353 1000 0.02066108 0.0206776 0.02083407 0.02065861 0.0206043 1000
39 0.4400001 -5.5 0.5 1 0.01766945 0.01728477 0.01763355 0.01803645 0.01802553 1000 0.01946273 0.01965902 0.020021 0.01948223 0.01981463 1000
40 0.54 -5.5 0.5 0 0.01815766 0.01817306 0.01795235 0.01792791 0.01778109 1000 0.02015081 0.02051827 0.02015407 0.02043481 0.02025207 1000
41 1.1 -4 0.8 0 0.01847532 0.01842982 0.01831525 0.01823904 0.01818429 1000 0.0203634 0.0204113 0.02054095 0.02048543 0.02066012 1000
42 0.32 4 0.2 0 0.0176981 0.01693793 0.01680222 0.01712696 0.01774186 1000 0.0210622 0.02080065 0.02104189 0.02093125 0.02142542 1000
43 0.42 -5.5 0.7 1 0.0175613 0.01744546 0.01760131 0.01756391 0.01770945 1000 0.02157864 0.0215122 0.02151429 0.02146707 0.02132996 1000
44 0.54 4 0.7 -1 0.01812094 0.0174676 0.01758111 0.01790377 0.01816524 1000 0.02068767 0.02090919 0.0209915 0.0208566 0.02118774 1000
45 0.8199998 -5.5 0.8 0 0.01812815 0.01811859 0.0181825 0.01829813 0.0186645 1000 0.02138524 0.02095221 0.02131948 0.02113104 0.02156767 1000
46 0.4800001 -4 0.7 1 0.01835099 0.01815019 0.01832229 0.01864858 0.01902753 1000 0.02206952 0.0220175 0.02186226 0.02208825 0.02168727 1000
47 0.8999997 4 0.8 0 0.01873079 0.01839491 0.01814229 0.01795075 0.01784482 1000 0.0215767 0.02144509 0.02167883 0.02196068 0.02184737 1000
48 0.6999999 -5.5 0.5 -1 0.01793161 0.01789605 0.01884859 0.01993638 0.02064207 1000 0.02244026 0.02238842 0.02206062 0.02256259 0.02248225 1000
49 0.9999996 5.5 0.8 0 0.02014004 0.01995585 0.01960128 0.0197746 0.01952108 1000 0.02214863 0.02251832 0.02258417 0.02318279 0.02249141 1000
50 0.52 -4 0.6 -1 0.01025958 0.01052144 0.01107251 0.01126503 0.01171947 1000 0.02202135 0.02209654 0.02158023 0.02184813 0.02195353 1000
51 1.04 -5.5 1 0 0.01533375 0.01565683 0.01540916 0.01530359 0.01516645 1000 0.021156 0.02156663 0.02108316 0.02145883 0.02204127 1000
52 0.38 4 0.2 0 0.01598942 0.01655854 0.01646938 0.01611829 0.01606509 1000 0.02154907 0.02168666 0.02123295 0.02117717 0.02150937 1000
53 0.14 -4 0.1 0 0.01627064 0.01613932 0.01609307 0.01610794 0.01617904 1000 0.02248937 0.02208322 0.02216706 0.02220472 0.02242798 1000
54 1.14 4.75 0.9 0 0.0167608 0.01659504 0.0166829 0.01689085 0.01681351 1000 0.02268077 0.02253868 0.02275678 0.02212702 0.02230316 1000
55 0.6 -4 0.7 1 0.01678704 0.01657455 0.01660957 0.01679272 0.01674531 1000 0.02230865 0.02252721 0.02231329 0.02242177 0.02223026 1000
56 0.9399996 4 0.7 0 0.01816333 0.0176307 0.0172338 0.01717622 0.01732674 1000 0.02257918 0.02253611 0.02243736 0.02254964 0.02256444 1000
57 0.28 -4.75 0.1 0 0.01676927 0.01676979 0.0167586 0.01669834 0.01680255 1000 0.02236582 0.0222887 0.02225937 0.02220613 0.02274069 1000
58 0.7799998 5.5 0.7 1 0.01697371 0.01673878 0.016912 0.01717547 0.01705558 1000 0.02284767 0.02233574 0.02242253 0.0222757 0.02245806 1000
59 0.52 5.5 0.5 1 0.0179782 0.01754513 0.01724426 0.0176779 0.01815263 1000 0.02193605 0.02243622 0.02203848 0.02225397 0.02217481 1000
60 0.7199998 4.75 1 0 0.01821711 0.01828282 0.01840168 0.01814025 0.0184808 1000 0.02241115 0.02252993 0.02247545 0.02232683 0.02243763 1000
61 0.54 4 0.6 1 0.01930968 0.01839762 0.01771872 0.0180928 0.01854099 1000 0.02265499 0.02291455 0.02282919 0.02252761 0.02271071 1000
62 0.7599998 -4.75 0.8 0 0.01857353 0.01859693 0.0183535 0.01846387 0.01857803 1000 0.02228545 0.02238841 0.02228229 0.02278657 0.02218072 1000
63 0.7999998 5.5 0.7 0 0.01946962 0.01950051 0.01970855 0.01982115 0.01916641 1000 0.0226996 0.02239951 0.02300858 0.02228254 0.02298526 1000
64 0.4800001 4.75 0.7 -1 0.0174117 0.01795498 0.01866748 0.01889152 0.01883494 1000 0.02236038 0.02261756 0.02209279 0.022372 0.02197345 1000
65 0.16 -4 0.1 0 0.01933696 0.01906072 0.01912042 0.01900461 0.0192555 1000 0.02281072 0.02217879 0.0225243 0.02206137 0.02282112 1000
66 0.4 -4.75 0.4 0 0.01956627 0.01966049 0.02004602 0.02001586 0.01997402 1000 0.02233788 0.02241687 0.0225189 0.02221036 0.02209321 1000
67 0.4 -4 0.3 0 0.01972222 0.01927375 0.01963552 0.02018842 0.02038608 1000 0.02245194 0.02277331 0.02230033 0.02234334 0.02207149 1000
68 0.38 -4 0.3 0 0.02067897 0.02089069 0.02096175 0.02123292 0.02130383 1000 0.02315344 0.0223028 0.02243596 0.02242774 0.0225674 1000
69 0.54 4.75 0.5 1 0.02157039 0.02153692 0.02195404 0.02197202 0.02202098 1000 0.02273256 0.02252787 0.02255335 0.02229571 0.02282846 1000
70 0.7199998 4 0.6 0 0.0218285 0.02170821 0.02153985 0.02178153 0.0218694 1000 0.02207523 0.02227759 0.02228518 0.02187665 0.02211009 1000
71 0.7199998 -5.5 0.7 1 0.0223582 0.02170022 0.02170837 0.02238631 0.02306241 1000 0.02187807 0.02201636 0.02214283 0.02149991 0.02163566 1000
72 0.58 -5.5 0.4 0 0.02203004 0.02195357 0.02179662 0.02213805 0.02213884 1000 0.02182418 0.02166425 0.02153262 0.02163142 0.02135348 1000
73 0.6399999 -4.75 0.6 0 0.02181237 0.02174386 0.02167298 0.02169074 0.0219323 1000 0.02140241 0.02150512 0.02127071 0.02169956 0.02143344 1000
74 0.38 -4.75 0.2 0 0.02217801 0.02143376 0.02104906 0.02096384 0.02116389 1000 0.02147197 0.02135077 0.02131454 0.02133233 0.02203961 1000
75 0.7199998 -4 0.6 -1 0.02252535 0.02224515 0.02235481 0.02246094 0.02245359 1000 0.02161006 0.0216333 0.02140637 0.02137981 0.02173052 1000
76 0.34 4.75 0.1 0 0.02288352 0.02272838 0.02276761 0.02320722 0.02329706 1000 0.02274566 0.02159335 0.02166686 0.02150014 0.02145942 1000
77 0.6199999 -4 0.5 0 0.02211126 0.02219231 0.0222061 0.02234881 0.02229633 1000 0.02156249 0.02145639 0.02125264 0.02203803 0.02139896 1000
78 0.6 -4.75 0.6 1 0.02267989 0.02267417 0.02284804 0.02327472 0.02352764 1000 0.02200153 0.02199484 0.02164559 0.02231223 0.02137487 1000
79 0.6799999 5.5 0.5 0 0.02338464 0.02354033 0.02346358 0.02359817 0.02329139 1000 0.02182863 0.02160213 0.02121816 0.02170045 0.02093816 1000
80 0.6199999 -4.75 0.4 0 0.02277438 0.02272803 0.02273766 0.02312789 0.02338316 1000 0.02194119 0.02214631 0.02193534 0.02233661 0.02158954 1000
81 0.6999999 5.5 0.5 -1 0.02394252 0.02381905 0.02421327 0.02452945 0.02483496 1000 0.02250339 0.02212942 0.02202928 0.02188703 0.02172783 1000
82 0.8399997 -4 0.6 0 0.01087187 0.01052073 0.01152036 0.01320665 0.01402174 1000 0.01756871 0.01737951 0.01581135 0.01376888 0.01480204 1000
83 0.3 -4.75 0.1 0 0.01711903 0.01717664 0.01754976 0.01808039 0.01843803 1000 0.01692923 0.01717086 0.0167169 0.01677819 0.01641283 1000
84 0.5000001 4 0.5 1 0.01958529 0.0191094 0.01893548 0.01916957 0.01957864 1000 0.01622174 0.0158914 0.01629703 0.01602562 0.01615676 1000
85 0.6 4 0.6 1 0.01970527 0.01972435 0.01990227 0.01967982 0.01979384 1000 0.01666783 0.01707721 0.01670563 0.01688755 0.01686605 1000
86 1.199999 4.75 1 0 0.01987783 0.01999784 0.02027699 0.02089911 0.02135299 1000 0.01706221 0.01721118 0.01698012 0.0169767 0.01652522 1000
87 1.14 4.75 1 0 0.02039667 0.0204945 0.02046875 0.02035575 0.02064235 1000 0.01642057 0.01629837 0.01667388 0.01636869 0.01657915 1000
88 0.9799996 4.75 0.7 0 0.02081452 0.020242 0.01994901 0.02024247 0.02064728 1000 0.01725053 0.01737644 0.01723971 0.01732005 0.01672416 1000
89 0.5000001 4 0.5 0 0.02001431 0.01983642 0.01995195 0.01988306 0.02016788 1000 0.01639326 0.01668996 0.01630515 0.01615795 0.01619236 1000
90 0.56 -4 0.6 1 0.02072379 0.02053058 0.02071713 0.02086353 0.02083861 1000 0.01648746 0.01647292 0.01649167 0.01618744 0.01701083 1000
91 0.58 4 0.6 0 0.02223265 0.02237448 0.02189537 0.02134727 0.02128383 1000 0.01526387 0.01572709 0.0157722 0.01564264 0.01585851 1000
92 0.58 -4.75 0.4 0 0.02137855 0.0211076 0.02128201 0.02121195 0.02129118 1000 0.01690204 0.01648353 0.01595692 0.01623797 0.01576183 1000
93 0.36 4.75 0.1 0 0.02501868 0.02408118 0.02369266 0.02169818 0.01994724 1000 0.01413861 0.01363411 0.01423321 0.01292991 0.01301671 1000
94 0.4400001 -4.75 0.3 0 0.004569014 0.003330518 0.006062608 0.007484265 0.008055065 1000 0.008639591 0.006987807 0.008808861 0.009198464 0.008669432 1000
95 0.6199999 5.5 0.5 -1 0.01055908 0.01125149 0.01190319 0.01205687 0.01213005 1000 0.006687993 0.006734181 0.006573947 0.006558454 0.006228911 1000
96 0.3 5.5 0.1 0 0.01555553 0.01589351 0.01624234 0.01641083 0.01660926 1000 0.005765087 0.005942347 0.005760164 0.005840573 0.006183329 1000
97 0.38 -5.5 0.6 -1 0.01875243 0.01839885 0.0184565 0.01890242 0.01901488 1000 0.005404863 0.005422829 0.005682281 0.005438353 0.005421002 1000
98 0.54 -5.5 0.5 -1 0.02069049 0.02063465 0.02068223 0.02089415 0.02108549 1000 0.006013895 0.006305969 0.006040247 0.00618746 0.00619369 1000
99 0.4600001 -4 0.5 -1 0.02362519 0.02354322 0.02329436 0.02309091 0.02283361 1000 0.005390405 0.005808541 0.00565411 0.005894017 0.005811957 1000
100 0.6999999 -4.75 0.5 0 0.02165867 0.021502 0.02144126 0.02174124 0.02225905 1000 0.007750448 0.007049311 0.007238896 0.007278961 0.006974256 1000
101 0.38 4 0.2 0 0.02430831 0.02385456 0.02404668 0.02399923 0.02429633 1000 0.006655596 0.00654877 0.006812468 0.006714126 0.006466172 1000
102 0.7799998 4 0.8 0 0.01901347 0.01834522 0.01881831 0.019378 0.02007612 1000 0.006428197 0.006841362 0.006239651 0.006059318 0.006093865 1000
103 0.7999998 4.75 0.7 1 0.02096078 0.02126622 0.02160025 0.02167455 0.02171894 1000 0.006198941 0.0067187 0.005750037 0.006124398 0.005459812 1000
104 0.56 4.75 0.5 1 0.02169394 0.02154136 0.02141508 0.02169462 0.02156009 1000 0.006412011 0.00583668 0.005967804 0.006169362 0.006003408 1000
105 0.4800001 -4.75 0.3 0 0.02220938 0.02228405 0.02265926 0.023565 0.02389716 1000 0.006225338 0.006124662 0.006926155 0.006011212 0.005919009 1000
106 1.02 4 0.8 0 0.02397267 0.02393205 0.02426109 0.02479073 0.02528472 1000 0.005720635 0.00549543 0.0055901 0.005713988 0.005721637 1000
107 0.6399999 -4 0.7 1 0.02033932 0.01976653 0.02006839 0.0203213 0.02090213 1000 0.002368385 0.002850925 0.001966312 0.002317821 0.002169666 1000
108 0.4600001 5.5 0.3 0 0.02298978 0.02319429 0.02398585 0.02409562 0.02353578 1000 0.002149119 0.002331901 0.002254029 0.002135939 0.002383083 1000
109 0.56 4.75 0.5 -1 0.02345854 0.02322667 0.02318412 0.02344595 0.02400603 1000 0.003069568 0.002660203 0.002351175 0.002958269 0.002355421 1000
110 0.52 -5.5 0.3 0 0.02333478 0.02350042 0.0237715 0.02399372 0.02414216 1000 0.002850166 0.002616881 0.002734482 0.002598133 0.002190196 1000
111 0.9999996 -4.75 1 0 0.02393886 0.0210745 0.01987839 0.01831799 0.01827066 1000 0.002605974 0.002016589 0.002286529 0.002355966 0.002010034 1000
112 0.36 4.75 0.2 0 0.01767666 0.01752103 0.0177411 0.01778341 0.0178797 1000 0.001697577 0.001425266 0.001420349 0.001320229 0.002003138 1000
113 0.6 -4.75 0.5 -1 0.02045546 0.02065395 0.02061814 0.02045901 0.0201936 1000 0.001183624 0.001568543 0.001250402 0.001869977 0.00172603 1000
114 0.5000001 -4 0.7 1 0.02196567 0.02169379 0.02174348 0.02159569 0.02168922 1000 0.001674352 0.001750017 0.001589389 0.001590813 0.001370323 1000
115 0.54 5.5 0.4 0 0.0223761 0.02207506 0.02162878 0.02193054 0.02234411 1000 0.001659494 0.001118412 0.001211803 0.00101467 0.001231481 1000
116 0.9799996 -4.75 1 0 0.02243013 0.02257166 0.0223917 0.02225939 0.02260001 1000 0.001471556 0.00205281 0.001196023 0.001294902 0.001702816 1000
117 0.6999999 -5.5 0.5 0 0.02104606 0.02024112 0.02076984 0.02184697 0.02103165 1000 0.001499123 0.0009846907 0.001817175 0.002248038 0.001309315 1000
118 0.8199998 -4.75 0.6 -1 0.02177632 0.02203209 0.02261494 0.02230067 0.02210294 1000 0.00269361 0.002096301 0.002321468 0.003072663 0.002365784 1000
119 0.8999997 -5.5 0.6 0 0.02286967 0.02254806 0.02272165 0.02306516 0.02306428 1000 0.003710083 0.003619845 0.003702513 0.003363184 0.003562474 1000
120 0.8999997 -4 0.7 0 0.02315298 0.02295964 0.02291056 0.023032 0.02324634 1000 0.00329261 0.003096201 0.003445965 0.00315984 0.003291118 1000
121 0.6599999 4.75 0.4 0 0.02307743 0.02289134 0.02294705 0.02328061 0.02316293 1000 0.003196748 0.00362177 0.003431519 0.003571184 0.003648445 1000
122 0.6799999 -4.75 0.5 -1 0.02322887 0.02288276 0.02272443 0.02293799 0.02310323 1000 0.003545851 0.003343275 0.003633371 0.003467776 0.003157433 1000
123 0.58 4 0.3 0 0.02327094 0.02316495 0.02311707 0.02309537 0.02344914 1000 0.00402065 0.003933319 0.003667709 0.004358026 0.003475413 1000
124 0.8999997 5.5 0.8 0 0.02278559 0.0229248 0.02335756 0.02354264 0.0232086 1000 0.004513592 0.003986876 0.004347322 0.003742537 0.003936277 1000
125 1.239999 -5.5 1 0 0.02234129 0.02228342 0.02242924 0.02243617 0.02240114 1000 0.003605282 0.003609117 0.003707437 0.00369258 0.00348792 1000
126 0.6799999 4.75 0.3 0 0.02128684 0.02109815 0.02126549 0.02131874 0.0210304 1000 0.003305554 0.00305081 0.003543698 0.003112854 0.003328805 1000
127 0.9999996 4.75 0.9 0 0.02039304 0.02028727 0.01991294 0.02030248 0.0207153 1000 0.003766766 0.003932705 0.003561314 0.003953747 0.003184605 1000
128 0.56 4.75 0.6 -1 0.02102248 0.02081272 0.0208152 0.02107004 0.02101376 1000 0.003120976 0.003035441 0.002913919 0.003038458 0.003367366 1000
129 0.4800001 4 0.5 1 0.02092279 0.02067389 0.02044487 0.02039564 0.02076537 1000 0.002860444 0.00269182 0.003190103 0.002734141 0.003533667 1000
130 0.6999999 5.5 0.6 1 0.02017323 0.01996766 0.01989522 0.02019195 0.02000005 1000 0.003553076 0.003637746 0.003695051 0.003885645 0.003558858 1000
131 0.6599999 -4.75 0.6 -1 0.01991618 0.0198972 0.01990349 0.0203137 0.02092925 1000 0.004318709 0.004248671 0.004161581 0.004011535 0.003653638 1000
132 0.7799998 4 0.7 0 0.02067901 0.02053199 0.0204422 0.02036715 0.02047925 1000 0.003367869 0.003364055 0.003371864 0.003505528 0.003951837 1000
133 0.8999997 -5.5 0.9 0 0.01981268 0.02009941 0.02020961 0.02036333 0.02077469 1000 0.004284322 0.004306805 0.003899627 0.004862477 0.004091613 1000
134 0.6 4 0.5 0 0.01951582 0.02014148 0.02061668 0.02070601 0.02046061 1000 0.003494297 0.003471926 0.003333059 0.003332803 0.003223716 1000
135 0.6199999 -4.75 0.6 -1 0.0202772 0.02022851 0.02036929 0.02036778 0.02092105 1000 0.003857416 0.00381673 0.003961202 0.004463894 0.003329222 1000
136 0.14 4.75 0.1 0 0.02310012 0.02256764 0.02209369 0.02173055 0.02166678 1000 0.002982433 0.0032626 0.002997943 0.003116881 0.002730065 1000
137 0.7799998 4 1 0 0.0207608 0.02105196 0.02113398 0.02139396 0.02155401 1000 0.003972271 0.003427196 0.003631481 0.003421393 0.003529337 1000
138 0.6799999 5.5 0.5 0 0.02072016 0.02118478 0.02153544 0.02191169 0.02174156 1000 0.004382221 0.003463731 0.003676129 0.003301656 0.003498711 1000
139 0.32 5.5 0.2 0 0.02081322 0.02140768 0.02141597 0.0211363 0.02106742 1000 0.002989084 0.00269698 0.002826753 0.00262044 0.003170989 1000
140 0.34 -4 0.5 1 0.02082733 0.02065645 0.0207011 0.02052796 0.02059878 1000 0.003446141 0.003230386 0.002955745 0.003060528 0.003168076 1000
141 0.54 -4.75 0.5 0 0.02220926 0.02198278 0.0218803 0.02191437 0.02188232 1000 0.002326854 0.002391001 0.001801816 0.002411993 0.002286026 1000
142 0.58 -4 0.7 1 0.02111179 0.02118576 0.02094695 0.0211473 0.02121578 1000 0.002969824 0.002662725 0.00286747 0.002864663 0.002989943 1000
143 0.54 -4 0.5 0 0.02124538 0.02120811 0.02161252 0.02156936 0.02160733 1000 0.003067489 0.003250505 0.002779726 0.002941258 0.002931067 1000
144 0.7399998 4.75 0.7 0 0.02235894 0.02241023 0.02256253 0.02274396 0.02219547 1000 0.002503982 0.002238806 0.002097514 0.002405273 0.001910728 1000
145 0.4800001 -4 0.5 1 0.02129227 0.0212106 0.02137583 0.02174455 0.02161066 1000 0.003129331 0.003195335 0.003202385 0.003286474 0.003076618 1000
146 0.4800001 4 0.7 -1 0.02184658 0.02167176 0.02170193 0.02187098 0.02196534 1000 0.002974262 0.003143528 0.002721844 0.00265668 0.002596919 1000
147 0.7799998 4.75 0.6 1 0.02137819 0.02156467 0.02193792 0.02196528 0.0217498 1000 0.003444664 0.002900212 0.002972334 0.003293162 0.003109776 1000
148 0.7799998 4.75 0.6 0 0.02210358 0.02216838 0.02212095 0.02212736 0.02230234 1000 0.00309182 0.003393812 0.003201409 0.003161648 0.00348968 1000
149 0.7199998 -4 0.5 0 0.02205538 0.0219989 0.02228811 0.02259536 0.02272962 1000 0.002441079 0.002451963 0.002195535 0.002168116 0.001977358 1000
150 0.6999999 4 0.5 1 0.01801168 0.01636512 0.0150056 0.01480328 0.01520298 1000 0.001602221 0.0009620167 0.0006778345 0.0004733781 -0.0002789687 1000
151 0.9199997 4 0.7 1 0.01935434 0.01982737 0.02029175 0.01971224 0.01850758 1000 -0.004761759 -0.003799455 -0.003708254 -0.004084378 -0.004901149 1000
152 0.8999997 -5.5 0.5 0 0.01747865 0.0178657 0.01818305 0.01870088 0.01884014 1000 -0.008154312 -0.008165059 -0.007714124 -0.008767234 -0.008574342 1000
153 0.6 5.5 0.3 0 0.02077549 0.02065312 0.02030924 0.01976996 0.01980062 1000 -0.009225964 -0.009225283 -0.009218624 -0.009127859 -0.009034367 1000
154 0.4800001 5.5 0.5 -1 0.01978599 0.01976006 0.01962722 0.01956233 0.01952885 1000 -0.009688783 -0.009615523 -0.00980329 -0.009838868 -0.009912864 1000
155 0.7799998 5.5 0.7 1 0.0196933 0.01940792 0.01972384 0.02003434 0.02021489 1000 -0.009829225 -0.01013359 -0.01019236 -0.01012757 -0.009876099 1000
156 0.3 4.75 0.1 0 0.02063425 0.02073472 0.02126801 0.02142378 0.02181407 1000 -0.009104681 -0.009622971 -0.009217275 -0.009394526 -0.009163002 1000
157 0.7799998 -5.5 0.7 -1 0.02268007 0.02266209 0.02301667 0.0231545 0.02314375 1000 -0.009976077 -0.009346332 -0.01030521 -0.009948543 -0.01006402 1000
158 0.7199998 -5.5 0.7 0 0.02357598 0.02392652 0.02390714 0.02392615 0.02398195 1000 -0.009057036 -0.009505659 -0.009573026 -0.009861952 -0.00970165 1000
159 0.6799999 -4.75 0.7 0 0.0241868 0.02360111 0.02367338 0.02367486 0.02389331 1000 -0.009810711 -0.009633641 -0.009682688 -0.009789684 -0.009816505 1000
160 0.38 -5.5 0.1 0 0.0242196 0.02417142 0.02449904 0.02475426 0.02459027 1000 -0.009533561 -0.009549189 -0.009710986 -0.00978033 -0.00956123 1000
161 0.6 -4.75 0.6 0 0.02129173 0.02043118 0.02000437 0.01826845 0.01657807 1000 -0.009230875 -0.00886244 -0.008444828 -0.007919221 -0.007645605 1000
162 0.9799996 4.75 1 0 0.01701987 0.01751993 0.01808224 0.01868441 0.01894146 1000 -0.008953368 -0.008638355 -0.009411724 -0.008610019 -0.009232756 1000
163 0.9199997 -4.75 1 0 0.02019644 0.02016704 0.01986221 0.02021824 0.02061551 1000 -0.009149524 -0.008818598 -0.009027074 -0.008570679 -0.00910745 1000
164 0.6 4 0.5 1 0.01991895 0.01992102 0.0201289 0.02054301 0.0206883 1000 -0.007976227 -0.008489537 -0.008678817 -0.008988389 -0.009078309 1000
165 0.4800001 -4 0.5 -1 0.02152785 0.02139467 0.02165553 0.02173744 0.02203959 1000 -0.009144587 -0.008259437 -0.009391645 -0.009024137 -0.009365064 1000
