trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
44 0.6999999 4.75 0.7 1 0.004402795 0.003830981 0.003909405 0.003368355 0.003272238 1000 0.01456249 0.01451518 0.01476016 0.0149796 0.01516904 1000
45 0.52 -4.75 0.5 -1 0.002775675 0.002690737 0.00249568 0.002552988 0.002586682 1000 0.01535042 0.01574093 0.01688084 0.01602316 0.01591491 1000
46 0.6399999 4 0.7 0 0.002874416 0.003532143 0.003066102 0.003172857 0.002827711 1000 0.0171251 0.01695226 0.01693771 0.01706625 0.01721868 1000
47 0.12 -4.75 0.1 0 0.004285209 0.004191743 0.002952504 0.00360785 0.004227476 1000 0.01622397 0.01627968 0.01711054 0.01794375 0.01838756 1000
48 0.38 4.75 0.3 0 0.003814589 0.003272009 0.002928051 0.003000896 0.002907763 1000 0.0171562 0.01650527 0.01589661 0.01650442 0.01683924 1000
49 0.08 -5.5 0.2 0 0.003298003 0.003011358 0.002472226 0.003173256 0.00263503 1000 0.0168565 0.01665824 0.01676984 0.01749671 0.01701176 1000
50 0.4800001 -5.5 0.6 0 0.000440847 -0.0004040381 0.0004072216 0.00132188 0.0008438053 1000 0.01772944 0.01796524 0.01710316 0.0170819 0.0164312 1000
51 0.5000001 5.5 0.6 -1 0.002644958 0.002220816 0.002708075 0.003267339 0.003391284 1000 0.01621569 0.01631985 0.01711819 0.01748378 0.01723347 1000
52 0.52 -5.5 0.6 1 0.003108384 0.002876449 0.003339761 0.004329357 0.004238357 1000 0.0182071 0.01824479 0.01861927 0.02076256 0.0196015 1000
53 0.56 5.5 0.5 1 0.004811575 0.004386845 0.005834382 0.005954564 0.005327132 1000 0.01938479 0.01861744 0.01747334 0.01923308 0.01908063 1000
54 0.14 -5.5 0.1 0 0.003802116 0.003254429 0.003508329 0.003692514 0.004224586 1000 0.01920531 0.01946567 0.01948974 0.0205869 0.02024015 1000
55 0.26 4 0.4 0 0.003917355 0.003897459 0.003972452 0.003686949 0.003733228 1000 0.02068105 0.02047824 0.01999793 0.02034474 0.02002908 1000
56 0.6799999 -5.5 0.6 -1 0.003555864 0.003394269 0.003270663 0.003747478 0.003992316 1000 0.01957916 0.01974211 0.01991332 0.02057225 0.02047644 1000
57 0.5000001 -4 0.5 1 0.004788463 0.00475283 0.004710628 0.004809095 0.004840986 1000 0.02081626 0.02088357 0.0209532 0.02127308 0.02085018 1000
58 0.54 4.75 0.5 -1 0.004485119 0.003980014 0.004304341 0.004790908 0.004045395 1000 0.02124401 0.02135519 0.02151942 0.0218689 0.02127176 1000
59 0.6599999 -4 0.7 1 0.008053824 0.007293883 0.006807433 0.00612375 0.007664668 1000 0.02042411 0.01959124 0.01883563 0.01929237 0.02108922 1000
60 0.6599999 4.75 0.7 1 0.005793282 0.006699879 0.008163792 0.008789754 0.008302791 1000 0.02097951 0.0212482 0.02131697 0.0221171 0.02170056 1000
61 0.54 -5.5 0.4 0 0.006657158 0.006802926 0.006871228 0.006753053 0.006741897 1000 0.02278579 0.02216747 0.02279137 0.02333685 0.02261523 1000
62 0.58 4 0.5 1 0.006508284 0.006788239 0.006713038 0.007067738 0.006299097 1000 0.0231862 0.02345001 0.02359821 0.02330102 0.02318837 1000
63 0.4800001 -4.75 0.6 0 0.007118902 0.006367875 0.006176786 0.005957138 0.00536378 1000 0.02333403 0.02403834 0.02435027 0.02499092 0.02467332 1000
64 0.26 4 0.2 0 0.006542953 0.007248495 0.00729293 0.007686073 0.007164853 1000 0.02116939 0.02098372 0.02139397 0.02153076 0.02143779 1000
65 0.4 -5.5 0.2 0 0.006482642 0.006578587 0.007003472 0.007227059 0.0074312 1000 0.02376834 0.02418919 0.02468277 0.02310733 0.02507431 1000
66 0.52 4 0.5 -1 0.008173184 0.008140627 0.007947753 0.008376417 0.008657382 1000 0.0160239 0.01649701 0.01678563 0.01812763 0.01787551 1000
67 0.4 -4.75 0.3 0 0.006598602 0.00697666 0.007677265 0.008179169 0.008079592 1000 0.02091233 0.02051307 0.02116925 0.02025442 0.02014853 1000
68 0.22 -5.5 0.2 0 0.008086693 0.008698755 0.008863337 0.008145547 0.007815177 1000 0.02084051 0.02120584 0.02136773 0.02080912 0.02089 1000
69 0.6199999 4.75 0.6 0 0.007389164 0.007732116 0.006894087 0.006752267 0.007034011 1000 0.01984859 0.02032428 0.0198318 0.02006457 0.02031741 1000
70 0.22 -5.5 0.1 0 0.0067528 0.00641799 0.007070819 0.006707713 0.006195884 1000 0.02079136 0.02063582 0.02125624 0.02134399 0.02019735 1000
71 0.6199999 5.5 0.7 -1 0.006997299 0.007287697 0.007353432 0.007467976 0.007376123 1000 0.01977878 0.02040777 0.02062618 0.01975771 0.01986269 1000
72 0.42 -4.75 0.4 0 0.007484778 0.007253209 0.007549828 0.007614741 0.007767914 1000 0.01982523 0.01965665 0.0200831 0.01993076 0.01963865 1000
73 0.7399998 4.75 0.5 1 0.008152873 0.00872299 0.007934832 0.007793272 0.008133508 1000 0.01988325 0.02008669 0.01974982 0.01992859 0.01974063 1000
74 0.6599999 -4.75 0.7 1 0.007488573 0.007612127 0.007955689 0.008248052 0.008548726 1000 0.01951834 0.02003347 0.0202942 0.01974012 0.01947357 1000
75 0.36 4 0.4 0 0.007931304 0.007817868 0.007698188 0.007716947 0.008104551 1000 0.02042992 0.02016794 0.01996619 0.01995395 0.01940212 1000
76 0.6799999 4.75 0.6 1 0.006967419 0.007026601 0.008487276 0.008208448 0.007859028 1000 0.01970965 0.0196829 0.02063186 0.02077126 0.02054355 1000
77 0.28 -4.75 0.1 0 0.008239006 0.009034722 0.007714998 0.007204303 0.008156464 1000 0.01972519 0.0193099 0.01904472 0.01920409 0.01977733 1000
78 0.4600001 -4 0.6 1 0.008933359 0.008582617 0.008762864 0.008903412 0.00985554 1000 0.01883461 0.01782206 0.0185552 0.01892557 0.01948627 1000
79 0.6999999 4 0.6 1 0.00743545 0.007240892 0.007151266 0.006675307 0.00694946 1000 0.01926642 0.01905234 0.01804016 0.0176629 0.01815577 1000
80 0.9199997 -4.75 0.7 0 0.006673947 0.006224886 0.006174519 0.007349836 0.006910498 1000 0.01968272 0.01904959 0.01994565 0.01957971 0.01904256 1000
81 0.4400001 -4.75 0.4 0 0.008704558 0.00897665 0.009021081 0.008967444 0.008895988 1000 0.01750796 0.0173113 0.01717047 0.01785766 0.01778285 1000
82 0.6599999 -4.75 0.5 0 0.008764138 0.008506033 0.008328491 0.009101768 0.008503689 1000 0.01740455 0.01691349 0.01703592 0.01745897 0.01653736 1000
83 0.56 -5.5 0.5 1 0.008823634 0.00824342 0.007498533 0.008124482 0.008016547 1000 0.01713239 0.01736562 0.01705455 0.01754299 0.01712226 1000
84 0.8399997 -4 1 0 0.007732748 0.007577456 0.007175097 0.007974876 0.007937799 1000 0.01710464 0.01756158 0.01753475 0.01824792 0.01805914 1000
85 0.2 5.5 0.2 0 0.007873815 0.007299204 0.00741371 0.007530132 0.007295026 1000 0.01807062 0.0178439 0.01790548 0.01811539 0.01790827 1000
86 0.52 4.75 0.6 1 0.008605972 0.008820507 0.008099453 0.006943234 0.007507696 1000 0.01920662 0.01883353 0.01953009 0.0194289 0.02109367 1000
87 0.6999999 4 0.7 0 0.008830084 0.00949755 0.009549458 0.008894541 0.009140547 1000 0.01746284 0.01734911 0.01756103 0.01727709 0.01788254 1000
88 0.42 -4 0.3 0 0.009586829 0.00873783 0.008753028 0.01001331 0.01015561 1000 0.01871186 0.01919444 0.01935845 0.02033992 0.01958428 1000
89 0.6199999 4.75 0.5 -1 0.01072938 0.01121389 0.01122836 0.01135443 0.01118188 1000 0.01691665 0.01696745 0.01717551 0.01804677 0.01705811 1000
90 0.4 -4.75 0.3 0 0.009966956 0.00984671 0.009994256 0.009353695 0.01016327 1000 0.0175859 0.01693595 0.01725999 0.0173504 0.01738252 1000
91 0.9399996 -4.75 0.8 0 0.01062085 0.01085569 0.01099226 0.01074669 0.01063597 1000 0.0177489 0.01803793 0.0171101 0.01776691 0.01826505 1000
92 0.4600001 -4 0.5 0 0.01163443 0.01095747 0.01102681 0.0113161 0.01138028 1000 0.01619435 0.01613848 0.01708397 0.01687005 0.01733307 1000
93 0.7599998 4.75 0.7 0 0.009840704 0.01053012 0.01085543 0.01038412 0.01136118 1000 0.01696308 0.01646037 0.01669979 0.01659709 0.01667776 1000
94 0.8599997 5.5 0.8 0 0.01233848 0.01127044 0.01127405 0.01293528 0.01446544 1000 0.02093611 0.01891284 0.02017583 0.01926753 0.01950037 1000
95 0.54 4.75 0.3 0 0.01287652 0.01307292 0.0133985 0.01267463 0.01259376 1000 0.01932355 0.01979706 0.01887328 0.0192661 0.01968154 1000
96 0.9399996 -5.5 0.9 0 0.01280903 0.01208308 0.01259552 0.01233628 0.01205072 1000 0.02089056 0.02014981 0.01981051 0.02023095 0.02085829 1000
97 1.14 4.75 1 0 0.01228813 0.01306299 0.01233245 0.01172716 0.01133713 1000 0.01865897 0.01906294 0.01860428 0.01876186 0.01865809 1000
98 0.7999998 -4 0.6 0 0.01175051 0.01197766 0.0119514 0.01192523 0.01223119 1000 0.01724211 0.01709785 0.01753951 0.01780332 0.01801818 1000
99 1.02 -5.5 0.9 0 0.01197513 0.01146827 0.01167257 0.01191404 0.01193252 1000 0.01574632 0.01516414 0.01541744 0.0158178 0.01725056 1000
100 0.36 4.75 0.3 0 0.01093876 0.01062492 0.01093342 0.01113526 0.01090057 1000 0.01637451 0.01585276 0.01551615 0.01570081 0.01584234 1000
101 0.8399997 -4 0.6 1 0.01132628 0.0112772 0.01166787 0.01267553 0.01234466 1000 0.01502421 0.01527096 0.01587101 0.01655395 0.01588913 1000
102 0.4800001 -4 0.4 0 0.01285059 0.01252203 0.01259609 0.01270178 0.01246859 1000 0.01628608 0.01623579 0.01623389 0.01615277 0.01615909 1000
103 0.36 -4.75 0.1 0 0.01302851 0.01270018 0.0131276 0.01282814 0.0133333 1000 0.01656643 0.01673824 0.01730833 0.01704652 0.01750236 1000
104 0.52 4.75 0.7 -1 0.01368589 0.01364829 0.01344502 0.01312979 0.01361066 1000 0.01558056 0.01484697 0.01536349 0.01530592 0.01536008 1000
105 0.8399997 5.5 0.7 1 0.01333307 0.01318376 0.0133458 0.01344621 0.01368899 1000 0.01763539 0.01733668 0.01675181 0.01656932 0.01644881 1000
106 1.319999 -4.75 0.9 0 0.01326073 0.01315096 0.01391081 0.01299227 0.01241227 1000 0.01673947 0.01710107 0.01757546 0.01771456 0.01584393 1000
107 0.9599996 -5.5 0.7 0 0.01523352 0.01489814 0.01464364 0.01515472 0.01465603 1000 0.01515659 0.01551676 0.016069 0.01616742 0.01596794 1000
108 0.7199998 -4 0.7 0 0.01590197 0.01541703 0.01543042 0.01529311 0.01560174 1000 0.01362441 0.0138005 0.01439312 0.01480004 0.01416619 1000
109 1.319999 -5.5 0.6 1 0.01570143 0.01561036 0.01563063 0.01563448 0.01592176 1000 0.01487253 0.01551158 0.0151545 0.01541753 0.0153982 1000
110 1.299999 -5.5 0.7 -1 0.01538149 0.01497513 0.01559197 0.0156209 0.01532532 1000 0.01507511 0.0143555 0.01496198 0.01468282 0.01466828 1000
111 1.1 -4 0.6 -1 0.01559494 0.01603754 0.0150313 0.01489517 0.01517003 1000 0.01420632 0.01476794 0.01430981 0.01482994 0.01530275 1000
112 1.04 4 0.5 1 0.01580361 0.01649624 0.01605557 0.01579599 0.01538632 1000 0.01480407 0.01378097 0.01405043 0.01444437 0.0144614 1000
113 1.259999 -5.5 0.8 0 0.01828641 0.01787252 0.01797417 0.01792978 0.0177128 1000 0.01873761 0.01851577 0.0186565 0.01870063 0.01917831 1000
114 1.02 4 0.5 -1 0.01677673 0.01730353 0.01743026 0.01661869 0.01814745 1000 0.01489149 0.015876 0.0160242 0.01590673 0.01624911 1000
115 0.24 -5.5 0.2 0 0.01844317 0.01869366 0.01861475 0.01815716 0.01875556 1000 0.01675355 0.01675468 0.01599821 0.01611353 0.0157426 1000
116 0.7799998 4.75 0.8 0 0.01903758 0.01838261 0.01792149 0.01815658 0.01841573 1000 0.01439619 0.01463012 0.01468192 0.01559897 0.01580057 1000
117 0.42 -4 0.2 0 0.01799347 0.0184688 0.01895983 0.01924826 0.01814289 1000 0.01525544 0.01531664 0.01483784 0.01564028 0.01647744 1000
118 1.04 -4 1 0 0.01803864 0.01804828 0.01841392 0.01859658 0.01875111 1000 0.01421463 0.01438263 0.01484588 0.01456613 0.01433529 1000
119 0.6999999 4.75 0.7 -1 0.01866023 0.01809572 0.0185139 0.01787249 0.01669051 1000 0.01535581 0.01562922 0.0155287 0.01539648 0.01581002 1000
120 0.7399998 -4 0.5 -1 0.01759549 0.01815491 0.01840393 0.01870338 0.01908732 1000 0.01505709 0.01539052 0.01554521 0.01567708 0.01543062 1000
121 0.7999998 -4.75 0.6 1 0.01565269 0.01497512 0.01501325 0.01629452 0.01713176 1000 0.0141021 0.01439377 0.01251785 0.01295164 0.01260623 1000
122 0.4600001 -4.75 0.2 0 0.01705334 0.01726079 0.01710245 0.01706989 0.0174175 1000 0.0136144 0.01392387 0.01406661 0.01356715 0.01314897 1000
123 0.58 -4.75 0.5 1 0.01750819 0.01813106 0.01698933 0.01646679 0.01742521 1000 0.0120097 0.01186774 0.01297101 0.01273898 0.01222851 1000
124 1.259999 -4.75 0.9 0 0.01811997 0.01794612 0.01810103 0.01826621 0.01819555 1000 0.01224338 0.01217536 0.01258065 0.01193334 0.01183497 1000
125 0.6599999 -4.75 0.5 0 0.01829283 0.01766052 0.01937016 0.02030605 0.01923617 1000 0.01278174 0.01253701 0.01404707 0.0143052 0.01332831 1000
126 1.159999 -4.75 0.9 0 0.01864028 0.01919369 0.01893348 0.01877039 0.01884671 1000 0.01340429 0.01399811 0.01387641 0.01369933 0.01307004 1000
127 1.04 -4.75 0.5 0 0.01997198 0.01993738 0.02035219 0.020182 0.02047917 1000 0.01351766 0.01296433 0.01367103 0.01379639 0.01377129 1000
128 1.219999 -4.75 0.7 1 0.01962295 0.01970417 0.01987535 0.02012785 0.02031131 1000 0.0116563 0.01189304 0.0124227 0.01184321 0.0119365 1000
129 0.32 -4.75 0.2 0 0.01857396 0.01959128 0.01928858 0.01940552 0.01960518 1000 0.01166627 0.01190084 0.01160005 0.012165 0.01186961 1000
130 1.339999 4.75 1 0 0.02003312 0.02009487 0.01960754 0.0192296 0.0197492 1000 0.01309333 0.01295543 0.01245902 0.01267286 0.01272849 1000
131 0.7799998 -5.5 0.5 0 0.02048632 0.02077472 0.02133632 0.02104132 0.02046891 1000 0.0159693 0.01705722 0.01715542 0.01722359 0.01711603 1000
132 1.159999 5.5 0.7 1 0.02080145 0.02075126 0.02003548 0.01888093 0.01876971 1000 0.01326716 0.01327962 0.01358507 0.01267609 0.01304077 1000
133 0.7199998 -4 0.8 0 0.01896484 0.01940635 0.019836 0.02011103 0.02054652 1000 0.01772012 0.01789006 0.01753798 0.0176476 0.01793466 1000
134 1.04 -4.75 0.6 1 0.02078937 0.02072657 0.02006821 0.0208227 0.02079078 1000 0.01529018 0.01544176 0.01558097 0.01606813 0.01600023 1000
135 0.6399999 -4 0.6 0 0.02119643 0.02133361 0.02269345 0.02333778 0.02369508 1000 0.01630234 0.01660807 0.01858169 0.01764243 0.01527566 1000
136 0.8999997 4.75 0.6 1 0.02150515 0.02034394 0.01940273 0.01828425 0.01921983 1000 0.01732975 0.01770339 0.0174183 0.01846719 0.01714655 1000
137 1.699999 -5.5 1 0 0.01669129 0.01679155 0.0167293 0.01820794 0.01788011 1000 0.01844948 0.01891992 0.01912653 0.01996073 0.01985837 1000
138 0.54 -4 0.4 0 0.01801902 0.0174646 0.01815718 0.01856927 0.01877975 1000 0.01526288 0.01483492 0.01541955 0.01546551 0.01604287 1000
139 0.18 4 0.2 0 0.01791153 0.01757269 0.01846086 0.01825749 0.01809511 1000 0.01567098 0.01535771 0.01585254 0.01511927 0.01511062 1000
140 1.279999 -5.5 0.9 0 0.01236041 0.008155666 0.01003872 0.01230782 0.01588505 1000 0.01882211 0.02135144 0.02256802 0.02490842 0.02710187 1000
141 0.6999999 -4 0.5 1 0.008648733 0.008721271 0.00930085 0.009472509 0.00978199 1000 0.002192534 0.002997885 0.003469577 0.004679314 0.004751626 1000
142 0.4400001 4 0.3 0 0.009982961 0.01004601 0.01065547 0.01149825 0.011313 1000 0.005964431 0.005693619 0.005712913 0.005531492 0.004776883 1000
143 0.52 4 0.5 -1 0.008109561 0.008804472 0.01023171 0.01151071 0.01167435 1000 0.01483503 0.01413207 0.01424988 0.01449748 0.01442647 1000
144 0.2 -5.5 0.1 0 0.01221337 0.01158617 0.01171458 0.01209471 0.01179912 1000 0.01544643 0.01516991 0.01553672 0.01593176 0.01517136 1000
145 0.6399999 5.5 0.5 0 0.01084528 0.01140892 0.01223066 0.0130764 0.01262945 1000 0.01414932 0.0142764 0.01443006 0.01443828 0.01417542 1000
146 0.4400001 -4.75 0.2 0 0.01243202 0.01265454 0.01331114 0.01390761 0.01372046 1000 0.01520584 0.01499037 0.01246714 0.01093468 0.01103177 1000
147 0.38 -5.5 0.2 0 0.01360785 0.01397196 0.01333342 0.01312453 0.01349766 1000 0.01085806 0.01116834 0.01078413 0.01111358 0.01131318 1000
148 0.42 -4.75 0.3 0 0.0129202 0.01263067 0.01237902 0.01298744 0.01257261 1000 0.01011764 0.01070048 0.01089528 0.01126784 0.01099496 1000
149 0.4800001 -4 0.4 0 0.01305062 0.01349487 0.01338073 0.01365951 0.01351473 1000 0.01055644 0.01078468 0.01078368 0.01038114 0.0103686 1000
150 1.299999 4.75 0.9 0 0.01215426 0.01240511 0.01200204 0.01178031 0.01232214 1000 0.01000845 0.009930241 0.009748879 0.009724364 0.009915071 1000
151 0.9599996 -4 0.7 1 0.01512878 0.01590358 0.01545868 0.01567462 0.01553203 1000 0.009083386 0.009739023 0.009989676 0.009551057 0.00914394 1000
152 1.08 5.5 0.6 1 0.01599046 0.01498243 0.01581688 0.01552283 0.01503697 1000 0.008845822 0.008373537 0.008848007 0.008603836 0.009089091 1000
153 0.9799996 5.5 0.5 1 0.01608232 0.01635233 0.0169458 0.01713795 0.01676427 1000 0.01065231 0.01078387 0.01080057 0.01043052 0.01114861 1000
154 0.8999997 4 0.8 0 0.01700388 0.01646527 0.01675223 0.01686432 0.01626467 1000 0.01113428 0.0113854 0.01139668 0.01128499 0.01062607 1000
155 0.7999998 -4 0.8 0 0.01766886 0.01754695 0.01990841 0.02029859 0.01891289 1000 0.01031709 0.01091389 0.01124635 0.01136625 0.01165974 1000
156 0.6799999 5.5 0.5 0 0.01956986 0.01969954 0.02010515 0.02027276 0.02058498 1000 0.01063093 0.0112676 0.01156348 0.01163492 0.0112503 1000
157 1.04 -4.75 0.8 0 0.02282013 0.02283721 0.02320248 0.02354844 0.02368367 1000 0.01855312 0.01722812 0.01693027 0.0107364 0.01351803 1000
158 0.9999996 5.5 1 0 0.02331637 0.02347458 0.02291834 0.02293154 0.0230957 1000 0.01474764 0.01323472 0.01293357 0.01248413 0.01275647 1000
159 0.4800001 4.75 0.3 0 0.02373629 0.02412798 0.02501148 0.02521312 0.02421704 1000 0.01430606 0.01461245 0.01476396 0.01468288 0.01443811 1000
160 0.8399997 -5.5 0.5 1 0.02248032 0.02216171 0.02242983 0.02254625 0.02303683 1000 0.01299946 0.01266749 0.01201828 0.007916143 0.007517622 1000
161 1.419999 -5.5 1 0 0.02274745 0.02269932 0.02313442 0.02356108 0.02275791 1000 0.005980027 0.006633435 0.006719702 0.006359228 0.006256402 1000
162 0.6 4.75 0.6 0 0.02150068 0.02169549 0.02145199 0.02163696 0.02179741 1000 0.007302282 0.007347086 0.008255615 0.007389936 0.006914739 1000
163 0.9599996 5.5 0.7 0 0.01936311 0.01877503 0.01931441 0.02082654 0.02186715 1000 0.00690828 0.00797857 0.00928728 0.008057891 0.00811812 1000
