trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
60 0.6999999 4 0.3 0 0.006439056 0.005721211 0.005744796 0.006712789 0.007138459 1000 -0.002416623 -0.001868785 -0.001762926 -0.0009714723 0.0001528912 1000
61 0.36 4 0.3 0 0.006776479 0.00665621 0.006882144 0.007245155 0.007459685 1000 -0.0006206536 0.0001028078 -3.429331E-06 -0.000296498 -4.206265E-05 1000
62 0.6599999 -4.75 0.7 -1 0.00658193 0.006267081 0.006519265 0.006675384 0.006837812 1000 -0.001067235 -0.001263107 -0.002379386 -0.002840801 -0.002966995 1000
63 0.4800001 4.75 0.6 -1 0.007941874 0.007873315 0.008194872 0.008722772 0.009468495 1000 -0.002262275 -0.002261281 -0.002421253 -0.001987176 -0.001378998 1000
64 0.54 4 0.5 0 0.01109899 0.01076903 0.01044264 0.01031773 0.01034441 1000 -0.002117697 -0.002080507 -0.003226319 -0.001960283 -0.000851178 1000
65 0.6599999 -4.75 0.6 -1 0.009929066 0.009895618 0.009773315 0.01005716 0.01106832 1000 -0.000695431 -0.001074244 -0.001335312 -0.00182972 -0.001287435 1000
66 0.6599999 5.5 0.5 -1 0.01054898 0.0106801 0.01050868 0.0110044 0.01160607 1000 -0.003146773 -0.003537552 -0.003634854 -0.002851371 -0.002550779 1000
67 0.52 -5.5 0.9 0 0.0118871 0.01211692 0.01219759 0.01253519 0.01271065 1000 -0.001219379 -0.001894395 -0.002378846 -0.002195496 -0.002392917 1000
68 0.6199999 4.75 0.6 1 0.01110491 0.01116233 0.01060217 0.01078959 0.01136557 1000 -0.004846678 -0.004846894 -0.005369384 -0.005402091 -0.004892334 1000
69 0.4400001 -5.5 0.6 1 0.01220472 0.01243546 0.01221484 0.01236574 0.01223444 1000 -0.002413628 -0.002453527 -0.003539357 -0.002729743 -0.002681342 1000
70 0.58 4 0.7 0 0.01118867 0.01095805 0.01119948 0.01155692 0.01119735 1000 -0.003492748 -0.003520503 -0.004475804 -0.003904406 -0.004026177 1000
71 0.4400001 4 0.5 -1 0.01184002 0.01146399 0.01079239 0.01056397 0.0111122 1000 -0.00305311 -0.002797272 -0.003837273 -0.004273798 -0.002889059 1000
72 0.38 5.5 0.5 0 0.01148835 0.01136896 0.01109548 0.01132682 0.01164151 1000 -0.003821965 -0.002903241 -0.003859727 -0.005257759 -0.004434433 1000
73 0.6 4.75 0.9 0 0.0119065 0.01088745 0.01026741 0.01045837 0.01097175 1000 -0.003921655 -0.003928496 -0.003556449 -0.003311416 -0.003932634 1000
74 0.4800001 -4.75 0.5 1 0.01252716 0.01231109 0.01247841 0.01238535 0.01170849 1000 -0.002721835 -0.002878471 -0.002953869 -0.003269952 -0.004409006 1000
75 0.6799999 4.75 0.6 0 0.01067679 0.01090874 0.0114828 0.01149723 0.01171726 1000 -0.00715007 -0.00777111 -0.007753995 -0.006707881 -0.00642356 1000
76 0.7999998 -4.75 1 0 -0.002427211 -0.004859749 -0.003494396 -0.0009022607 -0.0003683613 1000 0.01482519 0.02262417 0.02441122 0.02062227 0.01431863 1000
77 0.4400001 -5.5 0.2 0 0.002948416 0.002838783 0.002744811 0.002348409 0.002735055 1000 -0.004448037 -0.00278812 -0.001690128 -0.002454031 -0.003416911 1000
78 0.6199999 5.5 1 0 0.005482505 0.005410476 0.005565726 0.005634662 0.005726679 1000 -0.003621611 -0.003406607 -0.003266979 -0.003603231 -0.00329156 1000
79 1.08 4 0.6 1 0.006504627 0.006444626 0.006714188 0.006893127 0.007414484 1000 -0.004006855 -0.004508229 -0.00455828 -0.005820295 -0.005539529 1000
80 0.5000001 4 0.5 0 0.008708854 0.009411821 0.009082068 0.009267508 0.009217496 1000 -0.004276219 -0.003909995 -0.004971094 -0.00475509 -0.003999433 1000
81 0.6599999 -5.5 0.8 0 0.008354854 0.008287918 0.009093247 0.009663698 0.00964395 1000 -0.00448847 -0.004598509 -0.004635464 -0.004439852 -0.00439477 1000
82 0.4800001 5.5 0.4 0 0.009543782 0.009933177 0.01024317 0.01041089 0.01026044 1000 -0.004225668 -0.003445572 -0.004270167 -0.004841149 -0.004721107 1000
83 0.32 4 0.1 0 0.01068456 0.01125791 0.01083247 0.01100915 0.01126132 1000 -0.005600418 -0.00470934 -0.004316929 -0.004549406 -0.003901367 1000
84 0.4 4.75 0.4 0 0.01175004 0.01186858 0.01187914 0.01203177 0.01223745 1000 -0.003888083 -0.003465354 -0.003439681 -0.003714056 -0.004299822 1000
85 0.6 -4.75 0.8 0 0.01204145 0.01176431 0.01149463 0.01124908 0.01130558 1000 -0.003188411 -0.003901419 -0.004261504 -0.00457855 -0.005417724 1000
86 0.4400001 5.5 0.4 0 0.01217282 0.01183617 0.011982 0.01219608 0.01219908 1000 -0.002025334 -0.002388824 -0.002226671 -0.002104181 -0.002582344 1000
87 0.4 5.5 0.1 0 0.01294859 0.01253117 0.01268113 0.01342739 0.01380254 1000 -0.001275699 -0.001278004 -0.001956513 -0.001774887 -0.0009208886 1000
88 0.4600001 -4 0.7 1 0.01213856 0.01243912 0.01248487 0.01279783 0.01314977 1000 -0.001730294 -0.0009941629 -0.00188531 -0.002683852 -0.002091356 1000
89 0.54 4.75 0.3 0 0.01387709 0.01392832 0.01325813 0.01291332 0.01254894 1000 -0.001868651 -0.001444993 -0.002275968 -0.002787691 -0.003149163 1000
90 0.4400001 5.5 0.6 1 0.01578567 0.0159265 0.01534226 0.01522098 0.01564474 1000 -0.004684649 -0.004632946 -0.006035668 -0.005952093 -0.004358404 1000
91 0.4800001 -4.75 0.6 1 0.01447474 0.01456815 0.0146622 0.01471929 0.01468913 1000 -0.002787893 -0.002282443 -0.00239716 -0.003215098 -0.002853288 1000
92 0.56 4 0.3 0 0.01623758 0.01697794 0.0171811 0.01770913 0.01764678 1000 -0.002845593 -0.001939111 -0.002981538 -0.0033098 -0.002892238 1000
93 0.6399999 5.5 1 0 0.01057955 0.01808455 0.0211986 0.02146675 0.02071663 1000 0.006358996 0.00403913 0.007494522 0.009442842 0.009364133 1000
94 0.4600001 -4 0.7 1 0.01618722 0.02035648 0.02309161 0.0227623 0.02340975 1000 0.01256422 0.01015489 0.004991908 0.00380986 0.005245945 1000
95 0.36 -4.75 0.3 0 0.01184063 0.008072186 0.008846289 0.008405055 0.006868223 1000 -0.001764267 -0.002507641 -0.00662286 -0.00188818 0.0008329183 1000
96 0.34 -4 0.5 -1 0.0007935688 0.00102623 0.0002957487 -0.000208422 -0.0002539432 1000 -0.002854695 -0.00108289 -0.001857823 -0.003256005 -0.002070588 1000
97 0.6 -5.5 0.6 -1 -0.0009805697 5.166734E-05 0.0003621163 -1.92311E-05 0.00021934 1000 -0.001575196 -0.001171459 -0.001671457 -0.002579302 -0.002658126 1000
98 0.6 5.5 0.5 1 0.001607648 0.001001398 0.0003480898 -0.0004609557 -0.0003462726 1000 -0.003522381 -0.003530668 -0.004772525 -0.004453737 -0.004193975 1000
99 0.52 -5.5 0.8 0 -0.003441987 -0.003457107 -0.00278878 -0.003519101 -0.003297788 1000 -0.00304552 -0.0029052 -0.002175693 -0.002702495 -0.003019039 1000
100 0.6799999 4.75 0.6 1 -0.004320954 -0.003926119 -0.003121965 -0.002865412 -0.002991922 1000 -0.004730489 -0.004739841 -0.002990589 -0.004073874 -0.004830104 1000
101 0.4800001 5.5 0.3 0 -0.00572342 -0.005900338 -0.005246157 -0.005607347 -0.005940967 1000 -0.003336019 -0.004250505 -0.00339802 -0.003336655 -0.003776369 1000
102 0.6 -4 0.8 0 -0.005873632 -0.005715966 -0.005114164 -0.005131286 -0.00513016 1000 -0.004449815 -0.003753802 -0.003130248 -0.003948285 -0.004131457 1000
103 0.6 4.75 0.6 1 -0.005104454 -0.005340025 -0.005397459 -0.00569408 -0.004984319 1000 -0.004412798 -0.004184303 -0.005103495 -0.005841377 -0.005526418 1000
104 0.4400001 4 0.7 0 -0.005867464 -0.006527774 -0.006309616 -0.006003398 -0.006474819 1000 -0.004689257 -0.005035501 -0.005653353 -0.004357966 -0.004462746 1000
105 0.4600001 4 0.7 -1 -0.005612434 -0.006062151 -0.006374364 -0.006436351 -0.006483008 1000 -0.004715636 -0.004514475 -0.005884172 -0.005563202 -0.005107147 1000
106 0.5000001 4 1 0 -0.007617638 -0.007372582 -0.007325923 -0.006907602 -0.006876493 1000 -0.006567223 -0.0060187 -0.006539991 -0.006382014 -0.006700161 1000
107 0.6 -4.75 0.7 1 -0.009077326 -0.008609422 -0.007904205 -0.00862946 -0.008441175 1000 -0.006373291 -0.005881672 -0.005959039 -0.006485256 -0.006685694 1000
108 0.36 5.5 0.6 -1 -0.01293551 -0.01261455 -0.01205134 -0.01167348 -0.01190026 1000 -0.005470109 -0.004953749 -0.006100763 -0.006357732 -0.005662039 1000
109 0.42 -4.75 0.1 0 -0.0146469 -0.01493966 -0.01503768 -0.01461768 -0.01482763 1000 -0.005654847 -0.004831686 -0.005244103 -0.005795871 -0.006392905 1000
110 0.32 -4.75 0.6 0 -0.01871747 -0.01888714 -0.01727086 -0.01866575 -0.01843483 1000 -0.008126946 -0.008696568 -0.0110055 -0.009880936 -0.00879462 1000
111 0.56 5.5 0.2 0 -0.01275938 -0.01567842 -0.02006319 -0.0195686 -0.0182091 1000 -0.01842553 -0.0223505 -0.01981858 -0.01371458 -0.01215344 1000
112 0.56 4.75 0.7 -1 -0.02127913 -0.02196177 -0.02203132 -0.02247167 -0.02273297 1000 0.009519966 0.01030996 0.009957443 0.008762084 0.008892043 1000
113 0.6 4.75 1 0 -0.0244974 -0.02362652 -0.023563 -0.02294415 -0.02207238 1000 0.006754573 0.006846741 0.006279022 0.006350394 0.007247726 1000
114 0.58 -4 0.7 0 -0.02297032 -0.02320774 -0.02262957 -0.02187886 -0.02177299 1000 0.00646981 0.006050843 0.005217611 0.005726394 0.006122316 1000
115 0.58 -4 0.6 0 -0.02524848 -0.02543685 -0.02528319 -0.02514604 -0.02455456 1000 0.006240192 0.005665598 0.00608394 0.00615471 0.006035108 1000
116 0.4400001 -5.5 0.5 0 -0.01599452 -0.01595644 -0.01535245 -0.01579677 -0.01635953 1000 0.003738327 0.003387929 0.003406997 0.003583507 0.002783995 1000
117 0.56 -4 0.7 0 -0.01408559 -0.01238824 -0.0113971 -0.01164959 -0.01149022 1000 0.002528068 0.00313802 0.003905314 0.003587179 0.003866976 1000
118 0.42 4 0.4 0 -0.01245584 -0.01311707 -0.01401016 -0.01422453 -0.01391915 1000 0.004549865 0.004472298 0.005092429 0.004574368 0.003925223 1000
119 0.6 -4.75 0.2 0 -0.01638986 -0.01595664 -0.0158341 -0.01356713 -0.01222232 1000 -0.004526958 -0.007938652 -0.008105428 -0.008436901 -0.006383829 1000
120 0.42 -4 0.6 0 -0.02205222 -0.0191754 -0.0168674 -0.01551711 -0.01709737 1000 -0.006818026 -0.007678898 -0.008591448 -0.005582938 -0.003672603 1000
121 0.54 -4 0.5 1 -0.01410572 -0.01181797 -0.006805029 -0.007520217 -0.009376933 1000 -0.01535458 -0.01493742 -0.01178599 -0.01032814 -0.01362888 1000
122 0.56 5.5 0.3 0 -0.01507152 -0.0151739 -0.01636799 -0.0169801 -0.01544455 1000 -0.009577303 -0.009539132 -0.01185182 -0.01209462 -0.008987744 1000
123 0.6799999 5.5 0.6 1 -0.0177083 -0.0173056 -0.01670147 -0.01690954 -0.01799374 1000 -0.00706091 -0.004953911 -0.005558985 -0.006014257 -0.006125142 1000
124 0.4600001 4.75 0.9 0 -0.0200623 -0.01888345 -0.01895893 -0.01966562 -0.01931026 1000 -0.007805556 -0.006672477 -0.006904407 -0.00762977 -0.00676972 1000
125 0.6599999 -4 0.7 -1 -0.01884015 -0.01850901 -0.01876083 -0.01966309 -0.02025466 1000 -0.007919843 -0.006269359 -0.004990314 -0.00590378 -0.006561646 1000
126 0.5000001 -4 0.8 0 -0.01913596 -0.01954676 -0.01959615 -0.02015292 -0.01967203 1000 -0.006720083 -0.006671397 -0.006923973 -0.007881087 -0.006725814 1000
127 0.54 5.5 0.7 0 -0.01809281 -0.01830461 -0.01987642 -0.01936564 -0.01876576 1000 -0.008698269 -0.008415427 -0.009000931 -0.007959863 -0.007389227 1000
128 0.54 -4 0.7 1 -0.01793964 -0.01814599 -0.01802787 -0.01796142 -0.01795676 1000 -0.008757056 -0.008892502 -0.009454902 -0.009309119 -0.009652294 1000
129 0.4 -5.5 0.1 0 -0.01662381 -0.01644068 -0.01638093 -0.01656252 -0.01583293 1000 -0.009681303 -0.009477607 -0.009779538 -0.01012908 -0.009312311 1000
130 0.42 4.75 0.1 0 -0.01716733 -0.01711089 -0.01726527 -0.01887932 -0.01837803 1000 -0.01087491 -0.009840513 -0.009733319 -0.01103055 -0.01051272 1000
131 0.58 -5.5 0.7 0 -0.02241986 -0.02241584 -0.02092811 -0.02056075 -0.02053804 1000 -0.01337658 -0.01379392 -0.01287363 -0.01160498 -0.01220344 1000
132 0.6199999 -5.5 0.7 1 -0.01757364 -0.01660458 -0.01658086 -0.01738934 -0.01810407 1000 -0.01477943 -0.01388647 -0.01366887 -0.01419257 -0.01455924 1000
133 0.6 5.5 0.6 1 -0.02426408 -0.02264872 -0.0220754 -0.02302433 -0.0222609 1000 -0.0176627 -0.01702012 -0.016902 -0.0176644 -0.01725233 1000
134 0.54 4 0.7 -1 -0.02380338 -0.02225842 -0.02086554 -0.02105792 -0.02136122 1000 -0.02107066 -0.02105581 -0.02082346 -0.0217211 -0.02104986 1000
135 0.4 4 0.5 -1 -0.02490924 -0.02489749 -0.02459211 -0.02297243 -0.02219673 1000 -0.02023895 -0.0197743 -0.0198836 -0.01957993 -0.01915078 1000
136 0.42 -4 0.4 0 -0.0167249 -0.01607151 -0.01611707 -0.01547084 -0.01378129 1000 -0.01941887 -0.01793808 -0.01857132 -0.01851298 -0.01746013 1000
137 0.54 -4 0.3 0 -0.01088821 -0.00789478 -0.00493662 -0.004243886 -0.002471775 1000 -0.01647565 -0.01536233 -0.0149156 -0.014601 -0.01564946 1000
138 0.52 4 0.5 0 -0.004266768 -0.003737834 -0.005445974 -0.004276193 0.000229138 1000 -0.01854882 -0.01887679 -0.0148716 -0.01450342 -0.01396004 1000
139 0.56 -4 0.9 0 0.007053391 0.007810459 0.008911778 0.01096044 0.009407091 1000 -0.01631668 -0.01530868 -0.01545041 -0.01575233 -0.01489432 1000
140 0.7399998 4.75 0.5 1 0.00265568 0.004516824 0.006370642 0.006748071 0.00670111 1000 -0.02170793 -0.02043292 -0.01891687 -0.02080465 -0.02172701 1000
141 0.38 4.75 0.2 0 0.00638639 0.007150924 0.008859799 0.009542573 0.009260049 1000 -0.01997621 -0.01983441 -0.01801195 -0.01786901 -0.01857588 1000
142 0.4 5.5 0.7 -1 0.006584776 0.005213978 0.00564589 0.005844178 0.005877414 1000 -0.01769901 -0.01769568 -0.01700478 -0.01591295 -0.01595455 1000
143 0.6 4 0.6 0 0.004530909 0.003988577 0.003771617 0.003553139 0.004262391 1000 -0.01959423 -0.02026897 -0.01989718 -0.01933263 -0.01899066 1000
144 0.6199999 4 0.5 1 0.003268763 0.004438417 0.004530597 0.003253027 0.003429573 1000 -0.02011745 -0.01908478 -0.01889432 -0.01921389 -0.01906012 1000
145 0.6199999 -5.5 0.7 0 0.001260899 0.001065954 0.0009526489 0.0007556897 0.0009903884 1000 -0.01786981 -0.01819872 -0.01822526 -0.01852393 -0.01874644 1000
146 0.32 -5.5 0.1 0 0.00111115 0.001348858 0.0007626191 -0.0001619742 8.093556E-05 1000 -0.01733689 -0.0169851 -0.01575231 -0.01586702 -0.0162682 1000
147 0.58 4 0.6 0 -0.005900716 -0.006944166 -0.005913905 -0.005530916 -0.005232481 1000 -0.01621325 -0.01641607 -0.01650324 -0.01599281 -0.0166434 1000
148 0.4600001 4.75 0.9 0 -0.004517428 -0.004020535 -0.003741481 -0.003368151 -0.003108095 1000 -0.01821428 -0.01773988 -0.01779637 -0.01794459 -0.01819883 1000
149 0.6 -5.5 0.7 1 -0.004604346 -0.005163714 -0.005714733 -0.006000154 -0.007243309 1000 -0.01876414 -0.01888405 -0.01897412 -0.01823429 -0.01886626 1000
150 0.42 4 0.1 0 -0.0129869 -0.0100178 -0.008848322 -0.005042799 -0.00363326 1000 -0.01855647 -0.02417596 -0.02683471 -0.02481703 -0.02173847 1000
151 0.4 4.75 0.6 1 -0.01227379 -0.0158912 -0.01487266 -0.0143951 -0.01314392 1000 -0.0006540839 0.002375279 0.002822872 0.0040914 0.002992863 1000
152 0.6199999 5.5 0.7 0 -0.01444194 -0.01224054 -0.01055784 -0.00808684 -0.005811621 1000 0.02316263 0.02163776 0.01388878 0.01089587 0.01355239 1000
153 0.32 -4.75 0.2 0 -0.005518359 -0.005067722 -0.004465214 -0.00494257 -0.006021462 1000 0.00699846 0.006740293 0.006699298 0.006847823 0.006975581 1000
154 0.4 4.75 0.2 0 -0.008419281 -0.008101116 -0.007469789 -0.006869058 -0.00700528 1000 0.004979203 0.005049791 0.004783265 0.004430173 0.003645626 1000
