trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
11 0.5000001 -4 0.7 0 -0.01613501 -0.01670936 -0.01670255 -0.01703358 -0.0166868 1000 -0.01208987 -0.01119109 -0.01142811 -0.01251807 -0.01379106 1000
12 1.399999 4 0.7 1 -0.01442243 -0.01357828 -0.01271624 -0.0121815 -0.01250947 1000 -0.01545923 -0.01550533 -0.01010376 -0.0009816106 -0.003776995 1000
13 1.12 4.75 0.9 0 -0.01174127 -0.009883193 -0.007711357 -0.006814235 -0.007175397 1000 0.02144167 0.0169278 0.0142636 0.01467666 0.01552244 1000
14 0.4800001 5.5 0.3 0 -0.01080958 -0.01092872 -0.01131807 -0.01090287 -0.01097798 1000 0.01496178 0.01461743 0.0154782 0.01552793 0.0153819 1000
15 0.6399999 -4 0.5 1 -0.01195317 -0.01205336 -0.011309 -0.01170923 -0.01153362 1000 0.01396577 0.01455773 0.01390221 0.01289457 0.01245392 1000
16 0.22 -4 0.2 0 -0.01224233 -0.01186625 -0.01247471 -0.01247182 -0.01218262 1000 0.01156124 0.01092704 0.01114628 0.0112848 0.01118827 1000
17 0.8599997 5.5 0.6 0 -0.0133613 -0.01318303 -0.01270542 -0.0125874 -0.01329604 1000 0.01038277 0.01119371 0.01121097 0.01074853 0.01143138 1000
18 1.159999 -5.5 0.6 -1 -0.01309022 -0.01315833 -0.01345836 -0.01442985 -0.01498599 1000 0.01177762 0.01200069 0.01213322 0.01133201 0.01135339 1000
19 0.6399999 -4.75 0.8 0 -0.01494758 -0.01441005 -0.01390629 -0.01390553 -0.01435261 1000 0.008918663 0.009078562 0.008957331 0.009005658 0.009495919 1000
20 0.7799998 4.75 0.5 1 -0.01601182 -0.01585457 -0.01466236 -0.01227625 -0.01144907 1000 0.0259745 0.03927277 0.02752227 0.01274194 0.008660477 1000
21 0.56 4.75 0.3 0 -0.0137857 -0.01311339 -0.01252643 -0.01233875 -0.01227171 1000 0.01386744 0.01361237 0.01263846 0.01275534 0.01300793 1000
22 1.06 -5.5 0.5 0 -0.01359462 -0.01333347 -0.01334808 -0.01344132 -0.01339082 1000 0.01475751 0.0142902 0.01386742 0.01369211 0.0132533 1000
23 1.02 4.75 0.6 0 -0.01423547 -0.01458349 -0.01369175 -0.01348017 -0.01303715 1000 0.01079922 0.0108167 0.01078107 0.01135466 0.01089545 1000
24 0.9399996 -4 0.7 0 -0.01500309 -0.01532764 -0.01546493 -0.01507678 -0.01542546 1000 0.0112413 0.01144969 0.01075599 0.01021004 0.01007625 1000
25 0.9199997 -4 0.6 1 -0.01346283 -0.01316896 -0.01371242 -0.01388191 -0.01449773 1000 0.009323853 0.009444193 0.01010254 0.01000983 0.01035374 1000
26 0.8799997 4 0.6 -1 -0.01533716 -0.01539119 -0.01529245 -0.01549684 -0.01539935 1000 0.009968325 0.01027729 0.01007418 0.01035753 0.01039699 1000
27 1.319999 5.5 0.7 1 -0.01343886 -0.01484928 -0.01568335 -0.01645399 -0.01653789 1000 0.01236187 0.01648074 0.01445002 0.01121859 0.01049788 1000
28 1.04 5.5 0.5 -1 -0.01758481 -0.01857295 -0.01947561 -0.02096102 -0.02140167 1000 0.01154455 0.01240345 0.01227339 0.01189584 0.01145272 1000
29 0.8599997 5.5 0.6 -1 -0.01784538 -0.01822867 -0.01837334 -0.0188592 -0.01882826 1000 0.01162845 0.01111582 0.01098147 0.01094815 0.01062511 1000
30 0.6199999 -4.75 0.6 0 -0.01648969 -0.0159079 -0.0163074 -0.01744166 -0.01758799 1000 0.01055448 0.01100253 0.01092065 0.01090405 0.01128088 1000
31 1.219999 4.75 0.8 0 -0.01937194 -0.01840376 -0.01898222 -0.02028288 -0.01983362 1000 0.01768981 0.01384971 0.01356755 0.01447965 0.01371221 1000
32 0.9599996 5.5 0.5 0 -0.01552445 -0.01576595 -0.01616366 -0.01622933 -0.0169212 1000 0.0114681 0.01123056 0.01161628 0.01159298 0.01132645 1000
33 0.9599996 -4.75 0.5 1 -0.01697554 -0.01663917 -0.01652024 -0.0162176 -0.01559972 1000 0.01170988 0.01210374 0.0121049 0.01178165 0.01142565 1000
34 0.8999997 4.75 0.6 0 -0.01479719 -0.01492895 -0.0148841 -0.01534567 -0.01495707 1000 0.01043834 0.01118669 0.01078322 0.0106913 0.01128196 1000
35 0.8999997 -4 0.7 1 -0.01668025 -0.01693991 -0.01628414 -0.01623151 -0.01572926 1000 0.01219921 0.01226186 0.01212446 0.01232615 0.01167484 1000
36 0.18 -4 0.3 0 -0.01413879 -0.01468696 -0.01507059 -0.01586542 -0.01709549 1000 0.01071697 0.01111623 0.01139374 0.01052103 0.01075181 1000
37 0.5000001 -5.5 0.3 0 -0.01812377 -0.01752133 -0.01703579 -0.01634076 -0.01614761 1000 0.01108807 0.01185432 0.01252791 0.01192443 0.01156268 1000
38 0.4800001 4 0.3 0 -0.01412931 -0.01457648 -0.01470197 -0.01542482 -0.01563243 1000 0.009230344 0.0104968 0.01078608 0.01098304 0.01111594 1000
39 0.6399999 -4.75 0.6 1 -0.01574277 -0.01578023 -0.01562134 -0.01524234 -0.01539467 1000 0.01214763 0.01222569 0.01230611 0.01225004 0.01254739 1000
40 0.2 -4.75 0.1 0 -0.01410217 -0.01415927 -0.01403842 -0.01436839 -0.01442175 1000 0.01001878 0.01058862 0.0112368 0.01122081 0.01120599 1000
41 0.6599999 4.75 0.7 0 -0.0149778 -0.01595723 -0.01684926 -0.0197462 -0.02168684 1000 0.01166406 0.01315174 0.0144275 0.01825631 0.02450713 1000
42 0.8999997 -4.75 0.7 0 -0.02444296 -0.0244717 -0.02478047 -0.02397805 -0.02355517 1000 0.02216015 0.02122817 0.02125279 0.02152695 0.02134098 1000
43 0.36 -5.5 0.3 0 -0.02350999 -0.0226973 -0.02268842 -0.02315379 -0.02349316 1000 0.01976327 0.01964233 0.01913809 0.019052 0.01928046 1000
44 0.7599998 4.75 0.5 1 -0.0241786 -0.02444477 -0.02488938 -0.0241922 -0.02415567 1000 0.01943737 0.01913842 0.01953952 0.01942596 0.01968786 1000
45 0.18 -5.5 0.3 0 -0.02396677 -0.02264911 -0.02204532 -0.02181972 -0.0207277 1000 0.0215558 0.02121185 0.02140395 0.02145852 0.02073814 1000
46 0.56 4.75 0.5 0 -0.02145794 -0.0211204 -0.02074734 -0.02089778 -0.02108748 1000 0.01881533 0.01836848 0.01878284 0.01925325 0.0192831 1000
47 0.14 4 0.1 0 -0.02271224 -0.02279403 -0.022186 -0.02217164 -0.02256558 1000 0.0202306 0.02054516 0.02025819 0.02036499 0.02014337 1000
48 0.6799999 -5.5 0.4 0 -0.02469987 -0.02577002 -0.02703876 -0.0271234 -0.02535518 1000 0.02407378 0.02789384 0.0303818 0.02964041 0.02609753 1000
49 1.639999 4 0.9 0 0.000187958 -0.001782096 -0.002930673 -0.003665244 -0.003824308 1000 0.003828892 -0.01267374 -0.01866945 -0.01495709 -0.006894773 1000
50 3.399997 4 0.6 -1 -0.02384404 -0.02331507 -0.02290651 -0.02244202 -0.02222179 1000 0.001863965 0.001871975 0.001369286 0.001192118 0.001371738 1000
51 1.519999 5.5 0.8 0 -0.01209315 -0.007124295 -0.007881527 -0.008165255 -0.009904119 1000 0.004585421 -0.004715904 0.0003118678 0.01035472 0.03172993 1000
52 1.519999 5.5 0.6 1 -0.01236914 -0.005187816 -0.0006060296 0.0003582737 -0.00112279 1000 0.003517503 -0.0158914 -0.02369171 -0.02250878 -0.01872541 1000
53 0.7399998 -4.75 0.6 -1 0.005830334 0.01167476 0.01224877 0.01422361 0.01578805 1000 -0.01343207 -0.01425867 -0.01690019 -0.01718808 -0.01613736 1000
54 0.7799998 5.5 0.5 0 0.008210899 0.007198635 0.009063879 0.01052674 0.01042129 1000 -0.006757352 -0.006931963 -0.007920476 -0.008596227 -0.008505451 1000
55 0.09999999 -4.75 0.1 0 0.01232581 0.01311206 0.01320022 0.01356134 0.01403872 1000 -0.0124578 -0.01236969 -0.01220551 -0.01231876 -0.01281651 1000
56 1.159999 -5.5 0.5 -1 0.01270916 0.01372432 0.01625486 0.01647065 0.01648408 1000 -0.01210306 -0.01134901 -0.01158047 -0.01211579 -0.0109829 1000
57 0.9599996 -4 0.6 0 0.01596835 0.01624087 0.01657235 0.01637033 0.01640366 1000 -0.007114728 -0.007393665 -0.007654176 -0.007775081 -0.007502155 1000
58 1.08 5.5 0.7 -1 0.01400203 0.01375104 0.01411769 0.01420026 0.01368421 1000 -0.006854388 -0.007114318 -0.006741634 -0.006673501 -0.006776897 1000
59 1.419999 -4 1 0 0.01367218 0.01395124 0.01350726 0.01324837 0.01352952 1000 -0.008550993 -0.007421455 -0.008064862 -0.008745944 -0.008362184 1000
60 0.8199998 -4.75 0.5 1 0.0136905 0.01388814 0.01400326 0.01415975 0.01424923 1000 -0.007061666 -0.007022366 -0.006263047 -0.006819546 -0.0076939 1000
61 1.479999 -4.75 0.8 0 0.01419557 0.01390929 0.01407123 0.01440657 0.01459208 1000 -0.006136733 -0.006227462 -0.005429893 -0.005118337 -0.006964029 1000
62 1.459999 4.75 0.6 1 0.01465534 0.01545669 0.0151703 0.0152085 0.01499165 1000 -0.006288694 -0.006843442 -0.006336885 -0.00609376 -0.007246154 1000
63 0.8599997 -5.5 0.3 0 0.01354887 0.01314141 0.01281913 0.01302078 0.01324003 1000 -0.003953848 -0.004549221 -0.003638783 -0.003971426 -0.00468246 1000
64 0.6599999 -4 0.4 0 0.01358587 0.01285094 0.01329284 0.01344356 0.01362146 1000 -0.006663884 -0.00621927 -0.006008729 -0.006092707 -0.006123367 1000
65 0.6399999 -5.5 0.2 0 0.01202358 0.01177471 0.01220024 0.01204259 0.01267076 1000 -0.006757131 -0.006827782 -0.007296402 -0.006639284 -0.00734954 1000
66 0.9999996 -5.5 0.5 0 0.01425093 0.01471303 0.01440731 0.01465702 0.01417235 1000 -0.006404472 -0.00506684 -0.003090338 -0.004076446 -0.00458843 1000
67 0.8799997 -5.5 0.4 0 0.01035096 0.0100697 0.009912818 0.00865089 0.007595001 1000 -0.00825183 -0.009258646 -0.00853773 -0.009426785 -0.009942921 1000
68 0.42 4 0.2 0 0.005600154 0.0053191 0.005087379 0.005609878 0.006386827 1000 -0.007997603 -0.008108134 -0.007536426 -0.007931028 -0.008797828 1000
69 0.26 4.75 0.1 0 0.002001853 -0.0008161673 -0.002889981 -0.003368421 -0.002386354 1000 -0.009683013 -0.003604885 -0.002784316 -0.006352022 -0.005907976 1000
70 0.14 4 0.1 0 -0.004766617 -0.004720015 -0.004049968 -0.003650378 -0.003308873 1000 -0.004139231 -0.003743376 -0.003392491 -0.003009634 -0.003709347 1000
71 0.16 5.5 0.1 0 -0.004026381 -0.003866803 -0.002979176 -0.003524869 -0.003262711 1000 -0.003153121 -0.002312392 -0.002685004 -0.003420563 -0.003007078 1000
72 0.9399996 -5.5 0.5 1 -0.003811503 -0.004536193 -0.003548041 -0.003103921 -0.002926398 1000 -0.003357538 -0.002969161 -0.003576185 -0.003600018 -0.004054918 1000
73 0.6399999 -4 0.5 1 -0.004624408 -0.004953011 -0.005114873 -0.005655005 -0.00627985 1000 -0.01330344 -0.01276601 -0.01243923 -0.01151205 -0.01104263 1000
74 0.6399999 4.75 0.6 1 -0.006770466 -0.006778406 -0.006703303 -0.007230543 -0.006516426 1000 -0.009794327 -0.01053435 -0.009267426 -0.00878536 -0.007292721 1000
75 0.7399998 4 0.7 0 -0.004466194 -0.004104485 -0.003896186 -0.004271556 -0.00368004 1000 -0.006180517 -0.006536187 -0.006324778 -0.005153412 -0.005568 1000
76 0.6799999 4.75 0.4 0 -0.00676819 -0.006677619 -0.006613724 -0.00671029 -0.006582503 1000 -0.008008131 -0.008081246 -0.007632528 -0.008072113 -0.008177612 1000
77 1.08 -4 0.8 0 -0.007389988 -0.007184738 -0.007241884 -0.008169625 -0.007745864 1000 -0.006850219 -0.006318443 -0.007037829 -0.007375124 -0.007238509 1000
78 0.42 -4.75 0.2 0 -0.006582481 -0.00677574 -0.006975664 -0.007490099 -0.007996403 1000 -0.008664309 -0.007798172 -0.00752229 -0.007642113 -0.007427675 1000
79 1.02 4.75 0.5 1 -0.008413686 -0.008712129 -0.008586098 -0.009810123 -0.009792951 1000 -0.008811318 -0.009263111 -0.009796008 -0.009334056 -0.00996624 1000
80 0.4400001 4.75 0.3 0 -0.00830886 -0.007496361 -0.007241018 -0.007670738 -0.009436998 1000 -0.00784984 -0.008026423 -0.007120491 -0.006959194 -0.00713454 1000
81 0.4400001 -4.75 0.6 0 -0.01252861 -0.01221096 -0.01235759 -0.01229263 -0.01187798 1000 -0.006623488 -0.007045547 -0.007010863 -0.00653576 -0.007158928 1000
82 1.279999 -4 0.7 -1 -0.01530868 -0.01473503 -0.01404817 -0.01244824 -0.01247096 1000 -0.00407755 0.005281795 0.0029125 -0.001209771 -0.0008842086 1000
83 0.54 4.75 0.4 0 -0.01459178 -0.01620279 -0.0163517 -0.01486212 -0.01483208 1000 -0.002075923 -0.00225504 -0.00232231 -0.001878145 -0.001615921 1000
84 0.58 4.75 0.3 0 -0.01277745 -0.01277552 -0.013231 -0.01315568 -0.01401667 1000 -0.001629882 -0.00108863 -0.0009491234 -0.001430582 -0.001205345 1000
85 1.279999 4 1 0 -0.01311018 -0.01339955 -0.01335608 -0.0132397 -0.01336566 1000 0.0004373887 0.0003398092 0.0007075195 0.0007624969 0.000560259 1000
86 0.3 4 0.2 0 -0.0147783 -0.01454623 -0.01365995 -0.01369089 -0.01333405 1000 -0.002840004 -0.003809327 -0.003821074 -0.002895208 -0.003344696 1000
87 0.9599996 5.5 0.7 -1 -0.01491428 -0.015128 -0.01460396 -0.01416689 -0.01424543 1000 -0.002435287 -0.002978076 -0.002655658 -0.00232667 -0.002334499 1000
88 1.06 -4 0.5 -1 -0.01601709 -0.01549502 -0.01473479 -0.01455272 -0.0144551 1000 -0.004165816 -0.00440811 -0.005479431 -0.004685949 -0.003997299 1000
89 1.1 5.5 0.6 1 -0.01599296 -0.01556822 -0.01585207 -0.01520249 -0.01513956 1000 -0.004283545 -0.00517492 -0.005592878 -0.004968046 -0.00381793 1000
90 1.08 -4 0.6 -1 -0.01262093 -0.01247033 -0.0131571 -0.01365623 -0.01447043 1000 -0.004934207 -0.004995896 -0.004221637 -0.004216493 -0.004531791 1000
91 1.559999 4.75 1 0 -0.01303684 -0.01337767 -0.01372545 -0.0136918 -0.01339324 1000 -0.005189987 -0.003668203 -0.004003789 -0.005593888 -0.005369562 1000
92 1.439999 4.75 0.7 1 -0.01722926 -0.01703252 -0.01683244 -0.01620624 -0.01644161 1000 -0.004570241 -0.004285365 -0.004064043 -0.004725222 -0.004999762 1000
93 0.8599997 4 0.5 0 -0.01219696 -0.01227953 -0.01260396 -0.01368743 -0.01384744 1000 -0.004895046 -0.00408461 -0.003559045 -0.004240444 -0.004410629 1000
94 1.639999 -4.75 0.9 0 -0.01591788 -0.01638944 -0.01645582 -0.01606571 -0.01564292 1000 -0.004084968 -0.004304076 -0.004041626 -0.003707213 -0.004622391 1000
95 1.06 -4 0.6 -1 -0.01432336 -0.01357513 -0.01349615 -0.01339986 -0.01445367 1000 -0.005247013 -0.005328461 -0.005166658 -0.005342309 -0.005190204 1000
96 0.8999997 4.75 0.4 0 -0.01649165 -0.0158168 -0.0154932 -0.01525324 -0.01506497 1000 -0.005993273 -0.006383103 -0.006008069 -0.005299692 -0.004935121 1000
97 1.299999 -4 0.9 0 -0.0155588 -0.01582397 -0.01605157 -0.01676807 -0.01728397 1000 -0.004393143 -0.003786595 -0.00317708 -0.004262181 -0.004398475 1000
98 1.12 -4 0.6 -1 -0.01530998 -0.01492296 -0.01472265 -0.01404915 -0.01455934 1000 -0.004881132 -0.004486955 -0.004475307 -0.004835802 -0.004941774 1000
99 1.439999 -4.75 0.9 0 -0.01464931 -0.01389404 -0.01378925 -0.01378569 -0.01395256 1000 -0.006323111 -0.005721806 -0.004953045 -0.005181658 -0.005797489 1000
100 0.22 -4 0.1 0 -0.02515564 -0.02489589 -0.02473722 -0.02391887 -0.02289297 1000 0.01231843 0.01099961 0.01079908 0.01026679 0.009281451 1000
101 0.9599996 -4 0.6 -1 -0.02350016 -0.02319259 -0.02257521 -0.02282041 -0.02326433 1000 0.01000143 0.01020228 0.008160925 0.008046092 0.009467534 1000
102 1.619999 -5.5 1 0 -0.02397877 -0.02405693 -0.02403803 -0.02395272 -0.02411571 1000 0.005945141 0.00705007 0.007241797 0.006704771 0.007088166 1000
103 0.54 -5.5 0.3 0 -0.02224516 -0.02307755 -0.02329724 -0.02344791 -0.02410204 1000 0.007162378 0.007293819 0.007676631 0.007076272 0.007346646 1000
104 1.199999 5.5 0.6 1 -0.02193984 -0.02158647 -0.02117619 -0.02170019 -0.02149914 1000 0.006932022 0.0074836 0.007267279 0.006680605 0.00667985 1000
105 1.159999 4.75 0.7 0 -0.0228295 -0.02264744 -0.02215159 -0.02217081 -0.02253346 1000 0.006777411 0.007618924 0.007402168 0.006896099 0.007519206 1000
106 0.22 4 0.2 0 -0.02297949 -0.02290048 -0.02200553 -0.02151437 -0.02153092 1000 0.006301872 0.007393899 0.006987552 0.006648525 0.006262083 1000
107 0.8399997 4.75 0.5 -1 -0.02372568 -0.0239333 -0.02379563 -0.02368187 -0.02347226 1000 0.006369955 0.006913696 0.007082289 0.006198069 0.00594468 1000
108 0.7399998 -5.5 0.3 0 -0.02365336 -0.02396842 -0.02375834 -0.02346237 -0.02353015 1000 0.006039898 0.006212319 0.00634117 0.006220378 0.006833974 1000
109 1.259999 -4 1 0 -0.02511975 -0.02538267 -0.02448054 -0.0241278 -0.02358403 1000 0.004686621 0.00486945 0.004422962 0.004982392 0.004702226 1000
110 0.8599997 -4 0.5 0 -0.02194371 -0.02126599 -0.02165068 -0.0221863 -0.02246623 1000 0.003192034 0.002744014 0.002848809 0.002938304 0.002963862 1000
111 0.7999998 -4 0.5 1 -0.02198797 -0.02191344 -0.02221119 -0.022044 -0.02210678 1000 0.001987141 0.002369076 0.002891952 0.002328649 0.002196948 1000
112 0.16 -5.5 0.1 0 -0.02237306 -0.0224753 -0.02304379 -0.02377022 -0.02432181 1000 0.002265836 0.001986265 0.002159398 0.002654635 0.00286329 1000
113 0.14 4 0.1 0 -0.02371707 -0.0228141 -0.02263984 -0.02328201 -0.02323393 1000 0.001115452 0.001178225 0.001099239 0.001856808 0.002077152 1000
114 0.4400001 4 0.3 0 -0.02459324 -0.02402946 -0.02412121 -0.02407165 -0.02442635 1000 0.001447236 0.00163817 0.00166286 0.0007482878 0.000725943 1000
115 0.9199997 4.75 0.2 0 -0.02197756 -0.01309042 -0.004276648 0.00224521 0.004316356 1000 -7.772274E-05 -0.0002188071 0.001022072 0.0009840839 0.0007719939 1000
116 0.7799998 -4.75 0.7 1 6.714044E-06 -0.0003266828 -0.0004784683 6.620762E-05 -0.000355812 1000 0.0005375834 0.0007354876 0.0006499746 -1.216687E-05 0.0001697331 1000
117 0.9199997 4 0.6 -1 0.0006995513 0.0005335142 0.0003460841 0.0007251474 0.0005443704 1000 0.0007196757 0.0007641751 0.0007997096 0.000967582 0.001870687 1000
118 0.9599996 -4.75 0.5 0 -0.0005971528 -0.0003091836 -0.0004701496 -0.0004075192 -0.0001711203 1000 0.001278903 0.001218577 0.00141381 0.001357388 0.0004763832 1000
119 1.14 4 0.9 0 0.0004105318 0.0002399422 0.0003691616 -0.0001897279 -0.0007110199 1000 -0.0007946342 -0.000294573 -0.0001791916 -0.0006713903 -0.0001589221 1000
120 1.359999 4 0.9 0 -0.001163691 -0.0006265175 -0.0006919872 -0.0007431596 -0.0003133136 1000 -0.0001736399 -0.0001306928 8.394906E-05 8.121769E-05 -0.001288954 1000
121 1.459999 5.5 0.7 0 -0.0009659087 0.0006969927 0.002538316 0.003452589 0.002413263 1000 -0.001194308 -0.001764263 -0.001663212 -0.001997668 -0.002021348 1000
122 1.299999 5.5 0.6 -1 -0.003317518 -0.002916332 -0.003244396 -0.003796041 -0.00364752 1000 -0.001594827 -0.00131063 -0.0009080452 -0.0008166865 -0.001241411 1000
123 0.09999999 -4.75 0.7 -1 -0.004635936 -0.00571408 -0.006512565 -0.007431437 -0.008040973 1000 -0.001832073 -0.001176408 -0.0007780776 -0.001013789 -0.00246847 1000
124 0.7399998 -4 0.2 0 -0.005282114 -0.006271265 -0.006838627 -0.007050409 -0.006773815 1000 -0.0003319935 -0.0009147231 -0.0005591758 0.0001369147 -0.0004281308 1000
125 0.9399996 4 0.8 0 -0.01197552 -0.01153207 -0.0106505 -0.01016537 -0.009791974 1000 -0.00497413 -0.003548307 -0.003816618 -0.003903554 -0.004259149 1000
126 0.6199999 -5.5 0.2 0 -0.004123616 -0.004365544 -0.004627426 -0.004604369 -0.004606674 1000 -0.00420845 -0.003962256 -0.003493764 -0.002958719 -0.002760923 1000
127 0.4400001 4 0.3 0 -0.004887854 -0.004784349 -0.003984221 -0.004411306 -0.004457636 1000 -0.00388983 -0.003286542 -0.003829727 -0.002956723 -0.003336273 1000
128 1.419999 4 1 0 -0.004282626 -0.003492149 -0.004189307 -0.004134065 -0.00368932 1000 -0.004077971 -0.0040089 -0.002734222 -0.003117282 -0.003456943 1000
129 2.039999 -4.75 1 0 -0.005655654 -0.005574446 -0.006023059 -0.005739717 -0.005837276 1000 -0.003780743 -0.003605866 -0.003180041 -0.003487202 -0.002970188 1000
130 1.159999 4 0.6 1 -0.01296087 -0.01268013 -0.0123263 -0.01320673 -0.01274614 1000 -0.00331039 -0.003400375 -0.004071691 -0.00342022 -0.00321653 1000
131 1.499999 4 0.8 0 -0.01106672 -0.01059164 -0.01079065 -0.01124035 -0.01120984 1000 -0.001288514 -0.001652252 -0.00212424 -0.001595964 -0.002156076 1000
132 1.359999 -5.5 0.5 1 -0.01340878 -0.01346339 -0.01341057 -0.01281488 -0.01224979 1000 -0.003391798 -0.004195095 -0.003317185 -0.003142254 -0.003586091 1000
133 1.219999 4 0.7 1 -0.01114197 -0.01095789 -0.01068482 -0.01020114 -0.01022875 1000 -0.004176497 -0.003973647 -0.004217348 -0.004237114 -0.004926009 1000
134 0.6 -4 0.4 0 -0.01061861 -0.01019428 -0.009942668 -0.009973299 -0.0105872 1000 -0.002742365 -0.001855216 -0.002100814 -0.002385829 -0.00217598 1000
135 0.26 4 0.2 0 -0.01039131 -0.009983617 -0.009646579 -0.009740404 -0.01011625 1000 -0.003264962 -0.002600482 -0.002894802 -0.003679663 -0.003543158 1000
136 0.2 4.75 0.2 0 -0.0107998 -0.01047794 -0.01048297 -0.01088042 -0.01032188 1000 -0.00291505 -0.002444875 -0.003036027 -0.002718539 -0.002694603 1000
137 1.519999 -4 0.6 -1 -0.01038711 -0.01005553 -0.01023774 -0.01048814 -0.01028661 1000 -0.002950427 -0.003258158 -0.002903304 -0.002751949 -0.003033542 1000
138 0.09999999 4 0.1 0 -0.01695096 -0.01587273 -0.01439912 -0.01311496 -0.01285694 1000 -0.0008973096 -0.0006070898 -0.001164925 -0.0005179003 0.001160953 1000
139 2.679998 -4.75 0.8 0 -0.0247332 -0.02510525 -0.02247803 -0.0219763 -0.02387324 1000 0.009347962 0.009982334 0.00974057 0.006152332 0.003372083 1000
140 1.539999 -4 0.5 -1 -0.01542289 -0.01554709 -0.01553462 -0.01534342 -0.0144557 1000 -0.001103669 0.003626957 0.01071844 0.01281687 0.009300846 1000
141 0.9199997 -4.75 0.5 1 -0.02305752 -0.01741613 -0.0135499 -0.01018123 -0.007157245 1000 -0.006787965 -0.006188657 -0.004504669 -0.003801823 -0.002625929 1000
142 0.9399996 4 0.7 -1 -0.006401861 -0.005772829 -0.005558455 -0.005475671 -0.005197873 1000 -0.0006371556 -8.882426E-05 -0.0001614688 -2.688312E-05 0.0001708936 1000
143 0.2 5.5 0.2 0 -0.007417085 -0.007588879 -0.007214643 -0.007268146 -0.007251262 1000 -0.0008718068 5.768743E-05 0.000165719 -8.423653E-05 -0.0003364815 1000
144 0.3 5.5 0.2 0 -0.007783833 -0.00780922 -0.007411297 -0.007609931 -0.007621292 1000 -0.002351174 -0.002203971 -0.002119626 -0.002913053 -0.003354362 1000
145 0.9799996 -4.75 0.5 -1 -0.007312743 -0.007298223 -0.007932045 -0.008392556 -0.007984632 1000 -0.0008426172 -0.001146222 -0.001115758 -0.000940518 -0.001325575 1000
146 1.14 4.75 1 0 -0.008957588 -0.009387756 -0.009351035 -0.008877313 -0.008346569 1000 -0.002193778 -0.002312187 -0.002184373 -0.002347208 -0.002334124 1000
147 0.7799998 -4 0.4 0 -0.009811327 -0.01121624 -0.01197963 -0.0116874 -0.01156426 1000 -0.004629777 -0.005092742 -0.005387623 -0.004936324 -0.004441157 1000
148 0.9999996 4.75 0.5 1 -0.01193469 -0.01198532 -0.01212878 -0.01200484 -0.01228711 1000 -0.005141493 -0.004707712 -0.004723785 -0.004946323 -0.004973908 1000
149 1.839999 -5.5 0.7 0 -0.01113958 -0.01129411 -0.01164528 -0.01141405 -0.01105339 1000 -0.004472697 -0.005070493 -0.005695985 -0.005416206 -0.00545512 1000
150 0.6599999 -4 0.3 0 -0.009813801 -0.009938673 -0.01008614 -0.01021857 -0.01024013 1000 0.01661747 0.01721113 0.01672969 0.01525079 0.01266945 1000
151 0.8599997 -4 0.5 1 -0.003304373 0.001126178 -0.001737792 -0.003010142 -0.00303966 1000 0.0107662 0.01367178 0.01521807 0.01454071 0.01208452 1000
