trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
29 0.14 4.75 0.8 0 0.01440419 0.01501605 0.01505694 0.01513407 0.01522645 1000 0.002243135 0.001996269 0.002830569 0.002914489 0.002200427 1000
30 0.12 4.75 0.7 0 0.01480463 0.01433146 0.01438466 0.01468186 0.01453758 1000 0.003961753 0.004841481 0.003600959 0.002908676 0.003477429 1000
31 0.18 -4 0.6 0 0.01710862 0.01666981 0.01678943 0.01709696 0.01713278 1000 0.002108108 0.00255929 0.00302074 0.002897016 0.002300203 1000
32 0.04 -5.5 0.3 0 0.01646158 0.01665783 0.0167232 0.01633682 0.01609096 1000 0.003299998 0.003145858 0.002737241 0.002774424 0.002289235 1000
33 0.42 -4 0.9 0 0.01634129 0.01627566 0.01662836 0.01632425 0.01576167 1000 0.003021788 0.00290473 0.002722183 0.002415452 0.002375497 1000
34 0.36 4.75 0.9 0 0.01589539 0.01589499 0.01567487 0.01541924 0.01525764 1000 0.00354645 0.00285065 0.002633655 0.0026475 0.002647746 1000
35 0.14 5.5 0.7 0 0.0123777 0.01215083 0.01083221 0.009870362 0.01035948 1000 0.001367433 0.00184926 0.001664078 0.001382102 0.0009060538 1000
36 0.02 4 0.5 -1 0.01179679 0.01219361 0.01269068 0.01317956 0.0137415 1000 0.00273105 0.003021652 0.003209712 0.003000514 0.002916279 1000
37 0.02 4.75 0.7 -1 0.01178527 0.01154475 0.01175257 0.01236893 0.01229625 1000 0.00228743 0.00246965 0.00192978 0.001900706 0.00220838 1000
38 0.02 4 0.6 1 0.01166572 0.01146975 0.01151402 0.01229456 0.01246335 1000 0.002528739 0.002675697 0.002856842 0.002766622 0.002017019 1000
39 0.09999999 -4.75 0.7 1 0.0132655 0.01273747 0.01330791 0.01315187 0.01297665 1000 0.001345172 0.001940553 0.002131735 0.00191109 0.002346216 1000
40 0.02 -4.75 0.1 0 0.01026513 0.009844563 0.009169967 0.00982885 0.01028839 1000 0.001913385 0.001670816 0.001586625 0.001637083 0.001720581 1000
41 0.08 -4.75 0.4 0 0.01035832 0.01073005 0.01113343 0.0114153 0.01137006 1000 0.001590678 0.001641835 0.001475237 0.001341813 0.001207412 1000
42 0.4 -4 1 0 0.01167237 0.01208938 0.0118627 0.01170256 0.01123657 1000 0.0008869479 0.001254947 0.001378564 0.001806994 0.001656156 1000
43 0.24 -4.75 0.6 0 0.01002875 0.009923542 0.009602346 0.00982866 0.01041664 1000 0.001029134 0.000741088 0.001347137 0.002649272 0.002461543 1000
44 0.04 -4 0.3 0 0.01057977 0.01080448 0.01118379 0.0113369 0.01140431 1000 -0.0007520061 -0.0009391147 -0.001055441 -0.000792327 -0.001152904 1000
45 0.26 4.75 0.6 0 0.01100397 0.01114281 0.01139429 0.01218119 0.01213621 1000 -0.002173431 -0.002791715 -0.002666526 -0.002738384 -0.003007414 1000
46 0.04 4 0.6 -1 0.01172335 0.01197898 0.01243189 0.01268425 0.0130227 1000 -0.002826469 -0.002502318 -0.002299164 -0.002269476 -0.002634003 1000
47 0.08 -5.5 0.6 -1 0.01286202 0.0124681 0.01239993 0.01206008 0.01180327 1000 -0.001759295 -0.001522858 -0.002015071 -0.001797222 -0.001380084 1000
48 0.02 4 0.6 1 0.01118491 0.01119073 0.01075607 0.01109309 0.01108592 1000 -0.002533289 -0.00242216 -0.001839726 -0.001841749 -0.001509376 1000
49 0.04 5.5 0.3 0 0.01173262 0.01190329 0.01231324 0.01249259 0.01231289 1000 -0.001756556 -0.001821393 -0.00179115 -0.001961749 -0.001791721 1000
50 0.22 5.5 0.6 0 0.01006572 0.0100245 0.009668871 0.01009692 0.01043791 1000 -0.001440354 -0.001788768 -0.001106948 -0.001049138 -0.001177598 1000
51 0.04 -5.5 0.6 1 0.01055691 0.01032837 0.01040236 0.01048744 0.01022264 1000 -0.0001074581 4.529235E-05 -0.0003933118 -0.0004210808 -0.0004353531 1000
52 0.4400001 -5.5 1 0 0.009610022 0.009039334 0.008613684 0.00934964 0.01012631 1000 0.0001168187 0.0003851017 0.001236392 0.0005173491 -0.0003836236 1000
53 0.36 5.5 0.7 0 0.01091718 0.01111125 0.01095405 0.01131073 0.01191923 1000 -0.000382791 -0.0001523332 -5.422085E-05 0.0004129699 0.001572052 1000
54 0.02 -5.5 0.2 0 0.009102834 0.008226694 0.008760501 0.008705728 0.007970393 1000 0.0005759621 0.0009433173 0.0001438524 -0.0003336945 0.0005681687 1000
55 0.02 -4 0.7 -1 0.009289534 0.00943686 0.009425092 0.01008623 0.01113844 1000 0.001000496 0.0004048381 0.001005927 0.001090806 0.00158021 1000
56 0.04 -4.75 0.6 1 0.01030072 0.009972741 0.01055717 0.01099714 0.01121631 1000 0.002016189 0.002412938 0.001932048 0.001873048 0.001651998 1000
57 0.02 4.75 0.6 1 0.009231265 0.009166881 0.009484919 0.009482978 0.009703347 1000 0.001779714 0.001752349 0.001248625 0.001390774 0.001427982 1000
58 0.28 -5.5 0.6 0 0.009631729 0.009903441 0.01075747 0.01052722 0.01028075 1000 0.001421005 0.001843318 0.001590425 0.001679013 0.001760928 1000
59 0.02 4 0.3 0 0.01124166 0.01074416 0.01047815 0.01048566 0.01054887 1000 0.001283674 0.00137288 0.001417917 0.001525681 0.00153641 1000
60 0.09999999 -4.75 0.5 -1 0.00995709 0.009419203 0.009818691 0.01009749 0.009817323 1000 0.001359314 0.001764385 0.001898121 0.001031687 0.001127999 1000
61 0.02 -4 0.3 0 0.009983313 0.00940905 0.00996842 0.01052566 0.01075962 1000 0.0004393953 0.000774114 0.0008206473 0.0005836415 0.0005615112 1000
62 0.02 5.5 0.1 0 0.01024695 0.01049859 0.01090922 0.01099074 0.01091733 1000 0.0003246691 0.0003548804 0.0001324084 0.000380538 0.0004690854 1000
63 0.02 4 1 0 0.01028951 0.01004421 0.01033314 0.01067128 0.009996651 1000 0.0003253075 0.0007978816 0.001082995 0.000608052 0.001009014 1000
64 0.22 5.5 0.5 0 0.01108026 0.01131228 0.01090867 0.01110199 0.01112808 1000 0.00069698 0.0006396515 0.0009757837 0.001260779 0.001174216 1000
65 0.28 4 0.9 0 0.01042849 0.01078246 0.01108077 0.01109032 0.01092659 1000 -0.001020036 -0.0007977727 -0.0009808879 -0.0004941729 -0.0003533848 1000
66 0.28 4 0.8 0 0.01191745 0.01136735 0.01069608 0.01109362 0.01187242 1000 -0.0003226606 -0.0002423673 2.394521E-05 0.000170791 7.726323E-05 1000
67 0.14 4.75 0.7 1 0.01062431 0.01036826 0.01013996 0.009759055 0.01012772 1000 -0.0004354543 -0.0007533163 -0.0008527867 -0.000714996 -0.001050538 1000
68 1.479999 5.5 0.7 -1 0.009869101 0.009367737 0.008993587 0.009739124 0.01005997 1000 -0.0003046723 0.0001216614 0.000502219 0.0004794104 0.0005319092 1000
69 0.09999999 4.75 0.5 1 0.009404165 0.009072556 0.008590009 0.008939765 0.009380233 1000 0.0002706142 2.65879E-05 0.0005727671 0.0006795769 0.0008145468 1000
70 0.02 -5.5 0.9 0 0.009850576 0.0104264 0.01100999 0.01114191 0.01104035 1000 0.001145152 0.001924042 0.002144441 0.00201073 0.002301572 1000
71 0.02 5.5 0.5 -1 0.0101436 0.01011533 0.01030432 0.01061098 0.01177752 1000 0.004624632 0.005489696 0.005089608 0.005253556 0.004632452 1000
72 0.02 -4 0.5 0 0.00872166 0.008702278 0.009036488 0.009794517 0.01045722 1000 0.005010116 0.005197762 0.005323856 0.004860369 0.004451168 1000
73 0.3 5.5 0.8 0 0.01203723 0.01185443 0.01183205 0.01236178 0.01233495 1000 0.004355734 0.004595002 0.004608898 0.004696227 0.004609382 1000
74 0.34 4 1 0 0.009733277 0.01020167 0.01056684 0.01084314 0.01085212 1000 0.005322096 0.004378794 0.003874577 0.004050004 0.003832215 1000
75 0.08 5.5 0.4 0 0.01107387 0.01149361 0.01221993 0.01280823 0.01249467 1000 0.00404055 0.004189787 0.003940433 0.003693185 0.003788586 1000
76 0.04 5.5 0.6 -1 0.01299831 0.01295361 0.01240965 0.01281544 0.01221464 1000 0.003628096 0.003187862 0.002944357 0.002829633 0.002911368 1000
77 0.02 -5.5 0.7 -1 0.01275292 0.01163329 0.01167419 0.01290103 0.0129485 1000 0.001093423 0.001667669 0.002189964 0.002354466 0.002112513 1000
78 0.02 4 0.3 0 0.01362641 0.01365954 0.01402303 0.01434657 0.01431892 1000 0.00194896 0.002244956 0.001956526 0.001826853 0.001851613 1000
79 1.02 -4.75 0.1 0 0.01339668 0.01416354 0.01477788 0.01603375 0.01680793 1000 0.001757585 0.001046248 0.001594725 0.001030775 0.0005432942 1000
80 0.02 4 0.7 -1 0.01332892 0.01364766 0.01388139 0.01380299 0.01415229 1000 7.076569E-05 6.859961E-05 -0.0001098327 0.0001432654 0.0001763164 1000
81 0.02 -4.75 0.8 0 0.01538984 0.01488781 0.01570568 0.0158572 0.01492922 1000 0.001204085 0.001005656 0.0007988325 0.0005828365 0.001444296 1000
82 0.06 5.5 0.9 0 0.01663869 0.01659453 0.0160659 0.01671834 0.01743326 1000 0.0004392877 0.0007355733 0.000909619 0.000673141 0.0004003408 1000
83 0.02 4 0.7 -1 0.01636672 0.01668112 0.01674734 0.01662029 0.0171552 1000 0.001363853 0.001306156 0.0009610003 0.00125899 0.0008972469 1000
84 0.04 5.5 0.6 1 0.0167483 0.01644833 0.01614287 0.01676032 0.0165531 1000 0.001737403 0.002072327 0.001547683 0.00136373 0.00101898 1000
85 0.02 4 0.1 0 0.01490279 0.01474449 0.0141516 0.0142385 0.01420734 1000 0.002145482 0.002108479 0.001997712 0.002042822 0.002087528 1000
86 0.2 4.75 0.7 1 0.01396195 0.01442332 0.01485765 0.01520224 0.01525087 1000 0.002356242 0.00236586 0.001975737 0.001640456 0.002052746 1000
87 0.2 4 0.8 0 0.01484132 0.01462572 0.01470521 0.01504734 0.01477857 1000 0.0008696088 0.001636539 0.001992127 0.001428455 0.001803499 1000
88 0.09999999 -4.75 0.5 1 0.0153917 0.01421887 0.01422878 0.01452091 0.01481892 1000 0.002777911 0.00275998 0.002549024 0.002036831 0.001587002 1000
89 0.02 4.75 0.5 -1 0.01545854 0.01567611 0.01544384 0.01578494 0.01600596 1000 0.001571487 0.001465286 0.0020153 0.00231877 0.003167782 1000
90 0.09999999 -4.75 0.5 0 0.01556868 0.01528397 0.01522271 0.01608624 0.0157791 1000 0.002055273 0.002260712 0.001923067 0.001341011 0.001080335 1000
91 0.02 -4 0.5 1 0.01486535 0.01377608 0.01339121 0.01409797 0.01487959 1000 0.0001917693 0.0008054445 0.001048121 0.001203657 0.0006530358 1000
92 0.04 -4 0.5 0 0.0147121 0.01537146 0.01563638 0.01557782 0.01573915 1000 0.0006466763 0.000471625 0.0006078829 0.0004329211 0.0008240511 1000
93 0.16 5.5 0.5 1 0.01333794 0.01318488 0.01327237 0.0134701 0.01358529 1000 0.001137274 0.001544211 0.001360008 0.001179628 0.001094877 1000
94 0.04 -4.75 0.5 1 0.01375989 0.01387234 0.014303 0.01402523 0.01406035 1000 0.0005387034 0.0008925968 0.0005797318 0.0004044678 0.0005552221 1000
95 0.3 -4.75 0.8 0 0.01494322 0.01399219 0.01316132 0.01393759 0.01348703 1000 0.0006529236 0.0009927734 0.001395664 0.001384876 0.00130106 1000
96 0.06 5.5 0.3 0 0.01153819 0.01163332 0.011526 0.01131734 0.01190793 1000 0.0007523142 0.0004768503 0.0005209008 0.000888086 0.0007234705 1000
97 0.02 -4 0.2 0 0.01291229 0.01289002 0.01296574 0.0137604 0.01405843 1000 0.0006756057 0.001187271 0.001047855 0.0005266503 0.000393239 1000
98 0.09999999 4 0.6 1 0.01293276 0.01278068 0.01249936 0.0117394 0.01173175 1000 0.003068661 0.003586345 0.002672779 0.002538169 0.002347653 1000
99 0.02 4 0.4 0 0.01126508 0.01143575 0.0116565 0.01198105 0.01202516 1000 0.001727185 0.001980145 0.001816433 0.001872945 0.002443339 1000
100 0.04 -4.75 0.3 0 0.009192153 0.01001658 0.009846487 0.009068178 0.008944646 1000 0.002636902 0.001831832 0.001768514 0.001096384 0.0007189696 1000
101 0.28 4.75 0.9 0 0.009834695 0.01000724 0.01061323 0.01123113 0.01132236 1000 0.001106265 0.001135405 0.001070741 0.001119464 0.0009021512 1000
102 0.06 4.75 0.5 1 0.0110766 0.0107057 0.01021667 0.01039018 0.01036893 1000 0.001453202 0.001702892 0.002017235 0.001805716 0.001383842 1000
103 0.02 -5.5 0.6 1 0.007718889 0.007913996 0.007916168 0.007876758 0.008357851 1000 0.002469589 0.002451514 0.00218019 0.002051498 0.002868744 1000
104 0.28 -4.75 0.6 0 0.008104412 0.007254509 0.007752256 0.008055874 0.008324695 1000 0.001841147 0.00235415 0.0020561 0.002130287 0.001845847 1000
105 0.09999999 5.5 0.7 1 0.004070951 0.004521176 0.004101247 0.004677342 0.004315943 1000 0.001944928 0.001707599 0.001663071 0.001473366 0.001462131 1000
106 0.12 5.5 0.6 1 0.003654843 0.003493943 0.003185382 0.003800887 0.004343533 1000 0.001978349 0.001861867 0.002064301 0.002100224 0.001969045 1000
107 0.14 4 0.6 0 0.004773229 0.004881295 0.005413194 0.005547956 0.005486279 1000 0.002386557 0.002806586 0.00233488 0.002443596 0.002646351 1000
108 0.24 4.75 0.5 0 0.004598335 0.004264018 0.004759535 0.004673985 0.004392736 1000 0.002087428 0.002405917 0.002107898 0.00222387 0.002388272 1000
109 0.02 4.75 0.6 -1 0.005225825 0.00566406 0.005859142 0.006223061 0.005996885 1000 0.002341655 0.002355583 0.002242427 0.001845812 0.002136588 1000
110 0.32 4.75 0.5 0 0.005763943 0.005202101 0.005037912 0.005348103 0.005518848 1000 0.001641811 0.001694054 0.001759085 0.001216859 0.001266846 1000
111 1.159999 4 0.3 0 0.004206154 0.004172524 0.004629112 0.005497933 0.0035996 1000 0.0005028121 0.0005244756 0.000931829 0.001105334 0.001617026 1000
112 0.4400001 -5.5 0.5 0 0.003844658 0.003442674 0.003600727 0.004133759 0.00342543 1000 0.0002400218 0.0002598363 -2.2204E-05 -0.0006845221 -0.0009000269 1000
113 0.04 -5.5 0.5 1 0.003643528 0.004045247 0.00443463 0.005179588 0.005786194 1000 -0.0004836751 -0.0007911161 -0.0008399247 -0.000808281 -0.0008876563 1000
114 0.02 -4.75 0.6 1 0.005381754 0.004849792 0.004759852 0.005431636 0.005480549 1000 -0.0004152675 0.0001233062 -0.0003241295 -0.0006471979 -0.0002435106 1000
115 0.02 -4.75 0.1 0 0.004522009 0.004796356 0.004337275 0.004649709 0.005368995 1000 0.0004270635 -5.336949E-05 1.227742E-05 0.0002489232 0.0003338341 1000
116 0.02 -4 0.6 1 0.005431274 0.005742483 0.0060463 0.007004621 0.008000785 1000 0.0008799545 0.00115616 0.001194116 0.0005747596 0.0002236774 1000
117 0.38 -5.5 0.7 -1 0.005933817 0.006031929 0.005998501 0.006471788 0.007591836 1000 0.0009934792 0.000987213 0.001239741 0.001466829 0.001090309 1000
118 0.04 4 0.7 0 0.007082968 0.00734837 0.007382326 0.007705755 0.007645058 1000 0.001154753 0.001254851 0.001466155 0.00144051 0.001239302 1000
119 0.04 -4 0.7 -1 0.007937176 0.007365276 0.007966178 0.007678116 0.007374798 1000 0.001435928 0.001549786 0.001743783 0.001409554 0.001667353 1000
120 0.28 4 0.7 0 0.005390191 0.00514556 0.006134656 0.00675239 0.007022996 1000 0.001776709 0.002152008 0.001967081 0.001750157 0.001577053 1000
121 0.02 4 0.9 0 0.005710845 0.00631306 0.006346717 0.005155767 0.005934851 1000 0.003189876 0.002747622 0.003113642 0.00340402 0.003519121 1000
122 0.4 4.75 0.9 0 0.004806428 0.00428259 0.004674263 0.004814461 0.00466407 1000 0.004453095 0.004433928 0.004181294 0.004008287 0.003748374 1000
123 0.02 -4.75 0.1 0 0.004993491 0.005376464 0.004898629 0.004925192 0.00556197 1000 0.003110508 0.002624384 0.002741332 0.003339421 0.003883915 1000
124 0.02 -4 0.3 0 0.004705655 0.00513737 0.005293712 0.005856349 0.005588813 1000 0.004116844 0.004176481 0.004224433 0.003067866 0.003337769 1000
125 0.34 4 1 0 -0.0004687435 0.0008884491 0.0007438968 0.001190168 0.0008389876 1000 0.009741618 0.008137167 0.005847568 0.004970183 0.004276153 1000
126 0.34 -4.75 0.6 -1 -0.006158063 -0.006885165 -0.006520643 -0.006723763 -0.006263858 1000 0.003569194 0.003786886 0.00315327 0.002823889 0.002560254 1000
127 0.26 -4.75 0.7 -1 -0.007459217 -0.007825674 -0.007310769 -0.006651863 -0.006168584 1000 0.003496348 0.004038544 0.004023486 0.003703894 0.003164717 1000
128 0.02 4 0.1 0 -0.009251558 -0.008753628 -0.009120692 -0.009328939 -0.008455642 1000 0.003915567 0.004250881 0.003860471 0.004316243 0.004487281 1000
129 0.14 -4.75 0.4 0 -0.008276473 -0.00852256 -0.007769248 -0.006750783 -0.005877113 1000 0.003154824 0.003764002 0.003097664 0.00224779 0.001698064 1000
130 0.14 5.5 0.7 -1 -0.007035588 -0.007244556 -0.007537607 -0.006846753 -0.006666011 1000 0.003720636 0.003834006 0.003706197 0.003368474 0.003426397 1000
131 0.08 -5.5 0.7 1 -0.004597427 -0.005377012 -0.006158787 -0.005634531 -0.005643434 1000 0.00282956 0.002911099 0.003010267 0.003158545 0.003131047 1000
132 0.2 -5.5 0.7 -1 -0.007749084 -0.007983346 -0.008125589 -0.00783375 -0.007495671 1000 0.003926911 0.003841264 0.003576211 0.003498167 0.003358962 1000
133 0.02 -5.5 0.7 1 -0.006206748 -0.006487111 -0.007162007 -0.006748247 -0.00532161 1000 0.002494565 0.002094646 0.002188761 0.001826458 0.00169047 1000
134 0.08 -4 0.5 0 -0.006799818 -0.007103978 -0.006924275 -0.006542156 -0.006215503 1000 0.002000127 0.002585454 0.002390694 0.002079866 0.0018073 1000
135 0.02 4 0.5 1 -0.007524179 -0.007462109 -0.007636417 -0.006928063 -0.006569799 1000 0.00321337 0.002815808 0.003056195 0.002931888 0.002780545 1000
136 0.32 4 0.6 0 -0.006104497 -0.00574236 -0.005809559 -0.00585113 -0.005541095 1000 0.003460635 0.003643042 0.003555113 0.003839667 0.004018628 1000
137 0.4 5.5 0.8 0 -0.007244186 -0.007112618 -0.006989314 -0.007167831 -0.006823387 1000 0.00396467 0.003725501 0.003479452 0.003478252 0.003194105 1000
138 0.2 -4 0.5 0 -0.00540922 -0.005115148 -0.005022468 -0.004644381 -0.004391248 1000 0.003323242 0.003421792 0.003620056 0.003463434 0.003436191 1000
139 0.24 5.5 0.7 -1 -0.00600674 -0.006601109 -0.006867112 -0.006085636 -0.007598293 1000 0.002950819 0.003513856 0.003472826 0.003235645 0.00370173 1000
140 0.06 -5.5 0.9 0 -0.007635512 -0.007293229 -0.007216149 -0.007096782 -0.007050747 1000 0.004255567 0.004266701 0.00409447 0.004008431 0.003878852 1000
141 0.04 5.5 0.4 0 -0.006546915 -0.006896849 -0.007572988 -0.007678938 -0.007342106 1000 0.004351534 0.004213606 0.004567792 0.004319854 0.003952984 1000
142 0.42 5.5 0.1 0 -0.008251928 -0.008243883 -0.007833239 -0.007662503 -0.009111543 1000 0.004840208 0.004895177 0.004272752 0.003945298 0.005283076 1000
143 0.06 -4 0.3 0 -0.006127466 -0.006268907 -0.006497678 -0.00621364 -0.005409752 1000 0.00401011 0.003842119 0.004157322 0.003779938 0.003388876 1000
144 0.02 -4.75 0.6 0 -0.00689604 -0.006533732 -0.006364398 -0.006661606 -0.006182755 1000 0.003979957 0.003581363 0.002869215 0.003090224 0.003249735 1000
145 0.08 4.75 0.7 1 -0.006233916 -0.006198678 -0.005743609 -0.005140039 -0.004260472 1000 0.00283001 0.003324662 0.003253846 0.003078067 0.001838341 1000
146 0.02 4 0.6 1 -0.002694449 -0.003291212 -0.00400351 -0.003986333 -0.003483944 1000 0.002762402 0.003283206 0.003402899 0.003026409 0.003713232 1000
147 0.02 4.75 0.6 1 -0.006864832 -0.006281009 -0.005876869 -0.005117519 -0.006931657 1000 0.004196133 0.004001899 0.003637454 0.003631238 0.005899827 1000
148 0.04 4.75 0.4 0 -0.008125825 -0.008153109 -0.007625349 -0.006642909 -0.005958912 1000 0.004319147 0.004432436 0.00478663 0.004936842 0.004442778 1000
149 0.14 -4 0.6 -1 -0.00464639 -0.005301082 -0.005425718 -0.004928473 -0.004744907 1000 0.00169103 0.003175975 0.0028479 0.001808115 0.001236895 1000
150 0.02 -4.75 0.1 0 -0.006530077 -0.00744431 -0.007520843 -0.006811216 -0.0060871 1000 0.002768301 0.002204938 0.002628749 0.002441632 0.001672857 1000
151 0.24 5.5 0.5 1 -0.006381465 -0.005585196 -0.005670475 -0.005641912 -0.005261718 1000 0.002757234 0.002558473 0.001847502 0.001876704 0.002006141 1000
152 0.22 -4.75 0.7 0 -0.00507341 -0.004966802 -0.004771551 -0.003880897 -0.002963677 1000 0.002409591 0.002639681 0.002564433 0.002638022 0.002247036 1000
153 0.36 4.75 0.7 0 -0.004790488 -0.00657398 -0.006465831 -0.006534613 -0.006915669 1000 0.002166621 0.003094125 0.002333109 0.002047724 0.002674462 1000
154 0.36 -4.75 0.7 0 -0.008392766 -0.008454419 -0.008617451 -0.008270808 -0.007720801 1000 -0.001893117 -0.0007547464 -0.0009025661 -0.00140624 -0.001234856 1000
155 0.02 4 0.5 -1 -0.006976433 -0.007493559 -0.008178444 -0.008068365 -0.006902695 1000 0.0003769233 0.0006575858 0.000358403 0.0004483989 0.0001496254 1000
156 0.02 4.75 0.3 0 -0.009349312 -0.008867283 -0.008757847 -0.00911065 -0.008712022 1000 -0.0009342528 -0.002165205 -0.002915437 -0.002854802 -0.002146092 1000
157 0.02 -4 0.7 1 -0.009197209 -0.009397224 -0.009124402 -0.008762563 -0.008299278 1000 -0.001127681 -0.000910723 -0.0009697292 -0.001329686 -0.001442184 1000
158 0.16 4.75 0.4 0 -0.008524827 -0.009415084 -0.009589588 -0.009844276 -0.008951612 1000 -0.000205094 -0.000235387 -0.00013498 -0.0001711635 -0.0006332182 1000
159 0.04 -4 0.5 1 -0.009842107 -0.0105984 -0.01122373 -0.01045611 -0.009699361 1000 -0.002553648 -0.002081946 -0.002404147 -0.00201846 -0.001614044 1000
160 0.08 4 0.4 0 -0.01027134 -0.01017699 -0.009382849 -0.009004129 -0.008779064 1000 -0.001601224 -0.001094658 -0.001836832 -0.001585362 -0.001203808 1000
161 0.4600001 5.5 0.9 0 -0.01008974 -0.01059554 -0.01062054 -0.009839686 -0.00968936 1000 -0.002250257 -0.00195578 -0.002087053 -0.002324879 -0.002285974 1000
